actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
D+,C,C,C,C+,C,C,C,C
B,C,C,C,C+,C-,C-,C-,C
C,C,C,C,C+,C+,C,C+,B-
C,C,C,C,C+,C+,C+,C+,B-
B-,A,B,C,C+,A-,B,A-,C
B,B,B,C,C+,B-,B-,B-,C
B,C,C,C,C+,C,C,C,C
B,C,C,C,C+,C-,C,C-,C
F,C,C,C,C+,C,C,C,B-
B+,C,C,C,C+,C+,C+,C+,B-
A,A,B,C,C+,A-,B,A-,C
C+,B,B,C,C+,B-,B-,B-,C
F,C,C-,F,C,C,C+,C+,B-
A,C,B+,F,C,B-,B-,B-,B-
C-,C,B+,F,C,C,B,B-,B+
C,C,C-,F,C,C+,C+,C+,B-
B,C,C-,F,C,C-,C,C-,C
D+,C,C-,F,C,C-,C,C-,C
F,C,C-,F,C,C+,C+,C+,C+
C+,C,C-,F,C,C,C-,C-,C-
C,C,B+,F,C,B-,B-,B-,C+
C,C,C-,F,C,D,D+,D+,C-
A-,C,C-,F,C,C+,C+,C+,C-
B-,C,B+,F,C,B+,B,B,C+
C+,C,B+,F,C,B-,B-,B-,C
F,C,C-,F,C,C-,C,C-,C-
A,C,B+,F,C,B,B-,B-,C+
B+,C,C-,F,C,C-,C,C-,C+
A,C,B+,F,C,B+,B,B,C
F,C,C-,F,C,C-,C,C-,C-
C,C,C-,F,C,C-,C,C-,C+
B,C,B+,F,C,B+,B,B,C
D,C,C-,F,C,D,D+,D+,C+
D,C,C-,F,C,C-,C,C-,C-
C-,F,C-,F,C,C+,C-,C-,C-
C,F,C-,F,C,C+,C-,C-,B-
C+,F,C-,F,C,C+,C-,C-,C-
F,F,B-,F,C,C+,C+,C+,C
B,F,B-,F,C,B-,B-,B-,C
F,F,C-,F,C,C,C,C-,C
C,F,B-,F,C,B-,B-,B-,C-
B+,F,B-,F,C,B,B,B-,C+
A,F,B-,F,C,B+,B+,B,C+
C,F,B-,F,C,B-,B-,B-,C-
C+,F,B-,F,C,B-,B-,B-,C+
A-,F,B-,F,C,B+,B+,B,C+
D,F,C-,F,C,C,C,C-,C+
B-,F,C-,F,C,C-,C,C-,C-
F,F,C-,F,C,C,C,C-,C+
F,F,B-,F,C,C-,B,B-,C-
C+,F,B-,F,C,B+,B+,B,C-
D+,F,B-,F,C,C-,C+,C+,C-
B,F,B-,F,C,C-,B,B-,C+
A,F,B-,F,C,B,B,B-,C
C,F,B-,F,C,B-,B-,B-,C+
A,C,A,F,C,B+,B,B,C-
B,C,C,F,C,C-,C,C-,C
B+,C,A,F,C,C+,B-,B-,C-
F,C,F,F,C,D,D+,D+,C+
D+,C,F,F,C,D,D+,D+,C+
C,C,A,F,C,C+,B-,B-,C+
A-,C,A,F,C,C+,B-,B-,C-
C,C,F,F,C,D,D+,D+,C+
F,C,C,F,C,C-,C,C-,D+
A,C,A,F,C,C+,B-,B-,C-
C,C,A,F,C,C+,B-,B-,C-
B,C,C,F,C,C-,C,C-,C+
F,C,F,F,C,C+,C-,C-,C
C+,C,A,F,C,C+,B-,B-,C-
A-,C,A,F,C,B+,B,B,C-
F,C,F,F,C,C,C,C-,C-
C-,C,C,F,C,C-,C,C-,C+
D,C,A,F,C,C,C+,C+,C-
C,C,C,F,C,C-,C,C-,C-
C+,C,A,F,C,A-,B-,B-,C-
B-,C,A,F,C,A-,B-,B-,C
B+,F,F,F,C+,C-,C,C-,C
B-,F,F,F,C+,C-,C,C-,C
D+,F,A,F,C+,C+,B-,B-,C+
C,F,F,F,C+,C-,C,C-,C
F,F,F,F,C+,C-,C,C-,B-
B,F,A,F,C+,C+,B-,B-,B
B,F,F,F,C+,C-,C,C-,C-
C,F,F,F,C+,C-,C,C-,C-
F,F,F,F,C+,C+,C+,C,C
C+,F,F,F,C+,C-,C,C-,C+
D,F,D,F,C+,D+,D+,C-,C-
C,F,A,F,C+,C+,B-,B-,C-
C-,F,F,F,C+,C-,C,C-,C+
A,F,A,F,C+,C+,B-,B-,C+
C+,F,A,F,C+,B+,B,B,C-
A,F,A,F,C+,C+,B-,B-,C
F,F,D,F,C+,D+,D+,C-,C+
A-,F,A,F,C+,D,C+,C,C-
F,F,D,F,C+,D+,D+,C-,C+
D,F,D,F,C+,C,C-,C-,C+
F,F,F,F,C+,C-,C,C-,C+
C,C,D+,F,C,B-,C+,B-,C+
F,C,D+,F,C,D+,D+,C-,C-
C-,C,D+,F,C,D+,D+,C-,C-
B,C,D+,F,C,C-,C-,C-,C
F,C,D+,F,C,C-,C,C-,C-
D+,C,D+,F,C,B-,C+,B-,C-
B,C,D+,F,C,C-,C-,C-,B-
A,C,D+,F,C,B-,C+,B-,D+
A,C,D+,F,C,B+,B,B,C-
C,C,D+,F,C,C-,C,C-,C
A-,C,D+,F,C,C-,C+,C-,B-
C+,C,D+,F,C,B-,C+,B-,C-
B-,C,D+,F,C,C-,C+,C-,C+
D,C,D+,F,C,D+,D+,C-,C
C+,C,D+,F,C,B-,C+,B-,C-
F,C,D+,F,C,B-,C+,B-,B-
F,C,D+,F,C,C-,C,C-,C
B+,C,D+,F,C,B-,C+,B-,C
C,C,D+,F,C,B-,C+,B-,C+
A,C,D+,F,C,C-,C+,C-,C+
D,C,D+,F,C,D+,D+,C-,C
C-,D,D,D,D+,C-,C-,D+,C+
D,D,D,D,D+,C-,C-,D+,B-
B+,D,D,D,D+,C-,C-,D+,C
D,D,D,D,D+,C-,C-,D+,C
F,D,D,D,D+,C-,C-,D+,C-
A,C,D,D,D+,D+,C-,D+,C-
D,D,D,D,C-,C,D+,D+,D
C+,D,D,D,C-,C-,C-,D+,D
F,D,F,D,C-,F,D+,D+,D
C,C+,D,D,C-,C,C-,D+,D
D,D,D,D,C-,C-,C-,D+,D
D,D,D,D,C-,C+,C-,D+,D
C,D,D,D,C-,D,D+,D+,C
F,D,F,D,C-,F,D,D+,D
D,D,D,D,C-,C-,D+,D+,F
C+,D,D,D,C-,C+,C-,D+,D
C+,D,D,D,C-,C-,D+,D+,D
F,D,D,D,C-,C-,D+,D+,F
C,D,D,D,C-,C-,D+,D+,D
D,D,D,D,C-,C-,D+,D+,F
D,D,D,D,C-,C-,D+,D+,D
B,D,D,D,C-,D+,C-,D+,F
F,C+,D,D,C-,C+,C-,D+,D
D,D,D,D,C-,D+,C-,D+,D
D,D,D,D,C-,D+,C-,D+,D
C,D,D,D,C-,D+,C-,D+,D
A-,B,B,B,B-,B-,B-,B-,D
B,B,B,B,B-,B-,B-,B-,D
A,B,B,B,B-,C+,C+,C+,D
B-,B,B,B,B-,C+,B-,C+,D
A,B,B,B,B-,B-,B-,B-,D
B+,B,B,B,B-,B,B-,B,D
A-,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,B+,B,B,B
B-,B,B,B,B-,C+,B-,C+,C
F,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,B-,B-,B-,A
C,B,B,B,B-,B-,B-,B-,A
B,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,B
B-,B,B,B,B-,C+,B-,C+,B
F,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B,B-,B,B
B,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B+,B,B,A
C,B,B,B,B-,B+,B,B,B
B+,B,B,B,B-,B,B-,B,A
A-,B,B,B,B-,B-,B-,B-,B
A-,B,B,B,B-,B,B-,B,B+
D,B,B,B,B-,B-,B-,B-,A
A-,B,B,B,B-,C+,B-,C+,A
A-,B,B,B,B-,B,B-,B,A
B+,B,B,B,B-,B+,B,B,B+
B,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,C,C,C+,B+
C+,B,B,B,B-,C+,C+,C+,B
A,B,B,B,B-,B-,B-,B-,A
F,B,B,B,B-,C+,B-,C+,B+
A,B,B,B,B-,B+,B,B,A
B+,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,B-,B-,B-,F
C,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,B,B-,B,B
A,B,B,B,B-,B+,B,B,A
A,B,B,B,B-,C+,B-,C+,A
B,B,B,B,B-,B-,B-,B-,A
A-,B,B,B,B-,B+,B,B,B
D,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,B+,B,B,B+
B,B,B,B,B-,B-,B-,B-,A
C,B,B,B,B-,C+,C+,C+,A
D,B,B,B,B-,C,C,C+,B
F,B,B,B,B-,B-,B-,B-,A
F,B,B,B,B-,B+,B,B,B
A,B,B,B,B-,C+,C+,C+,A
A,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,C+,B-,C+,C
C,B,B,B,B-,C+,B-,C+,F
B-,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,C+,B-,C+,A
A,B,B,B,B-,B+,B,B,C
B,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,A
B+,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B,B-,B,A
A,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B,B-,B,A
A,B,B,B,B-,B+,B,B,A
F,B,B,B,B-,C+,B-,C+,B
B+,B,B,B,B-,B-,C,C+,A
D+,B,B,B,B-,B,B-,B,B+
F,B,B,B,B-,C,C,C+,A
C-,B,B,B,B-,B+,B,B,B+
C,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,B-,B-,B-,B+
C+,B,B,B,B-,B+,B,B,F
C-,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B+,B,B,B
B+,B,B,B,B-,B,B,B,B
B,B,B,B,B-,B+,B,B,A
A,B,B,B,B-,B+,B,B,B
A-,B,B,B,B-,B,B-,B,A
B,B,B,B,B-,B+,B,B,B
A,B,B,B,B-,B+,B,B,A
F,B,B,B,B-,C+,C+,C+,A
F,B,B,B,B-,B+,B,B,A
A,B,B,B,B-,B-,B-,B-,A
C-,B,B,B,B-,C+,B-,C+,B+
C,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,C+,B-,C+,A
B,B,B,B,B-,B-,B-,B-,B
A-,B,C,B,B-,C+,C,C+,F
C+,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B+,B,B,A
C,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,C+,C+,C+,F
A-,B,B,B,B-,C+,C+,C+,B
F,B,B,B,B-,B-,B-,B-,B
D,B,B,B,B-,B+,B,B,B
F,B,B,B,B-,C+,B-,C+,A
C,B,B,B,B-,B-,B-,B-,B
F,B,B,B,B-,B-,B-,B-,C
C,B,B,B,B-,C+,C+,C+,C
B+,B,C,B,B-,C+,C,C+,B
B,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B+,B,B,F
B+,B,B,B,B-,B+,B,B,B
B+,B,B,B,B-,C+,C+,C+,B
A,B,B,B,B-,B+,B,B,C
A,B,B,B,B-,B+,B,B,B
B-,B,B,B,B-,B-,B-,B-,B
F,B,B,B,B-,C+,C+,C+,A
B+,B,B,B,B-,B,B-,B,A
B,B,B,B,B-,C-,C,C+,C
A,B,B,B,B-,C+,C+,C+,A
C+,B,B,B,B-,C-,C,C+,A
B,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,C+,C+,C+,C
B,B,B,B,B-,B+,B,B,B+
B,B,B,B,B-,C+,B-,C+,F
C+,B,B,B,B-,C+,C+,C+,C
B,B,B,B,B-,C+,C+,C+,F
A,B,B,B,B-,C+,B-,C+,A
C,B,B,B,B-,C-,C,C+,C
C,B,B,B,B-,C+,C+,C+,A
B,B,B,B,B-,C+,C+,C+,F
A,B,B,B,B-,C-,C,C+,C
B,B,B,B,B-,C+,C+,C+,C
A-,B,B,B,B-,C-,C,C+,F
B-,B,B,B,B-,B-,B-,B-,F
D,B,B,B,B-,C+,C+,C+,C
A,B,B,B,B-,B,B,B,C
B,B,C,B,B-,C+,C,C+,F
F,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B-,B-,B-,F
A-,B,B,B,B-,B+,B,B,B
B+,B,B,B,B-,B-,B-,B-,C
B-,B,B,B,B-,B,B,B,A
A,B,B,B,B-,B+,B,B,B
A,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,C+,C+,C+,A
A,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,B+,B,B,A
A,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,B
D,B,B,B,B-,C-,C,C+,B
C,B,B,B,B-,B+,B,B,C
F,B,B,B,B-,C-,C,C+,A
A,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,A
A-,B,B,B,B-,B-,B-,B-,B
C,D+,B,B,B-,B+,B,B+,C
B-,D+,B,B,B-,B-,B-,B-,A
B,D+,B,B,B-,B-,B-,B-,F
C+,D+,B,B,B-,B,B-,B,A
C,D+,B,B,B-,B,B-,B,B
D,D+,B,B,B-,B-,B-,B-,B
D,D+,C,B,B-,B+,C,C+,A
C-,D+,B,B,B-,D+,C,C+,B
C,D+,B,B,B-,B-,B-,B-,B
A,D+,B,B,B-,B-,B-,B-,A-
B+,D+,B,B,B-,B,B,B+,A-
B,D+,B,B,B-,B+,B,B+,B
A-,D+,B,B,B-,B-,B-,B-,B
B-,D+,B,B,B-,B-,B-,B-,D
D,D+,B,B,B-,B+,B,B+,B
A-,D+,B,B,B-,B+,B,B+,B
A-,D+,B,B,B-,B+,B,B+,A
A,D+,B,B,B-,C,C+,C+,A
F,D+,B,B,B-,C+,C+,C+,B
B,D+,B,B,B-,C,C,C+,B
B,D+,B,B,B-,B,B,B+,A
B,D+,B,B,B-,B,B,B+,A
B+,D+,B,B,B-,B,B-,B,A
B,D+,B,B,B-,B-,B-,B-,B
A,D+,B,B,B-,C+,B-,C+,C
A,D+,B,B,B-,B+,B,B+,F
B+,D+,B,B,B-,B-,B-,B-,A
A,D+,B,B,B-,B+,B,B+,A
A,D+,B,B,B-,B-,B-,B-,A-
F,D+,B,B,B-,C+,B-,C+,B
A,D+,B,B,B-,B+,B,B+,B
A,D+,B,B,B-,B,B,B+,A
B,D+,B,B,B-,B-,B-,B-,B
B,D+,B,B,B-,B-,B-,B-,A
A,D+,B,B,B-,B,B-,B,B
B,D+,B,B,B-,C+,C+,C+,B
B+,D+,B,B,B-,B+,B,B+,A
B,D+,B,B,B-,B-,B-,B-,A
F,D+,B,B,B-,C+,B-,C+,B
A,D+,B,B,B-,B+,B,B+,B
B,D+,B,B,B-,C,C+,C+,A-
F,D+,B,B,B-,B-,B-,B-,C
B,D+,B,B,B-,B-,B-,B-,A
C,D+,B,B,B-,C+,C+,C+,B
C,D+,B,B,B-,C+,C+,C+,B
B,D+,B,B,B-,B,B,B+,A
C,D+,B,B,B-,C+,C+,C+,B
B+,D+,B,B,B-,C,C+,C+,B
C,D+,B,B,B-,B,B-,B,B
B-,D+,B,B,B-,C,C,C+,C
A-,D+,B,B,B-,B+,B,B+,C
B,D+,B,B,B-,B-,B-,B-,A
D,D+,B,B,B-,C,C,C+,C
B,D+,B,B,B-,B-,B-,B-,B
B,D+,B,B,B-,B+,B,B+,A-
B,D+,B,B,B-,B-,B-,B-,F
A,D+,B,B,B-,B+,B,B+,A
A,D+,B,B,B-,C+,C+,C+,B
A,D+,B,B,B-,B-,B-,B-,F
C+,D+,B,B,B-,B+,B,B+,B
A,D+,B,B,B-,B-,B-,B-,A
C,D+,B,B,B-,C+,C+,C+,B
C,D+,B,B,B-,B+,B,B+,A
B,D+,B,B,B-,B+,B,B+,C
F,D+,B,B,B-,B+,B,B+,B
B,D+,B,B,B-,C+,C+,C+,A
F,D+,B,B,B-,C+,C+,C+,B
A-,D+,B,B,B-,B-,B-,B-,C
A,D+,B,B,B-,B+,B,B+,A
F,D+,C,B,B-,B+,C,C+,A
F,D+,B,B,B-,B+,B,B+,A
B,D+,B,B,B-,B+,B,B+,C
A,D+,B,B,B-,B+,B,B+,C
B+,D+,B,B,B-,B+,B,B+,B
B,D+,B,B,B-,B-,B-,B-,A
A-,D+,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B+,B,B,A
B-,B,B,B,B-,B,B-,B,A
A-,B,B,B,B-,B,B-,B,A
A,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B-,B-,B-,B
F,B,B,B,B-,B+,B,B,B
C,B,B,B,B-,B-,B-,B-,A
D,B,B,B,B-,C+,C+,C+,B+
B,B,B,B,B-,B-,B-,B-,B+
B+,B,B,B,B-,B+,B,B,A
D+,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B-,C+,C+,A
C+,B,B,B,B-,C+,C+,C+,B
B,B,B,B,B-,B-,B-,B-,C
A-,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,B,B-,B,A
A,B,B,B,B-,C+,C+,C+,B
F,B,B,B,B-,C+,B-,C+,B
F,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,C+,C+,C+,B+
A,B,B,B,B-,B+,B,B,C
B+,B,B,B,B-,C+,C+,C+,F
C+,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,B+,B,B,B
F,B,B,B,B-,C+,C+,C+,A
B+,B,B,B,B-,B,B-,B,C
A,B,B,B,B-,B+,B,B,A
A,B,B,B,B-,B+,B,B,C
B-,B,B,B,B-,C+,C+,C+,B
B,B,B,B,B-,B-,B-,B-,A
A,B,B,B,B-,B,B,B,C
A-,B,B,B,B-,B+,B,B,B+
C,B,B,B,B-,B-,B-,B-,A
B,B,B,B,B-,B-,B-,B-,A
B-,B,B,B,B-,B,B-,B,C
B,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,D+,C,C+,A
A,B,B,B,B-,B,B,B,A
F,B,B,B,B-,B-,C+,C+,B
A,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B-,B-,B-,B+
A,B,B,B,B-,B,B,B,B
A-,B,B,B,B-,B+,B,B,D
B,B,B,B,B-,C,C,C+,A
B,B,C,B,B-,B-,C,C+,B
B+,B,B,B,B-,B+,B,B,B
A,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,C+,C+,C+,A
A-,B,B,B,B-,B,B,B,A
A,B,B,B,B-,C+,B-,C+,F
C,B,B,B,B-,B+,B,B,B
C-,B,B,B,B-,B-,B-,B-,A
F,B,B,B,B-,B+,B,B,A
B,B,B,B,B-,B,B,B,C
C,B,B,B,B-,C+,C+,C+,A
D,B,B,B,B-,C+,C+,C+,F
A,B,B,B,B-,C+,B-,C+,A
B,B,B,B,B-,B-,B-,B-,B
C,B,B,B,B-,B-,C+,C+,A
B-,B,B,B,B-,C+,C+,C+,A
A-,B,B,B,B-,B,B-,B,C
B,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B-,B-,B-,F
A,B,B,B,B-,B+,B,B,B
C,B,B,B,B-,C+,C+,C+,B
C,B,B,B,B-,B,B-,B,C
F,B,B,B,B-,C,C,C+,B+
B,B,B,B,B-,C+,C+,C+,B
B+,B,B,B,B-,B+,B,B,B
C,B,B,B,B-,C+,C+,C+,A
D,B,B,B,B-,B,B,B,C
C-,B,B,B,B-,B-,C+,C+,B+
B,B,B,B,B-,B-,B-,B-,F
A-,B,B,B,B-,C+,C+,C+,C
B,C-,B,B,B-,A,C+,C+,A
D,C-,B,B,B-,C+,C+,C+,C
C-,C-,B,B,B-,B,B,B,A
B,C-,B,B,B-,B-,B-,B-,B
D,C-,B,B,B-,C-,C,C+,B
A,C-,B,B,B-,B,B,B,C
A,C-,B,B,B-,B,B,B,A
F,C-,B,B,B-,B-,B-,B-,C
B,C-,B,B,B-,B-,B-,B-,A
A,C-,B,B,B-,B,B,B,B
A,C-,B,B,B-,B-,B-,B-,C
C,C-,B,B,B-,B-,B-,B-,B+
C,C-,B,B,B-,B,B,B,A
F,C-,B,B,B-,C+,C+,C+,B
A,C-,B,B,B-,B-,B-,B-,B
C-,C-,B,B,B-,B,B,B,A
A,C-,B,B,B-,B,B,B,B
A,C-,B,B,B-,B,B,B,B
A,C-,B,B,B-,B-,B-,B-,A
B+,C-,B,B,B-,B,B,B,B
B,C-,B,B,B-,B,B,B,B
B,C-,B,B,B-,B-,B-,B-,A
F,C-,B,B,B-,C+,C+,C+,A
B,C-,B,B,B-,B-,B-,B-,A
B+,C-,B,B,B-,B,B,B,B
C,C-,B,B,B-,A,C+,C+,B+
C,C-,B,B,B-,C+,C+,C+,A
B,C-,B,B,B-,B,B,B,B
C+,C-,B,B,B-,A,C+,C+,C
B,C-,B,B,B-,B,B,B,B
B-,C-,B,B,B-,B-,B-,B-,A
A,C-,B,B,B-,B,B,B,A
B,C-,B,B,B-,B,B,B,C
B,C-,B,B,B-,C+,C+,C+,A
A-,C-,B,B,B-,B,B,B,A
A-,C-,B,B,B-,B,B,B,A
D+,C-,B,B,B-,C+,B-,C+,B
A,C-,B,B,B-,B,B,B,A
C+,C-,B,B,B-,C,C,C+,A
A-,C-,B,B,B-,B,B,B,B
B,C-,B,B,B-,B,B,B,B+
B,C-,B,B,B-,B-,B-,B-,A
B,C-,B,B,B-,B-,B-,B-,F
D,C-,B,B,B-,B-,B-,B-,A
B+,C-,B,B,B-,B,B,B,B
B-,C-,B,B,B-,A,C+,C+,A
B,C-,B,B,B-,B-,B-,B-,A
C,C-,B,B,B-,A,C+,C+,B
B+,C-,B,B,B-,C+,C+,C+,B
A,C-,B,B,B-,B,B,B,B
A,C-,B,B,B-,B,B,B,A
A-,C-,B,B,B-,B-,B-,B-,A
A,C-,B,B,B-,B-,B-,B-,B
F,C-,B,B,B-,C,C,C+,A
A-,C-,B,B,B-,B,B,B,B
C,C-,B,B,B-,C,C,C+,A
C,C-,B,B,B-,B,B,B,A
B,C-,B,B,B-,B-,C,C+,B
C,C-,B,B,B-,B-,B-,B-,B
A,C-,B,B,B-,B-,B-,B-,B
A,C-,B,B,B-,B,B,B,A
B-,C-,B,B,B-,B,B,B,B
C,C-,B,B,B-,C+,C+,C+,A
B,C-,B,B,B-,B-,B-,B-,B
B+,C-,B,B,B-,B,B,B,B
B,C-,B,B,B-,B-,B-,B-,B
B,C-,B,B,B-,B-,B-,B-,A
A-,C-,B,B,B-,B,B,B,A
F,C-,B,B,B-,B-,B-,B-,C
B-,C-,B,B,B-,B,B,B,B
F,C-,B,B,B-,C,C,C+,A
B,C-,B,B,B-,B,B,B,B
F,C-,B,B,B-,B-,B-,B-,B
B,C-,B,B,B-,B,B,B,A
B,C-,B,B,B-,C+,C+,C+,B
A-,C-,B,B,B-,B,B,B,A
B,B,B,B,B-,C+,B-,B-,B
B,B,B,B,B-,C+,B-,B-,B+
B-,C,C,B,B-,C,C,C,B
C+,C,C,B,B-,C,C,C,A
D,C,C,B,B-,C,C,C,C
C,C,C,B,B-,C,C,C,A
A,B,A,B,B-,A-,A-,B+,C+
B+,B,A,B,B-,A-,A-,B+,B-
A,B,A,B,B-,A-,A-,B+,B-
C+,B,B,B,B-,B-,B-,B-,B
C,C,C-,B,B-,C,C-,C,C+
B,B,B,B,B-,B,B,B+,C+
C-,B,B,B,B-,B,B,B+,B
A-,B,B,B,B-,C+,B-,B-,C
C+,B,B,B,B-,C+,B-,B-,B
B+,B,B,B,B-,B-,B-,B-,B-
A,B,A,B,B-,A-,A-,B+,C
A,B,A,B,B-,A-,A-,B+,B
C,C,C-,B,B-,C-,C,C,B-
B-,C,B,B,B-,B-,B-,B-,C+
C-,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,C+,B-,B-,B-
B,B,B,B,B-,C+,B-,B-,B
C,B,B,B,B-,C+,B-,B-,B
B+,B,B,B,B-,C+,B-,B-,C
C,C,C,B,B-,C,C,C,B-
B,B,B,B,B-,B,B,B+,B-
B,C,C,B,B-,C+,C+,C+,C
B-,B,A,B,B-,A-,A-,B+,C+
B-,B,B,B,B-,B,B,B+,B-
C,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,B,B,B+,C+
C+,B,B,B,B-,C+,B-,B-,B
B,C,C,B,B-,C,C,C,C+
C-,C,C-,B,B-,C,C,C,B
C+,B,B,B,B-,C+,B-,B-,C
B-,C,B,B,B-,B-,B-,B-,C+
F,C,C,B,B-,C,C,C,C-
A,B,A,B,B-,A-,A-,B+,B-
A,B,B,B,B-,C+,B-,B-,C
A-,B,B,B,B-,B,B,B+,C+
C,B,B,B,B-,C+,B-,B-,C
C-,B,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,C+,B-,B-,C+
D,C,C,B,B-,C,C,C,C+
C,B,B,B,B-,B-,B-,B-,C+
C-,C,C,B,B-,C,C,C,C+
A,B,A,B,B-,A-,A-,B+,C+
B-,B,A,B,B-,A-,A-,B+,B
B+,B,B,B,B-,C+,B-,B-,B-
B,B,B,B,B-,B,B,B+,C+
B+,C,C-,B,B-,C,C,C,C+
F,B,A,B,B-,A-,A-,B+,C+
C+,C,C,B,B-,C,C,C,C+
A-,B,B,B,B-,C+,B-,B-,B-
D,C,C-,B,B-,C,C-,C,C+
A-,B,A,B,B-,A-,A-,B+,B
C,C,C,B,B-,C,C,C,C+
F,C,B,B,B-,B-,B-,B-,B
F,C,C,B,B-,C,C,C,C
A,B,A,B,B-,A-,A-,B+,C+
B,B,A,B,B-,A-,A-,B+,B
A,B,A,B,B-,B+,B+,B+,C-
C,B,C,B,B-,C+,C+,B-,C
B,B,B,B,B-,B-,C+,B-,B-
B,B,C,B,B-,C-,D+,C,C
F,B,C,B,B-,C-,C,C,B-
A,B,A,B,B-,B+,B+,B+,C+
B-,B,C,B,B-,C+,C+,B-,B
C,B,B,B,B-,B-,B-,B-,B
A-,B,C,B,B-,C-,C,C,C
D,B,C,B,B-,C+,B-,B-,B-
C,B,B,B,B-,B-,C+,B-,C-
A,B,B,B,B-,B,B,B,C
C,B,C,B,B-,C+,C+,B-,C+
A-,B,B,B,B-,B,B,B,B
A,B,A,B,B-,B+,B+,B+,C+
C,B,B,B,B-,B,B,B,C+
B,B,B,B,B-,B,B,B,C+
D,B,C,B,B-,C-,C,C,C+
B-,B,C,B,B-,C-,C,C,C
B+,B,A,B,B-,B+,B+,B+,C+
B,B,C,B,B-,C+,C+,B-,B-
F,B,B,B,B-,B-,C+,B-,B-
C,B,C,B,B-,C+,C+,B-,B-
C,B,B,B,B-,B-,C+,B-,C+
B-,B,B,B,B-,B-,C+,B-,B-
B,B,C,B,B-,C-,C,C,C+
B-,B,C,B,B-,C+,B-,B-,B
C+,B,B,B,B-,B-,C+,B-,C+
B+,B,B,B,B-,B,B,B,B-
B,B,B,B,B-,B-,C+,B-,C
B,B,B,B,B-,B-,C+,B-,C+
B-,B,B,B,B-,B-,C+,B-,C+
C-,B,C,B,B-,C+,B-,B-,C+
B,B,C-,B,B-,D+,C-,C,C
A,B,A,B,B-,B+,B+,B+,B
B+,B,B,B,B-,B-,C+,B-,B-
B+,B,A,B,B-,B+,B+,B+,C
C-,B,C,B,B-,C-,C,C,B-
C-,B,B,B,B-,B,B,B,B
A-,B,B,B,B-,B-,C+,B-,C+
B,B,C,B,B-,C+,B-,B-,B-
B+,B,B,B,B-,B-,C+,B-,B-
C+,B,C,B,B-,C-,C,C,C+
B,B,C,B,B-,C-,C,C,B-
C+,B,C,B,B-,C+,C+,B-,B
C-,B,C,B,B-,C-,C,C,B-
B-,B,B,B,B-,B,B,B,B-
