student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
2676,C-,B,B,B,C+,C+,B-,C+
2780,C,B,C,B,C+,C,C,C+
2828,B,B,B,B,C+,C+,B-,C+
2966,A-,B,B,B,C+,B,B,B
3157,A,B,B,B,C+,B,B,B
3334,C,B,B,B,C+,B,B,B
3675,B,C,C,B,C+,C,C,C
3680,C-,B,B,B,C+,B,B-,B-
3794,A,B,B,B,C+,B,B,B
3895,B+,B,B,B,C+,C+,B-,C+
3910,A-,B,B,B,C+,C+,B-,C+
4017,F,B,B,B,C+,B,B,B
4141,F,B,B,B,C+,B,B,B-
4483,C-,C,C,B,C+,C+,C,C+
4678,D,C,C,B,C+,C,C,C
4831,C,C,C,B,C+,C+,C,C+
5023,B+,B,B,B,C+,C+,B-,C+
5435,B,B,B,B,C+,C+,B-,C+
5498,B-,C,C,B,C+,C,C+,C
5563,C-,C,C,B,C+,C-,C-,C+
5734,B-,B,B,B,C+,C+,B-,C+
5872,C,B,B,B,C+,C+,B-,C+
6308,C+,B,B,B,C+,C+,B-,C+
6332,D,C,C,B,C+,C,C,C
6464,B,B,B,B,C+,B,B,B
6597,C+,B,B,B,C+,B,B,B
6846,A-,B,B,B,C+,B,B,B
6927,F,B,B,B,C+,C+,B-,C+
7948,C-,C,C,B,C+,C,C,C
8045,F,B,B,B,C+,B,B,B
8110,A,B,B,B,C+,B,B,B
8133,B,B,C,B,C+,A,B-,C+
8551,C+,C,C,B,C+,C,C,C
8553,D,C,C,B,C+,C,C+,C
8765,C+,C,C,B,C+,C,C+,C+
8771,B,B,B,B,C+,B,B,B
9043,B,B,B,B,C+,C+,B-,C+
9201,C,B,C,B,C+,C,C,C+
9376,C+,B,B,B,C+,C+,B-,C+
9947,C,C,C,B,C+,C,C,C
9959,C+,B,B,B,C+,C+,B-,C+
177,A,B,B,B,B-,B,B+,B
342,C,C,C,B,B-,B-,C+,C+
437,B,B,B,B,B-,B,B+,B
452,C,C,C,B,B-,C,C,C
515,B,C,B,B,B-,B-,B-,C+
528,B,C,C,B,B-,C-,C+,C+
619,B,C,B,B,B-,B-,B-,C+
869,F,C,B,B,B-,B-,B-,C+
1078,B,B,B,B,B-,B,B-,B-
1278,F,C,C,B,B-,C,C,C
1614,B,B,B,B,B-,B,B+,B
2405,C+,C,C,B,B-,B-,C+,C+
2738,D,B,B,B,B-,B-,B,B-
2907,D+,C,C+,B,B-,C,C,C
3313,F,C,C,B,B-,C,C,C
3489,B,B,B,B,B-,B-,B,B-
3787,A-,B,B,B,B-,B,B+,B
4045,C,B,B,B,B-,B,B-,B-
4076,B,C,C,B,B-,C-,C+,C
4260,A-,B,B,B,B-,B,B+,B
4698,B-,C,B,B,B-,C+,C+,C+
4712,C,C,C,B,B-,C,C,C
5019,C,C,B,B,B-,B-,B-,C+
5077,B,B,B,B,B-,B,B+,B
5091,C+,B,B,B,B-,C,B-,C+
5299,A-,B,B,B,B-,B,B+,B
5616,B-,C,C,B,B-,C+,C+,C+
6166,B-,C,B,B,B-,B-,B-,C+
6205,B,B,B,B,B-,B,B+,B
6304,C,C,B,B,B-,B-,B-,C+
6395,D,C,C,B,B-,C,C,C
6449,B-,C,B,B,B-,B-,B-,C+
6765,C-,C,C,B,B-,C+,C+,C+
6940,C+,C,B,B,B-,B-,B-,C+
6942,B+,C,B,B,B-,B-,B-,C+
7005,C-,C,C,B,B-,C,C,C
7053,F,C,B,B,B-,B-,B-,C+
7132,B,C,B,B,B-,B-,B-,C+
7585,C,C,C,B,B-,C,C,C
7841,C+,C,C,B,B-,B-,C+,C+
7923,A,B,B,B,B-,B,B+,B
7970,B+,C,C,B,B-,C,B-,C+
8248,D,C,C,B,B-,B-,C+,C+
8315,C-,C,B,B,B-,B-,B-,C+
8318,D,C,C,B,B-,C,C,C
8334,C-,C,C,B,B-,C,C,C
9039,A-,C,C,B,B-,C,C,C
9370,A,B,B,B,B-,B,B+,B
9475,C,C,C,B,B-,C,C,C
9789,F,C,C,B,B-,C,C,C
9901,A,B,B,B,B-,B,B+,B
10031,C+,C,B,B,B-,B-,B-,C+
10592,B+,C,C,B,B-,C,C,C
10641,A,B,B,B,B-,B,B+,B
10693,C,C,B,B,B-,B-,B-,C+
134,B,B,C,B,C+,C+,C+,C+
192,A,B,B,B,C+,C+,B-,C+
330,A,B,B,B,C+,B+,B,B
347,C-,C,C,B,C+,C,C,C
679,B,B,B,B,C+,C+,B-,C+
733,C+,B,C,B,C+,C+,C+,C+
1199,D,B,B,B,C+,C+,B-,C+
1345,A,B,B,B,C+,B-,B-,B-
1579,F,B,B,B,C+,B+,B,B
1857,B+,B,B,B,C+,C+,B-,C+
1954,B,B,C,B,C+,C,B-,C+
2097,C+,B,B,B,C+,C,B-,C+
2145,C-,C,C,B,C+,C,C,C
2208,B-,C,C,B,C+,C,C,C
2210,B+,B,B,B,C+,B+,B,B
2433,C,B,B,B,C+,B+,B,B
2545,C,C,C,B,C+,C-,C,C
2551,B,B,B,B,C+,B+,B,B
2760,B-,B,B,B,C+,C+,B-,C+
3014,B,B,B,B,C+,C+,B-,C+
3229,A,B,B,B,C+,B+,B,B
3752,D,B,B,B,C+,C+,B-,C+
3801,C,B,B,B,C+,C+,B-,C+
3856,B-,C,C,B,C+,C,C,C
4133,C+,C,C,B,C+,C-,C-,C
4135,C,B,B,B,C+,B-,C+,B-
4372,B-,B,C,B,C+,C,C+,C+
4392,B+,B,B,B,C+,B+,B,B
4602,C,B,C,B,C+,C,C,C+
4785,C+,C,C,B,C+,C-,C,C
5108,C-,B,B,B,C+,C+,B-,C+
5341,C,B,C,B,C+,C,C,C+
5370,C,C,C,B,C+,C,C,C
6368,F,B,B,B,C+,B+,B,B
7244,A,B,B,B,C+,B+,B,B
7357,B,B,B,B,C+,C+,B-,C+
7364,B-,B,B,B,C+,C+,B-,C+
7389,D+,C,C,B,C+,C,C,C
7563,B,B,B,B,C+,B+,B,B
7798,C,B,B,B,C+,C+,B-,C+
7883,B,B,B,B,C+,B+,B,B
8106,A-,B,B,B,C+,C+,B,B-
8513,A-,B,B,B,C+,B+,B,B
8661,B,C,C,B,C+,C,C,C
9330,B,B,C,B,C+,C+,C+,C+
9352,C+,C,C,B,C+,C-,C-,C
9358,D,B,B,B,C+,B+,B,B
9361,F,B,C,B,C+,D+,C,C+
9405,A-,B,C,B,C+,C+,C+,C+
9532,B,B,B,B,C+,B+,B,B
9916,C-,C,C,B,C+,C-,C+,C+
9931,A-,B,B,B,C+,B+,B,B
10105,C,C,C,B,C+,C+,B-,C+
10569,F,B,B,B,C+,C+,B-,C+
10616,B,B,B,B,C+,B+,B,B
515,B-,B,B,A,B,B,B-,B
1078,B,B,B,A,B,B,B+,B+
2057,B,B,B,A,B,B,B-,B
4133,A-,B,C,A,B,A,B+,B-
5676,C,B,B,A,B,B,B-,B
8308,F,B,B,A,B,B,B-,B
8915,C+,B,B-,A,B,D+,B-,C
10364,A,B,B,A,B,B,B-,B
291,C+,B,B,B,B,B-,B-,B-
2074,A,B,B,B,B,B,B,B-
2450,A,B,B,B,B,B+,B+,B+
2748,C,B,B,B,B,B+,B+,B+
7871,B,B,B,B,B,B,B,B+
8110,A-,B,B,B,B,B+,B+,B+
8318,D,B,B,B,B,C-,B-,C
9901,B,B,B,B,B,B+,B+,B+
43,B,B,B,B,B,B-,B-,B-
3489,A-,B,B,B,B,A,B,B+
4508,C,B,B,B,B,B+,B+,B+
7958,B,B,B,B,B,B+,B,B-
8359,A,B,B,B,B,B+,B+,B+
9330,C+,B,B,B,B,B+,B,B-
9789,D,B,B,B,B,C-,B-,C+
10641,A,B,B,B,B,B+,B+,B+
347,C,B,A,B,B,D,C+,C
2971,A,B,C,B,B,A-,B+,B-
3229,A-,B,A,B,B,B+,B+,B+
6977,A,B,A,B,B,A-,B+,B+
9274,B-,B,B,B,B,A,B-,B-
9358,B,B,A,B,B,B+,B+,B+
9405,B+,B,B,B,B,B-,B,B-
9764,B,B,A,B,B,B+,B+,B+
68,C,B,B,B,B,B-,B-,B-
290,B,B,B,B,B,D+,C+,C+
4602,B-,B,B,B,B,B,B-,B-
5142,A-,B,B,B,B,B-,B-,B-
5498,A,B,B,B,B,D+,C+,C+
6304,C,B,B,B,B,B-,B-,B-
9572,A,B,B,B,B,B-,B-,B-
10616,B+,B,B,B,B,B+,B+,B+
970,C,B,B,B,C+,A-,B,B
990,B,B,B,B,C+,B,C+,B-
1704,C,B,B,B,C+,B+,B,B
3313,C-,C-,C-,B,C+,F,C,C
4013,B-,B,B,B,C+,B-,C+,C+
4698,C+,B,B,B,C+,B,C+,B-
5689,C+,C-,C-,B,C+,C-,C,C
6020,B+,B,B,B,C+,B+,B-,B
6730,B,B,B,B,C+,C-,C+,C+
7801,A,B,B,B,C+,B,C+,B-
7955,D,C-,B,B,C+,D+,C,C
8167,C-,B,B,B,C+,B-,C+,C+
8293,A-,B,B,B,C+,D,C+,C+
9276,B,B,B,B,C+,B-,C+,C+
9689,D,B,B,B,C+,B-,B-,B-
715,B-,C-,B,B,C+,C+,C+,C
882,A-,B,B,B,C+,C,C+,B-
2130,B,B,B,B,C+,B+,B,B-
2346,A,B,B,B,C+,C+,B-,B
3003,B,B,B,B,C+,B-,B-,B-
3071,C-,C-,B,B,C+,C-,C,C
3833,B,B,B,B,C+,B-,B-,B-
4052,C,B,B,B,C+,B-,B-,B-
5673,B+,B,C-,B,C+,B,C,C+
6009,C,C-,B,B,C+,C+,C+,C+
7049,C+,C-,B,B,C+,B,B-,B-
7999,C+,C-,B,B,C+,C,C,C
8670,D,C-,C-,B,C+,D,C-,C
8797,D,B,B,B,C+,B-,B-,B-
8915,F,B,B,B,C+,C+,C+,C+
1967,A,B,B,B,C+,A-,B,B
2405,C,B,B,B,C+,B,B-,B
2448,A-,B,B,B,C+,C-,B-,B-
3752,B-,B-,B,B,C+,C+,C+,C+
4221,C,B-,B,B,C+,C+,C+,C+
5023,A,B,B,B,C+,B-,B,B
5075,D,C-,C-,B,C+,D,C,C
6082,C-,C-,B,B,C+,C-,C,C
6459,B,B,B,B,C+,C+,B-,B-
6942,A-,B,B,B,C+,C-,B-,B-
7609,F,B,B,B,C+,C+,C+,C+
7699,C+,B,B,B,C+,D+,B-,B-
9228,D+,C-,B,B,C+,C+,C,C
9534,B,B-,B,B,C+,C+,C+,C+
10401,C-,B-,B,B,C+,B,B-,B-
800,B-,B,B,B,C+,B,B-,B-
862,B,C,C,B,C+,A,B-,C+
2115,C-,C,B,B,C+,B-,C+,B-
2197,A-,B,B,B,C+,C,B-,B-
2367,D,B,B,B,C+,C+,C+,B-
2823,F,C-,C-,B,C+,C+,C,C
5909,D+,C-,B,B,C+,C,C,C
6142,C-,B,B,B,C+,B+,C+,C+
6714,C,B,B,B,C+,B-,C+,B-
7671,A-,B,C,B,C+,A,B,B
8231,B,B,B,B,C+,B+,B-,B-
8727,C+,C,B,B,C+,B-,C+,C+
10555,A,B,B,B,C+,C-,C+,C
10594,B-,B,B,B,C+,C+,B-,B-
10644,A,C,B,B,C+,B-,C+,B-
32,C+,B,B,B,C+,C,C+,C+
281,A,B,B,B,C+,B-,B-,B-
291,C,B,B,B,C+,A-,B,B
1378,D,C-,B,B,C+,D,C-,C
2839,A-,C-,B,B,C+,C-,C+,C
3283,B+,C-,B,B,C+,C-,C,C
3881,B-,C-,B,B,C+,C-,C,C
4135,B-,B,B,B,C+,B-,C+,C+
4940,D,C-,B,B,C+,B,C+,C+
5611,C-,C-,B,B,C+,C-,C,C
5896,B,B,B,B,C+,C,C+,C+
6750,B,C-,B,B,C+,B-,C+,C+
9024,C-,C-,B,B,C+,D,C,C
9410,C,C-,C-,B,C+,C+,C+,C
68,D,B,B,B,B-,B-,B-,B-
229,A,B,B,B,B-,B,B,B
281,B,B,B,B,B-,C+,C+,C+
348,C+,B,B,B,B-,B-,B-,B-
488,C-,C,C,B,B-,C-,C,C
679,B,B,B,B,B-,B-,B-,B-
733,B,B,B,B,B-,C+,C+,C+
1008,C-,C,C,B,B-,C+,C,C
1225,A-,B,B,B,B-,B,B-,B-
1278,B+,C,C,B,B-,C,C,C
1614,A,B,B,B,B-,B,B,B
1857,B-,B,B,B,B-,B-,B-,B-
1901,F,C,C,B,B-,C,C,C
1904,B,B,B,B,B-,B-,B-,B-
2208,B-,C,C,B,B-,C,C,C
2358,A,C,C,B,B-,C,C,C
2545,C,C,C,B,B-,C+,C-,C
2694,B,B,B,B,B-,B-,B-,B-
2738,D+,B,B,B,B-,B+,B,B
2748,C+,B,B,B,B-,B,B,B
3218,A,B,B,B,B-,B-,B-,B-
3229,A,B,B,B,B-,B,B,B
3337,C-,B,B,B,B-,B-,B,B
3838,C-,C,C,B,B-,C-,C,C
3908,A,B,B,B,B-,B,B,B
3972,D,B,B,B,B-,B-,C+,C+
4045,C,B,B,B,B-,B+,B,B-
4260,A,B,B,B,B-,B,B,B
4372,C,B,B,B,B-,C+,C+,C+
4483,C+,C,C,B,B-,C-,C,C
4506,C-,C,C,B,B-,C,C,C
4675,F,C,C,B,B-,C,C,C
4712,C,C,C,B,B-,C,C,C
4785,B-,C,C,B,B-,C+,C-,C
5077,B,B,B,B,B-,B,B,B
5133,A-,B,B,B,B-,B-,B-,B-
5357,B,B,B,B,B-,B-,B-,B-
5370,C,C,C,B,B-,C,C,C
5726,A,B,B,B,B-,B,B,B
6304,C,B,B,B,B-,B-,B-,B-
6449,C,B,B,B,B-,B-,B-,B-
6940,F,B,B,B,B-,B-,B-,B-
6977,B+,B,B,B,B-,B+,B,B
7053,C+,B,B,B,B-,B-,B-,B-
7437,C,B,B,B,B-,C+,C+,C+
7489,A-,B,B,B,B-,B+,B,B
7958,B+,B,B,B,B-,C+,C+,C+
7970,C,C,C,B,B-,B-,C+,C
8086,C,C,C,B,B-,C,C-,C
8110,B,B,B,B,B-,B,B,B
8414,C+,C,C,B,B-,C-,C,C
8551,B,C,C,B,B-,C,C,C
8700,B,B,B,B,B-,B,B,B
8727,C,B,B,B,B-,B,B,B
8825,B,C,C,B,B-,C,C,C
8989,F,C,C,B,B-,C,C,C
9076,B+,B,B,B,B-,B-,B-,B-
9389,C,C,C,B,B-,D+,C,C
9475,B-,C,C,B,B-,C,C,C
9901,B-,B,B,B,B-,B,B,B
10616,B,B,B,B,B-,B,B,B
10693,B,B,B,B,B-,B-,B-,B-
330,A,B,B,B,B-,B+,B,B+
437,B,B,B,B,B-,B+,B,B+
554,C+,B,B,B,B-,B+,B,B+
585,C,B,B,B,B-,B+,B,B+
825,C,B,B,B,B-,B-,B-,B-
1078,B,B,B,B,B-,B+,B,B-
1183,C-,B,B,B,B-,B+,B,B+
1186,F,C,C,B,B-,C,C,C
1199,B,B,B,B,B-,B-,B-,B-
1345,A-,B,B,B,B-,B+,B,B-
1400,F,C,C,B,B-,B-,C+,C+
2125,C+,C,C,B,B-,C,C,C
2394,A-,B,B,B,B-,B-,B-,B-
2405,C,B,C,B,B-,B-,C+,C+
2448,B-,B,C,B,B-,C,C+,C+
2450,A,B,B,B,B-,B+,B,B+
2579,C,C,C,B,B-,C,C,C
2966,B,B,B,B,B-,B+,B,B+
2993,B,B,B,B,B-,B+,B,B+
3014,B,B,B,B,B-,B-,B-,B-
3489,B-,B,B,B,B-,B,B,B
3787,C,B,B,B,B-,B+,B,B+
3794,A,B,B,B,B-,B+,B,B+
3895,C,B,B,B,B-,B-,B-,B-
3910,B+,B,B,B,B-,B-,B-,B-
4052,C-,C,C,B,B-,C+,C,C
4135,C,B,B,B,B-,B,B-,B-
4368,C+,C,C,B,B-,C,C,C
4522,B,B,B,B,B-,B-,B-,B-
4602,B,B,B,B,B-,C,C+,C+
4864,B-,B,B,B,B-,B-,B,B
4992,B,B,B,B,B-,B+,B,B+
5629,B-,B,B,B,B-,B,B,B
5676,B,B,B,B,B-,B-,B-,B-
5734,C,B,B,B,B-,B-,B-,B-
5822,D,C,C,B,B-,C,C,C
6009,C,C,C,B,B-,C+,C,C
6166,C+,B,B,B,B-,B-,B-,B-
6208,B-,C,C,B,B-,C+,C,C
6332,D,C,C,B,B-,C+,C,C
6379,C-,C,C,B,B-,C,C,C
6597,C+,B,B,B,B-,B+,B,B+
6764,A,B,B,B,B-,B+,B,B+
6788,F,C,C,B,B-,C+,C,C
7341,C-,C,C,B,B-,C,C,C
7883,B+,B,B,B,B-,B+,B,B+
7923,A,B,B,B,B-,B+,B,B+
8045,C,B,B,B,B-,B+,B,B+
8248,F,B,C,B,B-,B-,C+,C+
8334,C,C,C,B,B-,C,C,C
8359,A,B,B,B,B-,B+,B,B+
8661,B,C,C,B,B-,C,C,C
8765,B,C,C,B,B-,C,C,C
9043,A-,B,B,B,B-,B-,B-,B-
9097,A,B,B,B,B-,B+,B,B+
9165,A,B,B,B,B-,B,B,B
9279,C-,B,B,B,B-,B-,B,B
9330,C,B,C,B,B-,B-,C+,C+
9358,B,B,B,B,B-,B+,B,B+
9376,B+,B,B,B,B-,B-,B-,B-
9810,D+,C,C,B,B-,C,C,C
10651,B+,B,B,B,B-,B-,B-,B-
43,A,B,B,B,B-,B-,B-,B-
134,C+,B,C,B,B-,C+,C+,C+
153,A-,B,C,B,B-,C+,C+,C+
177,A,B,B,B,B-,B+,B,B
192,B,B,B,B,B-,B-,B-,B-
276,C,B,C,B,B-,C+,C+,C+
291,B+,B,B,B,B-,B-,B-,B-
381,C,B,B,B,B-,B+,B,B
524,B-,B,C,B,B-,C+,C+,C+
698,B-,C,C,B,B-,C,C+,C
780,B,B,B,B,B-,B+,B,B
1103,A,B,B,B,B-,B+,B,B
1909,B-,B,B,B,B-,B-,B-,B-
2097,A-,B,B,B,B-,C,B,B
2210,A,B,B,B,B-,B+,B,B
2527,C+,B,C,B,B-,C+,C+,C+
2551,B,B,B,B,B-,B+,B,B
2676,C,B,B,B,B-,B-,B-,B-
3680,B,B,B,B,B-,B+,B-,B-
3795,F,C,C,B,B-,C,C,C
3833,B,C,C,B,B-,C,C+,C
3856,B,C,C,B,B-,C,C+,C
4099,C-,B,B,B,B-,B-,B-,B-
4133,C+,C,C,B,B-,C,C,C
4678,F,C,C,B,B-,C,C,C
4995,C,C,C,B,B-,C,C+,C
5083,B,C,C,B,B-,C,C,C
5091,B,B,B,B,B-,C,B,B
5341,B,B,C,B,B-,C+,C+,C+
5435,B,B,B,B,B-,B-,B-,B-
5909,C-,C,C,B,B-,C-,C,C
6368,C,B,B,B,B-,B+,B,B
6395,C,C,C,B,B-,C,C+,C
6417,A,B,B,B,B-,B-,B-,B-
6765,C,C,C,B,B-,C,C,C
6823,A,B,B,B,B-,B-,B-,B-
7141,C+,C,C,B,B-,C,C,C
7389,C,C,C,B,B-,C,C+,C
7441,C+,B,B,B,B-,D,C+,C+
7563,B+,B,B,B,B-,B+,B,B
7721,C+,B,B,B,B-,C,B,B
7798,C,B,B,B,B-,B-,B-,B-
7871,B,B,B,B,B-,B+,B,B-
7951,C,C,C,B,B-,C,C+,C
7987,C,B,B,B,B-,B+,B,B
8014,F,B,B,B,B-,B-,B-,B-
8442,A,B,B,B,B-,B+,B,B
9008,B+,B,B,B,B-,B,B,B
9170,B+,B,B,B,B-,B+,B,B
9201,F,B,C,B,B-,C+,C+,C+
9268,D,C,C,B,B-,C,C,C
9304,B,C,C,B,B-,C,C+,C
9378,A-,B,B,B,B-,B,B,B
9405,B-,B,C,B,B-,C+,C+,C+
9411,C-,C,C,B,B-,C,C+,C
9931,B,B,B,B,B-,B+,B,B
9947,C-,C,C,B,B-,C,C,C
9959,C,B,B,B,B-,B-,B-,B-
9969,A,B,B,B,B-,C,C+,C+
10031,F,B,B,B,B-,B-,B-,B-
10174,B-,B,B,B,B-,B+,B,B
10412,C-,B,B,B,B-,D,C+,C+
515,B,B,B,B,B-,B-,B-,B-
528,B-,C,C,B,B-,D+,C,C
713,B,B,B,B,B-,B-,B-,B-
1196,C,B,C,B,B-,C+,C+,C+
1423,C-,C,C,B,B-,C-,C,C
1930,C+,B,B,B,B-,B-,B-,B-
2074,A,B,C,B,B-,C+,B-,C+
2145,C+,C,C,B,B-,C,C,C
2433,D,B,B,B,B-,B+,B,B
2455,C,B,B,B,B-,B-,B-,B-
2669,B+,B,B,B,B-,B-,B-,B-
2760,C+,B,B,B,B-,B-,B-,B-
2797,F,B,B,B,B-,B-,B-,B-
2828,B+,B,B,B,B-,B-,B-,B-
2907,C-,C,C,B,B-,C-,C,C
3297,C,C,C,B,B-,D+,C-,C
3313,D,C,C,B,B-,C,C,C
3334,C,B,B,B,B-,B+,B,B
3366,B-,C,C,B,B-,C,C,C
3424,B,B,B,B,B-,B+,B-,B-
3752,C,B,B,B,B-,B-,B-,B-
3801,C,B,B,B,B-,B-,B-,B-
4193,C-,C,C,B,B-,C,C,C
4392,B,B,B,B,B-,B+,B,B
4508,A-,B,B,B,B-,B+,B,B
4641,A,B,B,B,B-,B-,B-,B-
4648,F,B,B,B,B-,B-,B-,B-
4698,C+,B,B,B,B-,B+,B-,B-
4814,A,B,B,B,B-,B,B-,B-
4831,B,C,C,B,B-,C-,C,C
5142,B,B,B,B,B-,B-,B-,B-
5611,C-,C,C,B,B-,C+,C+,C
5616,C,C,C,B,B-,C,C,C
6144,A,B,B,B,B-,B+,B-,B-
6319,B-,B,B,B,B-,B+,B-,B-
6577,C,B,B,B,B-,B+,B,B
6730,C,B,C,B,B-,C+,C+,C+
6846,B+,B,B,B,B-,B+,B,B
7005,C+,C,C,B,B-,C,C,C
7158,B,B,B,B,B-,B-,B-,B-
7244,A,B,B,B,B-,B+,B,B
7671,A,B,C,B,B-,C+,C+,C+
7841,B,B,C,B,B-,C+,C+,C+
7938,B,B,B,B,B-,B,B-,B-
7948,C,C,C,B,B-,C,C,C
8106,A-,B,B,B,B-,B,B,B
8133,B,B,C,B,B-,C+,B-,C+
8167,C-,B,B,B,B-,B-,B-,B-
8231,B,C,C,B,B-,C,C,C
8293,B,B,B,B,B-,B-,B-,B-
8308,F,B,B,B,B-,B-,B-,B-
8513,B+,B,B,B,B-,B+,B,B
8915,C-,C,C,B,B-,C,C,C
9039,C,C,C,B,B-,C,C,C
9071,C+,B,C,B,B-,C,C+,C+
9234,B-,C,C,B,B-,D+,C-,C
9352,B,C,C,B,B-,C-,C,C
9361,F,B,B,B,B-,C,C+,C+
9370,A,B,B,B,B-,B+,B,B
9789,F,C,C,B,B-,C,C,C
10364,B,B,B,B,B-,B-,B-,B-
10584,A,C,C,B,B-,C,C,C
16,B-,C,C,B,B-,C,C+,C
290,C-,B,C,B,B-,C+,C+,B-
300,C,C,C,B,B-,C+,C,C
342,C-,B,B,B,B-,C+,B-,C+
347,D+,C,C,B,B-,C,C+,C
452,C,C,C,B,B-,C,C+,C
619,A,B,B,B,B-,B-,B-,B-
882,D,B,C,B,B-,B,C+,C+
1455,F,C,C,B,B-,C,C,C
1579,B,B,B,B,B-,B,B,B
1640,C,B,B,B,B-,C,C+,C+
1775,C,B,B,B,B-,B-,B-,B-
1954,B+,B,B,B,B-,B,B-,B-
2057,B,B,B,B,B-,B-,B-,B-
2240,C+,C,C,B,B-,C-,C,C
2270,C-,B,B,B,B-,B-,B-,B-
2638,C-,C,C,B,B-,C+,C,C
2780,B-,B,B,B,B-,C,C+,C+
2971,B+,C,C,B,B-,C,C,C
3157,A,B,B,B,B-,B,B,B
3605,B,B,B,B,B-,B-,B-,B-
3912,B,B,B,B,B-,B-,B-,B-
4076,C+,B,C,B,B-,C+,C+,B-
5019,D,B,B,B,B-,B-,B-,B-
5299,A,B,B,B,B-,B,B,B
5498,B+,B,C,B,B-,C+,C+,B-
5563,F,C,C,B,B-,C,C,C+
5872,B,B,B,B,B-,B-,B-,B-
6145,B,B,B,B,B-,B,B,B
6205,C,B,B,B,B-,B,B,B
6308,A,B,B,B,B-,B-,B-,B-
6464,B,B,B,B,B-,B,B,B
6927,C+,B,B,B,B-,B-,B-,B-
6942,B,B,B,B,B-,B-,B-,B-
7049,C,B,B,B,B-,C,C+,C+
7128,F,C,C,B,B-,C,C+,C
7132,B-,B,B,B,B-,B-,B-,B-
7357,B+,B,B,B,B-,B-,B-,B-
7364,C-,B,B,B,B-,B-,B-,B-
7585,C,C,C,B,B-,C,C+,C
8177,C+,B,B,B,B-,C,C+,C+
8294,F,C,C,B,B-,C,C+,C
8318,C,C,C,B,B-,C,C+,C
8420,A,B,B,B,B-,B,B,B
8444,F,B,B,B,B-,B-,B-,B-
8553,C+,B,C,B,B-,C+,C+,B-
8771,A,B,B,B,B-,B,B,B
9057,B,B,B,B,B-,B,B-,B-
9148,B,B,B,B,B-,B-,B-,B-
9274,B-,C,C,B,B-,C-,C,C
9365,B,B,B,B,B-,B,B,B
9401,A,B,B,B,B-,B,B,B-
9532,A-,B,B,B,B-,B,B,B
9548,C,C,C,B,B-,C-,C,C
9572,C,B,B,B,B-,B-,B-,B-
9764,B,B,B,B,B-,B,B,B
10062,C,B,B,B,B-,B-,B-,B-
10518,C,B,B,B,B-,C+,B-,C+
10569,B,B,B,B,B-,B-,B-,B-
10592,C+,C,C,B,B-,C,C+,C
10641,A,B,B,B,B-,B,B,B
10649,A-,B,B,B,B-,B-,B-,B-
16,C+,C,C,B,B-,C,C+,C+
524,B,B,B,B,B-,B-,B-,B-
698,C-,C,C,B,B-,C,C+,C+
713,B,B,B,B,B-,B-,B-,B-
1423,B-,C,C+,B,B-,C,C,C+
2057,B,B,B,B,B-,B-,B-,B-
2125,B+,C,C,B,B-,C+,C+,C+
2208,B+,C,C,B,B-,C,C+,C+
2358,B,C,C,B,B-,C,C+,C+
2738,A-,B,B,B,B-,B+,B,B
2780,B,B,B,B,B-,C,B-,B-
2907,F,C,C+,B,B-,C,C,C+
3157,A,B,B,B,B-,B,B,B
3218,A,B,B,B,B-,B-,B-,B-
3229,A,B,B,B,B-,B,B,B
3297,B,C,C,B,B-,B-,C,C+
3313,F,C,C,B,B-,C,C+,C+
3334,B,B,B,B,B-,B,B,B
3912,A-,B,B,B,B-,B-,B-,B-
3972,C+,B,B,B,B-,C-,B-,B-
4052,C,C,C,B,B-,C+,C+,C+
4076,B,C,B,B,B-,B,B-,C+
4099,B-,B,B,B,B-,B-,B-,B-
4372,B-,B,B,B,B-,B-,B-,B-
4508,C,B,B,B,B-,B,B,B
4785,B+,C,C+,B,B-,C+,C,C+
4995,C+,C,C,B,B-,C,C+,C+
5083,C,C,C,B,B-,C+,C+,C+
5370,C,C,C,B,B-,C,C+,C+
5616,C+,C,C,B,B-,C+,C+,C+
5629,A-,B,B,B,B-,B+,B,B
6009,C,C,C,B,B-,C,C+,C+
6144,A,B,B,B,B-,B-,B-,B-
6208,C-,C,C+,B,B-,C+,C,C+
6379,C,C,C,B,B-,C,C+,C+
6449,C+,B,B,B,B-,B-,B-,B-
6846,F,B,B,B,B-,B,B,B
6977,B-,B,B,B,B-,B+,B,B
7053,C,B,B,B,B-,B-,B-,B-
7437,C,B,B,B,B-,B-,B-,B-
7841,B+,B,B,B,B-,B-,B-,B-
7948,C-,C,C,B,B-,C,C+,C+
8315,B,B,B,B,B-,B-,B-,B-
8318,D,C,C,B,B-,C,C+,C+
8334,B,C,C,B,B-,C,C+,C+
8444,C,B,B,B,B-,B-,B-,B-
8700,B,B,B,B,B-,B,B,B
8727,C+,B,B,B,B-,B,B,B
8771,A,B,B,B,B-,B,B,B
8825,B,C,C,B,B-,C,C+,C+
9043,A-,B,B,B,B-,B-,B-,B-
9148,A,B,B,B,B-,B-,B-,B-
9304,B,C,C,B,B-,C,C+,C+
9378,A,B,B,B,B-,B+,B,B
9405,B,B,B,B,B-,B-,B-,B-
9947,D+,C,C,B,B-,C,C+,C+
