student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4641.0,10.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,1.0088882920954026e-05,1.0384318666468975e-05,0,0.00014708026397517945,0.0011171584560764,0.0003426875205990042,0.002537709158230245,0.008772504612401023,0.017671387059027505,0.05000691197485404,0.9193840877532493
4678.0,3.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.06857000551166657,0.07059680060873728,0,0.08072210622539253,0.6582829897619404,0.021228781499283172,0.06562931672659941,0.02313315331300176,0.00370516730309916,0.005920355915942645,0.002211323134337079
4814.0,10.0,0.0,9.0,10.0,10.0,3.275,3.275,G,A,A,2.6091001326479865e-05,1.2913983855321707e-05,0,0.0010570780837525276,0.0014334424415183822,0.0004176814753018183,0.002659741439181577,0.018076572483967667,0.009503131511034038,0.042380971356744915,0.9244323762233173
5077.0,8.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,B+,0.00013477369005396168,0.0001355235077320039,0,0.008864601024838756,0.008252824290039998,0.00792275644643117,0.042675738697227995,0.11989758776046067,0.7582377600137774,0.03554363495342839,0.018334799616009787
5299.0,10.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,8.580859992468346e-06,8.627183045727326e-06,0,0.0007819308480007033,0.0004816480090364587,0.0005135043789101812,0.0014647528663827994,0.009406629710049935,0.007567937273326154,0.03413048427891904,0.9456359045923366
5370.0,4.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.06207820839048026,0.08021868655381598,0,0.19071074289186962,0.5432066387581218,0.02122009614399701,0.06689027016043039,0.02364861029660055,0.003399523726268737,0.006422634787557752,0.002204588290858036
6198.0,7.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,B,0.0009604072034764125,0.0033369385993815,0,0.02881327419129542,0.00790990760994051,0.04035941349116685,0.0908176299817004,0.7543665466029125,0.020507450303619484,0.020755396961903788,0.032173035054603
6417.0,10.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,A,5.843534896422811e-05,1.3154358646247772e-05,0,0.0013147450743876022,0.001320064334835773,0.0003141224106723686,0.002330679163526861,0.010774497789921761,0.007679939158117287,0.1309462055344135,0.8452481568265143
7141.0,8.0,4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B+,0.006757511527485131,0.005623928598708312,0,0.009206054885935056,0.04351795813660427,0.018337993385581675,0.05425878700689434,0.14751086069743163,0.63840768396054,0.05864907900789686,0.0177301427929227
7563.0,6.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B-,0.00018481036886329116,0.00026212591850889263,0,0.023092385237399846,0.009210435879787095,0.021237557252780696,0.7772919093870514,0.09802322441849745,0.035388853441744944,0.013117144725627012,0.02219155336973957
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.1882015334817426e-05,1.3856892207808603e-05,0,0.000984202036496568,0.0002506224382749054,0.0014275955041147062,0.0011689006046922302,0.0023671648473277958,0.016528085199139342,0.020399559251214665,0.9568381312111971
8334.0,4.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.07070109866354815,0.12302069353410011,0,0.18332708373083445,0.49317485064202254,0.028791106516701546,0.06952807824430174,0.01965979238580926,0.0034582127619076117,0.005228328057759048,0.0031107554630157067
8553.0,7.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,B,0.006114995322692701,0.002381919765369717,0,0.005014121211012539,0.023388298547091974,0.004107600031586919,0.045824519692808235,0.8429994681903853,0.029890354294383137,0.027279662209270264,0.012999060735399103
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.0005088630759534819,0.0004691256657817717,0,0.003617312554458967,0.012640048319590591,0.019926135992744114,0.03659659484927136,0.8528519751611224,0.030931556343584257,0.026137959089091205,0.016320428948401834
9304.0,6.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,0.0018500316042138292,0.012969286964350499,0,0.003108090911172671,0.020939096066826684,0.06277973923022008,0.7808921995784269,0.07456814244946575,0.01475811626294546,0.017702319648519944,0.010432977283857966
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.0015534417832069234,0.003225064629855062,0,0.029544558135575615,0.013775943482819727,0.032539551640864195,0.8242501789930077,0.0706591675528045,0.008219059146758438,0.008458125892469328,0.007774908742638546
9572.0,7.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.0007746752741028858,0.0020393154952414875,0,0.002369705315927174,0.02194015241674566,0.007362730130330155,0.06070300143251933,0.807717290704445,0.05931233726907102,0.025777584700210108,0.01200320726140721
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.349921394260554e-06,1.7147037471016982e-05,0,0.0011169300576980143,0.00037398314432886677,0.0027617228487013513,0.0012112997481378478,0.0049612741476045275,0.012105903868735857,0.04777530707304908,0.9296670821528793
192.0,8.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,B+,0.00015682640591088847,0.00045549402596961174,0,0.007635501658910867,0.014795470748104453,0.006356564695596653,0.04969919545165788,0.17979389986411906,0.6534678513810601,0.05446104587295899,0.033178149895711405
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,8.227195175756542e-06,2.2851562966657007e-05,0,0.00045857058764164557,0.000975836419622976,0.0014647148159169434,0.001740089599705834,0.0042514448541185945,0.01686375713786074,0.06845241896988251,0.9057620888571083
291.0,7.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.00016799664549890466,0.0002811055138103213,0,0.0015410263593883936,0.024609391692553467,0.0022725899411481943,0.031077249336577628,0.89659908329418,0.015233078804732583,0.01459698186114584,0.013621496550964632
713.0,4.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,C,0.0009099581280357952,0.003347671854935263,0,0.06821660619737586,0.7289142839601205,0.024544502641209276,0.09436418323593139,0.04800255142403448,0.010391818274417909,0.01049277186605412,0.010815652417885332
1775.0,6.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B-,0.005471326627577335,0.00128478303159749,0,0.002364424694962898,0.09502160371025505,0.019784761489231046,0.6222660243042211,0.16028061217276102,0.022874810246057847,0.049689374856456456,0.020962278866879753
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.00027165768914524105,0.0003230059946691924,0,0.0018233554831572265,0.02712572184415215,0.0029827244506007407,0.018834254788236065,0.889098253762969,0.019138724529115216,0.024753797570985593,0.015648503886969787
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.0003811830617584552,0.0013796039959155198,0,0.001679885154828342,0.01187267592309064,0.011610686836029761,0.014999408025296061,0.909404541958026,0.030644306118565064,0.010369745618555377,0.007657963307934645
2993.0,6.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B-,0.0001507905132249758,0.0004722763084169591,0,0.003509177789293051,0.013299143682687895,0.01838683338785458,0.6689415600082886,0.17832822404649198,0.06615166172027419,0.023096644731151826,0.027663687812315915
3092.0,4.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,C,0.046971347758066516,0.014429259745376382,0,0.02853837393077982,0.7822040463785194,0.03507902952002831,0.03998543000540898,0.032380778637619394,0.0075502472764379805,0.00824612514504182,0.004615361602721296
3239.0,8.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,B+,0.0016384080926294016,0.0008189412891026434,0,0.0018289601663321424,0.023011327741039558,0.0043843244530746926,0.05990267933873368,0.09152970289631655,0.7627771733649602,0.030659916104576364,0.02344856655323459
3366.0,6.0,7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B-,0.0007337029863846828,0.0068051004127985155,0,0.012508100597610986,0.012820492219343112,0.035188243079086655,0.8290403412674464,0.05536029053369026,0.030388220511278395,0.008759916477578684,0.008395591914782233
3489.0,8.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B+,0.00024028983231254888,0.0005661143909683898,0,0.0019274004163527547,0.032613018189479925,0.006816797545441979,0.046731735135054714,0.136918442512493,0.7008322856441301,0.03798965435803555,0.03536426197573108
3633.0,7.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,B,0.0012768740820605327,0.0006084368436496976,0,0.0014101430670729886,0.01880573794529736,0.0034771641080138605,0.06491499041832517,0.8396959603246018,0.036533980029676776,0.016610691707777996,0.016666021473523748
3680.0,10.0,6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,9.727339581495992e-06,8.478223972504433e-05,0,0.00012710684933896592,0.001805041813140146,0.001493510435204851,0.001564550891029336,0.006279869463474494,0.030019763041966276,0.02938344519264752,0.9292322027338917
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.00908204979549092,0.22065824975837484,0,0.11085029936449418,0.2978628965639906,0.157485526416923,0.1373007491092767,0.03022684093222761,0.02394832445279319,0.0060459847281869395,0.006539078878241997
4522.0,10.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,9.267613064961542e-06,2.1366495621015896e-05,0,0.00013635489575598915,0.0008530119046093478,0.0003610002757514136,0.0028211141418540094,0.00689420635761867,0.012658343405875551,0.04551057302052514,0.930734761889324
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.007372787904231132,0.014053451542772603,0,0.13555347694272749,0.7194355548832301,0.02578549174387176,0.04977847235472394,0.029267916193852397,0.00679865246268337,0.005996241329280704,0.005957954642626732
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,7.251879992023451e-06,1.9444378062284816e-05,0,0.0014277073467350919,0.0003825973256321734,0.0010970012655509439,0.0012064254605589355,0.003914748119249526,0.01863658302407257,0.03602071773049695,0.9372875234696495
6145.0,6.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B-,0.00014092882672927742,0.0003491399556449517,0,0.009403162391888084,0.02417198472979011,0.016419284924916934,0.5968890541748998,0.16548576901124537,0.1278115391463304,0.030357946381653685,0.028971190456901427
6166.0,7.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.00010410086546101286,0.0002156098452517164,0,0.014282143938189096,0.0029283357592415657,0.002673084555402948,0.017220387569310647,0.9171568443954449,0.02168466634492223,0.011854426921168938,0.011880399805607164
6308.0,9.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,A-,0.00018957964592635239,0.0012242784808217024,0,0.002154597857072704,0.007954248110668556,0.012640744617985127,0.009892653417419354,0.06221092582428147,0.10760388172934857,0.7772515701706582,0.01887752014581811
6332.0,7.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,B,0.009223487650369072,0.012745711874271563,0,0.02344646071658765,0.06123892192166426,0.011299026821731598,0.11205687594892172,0.71649464490257,0.030841979684942993,0.014238934983348042,0.008413955495593034
6577.0,5.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,C+,0.0002924751524580055,0.0007754732508247636,0,0.08155661296695016,0.019855490036501038,0.28453452238290444,0.2118125916481337,0.27015781613908274,0.0730907622604127,0.022943476565007604,0.03498077959772491
6844.0,9.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,A-,0.00043596554834284765,0.004032904364503748,0,0.004457371572966736,0.010810635764605721,0.01271911550324586,0.044539385243620666,0.12837387863953567,0.2690693073102867,0.4891945372316174,0.03636689882127453
6977.0,6.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B-,0.00044513132700029146,0.0003983798093618365,0,0.005829134151176569,0.02393979983772156,0.01050996565118608,0.7983665637195945,0.09183805135077927,0.023465962656302443,0.02306324700089796,0.02214376449597977
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.0191986239706258e-05,2.190996028171741e-05,0,0.00102949306073652,0.0004226864651862028,0.0010227025649345387,0.0014960727395656116,0.0036659195715486098,0.01806541506803055,0.02779026938792945,0.9464753391955469
7341.0,3.0,1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.009635796606801344,0.025947400939887535,0,0.23750119079481208,0.62425431192035,0.012735028928563054,0.06234945245598198,0.014367416375454646,0.007376092306532594,0.003049613428697255,0.0027836962429196982
7651.0,8.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B+,0.00041833231579677034,0.000523624926535736,0,0.017193021217638903,0.003957009377237447,0.0025603488478417244,0.06544394335748518,0.0992068405465593,0.7739772273916234,0.010658896570574295,0.026060755448707083
7694.0,5.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,C+,0.002188220798344229,0.03365310922038313,0,0.008426719444050108,0.06111888988905336,0.467878755280698,0.23340364327054364,0.09416695500987454,0.05712777294280495,0.017487476243536026,0.02454845790071206
7798.0,7.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.00013020252320804904,0.0002443165735268734,0,0.0035604095907563567,0.009605453497060016,0.0028337650311134263,0.03543186801274668,0.8953377925675744,0.026752075070335567,0.010472245334693174,0.015631871798985512
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A-,9.991030233274193e-05,0.00021476093420497242,0,0.010046162478043678,0.004123379805243564,0.009986515057302983,0.01452928029092267,0.03669956697112842,0.1690893440208313,0.6843586136548087,0.07085246648518098
8359.0,10.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.1415356427914786e-05,2.4534857454763675e-05,0,0.0010418553581812014,0.0004747939240980941,0.0005247105942910887,0.0027592448606283187,0.004917292163707849,0.009916162407099704,0.025839097045133163,0.954490893432978
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,1.351607612984346e-05,2.426995706048787e-05,0,0.00032076944854288376,0.001291692864703088,0.0006466460028585532,0.0021681592792616748,0.006443829234421961,0.023027360523339636,0.039531078957543916,0.9265326776561378
9076.0,7.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,0.0021061090616386114,0.0032457899591378436,0,0.004203177737496793,0.02441186322383866,0.028043933559341084,0.038779240991890306,0.8554503876746468,0.024543856663824484,0.01068641416566702,0.008529226962518356
9097.0,9.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A-,0.0001216933433747832,0.0002615343667156519,0,0.011539424084110924,0.00513076863011241,0.008216014106737087,0.02139726567967512,0.09183584568948368,0.20134880407234865,0.6036826403759822,0.05646600965145936
10649.0,10.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,A,1.8389719026438578e-05,3.513769828528282e-05,0,0.0015428726170868706,0.0005033650410516601,0.0009014232903865176,0.002774901158997934,0.011678399856622114,0.0124938240467558,0.0351151128768435,0.9349365736949441
134.0,4.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,C,0.0006010283143990353,0.009410866097093696,0,0.022578541246790474,0.8274236918042915,0.02572670371852241,0.05493423457274093,0.037221731243808884,0.012409032115358664,0.004912385140805426,0.004781785746188902
177.0,9.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,4.603330720024651e-05,0.00013200067882900213,0,0.003474943107995996,0.0031549071333186783,0.009516927570603111,0.011268490380926853,0.02021323533406624,0.1221647576305442,0.7867681780923178,0.043260526764197955
528.0,4.0,4.0,3.0,0.0,4.0,1.8,1.8,S,C,C,0.02073736102545387,0.096647732861632,0,0.16838679052592753,0.6178205857921808,0.006828708521626171,0.05107906204076862,0.023959455273507072,0.009737309432631668,0.002665540859709321,0.002137453666563007
890.0,6.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B-,0.0008364466287450235,0.0008687694237771622,0,0.006345504012693557,0.035064817728535064,0.005566824335776365,0.7460690393117239,0.14262354462282217,0.03857499068074829,0.009072073380140142,0.014977989875038216
1604.0,10.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,A,0.0011250331645674698,8.306321035368857e-05,0,0.0015433894280685108,0.002639279307531638,0.00361388151292734,0.0035299499502606255,0.03602063393142024,0.028618668256028337,0.10197001121399246,0.8208560900248496
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,A-,0.0004101385488480713,0.0009671289118294472,0,0.0011532152650675428,0.03993221134058192,0.0038265893438138845,0.03130319103374158,0.21877822151204002,0.11206650434469687,0.5610060194563734,0.03055678024300735
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,6.719586674445565e-06,1.92774970934892e-05,0,0.0005110635172554518,0.000337156704537794,0.0013977420458026215,0.0016029769458210362,0.0032607728335359554,0.012992719837124194,0.055183533779389816,0.924688037252765
2450.0,4.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C,0.012227269910673175,0.002442041093263482,0,0.022925346643668885,0.6928320088000359,0.16650406532166764,0.0324537120010013,0.049448384886097145,0.007299223271680285,0.009392363161515854,0.004475584910396219
3014.0,8.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B+,0.0013658711760214269,0.0025585993654781013,0,0.0014902646197909224,0.026457012169751045,0.03646318399987189,0.026566598849003673,0.17994723230220094,0.673703563078787,0.03546945647653818,0.0159782179625568
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,0.00022795498639314126,0.0007500178623789774,0,0.011284989484608687,0.008288282269580834,0.0066653982792288635,0.04363759968455765,0.8320189003745082,0.06337631160655564,0.014941237974759615,0.018809307477428466
3551.0,8.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,B+,0.00022443677407102638,0.00022633888220797936,0,0.006183380754434062,0.002667129699585608,0.009334688939765759,0.011590105047452046,0.024076434791453286,0.829895397991167,0.038467552422302424,0.077334534697561
4116.0,6.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,B-,0.000501215020424255,0.000489367855163582,0,0.018142749203438637,0.01075786255222093,0.015547218255282075,0.7493883046087809,0.13064130450313866,0.043122447737435496,0.010685111437834223,0.02072441882628111
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B-,0.0002789919609843693,0.020511222127309086,0,0.01235456862786835,0.018420067032924977,0.017887343429631296,0.7911060636035497,0.08357301955145081,0.028988663899273556,0.014739450433512649,0.012140609333495289
4864.0,9.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,A-,0.0008672138984353979,0.0032606728076315854,0,0.003192357013929018,0.027984014043084524,0.004091877857547631,0.01783633306844662,0.10647080165775576,0.08913225353721994,0.7214438015731729,0.025720674542776656
5091.0,8.0,7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,8.013995611926852e-05,0.00021768077130752923,0,0.002414838933204529,0.005047256407939819,0.008616843549021458,0.02013667196319968,0.04820794277660255,0.8485623117887883,0.022567622246364237,0.044148691607452856
5987.0,7.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0014274881362666483,0.00429977790744267,0,0.036836792333151076,0.007906405288744353,0.011264814568973238,0.017774118287662864,0.8727858698428931,0.026968630751883826,0.011688974183224166,0.009047128699757767
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,2.4195546522920918e-05,1.3811057116898774e-05,0,0.00020789580146529313,0.0005117222408892099,0.0003544179423428683,0.0014343334502953094,0.004933125673061893,0.005594993003155911,0.0364889950868607,0.9504365101982888
6205.0,7.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.0003551287585764214,0.00022358380633271413,0,0.014609587653481063,0.0057799548604963065,0.004756080219848416,0.02560206383515967,0.8808044760967996,0.031740217200119644,0.01849584010140875,0.017633067467777326
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,0.01022404941572992,0.08512172317390336,0,0.056322148596633245,0.6965552521643734,0.07653477987462437,0.02935341836903449,0.02886707666946812,0.0065261552724027545,0.007304698643562944,0.003190697820267398
7128.0,7.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.0031750636923719806,0.00817389581418339,0,0.017745786296441746,0.032181080168651566,0.007578477588714173,0.15839276849116435,0.707563888229067,0.035541443562283094,0.017997696299357293,0.011649899857765508
7132.0,6.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B-,0.00032573163517891777,0.022454833368391543,0,0.003818737960477479,0.011308629680478785,0.025569435635547033,0.8339456309948617,0.056647283861431225,0.019979561401426225,0.016334857368028227,0.009615298094178649
7883.0,10.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,A,1.346507699710187e-05,2.6510685639143438e-05,0,0.00021703200737549817,0.0006176085932158557,0.0004021269878936963,0.003544199915272234,0.00504293814950873,0.010969304872859898,0.0326283364959732,0.9465384772152647
7951.0,3.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.004090515860193444,0.09154117852686901,0,0.2276519983459253,0.5124106675632039,0.011963211909199906,0.10631240629864029,0.024563776466998796,0.009392107935771565,0.006608141677061426,0.005465995416136344
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,1.129646422586424e-05,2.7884525769630797e-05,0,0.0012696323892377008,0.0003094553059636876,0.0011221445185154355,0.0015345900848349405,0.002539693849083842,0.01268902885323272,0.04525257114023675,0.9352437028688995
8110.0,10.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,1.1744633239316724e-05,2.899106920305079e-05,0,0.001297155472093783,0.00032558139651138614,0.0014192710417260848,0.0016095257138415283,0.0027741328437369656,0.013075647308752672,0.04653186101051522,0.9329260895103797
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.0019851961419645554,0.004386464966477295,0,0.007463876813423232,0.02882658733997949,0.0065556677104058585,0.871645771859968,0.04440226738505286,0.015415278638999783,0.010370578508493444,0.008948310635235369
9008.0,7.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0002106222581384002,0.00041506405016963107,0,0.0034784246720141587,0.011790968814749432,0.005315280943975776,0.08839040204788663,0.7322620914244432,0.07508101814364389,0.04005027929758397,0.04300584834739483
9165.0,10.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,9.801999562020326e-06,2.4194623588526772e-05,0,0.0007708712134817582,0.0002738762913294393,0.00037414155325337967,0.0024357709002036155,0.0035249733852183193,0.0078116307812077295,0.029024892595676796,0.9557498466564784
9170.0,7.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,B,B,0.00023472793379424265,0.000578860597524654,0,0.025726008121642593,0.006525196362432487,0.02934898264522428,0.06014657547923186,0.4244779649115858,0.1368790340811676,0.09502168385460527,0.22106096601279127
9274.0,5.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C+,B-,0.0026598831216867176,0.04450228064596346,0,0.017060157779993916,0.05000709487160648,0.22273454160825407,0.49061641570415554,0.09811569807902455,0.03929084406053922,0.016269810777299748,0.0187432733514764
9789.0,5.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,0.008121448553345957,0.014807719997677538,0,0.012259350636495019,0.1039628538409696,0.11994324933715529,0.5654116125023377,0.10337874440564127,0.03705528375529072,0.019869839191367804,0.015189897779719201
9866.0,7.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,0.0007220146799128386,0.000636276584929714,0,0.03646112243266404,0.0054033058462477435,0.010060079388647402,0.07170838225621734,0.7149576459997647,0.11625375249937846,0.018456335449835437,0.025341084862402462
9901.0,7.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.00014951121150411502,0.00036838825924977164,0,0.015357676870862575,0.005099353356280961,0.0052800689095066885,0.05749585083963754,0.8482996920983056,0.0373777889578191,0.011621784753727094,0.0189498847431066
9959.0,8.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B+,0.00021618210076960575,0.0008503307322776714,0,0.0033743177346820257,0.017363038926371383,0.0037393528625666713,0.04840901586042783,0.11948422188893205,0.7570936370393646,0.022545323185518582,0.026924579669089496
10364.0,9.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,A-,0.000700889732292174,0.0004445121801142693,0,0.0027888970206323307,0.012456855928235287,0.006964183945037692,0.0314666141022184,0.1413663122762309,0.0802740475699414,0.6876178065269104,0.035919880718387226
10436.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.9348628502372816e-05,3.473659651411969e-05,0,0.0016962348051264315,0.00027806269598992924,0.0008887230818299511,0.001994927134998413,0.0025320919346325152,0.0141812754421235,0.03710017575384398,0.9412544239264388
