student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1954.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A-,B+,0.001629511927655201,0.00897807541137909,0.00028651705574744976,0.009653799204688856,0.08990055503143106,0.044708488256037356,0.03707802444182653,0.08993551444705997,0.5715107015295188,0.09561898655264653,0.0506998261420093
2130.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,C-,F,0.2929950386178825,0.08995912028249388,0.1000295735728159,0.0641788843342311,0.17079100594739338,0.18488640567489067,0.017052103357053122,0.06259794804385066,0.005434121048672163,0.009375085282092629,0.002700713838624073
2690.0,0.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,F,D,0.3031045462026211,0.40160261945200076,0.0007775823505012417,0.07591718504102934,0.09007371179902678,0.025748695494723046,0.028374615026228418,0.028803691392461035,0.038421050317232155,0.005838332409599119,0.0013379705145771033
2966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,C,C,0.0019340864491776133,0.010878209401504729,0.0004958710787181561,0.2312853927040765,0.5571204239523561,0.016653035129462417,0.011189465066079965,0.08058783959410294,0.06865936306941542,0.008602182549294929,0.012594131005811138
3680.0,4.0,5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,C,0.0019347818842169419,0.020382424346751638,0.00016620994014212158,0.03335130791521012,0.7493760878635068,0.030340027384380183,0.006405509490184786,0.04601836541399155,0.04644486847337699,0.008086944585114225,0.05749347270312423
3895.0,7.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.0008535741065033423,0.005568430893104065,0.00011924650055338611,0.00113957732558618,0.03836807864552189,0.0255055343237833,0.008797334891735068,0.7492941431937417,0.13767267903613647,0.02100381898332701,0.011677582100007697
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00036229504916470735,0.0028234130655551987,7.010388642599144e-05,0.00040564750325346996,0.008493423957649786,0.014872163525763404,0.00486200274029826,0.025278304588564938,0.0662309306688409,0.0033826289372729905,0.8732190860772103
4240.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,C-,F,0.40737462549601045,0.07834204326543041,0.07748321582755723,0.08640016130669512,0.09480344986503474,0.12207372293737799,0.06196639558078383,0.049396714962365924,0.0076608782987154225,0.012198998687665802,0.0022997937723632242
4440.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,D,0.3092118194671858,0.532855444090868,0.004286391596340269,0.07676314143539625,0.029670840636476976,0.015553708029861689,0.016808197019960357,0.009603920631854399,0.0026074920323964864,0.0020426781513903287,0.0005963669082694694
4641.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.0010373250513301103,0.00357041149293315,0.00013657895939632778,0.003038550266096973,0.034049254238907145,0.09455131843092447,0.05400485451720861,0.7430424746219213,0.04724467256976287,0.014185465802325924,0.0051390940491932045
5435.0,10.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,B,0.039959445773291774,0.009186757119413322,0.0004255876010375949,0.004347056138325852,0.07934392060303906,0.22701061699313357,0.1954192408410481,0.264717964709239,0.07021598573690337,0.10305474846095941,0.006318676023608842
5756.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,F,F,0.5128101136556874,0.30745974319267505,0.0006275409290556432,0.02229621580376009,0.057741007266620986,0.05880220443189325,0.008274713094553314,0.02120945100261745,0.004806915694896174,0.004931789128382899,0.00104030579985782
5987.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.01691238025613389,0.02874618147764183,0.01056999525857159,0.005145583983014604,0.07640717503670306,0.12754186536431938,0.1846362586478389,0.5231836774642176,0.015451295746538436,0.009976160795686794,0.0014294259693339857
6319.0,8.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,B-,0.02946873677152927,0.028354109060002488,0.0011340919550555878,0.005428110194782029,0.08385198447330205,0.130385573566493,0.36432774204372653,0.16406743725804193,0.03653229266146759,0.15358907567695487,0.002860846338644434
6417.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,D,D,0.26797182099300315,0.5796178481303756,0.025866809634823924,0.020598075880694268,0.027708226101404162,0.037236895798108675,0.02049069757184982,0.01676629882051451,0.001870024508659959,0.001178578836822803,0.0006947237237429301
6577.0,6.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B+,0.010337757211103374,0.027171128687339445,0.0003840851208556075,0.12177696734125822,0.14409217584402098,0.12153917808523022,0.13392740929598512,0.1382294326481502,0.2780116765933101,0.01857247351858528,0.005957715654161446
6977.0,5.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C+,C+,0.040197957793047114,0.017683177945941677,0.0011007545020194009,0.013820938332562845,0.048198289198396374,0.6192863764559686,0.15250029677285257,0.041704812545138935,0.019176175402336366,0.044666157611794564,0.001665063439941497
7158.0,4.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.002397856297291744,0.0208564052585082,0.0002388961780362895,0.1066288426889304,0.7808813004038622,0.0244713872681849,0.01173996608549577,0.026845862423960525,0.008416946169361861,0.012585435168236143,0.004937102058132065
7563.0,7.0,3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B,0.009113634746500369,0.007513999038644209,0.0017215632795998595,0.001675417487370339,0.03227352324447453,0.10622465972902004,0.07599159602075932,0.6665802568282979,0.03759407567126305,0.06005006906601779,0.0012612048880525477
7841.0,5.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.005395384480674787,0.04120449838942106,0.00039492845400011486,0.20725690410083922,0.24772217006613353,0.09180512639850709,0.18444223373083268,0.08490406264142991,0.10921557366781118,0.01851154199756035,0.009147576072790048
8167.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,F,D,0.33876933122102,0.4587383463178456,0.0813667830496907,0.01738714866091275,0.030168109978881082,0.03847337632233533,0.005961528022999444,0.025243896347266172,0.002090836285854133,0.0009425691085154507,0.0008580746846793694
8700.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,C,0.05138972028857788,0.03130241540330258,0.010617685375221057,0.033561432536314995,0.7471779888876897,0.05528106658559617,0.03046364816525614,0.029321328502275673,0.004463051631313955,0.005067437027800308,0.0013542255966513305
9097.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,B+,B+,0.0033371481903700442,0.023126143531062956,0.000846695649464643,0.00937480319487048,0.16711508301174768,0.052509301562329316,0.061837447330591086,0.2673997790501632,0.3581317176670367,0.007092635932191327,0.049229244880172454
9365.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B+,0.0033339177664506187,0.015610941430291592,0.0008369807657475872,0.02881862822869549,0.1398125801746669,0.038254916754888346,0.12390067701815739,0.27787634810608935,0.34059075716583137,0.007004688361606999,0.023959564227574316
10649.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,C,C,0.03847165523481668,0.018729114922762077,0.000827063640740816,0.06217588532008788,0.7419433686985228,0.020976573256856756,0.01883461028281948,0.06786182932015916,0.025480958341586167,0.0025738418939783496,0.0021250990876698008
10661.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B,0.0006783050227267261,0.002802600374782701,0.00015284838595852328,0.00275804562157752,0.014425062691803062,0.00789874542784585,0.01806727373463445,0.8906385094516344,0.027735859575314235,0.0009035883927578413,0.033939161320964625
43.0,5.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C+,0.032594462676935845,0.023039400387823598,0.0012178011817456631,0.13319968067445012,0.07192503570546555,0.41037898073672613,0.23758449585628727,0.023449008207351397,0.008292477882494502,0.05667422459948647,0.0016444320912333947
192.0,7.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.0010397049757080764,0.006710350497213809,0.0001399245936009168,0.0019119004891938883,0.05625541413600138,0.03022971815375041,0.005914496861192372,0.7574053378784473,0.05916194803687409,0.034385058087660486,0.04684614629035721
515.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.029087344813205695,0.009651174376974173,0.00046007010555830253,0.010178141545790356,0.8600626404753353,0.04965280021151038,0.01177140437169002,0.017193468065597177,0.007517221545666289,0.0034779583363755535,0.0009477761522967464
1775.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,D,F,0.41455563316837574,0.22117080399214464,0.02671712337126766,0.14735995909563915,0.06443552052329247,0.08895751737882567,0.0036951846501110893,0.027041892579823378,0.002379409412320971,0.0019634851535863264,0.0017234706746128352
1904.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.025026645319877087,0.022836887725287816,0.0012502125584687239,0.015215820898130929,0.8069141693863725,0.09589477972379552,0.004241885152405606,0.020510450394589996,0.0031289703194811117,0.003138901585230215,0.0018412769363607155
2125.0,9.0,0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A-,B+,0.0033562513876008926,0.014559408688230057,0.00040357500457703204,0.045121438776065864,0.14341673754604628,0.12796785237374264,0.04002296827391966,0.14168225192180708,0.3163914875652697,0.07880523334637117,0.08827279511636948
2137.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B-,C+,0.028968484104504748,0.02473187246713774,0.00036555424421829384,0.0430466659622022,0.06876977675901975,0.2877457742910877,0.21548743114267474,0.06576018539228921,0.11537134656312034,0.10540478083380991,0.04434812823993536
2676.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,B,B,0.006199029510889982,0.005238931220949753,0.008864730021846602,0.00937415477628499,0.02901031875265801,0.10734925005165656,0.028810226341797366,0.7567433201864023,0.028289150205774997,0.01854834763380304,0.0015725412979363295
2694.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.003038947200996447,0.011246740248382722,0.00014126264003097927,0.033121247886242516,0.8444299749887655,0.06851232927991295,0.004467860050921398,0.019278619114141592,0.005858190532161441,0.0020082702446902667,0.007896557813754335
2797.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,0.019213876656512602,0.014502187033376917,0.0006885509668629712,0.005848453824796257,0.04066924327181911,0.11593330311243503,0.069556307306491,0.4639037757311061,0.1082048392487897,0.15891268305718717,0.0025667797906231216
2828.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0007013831767042602,0.006493293857152464,0.00011765176435480601,0.0027782854961944698,0.04557703127291266,0.04390781706538268,0.002624692247148924,0.6837902000644305,0.0919387134061146,0.0526438566985657,0.06942707495103892
3092.0,1.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,D,0.37781710752391784,0.45668225909349225,0.0009959221970708126,0.01921988675061806,0.06136137339073431,0.03418672289001101,0.015010813300460796,0.01854973582148927,0.006590225286360702,0.008179045093577452,0.0014069086522673264
3229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00035171375492642153,0.002336233642157931,6.134509045620122e-05,0.0005937543459838876,0.01487932148673469,0.004302887486307388,0.0020881155218085523,0.022839440383299693,0.041141525316952705,0.02240457944878596,0.8890010835225866
3675.0,5.0,7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C+,B-,0.030204209086160456,0.017205773840383128,0.0033805589905311247,0.030008274553749333,0.11293954531598646,0.14352027327120265,0.4931862693030374,0.0871692562746414,0.018414172140857037,0.06039118990924896,0.0035804773142020406
4133.0,6.0,3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B-,0.05154657097092805,0.020672237177760937,0.003153587160866381,0.21780030780060397,0.06777503006228991,0.14386948397728816,0.27791177672463,0.043497603957553366,0.0943117436430537,0.07530680795287605,0.004154850572149287
4779.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,F,0.4973936562339467,0.29467298059601804,0.0008650750172711577,0.03160641317653492,0.05378020713885706,0.06383652340568456,0.005168799945877001,0.024284567921288667,0.0031753889703569627,0.0020394542553646465,0.023176933338800318
5091.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.0012809708013280005,0.01210315263818695,0.00024275935756390716,0.002744247204481533,0.0712134977206752,0.029878230744030114,0.008250461784200951,0.0963975451147923,0.17432516055151165,0.045799150529767366,0.5577648235534619
5822.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,F,0.5176286570266023,0.31065355821927493,0.0009471672033928842,0.019653588826644468,0.045222604787799756,0.05439033701764983,0.005049351733019283,0.020076950643597716,0.0032436031792413525,0.0016018010383696654,0.021532380324407775
6304.0,5.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,C+,0.04525542707132859,0.0157903407319708,0.005926981869933593,0.010040108782570665,0.04348115474864974,0.5839582526611717,0.1805636223720377,0.03811262886295452,0.013379524938368564,0.060921776702547455,0.0025701812584665857
6449.0,4.0,3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C,0.07900370128323353,0.04325385437740443,0.0012989135392585229,0.01815634142050402,0.7490048248241843,0.03215493538238383,0.022633910106998213,0.030753276496795465,0.014746246772690359,0.006694093058017588,0.0022999027385295647
6676.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C,C,0.049302541207330124,0.015987667089680243,0.00371548382912463,0.019886405622278877,0.6862448938389523,0.11185840801953333,0.021061853493168203,0.06563684192303265,0.019824047454244726,0.004106389234081645,0.002375468288573316
6823.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.0029444769503488874,0.0013270177291648797,7.893249095465696e-05,0.003982068954432454,0.009720923558408019,0.018753695818039328,0.03797512818822278,0.8711781770053355,0.04284903424000031,0.002037341091174644,0.009153203973918342
7389.0,3.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,F,0.3851288328392015,0.1422439907603001,0.01813069908016776,0.15776684173991654,0.14171475317999582,0.04098216738732136,0.03381092557471537,0.04904669573986755,0.018301173676539766,0.009421616255540008,0.003452303766434432
7798.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,B,0.007272683907198971,0.005098272683516328,0.00012869943079714437,0.0013292429564837574,0.01461969269844245,0.05254008515319695,0.029568447501895558,0.7795719601871645,0.0530111374211845,0.05496605320781579,0.0018937248523041253
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0004103400428621662,0.00437191134518851,6.733721639855912e-05,0.0006250288006164503,0.014229240378543676,0.004976999366563757,0.0027185625911860713,0.027352608504028056,0.03669039542606421,0.008923463363432386,0.8996341129651162
7896.0,4.0,4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C,0.0469543082628318,0.02659833482471299,0.004649284748758208,0.04859695475362164,0.801401790706003,0.018991063815657263,0.01940744263770238,0.021930607269572702,0.006007658902228544,0.003919630330982033,0.0015429237479294543
8086.0,7.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,B,0.03216036859071606,0.027357718397945544,0.001731885899202567,0.008478864907377476,0.061923482712435904,0.023328753241036778,0.23865162173495932,0.3667249304449441,0.21327076214233448,0.024365730743087566,0.0020058811859602088
8177.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.0030495090419037714,0.021212094676342542,0.00020882476905514862,0.13731271279666687,0.6514623046953694,0.08120982353383949,0.016220241508839512,0.05654609274435366,0.01821705577638375,0.0020710507389410143,0.012490289718304688
8318.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D,0.38559066626442984,0.5020901829297791,0.004949620256997638,0.03519285398663024,0.028887667563789365,0.0071322347983284766,0.011497361663607833,0.017527112206621266,0.004591187014053753,0.0017655626802236127,0.0007755506355388994
8825.0,8.0,5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B+,B+,0.023384886112511327,0.012417534457751905,0.0003189999575925375,0.006758753771249492,0.04524714473141607,0.07728503230761681,0.1344793956446492,0.2569263343944161,0.2692121592335666,0.09447834707951308,0.07949141230971689
9401.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0006796186710796285,0.007411396502981153,0.00010869742940543621,0.0010121222630318628,0.02520178246295348,0.007687565598224819,0.004836305180737544,0.04413340938062764,0.061259135492215955,0.008776881492544667,0.8388930855261978
68.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.015740263843164765,0.01893134904601489,0.00038026233360379723,0.04617250466772862,0.7855750355526755,0.08680735239083694,0.00803775503880919,0.027641600974524037,0.00915244704219643,0.0004019514699904905,0.001159477640455346
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00025069288834694554,0.0018608912328551325,2.3481801936584183e-05,0.0002954698989285332,0.006018202524341247,0.004853522956009616,0.004395964915704575,0.0341566568490078,0.03752761318909221,0.01611825712383082,0.8944992466199465
1196.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C+,C+,0.013262068185896937,0.012983582925453192,0.0001371693953040334,0.027185936404431014,0.07556362022050028,0.4097550320168911,0.3672359317639695,0.04677186768267973,0.007048252035685074,0.030422881713787448,0.009633657655401466
2307.0,9.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B+,0.024627808806209586,0.06755299254255323,0.0013483793124599165,0.014733416096620326,0.10725764635774278,0.21533335988980537,0.05573482692131798,0.22344746316702205,0.27387204337896487,0.0038747239339838985,0.01221733959331992
2433.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.007403910342355035,0.004189900757335777,0.00014904636716579796,0.004390627102257233,0.029882339921043846,0.1045980031947114,0.02715641004127284,0.6313983202597439,0.030405302738695055,0.144902358608086,0.01552378066733299
2450.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.02124232890143547,0.037437983488474436,0.0015141501619800113,0.038087644746237395,0.7564054877350347,0.10696545120797007,0.007651008512794469,0.02124168141449932,0.006832545289168123,0.0008171653084265363,0.0018045532339791607
2455.0,4.0,3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C,C,0.011841929227134139,0.013603999685117055,0.00013293220878031638,0.029811404641414168,0.7184422640071815,0.15857689550777188,0.01309264087218856,0.03434735137833672,0.006042565709396215,0.008291754787479328,0.005816261975200147
2567.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B+,B+,0.0017032709006828777,0.006300295856001435,0.00014006024862547737,0.01148293848673078,0.07287832448348264,0.12352638047374553,0.05329159704281675,0.18828532413731008,0.34799544147653216,0.18409419556908826,0.010302171324984054
2748.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C-,C-,0.2384280576824027,0.1346561949228598,0.0014678532676515963,0.28718949566745294,0.12726171158125762,0.1356360135226776,0.009397658199706437,0.04712774772844175,0.014921265127418674,0.001361605836820579,0.0025523964633102575
2993.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.0011046685313810098,0.008455350717729801,6.290257773960205e-05,0.07509586289552465,0.8185185330042964,0.025139874528892756,0.005951026498953211,0.048143738763550825,0.006765564288798795,0.008602218184620068,0.0021602600085129783
3157.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B+,0.001765909478869624,0.003224767994370969,0.00014446307731167687,0.007718037708503565,0.036588752658099986,0.027656115118419342,0.08817867658030297,0.22395574764620832,0.2786603290516084,0.13823245061653816,0.193874750069767
3424.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C,0.013909690927661655,0.01758417413457493,0.010327470116871018,0.027585240088803503,0.7642749559672454,0.13428253425132555,0.005174104378962835,0.021256537069110255,0.0023600837879303583,0.001197362481130942,0.002047846796383659
3551.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,B,0.0005999038090400703,0.0029301723852815757,5.174366983582351e-05,0.0009877745961722687,0.014635811134615033,0.00547478553526794,0.009138870201501661,0.5786453454351914,0.03815121463448483,0.012062257593538414,0.3373221210050709
4045.0,0.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.2642388262918458,0.4105960775944591,0.055361750779050166,0.15306522663376207,0.05131039602982612,0.018348306886425247,0.009252489528204094,0.02864519368496004,0.004273356130353765,0.0015741728943367377,0.003334203546776815
4392.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.0020445992860074307,0.008425865190778072,0.00015962148605939356,0.004876523070798784,0.08086686197883221,0.0487459526929269,0.031597046246697694,0.1904152126575213,0.5084474752419216,0.09632764739287532,0.028093194755581537
5023.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.0010224119958421377,0.0022105029346018495,7.499258210227602e-05,0.004295873161017234,0.0316922601538933,0.045744139906751316,0.0424083444053225,0.6846086600362353,0.15951813951325242,0.02357974731546773,0.004844927995514086
5142.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,C,C,0.02693291294151487,0.017220406678237682,0.08200746271155189,0.0852474136678605,0.6102426704635732,0.13899157314865535,0.00574987518595125,0.027263701893658603,0.003113656042941248,0.0011329626992756358,0.002097364566779944
5370.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,D,0.29254937807630643,0.5474481225402965,0.0006883453497303468,0.08916517977465677,0.035955131916203864,0.0057301938551751475,0.0034890462444057417,0.017938119893063615,0.005679134467506024,0.00041799469857540557,0.0009393531840802613
5447.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,F,0.44284909593284233,0.28274503302958975,0.030319285912064505,0.14141494440535832,0.04946909246162247,0.012476748018470814,0.0028382947133365195,0.03232457726558582,0.002952053527992867,0.0007311885977134086,0.00187968613542349
5734.0,5.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,B-,0.053650888897724125,0.019525119714533763,0.00023668703558655076,0.034661121680010065,0.061100331442379134,0.35115642916036693,0.36483190366692647,0.0395037198833441,0.006200871249591642,0.03767502136356563,0.031457905905971695
5977.0,0.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,0.21571524931886274,0.5303802030190096,0.000538756242600686,0.06069440986003184,0.09630898912728525,0.013018407641809103,0.00839426201561245,0.053508579040409815,0.01797242954697702,0.001573778794363892,0.0018949353930376397
7079.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,D+,D+,0.28055793164095627,0.08934492522221026,0.3001594899146386,0.12437367048117896,0.058451167233295416,0.07732756156617625,0.005805313752232461,0.0566403950864178,0.003812900538141781,0.0010081408515748187,0.0025185037131775405
7364.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,C+,C+,0.04271047973255467,0.02650941597149858,0.09462443845810221,0.08064430282395466,0.07717622431135931,0.43081352560213254,0.16411271879763334,0.07079871244199906,0.006157281146738464,0.0026340796600942532,0.0038188210539330204
8442.0,4.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,C,0.003240549874653036,0.052038197298098006,0.00026352825935913927,0.022234291595420955,0.5116908462141385,0.12640816432423693,0.005851872769526172,0.1370905684336137,0.019582537741734223,0.004816912763758715,0.11678253072546065
