student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.27690891368162535,0.2541807169062361,0.12458452745281762,0.09613902240445008,0.16502383271204948,0.029652828060689796,0.017266305591940333,0.025134366510361765,0.006395966894173812,0.0016349263029507264,0.003078593482704835
3366.0,6.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B-,0.0237362723720617,0.042152856861870765,0.005403897958756554,0.005261357735741343,0.0436261529947229,0.13435066335624068,0.511066670862464,0.15258599159517502,0.037800599079574185,0.019912599815393176,0.024102937367999653
3910.0,9.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.0010041514431619691,0.000347403337010789,4.492449626383205e-05,0.0012623167155906103,0.004606435307250798,0.005546115103252199,0.011776354049144283,0.05998157975953859,0.13087584966000304,0.7425332465738915,0.04202162355489253
4017.0,4.0,7.0,10.0,-1.0,2.75,2.75,S,C,C,0.012559610341774973,0.010709854595564134,0.0007892184517725159,0.03664020106047124,0.7556002152704776,0.08933835660277596,0.02359922765015212,0.05030262580666472,0.008430013061216005,0.006617402199238888,0.005413274959891932
4141.0,3.0,7.0,9.0,-1.0,2.94,2.94,S,C-,F,0.2909304550052362,0.06609776743021294,0.004669555980775269,0.25331972658900215,0.20752438341786736,0.07561634435053884,0.03491040144636072,0.04427438273223533,0.011547109140213493,0.007073320647360755,0.0040365532601970245
4368.0,3.0,5.0,4.0,-1.0,2.25,2.25,G,C-,C-,0.06638715027349111,0.04445763394253387,0.004345169168145979,0.7518925244880634,0.06663149711394428,0.0379190281406519,0.013498169285873711,0.00966571779677473,0.0034096884843688806,0.0007997120218153949,0.0009937092843364662
4508.0,6.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B-,0.013096722801017587,0.018248399017604968,0.004225765384638398,0.03180239991664774,0.07075494375630056,0.1589232870256526,0.49900538403498734,0.1518496304960718,0.021409804983093663,0.016002776468986714,0.014680886114998595
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,S,F,C-,0.08845877169934295,0.051043175908404584,0.022975338899334806,0.7166103309390239,0.07922723128773182,0.019284415088163295,0.009444949994228426,0.008323601637708726,0.0022831980645549774,0.001210369341775058,0.0011386171397314497
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,A-,0.001970821549686729,0.0005692782747092884,8.67234256600506e-05,0.002737217415696403,0.013536180779829153,0.012021921632463583,0.027745269577881572,0.1625900472160989,0.22000584243065627,0.5094697669032676,0.0492669307940504
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.0011186676170983764,0.0003066639149573891,4.210354944714863e-05,0.0015578956016771626,0.0059070669884293235,0.009041259411504608,0.024786702455003203,0.9368181833442998,0.013596032627090526,0.00413284606451181,0.00269257842598085
5616.0,5.0,5.0,4.0,10.0,2.23,2.384615385,S,C+,C+,0.0084531780961632,0.004815283434509182,0.006090374822109576,0.01379694033705493,0.041535351557991686,0.8378743109300847,0.03886229360227033,0.032096793996685545,0.01063301847646264,0.0025679908350602306,0.003274463911607952
5629.0,8.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,B+,0.001965926283455735,0.00042326971921983526,7.722982569142386e-05,0.004774904351823014,0.010214687023421647,0.009673290458736331,0.029729876224331032,0.12294262224577925,0.7891925175260004,0.018189173762573146,0.012816502578968245
5987.0,8.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.0057103895941011005,0.009327713968821144,0.0008617027792574538,0.008876969100693185,0.005022899244237116,0.020833148869606053,0.02083552105171105,0.1436331894901166,0.7052886743642486,0.04151958828248803,0.03809020325471982
6332.0,5.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,C+,0.09985515039143879,0.017002525046614477,0.005478165456646012,0.005010195826882944,0.06569170979998779,0.6807986807198639,0.04629682236633616,0.0616444752161195,0.010857230965248703,0.0033030920305799722,0.004061952180281892
6454.0,0.0,0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.5671877751135248,0.04275980425946368,0.020577975916206172,0.24478042924937474,0.06017402569179293,0.037816112968381776,0.013349444028303266,0.008073817661548794,0.0023670380069185596,0.0017178417576171011,0.0011957353468683065
6940.0,4.0,4.0,7.0,-1.0,1.888888889,2.5,G,C,C,0.0058707527707448585,0.008227421894783798,0.0019709104379246364,0.019471800007941943,0.8595580309073234,0.056558073354578436,0.022195875585647097,0.017382378358375552,0.00403919133128556,0.0027802698183938775,0.0019452955330008276
7053.0,6.0,4.0,7.0,-1.0,2.68,2.68,G,B-,B-,0.0022676404117633873,0.001953251745453792,0.0006147978036004913,0.016175530566322812,0.02243181905481497,0.08019672902733471,0.8157979105908768,0.039809905880829784,0.009136213941981618,0.006974372860778454,0.004641828116243142
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.0023324093615272705,0.003717462095292753,0.0003152022163645775,0.005538133813649398,0.011521123247598812,0.02516535257726179,0.0403972994466374,0.8758964743757373,0.019893793577937836,0.010084573016573558,0.005138176271419319
7141.0,3.0,4.0,4.0,9.0,2.7625,2.7625,G,C-,C-,0.12624260093083856,0.046511819874314034,0.06693783213515452,0.5449433966105469,0.10897076460990106,0.047515503298765006,0.03207377923883006,0.017786886683843137,0.005285031726841982,0.001982346089556305,0.001750038801408267
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0001860951640866911,5.428830945628698e-05,7.045751384893949e-06,0.0001905515612745686,0.0007719239384137419,0.0010082894888578328,0.0015115204685939435,0.0046163757713236836,0.009198971204078886,0.05075743773211997,0.9316975006104093
7609.0,5.0,3.0,5.0,10.0,2.153846154,2.153846154,S,C+,C+,0.06362590679089436,0.004614189332394265,0.024008260456840718,0.01211976379811388,0.07553572067322069,0.6934819522270395,0.07706098539640382,0.03221039804027561,0.008947042071272584,0.004074338401291021,0.004321442812253549
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00028585510166380287,6.97638113576683e-05,1.0092877767554638e-05,0.0002689901898288518,0.0007207192337864714,0.0009772703314109845,0.0030795815422355816,0.006893062903493601,0.016221061386491775,0.04553976471807313,0.9259338379038907
7871.0,10.0,9.0,10.0,10.0,3.175,3.175,G,A,A,0.0005936141595566413,0.00012904022696041734,0.00014862310392066368,0.0004285780079012152,0.0017429230420173277,0.0020215381145877523,0.0034837201436037834,0.023236525633450477,0.04501938631929637,0.10869227183198496,0.8145037794167203
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00018825389584257996,5.241277564883393e-05,6.947628466846601e-06,0.0001878978378873333,0.0007611737110483318,0.0008207930709275727,0.00154221590238746,0.004459989953452417,0.010238498150831098,0.05005056239252731,0.9316912546809801
7948.0,6.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.06250786243360797,0.006382590996549606,0.004879819940673923,0.015939423064905464,0.0515162522479471,0.0909211610946621,0.7079861292585243,0.03602134048217364,0.014675580632135674,0.004335475409481187,0.004834364439338999
7951.0,7.0,7.0,4.0,-1.0,2.1375,2.1375,G,B,B,0.0026590869344093847,0.0025516849364611125,0.00039574198586873676,0.0064319183263282466,0.013687184452838203,0.017451688044601205,0.03726304611742637,0.8959063783440809,0.01672630401692047,0.0036458122961479287,0.003281154544917446
7987.0,7.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.0034622029322990684,0.0034311720982299885,0.0005798825597134671,0.004799124798905394,0.013671543991895761,0.017062395369271895,0.02765206685339257,0.9045159864091843,0.01454295908512247,0.005384398681655455,0.004898267220329518
8248.0,1.0,5.0,7.0,10.0,3.214285714,3.214285714,G,D,C-,0.21587376953864093,0.02423273167629135,0.023027152796670364,0.29077827581770327,0.23802773266496954,0.05596791506052233,0.09305062513916508,0.035723858059887016,0.015484859500264812,0.004006835781158476,0.003826243964727006
8442.0,10.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.0003671416116141548,0.000102796551823624,2.648898641738364e-05,0.00030940476117726417,0.002218443447828203,0.0016315180868030645,0.003669848652148734,0.010305119555318784,0.031153351348636067,0.0373497818284547,0.9128661051697781
8444.0,4.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C,0.004490094926354178,0.0034423158145000846,0.0024073454811741404,0.05103324510580747,0.8562913687359348,0.03560501170339647,0.025591041381970502,0.011622849577343285,0.005173100008576308,0.0022942795891433684,0.002049347675799282
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B+,0.0019622946131020026,0.0005470750988623874,0.0001410023488900098,0.001656834784277514,0.01101798915139999,0.009206238465092888,0.017600504279438635,0.11434989656170512,0.7976955925682588,0.013766853363564225,0.03205571876540846
8592.0,10.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,0.0014459523166201586,0.00035391740808566783,7.799350282503031e-05,0.0010613930651360048,0.0034796867197250136,0.007058961401918586,0.012919621474697381,0.06768921776502171,0.1119295723669431,0.07607819533034774,0.7179054886486796
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.0021868528140584617,0.0007831858777941244,0.001210798424945527,0.0025423773738888103,0.005299447992328641,0.009455255506488375,0.04260055945363263,0.8869185872256301,0.03873803200815495,0.006101241895642345,0.0041636614274359884
8804.0,2.0,6.0,4.0,-1.0,2.35625,2.35625,G,D+,C-,0.1428469542781045,0.10952144677019623,0.01428076880799205,0.4836044381588746,0.12995623066860304,0.056751408978502324,0.031219413558609126,0.019673822724911465,0.00788954329970353,0.0020742541044206845,0.002181718650082694
8834.0,10.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,A,0.0006294885731376136,0.0001818172735591404,4.144055608271152e-05,0.0005913746046942694,0.0018464939927010258,0.00202233299669222,0.007519694876846001,0.030375869074106738,0.06995076967630028,0.048793227480197626,0.8380474908956823
9148.0,8.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.0023470644128537775,0.0005458710679908399,0.00013962652787970133,0.002068664684828962,0.00980787541092163,0.008449957063337694,0.026319441645378642,0.11265678687655346,0.7960195001469944,0.025599768890646253,0.016045443272614757
9376.0,7.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.0012689982260022349,0.00041429650197744906,0.0003249444381843456,0.003852276655112031,0.01895944292781291,0.008097154869804741,0.06155061363239025,0.8713650925844045,0.023981434539693182,0.0036034715684661917,0.006582274056151933
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,A-,0.0021609923770905272,0.0006467080476059919,0.00016680623179462085,0.0022108236194479164,0.012847014527188309,0.009923997959745717,0.0334766641732995,0.1449159437182186,0.17029602197978358,0.5686670316820803,0.054687995683744835
9947.0,0.0,4.0,3.0,-1.0,1.823076923,2.525,G,F,C-,0.1802297855136641,0.2105653126180361,0.05581566569665476,0.2831301631288058,0.16225549545770757,0.04607337222649885,0.028440221529208665,0.021828577780628133,0.007377053318224421,0.0018757798654096068,0.0024085728651620677
9959.0,9.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,A-,0.0021217244367741747,0.0006374821754346718,0.0001644377364360804,0.0022416609282757513,0.01291045292941063,0.01141221861544558,0.033893767687837646,0.1443824758577531,0.20741811827574497,0.531248641744384,0.053569019612503335
10047.0,4.0,4.0,-1.0,-1.0,3.0,3.0,G,C,C,0.011810371210384979,0.002194551172886047,0.0012979991390734925,0.041717926280991864,0.7433794875583494,0.06287933136730295,0.0720258218822589,0.03961489664091058,0.017721774133405175,0.0037164093816112196,0.0036414312328253554
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,S,C,C,0.007428815301724621,0.00678795947218007,0.006404365487934727,0.04160071129240626,0.8693158992673015,0.02836691440126782,0.017342534666399543,0.013499572520618076,0.004349475361145419,0.002431228088003623,0.0024725241410181176
10649.0,7.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,0.0018074287047247042,0.0004284318030758041,0.00011683431033930054,0.0018150823404678032,0.005823342500280977,0.009030582234410162,0.03414627799845891,0.8872143472596982,0.029298482516339177,0.014454854762156683,0.01586433557004842
10661.0,10.0,8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,A,0.0003837683236459198,0.00011536265925466179,2.70823276242002e-05,0.00037420984633513974,0.0017778639634910718,0.0017688553135922801,0.0034229039091569153,0.017886298573462224,0.03396844059295162,0.039284744902914344,0.9009904695875716
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0004785703424963905,7.657533165201597e-05,6.1489308935372025e-06,9.576471666973755e-05,0.0011832275813210274,0.0009461128580028293,0.0019563804705433805,0.004717223027118484,0.00926981401766412,0.03508388058077306,0.9461863021428655
342.0,8.0,4.0,7.0,10.0,3.56875,3.56875,G,B+,B+,0.005786650913787594,0.003683924244163623,0.00016272740295394152,0.00351985699139171,0.06113672714647242,0.023454073297681406,0.05282401589199335,0.18336576501717786,0.59349324868229,0.042208180265246815,0.030364830146841333
381.0,7.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.005633927015573753,0.001867764040376723,9.37215031121325e-05,0.001377960216311032,0.009907875917300848,0.013954000941979969,0.041801032692222205,0.8978324921868795,0.01794843267049284,0.0031875044074764925,0.006395288408274524
452.0,6.0,3.0,4.0,-1.0,1.707317073,2.5,G,B-,B-,0.05861764780375427,0.009837776801808034,0.0013439229418804348,0.004511495820955256,0.054505450337865774,0.13451368909581032,0.6540328885303327,0.058926609050223046,0.016033745291686448,0.0023042685622111482,0.0053725057634724915
540.0,5.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,C+,0.044139056154905286,0.018809557815520014,0.005704742030494224,0.003635461811497705,0.0749817109401347,0.5601633527107323,0.13489491093582365,0.12745575369480333,0.019587130914109775,0.003892306437881737,0.006736016554097372
554.0,9.0,10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A-,0.005209391159286883,0.0007314163986255225,6.591387289927998e-05,0.0012942902324326933,0.01107415973771087,0.009738764160106909,0.018738977377024946,0.08516387454103201,0.16563966332105115,0.6031738815480995,0.09916966765173034
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0007967093588948807,0.00011852411546767618,1.1286471948472226e-05,0.0001513390996099268,0.0011339439106942452,0.0012560744175178866,0.002362973985039875,0.009778501703389845,0.019683686988949425,0.03186082982941459,0.9328461301190729
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.002662478538315298,0.0016270099735359166,8.830947420541893e-05,0.0011403906567279823,0.007046204613671455,0.012790642124043405,0.03528663417711407,0.9217571875233516,0.01197131650906468,0.002629717748081121,0.003000108661889124
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.004267263667420685,0.0006286322211922742,5.75489831691699e-05,0.0010349784983866594,0.0055558974565684035,0.005893119556761645,0.02099862659153774,0.9358301536708901,0.020383711931580444,0.002603125910388394,0.002746941512104137
713.0,10.0,7.0,7.0,-1.0,3.3125,3.3125,G,A,A,0.0014020061929253384,0.0003466355593043321,2.466676284087653e-05,0.0003499269462661312,0.004909493202545836,0.0030368271208678944,0.0074375556765350435,0.05054835313618444,0.05435869068800874,0.10489178691476604,0.7726940577997555
890.0,6.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B-,0.014574637596480141,0.0023556300304884846,0.00031516815426626323,0.003071912235777306,0.027306299999816253,0.04940575011951565,0.7163378613471247,0.13588934323225757,0.03431279113240126,0.008261858510920895,0.008168747640951378
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.004381083003414585,0.0017286078890225902,5.909595575920727e-05,0.0008952714987140176,0.013632999364647649,0.01060200009292855,0.04179944566376214,0.8850678305421397,0.018913807872267093,0.012899854089530313,0.010020004027814469
1455.0,4.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,C,C,0.12604794846927547,0.013970507735031362,0.003006400970536625,0.00614804393120799,0.6604603331800841,0.06478869254525556,0.05699844855187265,0.05328326540244508,0.010265325888534352,0.0014691080330113168,0.003561925292745566
1579.0,1.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,F,0.3235627392998552,0.15162530382972633,0.0026670636897064095,0.23312407398839272,0.16802079809874504,0.055944155172078056,0.030178652535767465,0.022842824949015128,0.005583228159669731,0.001784107388604255,0.004667052888439602
1825.0,4.0,5.0,-1.0,-1.0,1.38,1.38,S,C,C,0.07137837283178791,0.028277286840485638,0.005551640172299987,0.010125275934399096,0.6778794679219026,0.044055698419796764,0.06482397053303189,0.0771142408466609,0.014451543371910089,0.0020046883050875313,0.004337814822637349
1930.0,8.0,7.0,7.0,-1.0,3.1,3.1,G,B+,B+,0.004811946616097653,0.0009688645571823575,7.943167790016721e-05,0.001512133759566255,0.014543959009930633,0.007290351298704216,0.020505604520320967,0.14540564171356388,0.7613109148796602,0.026894660377299977,0.01667649158977369
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.0005598905326457109,0.00012976744138338148,9.884350380538511e-06,0.00014021490293123222,0.0016880868073414633,0.0008410231829753147,0.001892404419872601,0.01544492551383156,0.025295096822428084,0.05826151067978552,0.8957371953464245
2450.0,4.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C,0.017985099252424464,0.006376566116051647,0.00011120274566606048,0.009763810230708804,0.8350397877643496,0.04885406495314403,0.030082375138254912,0.035497585792501445,0.007652767161161729,0.0034470567259778824,0.005189684119759495
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.001001412046355981,0.0001570999793845732,1.4959208162359224e-05,0.0002005973905722669,0.0012943281463145616,0.0009686081466553227,0.0016952125698632475,0.015686549050909306,0.04146854291416736,0.061844024105720014,0.8756686664418951
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0007886107749960242,0.00018657502419617547,1.4214466222544645e-05,0.00020162893917727813,0.00136622134511486,0.0013167696592013803,0.003391121417945642,0.013913976577390375,0.040381900379644786,0.10120928268678821,0.8372296987293227
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.004048426384499152,0.0006624244755421415,6.0642540596341577e-05,0.0010906139804460946,0.0031963357372649455,0.0034824078889338843,0.014536009560223238,0.9401626347072564,0.02768865943760969,0.0028449786631692914,0.0022268666244589608
2828.0,10.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,0.00042267506251235333,0.00010002035182363317,7.6192372331738125e-06,0.00010806791787936853,0.0008094154979962118,0.000712256505133604,0.0017915467638571928,0.005310456022525441,0.013209251808614327,0.06019405540071515,0.9173346354317093
2971.0,5.0,7.0,0.0,-1.0,0.5625,0.5625,E,C+,C+,0.057104403902902924,0.028583429740566678,0.005503568792193108,0.0046787899822827005,0.05460101062749206,0.556685384464526,0.10211440846157041,0.1503311380967106,0.02704429256859924,0.005524690333317436,0.007828883029838925
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.0033449400645576095,0.004737969064086651,0.00011413382100737999,0.006699415093986843,0.9042794134140977,0.024283485031058052,0.020334969274978475,0.022054967054413146,0.008227572144293021,0.004071182990339019,0.0018519520471822358
3795.0,2.0,3.0,4.0,10.0,2.625,2.625,S,D+,D,0.22794164421349575,0.431046831559605,0.002707835777498714,0.1549085721178122,0.07460639733693829,0.06624888564948352,0.01942500296231803,0.01705468312542693,0.004097874576277688,0.0006960848846170019,0.0012661877965271008
4045.0,7.0,4.0,10.0,10.0,2.875,2.875,G,B,B,0.0014282554884080274,0.001737914229865369,8.537206628688525e-05,0.011263008615010237,0.01608481864119383,0.010752226885267878,0.03169633691210268,0.9078595152315704,0.01187871853956418,0.0024283872856681018,0.004785446105062536
4076.0,5.0,5.0,5.0,-1.0,2.46,2.46,S,C+,C+,0.00452458170121585,0.003318196451335662,0.00024126221743873855,0.017286413520522438,0.027395944570450716,0.8311260509856769,0.054854383087190775,0.04254042116166255,0.013230904649700533,0.00199655451662641,0.0034852871381794784
4483.0,0.0,-1.0,4.0,7.0,2.01754386,2.384615385,S,F,F,0.5938215919742201,0.08147112229721216,0.0036126057010682526,0.210375759198302,0.04841195979102187,0.03656085232489144,0.011620297413325759,0.009891048345887662,0.003012948810729631,0.00043048636402245476,0.0007913277793186538
4675.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,E,C-,C-,0.3032960157590228,0.14979011261778546,0.03196122023347086,0.37577555057627887,0.07887567177146777,0.014442753273372936,0.021257517987063723,0.017951004866042078,0.004699761404688858,0.0007068616785700713,0.00124352983223655
4687.0,3.0,7.0,4.0,-1.0,2.544,2.35,G,C-,C-,0.13909724553885797,0.2410406315947612,0.01855710078699096,0.40625489709211154,0.07510020664019426,0.054758591739664624,0.026417206352318,0.027325296098806285,0.007812288655229125,0.0015030265129772813,0.0021335089880886917
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.009682808333778622,0.019424523258597472,0.0005321099488696866,0.03810594630404934,0.73915177939564,0.08633299326660705,0.04239642279020091,0.04527468871936554,0.013257750204771386,0.0024222262685781775,0.003418751509541573
4941.0,0.0,0.0,0.0,-1.0,0.5,0.5,E,F,F,0.7574137040466866,0.07160273447940778,0.014072233443611559,0.08721940574129348,0.020712116072945208,0.01770705034375167,0.012069822097442305,0.01497953320114923,0.0030738375581336494,0.0004013526675921439,0.0007482103479865041
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,B,0.002013801410608428,0.0008941292344379321,7.37579514649544e-05,0.0031448704728942404,0.007893714809984225,0.007936723009683459,0.025110205647986154,0.8522064600869893,0.044009194770284976,0.018850323500649264,0.03786681910501696
5734.0,6.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B-,0.0039007641405998986,0.0020931172967294863,0.00019058989742562788,0.009702468018853792,0.021319869941949926,0.03973953192829225,0.6956222416385915,0.10669908698721203,0.05655513503698337,0.021762017688930595,0.04241517742443162
6142.0,0.0,-1.0,4.0,10.0,2.797560976,2.5,S,F,C-,0.23461298926796423,0.22129130886580514,0.002024799451204858,0.3769985164813854,0.06686924873718861,0.05887286978580786,0.01840497106002508,0.015489251200185563,0.0037444337370272,0.0005746617187877093,0.0011169496946183662
6166.0,5.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,C+,0.004144375973248092,0.0028847189485054774,0.0001649866610016947,0.007551589786568411,0.04856655452441672,0.711354433224412,0.07014530328056191,0.08124387318474545,0.04125188537453943,0.01754921406665554,0.015143064975345273
6208.0,4.0,4.0,1.0,-1.0,2.3125,2.3125,S,C,C,0.014839474547487762,0.006584317432469574,0.0026120992906040258,0.06369680401289789,0.7951545077211709,0.045065782384691534,0.03168563652545896,0.02421342130548112,0.012564271959684984,0.0011986150725474668,0.0023850697475057444
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B,B,0.0010987005351349977,0.0007604346432523912,8.065505784541724e-05,0.010609915889633432,0.006446783046421141,0.011117529611220606,0.038539679694704156,0.9124196210766932,0.01415566802076997,0.002273947394492622,0.0024970650298319986
6388.0,9.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,A-,0.004716021139554158,0.001948923145736623,0.00016896556752559442,0.011564544908924853,0.006897477966003955,0.01882179212699817,0.029146022379200377,0.1856069422129505,0.2963334567666594,0.37271350973593464,0.07208234405051163
6449.0,9.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,A-,0.016769968371662284,0.0025414674613433016,0.001566126412132235,0.007860218184167005,0.02471885171332436,0.022085604123402703,0.058940329228307796,0.18674702336956592,0.16762286680607355,0.47487974309067904,0.03626780123934191
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.0015212935126301815,0.000594948828492392,8.122960201831124e-05,0.0029306329446601286,0.00674731156042041,0.007272461489894215,0.031181854838768005,0.924316034097422,0.017627906718355246,0.0030202879490948053,0.004706038458244296
6764.0,7.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B,B,0.002347070261672049,0.0010135688423260783,8.422384004973047e-05,0.0025482558232427675,0.011596024088296738,0.008894393525335418,0.04552943689579828,0.8522531314448353,0.03599803418562543,0.019554532230771627,0.02018132886204657
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.00885139745703061,0.0013304823490836173,0.0001677458743640085,0.018724648356109392,0.034993710854999596,0.098434338058848,0.7596696871241227,0.0535064273896761,0.0133999789082744,0.006448013686044206,0.0044735699414472216
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,S,C+,C+,0.05607474610533413,0.002729523542520469,0.0019945549459097485,0.01457697031396043,0.07248790587704886,0.7343751946126573,0.0664461470280515,0.03573159602488724,0.010366507607393103,0.0018281540608465084,0.0033886998813908134
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,G,B,B,0.001217247794075769,0.0006596391161491577,6.570709982371983e-05,0.0015168559417576425,0.006163729821803232,0.005407874713860503,0.025469437475102153,0.9175880025937427,0.025400339660591388,0.010211204155271,0.006299961627822378
7389.0,7.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.006948914714088721,0.009322945882648547,0.0016501293032028408,0.001218344211389076,0.007480682784556028,0.007092123056238283,0.04303618019631336,0.9080440615265214,0.011785324991164846,0.001374915668669697,0.0020463776652074367
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C+,0.009487489141818604,0.005802565063394081,0.0005242784547076587,0.00495331238802752,0.05519032150634324,0.7760540613442732,0.0727201398375381,0.05553996075368064,0.010032449049976662,0.004823040925331228,0.004872381534909144
7694.0,7.0,7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.003963261784346798,0.0019078109664321897,0.00014365701013578956,0.0031311382643320848,0.0038931751233845092,0.009743961854659753,0.03023188146108755,0.9223062082434137,0.020329454373670088,0.0015660879664255083,0.0027833629521120825
7721.0,3.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C-,0.093736509549116,0.06342889504066958,0.002142681366977066,0.6287508143091906,0.11305123781523894,0.0406207125838531,0.029471057966433643,0.021152960284813793,0.0042697596788785295,0.0014413253294462416,0.0019340460753824004
7841.0,8.0,8.0,7.0,10.0,3.44375,3.44375,G,B+,B+,0.002459033831442375,0.0036440790923453854,0.00014431477037585562,0.0029957931990583025,0.014625491085652014,0.013886360595145076,0.04341847123778093,0.14753991158456223,0.6644942092063335,0.06500670117505493,0.04178563422224932
7883.0,10.0,7.0,10.0,-1.0,3.5,3.5,G,A,A,0.0005872615012632436,0.0002495452732155085,2.7128199655612425e-05,0.0005890734878792965,0.002725107838711881,0.002394098177937868,0.0059174203011318005,0.02210136877570412,0.04318320668707553,0.08221618373286446,0.8400096060245608
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B-,0.0034901249364918036,0.006589124259743241,0.0004793621036203966,0.005143558878641918,0.015227951715928138,0.05408687521262242,0.8154800548479306,0.07677497159008471,0.01368346027555706,0.004258443963205374,0.004786072216174119
8110.0,9.0,10.0,10.0,-1.0,3.75,3.75,G,A-,A-,0.0014872102964506866,0.0005703001193194081,7.624807071656548e-05,0.0013860022044968159,0.0067372269642280895,0.005878243465795041,0.011820611541705212,0.03006648839554923,0.08551806949638359,0.7643771611097413,0.09208243833561414
