student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6379.0,4.0,10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,C,0.04987581817013411,0.014452513197748115,0.013487592740930783,0.003946619111762974,0.6665789714280794,0.16331459682568591,0.03575167016440899,0.03219670893867986,0.00898248313081368,0.006379188247749167,0.005033838044006958
6388.0,4.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C,0.012484979753588012,0.017233491432652216,0.010263908466387634,0.0007383654807030532,0.7970603938028379,0.04611428891477336,0.04200188607211117,0.03990457320266309,0.005464724141119456,0.002687375042270343,0.026046013690893766
6977.0,10.0,-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A-,0.0017407993910313088,0.0006320061400243069,0.0005872791404620548,0.0018666973434116171,0.001427353168720117,0.008717310198207347,0.010770927010971385,0.04755390698745544,0.010198533710976182,0.6133525133535013,0.30315267355523906
7005.0,2.0,3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,F,0.7094887203102439,0.053040280620926215,0.018805036455262613,0.022338452396143012,0.08990859831325809,0.0548648807580996,0.025760280102240653,0.01968276745751515,0.0015237796636921315,0.0022717653791452367,0.0023154385434736757
7341.0,5.0,9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C+,0.018502382119418914,0.024034522096402892,0.019482352516208546,0.0003549864170902343,0.036654239230232546,0.7257640474623656,0.07917901098443018,0.0665597640750641,0.009543085170555379,0.006603306078150949,0.013322303850080569
7871.0,7.0,-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.006198077230477024,0.003631036372042171,0.006521360359981022,0.005748866118809627,0.015914524876428256,0.01687772167000317,0.10787060262217224,0.7524541970312094,0.02093874675044556,0.018637215966224762,0.045207651002206584
7999.0,6.0,7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B-,0.004432894321631243,0.0036618572376100837,0.004783138540262218,0.009782827427154991,0.018090226490884813,0.030616773490439855,0.7241553413417698,0.044128265341850596,0.12565817912415964,0.025720586782946624,0.008969909901290079
8318.0,7.0,-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,B,0.03978927277284035,0.006903168089810592,0.0016394605204935432,0.00206585306469577,0.009387432088511461,0.03484685595647843,0.12986065437206548,0.7553587392846663,0.006220369013321217,0.004748300168632762,0.009179894668484177
9057.0,7.0,9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.00874277703057553,0.003121214293000836,0.01028625612158982,0.008368950676847427,0.01989741855426132,0.014980421453826278,0.06835066470390194,0.7183349607167563,0.055346084020498405,0.017073011137925732,0.0754982412908165
9352.0,5.0,8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,C+,0.03382055114775969,0.03457588610558977,0.04924360405371227,0.0006850317345769724,0.047695490795303074,0.4241900059269942,0.19969058552660626,0.18065162963778958,0.007043525422454479,0.00853303353849689,0.013870656110716823
9401.0,9.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0017577370692813132,0.0009523109293205778,0.0011783062371193984,0.004147013339172836,0.004829940529769471,0.005840703297405279,0.014277310523563102,0.061437900561644374,0.04246827562039367,0.22006192640129915,0.6430485754910308
9411.0,6.0,9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,B-,0.033976959345001605,0.009979025506346653,0.006599487460302896,0.002051043859145387,0.01672938642355248,0.06028416856642404,0.7421489291113395,0.10773763342844832,0.005976778680442066,0.004996945127328507,0.009519642491668564
10031.0,1.0,8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,F,0.30149931976295996,0.12703147303658013,0.14746451364248245,0.03303053499546083,0.1444176875188728,0.04470611849310926,0.06976176413839823,0.1045910138953812,0.006445004438988607,0.005476438823320966,0.015576131254445546
10174.0,6.0,10.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B-,0.013418156762036596,0.004500380293501399,0.007093732320991327,0.07192393076895434,0.014910186815340886,0.07643449655177119,0.4994595224633379,0.18842210348058477,0.034614883890730266,0.0653248820861587,0.023897724566592664
10412.0,7.0,4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,B,0.0017776197400205702,0.0062996773922215175,0.0006697700095785893,0.000670616945161208,0.004672531009233209,0.015665276456214128,0.05111243317008228,0.9052799487474323,0.00408749357704334,0.004092743095345821,0.005671889857666846
381.0,7.0,8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.002324439942537236,0.0014811297233296278,0.0011538698142862652,0.00040219443187338116,0.00826179224187207,0.0042034576476365024,0.02237522335001439,0.9301503490032227,0.014231217883905856,0.004633529484665907,0.01078279647665646
585.0,8.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B+,0.007191996203871413,0.0016156657373389408,0.0028284579693756374,0.019264332435787082,0.009764176600144446,0.03025648522172189,0.05291480641062504,0.19921158464618097,0.5104044726772294,0.03680780186089571,0.12974022023682952
645.0,10.0,-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A-,0.0016763417189130546,0.0004886736756212548,0.0028555855247426373,0.002912855922057101,0.005513851075976051,0.008266766152462315,0.011009936220355948,0.03961885341046778,0.04054512305563945,0.5009994814934182,0.3861125317503462
711.0,7.0,8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.0028026933686319715,0.0021565209734769842,0.0061108385129608955,0.0032560388519560428,0.006634979147839375,0.02513799201721226,0.029085962724485246,0.8715363720115734,0.020244515608467312,0.02722672676127592,0.005807360022120566
1199.0,7.0,8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.0029181439073452174,0.0004304947253878927,0.0008008458434235433,0.001150539239130857,0.01170331284780047,0.008452824181756753,0.022930154319782747,0.9266959513390864,0.01611639604300004,0.004792573828715402,0.00400876372457076
1423.0,6.0,3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,B-,0.056655469682035234,0.0020333242219609995,0.037310173362866204,0.00813274013284852,0.031197863362477703,0.2897364104380415,0.46523477504363814,0.08042284212991285,0.011465502711197567,0.010818551559021582,0.00699234735599947
1579.0,7.0,10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.006258737406339664,0.0012319045760348952,0.0012445848950240555,0.0025307698070987385,0.015578661541821873,0.017295753487278888,0.03977728218366736,0.8466094522382226,0.03783917835238726,0.008971283966948488,0.02266239154517599
1825.0,5.0,-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,C+,0.046777397501279454,0.004259972505846239,0.019391123050527776,0.0007742728354601494,0.027145708457323173,0.7878201816214068,0.037202150103915296,0.053261153552981624,0.005049679227563857,0.012430710707911035,0.00588765043578464
1891.0,9.0,4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,A-,0.02015227750755223,0.0008921672572626102,0.002241586087511102,0.0005014976281133494,0.014688261818249771,0.01939273626474179,0.0306708550843553,0.1533537253605466,0.041340789857864005,0.42726729699547245,0.28949880613833073
1909.0,7.0,10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,B,0.008002393475459016,0.0033953843436932783,0.00397456448735318,0.0004694949612422166,0.042359416142958614,0.015021192032045595,0.02958148488085537,0.8560336558166705,0.023004819331166344,0.011963292844559716,0.006194301683996102
2240.0,5.0,10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,C+,0.0066305139675511245,0.002540179152817354,0.00915625201632822,0.03734833476487769,0.030228867729740358,0.7092634629301025,0.05155944745318911,0.06541580333551321,0.030793822231117197,0.05186055624240406,0.005202760176359135
2448.0,8.0,9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B+,0.004984951527964999,0.0006036206783554439,0.001760441457047671,0.02486579080850184,0.0060135988621892456,0.01985527378386781,0.02848321924701426,0.17807365613120005,0.6752893347254242,0.054993780337022624,0.005076332441411917
2937.0,9.0,8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,A-,0.0011353957926521483,0.00036748595033464043,0.0035266243122484458,0.016372173585657374,0.003583313105146931,0.02535013494122032,0.01700237178196778,0.06481650373564367,0.09002509290012611,0.5434980262298889,0.23432287766511378
3605.0,7.0,10.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0.00526444920643245,0.0029482391201600985,0.00345665847560893,0.007007300906570277,0.006820851400126353,0.011525317891557542,0.042825340769215306,0.8271884582761431,0.05051353222235565,0.03564884657683056,0.006801005154999703
5341.0,4.0,-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.07613721296546795,0.003363945023350656,0.010546664530329382,0.22747820214550898,0.23107859132306294,0.17870563862492797,0.10795234016447407,0.08775813355931161,0.015024371405274968,0.05471110933415071,0.007243790924140852
5563.0,1.0,5.0,6.0,4.0,4.0,2.625,2.625,G,D,C+,0.20450625554699456,0.04423876310869655,0.09514042304738991,0.02451506044671016,0.1892429997310908,0.2724257323575056,0.08741027928640124,0.06437525161081835,0.00692229004188292,0.007120409196759775,0.004102535625750161
6009.0,6.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B-,0.011925289433720001,0.0014283002315857065,0.004157836434006873,0.007807149853200628,0.009361254270137112,0.0804051191424991,0.7697937157190659,0.08185530429526391,0.010950400086368783,0.017335375902813067,0.004980254631339049
6198.0,10.0,7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,A-,0.018164546732384906,0.0026661192892106314,0.017630339247835445,0.00023269485365356201,0.044639190312496246,0.0362783438262961,0.022624537413857934,0.186211683363602,0.14021058261294575,0.27713774876919023,0.2542042135785271
6208.0,7.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.04061208469501254,0.00046665247311448695,0.0025611090631269384,0.0016767787812690949,0.007734693387738174,0.0246291324887193,0.029670128220261115,0.8768374764238989,0.008535252457046184,0.0041604973085628055,0.003116194701250526
7437.0,4.0,7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,C,0.0377992490498869,0.010886599349192807,0.004556619056808886,0.007649384730535044,0.7194994458016738,0.06123206995834388,0.05113192886296779,0.07076825891573987,0.025088870462489577,0.006016667944250467,0.0053709058681109855
7987.0,2.0,8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,F,0.4722651097197827,0.07909173585563053,0.018747134378437905,0.012197232206969536,0.23768679167936668,0.031374440659643676,0.08849964179842151,0.03509067474426874,0.009311290259791195,0.0032901979812939353,0.012445750716393757
8045.0,7.0,7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.005340656860625472,0.0034955268664980696,0.0010439705811479969,0.0009820030411790282,0.007829996316967128,0.006633053081223245,0.09081978749540448,0.8222660824952992,0.020299748681951273,0.008438177773728277,0.032850996805976036
8406.0,0.0,9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,F,0.4504124529764142,0.0494365231066242,0.04340940797645036,0.04931020924179845,0.23407812894535554,0.05534298956366275,0.0534797190651115,0.04752138923774736,0.010331343784303759,0.003967269626694659,0.00271056647583723
8414.0,5.0,2.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,C+,0.006233782701842321,0.0035948387017749935,0.001748744486118658,0.0012093784101279534,0.015048566484286915,0.6649042928314263,0.20709035145207924,0.08354755581402176,0.004795585818948482,0.005377520562927191,0.006449382736446051
8727.0,9.0,10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,A,0.0009128492589664091,0.0013531441895553843,0.000549490926460823,0.0025138303118332687,0.0013912706531670537,0.0015058204234943678,0.018135644521136893,0.028881470413984,0.08027370894218099,0.23111364686418037,0.6333691234950405
8765.0,6.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B-,0.0033759772334192167,0.005244701711737866,0.004832665496118427,0.0029219081744419548,0.017215313072661092,0.02724075825069805,0.8189150572124697,0.08587294037442213,0.015166418737069292,0.013920573393585472,0.005293686343377014
8915.0,8.0,7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B+,0.0035634903694841645,0.00561211730293912,0.0047275504226653425,0.005291936353260791,0.005229959135134882,0.014552439149278555,0.07662019027755443,0.27587280132474634,0.551103767715273,0.048232094129188156,0.009193653820475265
9234.0,6.0,-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B-,0.036573158507272954,0.012476201253739142,0.011232972560882066,0.0009287679411866748,0.012748480382360749,0.04646231086353456,0.78028319588281,0.08048581182071099,0.003164240320126427,0.011710816474632485,0.003934043992743977
9376.0,9.0,10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.0016417765216043456,0.001101952128808863,0.000477687362206004,0.011063563269695346,0.0016761622550458572,0.004709908457733808,0.020696983245484715,0.07435444233578624,0.03394807813606331,0.6767826465173002,0.17354679977027124
9389.0,6.0,10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,B-,0.006960584474835984,0.02101797213848921,0.003613892934349671,0.0006203740451826544,0.015788324221396997,0.02161258701461274,0.8047281147794557,0.10073377441239743,0.013998194753622753,0.0074327231422695135,0.003493458083387213
9764.0,5.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B-,0.008783813294072337,0.036244195830649716,0.003148795404020629,0.027901606875806617,0.05010150951813852,0.1867129636482137,0.31916157342421614,0.14397530450441126,0.024741224880586596,0.02787035593944265,0.17135865668044192
9789.0,0.0,-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.4528819759053209,0.12416225524907591,0.07758672999557217,0.1062918867054293,0.06635932148300723,0.05537268917258288,0.0650284362578051,0.04277678919833867,0.0020218252855992848,0.004755899934669474,0.00276219081259911
9901.0,7.0,-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.003290671988550485,0.0120615208636295,0.000759265703784976,0.009131235259005586,0.007381086867949888,0.00456923766097863,0.04354562057772308,0.8573684493435615,0.007882165311388066,0.016676690029293655,0.03733405639413466
10434.0,4.0,10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,C,0.01206699623950524,0.13248307746528465,0.008321828081300225,0.0015358612537457591,0.6385724690614515,0.06302617306874245,0.07489751020055774,0.05028318171127303,0.008928769342263568,0.003231552597779591,0.006652580978096416
276.0,4.0,7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,C,0.046958792547664344,0.03067487188149212,0.005538993361596709,0.049042702083680674,0.29168060814676344,0.2085833208383653,0.0721054482917739,0.08592196939796873,0.1269677866008246,0.07084833731823922,0.011677169531630954
839.0,8.0,10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,B+,0.003851598937587884,0.0032167243198252663,0.0011504182602334913,0.002885632179494159,0.00852830150184991,0.035295627952474075,0.02041988563658527,0.05599706505527701,0.7594975356230738,0.024414390897687172,0.08474281963591189
2074.0,10.0,-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,A-,0.032497905092175206,0.0012764344884450168,0.005231423588377237,0.0025358535210841552,0.008409410414334306,0.0232762897564691,0.025753788858214225,0.11870114947690413,0.03951435636102572,0.6569414001702317,0.08586198827273904
2197.0,7.0,7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.010460742924134686,0.0032562623377242264,0.014963053605941449,0.0002169231168312673,0.025297656342432168,0.03510150573842353,0.03101444833286358,0.8590137908607475,0.008850255409698667,0.008025396642709055,0.003799964688494082
2405.0,7.0,9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,B,0.0027184336047751654,0.0019907619325910775,0.0005598856581970547,0.0006010217507190009,0.006574195270188394,0.003953030232850316,0.013243158162381087,0.9349710198397021,0.01843491659128444,0.01559949721045524,0.0013540797468562422
2579.0,9.0,10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,A-,0.0009071008552163553,0.0009800205147585436,0.00013444912726543495,0.0007910786911346619,0.0019525503271097153,0.00898881836482633,0.008650120011861684,0.028406529259676776,0.04864054006502649,0.6544242443275406,0.2461245484555834
2780.0,7.0,-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.001701790194565606,0.002688891764277781,0.00037524499823394836,0.0014009939393348258,0.009881006972374495,0.011001237226658661,0.024408674631113302,0.927236139794021,0.006895411181764198,0.01107554180628741,0.003335067491368896
3229.0,10.0,-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0011838501616827659,0.0006179203235588958,0.00038252367427050045,0.0035984382517507403,0.0033101031402058144,0.006024542775342693,0.004574254073497857,0.025089152684049747,0.017524190825395254,0.371003827101478,0.5666911969887678
3752.0,6.0,4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B-,0.018365520725104834,0.0017653985568787437,0.0028997175861287775,0.0020800612297130995,0.02114450281171533,0.11672316743061921,0.6607376104284416,0.1344247856843669,0.00508038104719987,0.028688424200193744,0.008090430299638145
3912.0,8.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B+,0.006750787487898191,0.0034799556235459864,0.000761515525115783,0.0033275588873948343,0.006799681732374372,0.013302323591279166,0.035341449599542954,0.10339343427661955,0.7447509504342755,0.07467287238694337,0.007419470455010371
4076.0,9.0,-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,A-,0.0025372842563778923,0.0021698888716589274,0.0005453540375834412,0.0013095330117973878,0.010838731628463633,0.014608064162102098,0.028012798919615896,0.13875887548052507,0.032389897110428535,0.5506355862825231,0.21819398623892405
4099.0,5.0,8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,C+,0.007851590068437095,0.0027281451564148823,0.0008582671520496589,0.0007868137727701813,0.06631164177780118,0.6577086669107549,0.07540780559750743,0.118750646003878,0.02886464605939474,0.0172672454572877,0.02346453204370414
4368.0,5.0,10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,C+,0.01778203171219538,0.005129811638365095,0.008495359166566387,0.00035952497199891604,0.055868635611053784,0.7599339372226737,0.05749841342862478,0.062272372906267005,0.00964920843596698,0.017505204999064366,0.005505499907223587
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.019879324272860495,0.012518109659014186,0.00931101534453456,0.0005542900861210621,0.8675096116381872,0.03415897633359277,0.021631885298620264,0.026086219834719742,0.0027570027103324146,0.0047265399682765085,0.0008670248537408293
4508.0,0.0,-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,F,0.5041548433316687,0.04049094262270397,0.2801945356186177,0.020360268369059138,0.08110209881000754,0.01584447380330955,0.015413973768388352,0.03335802396589747,0.0010002606960178386,0.006305621188107359,0.0017749578262224567
4831.0,6.0,-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B-,0.004627979213306696,0.013964951338508867,0.0010178138897993076,0.002565223079496638,0.02129980385572006,0.05535837661776783,0.7932516534859382,0.06660101452143953,0.013294268727658114,0.020606140752750628,0.00741277451761416
5133.0,7.0,-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.008701437118637217,0.004164453924971322,0.0008659883286600096,0.020394066475577954,0.009175439836930721,0.03314953594318047,0.05136087641677287,0.7355343689769314,0.03886477752285273,0.07474635343792256,0.023042702017562956
5822.0,2.0,8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,D,0.22371078116998516,0.35254997430696317,0.01749712616291209,0.09182572309701804,0.11038135152005416,0.06554670190785226,0.04287926239726475,0.03594990213967993,0.02868148958843459,0.029533973063641066,0.0014437146461949721
6395.0,7.0,-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,B,0.047770776144630774,0.003162972411094153,0.007480810680686199,0.001653755990361009,0.018717461468167995,0.04662091420112139,0.0634046738657617,0.7910561076640567,0.004890111422483486,0.008755866189252386,0.006486549962384346
6765.0,5.0,-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,C+,0.007434420712759491,0.003031021550639207,0.0006826828996108014,0.069206254298769,0.016947305489561273,0.7605494916639368,0.0485129455021135,0.041589581876258955,0.015238436482773073,0.03250397918604787,0.0043038803375299
7049.0,7.0,9.0,7.0,7.0,7.0,3.4,3.4,G,B,B,0.00504749925166396,0.004974158289414557,0.0008124149608730546,0.001886847681541461,0.004811396028826626,0.008132304895850222,0.030522402319770346,0.8651874097632872,0.042170530448781586,0.033859878752364986,0.002595157607625983
7958.0,6.0,-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B-,0.008202791391785811,0.012170938377755318,0.0012350458694179683,0.030405994461483322,0.023839295743682015,0.030667700665025728,0.6782402139269448,0.10999221530738444,0.016439421634801936,0.07208795621005565,0.016718426411663073
8014.0,8.0,10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B+,0.051744326945593805,0.0038551429997789187,0.01853962678116406,0.0007820622680442377,0.051563575511584005,0.021288997275010994,0.1740885407713968,0.27196338923418634,0.3562653969583247,0.02755116390132579,0.02235777735359027
8444.0,7.0,7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.023535049344323353,0.0013673492126835194,0.0035743188503361855,0.0003736538231150412,0.01088313067367168,0.010241685850958441,0.06671340226816552,0.8649938380968469,0.006446324090506277,0.005268382205691933,0.00660286558370124
8551.0,7.0,10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.002870843983371764,0.009612571210391736,0.0024257330924658724,0.00036842909897007246,0.014558473105421592,0.018085592677034395,0.10894120734567547,0.8176886050846033,0.01195878883987338,0.006511714481177983,0.006978041081014224
8670.0,0.0,1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,F,0.4138563546621472,0.05457912712247829,0.05724697930506829,0.062073832642418295,0.14338010753467773,0.16920096411757857,0.06005609055898556,0.027880195327769707,0.002112106461704238,0.005014671009069399,0.004599571258102652
9279.0,3.0,9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,F,0.43642799482866673,0.04507948468317685,0.009874275289759718,0.10541406056896088,0.13353307411225696,0.056673924879826844,0.09000826760709423,0.082134876756555,0.008190479065656854,0.026698119111448197,0.00596544309659787
9361.0,4.0,4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,C,0.09573580283703248,0.023978127737305968,0.0409032544037695,0.0034604244440731113,0.6530685981951085,0.029868169810482417,0.0514146989385836,0.08465800903456176,0.0015361595700003202,0.008379256829672579,0.0069974981994099525
9548.0,6.0,9.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,B-,0.0033426093101326625,0.03209173681335503,0.0009056146094315996,0.0005705111349342275,0.005566778076657992,0.03299620610807541,0.8184158740795558,0.08571697288617611,0.010478357586861102,0.005592791218860954,0.004322548175959241
9947.0,7.0,-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,B,0.007271662312698003,0.004058952657936578,0.0009567672397658122,0.0014660424320630575,0.008317051265923898,0.04772984117356929,0.04091939809071447,0.8766306491025264,0.002904687939273315,0.0051013025871020825,0.0046436451984271584
10651.0,9.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,A-,0.0020689511971630843,0.005128848048514936,0.0002430303705104587,0.0008480002650773968,0.004036120073625273,0.0036706988711488592,0.015958837865868176,0.08195826494379045,0.01952301308767388,0.7362921513237288,0.13027208395289855
