student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2125.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A-,0.0025479895334696947,0,0.0,0.00029876168363276724,0.01050091196497416,0.0032531061954202503,0.037546620304409375,0.06333261821723112,0.15639036577992263,0.6221890760669432,0.10394055025399683
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,9.501118372289268e-05,0,0.0,3.9571980802896525e-05,0.006184044246561268,0.00027509080594313934,0.0011661368205168688,0.003967586027996097,0.01591853936733693,0.07784007268649026,0.8945139468806297
2694.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0047168421931710865,0,0.0,0.004149269150573421,0.01423148982696199,0.009657863181876654,0.04888345193921945,0.7331731758740329,0.13891306443108523,0.028554205801068627,0.01772063760201046
2966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,C,0.007184672399199415,0,0.0,0.0017976080749894567,0.4801290513391339,0.028713843386392476,0.13478784739078176,0.09289005288379427,0.05326706307565185,0.1492845278820636,0.05194533356799345
3680.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,B,0.0005903457406401789,0,0.0,0.0019438594603661216,0.009930735468287181,0.006253318392386004,0.03039789785487495,0.7539334419926034,0.08366721701970285,0.0494408524814459,0.06384233158969344
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,8.087721766405367e-05,0,0.0,0.00010805785905468901,0.002011282799207523,0.0012993422633954279,0.0012877071571207788,0.011822708626095007,0.009224492427131211,0.06491392004177182,0.9092516116085595
4392.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A,0.00011935733706067591,0,0.0,9.355171422162783e-05,0.0026758184913916972,0.0009493234584219813,0.011559889776576343,0.02327359133340829,0.02500384669497136,0.1200394181323188,0.8162852030616292
4864.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B-,0.11869864637805058,0,0.0,0.009861966456836934,0.008427229594153596,0.03274521274371548,0.5352034422793388,0.17725425617609358,0.09568987311714669,0.008144570049968422,0.013974803204695933
5299.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A,0.00010420242635353783,0,0.0,4.5180358826937027e-05,0.004694127459236946,0.00047188230441969455,0.0014875517474833757,0.0066962353329997944,0.010563477155484592,0.10131917270322854,0.8746181705119667
5370.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,B,0.023112450333391012,0,0.0,0.004167965343959035,0.006103539125361057,0.025856422463738395,0.10064692345393324,0.72436529121708,0.08201858690935089,0.015641619662582904,0.018087201490603548
5726.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,5.9706474398977316e-05,0,0.0,2.588287579023018e-05,0.001640167378854582,0.0006841356218458158,0.0008718457275458039,0.005851433593859388,0.0033059123799657752,0.06661636279967861,0.9209445531480608
5734.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.03253862908424424,0,0.0,0.004259128077167701,0.043650938326485256,0.0123254158378042,0.2327887598673772,0.485224663442572,0.10953321452892142,0.04207811587173377,0.03760113496369411
6977.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,A-,0.0009015314061161027,0,0.0,0.0014517879715021831,0.012825862212932615,0.01397490131234845,0.016455079986394363,0.07363925733830316,0.1259137862672142,0.676707656035451,0.0781301374697378
7132.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,A-,0.0007260823444894369,0,0.0,0.0004496794760288953,0.02825629463572577,0.015046730555757375,0.025377194511548413,0.0895625423524005,0.12514123564237434,0.6573355949497536,0.05810464553192172
7364.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,C+,0.11795356121267689,0,0.0,0.012596630496336234,0.06746179471971811,0.46637720972542684,0.20392883585657037,0.07465825948208522,0.03959903888958748,0.007530449046339009,0.009894220571259695
7585.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,C+,0.08267578423035067,0,0.0,0.01893907707272289,0.1188373902918001,0.5515104687845824,0.08263583226126109,0.10002720234383751,0.028919364674947882,0.010069576172467587,0.006385304168029767
7651.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.00016763004762973928,0,0.0,5.097583347865416e-05,0.008611500322816778,0.0024874592850894217,0.0023256475724906306,0.0075042416790997105,0.033965313977807776,0.1509660250187516,0.7939212062628357
8553.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B-,0.011025235059548171,0,0.0,0.0008823481698037456,0.04631858389093324,0.028080383263260466,0.4208048934575523,0.28588448178093784,0.11032031792966153,0.029243657793305896,0.06744009865499688
9097.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A-,0.00032532354721662534,0,0.0,0.0001502038176856119,0.02131258682858859,0.005987390897818354,0.0048462898219790275,0.03970229033868624,0.019475348716556005,0.7749048402959858,0.13329572573548376
9358.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,B+,0.022342854139229183,0,0.0,0.0019066157470943252,0.028116406928484553,0.10166137274249261,0.03742613922780896,0.19502139839789998,0.5567039705090854,0.028367871218265454,0.02845337108963964
9370.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,5.704773986876233e-05,0,0.0,2.635586381212007e-05,0.0031894668020546737,0.002569878642825159,0.000839783241929354,0.006557255987906377,0.003428787862350018,0.05747650823445201,0.9258549156248014
192.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,B,0.0006211966794638662,0,0.00010127216122363403,0.0,0.014942768954171756,0.0017645194785642605,0.010734089315435355,0.7978015633652747,0.03593665254436379,0.1091768643941738,0.028921073107328773
229.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00028999281849104673,0,3.2829643838233867e-05,0.0,0.0034428725440507615,0.0003822116719574972,0.0019772565823153315,0.014964122699099846,0.012507929433416791,0.11037352483978903,0.8560292597670416
1103.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A-,0.0010316338441311507,0,8.099800995226025e-05,0.0,0.01144919421267906,0.0012961325672303037,0.006920152530071525,0.08610356565432037,0.039870704171403974,0.6547604221923153,0.19848719681789603
1496.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B+,0.001739861044250253,0,0.0005619966970874282,0.0,0.010068234406028682,0.009532808613933174,0.07353855727750983,0.1100201641814983,0.7025137618817944,0.05470014078574554,0.037324475112152436
1857.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,A-,0.0037857116946698193,0,0.0005728003939326511,0.0,0.01905347459892695,0.019283334769256248,0.031717460723527484,0.1745184770155349,0.2185323100841761,0.4687752678083129,0.06376116291166292
1930.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,C,0.010105081287355098,0,0.0010214674959600932,0.0,0.33816518506018656,0.1686861145642163,0.23318399623446204,0.16927714910648692,0.048892505806195426,0.020537427034443095,0.010131073410694389
2797.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,C,0.02467282023620115,0,0.0043144491033053215,0.0,0.48145420664365374,0.05346044763776182,0.18046673296653953,0.1669960717752087,0.028368589227756792,0.044467300548658356,0.015799381860914587
3218.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B,0.0008898043366429216,0,0.00036345905004581266,0.0,0.01405165919314159,0.03809723116571212,0.06904026745421782,0.6794951340170332,0.10200803394917436,0.060990454096354535,0.03506395673767773
3334.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B,0.0014119307003908558,0,0.00019786625643086723,0.0,0.01297803949704632,0.007930268659993665,0.05113757963975285,0.754597035779242,0.13234986090066989,0.026127853434392348,0.013269565132081548
3489.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,B+,0.0005984475010488701,0,0.00045706314450566943,0.0,0.007656951846574719,0.004365371451667766,0.019600679239190635,0.07311903193132038,0.7049779335041532,0.09751625766591392,0.09170826371562492
4522.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.00010524971786442208,0,5.140713133697127e-05,0.0,0.0019846194605651177,0.0006945990763468988,0.006671208772030658,0.013375527156191256,0.019700711715878907,0.1256709984942493,0.8317456784755364
5091.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,A-,0.0006618959884218232,0,0.00012662960427228047,0.0,0.01454416360333594,0.002290927940830476,0.01982350387105812,0.11844950113515447,0.05005367353732006,0.7161048120888552,0.07794489223075161
5357.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,B,0.000900152469050273,0,0.0003727917058004136,0.0,0.026240187608576066,0.019809099909503285,0.04284026955287205,0.7394010363961866,0.05221115452141442,0.0681646064592077,0.05006070137738911
5629.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,A,0.0007058457946893822,0,0.0004076977633374633,0.0,0.0027410261612142005,0.005269472049252947,0.021589430035613498,0.03747354368155447,0.055549014666308974,0.19811105240504256,0.6781529174429864
6198.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,A,0.0011107526643710061,0,0.0004157573125377998,0.0,0.009750328437113142,0.020813739429200694,0.006152388624122796,0.05691080868922667,0.12433411536043582,0.12295065289687018,0.6575614565861219
6449.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,0.008222013059200662,0,0.0007940413478644021,0.0,0.02677758450290578,0.0344027227033548,0.3516043506088586,0.44274908184083356,0.05139076885349552,0.05884884314848295,0.025210593935003873
6764.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A-,0.0008650864506136766,0,0.00022983766641057921,0.0,0.0218505697962478,0.004752040264615915,0.00923255430706331,0.05682683619971616,0.11630126303512574,0.6510667656737872,0.1388750466064196
6844.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,A-,0.006335601624840891,0,0.002592422839069838,0.0,0.022198861743237878,0.07320504354328074,0.008907947709622856,0.11356500524928774,0.16924357059391856,0.49587746848789394,0.10807407820884754
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,6.802210786157545e-05,0,3.483820672799509e-05,0.0,0.0023137903078284078,0.0006821030871826137,0.0006014903171935753,0.009120348797177942,0.0036482396324407154,0.06167805166023243,0.9218531158833546
8177.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,C,0.0014262983509683103,0,0.0011392317112973306,0.0,0.5805347971347002,0.039766323466228826,0.13634486955626626,0.13989101221092876,0.023619488348756185,0.047961459738470935,0.029316519482383264
9008.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0001315348234217495,0,9.958377309506869e-05,0.0,0.009538817252210926,0.001556789037114139,0.0027542138828768087,0.025410495259341845,0.031249785255084577,0.11581472212005138,0.8134440585968035
9043.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,A-,0.0013529769976501447,0,0.0006408022239607636,0.0,0.09549648245178685,0.020743115201482462,0.010841402902942736,0.1708437008533994,0.2925428848193781,0.3123316080803923,0.09520702646900725
9170.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,C,0.0015656375781245243,0,0.0009239301453863706,0.0,0.4915911080339869,0.03339807276747072,0.07044185463006564,0.19369224703948582,0.01719452566924822,0.1044643513209469,0.08672827281528461
9901.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,B,0.00030633537222495347,0,0.00021151059039562568,0.0,0.026322996137948317,0.0037855282913835777,0.014325185625492383,0.6777241155159506,0.024976643936598705,0.1771530285334573,0.07519465599654863
9959.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B-,0.0008633233038500211,0,0.0037059897506129405,0.0,0.13509778883834456,0.030790576666106427,0.3404625576328142,0.27879274805451965,0.0625937712656255,0.06967040289124858,0.07802284159687795
10436.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,5.641523068510971e-05,0,4.168582897504062e-05,0.0,0.002098716883250929,0.00048240568574261264,0.0005208443535414391,0.004519722908570276,0.003787539365575063,0.05134286921337079,0.937149800530289
10649.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0006415887376335032,0,0.0007795618276041279,0.0,0.06774273334194245,0.06325095784530357,0.011141899739957127,0.6100854480667423,0.06875415194506168,0.11649797872928835,0.06110567976646677
177.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A-,0.0008552306307747345,0,0.00010194373113263494,0.007341208107163844,0.01181021433836696,0.0055026502798537665,0.007191730540509321,0.083902200468234,0.04123644685723075,0.6458240094408416,0.1962343656058924
211.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B-,0.0024633114036176616,0,0.002466480386855416,0.011877150472888677,0.010448282375507129,0.0972093109402994,0.2736224852736743,0.22901852770060457,0.25035864938155766,0.08427513996775018,0.03826066209724479
1604.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B+,0.0015698999477810653,0,0.00040402293672227156,0.002680913324967797,0.014945609696248797,0.030108054708429685,0.01989341863607178,0.0892961652962896,0.4227255063517404,0.3869692589795554,0.0314071501221931
2097.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A-,0.0005624415137010508,0,0.00033266807669127745,0.0011915104602222074,0.011752742353039677,0.005457555487463783,0.02046749901106951,0.07666672370244575,0.1963559042944783,0.3610992956458266,0.3261136594550618
2270.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,A,0.0022266633292080235,0,0.0002640100601249096,0.001937233853212714,0.011920631480734878,0.004602896978151801,0.05188116964121146,0.0930627484412572,0.08872868863717127,0.3085512561103502,0.4368247014685775
2450.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,C+,0.20794949135727614,0,0.06773296271249264,0.003094277858492453,0.10647934573672886,0.23214904525536154,0.15421908784923533,0.07834707268812582,0.1178054180876762,0.02307507972555273,0.009148218729058225
2669.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,A-,0.0004511685080990524,0,0.00017315613974093816,0.0017994590204495184,0.03113412822062713,0.0076906027309427485,0.02923926934696806,0.13936675586628502,0.06912877836750243,0.6202067851916843,0.10080989660770098
2736.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,A-,0.0007792890336300716,0,0.00020054569392050024,0.0005994970157683423,0.010009289302463921,0.007550210369996577,0.00695769353443343,0.07477731952736105,0.40505061667209236,0.4404662676727822,0.05360927117755152
3239.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,B+,0.0019565665081153548,0,0.006412140326869058,0.0009618197020732977,0.035039686857901826,0.02612694256655483,0.08161692870495162,0.24818079386803146,0.3492937353619165,0.0966702203587627,0.1537411657448233
3366.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.008153424555847761,0,0.0025698180670398123,0.003029565511325223,0.02093635875902758,0.03486984489560322,0.033979232999713366,0.6940318053037842,0.16839055177395548,0.020526815804414057,0.013512582329289504
3910.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,B,0.0005420178629930681,0,0.00020918353703733522,0.0016626221915243206,0.07527393654300255,0.0035318335888824813,0.05315955607985116,0.70926157866026,0.033819709556432896,0.07778143348056209,0.0447581284994544
4814.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B+,0.004287407040295516,0,0.0012466920324297414,0.001905438617155611,0.01929708327990524,0.020218790905540088,0.12913390855384319,0.16035788913272386,0.5090762820366939,0.07481418513556923,0.07966232326584383
4992.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,B-,0.018730501294203332,0,0.011189314064758609,0.000866286299542528,0.018076149613578587,0.022233842661929876,0.42330572087958795,0.28659300744357924,0.06585332647715733,0.10045069628398881,0.05270115498167372
5435.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.02138437703272558,0,0.0011976889715316476,0.0012264613979255004,0.016547487950477953,0.006796742415651987,0.13926205648161294,0.6901061819194503,0.06805417502100748,0.032713460192047246,0.022711368617569387
5987.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,A-,0.005557492166063612,0,0.000888775153094317,0.0013496015543370608,0.021218967456113656,0.032035720063403626,0.0751030216386771,0.10566992460527143,0.2285712400724719,0.43362725304267546,0.09597800424789203
6145.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,0.0002367900440368872,0,6.739059952397997e-05,0.0003301739992567529,0.0037239301484594187,0.0008544765863404024,0.005384153383728332,0.030407875224396284,0.027147799126508717,0.2774616783917755,0.6543857324959736
6332.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B,0.0631452290490493,0,0.07679233520067705,0.0012107364658069213,0.004723773559631021,0.03375199946221857,0.14710315362713247,0.5297228614290899,0.0735175327381357,0.038271661036343774,0.0317607174319155
7141.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B,0.03132337327039066,0,0.058367074718804084,0.0011922229462171515,0.004593472148541608,0.07214797614444267,0.16458803929923174,0.5700435197801846,0.044599785186227085,0.03656702077673632,0.01657751572922409
7841.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,A,0.00014157255002676357,0,0.00013785014041599496,0.00015805035659818782,0.019944714164014287,0.005358270780040338,0.012354967987211656,0.0454504206728348,0.016430132840724615,0.19377013937764553,0.7062538811304879
7970.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,C+,0.033869917563188655,0,0.049661275217929436,0.007977149936733641,0.07849956098318103,0.560338923469091,0.12337172042028703,0.08843190306290698,0.034715942615003915,0.0129954034302196,0.010138203301458816
8592.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,C+,0.002595347579990101,0,0.005175663083937059,0.002555889477790618,0.1093469425689847,0.6768611364319732,0.04121368449455886,0.06733195274782824,0.019200149852723326,0.04615854238639649,0.02956069137581741
8788.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A,3.389309888950398e-05,0,2.8731481546177092e-05,2.2145327930854782e-05,0.0013056685424456384,0.0011611856708942858,0.00047338524544923445,0.003988180250566102,0.0021061468888282455,0.04619529997231203,0.9446853635211381
9405.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,B+,0.0026321730577136765,0,0.0010776954340443303,0.009620532550048312,0.06653974658282844,0.02431886784955572,0.03184783088038155,0.34869875882143153,0.36714144394873094,0.0971699538088827,0.05095299706638274
10641.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,4.85041670198878e-05,0,3.0412961532875998e-05,2.3417984792386306e-05,0.0013965384296693842,0.0020859568177568834,0.0005149334605108174,0.005298900495670144,0.002716451508359628,0.060685526523678396,0.9271993576510095
