student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5447.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B,0.005473480537478336,0.006171743217126063,0.0003605332865876095,0.013079298111796258,0.022462640227367416,0.023975312068441276,0.07298370003095912,0.8198608058976289,0.021683293720502574,0.010838053024983984,0.0031111398771284967
5563.0,4.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,C,0.0009940001272730886,0.008391008209799329,0.0001989340017511865,0.013839934097436304,0.858400526539198,0.037486031720555715,0.034276613028450864,0.032458015949657276,0.006774819899908818,0.004466998632932395,0.0027131177930373326
6144.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,A-,0.00021436678074149287,0.002571726933594226,0.00039421772868265397,0.00604973206692329,0.020525794163257866,0.01489509029107214,0.042288874645197407,0.09037165443613926,0.08243119270062912,0.42649949416134697,0.3137578560924157
6145.0,7.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B,0.00026357773872785593,0.003530588201966719,0.004018569497411977,0.0033247940580030636,0.015202896253856988,0.005334094836358153,0.028229153079242297,0.8912138375154397,0.01746829466434261,0.0164432008292751,0.014970993325375633
6239.0,7.0,7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.000464254542227222,0.006046174789046182,0.00018443986152332872,0.008799873761165044,0.02409688812298318,0.025294805027866,0.0453276900480573,0.8544483916197865,0.023496399152091122,0.00873594394102988,0.003105139134224279
6308.0,7.0,7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,B,0.0008119586427459807,0.007939816048244614,0.0001749770291111656,0.008036809891100973,0.01920308493402001,0.016701825606806362,0.03404983347294849,0.8909075841828139,0.0137698682373629,0.00556219263052475,0.002842049324320382
6464.0,5.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,C+,C+,0.0011464587678678441,0.01885614274515997,0.013982684987122285,0.01707439208361847,0.07868890709877287,0.5771489847913215,0.13038766887241432,0.0994568663308213,0.023654380354829706,0.028679754000169547,0.010923759967902144
6597.0,4.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,C,C,0.0003606984871033611,0.0073388341790307215,0.006317975052377565,0.0078013398750763725,0.8348809158442847,0.02376502202008728,0.06381033627787185,0.018567344802561284,0.006147633150386979,0.018555206997418257,0.012454693313801567
6927.0,5.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,C+,0.007816375621605177,0.026797986136420954,0.0013423403797090305,0.02075896453465213,0.07466872581119899,0.6064165190552311,0.13220234659751534,0.08480898577309713,0.02151371544212176,0.017439007868518035,0.006235032779930321
6940.0,3.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,D,0.10703488731218995,0.41678325882341366,0.0037168730411998568,0.4162354940152385,0.02398231524691653,0.005724774789833075,0.013795573278229391,0.007732680950274464,0.001767954347204141,0.0017268315218368273,0.0014993566736636072
7270.0,7.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,B,0.0002792266923221804,0.004933968700149467,0.00018839965839075298,0.00985201226096024,0.02187327841755879,0.025544088832731508,0.04193116199645814,0.8596484881015659,0.02366369085996683,0.008923007697309776,0.0031626767825863556
7357.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,A-,0.00016289823234387084,0.0027051056127288657,0.00036006969902119566,0.004713206027723082,0.017108608387931136,0.0059602725494640055,0.022364450953857817,0.054241838602068174,0.03729872226429349,0.828752217126458,0.026332610544110464
7585.0,1.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,C-,0.004035255340246127,0.07585504463160211,0.0031917655318816677,0.7109815804051524,0.09710297624229061,0.048728082287253595,0.024797229416789086,0.022683305101316397,0.004643943257265296,0.0060604437894064165,0.001920373996796165
7798.0,5.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,C+,0.000542113752441519,0.0099142249359614,0.000977987723591358,0.020837955790078123,0.049994653425366936,0.7487379327107494,0.0680757784882938,0.06489225457960951,0.013523244341392338,0.017258819055122613,0.005245035197393047
7883.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,B+,0.0004064965201034873,0.0058498579381510325,0.006127410335104018,0.005695579651193243,0.022571366136528326,0.007561396870473922,0.04656158434033265,0.1285292420536801,0.6507740239517602,0.04338888067717546,0.08253416152549753
7923.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A-,0.00014911722035269588,0.002349290473076267,0.0020959752659184803,0.0018488061526945878,0.009680496233180014,0.003249297510771942,0.009229683011884546,0.07129174602492208,0.025564697492929056,0.45590663796805836,0.41863425264621185
7958.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,B-,0.0008921956201915293,0.01684205903376993,0.0014778117372935115,0.02179319421934033,0.09444094883106745,0.07005712089483224,0.5750115646295404,0.09360999234500575,0.04586162736850239,0.07085371954879247,0.00915976577166404
7987.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B-,0.002971752059567898,0.045790400153090396,0.005754142239839918,0.05491553505741189,0.0937169176237244,0.10486295345247103,0.4849483017503049,0.13161938815986926,0.030966204783887605,0.028450130140441066,0.01600427457939155
8110.0,9.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,A-,0.00018141291281601824,0.003335028174720436,0.002548589208440627,0.0020827859834970388,0.011878620161220071,0.0037654096141712676,0.011155202437345184,0.0865659000921363,0.03428772330104745,0.5728660473355459,0.27133328077905977
8420.0,10.0,9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,A,A,0.00019198117737410903,0.003973688523530012,0.0018106297010369596,0.0017920147276000188,0.008802631973921518,0.004025523298415344,0.013989509927040981,0.058477768410343973,0.04209271389584241,0.19633580994984215,0.6685077284150525
8442.0,7.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,B,B,0.00024324099153158645,0.004078740342319419,0.003664362532894908,0.002919959707343595,0.0142497826455441,0.004104195478776418,0.01686864970013652,0.8284749386874313,0.014508517900684347,0.018845957598816056,0.09204165441452176
8553.0,7.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,B,0.003775157521680843,0.0039867410695445145,0.0014751046208706764,0.008128421884646596,0.03759202052077444,0.009129837147745574,0.05721641903124362,0.8432134660110746,0.015452656714242487,0.016761140097275078,0.003269035380901629
9008.0,10.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,A,0.00013720733335058992,0.0021320312493850963,0.0015977365477866591,0.0014266694440968986,0.01019124946553776,0.0025059808396741615,0.014203200489818666,0.03839476999796109,0.04424653809791159,0.22700974199258978,0.6581548745418876
9376.0,10.0,4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,A-,0.001587697178100915,0.0037650334689437125,0.0038144671035028406,0.00501687447944088,0.02181162082621059,0.004192481035166439,0.02828719516870649,0.05094576681767232,0.07045186871710758,0.5874118332255684,0.2227151619795797
9548.0,8.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B+,B+,0.000956197988279395,0.05168874993211799,0.0021072813731707984,0.01806352990052705,0.044985738174736715,0.03926440291563136,0.037130970185694,0.22189257106649496,0.5456911224606156,0.015395851016930272,0.022823584985801875
10174.0,9.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,A-,A-,0.0016912351970819087,0.003009978174920621,0.023374626624988282,0.002450622809387551,0.015244408686613387,0.004001976081805743,0.019762190952266334,0.03598245622719937,0.0545766033098337,0.8097537130515206,0.030152188884382636
10616.0,4.0,10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,C,0.0012579069320432974,0.028999936774937455,0.009504962908743328,0.023205199656436994,0.7998349417897426,0.03841227827660043,0.0213563472154184,0.052719747176037744,0.007229859848705468,0.009023410065440293,0.008455409355894136
68.0,3.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,C-,0.27708115379685366,0.10044694648065988,0.0027394568815677814,0.41421381363831417,0.1162144677993718,0.005811518519424687,0.04409861947526861,0.02627533749204123,0.006530830466758156,0.002461882609437707,0.0041259728403021745
291.0,5.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,C+,0.004990538096875791,0.005468354491987653,0.0010144964716024617,0.03558904936292121,0.16521506381973056,0.34080996556309995,0.2390227158077756,0.08139060600188083,0.03140154400285386,0.06137176705195906,0.03372589932931286
342.0,8.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B+,0.011047350477189478,0.0027973732976542235,0.0006625582611607891,0.01112362648766921,0.026489694794632368,0.003879095301776709,0.07009566382288104,0.16686950586954444,0.6226006023900902,0.042008399944434324,0.04242612935296714
347.0,7.0,3.0,4.0,-1.0,6.0,2.08,2.08,S,B,B,0.08940770929130812,0.018174809132150683,0.0004163076629591725,0.03443679819521139,0.044785932538710105,0.0060286904707673354,0.1495229605476581,0.6214495047689487,0.0202055099495073,0.006327871780213074,0.009243905662566193
515.0,5.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B,0.016864374589828382,0.012659959740822888,0.0005162495937121773,0.04187090459523236,0.10693541884966062,0.21035257299314764,0.2137026744634363,0.23749559143097163,0.0719013034899662,0.023009317867178577,0.06469163238604318
554.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,B,0.0022513570930913535,0.002976206814475353,0.002641925148838467,0.011653987083668146,0.027726945585455905,0.007733636589721067,0.09246735291572228,0.7763259518648564,0.027901383804767976,0.02573149144416413,0.0225897616552389
645.0,10.0,10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,A,0.0003378314723560001,0.00047923778593304356,7.136268843318672e-05,0.00180627119626639,0.004287328668833593,0.000979268110252121,0.007978902340305469,0.029462434751967432,0.029638458166404483,0.11241042404489424,0.812548480774354
1199.0,7.0,4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,B,0.02437743890884344,0.010055604134077557,0.00028005666885725115,0.011799838798315171,0.039981223863132,0.00476103210436484,0.07276047397064299,0.8021560259459674,0.020486171626438704,0.005248643951473414,0.008093490027887175
1614.0,7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B,0.0012986657365027805,0.002018279950177211,0.002273656423240073,0.007754363250694443,0.018298507904827534,0.003023107978291692,0.07989581168109064,0.7817838270755377,0.034924413509497654,0.02952862174124116,0.03920074474889924
1775.0,6.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,B-,0.016277711615547082,0.03633542740827798,0.0022636611661225204,0.038110852569520945,0.04090546928082086,0.06998757185873064,0.6607048123148066,0.09061828017614364,0.015152390452668687,0.013330383468786752,0.016313439688574207
1930.0,4.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,C,C,0.0021255039868885157,0.006750977433363383,0.0002884812462162594,0.04107864925475215,0.6266631873250821,0.056027656894420644,0.11782072850795373,0.10479442377320572,0.024323721539846393,0.009762030173985251,0.010364639864285825
1954.0,8.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B+,0.001088046496864823,0.0016017673434173328,0.0013908354108748057,0.0061529694610348564,0.017274755899351218,0.0024289433966750824,0.04077257168627423,0.20103138088818867,0.6616916441910524,0.02860658466527821,0.03796050056098842
2074.0,9.0,4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,B,0.059636116401946625,0.02015681597296579,0.0014699129293781817,0.023328489880441557,0.055356277908363304,0.00490166695844531,0.12046994494075831,0.23145037808046387,0.19327317373087718,0.15470095361814065,0.13525626957821923
2405.0,7.0,8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,B,0.0016430745913555618,0.01788186743900671,0.0019401085852037013,0.009958879320112586,0.030871655730583286,0.006626334824379853,0.0323790890704854,0.8676563610715814,0.013462414429510818,0.008248156804846975,0.009332058132933745
2448.0,8.0,4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,B+,0.009919801688831166,0.0036865633918872045,0.000862879639630163,0.01151705664509409,0.03185837442806454,0.005354214086124548,0.1105033486283265,0.21137855340748965,0.5129281013061637,0.05876655889050108,0.04322454788788734
2676.0,1.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,C-,0.04609441462734633,0.07242050387007815,0.0018144076685207837,0.669937248057606,0.07748353510101062,0.02527010862492441,0.034327473942997955,0.05843110626327358,0.006921501672093317,0.0034366903865912348,0.0038630097855576447
2937.0,6.0,-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B-,0.005481469725478126,0.011452426259239852,0.0004974793006038928,0.013818947764513494,0.01815318387114005,0.06449851251345369,0.6877708108103241,0.13672442671761936,0.02407987544612431,0.015793955800177735,0.0217289117913254
2966.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,B,0.00022718780510879775,0.0012524520947660032,0.0013414327231697342,0.0036691292800001335,0.00925491921972684,0.003249924613135551,0.02435244087078482,0.9153866758010908,0.00847113164989943,0.021401067653836776,0.011393638288481063
3092.0,4.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,C,0.005024774380223441,0.010833326694014125,0.0003427849324908011,0.019454676387638314,0.7373480331800019,0.08176840578904321,0.04911644485274913,0.07022861596369372,0.013438375420542584,0.007328004647186239,0.005116557752416561
3297.0,6.0,8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,B-,0.0031585064835442113,0.027272477664358478,0.0021639555150388744,0.05276452065624001,0.09273514106442307,0.11684258718147629,0.5355204981759009,0.10793367156557844,0.03911660853547243,0.009514155429558073,0.012977877728409172
3424.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B,0.004106799058424029,0.0039659433113353616,0.0003085891052984126,0.010187692656127538,0.01793161970843981,0.020250533313473776,0.04437836650500055,0.8704237050410731,0.013200095378957142,0.008044520370355877,0.007202135551514318
4260.0,9.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,A-,0.00016836841290919526,0.0010237994226447653,0.0010177831815803549,0.002706938262937079,0.009304022751218605,0.0025829389984180786,0.014744354907063186,0.06815548511442612,0.030357087783060215,0.6331741188175564,0.23676510234818596
4506.0,3.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,C-,0.04055253703585653,0.2741694804179253,0.005280898898266726,0.584804730928366,0.04145281919047295,0.014625129721766838,0.019667378878056394,0.011967916916803475,0.003629435627834108,0.0019814351744040495,0.0018682372102475202
4641.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,0.0003718713258463656,0.002201774073064433,0.00043569641481785976,0.009102985732190358,0.03526544653272151,0.00880122447922371,0.07739777591065763,0.7947678418652374,0.023622370051377843,0.03315289604684492,0.014880117568017876
4675.0,0.0,4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,C-,0.12398595272077835,0.3283508683121139,0.004669860872025486,0.4728138364044514,0.03539610192611155,0.005921261037535101,0.014883195488295494,0.008598331991998385,0.002219796911738794,0.001588269062374804,0.0015725252725768174
4814.0,9.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,A-,0.0002679618524732792,0.001613154038131558,0.0016023716505761069,0.004593164922169512,0.029120722973698356,0.006903734066829536,0.044159140437493756,0.07177036756307517,0.06336701415425135,0.6604855590733333,0.11611680926796815
4992.0,6.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,B-,0.0011844345035575208,0.021201238752146738,0.04726353224047827,0.026669148826628786,0.07557106078047049,0.05134691256731933,0.5278954274195524,0.12520879314445785,0.023967163799947712,0.06170491677156257,0.0379873711938783
5091.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0003724234727966955,0.0020389288576205603,0.0029444450471650323,0.007751449075859213,0.025451980888024462,0.007889588404319123,0.03407645717132339,0.8307942608557274,0.010887023119324074,0.03544926540960081,0.0423441776982393
5142.0,1.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,C-,0.004939112072731938,0.09848279102322258,0.0019708927592100925,0.6747831464671776,0.09247539780931371,0.047088125036605144,0.034286574091712284,0.03172945167928913,0.007695229225957663,0.0034147185404690287,0.003134561294310838
5616.0,4.0,5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,C,0.004872609385970012,0.056983771756782195,0.0010613670305456063,0.022140510724903775,0.7547034778644316,0.030301808217968688,0.05497418262436193,0.043833135368512376,0.02113103267892072,0.004142717402528271,0.005855386945074861
6208.0,7.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B,0.00497474864122265,0.044415921635994844,0.0012943546981804763,0.01863087974355329,0.031209826655527757,0.0186790867989471,0.0742650957263533,0.7686667586044965,0.024508328196257728,0.007134843151086593,0.006220156148379923
6304.0,6.0,5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,B-,0.002466140765821245,0.009654972941368117,0.0003665795653498536,0.02047405956421624,0.041956124523230505,0.11271001548531011,0.6651294438545652,0.10073783188477148,0.024928232137747405,0.011640794377338549,0.009935804900281151
6395.0,1.0,4.0,4.0,-1.0,4.0,1.7,1.4,S,D,C-,0.10003341148108301,0.35149092667957105,0.0054763837313018884,0.4758015762940928,0.033624877929967156,0.007145548620364083,0.012631705089764437,0.008651112071319755,0.0022024903780406033,0.0014424522553566704,0.0014995154691386054
6417.0,7.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.0003681127766756542,0.004072197374694305,0.00023962156428822558,0.012049600535787922,0.01770476360589993,0.030220536503888843,0.04296986619817196,0.8591281742718107,0.020007168509927196,0.007351565489117236,0.005888393169738032
6823.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,9.539207177106079e-05,0.0007989789305797081,0.00015822989041743842,0.002488410189569165,0.007826716869043187,0.0027114209488902185,0.019432588311379697,0.026460274697869875,0.027384373723309298,0.23165262789618418,0.6809909864709861
7158.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,C,C,0.0016935358972797717,0.017437856398095693,0.0036805086294545075,0.024240033776524342,0.7852385277935748,0.03565134635536221,0.031753344669351806,0.0521108119192046,0.006293049578124652,0.03065060598264865,0.011250379000378891
7282.0,7.0,9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,B,0.0012076720137768689,0.006953695537803082,0.0002859702739874257,0.009221700228482205,0.030165704909372003,0.029085413076241146,0.038276294643486086,0.8351305407361349,0.03558809597561792,0.008854532970876846,0.005230379634221588
7341.0,3.0,5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,C-,0.08776416921813589,0.3598552974130557,0.0014598276010555882,0.43330113652428687,0.052075162951749764,0.00978985228326629,0.02383948842386599,0.018602278534489883,0.008991810177609527,0.0021988213649387876,0.002122155507545809
7389.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,C-,0.03941619728594966,0.25830075425166876,0.0015075562708069474,0.5817230098641324,0.0524357538863427,0.010572631369516187,0.027091572672915724,0.019246402026791856,0.005685697189039301,0.0018835916598958597,0.0021368335229404486
7441.0,3.0,7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,D,0.012612332422629675,0.49991768150616706,0.006359595661515129,0.3883292419179381,0.04170469881305044,0.015681939235172204,0.012136724261063679,0.013096314766345056,0.00633952539974288,0.0018045579036757885,0.0020173881126998466
7694.0,3.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,C-,0.009631998223842198,0.3732880166881607,0.0019501182213540822,0.4376934182942639,0.08315805469334292,0.025928129527254852,0.02197251577967626,0.026477916338803965,0.014303263303349257,0.0031313146598296263,0.0024652542701223182
7970.0,4.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,C,0.0006932349429607997,0.014541451843094404,0.0007336790859916834,0.014938805338864547,0.8058194179388798,0.03796125152893586,0.040615481386080496,0.03814288749867449,0.029598767769514193,0.00953656197124472,0.007418460695758779
8086.0,5.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,C+,0.01714494780918008,0.10607896676387389,0.0009610120154707405,0.03250953848653645,0.10269598300759603,0.4697171057968021,0.1316470156853502,0.07795445059259823,0.036236565333135046,0.014212731519550976,0.010841682989906214
8359.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,A,7.822345180282009e-05,0.0015324450307243435,0.0006965565250292783,0.0010476717173851368,0.004904435034992024,0.0016047168589687407,0.009196914963132853,0.020867038540808847,0.02274234323916147,0.15542626964577655,0.781903384992218
8513.0,9.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,A-,0.0001771717026582073,0.003486940997323842,0.0016104532709073642,0.002454102063769649,0.010368763506196943,0.004228318564838102,0.021786144494898872,0.052674108802914774,0.10299857128751123,0.6384329108799592,0.16178251442902186
8592.0,8.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B+,0.00026793872793897826,0.0105234962596607,0.00013096066368206168,0.0044800189923348485,0.009329803117433106,0.017540410855748135,0.02103995962289036,0.138083636962258,0.7644999811384298,0.012455023494830002,0.021648770164794023
8661.0,4.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,C,0.0005419662200200975,0.01592838544415084,0.00020984498860639897,0.016292381399924834,0.7500628584373579,0.10959121151194395,0.028832075709920853,0.05416024293270342,0.013070343326013338,0.005426174314303152,0.0058845157150550186
8771.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,A,A,9.323344757748398e-05,0.002004825727365637,0.0008486455312116931,0.0011629522487787798,0.012570297157832741,0.0032353256188119794,0.008400060536728478,0.041813017522622536,0.017506519090581672,0.18156350944007307,0.7308016136784158
8825.0,9.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,A-,0.0003850853117921968,0.009429854187299351,0.0005157442098973771,0.008100752174655161,0.015599513920617168,0.020994753722483796,0.04651372310380555,0.10721361653034196,0.19278721848006894,0.4233167480774554,0.175142990281583
8915.0,4.0,7.0,4.0,10.0,7.0,3.0,3.0,G,C,C,0.00039314230822643973,0.01967858968503913,0.00019878054024911394,0.014495535017341523,0.7399006019663573,0.10646756258671704,0.0325975065909284,0.06387574547868247,0.01262483139407526,0.00417554399597799,0.0055921604364051695
9201.0,1.0,7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,D,0.012754646087559152,0.4618776750129029,0.0101718446125243,0.3470770127275804,0.07779201577432612,0.0390914030466941,0.012961846151827636,0.024371594350941567,0.008190917784915144,0.0024598461094596643,0.003251198341268929
9234.0,6.0,7.0,4.0,4.0,1.0,1.4,1.4,S,B-,B-,0.013522411590088185,0.13893366519639114,0.0033198561822163366,0.09049416295971356,0.11143677933691208,0.06943158914759313,0.43057798873528985,0.08248679494319348,0.03496988462828791,0.009310063017589371,0.015516804262725168
9370.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,4.539502489258567e-05,0.0008553031825376322,0.0008829582713950867,0.0005143959051746912,0.002916549239447722,0.0007667955320606399,0.002366838112911248,0.01985377888365805,0.007837862474769608,0.07033834948437434,0.8936217738887785
9532.0,2.0,5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,C-,0.018941253753747014,0.2014835938035146,0.08429472361518255,0.3756291096197118,0.19062510791082235,0.022175010592870425,0.035872901562007814,0.02279648920473778,0.011971107824720927,0.022680916990757256,0.01352978512192742
9764.0,7.0,10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0004693064194173307,0.008350025875238642,0.008736484073887227,0.0052416260782808905,0.05620973124759707,0.011874411573288335,0.033841293071787924,0.7882652896760592,0.019407310702369833,0.04330098369704117,0.024303537585032096
9931.0,10.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,6.543943143642197e-05,0.0012038702443861284,0.0012432720238242144,0.0007467604507039903,0.004112018634208743,0.0010797061015104523,0.0034821904537075364,0.027776674571568946,0.01125159323865301,0.10067913409305816,0.8483593407569424
10592.0,4.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,C,0.0227807522220999,0.03902309962943295,0.0005772832743116597,0.03395374761707349,0.7510765578313152,0.022612968430691705,0.05146317990184716,0.04844276727725657,0.017834782701226924,0.005096953974212007,0.007137907140532223
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,4.647363890249492e-05,0.0008552896799846388,0.0008829443322550322,0.0005290953154514817,0.002916503196288445,0.0007667834267656776,0.0023668007479654618,0.019853465454798002,0.007837738739519252,0.07033723906258384,0.8936076664054855
134.0,4.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,C,0.001391829119148618,0.002796424984293223,0.00048552029980716713,0.01522063244751,0.8607951133882287,0.028794900245527527,0.03504347329902997,0.024735495439776253,0.014542496723739508,0.011080535888303406,0.005113578164635825
153.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.0015812495272429974,0.002031588363012347,0.0004155590730029461,0.008707741264072411,0.034423478236267215,0.008475700897296249,0.02310974981522813,0.8490958267494799,0.03376304088572686,0.01930475827731681,0.019091306911353884
192.0,6.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,B-,0.004325649733596597,0.006696607390408077,0.0011186204206167752,0.017999597201440547,0.031807011284994864,0.03847530161800476,0.667877116503306,0.12729554537607468,0.027136848001368594,0.039182217555570484,0.038085484914618765
290.0,10.0,5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,A,0.009083114240563,0.011911277477398936,0.00045995692146862934,0.008710254816847401,0.022490690130161233,0.008136205974648628,0.03391515108878647,0.1015363141895389,0.12579779175328734,0.134476066903101,0.5434831765041985
348.0,4.0,5.0,7.0,-1.0,6.0,2.8,2.8,G,C,C,0.009532939477543675,0.011407706440037843,0.0003689102440538915,0.024580765751617505,0.7537806126431092,0.09427051749955648,0.04167535722965312,0.04458897301922064,0.01057148672288229,0.005958569906578228,0.0032641610657469368
619.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,A,A,0.0002841863834169071,0.00041033597346221124,7.44556908637981e-05,0.001289727715230107,0.0018632966155975943,0.0012475726510310589,0.005121134835519504,0.024154872269879318,0.022422024324667954,0.06748181731355567,0.8756505762267758
882.0,7.0,6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,B,0.0019883857466211196,0.005737634432850798,0.0009022587555245284,0.009860879718009075,0.032693864640295,0.0073835503902128724,0.027855985816553262,0.8488029055446698,0.03667406293206972,0.015950367463220597,0.012150104559973453
1078.0,8.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,B+,0.001432369320324196,0.0018577412327382096,0.0028632096150723167,0.007222883392150065,0.030712627777823853,0.007224518626025381,0.03602150278656312,0.08850596561010515,0.7677390624545686,0.03134882231590688,0.02507129686872214
2270.0,7.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B,0.00036418914987758675,0.007280450614441612,0.000125555350627176,0.003173030098024507,0.007416376880736481,0.016136701002075902,0.04170528746802166,0.9019068073331262,0.011980816455019836,0.006756834463401356,0.0031539511846476608
2474.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,A,0.00011224777111598458,0.0006288821017702399,0.00010204174518973229,0.0008587685888128562,0.0022989629652492077,0.001486878071261721,0.012151606949078436,0.028027996747420264,0.06642688479921112,0.08563089440593848,0.802274835854952
2551.0,7.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,0.000592646730737077,0.006247832315539856,0.0011906248372507231,0.0044524582358197754,0.03481409770261659,0.009160118896548861,0.03381454174786027,0.8843566983524056,0.010433966261258209,0.011368626740203834,0.003568388179759344
