student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3895.0,8.0,10.0,7.0,-1.0,3.75625,3.75625,G,B+,B+,0.0031345268994695725,0.0018862273863537583,0.00019459892201667138,0.005761475813288256,0.012790919418307338,0.009671249826839718,0.012889477989000017,0.047525774496110805,0.7740218946242782,0.04153274584113284,0.09059110878320263
4116.0,4.0,10.0,-1.0,-1.0,3.2,3.2,G,C,C,0.0042845610821088025,0.003370974421402824,0.00039208450865343226,0.018140547069056295,0.7932907536463442,0.11939145033269456,0.020659152958522078,0.014352704973963805,0.00786413763510637,0.0015623614711686039,0.016691271900979295
4135.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,0.004149967278952815,0.012915099838067042,0.0008958286647994233,0.015456221771520407,0.942800614699159,0.010962564255544692,0.003839372945344822,0.005118904902217119,0.0008585809194545234,0.0019852167605453833,0.0010176279643949564
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A-,0.0011076545750895422,0.0006406320842410179,4.9408003181131816e-05,0.002243606418249831,0.0028959764087056906,0.0022382258465582436,0.0030471392250297218,0.009508709227845724,0.022005406790329498,0.6317009073301867,0.3245623340905829
4506.0,7.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B,B,0.0013520221806417269,0.0014742261242005684,0.0006283948951364161,0.004389974762660604,0.003648089643328217,0.002317983588091548,0.054613185684122045,0.9229696135927635,0.004484759236912703,0.001992242074959308,0.002129508217183294
4641.0,6.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B-,0.0036059552869846458,0.002756084011343654,0.0001888298794257657,0.007778191783983074,0.023783333368585905,0.060809341820254485,0.7890162098831537,0.07393570799878238,0.010936750152915328,0.023024831436401307,0.004164764378170094
4698.0,6.0,6.0,6.0,-1.0,2.642857143,2.25,G,B-,B-,0.0014014314402096457,0.0018051268661857895,0.0002960039977763024,0.005350869672150375,0.007580534755123382,0.011329085950915247,0.9548974750289025,0.012885354743667438,0.0015407785173313757,0.0019229210477114472,0.0009904179800262914
4814.0,8.0,9.0,10.0,10.0,3.275,3.275,G,B+,B+,0.00392021888367173,0.003441688347852727,0.00017188787280455144,0.011501595955930427,0.028371679090154804,0.016580740234297668,0.00849638420048181,0.07501205977575814,0.7797407641770135,0.03248818833011442,0.04027479313192022
5435.0,7.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0003168270286414743,0.0005272929992697709,1.55638656180516e-05,0.0003909399696403368,0.0011211756924141586,0.0027531838179909425,0.0029295079940692597,0.9819137839508161,0.007997802938696931,0.0012953778035637855,0.000738543939279313
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0005150418492763144,0.0002759396500847228,2.1327966607043106e-05,0.0009674081377703369,0.0011076363946343549,0.0010584883646757846,0.0014239883210943383,0.00436056499361071,0.007778432249104331,0.1262314751230526,0.8562596969500895
5734.0,6.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B-,0.0029603178904920053,0.0022707885946523765,0.00011841429048635529,0.002935006959648153,0.011407725413011334,0.042480753382968466,0.8710761608889533,0.03980843755987779,0.004461702831716056,0.0031297234456150653,0.0193509687425792
6304.0,4.0,5.0,7.0,-1.0,2.850666667,2.94,G,C,C,0.00479691445423777,0.0011606276154785186,3.0189552991969726e-05,0.0072978444614454204,0.9749091533211849,0.005455818823604454,0.0022933510898182773,0.0022945562290523675,0.0007437999498608253,0.0005123942166886711,0.0005053502856366676
6308.0,5.0,7.0,7.0,-1.0,2.6875,2.6875,G,C+,C+,0.005928434871555147,0.0015803446874868908,0.00021652290647570073,0.009991554987638894,0.023373188111160282,0.897561830373775,0.03918504618158672,0.01452969862775756,0.0023019056152076673,0.0032276794438947033,0.002103794193461416
6388.0,3.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,C-,0.039404840684111556,0.004155835387542048,0.003003819023268905,0.8843103540708179,0.01827253387515132,0.017337630145423822,0.010234975363398251,0.010693086864693033,0.00449550324098871,0.0019110510018065542,0.006180370342797904
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,0.0008533502057101687,0.0005790265782188498,3.998920867898306e-05,0.002464896378155067,0.0023833996802103334,0.00274551476458446,0.0017787962580150707,0.010549702307347463,0.019776206666548238,0.9052277111234407,0.053601406829090634
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.0033982663133679653,0.0017759831535957226,0.0006908581677709514,0.017598682484544253,0.00959204568244222,0.017904049184926326,0.02865582771460963,0.05870788286979658,0.7907059678097869,0.055620297765552544,0.015350138853606898
6942.0,8.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,B+,0.008561006773021013,0.0028152322886366462,0.00016006416635390853,0.006459107771915661,0.0159043012893008,0.012122173011772706,0.019226740142279063,0.04230484359753856,0.8504209334349684,0.03170563709198107,0.010319960432232276
7053.0,0.0,4.0,7.0,-1.0,2.68,2.68,G,F,F,0.6257230121880604,0.2119663715288417,0.0030659209098812886,0.12648821440081473,0.014135380309772134,0.004238138573505991,0.004644645982413539,0.005413824971134247,0.0014023208861748003,0.001581803618456833,0.0013403666309443718
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.00043724233490311074,0.0002908072507394097,2.2517169914921442e-05,0.0012315980028950002,0.0010336251040912279,0.0011794907573416768,0.0015527015888248301,0.004283523199413277,0.006148636149089545,0.13027454901997518,0.8535453094228118
7341.0,5.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C+,0.019570555203070075,0.009666000005874236,0.010376192940519741,0.02005302884088915,0.030089448176380495,0.7662661888419762,0.09518457285724997,0.01607154879082839,0.024613165646018835,0.0030909704244660432,0.00501832827272698
7841.0,5.0,8.0,7.0,10.0,3.44375,3.44375,G,C+,C+,0.0018297020680675498,0.0022664358605378222,0.00013505375077183258,0.007753437940891804,0.046631695355609744,0.8545603285347687,0.037182422365604796,0.02895408825482847,0.004590150389220622,0.011339622654987034,0.004757062824711509
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B-,0.0029074407329389295,0.006398523379390934,0.00023042636266320951,0.009480722004758095,0.03926104167435763,0.11270528117598204,0.7548602157624072,0.0462937763078626,0.0070169727662751065,0.00402407937124967,0.0168215204621148
8086.0,1.0,4.0,0.0,-1.0,2.1875,2.1875,S,D,F,0.487790210154388,0.36123751355080636,0.0681143528576268,0.05746438066772352,0.005089277160056965,0.00433433419969591,0.0073345460217291054,0.0030199045339476946,0.003291075754221772,0.0012652570207289638,0.0010591480790748526
8315.0,3.0,4.0,7.0,-1.0,1.6875,1.6875,E,C-,C-,0.2842205448228892,0.10807459538832037,0.01429550704382907,0.47319438604224723,0.03459534935886763,0.013002071404447417,0.027319065057603748,0.021514368164052965,0.014456315849822992,0.00420375920018776,0.005124037667731584
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.6136859698328878,0.26599500233062967,0.06189942505820075,0.03567425095451736,0.006322521455890289,0.002509046955672614,0.00529872734882943,0.003587500436721694,0.0031694839420494353,0.0008502143634072451,0.001007857321193846
8334.0,3.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C-,0.07559642155903303,0.04871957830092193,0.01588695688709893,0.8204609136113961,0.012434627508734659,0.0042321461430212945,0.010649890235397901,0.00550830583149244,0.003063874910898923,0.001823265074773855,0.0016240199372307873
8359.0,9.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.0005754284729690516,0.000855311492165594,3.9825232518848616e-05,0.0012723596450805194,0.0019308868081331747,0.001461994210402918,0.0021139292312197613,0.008295070290531332,0.005547418882807983,0.8874816951228365,0.09042608061133432
8553.0,1.0,4.0,5.0,-1.0,2.836363636,3.3,G,D,F,0.4810615531541131,0.30169173219028156,0.0033262835693144985,0.14744063183462852,0.031334073548676546,0.008608924624431722,0.00597164901081097,0.009584056069798704,0.006331726617974911,0.0022193007962801148,0.002430068583689445
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,S,F,F,0.5637577205206008,0.2856950645958718,0.08359134485005183,0.031524470926705274,0.005847549609853206,0.005387945666217034,0.009068240841113302,0.003915590651461759,0.00859589150215668,0.0008215436657391892,0.0017946371702290444
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.000328535299391447,0.0005363240247036768,1.956233229141125e-05,0.001105725856497444,0.0013560835262193234,0.0018827885081367948,0.0055471672947067785,0.9747748717743139,0.008011535427794082,0.005905491656362796,0.0005319142995821791
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000479982314395681,0.0005384989112173959,2.023419847060034e-05,0.0009228012934897541,0.0009706452758772808,0.0030787090317889016,0.0016189943318462025,0.003558294011447426,0.004913557327394712,0.11402202312771259,0.8698762601763593
9475.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,0.018373260076337706,0.002837916715227466,0.005435098006248082,0.03090449405825062,0.8719344922332989,0.04781199199320624,0.010377089014195404,0.0053805948673044295,0.002462093912703121,0.002420525145274435,0.0020624439779538366
9548.0,5.0,7.0,3.0,8.0,2.466666667,2.9,G,C+,C+,0.004648536406801279,0.0021671334355696085,0.00025209686564217935,0.006265292413777245,0.032824322061578017,0.9260682650555742,0.014375271903939143,0.005666890576117199,0.0040306191566439244,0.0020960979099521365,0.0016054742144052982
9916.0,3.0,4.0,4.0,9.0,3.4625,3.4625,G,C-,C-,0.01610895132722618,0.03260518429309996,0.0007997622961579512,0.806052017067429,0.06288622968886597,0.0355286385185956,0.00834187308329971,0.01597382173080427,0.006891831911965789,0.012394940102453022,0.002416749980102781
9947.0,4.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,C,0.009401065355189421,0.007192362096869417,0.0013204237221880026,0.03273754592922079,0.8962413050487487,0.03720555156223257,0.005373314828373592,0.004720691919493309,0.003046246882871393,0.0014749032656852126,0.0012865893891279448
10518.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,D,0.4392601657375791,0.481773612114489,0.00981902142025653,0.036847698386806495,0.013133549192032152,0.0065023452084004025,0.005052634177360114,0.0033604628632662387,0.001745754548589634,0.0016519691077303816,0.000852787243489951
134.0,7.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.0004926373162303796,0.00022249162567669094,1.745292321685993e-05,0.0010109515923000083,0.0024289392199802447,0.00313382998333008,0.00410489179772348,0.9800423877378495,0.005092467171570856,0.0021316982635160727,0.0013222523686058935
192.0,10.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.0008059581813652141,0.00036938367084080693,3.106784026484969e-05,0.0006752143434586636,0.0017202870897408157,0.0017566536439374656,0.0023591995024096228,0.02048483287932539,0.01318903996500501,0.07376003854942678,0.8848483243342253
381.0,7.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.0012645808415480697,0.0012026812909070378,6.457726161236553e-05,0.0007707650746813246,0.0014759702332894835,0.0019256972576907564,0.008957329409615532,0.9761617972381481,0.005160874401716069,0.0015031589454964054,0.001512568045295073
437.0,7.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.001982456335113656,0.002071122395750958,0.0002833582593532694,0.0012264144954083804,0.002535819811318137,0.0014748967635856598,0.01570538184436707,0.9573796977891552,0.007642402313304576,0.0013454579599862825,0.008352992032656754
452.0,4.0,3.0,4.0,-1.0,1.707317073,2.5,G,C,C,0.0063307336730775345,0.007021172675727336,0.002649009826177077,0.037391240563053305,0.9137460233244208,0.013160965376634604,0.004337378956611353,0.01154809730186288,0.0011879740069651679,0.0009409997250202821,0.0016864045704494937
554.0,6.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B-,B-,0.007563613653545923,0.004741789609268149,0.00019580027307261488,0.004594223568063267,0.01911781181034861,0.022810854922357852,0.737852887445253,0.12963797208490938,0.012999407069791686,0.009542710623677618,0.05094292893971197
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,G,F,D,0.310075969866482,0.6282414879469531,0.001835904380546774,0.03193721448840429,0.009877715020361246,0.003596609637400769,0.002525058398443563,0.00788449211704311,0.001494807492447861,0.0006717995095127663,0.0018589411424045372
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0007819721904402015,0.00022363305536661357,1.765066629381662e-05,0.000560072469018125,0.000753571931407263,0.0006993302489254221,0.0008002145826759033,0.008171896206788407,0.007391246287131336,0.04225724202879621,0.9383431703331568
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.003773178244938764,0.0014544102045820218,0.0002826282382847161,0.0029130065452949083,0.007060155035578793,0.014654454026298886,0.010101652906404768,0.05690373189941234,0.8662985499688144,0.01961648692718959,0.016941746003200878
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,S,C,C,0.009471091684764725,0.0026023810252523293,0.0001869274789931027,0.027450566867704536,0.9374250322495544,0.011983305982354388,0.0026014588838732455,0.0041870015296809875,0.0017999940848310633,0.0005644225367399559,0.0017278176762515586
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.005776039089246876,0.0025403561356722648,6.244358215892661e-05,0.012279899654376642,0.9613933549040274,0.010186235117230125,0.0021077454060957086,0.0023510272994649224,0.0014735130770727278,0.0004982743460261144,0.001331111388628235
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.00022175859706494202,0.00022213958041389012,6.032735842157714e-05,0.0005068229417813975,0.0012588753681005344,0.001259519645979613,0.0023010511813307153,0.005908933007037428,0.006227410882062254,0.03605147532167409,0.9459816861161334
2394.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.0003518903219607992,0.0006402071115447958,2.8749989500319686e-05,0.0005279626472109706,0.0025468464634974737,0.0013541983295661851,0.007690448846049277,0.01469387864464783,0.01615460425498364,0.0261444958796272,0.9298667175114114
2405.0,5.0,8.0,7.0,10.0,2.516129032,3.2,S,C+,C+,0.0019502170654030052,0.004818354445826312,0.00031239378277493905,0.007837910515002319,0.024108183642446112,0.8901547501783967,0.04498613281895213,0.0155679186430756,0.002854584308472126,0.0014214959710463783,0.005988058628604325
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,C,C,0.0011535179396180862,0.0029641496825996818,5.744540600961424e-05,0.006233440436344701,0.9512172881066792,0.025679394386860562,0.0032823012330986377,0.0057632191951393135,0.001184228641542661,0.0011217081991294695,0.001343306772977982
2448.0,8.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B+,0.001300827602410417,0.004332237157749505,0.00011434574249158391,0.00885998497676641,0.016787859911213367,0.014021228593105839,0.008059899385669096,0.02851483781991647,0.8889560999375867,0.014939354165999391,0.014113324707091094
2527.0,4.0,7.0,7.0,10.0,3.0,3.0,G,C,C,0.0005632158947079407,0.0010883476781170655,2.692230581993301e-05,0.007843372791122759,0.9764316741535934,0.009366631693449591,0.0012579534382709358,0.002006070692094784,0.00037260538403412116,0.0003790376879510064,0.0006641682808383628
2736.0,5.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,C+,0.0009147725483762516,0.0023108041862328426,0.0002477317121055435,0.0028086788536459853,0.015191112496424467,0.9143224718023838,0.04056097920315535,0.013506452817235302,0.004315895406243622,0.002580171582873473,0.003240929391323398
2748.0,9.0,7.0,10.0,-1.0,2.509090909,2.5,S,A-,A-,0.0044593517747027215,0.008610914420459576,0.0021010465502259938,0.0060883674571005665,0.011826632231983701,0.012338059461622015,0.030731669330636282,0.1066226880578875,0.10073579874456894,0.5298730329336201,0.18661243903719266
2780.0,4.0,5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.0018549875131281903,0.0007325364954264611,0.00010317964756090345,0.018166305354944023,0.9667190031447799,0.007165908394720527,0.0012955931462139251,0.0024200723139649123,0.0006758541629996339,0.00024503529473130994,0.000621524531530148
3297.0,3.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C-,C-,0.009858654556509073,0.008759208768535698,0.011699783000907675,0.879839379364623,0.05198378457631598,0.009629374308242428,0.007225254394636353,0.012024238916687425,0.004071207695402891,0.0012670796431738557,0.0036420347749653004
3313.0,0.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,F,0.43610158877080324,0.42342299991316645,0.055400196753141506,0.05213512343326006,0.012974827303135967,0.0035797877838700323,0.006561521762988431,0.005679872334143897,0.0014229388133434068,0.00109184370351708,0.0016292994286300883
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,C-,0.011441927672573484,0.052040059459141245,0.0005409012789860466,0.712534196271407,0.11102141749639381,0.05637577960427306,0.01191863056924782,0.01965816043150834,0.01196259704713792,0.005138797748305168,0.007367532421025923
3489.0,7.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.0003585731097163685,0.00025132475046260014,1.8260535926752264e-05,0.0003890940072695567,0.00182801604098629,0.002405048412730776,0.003257256891644212,0.9829987233526304,0.005657646794567436,0.0017069862379870148,0.0011290698660788357
3675.0,7.0,9.0,4.0,-1.0,2.41875,2.41875,G,B,B,0.0004407715684357247,0.0013165793317632762,0.0004237828795926699,0.0018279975688561734,0.003591513534153373,0.0012986915251204918,0.02444104400992385,0.9574790428956352,0.006168358698534328,0.001058233707923028,0.0019539842800615397
3856.0,6.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B-,0.002105671104623687,0.013197160346722619,0.00046852137431811417,0.010896757310864631,0.01641866384785461,0.030692584001485883,0.9092272946341686,0.009960216870796576,0.0035546990944625716,0.0013529506053129435,0.0021254808093897812
3910.0,9.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.0010117683871303735,0.0009484930961899971,8.820272342411043e-05,0.001767486793368371,0.007723021258292417,0.005776281675745891,0.008744027577360348,0.02936252996722875,0.032691525663955626,0.5973925565347681,0.31449410632253605
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.0001787128923116442,0.00017520677109536124,1.4507502378451519e-05,0.00030638172374249545,0.0014773845000143257,0.0020904185900135525,0.0038857375951120163,0.9856929716309174,0.0034561458406258024,0.002137001060478526,0.0005855318933101999
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,S,F,F,0.7617065050667785,0.12230864256089413,0.0032046150509651684,0.06005029306178819,0.024048094235847695,0.009366081190587868,0.003988765409333125,0.009473301531945921,0.0023269028505009206,0.0016733750735397916,0.001853423967818924
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,G,C,C,0.006382315029625484,0.001802736058678649,4.934708711091539e-05,0.031215602315676688,0.9438439545940664,0.009619377022033268,0.0014697716343040326,0.002578783076314061,0.0015475296829111792,0.0005189911903220563,0.0009715923089576059
4193.0,3.0,7.0,4.0,-1.0,2.4375,2.4375,G,C-,C-,0.007013366583114727,0.03893532837107984,0.010732407828004222,0.8612904384581817,0.04918761711028355,0.009521177804154618,0.008713527582749021,0.0092595335418982,0.0015458903168488526,0.0020674962327707743,0.0017332161709144275
4240.0,8.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B+,0.0013381490832046151,0.0015479224867252885,0.0002059767680789664,0.0021394738597026444,0.00850012109030093,0.007675313371240573,0.016356556158586843,0.04123496571360842,0.8856204649907644,0.025412692899275818,0.009968363578511785
4440.0,6.0,4.0,-1.0,-1.0,1.9625,1.9625,S,B-,B-,0.012652099772682833,0.011061294833816609,0.005989450103721316,0.02015824396428955,0.018817881146888434,0.050957005539944915,0.8410819942281906,0.022038711316013437,0.010158764743137637,0.002473119190942068,0.004611435160372725
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.0002142160130324471,0.00021128407474540873,1.7053938258186335e-05,0.0004313943782263021,0.0014815517015551124,0.0016580883029750583,0.005358069752751604,0.9820606066621169,0.004131372554720434,0.003951323175249912,0.0004850394463688751
4785.0,5.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,C+,0.0034879256078988907,0.0018105547932506815,0.0010623184827718258,0.009567521797626355,0.02749335302038605,0.8810001296405054,0.051038151131938866,0.014567960668026745,0.005030596971229945,0.002356111419639919,0.002585376466725339
5023.0,8.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,B+,0.001784103059284301,0.0016961067637664981,0.00014208254167137016,0.0030690748603905463,0.011670632617048982,0.01709892669527127,0.014560046601042419,0.07622755641362133,0.8042222403991633,0.05944589187944112,0.010083338169298846
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.00025727553401114943,0.0002129958939024255,1.965039379147446e-05,0.0005507907853184865,0.00148659575564596,0.0022960855605415257,0.0051955081089503155,0.9794803657089092,0.004890480527666988,0.004661569234569748,0.0009486824966929924
5822.0,0.0,7.0,4.0,10.0,3.176470588,3.176470588,G,F,D,0.13047998358253335,0.3697334967657336,0.010401908012777863,0.2861700707984327,0.10980302217072443,0.03632189391122351,0.016299581269679148,0.025096417698537675,0.004286747638642355,0.006960420712485261,0.004446457439230231
5872.0,4.0,4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C,0.0037296191374116936,0.0015248878934913874,0.00014663010035134998,0.016565519265187262,0.9657898426288554,0.006553369100557208,0.0017322380106253906,0.0021006276266071,0.000755681156166895,0.0003752722111320083,0.0007263128696143311
6332.0,1.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,D,F,0.5462726935678496,0.2962828760626545,0.06380577412886553,0.059360249208932146,0.008033606461448062,0.006694186285586465,0.006309912921232627,0.005384715840834931,0.004783335944311663,0.0012593603052106232,0.0018132892730739244
6395.0,1.0,4.0,4.0,-1.0,1.7,1.4,S,D,F,0.5650415734776406,0.27593904828692556,0.05830082635982899,0.07360370647763072,0.006878673001562597,0.004555021379370893,0.0062265902748861075,0.004744630162674439,0.0020790857413346127,0.0011228705810081949,0.0015079742571373622
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.00037106643020184114,0.00025172737460264956,2.1257381216407532e-05,0.0005907391934350099,0.0011146397321606008,0.0014642001515180758,0.005068706529530941,0.9753807031938081,0.008789587940448774,0.005569940528416249,0.001377431544661462
6730.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,B,B,0.01065594566684945,0.005085615119663001,0.00039799988815305545,0.026932911144396013,0.018091893279802502,0.019841395667446266,0.05565207991015515,0.8114339276908112,0.042886890793943436,0.004153868238828192,0.004867472599951818
7158.0,7.0,4.0,7.0,-1.0,3.625,3.625,G,B,B,0.0016927512117012626,0.0019767180132748297,8.760785102017233e-05,0.0043725985808762595,0.005994947026445214,0.01111527840697332,0.019420164594744972,0.9105381222193076,0.023014608536261937,0.017906934796661344,0.0038802687627332816
7282.0,9.0,9.0,-1.0,-1.0,2.54,2.54,G,A-,A,0.003058927904556761,0.004574300993477704,0.0010410301086498444,0.011878999452871828,0.009549698515219881,0.016652934591662918,0.0352834781350344,0.04267642056506959,0.21186947028393183,0.15953626544649616,0.5038784740030291
7364.0,6.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,B-,0.0029705971513167887,0.002557772521197834,8.712625133529694e-05,0.0023061909609489424,0.011430408257011273,0.05136392647077388,0.9096178379000938,0.009882579104647479,0.005128238355502771,0.0014851633225825887,0.0031701597045893396
7651.0,6.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,B-,0.0012546485597492564,0.0014089430482124201,0.00033050475165900237,0.004282236842472005,0.008593251787996452,0.0386856392797023,0.8934199458458192,0.02719615845925194,0.009810645112045876,0.003898430472153687,0.011119595840938218
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0005567598057242688,0.000314316772665183,2.66254124709882e-05,0.0009693115477929282,0.0008254931199757087,0.000966371883023759,0.0017264945204586632,0.003095486768480696,0.009845150624511823,0.129133069856253,0.8525409196886429
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,0.0005875742135148512,0.0003769598927092248,2.7838011149581282e-05,0.0007012271262358772,0.0009090312919270529,0.0009673081433976342,0.0019361448273548642,0.0031868424187369007,0.011518057805365033,0.18049759547580665,0.7992914207938022
8177.0,4.0,8.0,7.0,8.0,3.453846154,3.453846154,G,C,C,0.001587827596139146,0.0012864225244504383,7.996086142981298e-05,0.017881574383594945,0.9237532269587687,0.03496893147639089,0.004138543951852703,0.009072816265696842,0.001868100769066361,0.003249425755528584,0.0021131694570813886
8248.0,1.0,5.0,7.0,10.0,3.214285714,3.214285714,G,D,D,0.24505199890928112,0.47312639662009653,0.002040438455855218,0.13562644868391965,0.06070160276898964,0.041019565722710316,0.008647314525479774,0.018034868163635566,0.007159728720558772,0.003550745952800852,0.005040891476672435
8765.0,5.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,C+,0.003632992937593758,0.0018605164260026353,0.00014897641761414652,0.011821151761090646,0.022989531318197674,0.9179881558727924,0.02392632859246799,0.009444432033660934,0.0031034278624471603,0.0008954497961560279,0.004189036981976791
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0004792710956491661,0.0005065263526804194,5.914178660070015e-05,0.0008313660417686779,0.0010948356297647086,0.0014380971142414095,0.0030075541396438667,0.0025389031254598716,0.010618630388912411,0.053270439357582376,0.9261552349676964
8915.0,8.0,7.0,4.0,10.0,3.0,3.0,G,B+,B+,0.0023147336411471035,0.003933966439467441,0.0001529555193410457,0.007453931435395676,0.019524929834915297,0.01013685691865948,0.017638985413447206,0.031951300328483916,0.8757197377992181,0.014308408660703407,0.01686419400922139
9039.0,9.0,0.0,4.0,-1.0,2.16875,2.16875,S,A-,B+,0.01808655691068069,0.029059993014990366,0.0022444645444175456,0.02669035331700268,0.027916369191035184,0.014805149018994705,0.07612327067154442,0.04783128188278705,0.3218041090034753,0.23701207829085247,0.1984263741542196
9304.0,6.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,0.008563925656873472,0.02381968436054396,0.0008994974957101048,0.024296038674502047,0.03464372719327124,0.11529636318387264,0.7541997640043175,0.016295277772972114,0.014729915230793027,0.0018633797643214255,0.005392426662822459
9866.0,5.0,10.0,-1.0,-1.0,3.7125,3.7125,G,C+,C+,0.006465420655813713,0.005323823292736442,0.0005334452957855572,0.00789124772630072,0.02021617083390451,0.6145228830043513,0.1590301162360875,0.03938173246890217,0.05306365389936956,0.022723016441196123,0.07084849014555236
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,C+,0.0014387900754176872,0.0013015096381709973,3.668785180253931e-05,0.0009790248196259836,0.006909337647485609,0.9603628321860258,0.015677007745505126,0.007972559894828445,0.0016896743093677313,0.0023901047156672708,0.0012424711161028387
10174.0,3.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,C-,0.045460707577096394,0.061960515694052025,0.0005887262218867886,0.6243655284578286,0.07197300725558703,0.08653031963634955,0.02337358642365356,0.03643780309143625,0.019986195223003794,0.019784824705489243,0.00953878571361694
10434.0,3.0,8.0,-1.0,-1.0,2.72,2.72,G,C-,C-,0.045825894840069215,0.012095508670061001,0.0030889051770737965,0.8122067855116585,0.03627192691808167,0.04470988290790849,0.008035578707921811,0.01515381803382397,0.011978890505986953,0.0013468828815688155,0.009285925845846064
10649.0,7.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,0.0008828734508166661,0.0008818835037705733,2.002242477850351e-05,0.00031770764854244563,0.0022757301264160544,0.0026409777607779867,0.016954020768016883,0.9614742643335559,0.008278472272568236,0.0009439013652291419,0.005330146345527525
