student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7787.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C+,0.09228049252782475,0.04806281330811104,0.011857106314872683,0.02202780545406928,0.14980132357369585,0.4536078114337125,0.025977796853984637,0.04744318639165302,0.05236129516765284,0.04023792300507721,0.056342445969346115
8014.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.869597642776261,0.03504402501536924,0.0045248140536258245,0.03028707880510747,0.034714382508853885,0.015745924405933677,0.0009603415284824222,0.003362273922198767,0.0029533123721372876,0.001543866182797256,0.0012663384292332489
8771.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.007106853552066795,0.004100947847051301,0.005862207471624992,0.0057913049825103575,0.03818095752585702,0.04287173449241505,0.013795319728388518,0.0467079496647908,0.024004719751450874,0.1599140164005397,0.6516639885833047
8804.0,0.0,0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.751555630732917,0.16771823349763926,0.005906995663864207,0.020766333758598664,0.022467872657668544,0.010753414612741223,0.006732649450893045,0.0037833495570353303,0.005156089936055145,0.0016946123189151947,0.0034648178136725653
10518.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,D,0.050821515537201704,0.739931746359953,0.01428956589460984,0.06374291131156164,0.06068251140124426,0.0250347169668236,0.012719133304475659,0.015672649305104536,0.00742529229476472,0.005203409190735559,0.0044765484335252325
10584.0,0.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,F,0.5085566471296693,0.32225944871840395,0.018288072460028133,0.02355120427062175,0.04636876146162866,0.014721983754742278,0.02554612699310421,0.025187594881176657,0.004796073187147288,0.005280181256216727,0.005443905887261167
68.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.15404388739053623,0.04573915000555336,0.030962880299947187,0.21853286361306618,0.36420622741041403,0.03983483681625389,0.027081827192627545,0.041211447161555975,0.04697521665718321,0.02035405413661767,0.01105760931624459
192.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,C-,0.01728721737142634,0.006189398264335571,0.13696305521735036,0.23193205082061277,0.19488775660851054,0.08008955702833363,0.04216864631279492,0.11109682164057741,0.013124947982040345,0.047261496622648516,0.11899905213136942
437.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.20775990456946658,0.05846952704285463,0.02808290824227541,0.13205755196444421,0.2241948560087563,0.14202490683758973,0.06293743440604373,0.049008395876785064,0.06424009502514157,0.016831678386226,0.014392741640416807
515.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.06543835327939139,0.021386327964852705,0.029287476961907727,0.08231668928347345,0.09931142801947136,0.047984370847604305,0.05499423564048711,0.5389717596153918,0.03169295602518983,0.01859341598430002,0.010022986377930343
1103.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004893703216152067,0.001574220990990461,0.013265342282797256,0.0061981898670853686,0.026497864137929615,0.03135442891443062,0.012911952176866583,0.09322061447448143,0.04870857684175358,0.1640695456982264,0.5973055613992866
1516.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,F,0.8310417318775177,0.023869558230983343,0.034051294712273646,0.04915293982345872,0.027851271538137587,0.005021265403538491,0.0031605246871034363,0.01159608728111888,0.0044293900297126924,0.007423877693001822,0.0024020587231536254
1904.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,F,0.7208061297520469,0.04827047174011507,0.07196149647568284,0.03354204066527014,0.05619057473845581,0.009727140705686409,0.006501563581524189,0.027231283282726785,0.014372220323299786,0.006436633971002976,0.004960444764188951
1930.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C,0.0314609168771293,0.01894290558160468,0.21635281371008577,0.0346820925049172,0.281712644079388,0.15351482583582365,0.014784989976609347,0.08112987862639563,0.09195916848576982,0.03723418458008022,0.03822557974219635
3157.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.009652496392373307,0.003416453207862358,0.008478387755510602,0.006403991370360963,0.07584867081392722,0.06439143452939478,0.015205201205668784,0.13127565733294286,0.04507617330673073,0.33293881026748995,0.30731272381773833
3424.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,B,0.08192961561521972,0.025559608796940775,0.01241480866947172,0.02238518590268781,0.15215136349972022,0.0661258868973453,0.07047606959703993,0.4862104570253699,0.031731060093030415,0.030471934968602215,0.02054400893457186
3861.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,C,0.151934822020268,0.025090999935738267,0.017494775974902798,0.04144527216124127,0.5733412224306598,0.07035479180258397,0.03130965615291723,0.019772094814330298,0.01662325188340588,0.03831664643210438,0.014316466391848215
3895.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.028424743638092036,0.009967357231790954,0.02408961535232548,0.018683373022876117,0.17223577941344062,0.2152234683627961,0.07759787062186296,0.046554722822076754,0.008680478430570432,0.10911469036427207,0.2894279007398963
4641.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.023079735986842112,0.008168958043969355,0.024029239334035345,0.010823589703013475,0.6112725064487051,0.1790017471056036,0.010295371136011571,0.029576864386999826,0.006916475388068288,0.0397726614744401,0.05706285099231128
4779.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,C+,0.09530882050526408,0.036115536809015115,0.020504588343486438,0.03648539477876086,0.22843720079503857,0.36526176604298805,0.023655334146537605,0.0807353922264461,0.0108605737285759,0.05595399316786251,0.04668139945602477
7056.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.7356386139202495,0.07025481510142056,0.017723394772536913,0.01827860914212698,0.059313077085951085,0.04943705852614587,0.007218532945865666,0.009865525297231073,0.00939544988133168,0.008667908767326659,0.014207014559813743
7389.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,F,0.8281565203130421,0.08710071393270746,0.013318007627409137,0.015953678071802344,0.02843979099081792,0.010803383658421132,0.005280162422581822,0.0030150218229809613,0.002298295512031533,0.0032810105030604037,0.002353415145145286
7841.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B,0.04472757046262058,0.015414702975586425,0.04958118093526565,0.04177482314418148,0.11412277513098122,0.07534749802037194,0.1561602718275397,0.41332601967551075,0.04857323627961408,0.013332486508076304,0.02763943504025172
7845.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00936203811381701,0.004910294294005143,0.006110766616515972,0.005020349369349087,0.034650672050744936,0.07127542111790104,0.025403195263329244,0.08114452249526885,0.027299062308287037,0.24825901300414407,0.4865646653666376
9304.0,1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.14716445942495618,0.4830506767665736,0.02819955935829674,0.029466783317341896,0.1707942278385582,0.030490819880404998,0.030048197508038898,0.014113608214034975,0.026094530410319356,0.017023787890637857,0.023553349390837117
