student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9475.0,7.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B,0.002223693172411697,0.001966583518439907,0.01703497613319485,0.0011350215985790214,0.006101078924338745,0.0055289494810056095,0.04764830584233064,0.8931272369174784,0.02139066893957259,0.0029973061107087056,0.0008461793619400401
9810.0,6.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B-,0.005020730189080518,0.059325739118090914,0.06875898682413632,0.003876663668878243,0.015050786679065536,0.035425707385681834,0.6745703244399659,0.09156808941394397,0.03485436272160515,0.010277685991896336,0.0012709235676552758
10031.0,2.0,7.0,7.0,-1.0,2.91875,2.91875,G,D+,C-,0.06997595518493839,0.01835668428064004,0.09818735896554075,0.3974971607108497,0.1357045621579727,0.09447097081515674,0.09521732381752696,0.06541977619275392,0.019418705712084906,0.00401126928518909,0.0017402328773468696
348.0,8.0,5.0,7.0,-1.0,2.8,2.8,G,B+,B+,0.0006555615764983766,0.001742324859639995,0.0005213845365134224,0.011635744012136164,0.028870949745145327,0.011640379171443983,0.037402917342717674,0.1325410032735087,0.7535420190044788,0.012268635862261984,0.009179080615655545
1423.0,5.0,3.0,0.0,-1.0,1.825,1.825,S,C+,C+,0.02950958354603811,0.03727386623137921,0.009336342770955722,0.015562921161098125,0.04658508570399434,0.5556713456238545,0.13594537942633741,0.10061412068285246,0.06041855018062738,0.005457544393132925,0.003625260279729796
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,S,C,C,0.022029827899058305,0.026905684998250957,0.00784338030961346,0.28368242139438443,0.4513705679525205,0.0966806747555069,0.06294402521688588,0.03139073751072387,0.011023535271436537,0.004527762714137895,0.0016013819774812802
1891.0,9.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.0009171498222287147,0.0008737784391763558,0.0003098862378796424,0.003453182492799506,0.015375099310915253,0.011922863469066784,0.06595236751320763,0.3365092381801396,0.21175092501672138,0.2625648957435793,0.09037061377428583
1954.0,6.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B-,0.013910115161214378,0.0039874812354463995,0.0007358159542401181,0.00809649162575546,0.006494790681669817,0.037168127257424875,0.783950240327374,0.06167943993490585,0.033743916503761816,0.03839642549559778,0.011837155822609446
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B+,0.001628610920268839,0.00044297309250080925,0.0003076806022856485,0.0013274081224562758,0.009219698661327684,0.00527929888888288,0.042630418636759364,0.20457163548521148,0.724483469355791,0.004050168497128488,0.006058637737387477
3218.0,2.0,7.0,7.0,-1.0,2.7,2.7,G,D+,C,0.056398270553360934,0.017577911028321815,0.020126324590250766,0.23565080766968402,0.4465666217980557,0.04679126232929409,0.09472678694977946,0.04821768059736684,0.02344636353040013,0.005129069741612775,0.005368901211873561
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B-,0.00961458003536317,0.005417639043721072,0.001083855045922451,0.002235485758021327,0.010651096944222681,0.020614513438195255,0.7664905495552201,0.10149046507317408,0.05471679136985199,0.010870986446992468,0.016814037289315378
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,G,B,B,0.00020966205947482516,0.00030932655165728876,0.00019343483414925935,0.006615296673000559,0.010104629780567745,0.0035011492897688195,0.030858441542651077,0.9343640475369753,0.00985796946340232,0.002861863898882126,0.0011241783694708849
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,G,B,B,0.00021519173076605286,0.0004885518511378364,0.00018032879379924517,0.0032566394140414803,0.0037309124448510755,0.002193804928402895,0.04028257863479567,0.9320683614717985,0.01430824969935461,0.0015390463845563888,0.0017363346464963022
5616.0,7.0,5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.00018968780848707304,0.0001438352496442789,7.919759189234062e-05,0.0014180175813590659,0.010368488288517443,0.0020199766971724115,0.029478812399592078,0.9489180390695111,0.005553812916485015,0.0011460237339103027,0.0006841086634287718
5843.0,6.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B-,0.0032591994850462596,0.003412493607459829,0.0005926199097336791,0.002175251911309644,0.00769246463173446,0.015254190718724215,0.8669006702277833,0.05122205466834713,0.040202243408804045,0.0025618709443359254,0.006726940486721564
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,A-,0.0019834121825246576,0.0002354816767818966,0.00038099979186121194,0.000764337472510623,0.003752921300569597,0.004096377105243652,0.011605307968245484,0.09724038907126399,0.09833482973771784,0.46386022488076445,0.3177457188125167
6198.0,4.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C,F,0.4566063709237766,0.029308121580308117,0.03043620650933626,0.018187581668607646,0.33404511785259705,0.020088085155394564,0.053427270047666627,0.02980807977485054,0.018579590322216694,0.0008397033397016135,0.008673872825544035
6368.0,7.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,B,B,0.007620921559744457,0.004177361620557557,0.0005228470948812566,0.006261785071363673,0.009497583631066639,0.0042759043301027495,0.032068776306721974,0.9197060586012342,0.011027957601427774,0.0033529454273721945,0.001487858755527391
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.00634748356950438,0.0011582211305481832,0.00041952699333103774,0.0006353756732396348,0.003993646483152685,0.006640860738217127,0.014004654370564277,0.8882647441267094,0.0218634006192574,0.014659721325509748,0.042012364969966055
6597.0,8.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B+,0.004992353729787268,0.0009349599866982905,0.00033841036602963307,0.0004903658446374904,0.00327337679598407,0.004007379395747183,0.008038533519876484,0.04683428755647786,0.8994414857898166,0.0241447118461269,0.007504135168818128
6846.0,3.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,C,0.2688704669219914,0.06250655579154532,0.013989443081344678,0.03677475498397783,0.2756812323156829,0.08682937540163459,0.034440663693099144,0.07924772430414824,0.038114209009973886,0.018890331466510858,0.08465524303009113
6922.0,7.0,7.0,7.0,-1.0,3.06,3.06,G,B,B,0.0012597271763370112,0.00012963134795615776,0.00026213422371167063,0.00041395114107817656,0.0020739447287208964,0.002928938819140717,0.009332739792435004,0.9704980815734386,0.0064477633930923135,0.003387841834492229,0.003265245969597124
7053.0,8.0,4.0,7.0,-1.0,2.68,2.68,G,B+,B+,0.0002578691709248789,0.00038086860978870816,0.0002642681771217238,0.004246032671580347,0.006168918445255267,0.0041417606987559155,0.014129057746197143,0.0822973264288793,0.8781855210334996,0.006964370911694517,0.002964006106302632
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,G,B,B,0.002046002612348973,0.000601514350114095,0.0004270729318361994,0.0006703751399268317,0.0025289135447086977,0.007338186957489948,0.015531267849529662,0.9244903010850322,0.016438757495851445,0.01265925857796468,0.017268349455197504
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,C+,0.0018515420540389709,0.001130631154147688,0.0010676725703425377,0.005891962995129603,0.02426825899773344,0.7444076751112834,0.0462049822960514,0.13887471625495262,0.020419904531577337,0.007540340723267909,0.008342313311475296
7489.0,8.0,9.0,9.0,-1.0,3.94,3.94,G,B+,B+,0.006262247296743081,0.0007448200501667008,0.00026973574086268175,0.001062884218870138,0.0017367182746717102,0.004771536098957101,0.00885520836008168,0.03717493429101945,0.8906044630245483,0.010558681431653045,0.037958771212426155
7951.0,6.0,7.0,4.0,-1.0,2.1375,2.1375,G,B-,B-,0.010116963469251119,0.00035374570794822173,0.00032554062135941713,0.0022114784970044504,0.009775012149342727,0.0053042826650542005,0.8981188422370631,0.05595692072035131,0.012139993608629022,0.0016132610050174773,0.004083959318978808
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.00021955108855412653,0.00016301591652374017,9.793494802354882e-05,0.000778534375633368,0.0029451011884783235,0.002204568363886845,0.022040081002433563,0.9627990770043516,0.007027199373172524,0.00097207682750005,0.0007528599114421787
8788.0,9.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A-,A,0.0022712478072686644,0.002103155758308435,0.0001689376617537575,0.0006700340708742653,0.0009890478086664156,0.002232076472144619,0.007257658521837269,0.020844254755533875,0.12573284124775616,0.22748341383348503,0.6102473320623715
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0072157741811908,0.001362097748851863,0.0007184676454256606,0.0006952197259147266,0.0026681219329003,0.009559227826771221,0.017372656652207066,0.9141607352919926,0.02823510770766627,0.01430991180409675,0.0037026794829826716
9071.0,7.0,8.0,7.0,9.0,3.653846154,3.5,G,B,B,0.002447245147150388,0.0007343146812932717,0.0009546049232462089,0.0030303507177149363,0.003884192248492991,0.013360331881572988,0.036906890483748706,0.8785172405423378,0.03629280340589843,0.01804996787174397,0.005822058096800141
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A-,0.003195170592256608,0.0006570149702815641,0.0005931456290865298,0.00032186800428354363,0.0011439118665590561,0.008121334847502262,0.005477003702977054,0.02610599515163584,0.06787980501186548,0.6239428550819152,0.26256189514163686
9378.0,7.0,7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0.010604511604627592,0.0027079977348225424,0.011734756129486218,0.0013443408904754582,0.0034654829096432884,0.022760825128045194,0.0313165984007575,0.8482612348498997,0.03703947176126111,0.024875379584459796,0.005889401006521761
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,B-,0.003394911975271165,0.011635857333344254,0.003177270756901354,0.08637372760326834,0.03709261921515774,0.0910363225878001,0.4522857049545418,0.13595180585346844,0.035346076618877016,0.1251624321693866,0.018543270931982988
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B,0.0006555398353327242,0.003234462282806315,0.004643908916006571,0.0011483114602154098,0.029981465879348856,0.021649751785291552,0.023442777518197087,0.8805647519070239,0.020082507388857383,0.011710022276811496,0.002886500750108641
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,C,C,0.02738573542533991,0.14653141823209315,0.021513496023076693,0.027822853155006762,0.6755733103329605,0.04951619732135693,0.01847000530056346,0.021946802544748675,0.005626803677539785,0.004683008630591604,0.0009303693567224717
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,C,0.006019939659124311,0.2389843634198561,0.04273892939664171,0.028892681018768455,0.6064419411700539,0.027983123560030677,0.01663335213377721,0.021563314857896355,0.005272017974201332,0.004395158789864302,0.0010751780197856722
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.00190424423213561,0.012733187413664165,0.0005678277348246298,0.0007971463080444015,0.005078160258428104,0.007114965299828603,0.014815610908048026,0.03472761124365169,0.8816077562682467,0.03556560911571717,0.005087881217410868
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,G,B,B,0.0010000838281750168,0.002075565374387512,0.001180466985083473,0.0007771466965984022,0.005123335400439505,0.014361917269313348,0.011321913500221822,0.9262540199542251,0.011316139420864858,0.02382089971162956,0.0027685118590613186
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,C+,0.010299239970194175,0.10719093699345401,0.001419402568537887,0.004197607239632135,0.015414118813348398,0.5817470040256245,0.0799848488902932,0.12861752785070182,0.0104391855813584,0.05534619949981987,0.005343928567035491
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,S,B,B,0.0033514539797753853,0.00041214129296413574,0.001879954024349142,0.0008160910623459485,0.01203838325950743,0.005991762523255596,0.02709498317676006,0.93321144685163,0.011247207515401049,0.0029914619294868963,0.0009651143845241753
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,G,B-,B-,0.009073110102172764,0.0018411067256008408,0.003032048674331904,0.06050333120721181,0.008626881099875115,0.034382222615886346,0.6406970690763379,0.14786777193380965,0.03844315814220741,0.02942693338704688,0.02610636703551926
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,S,B+,B+,0.002709693371289067,0.008628394627073172,0.0016974234381522202,0.002824479775148223,0.013868428514267797,0.008066486132610132,0.02976365987158811,0.339730403424917,0.5602666796645207,0.028168887394126433,0.004275463786307011
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,S,B,B,0.0014217302431526258,0.0005119411328025979,0.000785830531009094,0.0012089969007530376,0.006651168988106538,0.00340976692687934,0.02124967741468154,0.9497307477602352,0.010886456711286303,0.00302099077652721,0.0011226926145664333
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,S,B,B,0.012360741883736384,0.0017886054975676708,0.0023018515391421417,0.0009344703823245681,0.0031132785332409663,0.0033448203937781864,0.05671549830749986,0.8892950007660219,0.01992824258570101,0.002498967729907153,0.007718522381080005
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0005248602642046878,0.00023499422868960917,0.00045967839792233754,0.00575363905526168,0.0011066499261628661,0.0018616148550537454,0.00363303814341348,0.021281601255113435,0.048296320234374385,0.16981503145848925,0.7470325721813145
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,S,B,B,0.0006569610396482326,0.00039215613941063116,0.0018370251895844702,0.0022768770797635574,0.006527552600161054,0.004639702461164649,0.02657685533500276,0.9426761688493062,0.009597875767625457,0.0036439966909615523,0.0011748288473717866
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,G,A-,A,0.00071880094615532,0.0003239076522232518,0.0005489576470648886,0.0009923462612607137,0.002047171642958413,0.0036221059963163628,0.006036520207315327,0.031857874778193976,0.01700160382055387,0.1932067035898799,0.7436440074580779
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.0005327819807346621,0.0020509669918224904,0.0007083487646465228,0.001866026973934472,0.009527450055656026,0.005148407750840499,0.028775950313645784,0.9352617127316578,0.011217581869527989,0.004003693908807759,0.000907078658725517
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0005096982527811432,0.0006337769984203752,0.0005908017296421351,0.0007613880554821168,0.001957235140310416,0.007322481082245705,0.00931948656885109,0.9634779349179331,0.010053275376871349,0.003356800013775477,0.0020171218636872096
7282.0,7.0,9.0,-1.0,-1.0,2.54,2.54,G,B,B,0.0007833786754945387,0.0030604700537412758,0.0016638370833094275,0.0022594381687445677,0.005227652189026159,0.0032368784829872074,0.05740406107460684,0.8745257431392857,0.03879733090719517,0.003295863125165598,0.009745347100443405
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,G,B+,B+,0.0021375021249285956,0.0010400500703164617,0.001763280833847067,0.036803093440014534,0.005122804223727905,0.01360120376099994,0.016548235669693424,0.13914433113668168,0.7307220732419267,0.0364739097227794,0.016643515775084185
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,G,F,C-,0.023593276949490774,0.01583944937750654,0.036351289183995814,0.4316442053906694,0.2708179226318198,0.08197129821184215,0.06644870862328019,0.038088426534140525,0.019768056788439747,0.008158229298756396,0.0073191370100588425
8231.0,4.0,5.0,4.0,9.0,3.0,3.175,G,C,C,0.0165322268204768,0.03370664237364431,0.03133216238126213,0.2657313600116536,0.3420420368866002,0.11503252801466138,0.0542579579456006,0.10393500931222914,0.011310079539162365,0.02213162007179489,0.003988376642914611
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0006452314870922205,0.00031854223894634286,0.000622716253959692,0.006681746322739576,0.0012330693595345762,0.004423713378770395,0.004182727004632339,0.0313856608300321,0.07334959293591972,0.25574713043063346,0.6214098697577397
8513.0,7.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B,0.0012336784109247924,0.000608339236448224,0.001220665337063661,0.011027756283650932,0.002286841619947686,0.007568371576467079,0.011201336051903214,0.9196357487027136,0.029325189451207854,0.009416308991442426,0.006475764338230631
9548.0,6.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,B-,0.00035085865967406305,0.0007855655722793557,0.01177589440716857,0.013583999541166647,0.0033050757482211536,0.010788439379195741,0.9121888381728367,0.03129130150183682,0.008824754954296979,0.0037840721920340864,0.0033211998712900023
9764.0,8.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B+,0.0010779037559467478,0.0009013076758416607,0.00581303249614676,0.012789144828358747,0.0016793186123688839,0.007705947803801793,0.007775664570210178,0.05197206279422237,0.8660660669075253,0.011859347960019542,0.032360202595558066
9947.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,G,B-,B-,0.0006656271471485314,0.002371316060297673,0.037946075367646055,0.013832649986656734,0.010667082031713043,0.05215820406330298,0.7920738581002247,0.050695716306261455,0.026546076681225467,0.01073434349438017,0.0023090507611432214
10174.0,9.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,A-,0.0004216417229201915,0.007799780033585612,0.0029670742811824936,0.0010521793530968897,0.002062804180143561,0.017006350560047206,0.003762378162903212,0.06744800717206466,0.06498655057132613,0.6880173507056278,0.14447588325710228
10364.0,5.0,6.0,7.0,-1.0,2.95,2.95,G,C+,C+,0.0010089627602043886,0.0034737817245744495,0.019498515674950728,0.008188723123513828,0.004402668700679311,0.7678218448317559,0.06906545200631135,0.08190878996341834,0.02602715635094182,0.012371123565462931,0.0062329812981871185
