student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
528.0,10.0,1.0,7.0,-1.0,1.8,1.8,S,A,A,0.0020268118423953214,0.00018548371177903777,0.0042097593718249116,0.0003538231933630357,0.003518535650314147,0.0009592630606237543,0.005910029791901542,0.012972785435397684,0.008886051412826845,0.0283459368913449,0.9326315196382288
733.0,10.0,10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.0001176938210138412,3.56908883125091e-05,0.00019029853852649538,0.0004892326534070268,0.0005915627592971333,0.0009600240412172994,0.0014328618769463145,0.0026985555601427118,0.004271969203023719,0.015959172606371457,0.9732529380517415
825.0,4.0,8.0,9.0,-1.0,2.85625,2.85625,G,C,C,0.04949696269964528,0.02402838796248731,0.04244406020538819,0.025465548113743002,0.45503789379189125,0.2904066806552486,0.030996094926207557,0.039868510485531784,0.01947250015130623,0.011425614970509068,0.011357746038041863
990.0,9.0,9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,A-,0.0025095124533939485,0.00039213399097780277,0.0021486559696802673,0.0007942241896497235,0.01055974833409028,0.019941020057159236,0.010773939364040013,0.05383121138836942,0.11656643972879704,0.7615704404828063,0.020912674041035913
1008.0,8.0,6.0,7.0,-1.0,2.88,2.88,S,B+,B+,0.00992875720575231,0.0007464031655695188,0.0027411194424525136,0.0013975865248961922,0.01665992221359647,0.04416878323929724,0.014628611341061378,0.15153360392793896,0.7012426002889691,0.02593905214795963,0.031013560502506626
1225.0,5.0,3.0,6.0,-1.0,2.05,2.05,S,C+,C+,0.04726048510796323,0.005236817980007905,0.0666171555896908,0.0018850440705954954,0.09927059187084288,0.47068891838459526,0.08578822376634199,0.15175431764871833,0.03213565128724947,0.0170454381546152,0.022317356139379334
1345.0,10.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,9.916254987047863e-05,6.569766726945317e-05,0.00012445292008487658,4.433826861530534e-05,0.0004288048965768173,0.0018960941098490859,0.0007482701150777792,0.003050814112396125,0.001956290125161449,0.024103297373977484,0.967482777861121
1455.0,7.0,1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,0.00806632633077452,0.002696088930724209,0.024812474438689322,0.0019704666141234237,0.015526565079298648,0.010927097650822955,0.05065052715223658,0.852072306589819,0.011566115415643443,0.010532157113629672,0.011179874684238268
1575.0,6.0,8.0,-1.0,-1.0,2.875,2.875,G,B-,B-,0.005156769893217714,0.001644039681022813,0.007102951425714633,0.019018861656025288,0.00747215659870217,0.06213247270047949,0.6541652584486952,0.12624121142011582,0.05584120409749477,0.023721106464535447,0.0375039676139967
1579.0,7.0,7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.0009832380832987383,0.001325570853609547,0.029580868338618626,0.007387735999592602,0.0044855203706121935,0.004434969047669391,0.027985779025387833,0.898308003994987,0.01165167356577367,0.00463554280792588,0.009221097912524694
2145.0,7.0,0.0,-1.0,-1.0,0.803846154,0.0,E,B,B,0.007272397778856729,0.001769345704580413,0.02703833086236604,0.012615575159194356,0.009854940674617183,0.005085966330930601,0.042481393686402115,0.8552690877987204,0.019672836620156026,0.007234594738856661,0.011705530645319873
2208.0,8.0,10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B+,0.00187907749384349,0.0012525067481839235,0.01921013664005529,0.0009728240944256833,0.007095993926899613,0.008967887113184504,0.009125101744869142,0.10375855449885871,0.8207552209267867,0.010859841229226737,0.016122855583666336
2748.0,8.0,6.0,6.0,-1.0,2.2375,2.2375,S,B+,B+,0.0043320560219029785,0.0013567055881605423,0.01752576907776772,0.0008771343105199282,0.004876396059385227,0.00505184838556915,0.005576946892632857,0.11775327934125024,0.8152676980617927,0.012628951552984078,0.014753214708034647
3092.0,10.0,4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,0.0003321476840647329,0.00015450379528441196,8.086840228288888e-05,7.867515123077495e-05,0.0005980212491334525,0.0026803583944083127,0.0005720288338443347,0.008098751088207085,0.013423972434477864,0.06043350468763663,0.9135471682794298
3605.0,9.0,10.0,10.0,-1.0,3.4,3.4,G,A-,A-,0.0007343771795928411,0.00044336555309042533,0.00044845536739311604,0.00037196334605704934,0.0025180713086789285,0.006588847241342967,0.006683055835792338,0.019445491424791635,0.029393830536501426,0.9226893420422304,0.010683200164528837
4193.0,10.0,4.0,7.0,-1.0,2.4375,2.4375,G,A,A,0.0011686317722109877,0.0006717035511369834,0.00015982187067268452,5.859516171115596e-05,0.0004011742972425303,0.0004098573557569262,0.0007937516499373053,0.007306211364147625,0.014558215277455887,0.04588790287889562,0.9285841348208322
4372.0,5.0,7.0,7.0,-1.0,2.72,2.72,S,C+,C+,0.017664138070457577,0.002575376788977692,0.002633804118862488,0.00265810569626921,0.02492728856074492,0.7106035828734326,0.050170546540436546,0.10541959038097218,0.04508003356314012,0.017105850683964183,0.021161682722742513
4779.0,3.0,7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,C-,0.1394352128303818,0.06313907716195484,0.014037284524987838,0.2997615469881613,0.28985119730758924,0.06570716442473298,0.03116678901998597,0.05642083661700136,0.020915920188208273,0.009210254982749312,0.010354715954247275
4995.0,7.0,0.0,6.0,-1.0,2.6625,2.6625,G,B,B,0.013552102456096577,0.0012723665686665171,0.0005241234275565811,0.0005961445400860295,0.003902200721107645,0.015326818214012728,0.01843006352651754,0.8687743352587636,0.038636233514852666,0.02233443200602936,0.016651179766310805
5075.0,10.0,-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,A,0.0012953360557961043,0.00035746920025298614,0.0003929629737863578,0.000733632781688241,0.002338381202186053,0.0003771029234785549,0.004565379352664952,0.01135502891468886,0.013211017477259656,0.03953528729537329,0.925838401822825
5083.0,6.0,8.0,9.0,-1.0,2.74,2.74,G,B-,B-,0.005199598323085269,0.006488541253099305,0.0007309460661271887,0.0021946807534803524,0.016787030021226744,0.06269109828408709,0.5696604577869165,0.13182862525013936,0.10076682001203997,0.0607313430431757,0.04292085920662232
5611.0,7.0,7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.001443913549908285,0.0016786087094454376,0.0033794617241339653,0.008546077060330667,0.014860113306272247,0.0019002533345934811,0.014239208729907341,0.9209836281239316,0.017058307194759613,0.006227386737346922,0.009683041529369989
5616.0,6.0,4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B-,0.01177608331898934,0.004729959949020726,0.00547641158962897,0.0018854742860940886,0.06318081507212006,0.033275810933942024,0.5023116023982758,0.20580528026199127,0.10844206115058247,0.02971700850117886,0.03339949253817631
5843.0,0.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,C-,0.11948746292108338,0.022346256572064772,0.011702501262917754,0.38265399605684025,0.2380783388165553,0.09141255259486196,0.037238341254896876,0.039559499057268854,0.03297882622408188,0.010931151094453603,0.01361107414497535
5896.0,0.0,7.0,1.0,-1.0,1.363636364,1.363636364,S,F,C-,0.019053106807146863,0.015414818599177295,0.02258266059251721,0.6259645505972443,0.25323004024136525,0.008223387291742873,0.02629449607623515,0.018499509564512226,0.005115307306567779,0.001865097637567043,0.00375702528592369
6395.0,7.0,4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.003155069888709573,0.0022112285026801085,0.0031929087011415514,0.004189208600349678,0.01988832141740032,0.00301993771009203,0.0461938613582738,0.8807268314473596,0.018866036851692473,0.008721757206355533,0.009834838315945192
6459.0,10.0,9.0,9.0,-1.0,2.463636364,2.463636364,S,A,A,0.00022186700051465868,0.0016201244366579792,2.2249907912449245e-05,5.406560619096449e-05,0.0008338556293476051,0.0003831883831887553,0.0004522955883077319,0.008148431344580178,0.015155751171299987,0.03746764252768144,0.935640528404318
6765.0,4.0,1.0,7.0,-1.0,2.44,1.846153846,S,C,F,0.5725194070331837,0.026158322056044757,0.014286583530491791,0.016818613007038116,0.2600330967856418,0.022220310080968354,0.0341157257236512,0.030655128566603195,0.014416888062025134,0.004415681437681125,0.004360243716670818
7005.0,4.0,4.0,1.0,-1.0,2.125,2.125,S,C,C,0.08506720289740478,0.03167783363209242,0.02893920323397618,0.08538209006415348,0.6565019154446102,0.023537588180961667,0.02064210348566879,0.04082677556989746,0.016428158412355374,0.004805862076675027,0.0061912670022046855
7053.0,10.0,4.0,3.0,-1.0,2.68,2.68,G,A,A,0.00041376474861841395,0.0001614341412971193,2.5585592628863907e-05,4.84671051646257e-05,0.0006114233666073396,0.0009338767002281479,0.0008783734907054127,0.005381607135400169,0.011029678684472488,0.049874171953292794,0.9306416170815848
7364.0,10.0,10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.00010281269893601986,7.655876415966876e-05,1.7160652797630962e-05,4.9069415363508807e-05,0.0004976779570061323,0.0006429961793502489,0.0010154351986555973,0.0029780333002265187,0.007561994101131193,0.034025537709947845,0.9530327240224257
7671.0,9.0,10.0,6.0,-1.0,3.44375,3.44375,G,A-,A-,0.001355375897987857,0.00020780474134394106,0.0001250720131002777,0.00026642406425094313,0.002364939173759674,0.0037215145176347753,0.01016566688595774,0.021174885037530275,0.05545855524611421,0.8890143027796032,0.016145459642716863
7948.0,9.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,A-,0.004655131191711531,0.0015492747730280585,0.0029606328487977785,0.0006830665300881059,0.023419982232427507,0.004620569993487134,0.00862509129968152,0.12178776270356019,0.1959691726532387,0.6208260592597599,0.014903256514219693
7987.0,9.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A-,0.006904309125518377,0.011834266796183424,0.00024141662445165612,0.000324349344645715,0.007348900821576838,0.007045144251308525,0.007637340126878785,0.04717145770365831,0.059884398375974764,0.8394203505006708,0.012188066329132982
8133.0,10.0,10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.00018547091266607948,7.545258499372704e-05,1.6909490822755198e-05,3.382654947080347e-05,0.000408411417106475,0.000984335357288094,0.0013470291145346591,0.0026767234506323424,0.007658474362447431,0.04038059172785398,0.9462327750321836
8167.0,7.0,7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.002022517312998487,0.0022467845391003862,0.0008470380898009533,0.0029900400926587125,0.00811582499150239,0.0028364122175678556,0.013562959043110955,0.934654849938032,0.019878158044416006,0.005361913972900953,0.0074835017579109485
8293.0,8.0,7.0,10.0,-1.0,3.2,3.2,G,B+,B+,0.005385975164762468,0.0023345381878987193,0.0005054089780094304,0.0008388356444064193,0.010314793209194156,0.03313898639451733,0.020570042755406203,0.1223006162976414,0.7367374666158392,0.03859523511011218,0.029278101642212423
9274.0,6.0,10.0,7.0,-1.0,2.616666667,2.94,G,B-,B-,0.008482033876182805,0.0007286028951778277,0.0002167045630467454,0.0005041346945466533,0.006686968011192336,0.014801562517364782,0.8761601516842661,0.03431341854240446,0.03456228642250842,0.009604335059617322,0.013939801733692362
9304.0,10.0,10.0,-1.0,-1.0,2.25,2.25,S,A,A,0.0003465254248591172,0.0001863595989583666,0.00082150917018355,0.0005599139305725907,0.0010491249440470925,0.0003075436889457785,0.002873196973411254,0.008197650322915568,0.013270454747315408,0.01647405142764573,0.9559136697711454
9916.0,8.0,10.0,-1.0,-1.0,2.83125,2.2,S,B+,B+,0.004009411686981119,0.0026765516488501803,0.001719525152667974,0.006628736196664926,0.010034376420304676,0.006601163657196871,0.03878369009615618,0.07761353711659146,0.8074879852858498,0.014521946493891264,0.029923076244845668
10592.0,7.0,3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.015872159235019428,0.0012444580898074264,0.002975326169295037,0.0004656721054893686,0.022094169763764344,0.005984823363568014,0.0505299188053669,0.8390624990031482,0.03197449145243198,0.007925033534341704,0.02187144847776754
342.0,10.0,7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.00028148191246842735,7.821686791544234e-06,0.00013087064748099875,8.923820999872304e-05,0.000548876088343737,0.0027736654070025977,0.0011423436241364254,0.002579247126476996,0.00361898368861765,0.030337444841043584,0.9584900267676392
381.0,4.0,6.0,8.0,-1.0,2.526666667,2.526666667,S,C,C,0.14691277489620655,0.006860830618310861,0.0330516705585967,0.03173924918771475,0.5228788049234138,0.14004263082209684,0.03210894342815394,0.054570495842626,0.015269743108854109,0.007753527027854964,0.008811329586171512
488.0,10.0,7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.0001823283331324811,0.0001283937148401155,0.0001249060624841968,8.516674833571329e-05,0.000869432975818294,0.0024711317212862934,0.0007442044508469174,0.0026500727682123295,0.002962400904454416,0.03630162408165273,0.9534803382389366
524.0,7.0,7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B,0.005198882777182036,0.00012264005213530522,0.001910273770480286,0.012894169707077222,0.0071716926440031714,0.024484208698905708,0.02331404572000353,0.8652740870837519,0.03195105690905925,0.01090468526232998,0.01677425737507137
1640.0,5.0,10.0,8.0,-1.0,2.72,2.72,S,C+,C+,0.00829573060685171,0.00030641637963688427,0.003027934114881065,0.005434076779975192,0.032541289615488724,0.6194770104739231,0.13066235242817878,0.1021199526316512,0.05533198360674209,0.020262734484893196,0.022540518877778026
1704.0,8.0,7.0,7.0,-1.0,2.875,2.875,G,B+,B+,0.006969959800262079,0.0002010817478259668,0.003359131721411148,0.0022749727153742825,0.004979511590397434,0.021241998330286165,0.01731288993886189,0.08155816165152709,0.8059091377907016,0.03576454122309813,0.020428613490254047
1967.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00015239639694406037,0.00012936730239547584,8.2102011793855e-05,9.594899382750865e-05,0.0005756433443752669,0.0006653716507972167,0.001445809245385082,0.002670331128410423,0.0038087661733214144,0.029187173850399498,0.9611870899023505
2240.0,5.0,7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,C+,0.008856012756518709,0.004007822081397229,0.0014570023636684033,0.00474287207091317,0.018896923717649516,0.7159472300500012,0.034579987585541434,0.11620387769369288,0.06318528631381977,0.01617161098195278,0.01595137438484495
2448.0,9.0,10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,0.0016953311258010224,0.0014528218897012588,0.0009222737725026105,0.00107409104917046,0.0060080530585229375,0.006490005036610502,0.009422151733554013,0.029447819912459962,0.09160841725695436,0.8282689487310747,0.02361008643364808
3071.0,8.0,8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,B+,0.0063071344901917716,0.00015150042636259326,0.0015178342238023517,0.0016598637403313634,0.007010348315291831,0.01021139495251241,0.017081553448555886,0.06089307293236405,0.8500051259853636,0.02831080466759642,0.016851366817627732
3297.0,9.0,3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.0024285452302650512,0.0012322116242140353,0.0007939887985134824,0.0006536501217577156,0.0034202776671923914,0.013703594798811987,0.004438554663835119,0.0248127554492301,0.062308346898383965,0.8714824495103366,0.014725625237459336
3313.0,8.0,4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B+,0.009220572345016581,0.0003986111985647054,0.029163652719627047,0.004613279770222704,0.024548482574457967,0.013303826211016346,0.04111597048212724,0.328465666064152,0.5034965328204252,0.02168139820047358,0.023992007613916573
3633.0,6.0,10.0,10.0,-1.0,3.2,3.2,G,B-,B-,0.004240295983747686,0.0030000359481989498,0.0019800390130890787,0.0028044464791663823,0.015079443959293472,0.021186949238329603,0.6606588175886934,0.13752159888166796,0.09014295965614327,0.030163869032440165,0.03322154421923004
3833.0,7.0,8.0,0.0,-1.0,2.4,2.4,S,B,B,0.003221378785430907,0.00013639966473231533,0.0009649458112840782,0.0047982425341683765,0.0028888384958435966,0.0028324231419081247,0.01478515904445843,0.9263705713096329,0.02965769218376545,0.006884979290651546,0.007459369738124241
3838.0,9.0,10.0,9.0,-1.0,2.65,2.65,G,A-,A-,0.001505785828008382,0.0014072099571443566,0.0008946932335711114,0.00079760328292195,0.005858569741773132,0.004763977226474206,0.011195326072497276,0.05285692300266035,0.07111003002444763,0.8365333665821819,0.013076515048319769
4013.0,10.0,7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.0002035048701262332,6.012064790687997e-06,6.598213835647734e-05,6.861736792064918e-05,0.0001515192314999312,0.0005744376256692303,0.0003811571341854145,0.00323228046880816,0.006727881666780544,0.023039571075569053,0.9655490363562939
4116.0,10.0,7.0,7.0,-1.0,3.2,3.2,G,A,A,0.0002060851831045487,6.086680510269989e-06,6.67972419752621e-05,6.94646219179649e-05,0.000153385444657575,0.0005815127873147675,0.0003859018248686143,0.0032306300628679612,0.006616108275557545,0.023300837051004667,0.965383190826221
4440.0,6.0,4.0,3.0,-1.0,1.9625,1.9625,S,B-,B-,0.003817815712170098,0.00032255558298271004,0.0026120541601174847,0.0019731515248640735,0.01971563999739525,0.014983508443217677,0.7624444996438062,0.1392148776948371,0.022067869391664285,0.013181503045759395,0.019666524803185814
4698.0,8.0,6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B+,0.0037011402090036945,0.00015864616226818925,0.00023511839392824897,0.0018369152511988518,0.0038288547166760592,0.017575934450851937,0.009193397921355574,0.05604082960846115,0.8688081767942087,0.024388858280102954,0.014232128211944613
4940.0,1.0,5.0,3.0,-1.0,2.384615385,2.384615385,G,D,F,0.39551708392165896,0.008455305062122527,0.012560341172681976,0.052874714126015965,0.350322661320777,0.05430589534927053,0.030767818846663752,0.04671181901825448,0.02589218993209648,0.012447605013000587,0.010144566237457754
5019.0,10.0,10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A,0.00012047718017886077,0.00012637637654370673,1.1244160111126923e-05,0.00010764324260771904,0.0005292191078579291,0.00033787445200361796,0.0007184417272622308,0.004327803940900987,0.006582067316268742,0.031621513539692135,0.9555173389565731
5142.0,10.0,7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.00012697162893778323,0.00010183784669446165,1.4149311300905334e-05,9.19760549508263e-05,0.00032104508733378165,0.0004575304331807095,0.00047934012986073515,0.001875944048242644,0.004628442670265055,0.032987884849573074,0.9589148779396601
5148.0,0.0,6.0,7.0,-1.0,2.41875,2.41875,G,F,C,0.36086536934729474,0.007955856844091358,0.012770427271639743,0.04741573385468601,0.38131416152786624,0.07185137118079478,0.03326594215960581,0.042925356660679495,0.019423262057258337,0.013059346354751717,0.009153172741331903
5872.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.004465077671471325,0.0023029721903941773,0.00020270722064057224,0.0012452691138143802,0.015641138668372034,0.007515557807016228,0.029823616618900622,0.8566734724216576,0.041916409433038176,0.021842124983292834,0.018371653871402147
6208.0,7.0,8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.004341126497608948,0.002779784162457545,0.0002743108442886012,0.0009168319830255963,0.008602636864760864,0.0034579805847337573,0.01653727342151386,0.9051023416753493,0.035437197254611294,0.013212489404123605,0.009338027307526912
6308.0,10.0,7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.000466530044514739,5.8191235615741335e-06,1.2782751163921148e-05,3.628792088308094e-05,0.00027287915179347543,0.00047784926898271064,0.00039011248641836416,0.0017817689941724063,0.0044442397935192095,0.035063082851631865,0.9570486476133586
6379.0,4.0,5.0,4.0,-1.0,2.066666667,2.066666667,G,C,C,0.19839489238271044,0.006661228359251106,0.05112260896123373,0.034692352208516054,0.5451055162014942,0.056612867351804784,0.04063243573083925,0.039551600233727044,0.011538269664019617,0.008739224673372178,0.0069490042330315515
6788.0,7.0,4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.0033489342537147654,0.0005714834585737912,0.001546335869329681,0.0006585785950505771,0.007811853173858422,0.006634985726948291,0.010889382358094534,0.9198350535515479,0.03168908206608317,0.0095126248128087,0.0075016861339899195
7282.0,6.0,7.0,4.0,-1.0,2.54,2.54,G,B-,B-,0.022275328156177217,0.0022074683056218934,0.0006377463423733471,0.0019024849367916805,0.01905287294102525,0.023214141698556012,0.6843144570959139,0.11942379984939318,0.059288668011730966,0.04426926258837632,0.02341377007404005
7938.0,9.0,10.0,10.0,-1.0,3.94,3.94,G,A-,A-,0.002313249377779187,0.0036942734708730524,0.00015641214807883362,0.0005046866276917899,0.0075417504926251116,0.004796339900286064,0.012220114529820685,0.01598777069719174,0.04459062434722308,0.8613141058597222,0.04688067254870818
8231.0,7.0,9.0,7.0,-1.0,3.0,3.175,G,B,B,0.007916853866749644,0.0004866824039287056,0.00035449841090470145,0.0009014766401942803,0.010247618581915191,0.015574718887791269,0.0499184239580156,0.8079691671290697,0.06493403340582009,0.024179845130722515,0.017516681584888436
8727.0,7.0,7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,B,0.021701467068483506,0.0006912377149369772,0.0007100555661976082,0.01104421522524699,0.008738140454356306,0.036116701306041644,0.061262538704695044,0.6016362906339572,0.06548499173429073,0.08126829740427062,0.11134606418752328
8765.0,9.0,9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,0.002659219573784877,0.004249838900737924,0.00018002398945024883,0.000457932901458151,0.008559292174920867,0.00968025129442011,0.013525204385438132,0.019375936031973403,0.08291521094000251,0.8416921910770324,0.016704898730781407
8797.0,10.0,10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.00045163058360131757,2.49646526112622e-05,1.706479957620382e-05,0.0005132875295965586,0.00044242282942941923,0.00033911654318777843,0.0017028789194003455,0.002671443536814822,0.01038705975295598,0.017459580525705634,0.9659905503271206
8964.0,10.0,7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,0.0006525953442698402,2.1345146789936058e-05,2.1957416691851922e-05,0.0003408853610453455,0.00025135607993328926,0.0007581610931841127,0.001088420818761254,0.0014169141361401656,0.006288602731997832,0.028220224308860346,0.9609395375623262
9057.0,8.0,9.0,7.0,-1.0,2.5125,2.5125,S,B+,B+,0.007785035938154216,0.0009066781598903537,0.0003470489419575082,0.0007678481053641027,0.013588138231791502,0.007333645497788333,0.026292342795382093,0.09066357951095817,0.8139294014560049,0.024135495649687293,0.014250785713021635
9071.0,7.0,8.0,10.0,-1.0,3.785714286,3.785714286,G,B,B,0.00832805908171617,0.009787665042264299,0.0004139934416361205,0.001054651307000604,0.018422635867833995,0.029301591028610675,0.11131526245119995,0.5811668370122482,0.05998294825137596,0.07712371984232938,0.10310263667378465
9330.0,6.0,7.0,-1.0,-1.0,3.242424242,3.125,G,B-,B-,0.017259278358302106,0.00041135697420988814,0.0004388373421199889,0.008205454447349426,0.005781751679804442,0.035197084162727404,0.7770399174339633,0.05086484142287594,0.051781754283658346,0.028036584234944643,0.024983139660044465
9361.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.15564174115231716,0.019423342578918,0.0290213560566765,0.013214122630771546,0.5795043674608273,0.07915276755247788,0.06160317639349587,0.0319227238080775,0.019319505196162316,0.005172094412313501,0.006024802757962477
10364.0,10.0,4.0,10.0,-1.0,2.95,2.95,G,A,A,0.00040813663642031876,0.0004234927827662274,1.7343108506374235e-05,4.178420923139763e-05,0.0006477541720926139,0.0013864920373830472,0.0018049493033667264,0.002440378668800869,0.008472592575367555,0.03320536839149294,0.9511517081145721
10420.0,7.0,7.0,-1.0,-1.0,2.75,2.75,G,B,B,0.01892301701225713,0.0005953362756918984,0.0006122135748892498,0.007046589017546272,0.009005005827291346,0.027818518487195718,0.10050569865243407,0.7182396880784373,0.06333720912047171,0.028516453953595068,0.02540027000018991
10584.0,10.0,7.0,7.0,-1.0,2.9,2.9,G,A,A,0.000500737759239586,2.2316388961048043e-05,1.6066763569804626e-05,4.3440663655475705e-05,0.00029890486036159296,0.0010222372445844931,0.001668550100912061,0.001903215182046071,0.009081600504600796,0.03138515613398734,0.9540577743980818
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.0002756179885040582,3.7417763143280886e-05,0.00014892578407570887,0.0009286605315494379,0.0017812845383180103,0.0018293243773394596,0.0007842887241200772,0.004686403530593994,0.0039425419740405886,0.022091825681368252,0.9634937091069471
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B-,0.010608470642349231,0.011814156160674955,0.0006750815850831027,0.0016142202122745284,0.009668498590448918,0.028284289953829835,0.7431120960843617,0.08119996762484315,0.04998202472382375,0.03012395257422911,0.032917241848081674
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.00027790378266334773,3.772892614921467e-05,0.00015016323312323196,0.000936354654573225,0.00040231876687214487,0.0012954360669364601,0.0008706903680811396,0.0033690413303251515,0.008050238769177093,0.026538150939267917,0.958071973162831
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.004423715185781201,0.003407988764135358,0.00027123711951243886,0.0011341532537005195,0.002677024176099692,0.010472273176313164,0.011476604939365516,0.9278432437643286,0.02191769199414266,0.005493103307318679,0.010882964319302304
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B+,0.005650354075623016,0.0015074186125521173,7.784359116261977e-05,0.0030494838284815043,0.013594069930963392,0.012619757060974264,0.007880761867024947,0.08825160857592523,0.8380440103578815,0.01508498626944619,0.014239705829965369
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.00521294535495317,0.00034737140607080905,6.775017223043218e-05,0.001818388844837834,0.0019147311185994218,0.019677305252571574,0.030577479466366145,0.8623447384646801,0.044813405297297264,0.015088948598066108,0.018136936024326974
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,0.001388984582432613,0.0004074434986320018,3.6806002377748477e-05,0.0009902184592037288,0.0015865155791079477,0.00992888725065818,0.0036051142028448537,0.02006606370734928,0.03050132148805687,0.9005075942502699,0.030981050979066952
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.00013322060289368246,4.5910867336163766e-05,5.137573268698521e-06,9.143886559542926e-05,0.0004069659366488691,0.0007657396402464949,0.001042110146831735,0.003311290742727405,0.006536165814744079,0.02334062733000895,0.9643213924796986
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,S,A,A,0.0006289689953640508,0.00017246731780981063,0.00010912233901264244,0.000432873777428368,0.0022134359795977464,0.0011506713579328375,0.004790934245497212,0.013726339141147481,0.015598626939962891,0.024777492073849026,0.9363990678323979
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B+,0.006332274695755294,0.0005530882893914896,0.00032385081757501,0.013702502658064095,0.003220825057725065,0.010659244477218999,0.020506080771993247,0.06109830868277169,0.8416133156712149,0.019022442979197206,0.02296806589909305
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,G,B,B,0.0029027096639374656,0.0008386045746017947,7.580527696020028e-05,0.002036586745039629,0.003157036437510369,0.02434558516884825,0.019360460079768976,0.7858870180837005,0.03957027272883314,0.08059771505759891,0.041228206183200826
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,G,B+,B+,0.017827272341831815,0.012553001124095124,0.00011635131718203015,0.0023389803909502492,0.006071002055516195,0.017041745211007625,0.01767970453164102,0.08841916927966055,0.7830391117925772,0.031004492411127765,0.023909169544410597
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,S,B,B,0.001767327318056216,0.0031936176302798614,4.536580665833575e-05,0.0008526328186603229,0.004839894035153889,0.005681761723077236,0.014206759015138655,0.9214343965656749,0.03131117190816705,0.007467232039690817,0.009199841139442697
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,G,D+,F,0.3864267434548401,0.028295904922295206,0.0012475036374134246,0.05620694089422548,0.31291429827698053,0.09504327713940687,0.03570238420431051,0.03502726608518448,0.026281057389162532,0.012624016854671067,0.01023060714150968
