student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,4.0,6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C,0.009626375846723878,0.0,0,0.022090847798413315,0.5929428739101872,0.12801287291419777,0.19086114281476185,0.031195488950899807,0.00869293555414795,0.009847846676432221,0.006729615534236099
192.0,9.0,9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.000324032445885535,0.0,0,0.002666771374466549,0.025754199698635474,0.025320160493626915,0.16371781404353836,0.24107759226645178,0.23330488765955626,0.23770798017215938,0.0701265618456797
1604.0,10.0,7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,A,0.005145112698841659,0.0,0,0.011662451226263507,0.02085911707631475,0.02947654123235636,0.11269886334294611,0.12330098644454307,0.14676732338317808,0.18894430435564988,0.3611453002399066
1614.0,7.0,7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.00018755328001684134,0.0,0,0.02049759783781575,0.0053233597790229535,0.008299983903898233,0.05028573812998667,0.8138145063441926,0.07645627044838364,0.012919938030278754,0.012215052246404734
1930.0,6.0,6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,C+,0.002045476479669791,0.0,0,0.09737665951298298,0.05172015701755466,0.3215803608398532,0.21172262774806608,0.14711858788733864,0.0449382048612025,0.0735149458831144,0.0499829797702177
2736.0,7.0,7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.00035089906923631915,0.0,0,0.01319328459687872,0.03797499091079093,0.04966987333020419,0.08135982144891934,0.5530890608550697,0.11900553618591363,0.12732378587574208,0.018032747727244964
2760.0,6.0,4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,B-,0.06187404204582844,0.0,0,0.023426292882427487,0.038057237625828334,0.2024136955578178,0.4655121424136121,0.08135244726491082,0.014028395337190103,0.10083881051948829,0.012496936352896575
2971.0,10.0,10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,A,0.0012647266682183464,0.0,0,0.0013837704574118344,0.00974851979628871,0.009122382184525917,0.03188362813527358,0.11248070506967622,0.06375715948422056,0.16915683324412287,0.601202274960262
3014.0,4.0,7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,C,0.018302885604192912,0.0,0,0.04830803487960988,0.42199934992631793,0.09642130921382894,0.2526676948391543,0.08408302695433789,0.02433635215270917,0.026977141854537097,0.02690420457531202
3218.0,9.0,8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,A-,0.0027807413573736725,0.0,0,0.002873563538761954,0.014703180928138998,0.021194156756271208,0.21685326596298826,0.2124448324669144,0.09279560073767762,0.3920727006641672,0.04428195758770662
3334.0,6.0,4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B-,0.010454924111977097,0.0,0,0.06266059716019831,0.029529961709724686,0.1829568885138907,0.46023172953568586,0.19864455866580177,0.016229577963459214,0.030612691434194983,0.008679070905067152
3910.0,5.0,8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,B,0.0012056694930696092,0.0,0,0.015060227172052978,0.027349520774277037,0.10391748345370437,0.2347805274145837,0.32628923512054137,0.04139627402875627,0.14027129775549496,0.10972976478751988
4508.0,3.0,5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.03881539941082609,0.0,0,0.036286554054112526,0.6753814360683611,0.10099048623292381,0.08871313812501506,0.046115690807102934,0.0030967360575235386,0.007500045567292932,0.0031005136768418305
4814.0,8.0,0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B,0.0010079285854688964,0.0,0,0.0025970380010008295,0.033954157360614905,0.027194175022202016,0.15254930097606034,0.3390448694557236,0.25951184427028395,0.12119749282670374,0.06294319350194189
5077.0,4.0,7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C,0.00046366109764949356,0.0,0,0.00810882692235199,0.7428527779568479,0.13839773575247474,0.027248968602381386,0.06389399675063676,0.004558586933583813,0.006454237282389009,0.008021208701685031
5370.0,5.0,4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,C+,0.21844669255474833,0.0,0,0.04901817267954994,0.04657872002708954,0.2993828923950257,0.25874919178597505,0.06105083782290568,0.008606047152901234,0.0524099779291354,0.005757467652669143
6417.0,10.0,4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-,0.0034990078916038755,0.0,0,0.0028010790707471336,0.01958695602933702,0.025753426777295238,0.034605875873885854,0.07319166434923431,0.06580665724550601,0.47322493633480506,0.30153039642758556
6977.0,9.0,7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.004767747190392036,0.0,0,0.02450196607860082,0.01606159585196806,0.03631219448696409,0.21217261945260715,0.33338979420885345,0.1024038355418515,0.23430231515314248,0.03608793203562024
7132.0,8.0,7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B-,0.0035611676929571037,0.0,0,0.021046139719666627,0.028174085859660636,0.028589130565228073,0.37661956906413413,0.2811456959808753,0.1799020276026444,0.060292018030776516,0.020670165484057174
7357.0,7.0,9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B,0.0002835600950405271,0.0,0,0.0034039796816533368,0.016456791802129316,0.024393106875312414,0.11299133737091976,0.47926170702780785,0.12153866002469517,0.19620260873729234,0.045468248385149526
7585.0,4.0,0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.10635441509101948,0.0,0,0.09995944873709497,0.4880023168179102,0.08246618172080743,0.1397561644385264,0.058377561421477354,0.014662554880352544,0.006790295206700886,0.003631061686110563
7798.0,1.0,7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.0011592606048643366,0.0,0,0.029071219375840063,0.787226590573209,0.0952436711508319,0.04598883196397445,0.0316192437688107,0.003169495769459153,0.0039728090102507645,0.0025488777827597153
7883.0,10.0,8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,A,0.00020645887174305935,0.0,0,0.0014156908731578985,0.004120881890905958,0.0057888787283242454,0.02440797401365357,0.10847858334573929,0.03352433966369807,0.0780097706401277,0.7440474219726502
7987.0,7.0,6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.0042102120163191835,0.0,0,0.0037673667231840676,0.03933443155249896,0.027453871442074496,0.21305959974321634,0.6109387358622377,0.04174960976869688,0.04823456666446993,0.011251606227302426
8661.0,5.0,7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,C+,0.005692392573132473,0.0,0,0.08593061008342942,0.04340890859334755,0.4831263073008925,0.21519991226167448,0.05759810121494358,0.028114047261900296,0.0687889784084211,0.012140742302258527
8700.0,7.0,4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.05670591085436343,0.0,0,0.012465643923668904,0.04455620988405404,0.03419620254342039,0.14005934100889877,0.586654621378958,0.023542180512591843,0.09747192625034658,0.004347963643698066
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.0001893395412338723,0.0,0,0.0007404826169361018,0.002576515757419446,0.004840449297075727,0.022612546502950304,0.08060327297481269,0.033350448296627644,0.06879307281563656,0.7862938721973078
9358.0,7.0,7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B,0.0010452683316907845,0.0,0,0.00964636197419794,0.031187782474225746,0.025808564390005763,0.12622968216639938,0.7355848733689053,0.04374603362404148,0.022044648963694524,0.004706784706839157
9931.0,9.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A-,0.0003897278749114971,0.0,0,0.00045023041715220853,0.008216597257143363,0.009910162851063477,0.12327699083088205,0.11120039234170011,0.06767399572357999,0.5614062534613345,0.11747564924223272
10436.0,7.0,10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.0003486699213518442,0.0,0,0.0007923616434860949,0.014963973987213448,0.009336219053466769,0.03830985200786892,0.5209037078929548,0.10049937635810903,0.21307206932601855,0.10177376980953055
211.0,3.0,7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,C,0.001902977037118427,0.002659004121212873,0,0.08797504126141648,0.3444343028485189,0.3238770464961777,0.06776561691822693,0.07671169935680536,0.022953582216124264,0.053790469276181904,0.017930260468217045
515.0,7.0,10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.001698885841626413,0.00018731833230732075,0,0.0023760927837560893,0.019911526137477598,0.036965551541239226,0.1282089533218579,0.4994458376559224,0.14972679203815986,0.08698043093772315,0.07449861140993012
619.0,8.0,10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.00044298625142657685,0.002173141796234916,0,0.0038884983998507525,0.017483179347893035,0.038418231762753066,0.05690610747000528,0.4054134647491522,0.008626921671944192,0.2852926397841715,0.18135482876656847
1954.0,10.0,7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,0.0002223468079977327,0.00010059117841250433,0,0.0015044639759450025,0.0051634410888226285,0.010134246296369515,0.026622519334041625,0.16848859626772747,0.04833618321873289,0.1617774336269212,0.5776501782050294
2307.0,8.0,7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B-,0.0015376600837329552,0.0007255422175995168,0,0.00237176967731343,0.04804722795253786,0.08251117092285769,0.2950158171572402,0.27639443418253035,0.08971997404348186,0.14181895290593646,0.06185745085676944
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C-,0.14773477883481628,0.01641434604170209,0,0.29212315351702894,0.2639230326389066,0.0882504415723805,0.08222856589911846,0.08109643501899241,0.002353401632299907,0.02089194446879137,0.0049839003759634135
2450.0,4.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.0037631017514493676,0.006691559756435446,0,0.055672840181520744,0.4667231116386175,0.19914323310912668,0.11630312024777252,0.10254923483479936,0.0034315621513322484,0.03409559086705085,0.011626645461895289
2474.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,6.79036178296226e-05,1.613134853899262e-05,0,7.481528385752689e-05,0.0017149080654289236,0.0012004795780388192,0.0021393025283257287,0.012871791996396252,0.03147364149238739,0.038998898361055225,0.9114421277281415
2748.0,6.0,0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B-,0.029070238267851982,0.00017887495446276217,0,0.005701453636005552,0.03449208503169432,0.22948047641112077,0.4235002449777452,0.09524260815518942,0.11937041743951549,0.04813961532205778,0.014823985804356702
3337.0,5.0,6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,C-,0.010339100933294695,0.013294541628972121,0,0.3628521219171249,0.03400150559091252,0.21822171252845002,0.14128376976769025,0.14033324010926032,0.0048288378453343155,0.06569309053474899,0.009152079144211947
3489.0,7.0,5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.0005124074008470526,0.0003415158987272755,0,0.005939268069618268,0.006500912162285969,0.05448224404353702,0.1314825706880194,0.6138186205464449,0.029958356899805295,0.13901696921746962,0.017947135073245333
3794.0,10.0,8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A,0.0003152109529494296,0.0005270721388722863,0,0.0011957940123633745,0.015969637443293896,0.01060729953763786,0.02196604689661756,0.07856243917418473,0.006918841190605506,0.285328113382922,0.5786095452705532
3908.0,9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A-,0.00029212048886539043,8.713577173334612e-05,0,0.00028037709064399763,0.009600342277881098,0.0055530273591604664,0.012662491964231781,0.11658930430244387,0.26878830977988855,0.3488768095582529,0.2372700814068988
4522.0,9.0,9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.00019139454224540144,0.00010830956968260345,0,0.0005676154844229749,0.013116790269350101,0.009920934178989054,0.050872224067078746,0.0911378788323692,0.0863684354359853,0.6890467552664218,0.05866966235345476
4602.0,4.0,6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.011728102598747419,0.03815560090353279,0,0.304582612778004,0.41585753371410805,0.09102602642980033,0.06831036757934061,0.0516796231815285,0.0014824872834445209,0.013747198639542846,0.0034304468919510375
5498.0,6.0,9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,C+,0.003119295639521183,0.0026748265692852977,0,0.0336498393186474,0.030770695141370305,0.39077015897445583,0.2316213820728534,0.08862266588360296,0.032656954629201644,0.14786035377600612,0.03825382799505581
5987.0,9.0,4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A-,0.01551853968232267,0.0004073816675134691,0,0.001069112143810448,0.05536738606583148,0.025655002871314666,0.12361580483215842,0.14126159021650733,0.04715204144867867,0.5003514168234675,0.08960172424839531
6332.0,5.0,3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C+,0.10150310518937793,0.0021230753107644947,0,0.03119930674621959,0.07948293337291795,0.3446860695979524,0.2132126967045344,0.12044123177601325,0.01725803665061681,0.0744909770649294,0.015602567586673522
6823.0,7.0,10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.000787440889187752,0.00021921139453674664,0,0.0024073829747751096,0.015131224576222907,0.03420889378006914,0.05583437337908932,0.46103979184271554,0.0974858295129444,0.13044099541066814,0.20244485623979078
7721.0,7.0,5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.0040940099164863235,0.0042316453796242695,0,0.01500619241635686,0.008781108855783887,0.02706363440249018,0.10010262682973822,0.7563724264612387,0.00233079704043131,0.07160437547088509,0.01041318322696515
7841.0,6.0,9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B-,0.0010073532358668626,0.0022388858739499106,0,0.015033904599044957,0.055694672928786965,0.17238129015122472,0.5263797277354264,0.11439215597840209,0.03390709914715122,0.05747035951146001,0.021494550838687003
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,B,0.0004080324697834175,0.00012425653790427017,0,0.00046595078666720097,0.02025401982723914,0.021117601421648168,0.030819975161351414,0.5935854661485632,0.0638051282777679,0.1363039630657204,0.13311560630335492
8788.0,9.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A-,A-,0.0002964525014823256,0.00010209703912538447,0,0.00038622050789392527,0.015896398366085102,0.006281425838622288,0.018002181562311294,0.16174250293362472,0.0562728876257326,0.5199115787816483,0.2211082548434741
8825.0,10.0,7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.00018862150956851735,0.000254641086224306,0,0.0005941135353987714,0.0053398353518787365,0.009421122749481217,0.030431775431227964,0.1021924409991305,0.04043242164469895,0.14925786551221373,0.6618871621801773
9043.0,7.0,8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.00048063885549375513,0.00041006139862100977,0,0.0006267178949503884,0.02846167671223908,0.034733536927501585,0.1955876324428796,0.5350307764655409,0.11507304730192512,0.05003751040553087,0.03955840159531756
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.00012757746397246627,3.636679193680666e-05,0,0.00013281060194476077,0.00342706968048674,0.0033504727429346944,0.01316610226145506,0.03692417890044241,0.044678638804491945,0.10359520446286379,0.7945615782894714
9170.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.00044523434542151417,0.00020793795474078022,0,0.0017226951750601725,0.02778870508187923,0.02808327299646638,0.0416235523910911,0.6633173937358203,0.08805976930871176,0.06379940356106238,0.0849520354497465
9365.0,5.0,8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.0011138265889524262,0.012190170675359137,0,0.012939228151664038,0.10821834711550862,0.21997400996193367,0.16873838228365212,0.2657434159542689,0.006075125983465745,0.15645195356430042,0.04855553972089492
68.0,6.0,0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B-,0.1471352546550284,0.0005529735613463948,0,0.021930168763846406,0.03773329852413303,0.14724451535939162,0.48094452693820205,0.09619632560917728,0.019605624692248896,0.041327441128648154,0.007329870767977861
437.0,9.0,10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,A-,0.0015156837260490046,0.00022286432975654274,0,0.005311044893870823,0.015623758785943947,0.057252728645824404,0.1113544897587818,0.15879555524794725,0.1260190135458715,0.3849803325216082,0.13892452854434667
1103.0,8.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A-,0.00048376182259831946,0.00015832830453663113,0,0.0013077643940587111,0.013387321312981893,0.0160453243372715,0.008647144077732743,0.19383723841304176,0.2380904841443398,0.357230825991555,0.1708118072018839
1496.0,4.0,5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.0015595047499051052,0.001554736038974783,0,0.011291702971057072,0.7132287285359681,0.10147914894647778,0.07552872774512424,0.03850807903415952,0.03027403991821741,0.017864610007528075,0.00871072205258781
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.04573157912016016,0.002006398957001834,0,0.030405109300166384,0.019339588373496808,0.10739559205768996,0.30052343003757803,0.39979030681457756,0.012809223545599954,0.07214924502848889,0.00984952676524058
1999.0,10.0,10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,5.590794256244158e-05,2.5594397748479568e-05,0,0.00022138882163694583,0.0022775826595534707,0.0034540070564396405,0.009614419092506004,0.022195793122600723,0.016968585261527096,0.06648744378686702,0.8786992778585581
2097.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B,0.0026726182903162596,0.0003109561815055546,0,0.010333669381102277,0.016437546057012694,0.04849641837699813,0.32144268198983894,0.4929873567496424,0.03122257531444346,0.061149747427888625,0.014946430231251636
2669.0,7.0,10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.0003296801908470904,0.0007533827517601844,0,0.002587919859756546,0.017616290336257022,0.051320573864758426,0.049255152600948954,0.6409432055524723,0.08689141539325673,0.10502204165401037,0.045280337795932456
3551.0,7.0,10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,B,0.0002763663283523006,8.862334014126781e-05,0,0.0008978994529501304,0.00737880675765138,0.02105116559603561,0.014132240287636547,0.7096000996922253,0.04139979967636691,0.15058363315559903,0.054591365713041747
