Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,9.0,3.841304348,3.61875,3.0,A,A,0.00013281497690106667,0,1.951304028927453e-05,0.001274555527834443,0.03890991163036066,0.003501057729621507,0.0052856922944022715,0.043205942068846565,0.037528898554941466,0.2937156506496344,0.5764259635271684
1.0,7.0,3.0,2.421052632,1.923076923,2.0,C+,B,0.004267016984987212,0,0.039322066982899924,0.02476465225114346,0.16793064803014005,0.06251335586251719,0.15786597625488244,0.3023467187074058,0.13650303885807238,0.08676374831018008,0.017722777757771407
7.0,7.0,10.0,3.655737705,3.357142857,3.0,B,A,0.00017064282953119185,0,0.00016026543853106062,0.0011021959562875837,0.023174205455290524,0.010238938573869857,0.040272459825827264,0.08423488686926581,0.11880476082538267,0.18604151521466972,0.5358001290113443
4.0,7.0,7.0,2.582978723,2.188235294,2.0,A-,A,0.0009206102517665646,0,0.002454189110168846,0.00515032821209632,0.05420507430811788,0.014349351571271887,0.06797283601651205,0.12838366473396925,0.1748128611696741,0.23757560423188645,0.31417548039453663
4.0,7.0,7.0,2.956521739,2.375,3.0,B,B,0.0008736452096976689,0,0.0030372461123150396,0.0056577774317963314,0.07241084582309532,0.04205434866543581,0.146479738306258,0.2823446878179496,0.1970142030864454,0.15870820414958925,0.09141930339741762
5.0,4.0,6.0,2.504918033,2.35625,3.0,B-,B,0.0036350834326291243,0,0.002109373201101971,0.009362173827812568,0.06550635159369317,0.10655970316357094,0.1763120015060419,0.31345235416107886,0.1478470587868093,0.09928133268697666,0.07593456764028562
6.0,6.0,7.0,2.946666667,2.9,3.0,A,B,0.0021338510451157974,0,0.0009447266409797161,0.006409271320364707,0.06581755128330431,0.04266881018994969,0.09827547980267505,0.25549618956383185,0.1572695482353938,0.19227613383821904,0.178708438080166
1.0,4.0,4.0,2.586956522,1.8,2.0,F,B-,0.002214105246216828,0,0.03187764595840722,0.01588251863323374,0.10838341563617142,0.15095460215235326,0.2675850479306544,0.23309546317572782,0.130557941760184,0.038992362685632824,0.02045689682141852
7.0,4.0,7.0,2.93442623,2.8125,3.0,C,B,0.004290231999735565,0,0.0005548605338011047,0.007087556070914282,0.05861924724087548,0.06811053486276442,0.1096082848024201,0.24688405400191693,0.14471050597611781,0.14097398713055834,0.2191607373808959
4.0,8.0,7.0,3.138297872,2.986666667,3.0,B-,B,0.0006091716846716709,0,0.003023866643495423,0.005538788747446304,0.08144720844708951,0.03684021933248773,0.12083944417210656,0.27608753249549683,0.17925237831910748,0.19807486457212095,0.09828652558597749
3.0,5.0,3.0,2.182758621,1.85,2.0,B+,B,0.01635190423147429,0,0.013443465732811674,0.031573072162093874,0.1468587181689644,0.07939172324462422,0.14040627393800384,0.30852599372468975,0.13157666869631277,0.09555968409147894,0.036312496009546155
8.0,6.0,4.0,3.641666667,3.53125,3.0,B+,B,0.04462145050783483,0,0.000626396920422447,0.024265699929031204,0.179293312089149,0.05866684337649193,0.05641669377464181,0.36343937885113753,0.08631476060791902,0.12602725657501368,0.0603282073683583
4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,B,B,0.0005010251515558335,0,0.0031534506645199117,0.005492969788786071,0.1013372535010358,0.03089750889498866,0.10579150712342662,0.2742603015288656,0.17563426806095417,0.21035820611996875,0.09257350916589875
9.0,10.0,9.0,3.624590164,3.68,3.0,A,A,0.0005405283563695071,0,3.608969027711317e-05,0.0011296522497494354,0.02144976045266827,0.0015909043340774475,0.008080652782037009,0.05901734303731406,0.06504210036113255,0.33434912957848356,0.508763839157891
4.0,8.0,4.0,2.597402597,3.0625,3.0,B,B,0.005002762351462398,0,0.005016512752152623,0.01711392359345572,0.130505153376851,0.05091642740929119,0.09460188665767638,0.4059622808366238,0.10856700765943578,0.15741458172419845,0.024899463638852745
6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,A,A,0.0008490443536617095,0,0.0007676895646604693,0.004156640196543714,0.050710592482829796,0.05978037550507852,0.1186216090751136,0.20502647190812087,0.15441424428602837,0.15197164485021342,0.25370168777774954
4.0,10.0,10.0,3.092156863,2.988235294,3.0,A,A-,3.6163787860595414e-05,0,0.0008686105667461765,0.0009489451091131293,0.0246530629644926,0.006193530545807226,0.053113803632941554,0.10530602629662186,0.1719635116597459,0.32208788228163665,0.3148284631550344
6.0,5.0,5.0,2.956818182,2.575,3.0,B,B,0.012124472807192463,0,0.0015865009129928296,0.015285472056422028,0.10903963119917921,0.0810117601490035,0.11949543019417581,0.363810087066306,0.12962152908077743,0.10839219137842766,0.059632925155522924
4.0,8.0,7.0,3.141176471,3.111764706,3.0,A-,B,0.0005706471554278661,0,0.0030244357992550435,0.005537503005861664,0.0815184140343535,0.03852259717034962,0.12019401184230931,0.27495427030751074,0.17458449033444257,0.20104498899432494,0.10004864135616472
7.0,7.0,7.0,2.942857143,3.56875,3.0,A-,A-,0.00219616959022237,0,0.0004360771369392559,0.0057277642758556055,0.05845869442395892,0.024104866595485195,0.05139718403227062,0.2084061635039685,0.1176333755826959,0.2802915996675458,0.2513481051910578
2.0,5.0,5.0,2.08974359,1.85,2.0,B,B,0.0021205226640124922,0,0.015530418043974804,0.013434769687475022,0.08754812456488408,0.0744775476979273,0.19472286496808452,0.238942609007846,0.18013964139266364,0.11623881254883198,0.07684468942430017
9.0,10.0,10.0,3.933783784,3.94375,3.0,A,A,0.0001777649699169294,0,2.3957814432537667e-05,0.0005981393731609087,0.014854210689467346,0.001252917867338985,0.006802766820134449,0.039539693991833415,0.05580975746171184,0.2682103180869901,0.6127304729250135
10.0,9.0,9.0,3.971875,3.94375,3.0,A,A,0.000858668497339898,0,2.1431370149333278e-05,0.0012101385564253404,0.02276604621971713,0.002082176777357717,0.007638828045214934,0.055358046019069775,0.05689783970729184,0.26322773550366074,0.5899390893037734
7.0,9.0,7.0,3.385106383,3.06875,3.0,A-,A-,0.0025459298807953496,0,0.0004252364240788481,0.005338679704064467,0.07413735393844778,0.009932453323198955,0.037144243506871,0.20380339072144982,0.13578396968718548,0.32152969615393284,0.20935904665997546
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,C,A-,0.0003458060996150337,0,0.0009044136554143218,0.002761794111568629,0.04743559947916986,0.007840699493969136,0.04606850471640412,0.16929583329462627,0.1556318167839174,0.36874079563330325,0.20097473673201205
7.0,10.0,9.0,3.50625,3.673333333,3.0,A,A,0.00024994971936819334,0,0.0001665374143995762,0.0014442833280172104,0.030366310852454927,0.0038284611189418594,0.019844592044261204,0.0912440008340044,0.10025812877095427,0.3536027019715459,0.39899503394605246
4.0,10.0,7.0,3.833333333,3.625,3.0,C+,B,0.00040257488583416226,0,0.0031538631703551647,0.005321631450568642,0.11733490098362002,0.02466466368552652,0.08881898975284458,0.2670428940663571,0.16811546258508783,0.2351245061041438,0.09002051331566228
0.0,4.0,2.0,2.681818182,2.083333333,2.0,B+,B-,0.0033809839478650557,0,0.06453397297251935,0.023764939744504467,0.13423434959824315,0.21904129662345334,0.23708894613847667,0.22896264525318627,0.06889537918070278,0.01635212758497742,0.0037453589560716522
7.0,7.0,10.0,3.477419355,3.6,3.0,A-,A,0.00013867020610659812,0,0.00014398255424321075,0.0010163372347395702,0.019953926144111036,0.00991877290602267,0.0357908175126025,0.07746717732150042,0.1041267549648206,0.19690439965162657,0.5545391615042269
