Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,C,B,0.0022921238004027372,0.008740115861128992,0.004581688781015656,0.021241644201733887,0.04857455129477439,0.024617809231958714,0.0664254129754357,0.3059388112598429,0.12482024761034927,0.10457001075711067,0.2881975842262472
8.0,7.0,2.928571429,2.46,2.0,D,B,0.0063218879931173,0.04313318639928881,0.01193057487908417,0.1045622270014303,0.13924035825193273,0.0556985987546199,0.10642435532807834,0.33318946530462007,0.060673846469218556,0.053304984504176235,0.08552051511443377
10.0,9.0,3.211403509,3.74,3.0,C,A,0.0013659949221129974,0.011865784402489058,0.00455223112664397,0.026093466275042904,0.06580966588761092,0.03085075714223818,0.045804456264328185,0.28666814528263523,0.09126889310730502,0.09467072946101843,0.3410498761285752
6.0,7.0,3.036956522,3.09375,3.0,C,B,0.01237291845496805,0.05094504455080784,0.013805557608210178,0.07142049150020588,0.14324668742086874,0.06056554922561322,0.11075026526300397,0.25844242885565055,0.08789413122670188,0.11664751230188183,0.07390941359208787
4.0,8.0,2.9933333330000003,2.373333333,3.0,C-,B,0.020833312396068417,0.03810573108409824,0.013673912650995452,0.06907902115846011,0.10207202899501779,0.04632216883391199,0.16178263549687472,0.28257702136831225,0.11310689395350082,0.10138619889265975,0.05106107517010045
7.0,5.0,2.906060606,2.894117647,3.0,D,C,0.0124528054411165,0.1047156832138521,0.0173231955724957,0.12095640151940314,0.21430175400281537,0.08463587755693792,0.08376610616716156,0.20650954123652668,0.04565979179627784,0.0734419429730438,0.03623690052036926
6.0,6.0,2.884375,2.81875,3.0,B+,B,0.01531557711791873,0.07855236461294934,0.016560469795784464,0.10556276393889845,0.1774116497778462,0.07166014983390231,0.10720427539717,0.23327531949585034,0.06472507231940439,0.08706482477822323,0.04266753293205252
10.0,7.0,2.813953488,3.2,3.0,C+,B,0.0028900930694038987,0.039634712956515855,0.00897920773622809,0.08398262399889851,0.14093817487119414,0.058782193018280235,0.0588613707469754,0.3187935840914594,0.06779469863092161,0.06961906246177176,0.14972427841835112
7.0,7.0,3.115384615,3.0,3.0,C+,B,0.009356260636746761,0.05771513684738523,0.006648224840156894,0.0627274699927787,0.15875665968217076,0.06421449493134188,0.10396741881150062,0.28520488603159677,0.07454243570908328,0.0950433275021193,0.08182368501511973
7.0,7.0,2.5,2.476470588,2.0,C-,B,0.011656185667928753,0.075211870655332,0.008150109086181861,0.12457853471272151,0.13955656675359504,0.06329124382142223,0.112832442682475,0.2683380801543638,0.05927526258880903,0.05991369725692102,0.07719600662024974
10.0,6.0,2.5977272730000003,3.133333333,3.0,B+,B,0.0034624152308793104,0.10331488230715233,0.0038720513087382403,0.12175119404306588,0.1820923718503034,0.10730858015776325,0.0751016241296926,0.23889558780180026,0.03807716156458104,0.05628913465615136,0.06983499694987248
3.0,7.0,2.0333333330000003,2.9,3.0,C,B,0.04212628464278326,0.054410091047661716,0.014212688604244713,0.11864097992009066,0.13246437876702494,0.0376407342328205,0.15052745872115386,0.2434020558868066,0.10876106723930862,0.0686113927717673,0.02920286816633771
5.0,6.0,3.048387097,2.61875,3.0,C-,B,0.020658577022189394,0.07244708457489046,0.010567860960920772,0.08572613781354396,0.1700618373499628,0.06141995610851055,0.13836740880186477,0.2502201094474227,0.07880491815185607,0.07726125294804145,0.03446485682079701
7.0,7.0,3.066666667,3.066666667,3.0,C-,B,0.009367804279752168,0.05819445873757044,0.0066357529845542775,0.06406078957729192,0.16005962599465426,0.06425764656038699,0.10399071202854242,0.28151905567522734,0.07464029024378381,0.0954078290534384,0.08186603486479799
6.0,5.0,3.2897959180000003,2.63125,2.0,B,C,0.015788387944394494,0.10843450413495266,0.010239182876121298,0.10153941713673836,0.19790087193843378,0.08115514550242252,0.14383915204445943,0.18863424022863462,0.05073625427029326,0.06689750914072128,0.034835334782828235
6.0,6.0,3.2,3.2,3.0,A-,B,0.013588854113923333,0.0726784699645521,0.00836413059527286,0.06918846239407804,0.19097336546245738,0.06954250437995703,0.1253583774333548,0.23249536599561701,0.07346346264971275,0.09611075605992256,0.048236250951152346
4.0,7.0,2.84375,2.8,3.0,B,B,0.02778570667768387,0.050155750660498315,0.011806468652476523,0.07101141252114913,0.14333212421654093,0.043906703947395063,0.14168347118483487,0.2695126384669108,0.10542648709478622,0.09104636989764683,0.04433286668007734
7.0,9.0,3.671186441,3.721428571,3.0,B+,B,0.005764853237708221,0.019989080956750668,0.004275555190705207,0.016601904181130854,0.10445736318013979,0.03367171399607602,0.07213245092121225,0.27035929598337843,0.09276264648718231,0.1623437712843052,0.21764136458141112
10.0,8.0,3.406666667,3.406666667,3.0,B+,B,0.0025008753635717682,0.040294089347525666,0.0029618059494040143,0.03461948446815101,0.13214002183887488,0.06556301214170264,0.060787376659748656,0.28850389982523694,0.054574209475848345,0.10633324422657581,0.21172198070336032
10.0,9.0,3.864516129,3.92,3.0,A,A,0.0016811323753810905,0.020069211172459505,0.002070965920552812,0.013332228184834516,0.09866044149359005,0.04220297900563333,0.045275980709975204,0.24455624598550768,0.05577140071946696,0.1405015288983286,0.3358778855342704
7.0,5.0,2.74,2.0,2.0,B,B,0.011953978950401872,0.12826265946473933,0.008610022922110981,0.17527399216829478,0.16595452742175942,0.0865978228647126,0.11922411258146856,0.20005010125568295,0.03769705131725744,0.03821696815545839,0.028158762898113754
10.0,10.0,3.741935484,3.6875,3.0,B,A,0.0014185131317764983,0.012917258554135965,0.0017082134339557226,0.010342978989521205,0.06884801825093306,0.029564093938697078,0.03590825471953443,0.2524480364497702,0.05513778667383624,0.12201694388830238,0.40968990196953703
7.0,7.0,2.596153846,2.475,2.0,B,B,0.011546043390149495,0.07381422782993921,0.00814001340207544,0.1163181853244668,0.1407770825668728,0.06348813302899749,0.11344114910861333,0.2701793115579339,0.06001674895930069,0.06252466860754091,0.07975443622410984
-1.0,9.0,3.469230769,3.469230769,3.0,B-,B+,0.08422042876201369,0.010589163777435334,0.0166594445260562,0.012854202513859485,0.07556997479309843,0.010761158265331874,0.14728677660223766,0.19843514817268887,0.22177834264732843,0.17500252077479822,0.04684283916515181
7.0,5.0,2.378787879,2.323529412,2.0,C,C-,0.011788342451809012,0.1324538579628251,0.008274129815055707,0.2055100164304286,0.1652325782128157,0.08377016659972858,0.11473928722031733,0.18027479091230691,0.036133941416079514,0.03563751805294272,0.026185370925690697
7.0,8.0,3.5617647060000004,3.358823529,3.0,A,B,0.007368862781528602,0.033531884175892444,0.005427385389052809,0.029190028579999455,0.13341807463893704,0.04770006174813339,0.08919029232374925,0.2866854758373108,0.0867119261506698,0.13659958174014478,0.14417642663458152
4.0,3.0,1.9625,1.9625,2.0,D,C-,0.02896580538173449,0.1661657841685196,0.012178096069354183,0.31895840002263504,0.14356333613307096,0.061786309112951784,0.12950650872362393,0.093331894760706,0.02531493369758961,0.016342219057330437,0.003886712872483819
9.0,5.0,1.336585366,1.4357142859999998,1.0,C-,C-,0.005354520020746696,0.14868700339674876,0.0049047826978883885,0.44470256344156395,0.09219577754538,0.07075960637760999,0.06606237577085242,0.12528069210670603,0.013721951522079742,0.010018780060130976,0.01831194706029319
7.0,6.0,3.455,3.657142857,3.0,B-,B,0.008721837973655557,0.07013187775547249,0.0065040952998224755,0.05210589086431801,0.20707809805766444,0.07704021908445781,0.11124808945240011,0.21691584817398002,0.06701003145468198,0.1169106710299117,0.06633334085363532
4.0,3.0,1.914150943,1.6,2.0,F,C-,0.028877390806367247,0.16429604907202838,0.012019452111472172,0.3464221770074561,0.12973651045817997,0.05927597782162193,0.12362190024516485,0.09537001471423072,0.02346864092671587,0.013525550036200854,0.0033863368005619962
8.0,6.0,3.658695652,3.31875,3.0,B,B,0.0061498710560894424,0.07262839842157692,0.005460734284819561,0.05029467799740225,0.2009629384305581,0.08680604556620126,0.09944291473025649,0.23687184137750564,0.05797841138988086,0.1070170618038354,0.07638710494187405
7.0,7.0,3.465625,3.30625,3.0,A-,B,0.008485294792933876,0.05116968786342268,0.006244943111881424,0.04371930398746232,0.16606234953655508,0.06267347260254823,0.10265781163974963,0.26687708125097037,0.07720055921129396,0.11955096001672637,0.09535853598645606
7.0,7.0,2.903225806,2.875,3.0,D,B,0.009789022418438828,0.06135116559472542,0.006815963446881817,0.07626328263348679,0.15462196063359257,0.06460651699148183,0.10393598690766616,0.2911949009132744,0.07270725130417932,0.08376629600329477,0.07494765315297838
9.0,8.0,3.003225806,3.0,3.0,B-,B,0.004176675917695954,0.045483171643730634,0.004034226942173274,0.05358463744938077,0.12851874488495846,0.06248229354350456,0.07210052106049716,0.3218058070206273,0.06250801640866399,0.08830835444555671,0.1569975506832111
-1.0,7.0,2.375,2.375,3.0,B,B,0.13830062500409523,0.032143581894616254,0.02487148053980553,0.07255621453173608,0.09558632926811637,0.018709407810405934,0.19031108957791665,0.20007079654333432,0.14949818746618848,0.0654570385752748,0.012495248788510122
10.0,10.0,3.963636364,4.0,3.0,A,A,0.0012397743484561746,0.011175893535494733,0.001529492677261201,0.00751343156343949,0.06780536929705763,0.02735325249235668,0.03351060477170707,0.2226488888632618,0.053480711354274235,0.13820966069821033,0.4355329203984805
10.0,6.0,3.209375,3.227777778,3.0,C,B,0.0032013339210106603,0.09039130357212966,0.0037794640799586545,0.07606390897614519,0.1939013851227173,0.10848695416226144,0.07711823704412464,0.24277296955378955,0.041194515615081174,0.07590843770048944,0.0871814902522924
10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.0035225767928985874,0.06010098511373883,0.003992214687130038,0.09619366168593504,0.11468123554370563,0.06845945472624958,0.06920261028259674,0.30329555518726387,0.043566532698087156,0.05639018711614187,0.1805949861662527
10.0,8.0,1.86875,1.86875,1.0,C,B,0.004231551360403033,0.07549734954113442,0.004688362289881378,0.19405973267449206,0.09301457830266012,0.06383945948917179,0.07086647476373954,0.2763887648422099,0.0322465778283412,0.03135418815210368,0.15381296075586276
9.0,9.0,2.773333333,2.773333333,2.0,C-,B,0.004173046506481303,0.03519346443047213,0.004085629829945867,0.052860947954337316,0.09410984082183642,0.04595637257182504,0.06729308524412456,0.3084738181855944,0.05744942024481725,0.07667244659833591,0.25373192761222985
10.0,10.0,3.2,3.066666667,3.0,A,A,0.0018555130354685635,0.01740842388430259,0.0021111830592026705,0.02079885169840456,0.06965911987325742,0.03407370689875719,0.040584684026450046,0.31882399905499087,0.057285005411631916,0.09018455760643072,0.3472149554511035
7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,C+,B,0.010763099818364335,0.11934684636074153,0.007356072415999038,0.16165150912415227,0.18271716974285523,0.08885927635862925,0.10903762474879439,0.2077962378010854,0.044420233666391015,0.04435721249160536,0.023694717471382378
1.0,6.0,2.906666667,2.4,2.0,C+,B-,0.08409175367301225,0.056452543203766185,0.023130864013925338,0.08406211525737912,0.1349813653245775,0.03279221220157672,0.20940370362621738,0.18267568468419854,0.10174063244753817,0.07164063977824484,0.01902848578956384
6.0,9.0,2.953571429,2.864285714,3.0,B,B,0.011076836829734954,0.02632720351075678,0.006473769067939304,0.0384674950910076,0.0985034615183272,0.03403353301411671,0.0896311528188406,0.34275973154573014,0.1053270349332685,0.10705807624685595,0.14034170542342217
0.0,5.0,1.726829268,1.9,2.0,D,C-,0.12131200398103925,0.07774355751685484,0.025630370574363515,0.2238456191055868,0.10642277381075055,0.02804801159957221,0.19205566060664897,0.12735133609397223,0.06606806471125913,0.0264076105952641,0.005114991404688356
4.0,6.0,2.41,2.14,3.0,C-,B,0.03172496144609518,0.07671028822073529,0.012955639458188289,0.14262129580352143,0.14279972586957548,0.05184364218161806,0.14443821011416128,0.24829567283105802,0.07766379998202774,0.050239931807732584,0.020706832285286917
4.0,4.0,3.121212121,2.647058824,3.0,C,C,0.02877597814352889,0.11453168351162159,0.012809604658679887,0.11404317802270143,0.20935087521804743,0.07283743883810181,0.1601573786404273,0.16215149513867377,0.05754585173096408,0.05660328060176883,0.011193235495484927
8.0,8.0,2.913636364,2.392307692,2.0,B-,B,0.007135896242725645,0.05083969248011781,0.006023780915446568,0.07253619050465175,0.11683963151258892,0.056077787078402566,0.0909773976522627,0.3149926053306583,0.061181547750511135,0.07288031313382903,0.15051515739880555
9.0,9.0,3.039285714,2.664285714,2.0,B-,B,0.003984435256967267,0.03263074262702611,0.003984254762760883,0.043557353982605275,0.09209463824672316,0.045016083625188004,0.06625780142370977,0.311083155295006,0.05725311492719141,0.08074723819158153,0.2633911816612406
4.0,3.0,2.032258065,1.866666667,2.0,D,C-,0.02925404424791849,0.16613445899851187,0.012354110942169127,0.3131458728824147,0.14354489476349044,0.06244924603725298,0.13097947241311012,0.0962056974723661,0.025562329790030185,0.016440919414612173,0.003928953038123863
10.0,8.0,3.758823529,3.770588235,3.0,A,B,0.0021720267399833555,0.034275500413755516,0.002667268282560649,0.02287569585011035,0.13430241246080094,0.061608498095706524,0.057826470778960797,0.25726939044620406,0.054683403733214626,0.13151976400484108,0.24079956919386197
8.0,8.0,3.344444444,3.05625,3.0,B,B,0.005600194470419677,0.03901777273281905,0.004739252531279222,0.03916134804914546,0.12979478718616827,0.05496202640376206,0.08074615645818926,0.31329999249443824,0.07382809850239888,0.10865289846900368,0.15019747270237618
4.0,4.0,2.2,2.705882353,3.0,C,C-,0.029503635264302528,0.12853017095683483,0.012143693601044326,0.20458780691303707,0.18228435958693373,0.06644911532071222,0.14302974003714125,0.1415964902316087,0.048186761319282144,0.035913028732810846,0.007775198036292472
7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.006324150024939727,0.01734051903214986,0.0043325548150121235,0.02560928564681396,0.07514382013010293,0.027227037628395366,0.06480568021910184,0.345389730217782,0.09614455894450229,0.10782669895402576,0.22985596438717418
7.0,7.0,3.032258065,3.1875,3.0,C,B,0.009303809432730535,0.05823743634715838,0.006583846330791571,0.06379064040717439,0.16266221012648532,0.06421030137090233,0.10396314583519055,0.274956660110684,0.0750682346314167,0.09806210335459077,0.08316161205287537
10.0,7.0,3.709677419,3.8,3.0,A,B,0.0025232240815395075,0.05268340760836438,0.0031128965667737924,0.03315581660787045,0.17363389090788292,0.0827707124040012,0.06819286820276961,0.24173196072311698,0.05034669982992323,0.12353739512122568,0.16831112794653227
7.0,6.0,3.370967742,3.2375,3.0,A,B,0.009297250077502484,0.07424670628640895,0.006836418660862117,0.06240472910053796,0.19595239201254633,0.07825901501330865,0.11227743093896092,0.2368002805197296,0.06524381380767934,0.0989324943521647,0.05974946923029901
10.0,10.0,3.752777778,3.727777778,3.0,A,A,0.0014027625625635692,0.012778860133328606,0.0016919312335396967,0.010097110377459976,0.06890332298123168,0.029382171327635973,0.03571187938752637,0.24919142965948177,0.055037008518366425,0.12355386976492219,0.4122496540539439
9.0,9.0,3.53125,3.625,3.0,A-,B,0.002875575556986223,0.023138162644372243,0.002911877653556239,0.019894423094048853,0.10238429725794838,0.04198980429835541,0.05622632259777237,0.27986643827345925,0.06776463906349886,0.1304606625929871,0.2724877969670151
7.0,7.0,2.070175439,3.166666667,3.0,B,B,0.01056540686839255,0.07246559063365865,0.006879932209278804,0.13159157575081865,0.1526274300583775,0.06407867856808552,0.10137728361941566,0.26602109216385794,0.06804326353746892,0.06506049680694646,0.06128924978369944
7.0,4.0,2.90625,2.5625,3.0,D+,C,0.010226017493269476,0.14425792294876583,0.007266300621990024,0.14998183855571756,0.20775992366855348,0.10279177175174226,0.111756491674522,0.1711888263552702,0.03657233613075971,0.042117183362831566,0.016081387436577995
10.0,7.0,3.7125,3.7125,3.0,B,B,0.002553978732485993,0.053145508705313683,0.0031471246568090263,0.03395595688228473,0.1721136589254854,0.0831656219810698,0.06845878059518598,0.24674080176326493,0.050241876121592824,0.12050518124538344,0.1659715103911243
3.0,6.0,2.875,2.88,3.0,A-,B,0.0399286702178694,0.06254413699320081,0.01460075761632002,0.08158574301832584,0.1639514055800717,0.04622311936137939,0.16564468070455696,0.21778653214194518,0.09949714869628075,0.08391307565572528,0.024324730014324787
10.0,9.0,4.0,4.0,3.0,A-,A,0.0015888270904470226,0.018776036722550286,0.001982797832477183,0.011447641299791114,0.09761024404148383,0.0408956122144691,0.04405286118845642,0.2347589884750955,0.055125518302489816,0.1481692010228526,0.3455922718098871
10.0,7.0,2.848484848,3.1875,3.0,C,B,0.003202537765888985,0.07105287008854592,0.0036322649511265257,0.07868095940746186,0.16060151543015697,0.088797853909305,0.07120563653855586,0.28050097669802215,0.04721807499233887,0.07462400024053799,0.1204833099780599
8.0,10.0,3.531481481,3.466666667,3.0,B,A,0.003475752531928556,0.013946463355256102,0.002959184361627089,0.013751496742217461,0.0742316989652094,0.026898052733576008,0.051656322228119785,0.28916559170858974,0.08062921335083668,0.13314365662741667,0.3101425673952226
7.0,7.0,3.23943662,3.42,3.0,C,B,0.007494019165458204,0.05005372207780586,0.00785570388243069,0.055969573123888616,0.1510901041807495,0.05783798721630755,0.1106028296730584,0.26585764746966384,0.0824564083644183,0.11076319846382184,0.10001880638239709
7.0,7.0,3.5,3.266666667,3.0,B,B,0.007302159272446423,0.046217019885826965,0.007799712095592442,0.048513257744808316,0.13958015893742615,0.057253102333879265,0.11076106646300642,0.2802176072902342,0.0822862493248721,0.11642989844246054,0.10363976820944719
10.0,9.0,3.764705882,3.764705882,3.0,A,A,0.0014941742226590986,0.016760792563435573,0.0026155402698198487,0.02118741680362632,0.08716629109149708,0.027376555623367604,0.053821858593696134,0.256996308187929,0.06695206859907404,0.11624657743935653,0.3493824166055387
7.0,7.0,2.883333333,2.883333333,3.0,B+,B,0.00848916500008293,0.05986968472753018,0.008044654435693502,0.08802404611155305,0.1562700577141761,0.057222209888872735,0.10059860561984071,0.29347147672087825,0.07548617624550175,0.07535679169911269,0.07716713183675812
3.0,6.0,2.18,2.28,2.0,B,B,0.04983053069139001,0.11656414722071615,0.01418080147878527,0.16971422457791638,0.11946253297571127,0.0652229752845495,0.15173414062057297,0.18173501099108327,0.06192094036598926,0.05029156474261944,0.019343131050666474
7.0,10.0,3.709677419,3.625,3.0,A,B,0.004647950594830349,0.014547515043240103,0.002768798026120353,0.016024405979163547,0.055459947731492515,0.02260106437029775,0.06722145384960028,0.2942330264811311,0.09723121960790693,0.16109794721399906,0.264166671102218
7.0,10.0,2.8125,2.3125,2.0,B-,B,0.00905332590940724,0.03140769044303614,0.003633722768142983,0.06788074757493474,0.06459330601324023,0.027088135345300465,0.07384900872504645,0.3472990133532021,0.08049729832030598,0.07780870293598047,0.21688904861140315
5.0,5.0,2.447297297,2.74,2.0,D,C,0.022016384867661217,0.1255449282832777,0.014774676153193174,0.16296882252437364,0.17185810992517703,0.08133813166889041,0.14566466741522777,0.1502459819993599,0.04968933948656475,0.05092561849638723,0.024973339179887234
6.0,7.0,2.809375,2.70625,3.0,B-,B,0.012764679833392712,0.06385855294805509,0.008891390232527031,0.09241115065152967,0.14335977174406908,0.05722789385087977,0.10885049805960162,0.2997989171055961,0.07981478494504826,0.07408419733221956,0.058938163297081084
7.0,4.0,2.967741935,2.875,3.0,C,C,0.00794817191848685,0.10811516676898222,0.014541876531153505,0.12368929422864965,0.24755725655842264,0.0952425555239262,0.11575225126721708,0.17190116753522103,0.044382660281554596,0.0470041593750614,0.023865440011324766
10.0,10.0,3.428571429,3.428571429,3.0,A,A,0.0014879478379263547,0.014099856605335599,0.001941284477439685,0.023794602144651275,0.06921048304877386,0.02040421559691205,0.042670447047767256,0.28863871701293137,0.06674853672471498,0.09129842935869702,0.3797054801448505
10.0,10.0,2.977777778,3.176470588,3.0,B,A,0.0017839785292699435,0.01830971676315069,0.002138557275639282,0.03925124325371022,0.08122588720324056,0.02199860323049229,0.04300688284063728,0.3196512512904542,0.06776317272534975,0.07243947641715505,0.33243123047090073
8.0,9.0,3.209375,3.682352941,3.0,B,B,0.004113770410673476,0.02527945518453328,0.0037903988044406013,0.03390073783644099,0.09778062883290443,0.032691032500955265,0.07409692504887892,0.2878393179405662,0.08849160979223247,0.12365811227745112,0.2283580113709232
0.0,7.0,2.833333333,2.833333333,2.0,C,B-,0.12008305927601357,0.06966650024501489,0.013687948055019218,0.0563302075561824,0.06499453623878981,0.0515736997941408,0.20734319797067535,0.17677960402646445,0.0972086897247733,0.12140896682889503,0.020923590284031332
10.0,10.0,4.0,4.0,3.0,A,A,0.001071815124056408,0.009238754287199363,0.0015968407768462446,0.010806977138147012,0.05413524468536623,0.017474662647789747,0.04073028329127274,0.22369249182178744,0.06309566439299544,0.12729400626032622,0.45086325957421314
9.0,8.0,3.244897959,2.833333333,3.0,C+,B,0.003466360303400543,0.036876659862824464,0.0048375227136416375,0.06132193593083736,0.12918873219575935,0.04249232817920854,0.07121120728254453,0.33607283963175916,0.06981051575127212,0.07655978087539377,0.16816211727335856
7.0,4.0,2.956521739,2.266666667,2.0,C-,C,0.010075773156840485,0.13055608122552725,0.014981352363756995,0.1737774345301142,0.20487256338143758,0.09449891199337875,0.12249462584307269,0.1508773378696515,0.03487855724834425,0.037259999092107275,0.025727363295769006
7.0,7.0,3.1034482760000004,2.8,3.0,A,B,0.008311074698755735,0.05607525886161601,0.008039212219674834,0.07725637550777907,0.1477465164399769,0.05717465499485153,0.10193411470922746,0.3054796884503596,0.07625470761602343,0.08065967366586908,0.08106872283586625
4.0,7.0,2.688888889,1.933333333,2.0,C,B,0.035675004733042026,0.0853311147013946,0.011178577192930346,0.1307266985419515,0.10120496373522181,0.05733579346169515,0.1390633845914254,0.26469667281345816,0.07223401440097472,0.06283091956369005,0.03972285626421626
10.0,7.0,3.2,3.2,3.0,C+,B,0.002381994848819186,0.04596302485541149,0.00563176047764914,0.07207656251773012,0.18288152244611536,0.05356941768318312,0.07360061610395718,0.2749304706714568,0.05913305479937715,0.07132828381139306,0.1585032917849074
7.0,8.0,2.9347826089999995,2.59375,2.0,B+,B,0.010268306011476595,0.054906231239534906,0.006635051179082396,0.0910418319932518,0.11023698534220897,0.04757246965698304,0.10477259341949414,0.28366211886722337,0.07287545505911257,0.08193266421387173,0.13609629301776047
7.0,7.0,3.193548387,2.9375,3.0,B,B,0.008066143636733211,0.053681272728141834,0.00800546433802552,0.06897959363369278,0.14678655061724327,0.0574384824793397,0.10462336570645621,0.29836787783077195,0.07813781524367144,0.08914445110628545,0.08676898267963867
7.0,7.0,2.844444444,2.944444444,3.0,C+,B,0.00847529379299437,0.06031301651385898,0.008039959063738219,0.08866166700201655,0.15858609809721214,0.057327720918103696,0.10096227217587703,0.28837145894998917,0.07579195416995284,0.07595111419817889,0.07751944511807816
10.0,7.0,3.5625,3.5625,3.0,B-,B,0.0021072423643082976,0.03829025322723963,0.005419801555661006,0.04758810062156295,0.17046645539199645,0.05288933933645215,0.07784174799979202,0.2547693885686072,0.062155057462205884,0.09593611100581313,0.19253650246636125
5.0,3.0,1.855072464,2.0,3.0,F,C-,0.01574337158556482,0.16006987783938656,0.016142255108706687,0.27382031581419086,0.209199707564034,0.08046650286069137,0.08755547065962722,0.1123940992383778,0.026037932588528045,0.014288627226619258,0.0042818395142734875
10.0,10.0,3.466666667,3.466666667,3.0,A-,A,0.001458429013701672,0.013733146549308772,0.0019196827155688882,0.022616337538879323,0.06821101926321979,0.02023149335651964,0.04261625861267035,0.2842953900039516,0.06662047290356769,0.09351509657203293,0.3847826734705795
4.0,4.0,3.0,2.75,3.0,C,C,0.02463838240199123,0.11514248947616616,0.019284735790192395,0.10271657952751521,0.1869194183589884,0.09602251862515329,0.15727076436250342,0.16978344068563228,0.05600548484633858,0.05934348287711453,0.0128727030484046
7.0,7.0,3.308510638,3.414285714,3.0,B,B,0.007405936958167483,0.04880851092008116,0.007829653928753297,0.05320150680246339,0.14835263791415032,0.05770434220520941,0.11104118829861735,0.26723926179127655,0.0826999194804822,0.113828141778545,0.10188889992225376
5.0,8.0,3.1852941180000003,3.227777778,3.0,B+,B,0.015549280979763977,0.04118258233402046,0.007303097475295344,0.0444372524994017,0.10048398653013817,0.045731921094589206,0.11888715387030076,0.30115477089682996,0.10563435319563548,0.13216025733231365,0.08747534379171137
4.0,4.0,1.937777778,1.071428571,1.0,B,C-,0.03449718005593889,0.17639888808185306,0.014847325813961225,0.35895126843810005,0.10899779334190271,0.06565112121138712,0.10586467040195333,0.09365574349736425,0.02113368234375859,0.013380206936817534,0.006622119876963408
7.0,7.0,2.715625,2.74375,2.0,B,B,0.010770518711937464,0.07545942986800773,0.008519127261191474,0.1219788844521772,0.145164080519338,0.059615823990942396,0.11490001647466261,0.23600767060303177,0.06410471786900775,0.0701226153121248,0.09335711493757887
2.0,5.0,2.01627907,1.7875,2.0,B-,C-,0.06855075803534864,0.14366696010311836,0.017035341094414295,0.2144749758535599,0.11254832442122104,0.06771662667166041,0.14476914557383472,0.14616999420119686,0.046267664006883036,0.03100696290001034,0.0077932471387525465
7.0,6.0,2.9594059410000004,3.0,2.0,B,B,0.010231044240300718,0.08618866211831387,0.010640633235798027,0.11038419820873888,0.17112459247599682,0.07371733446286712,0.1313964557163314,0.19617480484500666,0.058386970544893176,0.07642551405968709,0.07532979009206617
7.0,9.0,2.56,3.0,3.0,B+,B,0.007877429728939109,0.03784268743389067,0.00470084790319725,0.07098566844478131,0.10677416756482673,0.035353903080738054,0.07822774994320865,0.3452242937896097,0.09217908841096333,0.08271698745422013,0.13811717624562495
7.0,7.0,3.535714286,3.715384615,3.0,C,B,0.006732845895165292,0.042813741198805766,0.007559890951937102,0.03959745120277485,0.14163941583624726,0.056833654425714315,0.11495941737011764,0.24811036063507397,0.08527252886787193,0.14008010675122848,0.11640058686506341
4.0,4.0,2.016666667,2.4,3.0,C-,C-,0.02544733765315033,0.14226918002849043,0.016896266757572262,0.20341319423877743,0.19253245417978299,0.08110170853156638,0.1167914974195333,0.14428905316622184,0.04223250798272809,0.027769878174825357,0.007256921867351518
7.0,1.0,2.725,3.538461538,3.0,D,C,0.005463077894115312,0.15524626198419156,0.01978104987801222,0.13266007197292679,0.3419823774925474,0.1227490605400444,0.10619540632524638,0.06356344785450493,0.02087502622327866,0.02540248331202141,0.006081736523110895
9.0,6.0,2.54,2.54,3.0,B,B,0.004122151301123196,0.07802907587045005,0.00783969631882505,0.15881969824218664,0.2168798716697618,0.06329759159646786,0.07495555996380028,0.25184427825135697,0.04752790775808861,0.03728430510134305,0.0593998639265965
7.0,5.0,2.196078431,2.5,2.0,C-,C-,0.010405640783042054,0.12535579584847217,0.011550584699027781,0.22786134288524204,0.19737661980478532,0.07474869842784788,0.1041419020106895,0.14933023817445415,0.03747399586532318,0.031922746353697365,0.02983243514741852
10.0,10.0,3.070454545,3.14,3.0,B,A,0.0017501244192001024,0.017629898843455758,0.0021158879217507277,0.03678629492858215,0.07849875462652396,0.02176243641408174,0.042791641921375585,0.3218334292231722,0.06733747133509818,0.07372914261421915,0.33576491775254025
9.0,7.0,3.413333333,3.413333333,3.0,A-,B,0.0033307050901467696,0.04358535792745179,0.00625248067799192,0.05452157215139363,0.16633774522074413,0.055211357986702576,0.08749147178770415,0.2679277095575344,0.06833787991529965,0.09613759538403935,0.15086612430099158
4.0,3.0,2.75625,2.782352941,3.0,A-,C,0.02303638484692437,0.14129427594951743,0.021740671813630055,0.127784003291931,0.21420952174488292,0.10496482983869693,0.14847778070333412,0.1268030511828646,0.04243801942200827,0.04183075761243512,0.007420703593775188
7.0,7.0,2.097560976,2.425,3.0,C-,B,0.009405386846425041,0.07619598009487194,0.0076753417814375245,0.17080775931664083,0.16611575285761251,0.052531685223303884,0.08197613150153372,0.2837082453882573,0.062295560031306554,0.04023908727674109,0.04904906968186971
