Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,3.0,2.596153846,2.475,2.0,F,C-,0.11259758751847006,0.018791582752348983,0.016694425472481504,0.23627881880570015,0.1416007602286291,0.047643698156816086,0.15451167375557032,0.20627169045514693,0.02353622500474447,0.018656941065779198,0.02341659678431311
7.0,7.0,3.047826087,3.358823529,3.0,B,B+,0.023791157014531335,0.012331036772266596,0.007296931657397437,0.044546765518251076,0.11815297485514724,0.07053792672536167,0.13020254501735307,0.17706557966006317,0.2038487411648087,0.04508488843640344,0.16714145317841628
10.0,10.0,4.0,4.0,3.0,A,A,0.003662388985074134,0.0025069383390023074,0.0015997666385653114,0.017694308701206845,0.026265733897616828,0.009333267852446451,0.07888776290507096,0.21890249739925477,0.08901982258369046,0.10496911783472856,0.44715839486334336
8.0,-1.0,3.448,3.358823529,3.0,B,D+,0.017556054238850035,0.0014431460054392326,0.3716915257878909,0.29564629975692575,0.13226068597074261,0.01011450340777626,0.08854603613992924,0.07048988629445413,0.008371118774717957,0.00041994762385451286,0.0034607959994192887
7.0,5.0,2.44,1.813333333,2.0,C,C,0.08664930271204568,0.019419897382551392,0.036104894282799796,0.10430480991904252,0.37665064325293096,0.13175837090884318,0.1047174857626669,0.10655834308631996,0.023044475928811273,0.0038457501323305022,0.006946026631657771
4.0,4.0,2.375,2.375,3.0,B,C,0.08315456410310629,0.03305354686370749,0.01156329756192912,0.0734527738003675,0.32705565609851517,0.2569931091894933,0.07306610945492115,0.07136788742971908,0.05610511299463713,0.0019008797531097766,0.01228706275049394
-1.0,5.0,3.1,3.129411765,3.0,F,B,0.09833033316941948,0.06099300472097586,0.00016825883491993748,0.13413015286648136,0.049618481186071116,0.05896348605791808,0.07429282661570448,0.31729450586976865,0.021148610642490365,0.022695959006803466,0.16236438102944709
-1.0,7.0,2.976923077,2.666666667,2.0,B-,B,0.08964832484884484,0.048899566448979845,3.7765687635583214e-05,0.08688785369708153,0.019159123495448942,0.022204486614650295,0.06022392143116818,0.37615847125981877,0.00801184579496191,0.11469007039256295,0.1740785703288472
1.0,8.0,2.7050847460000003,2.553846154,2.0,B,B,0.08029341755393922,0.048577950376665874,0.00011027887049293438,0.05339014189870816,0.03420521629357823,0.04449630976888187,0.07521707352302305,0.29260970577141376,0.025424426127227298,0.1622013055679692,0.1834741742481003
6.0,10.0,3.4711538460000004,3.635294118,3.0,C+,A,0.009009621070143409,0.009021579529878325,0.0002538773413057668,0.014766840150771305,0.02503624538345371,0.023131849950348896,0.05852889757670276,0.18602062419344548,0.09395336895286482,0.11696403631646565,0.4633130595346199
4.0,10.0,2.953571429,2.864285714,3.0,C+,A,0.03594730502094885,0.04736666759864538,0.00022773908543245275,0.020972440094257132,0.08785362250524487,0.15208174176192862,0.06401283899509505,0.1907164267265514,0.10744930828826996,0.04524954648795424,0.2481223634356723
0.0,3.0,2.176595745,1.76,2.0,C-,F,0.2608747720390045,0.06550123090963765,0.0018562873121954922,0.18596328485033606,0.1499071159484436,0.11718024348952685,0.06906900571764607,0.12911999168208427,0.007696159802331918,0.004358602273124025,0.00847330597566957
1.0,6.0,2.795454545,1.818181818,2.0,C,B,0.18427060712290994,0.07758447641913185,0.0003994294119354783,0.1587398881845589,0.11848999418185739,0.09085594064113205,0.06485334699771422,0.2704112501880508,0.004497496823741171,0.007295196071197749,0.022602373957770407
10.0,10.0,3.931034483,4.0,3.0,A,A,0.0035936699815613477,0.002474387677460143,0.0016655211550306072,0.016057851624254854,0.026053284370096214,0.009767251322954095,0.07809260362532247,0.20119085400938888,0.10296803088232709,0.11300384554799844,0.4451326998036058
6.0,6.0,2.36875,2.682352941,3.0,D,C,0.04304138415920205,0.02203015688148055,0.012259086368768301,0.033185030120839495,0.25456859580896557,0.23067976523637163,0.08821535933692297,0.07153637180529193,0.2005443786268132,0.008949276948270206,0.03499059470707406
-1.0,9.0,3.581395349,3.464285714,3.0,A-,A,0.023373283012092634,0.03194145215700603,4.723001515619502e-06,0.02702981969407555,0.008422377626118872,0.01574247098258082,0.02823858363987272,0.2805974632406339,0.011023194824619827,0.07100781593828384,0.5026188158832001
7.0,7.0,2.866666667,2.866666667,3.0,B-,C,0.03679743097721753,0.02041270455223962,0.009928659756319298,0.04725216953990894,0.24281323524469886,0.16049239897458328,0.11220868543554435,0.1411526195140944,0.14690664385944163,0.013247737783985768,0.06878771436196641
7.0,-1.0,3.777777778,3.777777778,3.0,A,C-,0.017594948889215156,0.0014482839500835714,0.16942191487627292,0.45604604186186454,0.07461624108969504,0.0052695219868182435,0.11642363505896489,0.13964492866341763,0.007790876489997053,0.001335770726815974,0.010407836406854871
-1.0,10.0,3.477419355,3.6,3.0,B-,A,0.012417643223706807,0.020956636194229297,1.8376629210685015e-06,0.010884128507319091,0.004147089959988988,0.010375747759795061,0.018512759380822103,0.1762566174360917,0.01380772797581924,0.1187901309984209,0.6138496809008857
5.0,8.0,3.237313433,3.3,3.0,A,A,0.029011159210853274,0.021445128130569154,0.0010179436012014824,0.044915195530181855,0.07663705691107026,0.06396317507562048,0.09869509786812256,0.25165193054677887,0.0984957909925981,0.052507684082399926,0.26165983805060394
4.0,8.0,3.233333333,3.0625,3.0,C,B,0.04380102693435502,0.03577532769490687,0.0006376678837979406,0.05685935431365644,0.09653965157929188,0.09155019781412989,0.09066729966170234,0.2842888413487262,0.06211813818147766,0.031075071241622614,0.20668742334633325
7.0,4.0,2.568181818,3.0,3.0,C,C+,0.05616427601495002,0.012591742267295872,0.0074486935722507894,0.04008185919591681,0.07626080514772889,0.2878605271341353,0.05696045818618724,0.15287064461260247,0.26621448036208467,0.0037322091520614387,0.03981430435478651
0.0,5.0,2.320689655,2.442857143,2.0,B-,B,0.20006070351893837,0.04960847461174361,0.00515184022930073,0.10134886707998729,0.02578754186924254,0.04715085621518059,0.10241135037233083,0.29519902316435626,0.030200788668612224,0.058784595581018964,0.08429595868928855
10.0,7.0,3.878787879,3.75,3.0,A,A,0.002724365017200729,0.0020991423171174556,0.017949253426064737,0.02806631442893606,0.06062683527166695,0.03395619754152699,0.16255752991030442,0.3026958668199296,0.03811092247292836,0.02500580575164627,0.3262077670426784
0.0,8.0,2.582978723,2.188235294,2.0,C+,B,0.06056260218402105,0.11224906705988263,0.007182138696464195,0.12364979830349701,0.08804495550989344,0.04132461371237088,0.1237402643405599,0.2164888803853461,0.016019921641003264,0.1384859195171795,0.07225183864978195
4.0,4.0,3.0,3.0,3.0,C-,B,0.1300010362068482,0.011194551115236387,0.009357182544824087,0.13943480168716374,0.1043322494482658,0.14382663794731132,0.07848596376405227,0.2656929276752665,0.06181936958401292,0.004161880865764361,0.05169339916125434
3.0,3.0,2.964285714,2.6583333330000003,3.0,B-,C-,0.20068873850384156,0.0073168179452516025,0.013833335801280554,0.22241871642635605,0.20292853947531372,0.12995603550008425,0.03991017106671548,0.1451702083604665,0.024332618509040418,0.0009523380321786091,0.012492480379471134
4.0,7.0,2.977777778,3.176470588,3.0,C,B,0.04035108547959197,0.03490450164164204,0.0025007624478822904,0.056710240410218646,0.04765407705446977,0.1223452874698371,0.11492970163745099,0.28427656946649954,0.11623820647641357,0.028492481572213534,0.15159708634378052
-1.0,10.0,3.469230769,3.469230769,3.0,A,A,0.019439856759627297,0.04297088263137565,0.0001692216481521877,0.040221947236216464,0.006154004351494409,0.013598748402649387,0.1033841970267205,0.29041332543885506,0.01360832874379097,0.12075954551919334,0.3492799422419247
7.0,9.0,3.764705882,3.764705882,3.0,A,A,0.0023721476140304678,0.00599464404542922,0.0023454060903066202,0.01728270265994449,0.018179289755899875,0.019692376242838053,0.13838441718899736,0.256973140567411,0.030336254439312628,0.06959879884429039,0.43884082255153994
-1.0,6.0,3.365060241,3.411764706,3.0,A,B,0.12530753894814062,0.014707257762250379,0.0006383809081217773,0.11005949955728064,0.009876197140361878,0.022616523870620506,0.089011316728974,0.41036182554834294,0.013733335547713292,0.01938200896010484,0.18430611502808905
1.0,7.0,2.106666667,2.106666667,2.0,B,B,0.09318702834747321,0.1619113751966967,0.006080839989086349,0.07901641455143302,0.07386433470750071,0.09866937674406354,0.09958786851674498,0.17925230554383273,0.05903948318983834,0.09612056904683963,0.053270404166490856
4.0,10.0,2.574074074,2.642857143,2.0,C-,A-,0.004360760857465456,0.06842354092805981,0.002396579999230302,0.012922910783097118,0.018860544214804202,0.023835235675047434,0.11131032874153932,0.13071347618110715,0.03761936185188883,0.4217840492091834,0.167773211558577
5.0,8.0,3.030434783,2.023076923,2.0,B,C,0.0073759876883315876,0.018185480616132843,0.07587071992043407,0.09822681193201188,0.5430744651035778,0.030336054421985618,0.08089420378027933,0.0866337283061914,0.005586090739248661,0.0332571820892462,0.020559275402560556
4.0,10.0,2.876595745,2.54,2.0,F,A-,0.004820349763118507,0.05406236326989874,0.007356771683828095,0.02991094423652757,0.056044863842609885,0.02245513573332741,0.14370400567072067,0.1602790714793344,0.01855258732733583,0.3525841460856419,0.15022976090765688
0.0,8.0,2.108450704,1.646666667,2.0,F,D,0.07297615387361811,0.23895788235413773,0.007859017530277427,0.1150717089487655,0.23032286728052198,0.09850031135008135,0.06050620913227465,0.08604026677188778,0.024886179216355327,0.05029184051927619,0.014587563022803833
-1.0,4.0,1.6333333330000002,1.5,2.0,B-,F,0.40871955812756383,0.09294744322476661,0.006506713074701795,0.12499806846735412,0.12008620761576677,0.13181743765201084,0.02282544397296992,0.05638161751059203,0.027376428727253835,0.004779162512975559,0.003561919114044743
-1.0,9.0,3.451515152,3.7375,3.0,A-,A,0.019613355581901883,0.020267769899070618,8.332693745944678e-05,0.023186515954405715,0.0017521322892108395,0.008170822169836951,0.08274116922254171,0.29530657880622896,0.012740263279788075,0.09339674960544013,0.44274131625411584
7.0,7.0,3.333333333,3.333333333,3.0,B+,B,0.013409411195007924,0.012283747559682657,0.008801766442613317,0.04980929324003907,0.08620878872519423,0.09574619334954755,0.14303219721912513,0.2919046952488858,0.08682727228334987,0.025539774064377102,0.18643686067217732
4.0,5.0,2.928571429,2.928571429,3.0,C,B,0.09765336136301866,0.019659867469992633,0.0074606792524730325,0.11910526740118056,0.11959094598715103,0.17168736545951738,0.08298545784596881,0.24034693263076815,0.08067978838583617,0.006527340333629559,0.054302993870464104
-1.0,7.0,3.225396825,3.05625,3.0,B,B,0.13107325435997916,0.039522757261191144,0.0010872547491955966,0.1642959797375231,0.0348712376064238,0.0470638136483184,0.09489502974839543,0.3338580565460712,0.019237145858629234,0.022033888743707264,0.11206158174056562
3.0,6.0,2.066666667,1.414285714,2.0,B,C,0.04312879712804929,0.05203429064292229,0.03265314423636533,0.09296021631463634,0.5816431761541905,0.1120561494906531,0.02620240188399905,0.03433916736268384,0.016514562751108897,0.005715415170869704,0.0027526788645218375
4.0,1.0,3.0,2.866666667,3.0,C-,F,0.2811539411076957,0.0024650010708493204,0.0202040080078204,0.20825992408010696,0.12675158324246907,0.11236010873292956,0.036777285946541234,0.17354992357928778,0.024649159693854856,0.0004525544335756247,0.013376510104869411
10.0,10.0,3.963636364,3.929411765,3.0,A,A,0.00043815304118239765,0.00300417694733938,0.0032795729266133877,0.007305039232874657,0.017875015536260405,0.013805810159575169,0.13519655898119495,0.18355648303897035,0.029530249559754047,0.08806376470825585,0.5179451758679794
1.0,5.0,1.965116279,1.791666667,2.0,C+,F,0.20335967390991255,0.09165341139157768,0.014790378422573719,0.1354932705487842,0.1712340422441334,0.13926949392697974,0.056390550557683695,0.11595504553573657,0.041024700720949235,0.017190040127596753,0.013639392614072514
-1.0,8.0,3.690322581,3.676470588,3.0,A,B,0.031465402561872476,0.011602483151228714,0.0002605442283386642,0.05424066615108252,0.0040880076350449405,0.007908929891072936,0.09574164826161528,0.3763351274205346,0.006751260789685618,0.05156169814153591,0.36004423176798833
7.0,4.0,2.836363636,3.3,3.0,C,B,0.051623466562019174,0.00839357557981015,0.007324411696563486,0.04296596847463453,0.04614772367014924,0.18061701759961446,0.08666730520208528,0.2608568115827736,0.21012347732120967,0.0066617980654695465,0.09861844424567084
5.0,4.0,3.097674419,2.673333333,3.0,B,C,0.07488801143320342,0.006885500642270176,0.025225209722994166,0.17309768056318695,0.35437079575767566,0.1412477138321028,0.04838626598553017,0.13161334498392085,0.028288896658063806,0.0013840537483053945,0.01461252667274652
6.0,8.0,3.155737705,3.193333333,3.0,B+,B,0.013981408724023522,0.028998140315539992,0.004745797081744404,0.044709830787684854,0.08449608607671728,0.11934793596398552,0.13450310789402206,0.24863215912855652,0.1141771219006115,0.03839183440717176,0.1680165777199425
4.0,4.0,2.954347826,2.364285714,3.0,D,C,0.07909508055992166,0.007452175037254059,0.019690802753225493,0.17483086706277542,0.4718982452361243,0.13369229919654216,0.0253455737529421,0.06621283720533214,0.01663530567929284,0.000579249242449592,0.0045675642741401555
10.0,7.0,3.1703125,3.5111111110000004,3.0,B,B+,0.004685041808831098,0.008157848428749191,0.007888852216553653,0.015813668915599332,0.05034222059208124,0.11397926885291448,0.12399482341989806,0.2139956749222438,0.21747356463559583,0.02705324607394408,0.2166157901335892
4.0,8.0,2.9933333330000003,2.373333333,3.0,C+,C,0.0210135716703477,0.0402560896905324,0.008343683427482073,0.10214501884286403,0.5139976794196436,0.1487941063615338,0.045635943229373956,0.07135844600100846,0.03034522710189102,0.005568686996449527,0.012541547258873442
