Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.870967742,2.6875,2.0,F,B,0.10373710983989859,0.09923550471725837,0.07479290204230839,0.0856839459460804,0.10788871453955971,0.08695181630581883,0.08811724100968454,0.10912369207787358,0.07914737568463485,0.07951919265012247,0.08580250518676033
4.0,3.132258065,2.8,3.0,C,C,0.10442665319276458,0.09834612025507684,0.07783370894498993,0.08721488024175257,0.10569172581579009,0.08789414392736715,0.08796284589373492,0.10292068902146836,0.08117830682570305,0.08114391981269073,0.08538700606866184
10.0,4.0,4.0,3.0,A,B,0.11106993180000294,0.10364341826680688,0.06633900125365465,0.08220443832775966,0.11823251806766771,0.08415396122876348,0.08592422955880552,0.12041472369630865,0.07253674184053323,0.07307855615275954,0.0824024798069378
3.0,1.933884298,1.7,2.0,F,C,0.09896444783784719,0.09556595437154579,0.08261841482217103,0.08864286123425649,0.0998963872107631,0.08911382326452705,0.08924058989461632,0.09862611767593665,0.08483072194887392,0.08483732972477401,0.08766335201468832
3.0,2.1875,2.1875,2.0,C+,C,0.10000871342659978,0.09600867535665264,0.08187842267964944,0.0884537429116881,0.10087232721792311,0.08890500733785531,0.08899978183502034,0.09913736224357891,0.08425509090041691,0.08424255176601111,0.08723832432460438
7.0,3.5034482760000003,3.54375,3.0,C,C,0.10788657305017049,0.10104763830917927,0.07205884485192846,0.08485567940735224,0.11181235005984021,0.08614902628533022,0.08703069543315228,0.11113574112029262,0.07690962871876994,0.0771599668995596,0.0839538558644245
0.0,1.133333333,1.133333333,1.0,D,F,0.09479613889172443,0.09263739093634837,0.08834747569417693,0.09043801544976425,0.09418205741661063,0.09037238762555501,0.09006647002356355,0.09221941896755796,0.08891959558994822,0.08876671181313488,0.08925433759161581
0.0,2.1190476190000003,1.571428571,2.0,F,F,0.09775024267256358,0.09395197685744264,0.08638563829240425,0.0900437113510225,0.0967204435624303,0.08998569386674739,0.08940787622348696,0.09325056649589142,0.08739394787867825,0.08712588252074274,0.08798402027859006
0.0,2.093548387,1.766666667,2.0,F,F,0.09795850877453435,0.09404416745947908,0.08623852988929463,0.09001416978876371,0.09690868055387655,0.08994650489986118,0.08936027952368006,0.0933404990827184,0.08728135629081626,0.08700851733296154,0.08789878640401418
7.0,3.123529412,3.123529412,3.0,B,C,0.1065010621601594,0.10050704818406866,0.0729713522460758,0.08516474809548727,0.11046483042744015,0.08647350401223232,0.0873906057660777,0.11040426407760202,0.07765727933395837,0.07792963911443553,0.0845356665824627
4.0,2.733333333,2.733333333,3.0,C-,C,0.10365157818506593,0.09804899360386776,0.07834389985036298,0.08737205225418919,0.10497262972652616,0.08805117603458686,0.0881449087427346,0.10256334625619759,0.08158661033872591,0.0815656282104083,0.08569917679733481
8.0,3.613333333,3.613333333,3.0,C,B,0.10871542171590769,0.10182466543070721,0.07031268226421639,0.08406275234448264,0.1136610411542176,0.08557682229360372,0.08675496697812082,0.11396808436253433,0.0756030898673264,0.07595510668224267,0.08356536690664056
8.0,3.214285714,3.2625,3.0,B,B,0.10738970689990175,0.10131713602007184,0.0711739956320012,0.08437011379754372,0.11235801040189623,0.0858963253984127,0.08710781942955817,0.11325231444820168,0.07631668579458611,0.07668979984342163,0.08412809233440505
7.0,2.884375,2.81875,3.0,B,B,0.10558032948683586,0.10014062794429383,0.07358824940881369,0.08536859484370922,0.10956664342612228,0.08668826806082751,0.08762850421191967,0.1099083167934821,0.0781600226771967,0.07844711223867798,0.08492333090812111
1.0,2.7125,2.7125,2.0,C,C,0.09987667612603897,0.09531877675065911,0.08360568088943279,0.08932351059983944,0.10030721600404051,0.08930594600161892,0.08952628896149692,0.09645622680868071,0.08539387246219277,0.08450256934571884,0.0863832360502811
1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.09940379602280115,0.09510648427490398,0.08394544035032964,0.08940883954841469,0.09983727633270068,0.08939617831647372,0.08962102787915341,0.0962167940357545,0.08565477182980909,0.08480257501843355,0.08660681639122565
6.0,3.4,3.4,3.0,B,C,0.10535551859487029,0.0983531072631806,0.07393062662231095,0.08623124569070213,0.11215651695386757,0.08707261790270639,0.09003685073067404,0.10975343700220333,0.07821987024516384,0.0764628381055845,0.08242737088873628
7.0,3.5,3.266666667,3.0,B,C,0.10569116851183641,0.09858591043813131,0.07242101207236981,0.08563478508816354,0.11402573202281228,0.08668011893291411,0.09026928363122862,0.11244248603776844,0.07709519740320099,0.0752247552006581,0.08192955066091628
9.0,3.793103448,3.828571429,3.0,B,C,0.10772144761351002,0.09956848851324217,0.06833897588735682,0.08400661454918466,0.11958186772761903,0.08544407378709085,0.09034659909194806,0.11918195103373751,0.07392197454362424,0.07175785258693522,0.08013015466575153
1.0,2.995652174,2.817647059,2.0,B-,C,0.10040428787416136,0.09555358491704544,0.08323116963617615,0.08922252160096678,0.10083546701061208,0.08920380574602253,0.08941908225068229,0.09671737682605164,0.08510828546826146,0.0841703651225121,0.08613405354750817
4.0,3.048387097,2.61875,3.0,C+,C,0.10284711369849578,0.09707541933929852,0.07818349972950234,0.08769522621413404,0.10673382314903886,0.08817559159697781,0.08993615299162902,0.10367640565264576,0.08142851106980552,0.08001864931815894,0.08422960724031343
7.0,3.609090909,3.535294118,3.0,F,C,0.10628140775971218,0.09882846496376789,0.07199725918679623,0.08549501842755834,0.11468648613816693,0.08653392541360008,0.09012963988056373,0.11282703037253632,0.07674834419204657,0.07484126671839668,0.08163115694685488
10.0,4.0,4.0,3.0,A,B,0.10863228348873397,0.09998573459641835,0.06634709692485546,0.08314425356182208,0.12241202377792694,0.08478516745529753,0.09036135568890216,0.1227183910483589,0.07234759380870537,0.07004747161347409,0.0792186280355051
1.0,2.666666667,2.666666667,2.0,F,C,0.09975504111480457,0.09526425081447452,0.08369294584284151,0.08934550320366146,0.10018634449127677,0.08932919955093091,0.08955070593150999,0.09639472495756042,0.08546092188179581,0.08457964525618467,0.08644071695495949
4.0,3.466666667,3.466666667,3.0,C,C,0.10473337952158572,0.09788746537145844,0.07682225681887642,0.0873048976615429,0.10872023482744093,0.0877637429522447,0.08953276163267498,0.10477070391082245,0.0803471970051384,0.07880489552174558,0.0833124647764694
7.0,3.1,3.1,3.0,C+,C,0.10479380591167518,0.098217085687274,0.07306217814886513,0.08586164272107415,0.11300707386115906,0.08690328107192281,0.09048163653195901,0.11187065692509851,0.07761111277081659,0.07580750536771144,0.08238402100244416
0.0,1.873076923,1.5769230769999998,2.0,F,F,0.09702691202694844,0.09391864783071993,0.08664141643649689,0.09012382355108739,0.09654558065301465,0.08999055911843014,0.08977861543670869,0.09338140219446549,0.08763856934535363,0.08706128449999416,0.08789318890678068
4.0,2.363636364,2.363636364,2.0,F,C,0.10009202212743833,0.09574676317405868,0.08017072822316303,0.08818044410061715,0.10387967173174023,0.08867896198289814,0.09047352714650328,0.10228812260683824,0.08299332751390838,0.08183122177922318,0.0856652096136113
0.0,1.5,1.5,1.0,C,F,0.09538070317312024,0.09306465049058717,0.08779614179087929,0.09031674958003877,0.09500102185653723,0.09021267766232295,0.0900744903466534,0.09276301029486939,0.0885265757831943,0.08811658696247694,0.08874739205932035
4.0,2.823529412,2.823529412,3.0,F,C,0.10279811066122871,0.09705698671289906,0.07821119085784886,0.08771912422285592,0.10667108867327198,0.08818848960130704,0.0899488748145844,0.10366210736891382,0.08144397871234887,0.08004652922192525,0.08425351915281626
5.0,2.204545455,2.878571429,3.0,B+,C,0.10233398218488055,0.096969934259081,0.07734573118702717,0.08740860807394638,0.10744975152737078,0.08804990597789027,0.09038402834435937,0.10558957489872096,0.08084116020949869,0.07940613821797288,0.08422118511925195
7.0,3.483870968,3.625,3.0,C-,C,0.10621432766011854,0.09880262298945354,0.07204076644131802,0.08551858893551571,0.11460473353949108,0.08655174945112286,0.09014685416692644,0.11279251742107041,0.07678051961186029,0.0748824229395388,0.08166489684358427
10.0,3.466666667,3.5333333330000003,3.0,C,B,0.10700444333204986,0.09935782362536334,0.06748411755005924,0.08359642739068514,0.12046099188502352,0.0852416267355132,0.09080073476413975,0.12157570060591386,0.07330114081261194,0.0710998961228818,0.08007709717575848
4.0,2.5333333330000003,2.5333333330000003,3.0,C,C,0.10195121576198284,0.0966881299104983,0.07882860904379722,0.0878979812907492,0.10577349409809605,0.08837165136073978,0.09012703409712049,0.10316939419080566,0.08192868502679843,0.08059675345861923,0.08466705176079276
10.0,3.75625,3.75625,3.0,C,B,0.10783600362430674,0.09968012860788239,0.06690079138328726,0.08336485623608192,0.12145901690592271,0.08500896436314592,0.09057742440417688,0.12216126587820343,0.07281332081086025,0.0705602802147409,0.07963794757139156
10.0,4.0,4.0,3.0,A,B,0.10863228348873397,0.09998573459641835,0.06634709692485546,0.08314425356182208,0.12241202377792694,0.08478516745529753,0.09036135568890216,0.1227183910483589,0.07234759380870537,0.07004747161347409,0.0792186280355051
0.0,2.688888889,1.933333333,2.0,F,F,0.09847352663208754,0.09457527926261006,0.08561620927149244,0.08986767039863369,0.0979601487678639,0.08972600889022597,0.08948870445701657,0.09406226818982823,0.08686319938739391,0.08615440377823717,0.08721258096461046
1.0,2.46,2.46,2.0,F,C,0.09921226373705382,0.09502026099362072,0.08408343584032112,0.08944326970199169,0.09964691361549748,0.08943259529769979,0.08965925727118906,0.09611956230394773,0.08576062151919747,0.08492436054836802,0.08669745917111311
10.0,4.0,4.0,3.0,A-,B,0.10863228348873397,0.09998573459641835,0.06634709692485546,0.08314425356182208,0.12241202377792694,0.08478516745529753,0.09036135568890216,0.1227183910483589,0.07234759380870537,0.07004747161347409,0.0792186280355051
0.0,1.909090909,1.75,2.0,C-,F,0.09727119140212226,0.09403117845927861,0.08646427949720649,0.09008679594861607,0.09678000718009604,0.08994721990018388,0.08973092280583865,0.09350213311677188,0.08750195236284943,0.08690613217336762,0.08777818715366903
4.0,2.923076923,2.923076923,3.0,D,C,0.10309242253688923,0.09718440038339812,0.07799800654221876,0.0876566242389187,0.10698289239815881,0.08812444891507769,0.08988639154129305,0.10383224796386675,0.08127621422878804,0.07985630153283665,0.08411004971855417
1.0,2.268817204,1.4615384619999998,2.0,F,C,0.09773272549798381,0.0943451314214619,0.08516977787321278,0.08968396255438597,0.09819304673391098,0.08970737122499915,0.08994780312573566,0.09534243630882291,0.0866025078049116,0.08587637956197756,0.08739885789259759
4.0,2.9,3.066666667,3.0,F,C,0.10326391003641672,0.09725955176284022,0.0778710637992137,0.0876253841067636,0.10716031051398504,0.0880879156371697,0.08985075812857922,0.10393662068700825,0.08117376499646077,0.07974420473743794,0.08402651559412487
7.0,3.066666667,3.066666667,3.0,D,C,0.10469046692640048,0.09817416236165735,0.07313700992001852,0.08588679253764321,0.11289047965096458,0.0869287280142233,0.090505740422776,0.11180333859647916,0.07767159842805418,0.07587522680433569,0.08243645633744733
4.0,3.094117647,3.094117647,3.0,C,C,0.10360260371123775,0.09740432212072259,0.0776301308669772,0.08754786174803053,0.10752324458942901,0.08801296366497795,0.08977739300894991,0.10412586171661546,0.08098622541763091,0.07952774433819647,0.08386164881723221
4.0,2.85,2.692307692,3.0,C+,C,0.10265113480480591,0.09699217972222887,0.07832079824178095,0.08774532164560525,0.10651930669526262,0.08821957094321456,0.08997911092892491,0.10357178347153237,0.08153246743452358,0.08014311979343765,0.0843252063186833
7.0,3.071428571,3.071428571,3.0,C-,C,0.10470521809023212,0.09818029278140157,0.07312632194430163,0.08588320371407648,0.11290712357330598,0.08692509706859616,0.0905023022961235,0.11181295344976452,0.07766296121542651,0.0758655554738446,0.08242897039292672
7.0,1.888888889,2.5,3.0,D,B,0.10202642966801213,0.09705308238442131,0.07508945145521344,0.086547940997857,0.10986483395745665,0.08757928837936252,0.09111541463729635,0.11005899062729563,0.07923052062321946,0.07764037994306502,0.0837936673268004
3.0,3.042857143,3.042857143,3.0,B,C,0.10302095191795822,0.09704414769404082,0.07920854089620703,0.08808509663171135,0.10566426274671296,0.08836991336680852,0.08957103056652845,0.10170102746710225,0.08213819562786212,0.08080887765062093,0.08438795543444733
7.0,3.034482759,3.4,3.0,B,C,0.10514105433004582,0.09836346804049398,0.07280440030323894,0.0857889301106729,0.11338852460617276,0.08681943354222388,0.09040234361265932,0.11211021315693147,0.07739703899596632,0.07557685305867326,0.08220774024292128
7.0,3.104285714,3.364285714,3.0,D,C,0.1051994071912188,0.09838684537760481,0.07276441080364092,0.08577123835591456,0.1134572929906834,0.08680447665541406,0.09038805338512657,0.11214398311825946,0.0773662374891704,0.07553982359922057,0.08217823103374648
6.0,2.578688525,2.86875,3.0,D,C,0.1032675302818094,0.09747615564860342,0.0754373469267325,0.08672769694137197,0.10984157568758823,0.08756837557820847,0.09050963499334946,0.1084555338848991,0.07942266978734441,0.07782192418138265,0.08347155608871037
4.0,2.90625,2.5625,3.0,F,C,0.10255160200636408,0.09694772106696681,0.0783965703210424,0.08776056073335455,0.10641847895791116,0.08824017692723189,0.08999911445267492,0.10350796637412514,0.08159473642830052,0.08020930642673262,0.0843737663052959
0.0,2.186666667,2.186666667,2.0,C,F,0.09813502534955429,0.09442585350327067,0.08584500549266663,0.08994611498058422,0.09761552252213385,0.08979150798156343,0.08955998582948312,0.09391991666570758,0.08702779948148442,0.08636131083288039,0.08737195736067122
2.0,2.91875,2.91875,2.0,B-,C,0.100847299013409,0.09586009229278433,0.0818516266182898,0.08879328006134134,0.10235051112577445,0.08893406345151715,0.08965468058421446,0.09877778918919414,0.08412546129894637,0.08307285283120779,0.08573234353332132
4.0,3.061538462,2.838888889,3.0,D,C,0.10318311791943532,0.09722212251045503,0.07793652996866456,0.08763030885526592,0.10708460883935324,0.08810350708875947,0.0898658655579463,0.1038772369766471,0.08123107295016636,0.07979977140769866,0.08406585792560801
7.0,3.764705882,3.764705882,3.0,A-,C,0.10736717906447726,0.10406736896329621,0.07150696967028657,0.08680237860274007,0.11535679909813744,0.08640868854698562,0.08522893076365225,0.11060508944573741,0.07535746270625798,0.07489399639981523,0.08240513673861403
4.0,3.214285714,3.214285714,3.0,D,C,0.1046885300742436,0.1002778922099762,0.07733197983110343,0.08828291857906476,0.1077500577601913,0.08787747087271423,0.08703185108962384,0.10284590441104853,0.08019641218928396,0.07950294241022611,0.0842140405725242
0.0,2.336956522,1.453846154,2.0,C,F,0.09815415805247883,0.09428444561976479,0.08633714222310515,0.09007457966889165,0.09675800188503737,0.08981819788752415,0.08952538021502963,0.09330395476539761,0.08739911607580911,0.08673335436028072,0.08761166924668098
5.0,3.1625,3.1625,3.0,F,C,0.1047845863434341,0.10114649148349086,0.07593882149033251,0.08798233710978015,0.10942939848597001,0.08760359061433451,0.08666411480109867,0.10493806064360253,0.07904739319501848,0.07847108401802833,0.08399412181490994
4.0,2.733333333,2.733333333,2.0,C,C,0.1015773629543747,0.09872106103034357,0.07937203165104377,0.08873140191641934,0.10490149139652806,0.08844278405395027,0.0877577158690118,0.10157406012231941,0.0818169727142536,0.08138368406250762,0.08572143422924784
10.0,3.8,3.8,3.0,B,C,0.10792758758443526,0.10714057364763946,0.06673616648349044,0.0854421207329086,0.12187769084280195,0.08512525568588597,0.08363944297585187,0.11843549091417724,0.07128774109886225,0.07116192374732679,0.0812260062866201
4.0,3.3125,3.3125,3.0,C,C,0.10502286494190968,0.1004286743956658,0.07711859284751375,0.08822152780544745,0.10805213040595686,0.08780601162497594,0.08695382129717602,0.10299241941567802,0.08002284858326089,0.0793109612943878,0.08407014738802784
0.0,1.5769230769999998,1.0,2.0,F,F,0.09652936176869616,0.09357928549765485,0.08736248887528379,0.09031591644365497,0.09542758577526766,0.09010321355094658,0.08984040686766369,0.09270666744661361,0.0881991969425231,0.0876467414056149,0.08828913542608062
1.0,2.886666667,2.886666667,2.0,C,F,0.10121516831493353,0.09634960217312515,0.08325735567050298,0.08945104453883042,0.1005082611976732,0.0890910019455559,0.0886631110525442,0.09607107841695647,0.08495996903714617,0.08420270744222914,0.08623070021050286
1.0,2.856818182,2.353846154,2.0,B,F,0.1004153182170906,0.0959605927833642,0.08379038920180215,0.08956701890486764,0.09981547411800502,0.0892501077645507,0.0888385479882099,0.09573049370451135,0.08538260679239998,0.08467376765000766,0.08657568287519073
4.0,3.0625,3.0625,3.0,A,C,0.10417620809439887,0.10004579962435653,0.07766051627058461,0.08837658300943092,0.10728664474665332,0.0879866233605246,0.0871511685535202,0.10262010735062035,0.08046327539468005,0.07979824607855686,0.08443482751667379
7.0,3.25,3.058823529,3.0,F,C,0.10522589593655086,0.10307206478022317,0.07288439064542226,0.08724961416828284,0.11327619927963745,0.08692619160130391,0.08578822556398903,0.10954899830647336,0.07650527878274174,0.07615121751098648,0.08337192342438872
0.0,2.509090909,2.5,2.0,F,F,0.09978280048782907,0.0950568522709103,0.0852694358863645,0.08984998504444752,0.09812656686834509,0.0895112000481837,0.08918613397993827,0.09395303617222187,0.08656046791759003,0.08578851848286898,0.08691500284130074
7.0,3.642857143,3.642857143,3.0,C+,C,0.10692944990232371,0.10386929487642428,0.07178332153725882,0.08689510946654755,0.11493467305743935,0.08651408686170593,0.08534256424163025,0.11039495710804711,0.07558832596553515,0.0751470628668017,0.0826011541162862
1.0,2.673333333,2.673333333,2.0,C,F,0.1005733378675611,0.09606426987174371,0.083666387336165,0.0895516220703625,0.09996676664585119,0.08921209814888417,0.0887962338662479,0.09581928273757773,0.0852835928563349,0.08456676779968246,0.08649964079958943
4.0,2.75,2.666666667,3.0,D,C,0.10300981402229777,0.09950635249781464,0.07841991135716213,0.08858645481896646,0.10622548971339006,0.08823521321790867,0.08742359751201642,0.10209484738160764,0.08107863488908904,0.08047896640283253,0.08494071818691463
4.0,2.8,2.8,3.0,C+,C,0.10330278327180674,0.09964721488160287,0.07822497985341956,0.08853511644978761,0.1064951203129427,0.08817172563872624,0.0873538747511731,0.10223155973190648,0.08092076602517813,0.08030483059356086,0.08481202848989569
3.0,1.585714286,1.585714286,2.0,F,C,0.09790196820968408,0.09623847610783404,0.08308872620854747,0.08958758317593057,0.1001824849009314,0.08938618370558664,0.08886299747340892,0.0980463282332184,0.08479861608861694,0.08447073993643747,0.0874358959598042
7.0,3.493939394,3.547058824,3.0,B-,C,0.10648701467872909,0.10367259183073109,0.0720611512636163,0.08698936339813809,0.11451032878608754,0.08661900780279333,0.08545573370231446,0.11018519127287942,0.07581998036161126,0.07540158015706538,0.08279805674603388
0.0,1.336585366,1.4357142859999998,1.0,C-,F,0.09555194717785603,0.09307955977326068,0.08797595342683447,0.09037371866952543,0.0946231972528381,0.09019034816529277,0.09002504434858036,0.09246391322863214,0.08865012456783954,0.08824110378326386,0.08882508960607673
4.0,3.176470588,3.176470588,3.0,C,C,0.1045603951043854,0.10021996242958113,0.0774139725166647,0.08830639110588463,0.10763421527704199,0.08790481032546403,0.08706172185942034,0.10278957697604935,0.08026305391123467,0.07957667252086413,0.08426922797340951
10.0,3.9,3.9,3.0,B+,C,0.10829290925693161,0.10730615531431376,0.0665086210307337,0.08535458033814068,0.12225337119671664,0.08502730972692539,0.08353506280448456,0.11862575287562521,0.07109296062259021,0.07094916716595595,0.08105410966758232
0.0,1.891578947,1.272727273,2.0,D,F,0.09729512231141024,0.09391878231459592,0.08687367103160046,0.09020451297166872,0.0960582263731708,0.08996776433453064,0.08969046605130036,0.09299387397109243,0.08781791645327204,0.08721209037146256,0.08796757381589594
6.0,2.946666667,2.946666667,3.0,C-,C,0.10428482573487449,0.10176966349980535,0.07489246944647392,0.0877752669264516,0.11062823050426308,0.08744147887059998,0.08641788107434843,0.10684937248831003,0.07817640657259839,0.07775008025049328,0.0840143246317814
8.0,3.391428571,3.423529412,3.0,B-,C,0.10626678749220257,0.10448394516201703,0.07075841670108714,0.08666484380149814,0.11616848075815563,0.0863326128044014,0.08507590922429287,0.11246404230399407,0.07471854338952874,0.0744345816517873,0.08263183671103501
5.0,2.285915493,2.39375,3.0,D,C,0.10203570227722945,0.09988012555090438,0.07773206373538652,0.08850265118180817,0.10687855984028953,0.08820291870672477,0.08731960533400006,0.1036587959973028,0.08050782685995342,0.08008464302190367,0.08519710749449731
1.0,2.726666667,2.726666667,2.0,C-,F,0.10073271107035286,0.09613526026322403,0.08356461441215195,0.08952671452336017,0.10010128978396332,0.08918208497563632,0.0887632219838826,0.09588195496030753,0.08520312375656405,0.08447621604052559,0.08643280823003177
10.0,3.5875,4.0,3.0,B-,C,0.10785594413345356,0.10714658699264404,0.06675600054492468,0.08546490338479816,0.12183003580850521,0.08513238177472329,0.08364650714381552,0.1184342570318122,0.07130387413247898,0.07118339458007421,0.08124611447277018
4.0,2.032258065,1.866666667,2.0,F,C,0.09917875571372299,0.09758042820815266,0.08099012870838637,0.08915087415986397,0.10270165257771006,0.0889427420315402,0.08830793059160896,0.10044258437578389,0.08311522672472998,0.08282264514109358,0.08676703176740728
9.0,2.52826087,3.7,3.0,F,C,0.10524035469843927,0.10504523978050574,0.0698775463744799,0.0865162218691979,0.11715145103862279,0.08619694387661231,0.08485717112913403,0.1145126765920003,0.07396356375622615,0.07385915972589992,0.08277967115888166
10.0,3.8,3.8,3.0,B,C,0.10792758758443526,0.10714057364763946,0.06673616648349044,0.0854421207329086,0.12187769084280195,0.08512525568588597,0.08363944297585187,0.11843549091417724,0.07128774109886225,0.07116192374732679,0.0812260062866201
10.0,3.8,3.8,3.0,B,C,0.10792758758443526,0.10714057364763946,0.06673616648349044,0.0854421207329086,0.12187769084280195,0.08512525568588597,0.08363944297585187,0.11843549091417724,0.07128774109886225,0.07116192374732679,0.0812260062866201
6.0,3.5133333330000003,3.5133333330000003,3.0,B,C,0.1062504082903551,0.10267172833054275,0.0736266859372497,0.08738186894746347,0.11249029572244461,0.08698993618781535,0.08592751081928204,0.10778364412827396,0.07713248543035989,0.0766019840118549,0.08314345219435823
1.0,2.16875,2.16875,2.0,F,F,0.09910129049078463,0.09540428474432311,0.08461277874593279,0.08977960781171962,0.09872226259383178,0.08948756663332125,0.08909979318091818,0.09523582910902256,0.08603023588578894,0.08540782979989106,0.08711852100446613
5.0,3.528,3.522222222,3.0,B,C,0.10604016323821037,0.10171548174703682,0.07513665015047327,0.08774069441184636,0.11058985862984126,0.0873248489188456,0.08636078980609631,0.1055088070978094,0.07838974399292331,0.0777461075368266,0.08344685447009065
10.0,3.903225806,3.8,3.0,C,C,0.10812818979202216,0.107221928478845,0.06661731461814203,0.08539267203242329,0.12207749766642952,0.08507452169210543,0.08358550016298628,0.11853104043131237,0.07118624055826699,0.07105008752345937,0.08113500704400747
1.0,1.58974359,1.428571429,2.0,D,F,0.09728756799679529,0.09457074580313472,0.08580133011435846,0.0900525808570174,0.09717871337377784,0.08982517297077801,0.08947342685110751,0.09449780085875696,0.08696424352476237,0.08646066988134626,0.08788774776816496
1.0,2.928571429,2.46,2.0,D,F,0.10067723303814764,0.096079498601325,0.08362148012128647,0.0895267540291863,0.10003773814402032,0.08920030418108447,0.0887837196193398,0.09583531493900097,0.08524903809768568,0.0845237293631246,0.08646518986579876
10.0,4.0,4.0,3.0,A,C,0.10865998094607296,0.1074717107479152,0.06628111009490169,0.08526641802725111,0.1226303941055005,0.08492872821490936,0.08343008475660167,0.11881573908738284,0.07089797549654196,0.07073623735100108,0.08088162117192166
8.0,3.859090909,3.6,3.0,C,C,0.10745411921016043,0.10500073149956062,0.07002193670696596,0.08639924698799806,0.1173243407290617,0.08604488639678058,0.0847667744485468,0.11303370633472315,0.07410024803395868,0.07375486183413528,0.08209914781810883
3.0,2.906060606,2.894117647,3.0,C+,C,0.10334781825799545,0.09888101471279045,0.07947698970318313,0.08877719397893472,0.1050545250467042,0.08838427453016871,0.08765463025957267,0.10033058561758922,0.08194449612674087,0.08120650280956757,0.08494196895675307
0.0,2.307692308,2.307692308,2.0,F,F,0.09922243638247057,0.09481088398609924,0.08562245779103096,0.08993331484159867,0.0976658814977388,0.0896126177648411,0.08929780277517513,0.09374533933121242,0.08683754826221546,0.08610294798183905,0.08714876938577859
