Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.317241379,2.7117647060000003,3.0,A-,A-,0.011635719064374765,0.02192560083598708,0.009584487847195051,0.00804767284324297,0.05135095291226662,0.11447213270792271,0.13592401693008405,0.15911616731748718,0.2106738008169527,0.21867200308905108,0.058597445635435626
10.0,6.0,6.0,3.079661017,3.0,3.0,C,B,0.015749112255664523,0.009838585725782363,0.005852483505485899,0.006352762475687135,0.026443603228648964,0.04879707461801652,0.05810423909841466,0.2305270777043444,0.20372601533216342,0.2204186390213356,0.17419040703445654
10.0,7.0,-1.0,3.3682539680000003,3.0625,3.0,B,A-,0.01109898308005474,0.02121443585264715,0.009496151364703503,0.007865204629308018,0.050911954061658056,0.11449163677939392,0.13477008899906429,0.15183236953588458,0.2076416163598789,0.2273551258027304,0.06332243353467634
10.0,-1.0,10.0,2.642857143,2.642857143,3.0,A-,B,0.06152846448590905,0.03095008827671021,0.021467454486913767,0.026629698441798372,0.06688238932315768,0.042558369846420786,0.043560106515718136,0.3358339230844767,0.14001434928888606,0.1680149070666284,0.06256024918338067
10.0,10.0,9.0,4.0,4.0,3.0,A,A,0.003504036067856848,0.0010408670466771222,0.0007723555676271155,0.0009134847577529056,0.004094643572981177,0.013053884226164639,0.0160255497389316,0.10662532020287767,0.11916644850334089,0.15127964367767574,0.5835237666381142
7.0,8.0,0.0,2.362962963,2.984615385,3.0,C,B,0.012837363662143447,0.014018103634695467,0.007415535391873079,0.00641478622956662,0.07111073633828237,0.13497948699765105,0.10986728948098885,0.2186983670117517,0.16369034105565064,0.14430436826050574,0.11666362193689098
9.0,4.0,4.0,3.2306451610000004,2.929411765,3.0,B-,B,0.02428093862879424,0.021745901374504932,0.012775519515154593,0.01259974023254567,0.06813838349077843,0.08318283669315851,0.0782202462153643,0.24368501356436445,0.1667211953621206,0.19282274506331173,0.09582747985990255
10.0,8.0,5.0,3.3453125,3.235294118,3.0,B+,A,0.00963786144650187,0.006280096806318046,0.0036528883607975897,0.0038096085131256036,0.01844591801397047,0.045899713501263754,0.05631032635876293,0.1877637886385794,0.20676366879484756,0.22604157660987886,0.23539455295595405
10.0,8.0,6.0,3.355882353,3.4,3.0,A-,A,0.009156004320295705,0.005071047446039441,0.0031108040225166136,0.003350529441063781,0.015447161460530922,0.03827545261110815,0.04691843445592507,0.18426848206277968,0.19577741513201533,0.2193730210696808,0.27925164797804447
10.0,10.0,8.0,3.752777778,3.727777778,3.0,A,A,0.004253008614242327,0.0014824561943531408,0.0010235892773679336,0.0011818206683579483,0.005447048454917889,0.017623737110761976,0.022125065041486317,0.12542186361155588,0.1437663246681894,0.16908603959142413,0.5085890467673432
10.0,7.0,7.0,3.833333333,3.625,3.0,B,A,0.010245131476763461,0.005153414056596723,0.003441962399583994,0.003766329399683189,0.01657618591070167,0.03434077060630643,0.03923985871848536,0.18111275706192898,0.17369763225013554,0.22332483290810273,0.3091011252117119
10.0,9.0,6.0,3.8,3.717647059,3.0,A-,A,0.006327602455472874,0.0033080197235769637,0.002108813456067196,0.00224052729498578,0.011165539654154323,0.0316025555702712,0.03823522567980831,0.1490942853554893,0.17571550216081616,0.2136465698740895,0.36655535877526846
10.0,7.0,-1.0,2.883333333,2.883333333,3.0,B-,B+,0.0265794674271817,0.0343686691240198,0.0,0.0062754189801322805,0.07723971328687447,0.1767628892115959,0.12360045403042194,0.12608487902233806,0.216842044517749,0.15677506696875174,0.05547139743093513
10.0,-1.0,10.0,4.0,4.0,3.0,A,B,0.011156107591147357,0.04185582309128297,0.0,0.029095225807073424,0.052032646399922916,0.00806425951911646,0.028300328742113665,0.3618392566349392,0.12328486863110427,0.30048297119425804,0.04388851238904165
10.0,1.0,3.0,2.409836066,2.2,2.0,C-,B,0.0313735029719101,0.0802175131575926,0.0,0.031270004691815595,0.10081153742093393,0.06180815890224201,0.07160383171396602,0.22054993975561432,0.19036632313351537,0.19653765174424578,0.015461536508164099
8.0,8.0,3.0,3.313333333,3.253333333,3.0,A-,A,0.017372157995529765,0.01456416444050794,0.0,0.003827004475370919,0.06028949753114454,0.08319177466363087,0.0717423582138681,0.20703169013225173,0.15507424910982512,0.14996347285817588,0.23694363057969514
7.0,4.0,0.0,2.766666667,3.133333333,3.0,C,B,0.03211462432990465,0.044773563297168716,0.0,0.01369622590870312,0.1553205968382706,0.16686229397374547,0.10178325445070914,0.22878505774399988,0.10858454253648397,0.1076432799815174,0.040436560939497136
9.0,6.0,2.0,2.938709677,2.766666667,3.0,A,B,0.024346837853398834,0.03105421127626838,0.0,0.00813991314126005,0.08116402331524201,0.10327982312715192,0.09214151250964753,0.2002194848784649,0.1913234684242361,0.17750132671328672,0.09082939876104366
10.0,7.0,-1.0,3.662068966,3.623076923,3.0,B+,B+,0.024077284668577975,0.031540113448753196,0.0,0.0056737235369326774,0.07651000855761744,0.16296923050778095,0.12119532509982311,0.13439570400577414,0.20794484887964712,0.16916222928960983,0.0665315320054836
10.0,5.0,8.0,2.8296875,3.25,3.0,B+,A-,0.01178147234952577,0.018465622169294264,0.0,0.007478973054341396,0.03555213727200851,0.01939545215399611,0.041753389899022164,0.24538259523495012,0.19104375336044993,0.2571882607523452,0.1719583437540666
9.0,3.0,8.0,2.968888889,3.094117647,3.0,C+,B,0.01470391801072829,0.027322396925744317,0.0,0.013673301404542502,0.05574875920818969,0.021045077680105752,0.04225218447496269,0.3224777100824645,0.1534085476375074,0.23858121021309628,0.11078689436265853
7.0,-1.0,0.0,1.75,1.75,2.0,C+,C,0.04433086577889472,0.10933479514866545,0.0,0.050266723370156176,0.2170886903155748,0.12662021831396492,0.0739655592892178,0.21575693516511588,0.07977096177947071,0.07814552686981334,0.004719723969126139
9.0,8.0,4.0,3.0930232560000004,2.7,3.0,A,A,0.01610127627118906,0.014863943826505624,0.0,0.0038983288082423614,0.04720830682527238,0.06279036610347317,0.06562689773153318,0.18888253450201545,0.19157082983894255,0.17985030530014975,0.2292072107926764
10.0,5.0,-1.0,2.823809524,2.523529412,3.0,B,B+,0.030801687093609302,0.053087911394590556,0.0,0.011139201034410297,0.09798006566524646,0.1677547809323756,0.12164208045180001,0.13505790374861812,0.19863919173850375,0.1559254380052588,0.027971739935587204
10.0,8.0,10.0,2.928767123,2.330769231,2.0,A,A,0.006793901046757283,0.0056531859276255135,0.0,0.002214937074904639,0.014189355194039587,0.010080071135656218,0.020926896797943555,0.1734155085383075,0.1790108952615929,0.19643008359034866,0.39128516543282416
9.0,9.0,9.0,3.606521739,3.86875,3.0,A-,A,0.004513926558960433,0.0034620889123288027,0.0,0.001210514755805719,0.013072708650311531,0.010154957044486369,0.02002353215253709,0.14719487221228875,0.10506596764382979,0.13843227236110225,0.5568691597083494
10.0,7.0,-1.0,3.064179104,2.9875,3.0,B,B+,0.026130384980181696,0.033834637634577225,0.0,0.0061536239973314045,0.07724121164812595,0.17413853592729836,0.12284794092619683,0.12758467880227645,0.21532678886800452,0.1593653435396272,0.05737685367638057
10.0,10.0,10.0,3.925,3.925,3.0,A,A,0.0027469449701856027,0.0020239218251999515,0.0,0.0006522441170789543,0.0067903296498413954,0.005616414680534285,0.0136623459222984,0.10128037911151082,0.09923386115892509,0.1311635741836211,0.6368299843808044
10.0,-1.0,5.0,2.108450704,1.646666667,2.0,F,B,0.029336118454475823,0.09720356068883074,0.0,0.05058630880430149,0.09850685412316748,0.03594876319828426,0.05341674168198064,0.2519919285216372,0.16866832363155246,0.20393672952459949,0.010404671371170461
10.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,B+,A,0.011433596245724669,0.013417297183544835,0.0,0.004402376506870168,0.030308089812069092,0.02583736247571126,0.04534597781026533,0.1972290600625892,0.2047567993442859,0.22641573937049758,0.24085370118844188
10.0,4.0,8.0,2.333333333,1.0,1.0,B,B,0.019573068772945415,0.02544576314089971,0.0,0.011958131345449145,0.04110463364650663,0.022986191833646218,0.03536939578988117,0.2606694704201585,0.25472102231038224,0.24460371307380574,0.08356860966632522
7.0,5.0,8.0,2.90877193,2.892307692,3.0,B,B,0.013164433667300338,0.014228143685101172,0.0,0.007210365309254456,0.05514943354518223,0.02526566283565509,0.03654177057462069,0.34159521424369005,0.10835200564887996,0.15795640539019862,0.24053656510011737
-1.0,10.0,10.0,3.963265306,3.947058824,3.0,A,A,0.0012569912769766834,0.00024519186735512036,0.0,0.00018260261316373577,0.01095376654130844,0.004699757204363983,0.0029595267698287278,0.12114226364616962,0.0039964055659731995,0.007470825732212605,0.8470926687826478
10.0,1.0,4.0,2.336065574,2.215384615,2.0,B-,B,0.02894671247972399,0.07315410984482282,0.0,0.030723325697253608,0.09171069782933884,0.04985245103756404,0.06482124866845689,0.23838890786534797,0.19358228047363318,0.20989060659940056,0.018929659504457987
10.0,9.0,-1.0,3.631428571,3.871428571,3.0,A-,B+,0.020015252697341144,0.019628547186206203,0.0,0.0030774106611510697,0.0574243566994133,0.1649621677778223,0.11721511290423661,0.11820907155319531,0.21697657705508977,0.16012448644735483,0.1223670170181895
10.0,1.0,2.0,2.729166667,2.808333333,3.0,D+,B,0.029198721943595955,0.08822416371739952,0.0,0.030583648796064525,0.11416720891635408,0.07320855050224806,0.0872528148537677,0.20370987718247982,0.16598811848780726,0.192716131502715,0.01495076409756815
10.0,10.0,-1.0,3.889230769,4.0,3.0,A,B+,0.01756221073087597,0.014877867044313086,0.0,0.0021623845542891036,0.048717525792480745,0.1594984286375005,0.11089570362461602,0.10921884800992511,0.21498980453360766,0.155144547350697,0.1669326797216948
10.0,7.0,-1.0,3.15,3.323076923,3.0,A-,B+,0.025325679747267047,0.0330420461610716,0.0,0.0060103528138496665,0.0766608314540585,0.17038587176373776,0.1235243421547911,0.13018285821051068,0.2125526395483628,0.1617772681906273,0.06053810995572365
10.0,7.0,-1.0,3.227419355,2.9,3.0,A-,B+,0.026105757216962906,0.0336966072285072,0.0,0.006098966139698057,0.07759212757199814,0.1733636396704125,0.12149072618875185,0.12773396513714005,0.2152213468970891,0.16095425442910338,0.05774260952033672
10.0,1.0,4.0,2.681818182,2.083333333,2.0,B,B,0.028681725921943457,0.07209605215162779,0.0,0.029981776110599264,0.09219934911630726,0.049107222361410977,0.06323034619461257,0.23893902469042172,0.19247950382616047,0.21401961174175896,0.019265387885157557
7.0,10.0,6.0,3.357142857,3.142857143,3.0,B+,A,0.0074796563633000406,0.003970450261719569,0.0,0.0012144072657911283,0.025094255379806456,0.03036062705501628,0.030293690528483522,0.1607104982973149,0.08897075707838827,0.09366231223763741,0.5582433455325424
