Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,3.0,3.0,2.0,C-,B,0.1347810581784337,0.026044530015037863,0,0.008834175443219551,0.14542341412402612,0.020493727088362182,0.08615952300496253,0.3933882964154232,0.05476683434156726,0.06335100998333276,0.0667574314056348
4.0,2.83125,2.2,2.0,D,B,0.15738705182389107,0.03326372532438858,0,0.010774211295266562,0.14499168972859514,0.025221307738209475,0.08522344918788466,0.3507993063868956,0.06174427769655063,0.06846497976590483,0.062130001052413536
7.0,2.625,2.625,3.0,C,B,0.05454456352221793,0.03718166917328967,0,0.005988001511429918,0.2193164486100743,0.032386947843859135,0.058006889964578305,0.2817643192555696,0.07370956153571138,0.10273939022060828,0.13436220836266152
7.0,3.233333333,3.233333333,3.0,A,B,0.048602512059533386,0.024930007367175412,0,0.004522792791993246,0.15287120577828572,0.021576674226730867,0.061949872025526806,0.3674209109908981,0.07046669550082477,0.09772080754474632,0.14993852171428523
4.0,2.580952381,2.084615385,2.0,A-,B,0.1341098172676056,0.04604366412297488,0,0.02335090024842104,0.20420082405450127,0.03591480546906152,0.07594008791337187,0.2990721713000638,0.05329800519536742,0.0661417007504017,0.06192802367823087
7.0,0.642857143,3.0,3.0,C,C,0.1282334390851305,0.03742951783881439,0,0.00937325745421892,0.4462305257659758,0.03698948450071728,0.0685275405739235,0.11855035479246048,0.034869363884793864,0.06260094353180432,0.05719557257216074
10.0,3.518518519,3.461538462,3.0,A,B,0.0727904686000105,0.018180437673664316,0,0.004121558289785093,0.09680363820552135,0.011993861797483681,0.06630712396891648,0.28908657288420775,0.059976086940081295,0.1552817728963629,0.22545847874396657
0.0,1.352941176,1.352941176,1.0,F,C,0.17254384023900204,0.06983861370162019,0,0.05782658532830275,0.300862048372879,0.07215905762259803,0.0637632338826094,0.18485256573542502,0.03234711728803677,0.027622129057634115,0.018184808771892512
7.0,1.934782609,2.575,2.0,C,C,0.13908464695728015,0.04187473999948194,0,0.011491748236643595,0.21920589655481104,0.03532711043030073,0.0813140067102081,0.2109975356641019,0.053178691247443115,0.10211880377713985,0.10540682042258963
7.0,2.539473684,2.642857143,3.0,B,B,0.1106670590205667,0.034174218698687295,0,0.01043241514657328,0.2211494243789996,0.02389413849187862,0.07686251109193529,0.26805153435635737,0.05839496969915575,0.09332019073033213,0.10305353838551391
1.0,1.75,1.75,2.0,B-,C,0.14522743725204756,0.05579023323745072,0,0.04356149042481718,0.32693718110289616,0.05107866665232712,0.06475892240398877,0.2225069064257192,0.03638108039490195,0.031059455530487595,0.022698626575363725
7.0,2.620408163,2.36,2.0,B,B,0.12427465210742548,0.038859215310024474,0,0.011230157450040718,0.15955036901317515,0.028308662465374404,0.07971800211101451,0.2650914046490742,0.06107273779514786,0.11025108820324604,0.12164371089547711
4.0,1.6,1.928571429,2.0,D,C,0.15218074741772214,0.05439266816770946,0,0.023010838471880644,0.30318563286446165,0.04656321881774451,0.07465733856115882,0.2002775776903552,0.04489918720955004,0.05472260689355519,0.0461101839058622
4.0,1.08,0.5,1.0,A-,C,0.1893224307227723,0.08696731060566533,0,0.02444270373170071,0.27024817699769976,0.06301180708823313,0.07668002910421816,0.14516325408889846,0.049791415666217295,0.05327455155827369,0.04109832043632114
4.0,2.5333333330000003,2.5333333330000003,3.0,C,B,0.11462708298125393,0.03756445120794676,0,0.021014567773117596,0.27149696608082935,0.029191880459754203,0.07088403344426338,0.29960531912092536,0.048374470258315025,0.05517209955478426,0.052069129118810245
5.0,2.46,2.46,2.0,B+,B,0.13370399896196652,0.04204864610628026,0,0.018508043230999055,0.20277915232533944,0.03506576569894276,0.07793904999480433,0.2805902283841197,0.05259699811155333,0.0791247050434309,0.07764341214256355
7.0,2.74,2.74,3.0,A,B,0.10613843093960394,0.0320784427212581,0,0.010317033236237838,0.20145342112782713,0.022371432187018956,0.07602545400940017,0.28795458292562737,0.05901119878220776,0.09608185597807127,0.10856814809274741
6.0,2.642857143,2.25,3.0,B+,B,0.11269288202701427,0.03813194363547171,0,0.013323387842768663,0.22700494022674822,0.02488685261290234,0.07581049509553492,0.28696885028200103,0.0598703809248253,0.07863605710006337,0.08267421025267013
1.0,2.664285714,2.664285714,2.0,B,B,0.12706798739472142,0.04020587525641924,0,0.04441353232055433,0.23191143767741793,0.04097583499796773,0.06592840841889615,0.33997628736183955,0.03796232809926804,0.039321422343772505,0.03223688612914304
4.0,2.279069767,2.392307692,3.0,C,C,0.1191242881004275,0.040263422553387,0,0.020995835552847505,0.30090290527963504,0.03125006583413773,0.07081149425673028,0.26924509255379936,0.04715891382181552,0.05231282398807573,0.047935158059144514
4.0,1.7,1.4,2.0,C,C,0.15341283496972247,0.06100951117832545,0,0.02317827394860649,0.28892335533734775,0.045096837040133,0.07541486861826417,0.20332958295528808,0.05013627136219152,0.05402493064667389,0.045473533943447116
4.0,1.4137931030000002,1.285714286,2.0,C,C,0.15702070110382077,0.06407210618861224,0,0.022723040282981517,0.31868389726601853,0.047827053236817435,0.07390697056221587,0.17738133803022924,0.04747272305723498,0.05008928645031624,0.0408228838217533
7.0,3.003174603,2.88,3.0,B-,B,0.0998029325535494,0.02924964752379539,0,0.010103057333168738,0.17716591638198587,0.020394419227375775,0.07446098590874872,0.31455678956275374,0.0593315789505439,0.09928402369467151,0.11565064886340697
4.0,1.777777778,1.416666667,2.0,B,C,0.15230327415993195,0.06032261713111356,0,0.023272266814479844,0.28084839822232294,0.04430940291798316,0.07573334075890767,0.21055639438120846,0.05093437043463917,0.05501771855355488,0.046702216625858245
0.0,0.9375,0.9375,1.0,F,C,0.17613735555750723,0.07786327461297421,0,0.05506767443065773,0.33785293719811194,0.07662543736893578,0.060761733194258497,0.1464744743440645,0.03048116080476186,0.02383984537312918,0.01489610711559906
7.0,3.164285714,3.06,3.0,A,B,0.0953318242107062,0.026896643819769778,0,0.009919310371775483,0.1632491368916993,0.019202673691848433,0.07308117076698162,0.33201838874075235,0.05831442360817493,0.10140220359863568,0.12058422429965629
4.0,1.75,1.75,2.0,B,C,0.1511469648681915,0.05595065009010635,0,0.023221356760022776,0.2859159652150573,0.04487021974812055,0.07544062614635735,0.21191154976464613,0.04793682508091633,0.05592591957426319,0.04767992275231836
4.0,2.133333333,2.133333333,2.0,C,B,0.1431301054693342,0.04884392527837562,0,0.02344602703277896,0.2479487790843562,0.04097166139037149,0.07612350675290444,0.25351231352506204,0.048873197841621294,0.06183235964704869,0.05531812397814704
7.0,2.902380952,3.207142857,3.0,B,B,0.10037365129322645,0.027545630633592992,0,0.010110977001789388,0.18652967313547578,0.021143746158059237,0.07437904724759707,0.30862070646339623,0.05530823398736555,0.09995235673282797,0.11603597734666934
1.0,1.87804878,1.1,2.0,B,C,0.14677997510694155,0.06429269931671128,0,0.04401428067764389,0.3079072961872596,0.04910720935243035,0.06566247049054638,0.22745074964979445,0.04176607602185041,0.030642803976721603,0.022376439220100488
4.0,1.884615385,1.884615385,2.0,F,C,0.14855830897036265,0.053443778206547755,0,0.023343460972616765,0.27246981720731356,0.04354166648957858,0.0758208706320765,0.2260999554011444,0.048353598334728666,0.058040920294346376,0.05032762349128498
1.0,1.672881356,0.75625,1.0,F,C,0.17547990133159194,0.07899670342247939,0,0.04838765878445243,0.255579531870709,0.06434622261693815,0.06950745304602904,0.20506243688614878,0.04272104729884844,0.03509643712634815,0.024822607616454568
4.0,2.275862069,1.692307692,2.0,B,B,0.14259091163973817,0.053165206447049765,0,0.023534892876668122,0.23178832310019043,0.03914197124578519,0.07660803252344653,0.26203869615101555,0.05405298175927157,0.06164136116413164,0.055437623092703
4.0,2.093333333,2.093333333,3.0,C+,C,0.12285231432581761,0.044199912991757385,0,0.02092422978365164,0.3218972107655626,0.03262127428218252,0.07062935679734354,0.24554240210117137,0.047632307667251066,0.049499414217957,0.04420157706730527
