Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.568181818,3.0,3.0,B-,C,0.08486709982548678,0.006609895642171853,0.03862937437216017,0.044222987627201796,0.19541049316394857,0.11818979837204929,0.04952652293744228,0.16683881728500702,0.08924962122320555,0.1407191876413287,0.065736201909998
7.0,3.467741935,3.375,3.0,B,B,0.06648617372123751,0.005253695792059332,0.03793624178372817,0.027555071997001572,0.17176679268656872,0.08235360476603847,0.04567148611731482,0.20066841096486715,0.09400601523043765,0.14876774871214718,0.11953475822859926
10.0,4.0,4.0,3.0,A,A,0.026825729423762597,0.0005351329316671539,0.0145208506913266,0.005171008705349126,0.06758489010494258,0.044120652428543315,0.01283407467381027,0.12280387733997987,0.10305550745190682,0.15233947517059573,0.45020880107811584
0.0,2.424242424,1.729411765,2.0,F,D,0.0703138226264838,0.195757319862235,0.054613548601849624,0.17555869719598352,0.1945217122710375,0.0420733768655365,0.1149830845375259,0.12183232747862324,0.011394185742253527,0.018207069977219777,0.0007448548412517141
6.0,3.373333333,3.373333333,3.0,C,B,0.0747938556428102,0.008982050443740137,0.04404605869536883,0.03792543469067266,0.19719594322152023,0.08091648740634642,0.06029288197022556,0.21084949799035924,0.07814385854470292,0.13162942921636175,0.07522450217789205
4.0,3.266666667,3.066666667,3.0,C+,C,0.08506808212980249,0.025637144713087815,0.055211077301869145,0.06737438614582923,0.23544399060354676,0.07367322316607558,0.09137762113759934,0.20471226506179732,0.049535894984807455,0.08754118574537209,0.024425129010212633
7.0,3.046153846,3.135714286,3.0,D,C,0.07564692837268318,0.006029178827998524,0.038923603883322735,0.03532245079053862,0.18507791964710565,0.10009373835595423,0.047709860407317804,0.1846293161332276,0.09298955928859153,0.1447855062571968,0.08879193803606328
4.0,2.769230769,2.769230769,3.0,C-,C,0.09359758089339822,0.02859954408938761,0.05380283005023584,0.08557208784288456,0.24290519530088234,0.08785635760608104,0.09070638383009966,0.17483395750030298,0.04619288070060723,0.07980592643970752,0.0161272557464131
6.0,2.352542373,2.786666667,3.0,B+,C,0.09538421571287661,0.011716308994869288,0.04374454684553772,0.06464474180991496,0.22041123800696563,0.12122843967921451,0.062460534424450424,0.1605742300967209,0.07100263878399804,0.11479143119044778,0.03404167445500415
10.0,3.6875,3.823529412,3.0,A-,A,0.03225600897987663,0.0006474311986600269,0.016171595214042277,0.006791247651243891,0.07805222629845213,0.05570320850164913,0.014487085108294816,0.1261741586675225,0.11170790560236601,0.16318474167312363,0.39482439110476886
5.0,3.2357142860000003,2.476470588,3.0,C,C,0.08636776695148653,0.019475909413961538,0.05376722523656106,0.0638835952773713,0.22955223138368652,0.09564328617326072,0.07159381605732143,0.19017025988943026,0.0646352220521767,0.09480886594297822,0.030101821621765838
8.0,3.448,3.358823529,3.0,B,B,0.058653591294293116,0.0030222511228023066,0.031472593719974615,0.020340466099740065,0.14636348454314013,0.08399046470415102,0.033772684569314856,0.18046252687952646,0.10815579451943454,0.16182575839581054,0.1719403841518124
3.0,2.7575,2.511764706,3.0,C,C,0.09322694296112914,0.04650353463795663,0.05712472755850834,0.10783447694813465,0.24898054368477218,0.07954028079806442,0.1032888722606589,0.1605575034477902,0.03474105388512287,0.059804201161184255,0.008397862656678336
7.0,3.466666667,3.466666667,3.0,A,B,0.06576685764180626,0.0050822383072234075,0.03737875650757739,0.026796438430032633,0.17000524515058799,0.08017506240930226,0.04576176971163196,0.2017203935650768,0.09312120672733382,0.15050365445481328,0.12368837709461414
4.0,2.375,2.375,3.0,F,C,0.10004000881121511,0.03211220315687658,0.05256120615456359,0.10558083408357594,0.24641507849445474,0.10289728271073768,0.087371627390482,0.14856782346856262,0.0431738022201488,0.0706558467213315,0.010624286788051362
5.0,3.1375,3.1375,3.0,C,C,0.08466580011830653,0.016084783561728447,0.05001010601430445,0.05627329561591145,0.22341864050612906,0.08401869125008252,0.0761522745431116,0.20191713964592514,0.06218191956851783,0.1070473462825054,0.03823000289347755
10.0,3.925,3.925,3.0,A,A,0.028328356308318883,0.0005704309676619123,0.015074158665855545,0.005611844715086551,0.0706651001801676,0.04740984739527324,0.013287394821321772,0.1241457043545696,0.10608566451361873,0.15521049197383754,0.4336110061042886
3.0,2.570588235,2.16,3.0,C,C,0.09591300626829485,0.050967047530331315,0.056687616079070205,0.12249222303810235,0.24957408410653165,0.08795234363824453,0.09881650150387412,0.14382116723566346,0.03343301572631519,0.05401780179965163,0.006325193073920691
7.0,3.333333333,3.333333333,3.0,A,B,0.0691474792721104,0.005433287063154177,0.03812302289076526,0.02957547580986914,0.1756149215573163,0.08694465132778009,0.04645076354482764,0.1962590941180188,0.09356477128573903,0.14847451741343867,0.11041201571698055
5.0,2.5533333330000003,2.5533333330000003,3.0,A-,C,0.0964331017198717,0.019708175706876396,0.04985557003332192,0.07928680105165649,0.23552260739964256,0.10958549360175883,0.07434622762568335,0.16371563445794518,0.05805605738339443,0.09223365984106766,0.02125667117878139
4.0,3.0,2.866666667,3.0,D+,C,0.08988696313484708,0.027559545546856058,0.05475118400547114,0.07747362520344188,0.240270039432458,0.081857176611176,0.09084741339394369,0.187464481580183,0.04786267761288721,0.08279264918029082,0.019234244298445113
6.0,2.36875,2.682352941,3.0,C-,C,0.09559681295073878,0.012065366981324994,0.044215421420039806,0.06588322522647243,0.22117251581246153,0.12361487359194034,0.061803899000921356,0.15896245268416953,0.07138848197056653,0.1125285027695387,0.032768447591826164
7.0,3.344444444,3.05625,3.0,B-,B,0.07107148516414816,0.0059794043540478195,0.039735151721246614,0.031960839997605905,0.18036768805724906,0.09373028621088422,0.04596809681041681,0.1927413908772978,0.09599790508967404,0.14283879781983944,0.09960895389759007
0.0,1.5384615380000002,1.5384615380000002,2.0,D+,C-,0.07504594804849272,0.19728248290985403,0.0463310324052519,0.22702287724632342,0.18561610612049112,0.04885318460754725,0.10719106638182224,0.0880404339958896,0.009117461037202615,0.015120119918086804,0.00037928732903825266
4.0,1.222352941,3.058333333,3.0,B,C,0.11399311185036831,0.02710506878523291,0.042810530134618746,0.12962958806274727,0.24444783569803769,0.11120577211849046,0.09526455959252905,0.12057236727750975,0.03443012107518408,0.07317791350353399,0.007363131901747697
4.0,3.3529411760000003,3.3529411760000003,3.0,B,C,0.08237954367239092,0.02340052234419954,0.05409746230886862,0.060894576204294004,0.23097779844232755,0.06753282019442648,0.09312845279226106,0.2161057944465853,0.04959033904069917,0.0928324511546899,0.029060239399257337
7.0,3.076923077,3.076923077,3.0,B,C,0.07553944384212286,0.006128864410239931,0.03928141331493268,0.035471375073049344,0.18544217886567335,0.10080347343621134,0.047424982731463235,0.18468862474149048,0.09367303812435339,0.14349891393463574,0.08804769152582766
