Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,3.266666667,3.266666667,3.0,C,C,0.14494444901326106,0.1607780398175609,0.0003879408590405235,0.15580143028727006,0.25766516001488154,0.01574121474121139,0.031211858273634215,0.12127167853187631,0.029468111839279613,0.05288618767266187,0.029843928949322526
-1.0,10.0,3.98,3.98,3.0,B+,A,0.006096545983794234,0.011412561653863194,0.047006317111177066,0.030289944708213674,0.17859567838987297,0.0881629780963297,0.08116876912943267,0.1360633411012918,0.12092545098142797,0.0882346289697469,0.21204378387484984
-1.0,9.0,3.464285714,3.464285714,3.0,D,C,0.018884202776290826,0.017537374790553742,0.04466359897598144,0.051146388818961414,0.1986059798418101,0.08064320527675148,0.12218372177517493,0.1656938553669122,0.17825767744313978,0.03032476151357112,0.09205923342085284
-1.0,0.0,2.526666667,2.526666667,2.0,F,F,0.2988617986008042,0.2486345455275683,0.005012150853423509,0.14794017944804075,0.13265472959953306,0.03931370278028561,0.010613354496235022,0.054429437882523184,0.00018593957891590006,0.05917287814005096,0.0031812830926196507
3.0,-1.0,1.972413793,2.6,3.0,D,C,0.1871937267053403,0.11857715058945202,2.5099158819295526e-08,0.12960370090068538,0.27607223599339537,0.0022345084338380025,0.20530951958911778,0.04656654949265113,0.032985109408564965,3.0997924778167734e-09,0.001457470688003859
1.0,-1.0,2.47826087,2.5,2.0,F,F,0.3316805577369362,0.27170938167525194,0.00033797575658137737,0.1480757791680549,0.1266408228070397,0.028104819334649336,0.01418062562967542,0.07436660213829496,0.00028725093450665415,0.0016770542924244808,0.0029391305265846703
4.0,-1.0,2.74375,2.74375,3.0,F,F,0.26643445469387944,0.1932470005344393,2.0822774479187135e-06,0.13470828379681238,0.19345339383210416,0.0031283548110761267,0.046395728201619864,0.12746945219293007,0.028199679966317767,2.647057984378493e-07,0.0069613049875745115
-1.0,6.0,2.766666667,2.766666667,3.0,F,C,0.15730272826201608,0.07643946326860052,0.003334494919516954,0.03686827660633039,0.3323124539447455,0.022049946965872123,0.05564231232880404,0.1294723760243869,0.1757065196527733,0.00048722552735663924,0.010384202499597402
1.0,-1.0,2.1875,2.1875,2.0,F,F,0.3892905085785449,0.23109864480946748,0.00020761103683695052,0.13190940799807344,0.12559103209541111,0.023790662930336,0.023910000168406647,0.07231156426457382,0.0004925708523874373,0.00032471595114054756,0.0010732813148216246
-1.0,1.0,2.18,2.18,2.0,F,F,0.3762942727273005,0.19896478373153553,0.0034160404483969072,0.10925462818047904,0.16276900420780413,0.04559093653890663,0.025863445444076635,0.06835383285060793,0.0007284060520349649,0.007551637119740454,0.001213012699117378
-1.0,7.0,3.466666667,3.466666667,3.0,B,C,0.0853811766314685,0.09835221585142961,0.017556809136826643,0.03394444254279347,0.32985955533452965,0.03867394863095339,0.016518699698933836,0.1600915458305491,0.09762521889968441,0.0219334292147886,0.10006295822804274
-1.0,5.0,2.546808511,2.884615385,3.0,D,C,0.13855843917076488,0.08613403109829607,0.0002238532290284188,0.05581080459844153,0.39924197422937124,0.017548542110795554,0.09980026606967807,0.08311590452066739,0.11046343414792123,7.364597829552008e-05,0.009029104846740178
-1.0,4.0,2.25,2.25,3.0,D,C,0.2479128246688377,0.07498066731483544,0.0006824983117368417,0.055622678160629636,0.2902650228921313,0.01029804797636524,0.10610521525656391,0.08477566535567785,0.12773220412961223,3.5683055870165506e-05,0.0015894928777396265
0.0,-1.0,2.09375,2.0625,2.0,F,F,0.4061713706776032,0.2209145775558392,0.0006254814705666062,0.14429050088269643,0.12190960575528573,0.023449607876111826,0.023711189545250064,0.05669776437246496,0.000363111590648831,0.0011677662715748132,0.0006990240019583825
-1.0,4.0,3.275,3.275,3.0,B,C,0.15260842507019307,0.17017990348003387,0.0069251575150502745,0.09688867830221286,0.322476990983725,0.02111780428896984,0.01920118986867074,0.11475505771478539,0.02649572085608843,0.0161346166128297,0.05321645530744077
7.0,-1.0,3.465625,3.30625,3.0,C,B,0.17761701246671646,0.22961152687379377,7.340835526782576e-07,0.08926863998357751,0.1360918808643731,0.0032227726249743223,0.013773172720320784,0.26339467254349647,0.03331314644943098,1.1584463370343445e-07,0.05370632554513031
1.0,-1.0,2.428888889,2.22,2.0,F,F,0.40159855084366086,0.24752180840964566,0.001161811768059879,0.12721415241301834,0.09649956559889054,0.024587922249464492,0.011979492120177642,0.08538054247816595,0.0003707013766482183,0.0021392382758810943,0.0015462144663873432
7.0,-1.0,3.0625,2.875,3.0,C,B,0.23617181161550777,0.18117666059220125,3.718670997832653e-07,0.07570167829337504,0.13584847448261608,0.002564208261216875,0.028695177945435482,0.2574227257175515,0.06847846099926608,1.1902977069463308e-08,0.01394041832275325
8.0,-1.0,3.263636364,3.594117647,3.0,B,B,0.11518171217012925,0.21012576900108085,8.12870785818169e-09,0.08607798049547381,0.2117926614706862,0.0030911238233745594,0.036186531308833966,0.21887071471089492,0.04850479858897761,1.7878886418784387e-09,0.07016869851395233
-1.0,2.0,2.773333333,2.773333333,2.0,D,F,0.22482371807769366,0.21343968901979943,0.013238261787812407,0.08923031094313441,0.1498091382409052,0.06835668881558164,0.008476334944468809,0.07778844600032819,0.0004159050229626554,0.14623310469516035,0.008188402452153092
-1.0,3.0,2.05625,2.05625,2.0,F,F,0.37549659212018294,0.1412686534029783,0.004439539995419996,0.05893703044779316,0.2002082716811872,0.0698662599010487,0.04414137240827108,0.09872701677731927,0.0033816113589962586,0.0025529193704096472,0.0009807325363935422
-1.0,4.0,2.7625,2.7625,3.0,C-,C,0.2134685000186821,0.12350019998401893,0.0023630688479453314,0.07981953114588997,0.33211189389760676,0.01601724531104713,0.05002207866623653,0.10710352290496233,0.06462011640038924,0.0008289908366046311,0.010144851986617022
7.0,-1.0,3.625,3.625,3.0,C,D,0.12872550947901434,0.24581791029115865,3.803042187214581e-07,0.09772955837614254,0.15121865274756535,0.0035473031361022804,0.011404551720101047,0.22989438831053002,0.021026054053562143,1.896188283065964e-07,0.11063550196277647
9.0,-1.0,3.955555556,3.92,3.0,B+,B,0.08213828390371067,0.21635108653702917,7.671998126010375e-08,0.061019212105698904,0.10914062269274001,0.0028855385762445443,0.006049354467059707,0.2798185999002399,0.024412286443180258,3.235096220995521e-08,0.2181849063031534
-1.0,0.0,1.0,1.0,1.0,C,F,0.5352730915709596,0.13317762587362772,0.0018504719383115459,0.05304200780367182,0.07297042408219973,0.11387092589718877,0.04282392274381642,0.045746412756223154,6.623488777342976e-05,0.001159960905472981,1.8921540754832968e-05
-1.0,7.0,3.44375,3.44375,3.0,C-,C,0.0873601105477871,0.09753073803502262,0.016853259652311128,0.03385777791337474,0.33246497169752637,0.038460896349158884,0.017364303465864497,0.16068648285883178,0.10203206988531967,0.019372071667701753,0.09401731792710157
7.0,-1.0,3.541666667,3.8,3.0,C,D,0.10122951544297622,0.24153807989644213,6.774803531748989e-08,0.10558270046904925,0.1916044429403698,0.003651543905243378,0.017043769450351496,0.188183682335257,0.019325000224453374,6.131192672357608e-08,0.13184113627589525
7.0,-1.0,3.175,3.175,3.0,A,B,0.187279819078552,0.20718704365836835,1.594288051486281e-07,0.08941550876459636,0.1681908414628127,0.0029992349342861124,0.028831030999683815,0.2365645557779995,0.04993574203350383,1.4951473697533344e-08,0.029596048909918522
5.0,-1.0,3.164285714,3.06,3.0,B,D,0.22665135375040021,0.23050560699835096,2.9888457066799803e-06,0.1259417358432123,0.16658292115956344,0.0035156524498404537,0.021659074867932424,0.17869374699958862,0.023264095987894085,6.656641157690883e-07,0.02318215743339508
-1.0,1.0,2.5,2.5,2.0,D,F,0.30686229388073316,0.23034006540143256,0.006452785721286674,0.11855282414880587,0.15410099822724224,0.052033552943778566,0.013657653998690353,0.069054388928348,0.00039480769459286055,0.0451780828253632,0.0033725462297263965
-1.0,3.0,3.378947368,3.093333333,3.0,C,C,0.19598048820219605,0.18600828670639452,0.03380000974290131,0.11071687598348405,0.21746267246252507,0.015088029707042446,0.009714284394951738,0.1142955590338983,0.014055604506696429,0.06506647059445578,0.03781171866545439
-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.3849517373656853,0.19345840316067228,0.00309452071183977,0.1073043879922231,0.1631012213518613,0.0444501562225206,0.028201758980623538,0.06784685777663323,0.0007917294803309521,0.005760610262408917,0.0010386166952009298
-1.0,9.0,3.4625,3.4625,3.0,B-,C,0.05525553323412661,0.05402277761759534,0.021702457578590174,0.013742621646593161,0.29583354356591834,0.04708523891303652,0.01684335957938521,0.1704670195309763,0.22491722212351906,0.011113340023782236,0.08901688618647689
3.0,-1.0,2.868888889,2.28,2.0,C,F,0.409504142497876,0.25150345144228586,0.002631107217490892,0.08111906207001639,0.05342582746683421,0.021815650485432284,0.004192225623605347,0.17031821689101315,0.0005506035717503658,0.001842240082274626,0.003097472651420868
4.0,-1.0,3.13125,3.13125,3.0,A-,D,0.2125476268891081,0.24168386299594116,4.737904411146009e-06,0.15517825547622413,0.1900732444992037,0.003890302128112938,0.022703574395060884,0.13481479611861694,0.014285922293897794,2.5389960697861916e-06,0.024815138303353263
8.0,-1.0,3.53125,3.625,3.0,C+,B,0.12011477934406399,0.22565790368308136,5.633387457558366e-08,0.08183415663479149,0.16117632533530837,0.0031859690749659925,0.01677122564995935,0.2550471106902024,0.035885352317446294,1.4595931118365175e-08,0.100327106340375
-1.0,6.0,3.23125,3.23125,3.0,B-,C,0.12439284307135497,0.11260704601672564,0.009569856753165658,0.048054537412490356,0.35102320957052385,0.030665573259241432,0.025477998327086197,0.14913826073233072,0.09060759292761177,0.007839049837451302,0.050624032092017886
-1.0,4.0,2.95,2.95,3.0,B,C,0.1936747059968578,0.14239975169919206,0.0035858955277624,0.08773240117635626,0.3362685470952778,0.018140863558123478,0.036177216914693805,0.1124299586066936,0.04789965475146202,0.0025225113613333116,0.019168493312247546
-1.0,3.0,2.663333333,2.392857143,3.0,C-,F,0.31537760619302907,0.12682285262420712,0.0074241486957257255,0.09033180745060095,0.24355971565924403,0.01088154204890369,0.04021741779515623,0.10855469717076748,0.051756091605857195,0.0010956165250070936,0.003978504231501312
7.0,-1.0,2.45,2.45,3.0,B+,C,0.17693881657341176,0.12743332448435762,7.723178560363025e-08,0.0446700584061925,0.30624576324891917,0.009549746825926709,0.1288823423529165,0.1543890845129211,0.04067034030810127,0.000396847803885471,0.01082359825158212
-1.0,4.0,2.0,2.0,2.0,F,F,0.34623220062157295,0.1522957762335558,0.004671161858048843,0.029224397382040773,0.2743307974667405,0.053830362308374596,0.0487100232797672,0.0790552956404825,0.005071759927189692,0.001956676254737026,0.0046215490274903286
7.0,-1.0,3.518518519,3.461538462,3.0,C,B,0.15124321211491598,0.155496539598364,1.2875937026924507e-06,0.06784525538437843,0.20160873434376356,0.02067864395617862,0.028263436786358336,0.27434189162981454,0.03316999642317198,0.027709947197112745,0.0396410549722391
-1.0,4.0,2.882352941,2.882352941,3.0,C,C,0.1996494518643223,0.18038667357025925,0.002281858708820137,0.1589077904280792,0.20476015305496792,0.020142547847208547,0.05773705912174578,0.1336153385842919,0.009988918760978531,0.013867812841136366,0.018662395218190075
-1.0,3.0,2.169230769,2.169230769,3.0,F,F,0.2546265880651223,0.16506917169937912,0.00031482854246445743,0.15656522877417908,0.2160466438656986,0.009866014947367946,0.11207293443603897,0.07475530896317964,0.004448821062439564,0.0011399065089387614,0.0050945531351914075
-1.0,7.0,3.333333333,3.333333333,3.0,B,C,0.08026158838593488,0.11522318250101155,0.012598473174143412,0.06089184808306325,0.25944111435628026,0.0276594745089244,0.05857486126504237,0.20830455153192207,0.07911704054672047,0.02442737847344558,0.07350048717351175
1.0,-1.0,1.615384615,1.615384615,2.0,B,F,0.5100426782577656,0.1860067517758959,5.912288189763162e-05,0.0605050706500483,0.14619552610680075,0.028392720314280927,0.02849363895858136,0.038333909703021994,0.0003685930993360094,0.0008797057909831992,0.0007222824613884051
0.0,3.0,0.1,0.1,1.0,F,F,0.41903189417199915,0.0722258342250409,0.00018036629973083518,0.0022155624125969556,0.33837848676433,0.0390376227745351,0.10950603213031283,0.017599194223588206,0.0016333695317853748,3.17937171643341e-06,0.0001884580943642388
4.0,-1.0,2.512195122,2.75,3.0,D,F,0.2531713408075662,0.208110640633473,4.1365073659573095e-07,0.1277636428217013,0.1953288637626908,0.022715578103336406,0.07522495313909873,0.09460464318837272,0.013694314081740376,0.001412033442289174,0.007973576368994881
-1.0,1.0,1.214285714,1.214285714,2.0,C-,F,0.4890224648536139,0.16261436193283402,0.00028832967920119353,0.052315779740138596,0.18583548554861526,0.021857022769237226,0.05747805787715427,0.029378541948807214,0.00045008945628151103,0.00022005529797379384,0.000539810896143005
1.0,-1.0,2.715625,2.74375,2.0,C,F,0.4322810641723578,0.21330074605096191,0.0005652244940425258,0.08226779326386192,0.07624038150209482,0.07056107632695606,0.00502649243305218,0.06324447279744562,0.0003583808202933278,0.053421508963496095,0.0027328591754377366
-1.0,3.0,2.388235294,2.388235294,3.0,F,F,0.2521013837084951,0.17643766481129317,0.0005321008452633578,0.17263738768353962,0.20070575674217384,0.012209131942056356,0.08502579524297137,0.0862127455662441,0.004521657298213296,0.0027392015679760444,0.00687717459177386
1.0,7.0,2.536231884,2.1875,2.0,C+,C,0.11742775029816645,0.05852244139255499,0.034415176231805025,0.005037140917892774,0.4255112398030701,0.0259597881466378,0.054612968022536935,0.20975846524167288,0.0433677562871887,0.0031271043615871373,0.022260169296887244
7.0,-1.0,2.75,2.75,3.0,F,C,0.17439862571222997,0.1407323907750683,1.5964906123368658e-07,0.051912625105668804,0.28440343272493085,0.01287542079984302,0.08947485135798632,0.18653038634969246,0.0419466540171675,0.0013296775038566056,0.01639577600449514
7.0,-1.0,2.546666667,2.546666667,2.0,C-,C,0.27534535335584565,0.13716924750731094,1.5654689819105184e-06,0.011548439220275398,0.2867682915707159,0.061998906590250376,0.028568617242895687,0.1648477611017028,0.021432409911886257,0.002651649620344341,0.009667758409790556
7.0,-1.0,2.526829268,2.957142857,3.0,D,C,0.1334986660858579,0.14932226181023842,5.990726822355385e-09,0.03987652509306987,0.2583484969482055,0.03253444825348717,0.12114801303605195,0.10650467276524861,0.14274813183175072,0.00025914616575781576,0.01575963201960528
1.0,-1.0,1.87875,1.46,2.0,F,F,0.5522000736217942,0.15345814087992843,0.0013779236317096309,0.06836941828550962,0.13202914266516433,0.010260670450556971,0.016181120052476582,0.06091770948531709,8.328436336758774e-05,0.004439515523318137,0.0006830010408573995
0.0,-1.0,1.1875,1.1875,1.0,B,F,0.5953962132868414,0.15861974013044344,0.0007559155502530358,0.014684837156305633,0.11076386729850285,0.09026041090412042,0.008073858966624206,0.020227259574413656,7.798128282557473e-05,0.000930413046379115,0.00020950280329061114
-1.0,4.0,2.125,2.125,2.0,B-,F,0.34297203547557664,0.1575498139709109,0.006266248069815579,0.03090303903913301,0.2619199825770066,0.06030858599792853,0.0408821989702596,0.0854307383935901,0.005094920444244716,0.0032118586769219622,0.00546057838461245
3.0,-1.0,2.41,2.14,3.0,C,F,0.3250310852233572,0.1611936603018668,1.8365602123916988e-05,0.16615117575074972,0.1719693681961216,0.004453935301567724,0.05584124472110602,0.10791408450351442,0.0011419726975429405,0.0029009801361334596,0.003384127565916051
0.0,-1.0,1.15,1.15,1.0,F,F,0.5965609774081693,0.15782259293775353,0.0006953418793685766,0.014510621656142947,0.11310288437761544,0.08781431286599965,0.00856480007854626,0.019844304172213844,7.825802929199279e-05,0.0008056871295405365,0.000200219465358056
4.0,-1.0,2.642857143,2.642857143,3.0,B,F,0.27254513926028456,0.1897154728716804,2.4095114837077975e-06,0.13794271116757523,0.18998647416366446,0.012735569456576038,0.05788851331273091,0.12213226561669516,0.006035355699788546,0.0033443112494508805,0.007671777690069992
10.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.07752275464304698,0.08164571167006279,1.3015969890798718e-08,0.015157510873008229,0.2871408715445719,0.011879095717980709,0.07816429687431713,0.22996549894838167,0.1834492719475122,0.0009103722600703904,0.03416460250507819
7.0,-1.0,3.5,3.5,3.0,A,B,0.1486033119071123,0.1603616705290687,8.724467264875742e-07,0.06713077802972338,0.20255912195298495,0.0240944845719382,0.029733652677306856,0.2625999941473731,0.04029507234186665,0.023852350784198062,0.040768690611701325
-1.0,7.0,3.5375,3.5375,3.0,C,C,0.07298340178439248,0.11421434905426005,0.019001532317453298,0.062425114464265186,0.225526323596922,0.031309803599364576,0.041358850569403596,0.21901130781054848,0.07486109968947559,0.05027063811627545,0.08903757899763921
-1.0,0.0,1.4,1.4,2.0,D,F,0.5184280951244046,0.18419247875227016,0.0003245226341202015,0.07569555208218617,0.13556908085253422,0.024236366467100395,0.03250098252867337,0.027751860557127882,0.00020211729013435502,0.0006228789787437872,0.00047606473270455556
3.0,-1.0,3.006666667,2.435714286,3.0,B+,F,0.30758313192304443,0.1411151207272138,0.0004181529279724588,0.19221808220759665,0.12249790588148596,0.002812643340509053,0.019149540605137735,0.1679625394230252,0.00036043698764286723,0.040812720089919124,0.005069725886452893
3.0,-1.0,2.84375,2.25,2.0,D,F,0.4404022685421422,0.13215369267509514,0.0049648157763801486,0.048172731921241795,0.11375592078367407,0.013047967600197392,0.005212211357119212,0.1482890760771356,0.00015990476089935401,0.09088501312109203,0.0029563973850229327
-1.0,5.0,3.373333333,3.373333333,3.0,C,C,0.13759675378088318,0.16478712719254746,0.008671042201587775,0.12994955391409055,0.18696549376266186,0.02962334420204377,0.0347803847174605,0.18304795702278387,0.019696644459954064,0.060257192224754716,0.04462450652123222
-1.0,4.0,2.8125,2.8125,2.0,D,F,0.29154574681876705,0.17110008325257126,0.02812568805780194,0.03785656964910147,0.17926867427126508,0.100721066918175,0.013808199217893448,0.11749301725970093,0.004709430817258412,0.04307464015729292,0.01229688358017246
4.0,-1.0,2.903225806,2.625,3.0,F,F,0.2820602184812886,0.1667730689933919,2.3364121186901573e-05,0.1510049860751843,0.16835718723572388,0.006809690832104802,0.034833264736044346,0.1664701264192281,0.0022110148669409932,0.013357202572871147,0.008099875666035214
-1.0,3.0,1.221428571,1.221428571,2.0,B-,F,0.39567724497539153,0.13122565705970896,0.0005282665355127724,0.027338969226759442,0.2783854395043198,0.023966659607835884,0.09974863890288704,0.03976952789978251,0.002147616132868696,0.00011733415877158775,0.0010946459961620227
-1.0,3.0,2.91875,2.91875,3.0,C-,F,0.23041811404075307,0.19495386315143093,0.0017832994194326313,0.2053196064114291,0.15561943172363696,0.019214080319684582,0.03951316488801363,0.11414532535448228,0.004423610174051929,0.021256594829635614,0.013352909687449335
4.0,-1.0,2.625,2.625,3.0,F,F,0.27311204298459013,0.18895545538397238,2.311738567405944e-06,0.13701918161210278,0.19143929740602153,0.01253380374913498,0.05935799424237841,0.1209290469391176,0.0060356885303351,0.0031181916711751317,0.007496985742604477
-1.0,4.0,2.37037037,2.066666667,2.0,F,F,0.3510480332399199,0.13141255403004126,0.06405788013203058,0.0332524384967279,0.22981596323262832,0.02940014805919359,0.02409658192495564,0.11752925516936699,0.0016686670890075888,0.012310152573603904,0.005408326052524169
4.0,-1.0,3.179411765,3.166666667,3.0,C,F,0.24469212822759426,0.20287958849868923,8.633015869991898e-06,0.16111254141113027,0.14293903754238838,0.018898654624414226,0.025453860193752065,0.1578322970392112,0.005502359754836912,0.02623420119174418,0.014446698500369125
