predicted,actual
B,B
C,F
A,A
B-,A-
B+,A
B+,B-
C,C+
C+,C+
B+,B
B+,B-
C+,C
A-,B+
C+,C
B+,B
B-,C
A,A
B+,B-
C+,B
B+,A-
B+,A-
A-,A
B,B+
B-,B-
A-,B+
B-,B
C,C
A-,B
A-,A-
B,B-
B+,B
B-,B+
C,D
B-,C+
A-,A-
B,B-
B+,B
A,B+
B,A-
B,B
B,C+
C+,B-
B,C
B,C
C+,B+
A-,A
C,C+
A,A
B+,B-
B,B
B,B-
B,C-
A-,A
C,D+
A,B
B+,A-
B,B
B-,C
A-,A
B,B
A-,B
A,A-
B,A
B-,C
B,B
A-,A
A-,B
C+,B-
B,B
A-,B
C+,D+
A-,B
B,B-
C+,C
B-,B+
B-,B-
B+,A-
C,B-
A-,A
B-,C+
C,C
B,B
C,C
C+,B+
B+,A
B,A-
C,C+
B,B
B-,B
B-,D
D+,B
B,B+
C,C+
C,B
A,A
B-,A
A,A-
C,C
C,C
C,B
B,B+
B-,B-
A-,A-
C-,C-
C+,C+
B-,B
B,B
C+,B-
B,B
A,A
C+,B
B+,A-
B-,B
C+,C+
B-,C
B,B-
B-,C
B+,B+
B+,B
B,B-
B+,A-
B,B
C-,C
C,C+
C+,D+
B,D
B+,B+
C+,B
C,C+
C+,C-
C+,B
B,B-
B+,A
C+,B-
B,B
B,B+
C-,C
A-,A-
B+,A-
C,C+
B,A
B+,B
A-,A
C,C
C,B+
A,A
B,B
A,A
C,D+
C+,A-
B,B
B+,B+
A-,A
B,B
B,B-
B+,A-
C+,C
C+,A-
C+,C
B,C
C+,C
C-,B
C+,C+
C+,C+
B+,B+
D,B-
B-,B-
C+,B
C+,C+
C+,B
A-,B
B,B
B,B-
B-,D
B+,A
C+,C
B+,B+
B+,A-
C+,B
B+,A
A,A
B-,B-
B,B
C,C+
B+,B
B+,B+
B+,B
B,C-
B-,C
B,A-
B-,B
B-,B
C+,B-
B-,B
B-,D+
B,B-
B+,C
B,B+
B+,C+
B+,B
B-,B+
B,B
B,B-
B,B+
B-,B
B,B
B,B
B,A-
A-,B
A-,B+
B,B-
B+,B+
B,B
B,C
B-,A
B-,C+
C,A-
B,D
B,A-
B-,B
B,D
C+,B
D+,C-
B,B-
B-,B
B-,B
B,C+
B,A-
B,B+
C,B+
C+,B
A,A-
B,B+
B,B
B-,A
B+,A
B,B-
B-,C
C+,B+
B-,B
B-,C
B+,B
B,B
B-,B+
B,B-
B,B
C+,B
A-,C+
B+,B-
B-,D+
A-,A
B,C
C,B+
B-,B-
B-,B+
B,A-
B+,B
C-,B
C,B
B-,B-
B-,A-
C+,B
B+,B
B,B
B-,B
C,B-
C-,C
A-,C-
C,B
C+,B+
B-,C+
B+,F
A-,A
B-,B+
B-,B
B+,A-
B,B
B,B
B,D+
A-,B+
B-,B-
C,C+
B,C
B-,B
B,B+
B-,B-
C+,C+
B,F
B,B+
C+,A-
B,B
B-,C
A-,A
B+,B-
B,C-
B,B
B,A-
C+,B-
B-,B
C,B
B+,B
B-,B
B-,B
B+,B+
B-,C+
B,B+
B+,B
B,A-
B,B
B,A
B+,B+
B-,B
B-,B-
B,C
B,A-
B,A
B,C+
B+,B-
C+,B-
B+,B
B-,C
B-,C+
B-,B
B,B-
C+,B+
C,D
B-,F
C+,C
B-,B-
B,B
B-,B
C+,A-
B-,B
B,B
B+,B+
B,B+
B,B
C+,B
B,B
B+,A-
B,B-
B+,B+
C+,C-
C+,B
A-,B+
A,A
A,A
A-,B+
A-,A
A-,B
B-,F
B+,A
B+,A
A-,B+
A-,A
A-,A
A-,A
B-,A-
B+,B+
A-,A-
A-,A
A-,B+
A,B-
B-,B
B+,C
A-,A-
B,D
B+,A
B+,B+
B+,B-
D,A
A,A-
A-,B
A-,B+
F,B+
A-,A-
C-,A
A,A-
B+,A
A,B+
B,C
A-,C+
A-,B+
A-,B
A,A
A-,A
A,A
B,A
A-,B+
B+,B+
A-,B+
A,A
A-,A
A-,A
B,B-
A,A
B,B
B+,C
A-,B
B+,A-
B,A-
A,A
B,A-
A,A
B,A
B+,B+
A,A-
B,B+
A,A
B+,B+
A,A
B+,A
A-,A-
A-,A
B,B+
A-,B
B+,A
A-,B-
A-,A-
A,B
A-,A
A-,B+
A,A
B+,A
B,B+
C-,A-
A,A
A,A-
B-,C
B-,B-
A-,B+
B+,B-
B+,A
A-,B+
B,A-
C,C
B+,A-
A-,A
A-,A
A-,B
A,A
A-,B
B+,A-
A,B+
B,A
B+,B+
A-,A
B-,A
B+,A-
B,A
A,A
A,B+
C+,B-
C+,B
B,C+
B-,B
B-,C
C+,B-
B+,B
B,A
D+,C
C,C
C+,B
C,B
C-,F
C+,C+
A-,A
B,B
B+,A
B,B
B+,B
B,A
B-,C-
A-,A-
C-,C+
C+,C-
B-,C+
B-,B-
C+,C-
B-,C
F,F
B+,A-
A-,B
B-,C
B+,B+
C+,C+
B-,B
C,B-
B,C+
C+,C
B-,A-
C,D
B+,B
C+,B
B,B
A,A
B,B-
B-,B
B,C
B,B+
B,C
B+,A
C+,C
B,A
A-,B+
B-,D+
B+,A
A,B
B,B+
A-,A-
B,B
B+,A-
D+,F
C+,B+
C+,F
B,B-
B,B
A,A
C+,B-
A-,A-
C+,B+
B-,B-
B,B
B-,C+
B+,B
C-,C
A-,A
A-,B+
C+,B-
B,A-
B-,C
C+,B+
B-,B
A,A
C,F
B-,B-
A,A
B+,B
B-,F
B-,C-
B-,C+
B+,C
C,C-
B+,B+
C+,B
B,B
C,C+
B+,B-
B,C
B,B
B,B
C+,C
C-,F
B+,B
A-,A
A-,C+
B-,B-
D+,F
A-,A
C,B
A-,A
A-,B
B+,B-
C,B
C+,B
B+,A
C+,B-
C+,D+
C+,C
B+,B+
B,B
B,B
B,B+
C,C+
A-,A-
B-,C+
C+,D
B-,C
B,B
C+,C
A-,A
B+,A-
C+,B
B-,C-
A,A-
B+,B
B+,A
B-,B
A-,B-
B+,A
B-,B
D+,C+
B-,B-
C+,B+
A-,A-
C+,B
B,A
C,C
B+,B+
B+,B
B,B
A-,A
B+,B+
C-,D
C+,C
B+,A
B-,D+
A-,A-
B+,B
B-,B
C,C+
B,B
C+,C-
C-,F
B,B
B-,D
C+,B
A-,A
C-,B
C+,F
B,B
B,B+
B-,B
B-,C
B,A-
B,B
B-,C+
C+,B-
B-,C
B,C+
B-,F
B-,B
B+,B+
B,A
A,A
C+,C-
B+,A-
B-,B-
B-,C
C-,C
B+,A
B-,B-
B-,B
C,C
A-,B
C,F
B-,B+
C+,B+
A-,A
A-,B
C+,C+
B,C+
C+,C
B-,B-
C,C
C+,B
B-,B
A,A
B-,B
D,B-
C+,B
A,A-
B+,A
C+,C+
B,B
B-,D
C+,F
B,B+
B-,B
C+,C
B,C
D+,C
B-,B+
C,B
B+,A-
B,A-
B,F
B,A
C+,B-
B+,B
B,C
A,A
B+,C
B,B+
B,C-
A,A-
B+,B+
C+,B-
B,B
B+,B
A-,B
A-,B-
B,B
B,B
B-,B+
B-,C-
B+,C+
C-,C+
B,B-
C-,C
C+,B
B,B-
C,C+
C+,C+
B-,C-
C,B
A-,B+
B,A
C+,F
C,D
A-,A
B,B
A,A
B-,B
B+,B+
A,A
C,B
C+,B-
C,C
F,F
C,A
A-,B
B,B
A,A
B-,C+
B-,B
B,B+
B-,B-
B-,A
B+,B-
B-,C+
B+,A
C+,C
A,A
C+,B
F,C
F,F
B-,C
B,B
B,A-
A-,A
B-,C
B,C
F,F
B+,A
C-,B-
B-,B
C,C+
D+,B
C,B+
B-,C+
B-,D
C-,B
A,A
B+,B+
B+,B-
A-,B
C+,C-
B,B
C+,C-
A-,A
B-,C
B-,B
D,B
B,B+
B+,B+
C+,A-
B+,B
F,C+
C+,C-
B,B
F,F
B-,B-
B+,A-
B,B+
B-,D
B,B-
C,B-
A-,A
D,F
C,B
B,B
C-,C
A-,B
A,A-
C,C
C+,B
B,A
B,B
B+,A
A-,A
B+,A-
B-,B+
B+,F
A-,B-
C+,A
B,C+
A,B
B+,C+
B+,B+
B+,A-
B+,B
B-,C
B-,B+
B+,A-
B,B+
B+,A
B+,B
B+,A-
A-,A-
B+,B-
A-,A
C,B
B+,A
A-,B+
B+,B
A,A
B+,B
B-,C
B+,A
B+,B-
B+,B+
B-,B-
C,A-
B,C+
B+,A-
B,A
A,B+
B,B+
B+,A-
B+,A
A,A
D+,B
B-,D
A,B
C+,A
B+,B
B,B+
B-,C+
A-,B
B+,B
B-,B+
C+,A-
B-,C
B,A
A-,A-
C,A-
B,C+
A-,C
A-,B
B+,B
B+,B+
B+,A
A-,A
A-,A-
B,B+
B-,B
B-,B-
A-,C
A,A
B+,B+
C+,A-
B+,B+
B+,B+
B,C+
A-,B
C,D
A-,A
C-,B
A-,A-
A-,A-
B-,A
A-,B-
B,B
A,A
C,C-
B-,B
B,A-
C,B
A-,B+
B,A
B-,B+
B-,C+
B-,A
C,B
B,A
A-,C+
B,B+
B,D
B+,A
A-,A
C,F
C+,A-
B+,C
B-,B
A-,A-
A-,A
B+,C
B-,B-
A-,B+
B+,A-
A-,A
A-,B
A-,A-
B-,B-
B-,A
B,C-
B+,A-
C+,C
B,A
B-,B+
B+,B+
B,C+
F,C+
B,A
B,B
A-,A
A-,A-
B,B
A-,A
D+,F
A-,B+
B+,B
B+,B
A-,A
B,B-
B+,A-
B-,D+
B+,A
B-,A-
B,A-
B,B
B,B+
B+,B+
D+,C
C+,B-
B-,B+
B-,B-
C-,F
B+,B
B-,A
D+,C+
C+,C
C-,C
C,C
C,C
C-,C-
B+,B
B,A-
D+,C
C+,C
C-,C-
C,C-
C,B
C-,D
D,D
C-,B
B,C+
B-,B-
B,B
B,B+
C+,C
D+,D
C,C-
B-,C+
B,B
C,C-
C+,C
C,B-
C+,B
D+,C
B,C
C+,C-
B-,C
C+,A-
C-,D
C+,F
C+,C
C+,B
C+,C-
C+,C
C+,C
A,B+
B-,C-
D+,D
B+,A-
C,B-
C,F
B,C-
A-,A-
C+,B
C,C
C-,C
C,B-
A-,B
B-,A
D+,D
C,B
C,C
D+,C
C,C
C-,C+
D,C-
C+,C
D,C+
C-,C+
C,B+
B-,B
C,A-
B+,A-
C-,C
C+,C-
A-,C-
C-,B-
A-,C+
C-,B
C+,C
C+,D
B-,C
B+,B-
C-,F
B-,C
B,A
D+,D
C-,C
C-,C
B+,B
D+,C-
C+,D
C+,F
C-,C
C,D
B,A
C,D
C-,C-
C,B
C,B-
D+,C-
B-,C
C+,B
C-,C
C,C
C+,C
C+,B
C,F
B-,B-
A-,B+
C,C+
B+,A-
C+,C-
A-,C
A,B
B-,C-
C+,C
C+,B-
C+,C
B,F
C,C
B-,A
C-,A-
B,B
C-,C-
C+,B-
B-,B
B-,B+
C-,B
B+,B
B-,C+
C+,F
C+,B
C+,D
A-,A
B-,B-
A,B+
B+,B
B+,B
B+,A-
B,A-
C+,C-
C,C
C,C
B-,B-
B-,C-
B-,A
B-,B
C+,B-
B-,C+
B-,B
C,C-
B-,A-
B-,D
B-,C+
B,C
B-,B-
B-,B+
D+,C
A-,A
B,B
B-,C
A,B
C-,D
B,B
B-,A
C,C-
B,B
A-,A
A-,B+
B-,D
B,B
A,A
B+,B-
A,A
C-,A
A,A-
B,B+
C,F
B,C+
B+,A
A,A
C+,B
B+,A
C-,B-
B,C
C+,B
C+,B
B,D
C,B
B+,B
B+,B
C+,C-
C-,C-
B+,B
B+,C
A,A
C,B+
C+,B
D+,D
D+,C-
C+,B-
C+,B-
B-,A-
C,B-
C+,B
C,C
C+,C+
C+,D
B-,C
B,B-
C,B
B,C
C,C+
C+,B
C,C-
B+,B
A,A-
B+,A-
C-,C-
B,A
A-,B
C,B
B+,C
B-,D
B-,C
B-,C
B+,C-
C+,D
C+,B+
C,C+
B,C+
C+,C-
C+,B+
C,C
C+,C-
B-,C-
B-,B
B,A-
C+,B
B+,B+
B+,B+
A,A
B-,B
A-,B
C+,B
B+,B-
B-,C
B,A
C-,D
C,C-
B-,B-
D,F
B,B
C+,A-
B-,D
B-,B-
B-,B
A,A
C,C
C-,B
C+,C
C,C-
B-,A
B-,C+
B-,C+
B+,B
C,D
C+,C-
C,C
B-,B-
B+,B-
C-,D
B,A
B,B
C,C
B,B+
B-,C
C+,A
B,A
A-,A
B,A-
C,B
C+,D+
C+,B
B-,A-
A-,A-
C,C
A-,B
B,C
B,B
A-,A
B-,B+
D+,B
B,A
B,B-
C,D
C,B-
C,C
B+,A
C+,B
C+,B
B-,C
A-,A
B+,C+
C,C-
B,A
B-,C
B+,C+
C+,B+
B,B
C+,C+
B+,B-
D+,F
B+,A-
C+,C
C+,B
B-,B+
C+,B
C+,B
C+,B-
B-,B
C+,B+
B,C
D+,C-
C+,D
C+,B
C-,C-
A,B
B,A-
C-,A-
D+,C-
B-,D
B+,A-
C,D
A-,A
B,C
B-,B
B-,B-
C+,B-
A-,A
B+,D+
B-,B
C+,C-
D+,C-
C,C
B-,A-
C+,C
B-,C
C,C-
B+,B
B,B+
B-,B
B-,B-
B-,B
B,B
B+,B-
C-,B
B-,A-
C-,B
B-,B-
B-,C
C,C
B,B-
C,B
A-,A
B-,B
B,A-
B,A
B,A-
C,B-
A-,B
A-,A-
C,D
C+,C
C,D+
C+,C-
D+,D
C+,C
B-,B
C-,C+
B-,B
B-,C-
C-,D
C+,B+
A,A
C+,C-
C,C-
A-,A
B-,B+
C+,C-
C,C+
B,B
C+,A-
D+,C+
B-,B
C,D
D,B-
A-,A
B-,A
C,B+
A-,A
D+,C-
C+,F
B,C
B,B
B,A-
B,B-
C+,C
B,B
B-,C
C+,B-
B-,C+
B,C
B-,C
C+,C-
B,B
B,B
B-,B
C,C-
C,C
D,C
B-,A
D+,C
D,B
B+,B+
B+,A
C+,B
C+,A-
D+,F
B,B
B-,B
B,B
C+,B-
D,B+
B,B
C-,C
B-,B-
B,A-
B-,B
B+,A
D+,F
D+,F
B,A
B,C+
C+,F
C+,F
B+,A-
B+,B+
D+,D
B-,D
B,C+
C-,B
D+,F
C,F
D,C-
C+,B-
B,B
C-,C
A-,A
B-,C
D,C
C+,C
C,F
C-,F
A,A-
B+,B
C+,D
B-,B
C,C-
C+,B+
B,A-
C-,B
A,A
B,C
C-,B
B+,C+
C-,F
C-,F
B+,A
B,B
B-,C
C+,C+
B+,C
A,A
C,A-
B,B
B,B
D+,C-
C+,C+
D+,C-
C+,B
C,C
B,B
D+,C
C,F
B,B
D+,F
D+,B-
B,B+
B-,B
B,B
B-,C
C,F
A-,A
A-,A
B,A-
B,B
A,A
C,B
C+,C-
C,F
B+,B+
C,C+
D+,C
B,B
C,B-
B-,D
B-,B
A-,B
B,A-
B-,A-
C+,B
D+,D
C-,C
C-,B
B-,F
B,C
B-,B
C+,C
B,C
A-,A
C-,C+
B,A-
C-,B
C-,B
B-,A
D+,C-
B,B+
A-,A
C-,C
C,C
C-,C
C,B-
B,A-
C,F
C,B-
B+,B
D+,F
B,C-
A-,A
A,A
D+,F
C,D+
C,D
B-,C
D+,B
C-,C
C,F
C-,F
C+,C
B-,B-
C,C
D+,C+
C-,F
B-,C
A,A
B-,C
B,C
B+,B
B+,A
A-,C+
A-,B
C-,F
D+,F
D+,F
C-,C
C-,C-
C-,F
C,B-
C-,B+
C,C
C-,F
A,A
B-,B
B,B+
B+,A-
C-,B-
C,A-
D+,F
B+,B
A-,A
A-,A-
B-,D+
B+,B
A,A
B+,A-
B-,C
C-,C-
D+,F
B-,C
B,D
A,B
B,B
C+,C
B-,B
B-,B
C-,F
B-,C
C-,C-
B,B-
A-,B
C+,C+
B,B
D+,C
C+,C
C,C
C+,C
A-,B
A,A
A-,B
C,B
B-,B+
C+,C+
B,C+
A,B
B,C
F,B+
B+,A
B-,F
C+,B
B,A
B+,B
B,B
A-,A
B,C
D+,F
C,C+
C-,C
A-,A-
A-,C-
C+,B-
B-,F
C+,D
C+,C
C,C+
B-,B
D,F
B,B
A,A
C-,C-
B+,A
C,F
C+,C
B-,C
C,C
F,C
B,C
C,F
B,A
B+,B
B-,A-
C,C+
C-,F
C+,B+
C,B+
C,C
B+,B-
B,B
C,A-
B+,B
C,C
C,C
B+,A
A,A
C+,B
C,C
C,C+
C,C+
C,A-
B,B
C-,B
C,B
C,C
D+,F
C+,B
C+,C+
C+,F
C-,D
A,A
C,C
C+,F
C-,F
C-,C
D+,D+
C,C
C-,B
C+,B+
C-,F
A-,A-
B,B
C-,C-
B,B
B-,A-
B-,B-
C+,B
C+,B-
C-,B
C-,B-
C,B
B,B
D,F
D,F
D,B+
C,C-
C+,A
B+,A
C,D
C,B
C+,C
C+,C-
C-,C
B-,A
A,A
A,A
C-,A
C+,C+
B,B
C+,C-
D,B-
B-,B
B,B
B,B+
D,F
B,C
B,B-
C-,C
B,B
B,A
C-,B
D+,C-
B,C
D+,F
C,C+
C-,F
D,C
C,B
C,C
B,C-
B-,C
C-,B
B-,B
B-,B
F,C
B-,F
A-,B
C-,C-
B,B
B-,B
D+,C+
B,C
B-,A-
B-,A
B-,F
B-,D
C+,B
D+,F
B-,C+
D+,C
C-,F
B-,B
C+,D
D+,F
B,A
A-,A
B-,B-
C,F
C+,B
B+,B
B+,A-
C,C
B-,C
A-,A-
C,C
D+,B
B,C
B-,A-
B,A-
B-,B-
C-,B+
D,F
D,D
C-,F
A,A
C+,B
B,B
D,C
D,C
B-,A
B,B+
A-,B+
B-,C+
C+,B-
A,A
D+,B-
B,A
B-,C+
C+,F
D,C+
B-,B
B+,A
D,B
B-,C
C+,B
C+,F
C,C
B+,B
D,A
C+,F
B-,C
D+,D
B+,B-
A-,B+
B-,D
A,A
C,C
C+,C+
C-,C+
B,A-
D+,F
B-,D+
C+,B
A-,F
A,B
A-,A-
D+,C+
C-,B-
B,C-
B-,A
B,B+
C-,B-
D,C
C,F
A,B
C+,F
C-,B-
C,C
A-,A
D+,C-
C-,C
B-,B
C-,F
C+,C
C,B
B,A-
C-,C-
A-,B
C-,C
B+,B+
A,A
C+,B
B-,C
C-,B-
A-,B
C+,B
A,A
B+,A-
C+,C
C+,A
B,B
B+,F
A,A
B+,A
C,C+
B,B
C+,C
B-,B-
B-,C-
C-,C-
C+,C
C+,B
A-,A
D,D
B-,B
C+,B-
A-,B
B-,B
B,B
A,A
C,B-
B,F
C+,C
B,B
C+,C+
C+,C+
B-,C-
B+,B
B,B-
C,D
C+,C
B-,B
A-,A
B,C
A-,C
D+,F
B-,C
C+,B-
C+,A-
B-,C+
C-,C+
B+,B+
A,A
B-,B+
B,B+
A,A
C,B-
B+,B
C+,F
B,A-
C+,B
C,B
C+,A-
C+,B
B+,F
C,B-
B+,C+
D+,F
C-,C
C-,C-
B+,F
D+,B-
C-,B-
B+,B
C+,C
C+,D+
D+,F
B,B
B+,F
D+,B
A-,A
C+,A-
C,B-
B,C
C,C-
C+,B
A,A
C-,B-
A,A
A-,B+
B,A
B-,C+
B-,C+
D,C
B,B
C,F
B,C
B,B
D+,C
B-,A-
B,C-
C,B-
C+,B
C+,B
C+,C-
D+,C
C+,C
A-,A
C,A-
C,B-
C-,F
C+,C
C+,C+
D,D
C,F
A-,B
C+,B
D+,C-
A-,A
D+,B-
D+,F
B,B+
C+,B
B+,A
A-,A
C-,F
A-,A-
C+,C
C-,B
C+,D
B-,C+
C-,B
C+,B
C,C+
C,F
B,B
C+,B
C-,C
C+,C
D+,A
B-,B-
B-,C
B-,B-
D,B-
D+,F
B-,B+
B+,A
B-,C
A,A
B,B
B,F
B-,C+
A-,A
C+,C-
B+,A-
B-,F
C,B-
B-,B
C,B-
C+,D
C+,C+
B,A-
C-,F
C+,B
C,B
C-,C-
C+,C-
B,B
B,C+
B,A-
C,B
C+,C
C,B
D,F
C+,C+
C+,B-
C-,D+
A,A
D+,D
D+,C
B+,A
B,A
B-,C-
C+,B
A-,B
C,C
B+,C
C,C
C,F
B,B
A,A
C+,C
D,C+
B,B
A,B+
D+,B-
A,A
B+,B-
A-,A
A,A
C-,B
D+,C+
C+,F
C,C
A,A
C+,D
B,B
D+,C+
A-,B
B,B
C-,D
C-,D+
D+,C
C,F
C+,F
D+,C-
C+,C
C+,B-
A-,A
B-,B
D,B
B+,F
D+,C
D,C
A-,A
B-,B+
B+,C
C-,B
D+,C+
C+,C
C-,B
C,F
B,B
B-,C
C,C
C,C-
C+,A
C+,A-
C+,B
C,B
D+,C-
C,B-
B-,C+
B,A-
C,B-
D+,C-
B,F
C+,C+
D,F
A-,B
B-,B+
B+,A
C+,B-
C-,B
B,A
A-,A
C,C
C+,F
A-,B-
B-,A-
B+,C
B-,A
A,B
A-,A
C-,F
B-,B+
B+,B+
C,A
B-,B
C,F
C-,C
B,B
C+,C
A,B
C+,C+
A,A
A-,A-
B+,B-
A-,A-
A-,C
B+,B
B+,A
A-,C+
B,A
C,A
B+,B
C,C+
B+,B+
B+,A
B+,A-
B+,A-
B+,A-
A-,C
A-,B+
A,A
A-,B
A,B+
B+,A
C+,A
A-,A
A-,A
B+,A
B+,A
A-,A
A,B+
A-,B+
A-,A
B,A
A,C+
B+,A
A-,B
A,C
A,A-
A,A
A-,A-
B+,A
A,B+
B+,A
B,B+
B-,C+
B,A
A-,A
B+,A
B-,B
B,B
A,F
B+,A
A,A
B+,A-
A-,A-
A,B+
B-,A
A-,A
A,A
A-,C+
A,A-
A,B
A-,A-
A-,B-
A-,B
A-,A
A-,A
A-,A
A-,A-
B+,A
A,B
A,B+
B+,A-
A,A
B+,B
A-,A
A,A
A,C+
B+,A-
A-,B-
B,A-
A-,A
B+,A
C+,B-
B+,C
B,C+
B+,A-
B,B
C+,B-
B+,A-
A-,A
B+,A-
B,B
B,F
A-,A
B,A
C,B+
B,C-
A-,B+
A,A
A-,B+
A-,A
B+,A-
B,B-
B+,D
B,B
C+,B+
B-,B-
B+,B
C,C
A,B
B+,B+
C+,B-
B,B
B-,A
B+,B+
A-,A-
B+,B
A,A
A,A
B+,A-
B,B-
B+,B-
C-,C
B-,B
D+,F
B+,A-
D+,C
A-,A
B+,A
A,A
A-,B+
B,A-
C-,B
B,C+
A-,A
A-,A
A,A
B,A
A,A
B,C+
B+,A-
C+,B
A,A
B-,C+
A,A
B-,F
A,A
B,B
B-,F
B+,B-
B+,A
A,B
B-,B
B+,B+
B,A-
B+,B
D+,A-
B,B-
B,B
B,B+
B+,A-
B+,B+
B-,B-
B,C+
C+,C
A-,A
B+,B+
C,B+
C+,C
C+,B-
A-,A
A,A-
B+,A-
B-,F
B-,B
A,A
A,A-
B-,C-
B+,A
B,A-
B-,B-
B,B-
B-,C
C+,B+
C+,B
A,B+
B-,B-
B-,B
B,A-
A,A
C,B-
B,A-
B-,B+
B-,C-
C+,B
C,B-
A,A
A-,B+
A-,B
A,A-
B-,B
B-,B-
B,F
B+,B+
A,A
B-,B
B,B+
B+,A
C+,F
A,A
C,C+
C+,B-
B-,A-
B,C
B-,C-
A-,B
B,C
C+,B-
B,B
C+,C
F,B
B+,A-
A-,A
A-,C+
B-,B+
B-,B
C+,B
B+,A-
A,A
B-,B-
D+,F
A,A
B+,A
A-,B+
B+,B-
A-,A-
A,A
B,A
A,B+
B-,B-
A,A
B,B+
A,A
C+,B-
C+,C
B-,B+
B-,B
B+,A-
C,C+
A-,B
C+,C-
A,A-
B-,B
B,A
A,A
B+,A
B,A-
A,A
A,A-
A-,B+
A,A
B+,B-
C+,B-
B,B-
A,A-
B+,B
A,A
C-,D+
A-,A
C+,B+
B-,B
B,C
B-,B-
B-,F
B-,B-
A-,A
A-,A-
B+,A
B+,B
B-,C+
B,D
B-,F
A,A
B-,B-
B+,A-
A-,B
A,A
B,B
B-,B
A,B+
B,C
B,A
B+,B-
A,B+
B+,A
B,B
B-,C+
B+,B
A,A
C-,B
B-,B-
A,A
C+,B+
B,B-
B-,A-
B+,B-
C,D
A-,B
B+,B
D,B
A-,B+
B+,A-
B,B
A,A
A,A
A,A
A,A
C+,A-
C+,A-
B,B+
B,C
B-,C
B+,A
B-,C
B,B-
B-,B+
C+,C-
B+,F
B+,B-
D+,B-
B+,A
B+,B+
B+,B
A-,A-
C+,B+
B-,C+
A-,A
A,A
C+,B
A-,A-
A,A
B+,A-
C,B-
C+,F
B+,A
B,B+
A,A
A,A
A-,B+
A,A-
A,A
A,A
A,A
A,A-
A,A
A,A
A-,B+
A-,A
A,A-
B,A
B+,A
A-,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B+
A-,A
A,A
A-,A
A,B
A-,A
A,A
A,A-
A,A
C+,C
B-,B-
A-,B
C+,C
C,B
B-,F
A,A
B+,A-
A-,A
B+,A-
B-,C-
B+,B+
C+,C+
C-,B
B+,B-
B+,A-
B-,C
B-,C+
A-,A
C+,B
B+,C+
B-,B
B-,A-
B-,B-
C,B
B+,A
B,B+
D+,C
D,B
B,C-
C+,A
B-,B
B-,B-
B+,A
B-,B+
B-,C
B,B-
B,B
C+,C+
B+,B
C,B
B,A-
B,A
B,A-
A-,B
C+,D
A-,A
B,A
A-,A-
C+,C
B-,B-
B+,B
B-,C
B-,C+
C+,C
B-,B
B+,C+
B,B+
A-,A-
C+,C
C,C+
A-,A
C,B
B,B
C,B+
B-,A-
C+,B-
B+,B
C+,A
B,A
C-,C-
C-,C
C,C
B,C+
B-,A-
B-,B-
B,B-
B+,B
B-,A-
B,B+
C+,C
B-,B
B+,B
C,B
B+,A
A-,A
B,A-
B,C+
C+,B-
B-,A-
B,B
B-,B+
A-,B+
B,B
A-,A
C,A-
A,A
B-,B-
C+,C+
C,B
A-,C+
B+,A-
B,C
B+,B+
B-,C
A,A
C+,B-
C+,A-
B-,C+
A,B
A-,A
B+,B
B+,A-
B,C
B,B-
A-,B
A-,A
B-,B
B,A-
B,C-
B+,B+
B,B-
A-,A
B+,C+
A-,A
B,C
B-,B-
B,B
B+,C
A-,A-
C+,F
B-,B
A-,A-
B-,C+
C+,B
C+,B-
C+,C
A,A
A,B
A,A
A-,A
A-,B+
A,A-
A,B
B+,B
B,B-
B+,A-
A,A-
C+,B
A,A
B,A-
C+,B+
A-,B+
B+,B+
A,A
B,B
D+,B-
A-,A
A,A
D+,B-
B+,A-
C+,B
B-,A-
B,A
B+,B
A-,A-
B+,C+
C+,D+
C+,C
A-,B
B+,C
D+,B+
B+,A
B,B
B,B-
B+,B-
C+,B
A-,B
B+,A-
B-,A
A,A
B+,B+
B,A-
A-,C
B,A-
B,B
A-,B+
B+,B+
C,B-
B,B
A,A
A-,A
B+,B-
B-,C+
B,A-
A-,A-
A-,A
B,C
A,A
A-,B
B+,B+
A,A-
A,A
A-,B+
A,A-
B+,A-
B-,C-
A,B+
A-,A
B,B
A-,A
B+,A
B,B-
B+,B
B-,A-
B,B+
B,B-
B+,C
B-,A
B+,B
A,A-
B+,B-
C,C+
C-,B
A,A
A-,A
B,A
A-,C
B-,B
B+,A-
B+,B
B,B-
B+,C
B+,B
A,A
B-,B
B,B+
B+,A-
A-,B+
B-,C
B-,B
A-,A
B-,B
A-,A
A-,B
B-,B+
B,B-
B+,F
B+,A-
B,A-
B,A-
B+,A
C+,C+
B+,B
B-,C+
A-,A
A,A-
A,A
A,A
B-,C+
A,B
B,A-
B-,B
B-,B-
B,A
B-,F
B-,C
B,B-
B-,B+
B,B+
B+,B
A-,A
B-,B
B+,A
A-,A
B,B
B+,A-
B,A-
B-,B
A,A
A,A
A-,A-
B-,C
A-,A
B+,C+
C+,B+
A-,A-
B+,B
A,A
A,B
A,A
B,B
A-,A
A-,A
B+,B
B+,B+
B,B
A-,B+
B+,A-
B+,A
A-,B
B+,B
B+,B-
A-,B+
A,A
B,B
B,A
A-,A
B,A-
A,B+
A-,A
B+,A
B+,A
A,A-
A-,A
B+,B
B+,B
A-,B+
A,A
A-,A
B+,A-
A-,A-
A-,B
A-,B
B+,A-
B+,A
