Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.005222706208283963,0.0028543333779461467,0,0.01430530032066135,0.025894911842153017,0.07505572640802555,0.021631854635469887,0.10167761957106393,0.1213390464359979,0.2562804090457667,0.37573809215463166
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A,A-,0.01637722496539457,0.010143037025740556,0,0.01685129496656631,0.11619838510459926,0.115587448239953,0.05159123741894345,0.17137182912980872,0.033759985851996965,0.25675603759443083,0.2113635197025663
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A,0.009344856477788882,0.005464594942923528,0,0.032601257056773844,0.04685829819669546,0.03584747373955784,0.06433821825221038,0.2679440870989109,0.14878177348704,0.10997086608052525,0.278848574667574
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C-,C,0.03630541540899078,0.020287634203728158,0,0.047867180596077315,0.2968333994404411,0.16398199840569216,0.11459717807786564,0.19060416074964068,0.02751867346955725,0.08172825551902946,0.020276104128977405
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,C,C,0.046545903539682416,0.036388557520469246,0,0.03253217679577417,0.2510797329571339,0.14957736652571005,0.11105970597111614,0.18669911696331715,0.058472635604281974,0.07955173314192739,0.048093070980587474
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,B,0.03562669481896146,0.030196438773283964,0,0.0235104739915846,0.2321467421596193,0.050978879676335104,0.08800401064400983,0.29184655397691667,0.06141895133512886,0.07905447987803499,0.1072167747461252
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,C+,B,0.023490958701768323,0.00880454451250103,0,0.03105079546604094,0.14656798725160886,0.03595939324380982,0.1227124538827662,0.35764172974744557,0.12313209645727793,0.0516225777982227,0.09901746293855873
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,A,0.012765869605567193,0.006486324406849647,0,0.01870012872514983,0.1339394180218739,0.09898284832004138,0.07555861166906884,0.11268820242577877,0.11043390503375804,0.14465273053469788,0.28579196125721457
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,B,0.020323512381000445,0.006643739686127728,0,0.01603988180199083,0.12430650949234774,0.09300025836253613,0.09741238371310144,0.2744893986126715,0.05333933240527122,0.1590188072618414,0.15542617628311142
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,B-,A-,0.022298583403826268,0.027212167906811115,0,0.01829699373150989,0.17377226695173587,0.15761105029073486,0.048145865839314586,0.16456515589348794,0.03651765648096576,0.25227711399346137,0.09930314550815222
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,A,0.005697517571998599,0.003188858835452057,0,0.011447014964995896,0.02249777083549059,0.06453524871039217,0.02707241699254355,0.10415111356346983,0.05954188590990416,0.33660560340882084,0.36526256920693234
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.01716118899270349,0.0073874619049428825,0,0.039460628312041265,0.07525094220908472,0.1325717461508546,0.10473233628925252,0.24741929058947,0.08661952675809734,0.1845765153383638,0.10482036345518943
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B+,B,0.01708193363539218,0.0067391151294971955,0,0.018657721755177405,0.13418412867252277,0.06396575560843959,0.19864381586490756,0.2939417579099198,0.09073924224095396,0.08591359717537965,0.09013293200780984
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B-,0.022495435218626125,0.005432862628111436,0,0.0382352147492369,0.2095138665927531,0.04813343666100502,0.3196405918701152,0.23744211999273165,0.06377370666553707,0.01698122515289128,0.03835154046899228
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,C,0.02575120602985424,0.031008119996958766,0,0.028950255734780116,0.29469643314560606,0.15944677647770777,0.09653587033233933,0.14355249114435162,0.0340504180341012,0.15788976366913202,0.02811866543516882
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B,A-,0.013526344420134005,0.0070310182035114915,0,0.02766580706161226,0.09823625510877834,0.11429451156822508,0.08210086290429695,0.1310434523608213,0.09987295866508003,0.21618363825965625,0.21004515144788424
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,C,0.02235117236130772,0.009607078271911677,0,0.028881297732451763,0.3391664163590748,0.2767033954468559,0.09552986129298448,0.1667972098794697,0.009817541550198676,0.04475903174299277,0.006386995362752467
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B,0.03908358913354031,0.008134496813311404,0,0.01624163831475905,0.0714432878962018,0.03265249958629478,0.07390577016734688,0.39298653814741313,0.04330340133518724,0.1274292850550928,0.1948194935508526
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,A-,0.00527503020009428,0.0035593708712949802,0,0.015335392568403201,0.028276042133258003,0.07940534677313099,0.035274324504671155,0.12138238816402161,0.03085632442563645,0.42202564585590296,0.25861013450358633
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B,0.014654251167759143,0.00611817810435124,0,0.029886873398024424,0.12420007346184793,0.1297144389589439,0.06481827017808718,0.2411851788109136,0.06752370876859977,0.19136929325587151,0.13052973389560124
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.02218635247725156,0.00988018417370437,0,0.047534250319375033,0.12717458781930538,0.07515009489022674,0.13716643148518687,0.2357940817467868,0.1003766441824011,0.12085156233799098,0.12388581056777118
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.01944378795094854,0.005525808417340628,0,0.05342597978161655,0.23160535318589462,0.18314232371321415,0.16467786491528935,0.231880078405989,0.03822667738864544,0.05308525197698513,0.01898687426407642
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,A-,B,0.025928465811323805,0.010290648156929007,0,0.03712139870049757,0.10931249437257247,0.11924606694356904,0.14656448274285067,0.24207343295905,0.04838728220792588,0.07640314158592142,0.18467258651936017
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.010374488267792007,0.0045593563951264295,0,0.02711785881174131,0.04622360936228676,0.09218756902286,0.07555059811412956,0.2770461694869256,0.09637923780184701,0.1517018795494417,0.2188592331878497
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B+,B,0.013291373534407012,0.005078035105180683,0,0.03562323046073512,0.12041920274685677,0.1844960287848276,0.1040808316983614,0.2890705499322238,0.05167873844916578,0.12260810825821541,0.0736539010300265
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,0.006923408585504862,0.002980953864583419,0,0.01539862460448559,0.015515206853187169,0.040113309872095035,0.03895242828978976,0.15913141105125725,0.11462002685337244,0.14611306067897806,0.46025156934674644
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B,B,0.02668556959033094,0.00850137536548744,0,0.04522903231530743,0.14556366617205846,0.09116597177349636,0.1843425955175804,0.2411070668751238,0.08589548281110702,0.08442430117872841,0.08708493840077987
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.01571158750845287,0.003812411114915086,0,0.008862015316007055,0.049004937181176336,0.056716812580026,0.15909099738489038,0.1724064002939842,0.08736382476786585,0.12380119685533059,0.3232298169973517
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A-,B,0.017216449177099854,0.007875916818610216,0,0.0531286676869614,0.11463893330444201,0.18800022228689825,0.1053254178210299,0.2398494656819971,0.03793156008113359,0.152628942998637,0.0834044241431907
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.008947205605331734,0.0029893710530774515,0,0.008050491802310164,0.03552794077407117,0.04767575934551216,0.05418843309748667,0.10268805895401283,0.12977670730944232,0.2418859510072958,0.3682700810514596
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,B-,B,0.020530264700999307,0.011050345115584469,0,0.02854124181445927,0.23231015434015015,0.11263156009412315,0.1419519464650485,0.24441805560216823,0.04660597408613244,0.10504235315219693,0.05691810462913736
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,C,0.02333146190535541,0.010356040963051188,0,0.0654269615469821,0.24674287241284223,0.17244239159858954,0.1604950748228929,0.2456744568501984,0.020120491291489347,0.03743798392667951,0.0179722646819192
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B,B,0.029654735553588767,0.0056298666689860175,0,0.0350462152751659,0.07288550742321909,0.08588536818434092,0.15331963621749387,0.5285630303144856,0.042705719680428425,0.02053616847962685,0.025773752202664632
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,C+,B,0.006566747352456482,0.0038703623179997823,0,0.0191030821312283,0.04111204864045651,0.039274130961463934,0.09127145123507766,0.3009457166221007,0.14625693394134964,0.18595987988296694,0.16563964691490013
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.01733087605989482,0.005556683131095294,0,0.017697384328074422,0.08203524003907142,0.08493634056032737,0.15520241176199984,0.2169725864651255,0.07480366099027376,0.15566422397803212,0.18980059268610547
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,B,0.013794951904093305,0.0071622750053085245,0,0.051198421949054385,0.07115373623449647,0.1101593419528769,0.0827338492656922,0.26319084707728374,0.08249649837217277,0.1493510035080207,0.16875907473100107
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B+,B-,0.04542857863379589,0.004464017884998857,0,0.014472530546890636,0.14489649306115146,0.06279030694888839,0.4183846559935494,0.13494667123085408,0.06564837282779899,0.03370755887480804,0.07526081399726417
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.01806854767093834,0.005994434776648105,0,0.020767630647828852,0.11430465079211499,0.103437730285451,0.16656852044052048,0.20688067177261768,0.06330913262689787,0.11932994649352321,0.18133873449345947
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.01360196124759126,0.003334215806602823,0,0.007357780238831747,0.04002077442974371,0.049043112327221555,0.1280344234139312,0.15586348287133875,0.08247444155735716,0.13712893343130506,0.38314087467607666
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,B-,B,0.017434469731934455,0.005606006903397692,0,0.030406149710736134,0.08246178370411963,0.053966858929405774,0.14098509264823433,0.3928897495217181,0.08313119676441703,0.1156159645361982,0.07750272754983865
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.016355648221883387,0.0048859701900860735,0,0.013699895648139004,0.09619102271850706,0.0802260680209755,0.18613126699317215,0.2417370145561377,0.06430852753668954,0.10456883528900872,0.19189575082540092
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C+,C,0.0323365881663621,0.011553384785187956,0,0.04149378709442849,0.20077193133634372,0.15903158447076116,0.1403556639317538,0.19545781447336755,0.041249713200118346,0.0797102349431931,0.09803929759848351
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,B,A,0.014089438753081893,0.0040496633440483395,0,0.009713668826689574,0.04880082793700832,0.05984367861968812,0.13022802687521182,0.17711113930039432,0.0716141053525556,0.13372489093081738,0.3508245600605047
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0076877286849217465,0.0024636520806286077,0,0.008898432485504967,0.023344208244651155,0.06290274561406137,0.06689863292155322,0.18149950455457084,0.07103171246440583,0.2037984394353366,0.3714749435143657
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,B,0.009640424927099444,0.005332352854504454,0,0.024321526616166846,0.04148602145551987,0.03351664140118752,0.12717576419085908,0.3271274483543511,0.17379274503839792,0.10453103546519993,0.15307603969671388
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.016043087559919556,0.01990082114186184,0,0.020285112651048317,0.09674585083275793,0.08658827039466872,0.063171910810772,0.27217266064433,0.04966498602907373,0.1581426133848061,0.21728468655076183
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.024010823453450306,0.014428565304459323,0,0.1134315665685285,0.17574785126624606,0.12797365600175994,0.11421503955329876,0.25442151952135994,0.03954548251196263,0.07134741883955106,0.06487807697938344
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B-,B,0.008703945250224835,0.0053301287219746155,0,0.01566096786130538,0.046288356086833335,0.029705214274076585,0.10669379369218945,0.2967368242469515,0.15728995665383533,0.17315045038232477,0.16044036283028418
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,A,0.007601468093830532,0.0035470970699341287,0,0.009219394310023128,0.040675576495932085,0.050142010913566584,0.04857688579261081,0.1142976491747528,0.10137424578861018,0.2601449242008221,0.3644207481599176
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.013087087619872085,0.007249372516747413,0,0.004525457671572883,0.0881777715306815,0.040652659148062466,0.10999431064960835,0.22926013198519568,0.1327563589369255,0.12399748598018401,0.25029936396115016
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.0040876914259408426,0.0031792520771470488,0,0.009451096183285755,0.0432585724025097,0.07961753833679291,0.13769381865150473,0.5908908604203975,0.09309463326847074,0.016764819669228964,0.02196171756472178
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,A-,B,0.006577180867402442,0.0068195871206190055,0,0.019641263957601365,0.05495655406538039,0.11698050584103069,0.08656951043358886,0.4919136310435323,0.09093818656299672,0.03912490863908239,0.08647867146876588
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C-,B,0.00760078622667476,0.008021979867943469,0,0.025617226848858744,0.08364371542228756,0.15624538780721708,0.036185586255255454,0.30888151359747357,0.06445801071523272,0.16927411322274993,0.14007168003630674
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.012106961191523241,0.03266632476454341,0,0.040724588897596996,0.13792579510601785,0.08586343414720321,0.06707807374017723,0.3288105255886295,0.012639100799604277,0.12681063680634472,0.15537455895835964
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.007722943958274245,0.0050145441808991924,0,0.018127788753224617,0.09825377488802779,0.0865802604409751,0.10160610816487169,0.2348714866104408,0.10922147425030983,0.12066155978424215,0.21794005896873483
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,B,0.0075722554005776075,0.0067462393308040025,0,0.02583229314287428,0.05907009134295838,0.20527872140902043,0.10730593738160614,0.30193370245945583,0.07198426607861874,0.09015178658748195,0.12412470686660271
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,B,0.006128733497917473,0.006559893569782092,0,0.02633769584981247,0.04916183834975289,0.1307984889045138,0.0813765432059674,0.2944110663340863,0.03472913967606761,0.22605101857743745,0.1444455820346624
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A,B,0.012130590019211452,0.006597010269730779,0,0.01736535035889523,0.12660934974329519,0.08618583398091269,0.09202507069791187,0.1899337974904958,0.16669866800824473,0.12792389900247905,0.1745304304288232
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C,A,0.012329046083508152,0.007286000614113402,0,0.017371831297689086,0.10858278841886417,0.06838663482331739,0.15204649924379415,0.14872335506550732,0.10054980915515493,0.16908672853016082,0.21563730676789053
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B-,B-,0.011267807909151295,0.006231051242461011,0,0.029266887564205323,0.12643291114811508,0.09074334596335891,0.2638779066112445,0.2314140601322546,0.17066725727820584,0.0295157994885075,0.040582972662495935
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B,A-,0.009931775795364159,0.007025688528195095,0,0.028486207563319245,0.10594014783261846,0.09596497125624039,0.16950864155929837,0.14125038945674234,0.057372339452078196,0.2799259391322778,0.10459389942386589
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,C,B,0.005827977980473738,0.00417851391872319,0,0.013200958689568722,0.03769050549644164,0.11025127734095506,0.06526247777989073,0.3025271664431848,0.08672215822571623,0.130521830675588,0.24381713344945785
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.007051624016739417,0.0030186853471250437,0,0.010318257516263798,0.014941225682857535,0.05043581444920384,0.03776927636639609,0.14815357479544913,0.13281336200215912,0.05377319744309411,0.5417249823807119
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,B-,0.006530179290324147,0.007518011226240011,0,0.038895730005936435,0.2201751276957253,0.14172484601634,0.29059726583537104,0.18981619773638791,0.020324220819919164,0.0688274945325651,0.015590926841190832
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,B-,0.010534123451814262,0.005590418426294092,0,0.021288503782137615,0.12231459613975249,0.09469755279637328,0.1771001752535807,0.15445421951497734,0.12203502339582396,0.1679499838314956,0.12403540340775061
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A-,A,0.004678498320727345,0.004188754532085832,0,0.012369318759418279,0.0251971135906417,0.07619989411467845,0.04026902316274796,0.25765510536364056,0.04748586226163227,0.23088493185452902,0.30107149803989847
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,C+,C,0.007727674453669951,0.00765088608263604,0,0.029982026835467294,0.30388988940332384,0.08531192808290414,0.16744074164992237,0.13093264864727744,0.03649845276017021,0.21302618823528716,0.017539563849341615
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B,B,0.01044118812529379,0.00800208301529601,0,0.036063333463314765,0.09895547100468823,0.13369725261274465,0.1164318013653946,0.29516052913913693,0.10216639921972598,0.08263351128439476,0.11644843077001049
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,B-,C,0.0062184120839337085,0.007612852825041947,0,0.032558520908141354,0.28050374409556356,0.20803160671982723,0.18245036782452462,0.18779937796617296,0.04350143742852164,0.0449944816878272,0.006329198460445918
