Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,3.0,A-,B,0.22830676904764405,0,0,0.0,0.03773358685828072,0,0.006673891607939474,0.5704061822776209,0.04740479498921358,0.046114982760483494,0.06335979245881769
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,3.0,B+,B,0.01229057725038408,0,0,0.0,0.032240222219838625,0,0.0015277954990749038,0.9346813304930036,0.0030388258004100323,0.0006961454479769465,0.015525103289311814
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,3.0,C-,C,0.20462910988721952,0,0,0.0,0.47883522824105146,0,0.015184011787974164,0.07628596629915571,0.08077125236098266,0.11522387132587697,0.029070560097739583
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,3.0,B+,A,7.046248077731903e-07,0,0,0.0,2.1674155317149266e-06,0,1.8260319381413184e-05,0.006308616080725925,0.09978314525924892,0.4061620306550528,0.48772507564525147
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,3.0,A,A,1.4603697797441437e-05,0,0,0.0,2.3959179421873692e-05,0,1.7563672855813263e-05,0.11387062519319016,0.002533907193936348,0.3304561460037463,0.5530831950590521
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,3.0,A,A-,0.0001819670335813836,0,0,0.0,0.00029683914602961003,0,0.00013474215547851155,0.177664524379412,0.000574372854949925,0.6853716079856379,0.13577594644491073
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,3.0,B,A,9.288778881349912e-05,0,0,0.0,1.156807883544639e-07,0,0.002915894161577045,0.14879798799469368,0.276024686209625,0.05500110399966255,0.5171673241648398
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,3.0,B+,A,0.00028190366205075055,0,0,0.0,1.6019594113917168e-05,0,0.01762804403084573,0.11303397149652789,0.25208614506981714,0.10353521657799174,0.5134186995686528
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,9.736493744791713e-05,0,0,0.0,1.2699855996617652e-05,0,0.0032058922153941666,0.05733884202969256,0.1625477833551213,0.1904846628083407,0.5863127547980067
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,3.0,B,A-,0.0,0,0,0.0015407944938632546,0.052041469095482566,0,0.0608947170628833,0.006569858448630513,0.32631878298241296,0.40478442386922253,0.14784995404750498
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,3.0,B,B,0.0,0,0,0.0750161711160896,7.160258167814929e-05,0,0.004431210232365758,0.3961533692327023,0.07947958390727485,0.3696070146431246,0.07524104828676463
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,3.0,A,B,0.0,0,0,0.0022085140356583456,0.0007913122307890992,0,0.0005034072180398862,0.6986571190707366,0.15490592414716783,0.0866370530480311,0.05629667024957718
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0,0,0,0.0010360219128611326,0.010819383742004347,0,0.0022622121323418085,0.1827095163754974,0.14141380172867093,0.17139426774493047,0.4903647963636939
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,2.0,A,A,0.0,0,0,0.0014432009956665396,5.170519653726403e-06,0,0.01425733504172856,0.09930013203459549,0.16692860317949873,0.1109298024253655,0.6071357558034916
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,3.0,B+,A,0.0,0,0,1.4953046167268013e-07,6.003877306584365e-06,0,1.756072448342793e-05,0.00034947922270307466,0.1853437107943286,0.013407932438844233,0.8008751634118724
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,2.0,B,C,0.0,0,0,0.13242249062118347,0.6737549556383878,0,0.05545382703041435,0.01795177674102025,0.026331932307346418,0.027945143801045895,0.06613987386060186
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,3.0,A,A-,0.0,0,0,5.277675550384653e-05,1.8295636556247202e-08,0,0.0018124642744756355,0.06664971913234817,0.08570738977735787,0.7306046569107596,0.11517297485391838
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,2.0,F,C-,0.0,0,0,0.2275620815802397,0.01053030852472728,0,0.18521733487892608,0.21714718560568239,0.029432387426301446,0.18539246368979406,0.1447182382943289
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,3.0,B,A,0.0,0,0,0.0657080899972405,0.10738519054040453,0,0.001719360650122259,0.03875574110854979,0.12487677890245391,0.3095752393183499,0.351979599482879
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,3.0,B+,B+,0.0,0,0,0.01599237869176686,0.006545037846693286,0,0.017223097941796394,0.2427759299999253,0.42304074193511076,0.036587238703472455,0.25783557488123493
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,3.0,A,A,0.0,0,0,0.0001769748214541055,0.002470859464304567,0,0.00013935842126977648,3.5131124260872255e-05,0.02834762053442742,0.00454394149701525,0.964286114137268
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0,0,0,0.000787140755657444,0.005333612276476378,0,0.0012744788226492587,0.12185201021205923,0.15076692528902932,0.14605450227415534,0.573931330369973
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,2.0,B,B,0.0,0,0,3.252459696892736e-05,2.6813232470349836e-07,0,3.8238585102238485e-05,0.45666005863861736,0.013903610221580296,0.14429301269509895,0.38507228713030756
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,3.0,A,A,0.0,0,0,1.61183420282398e-05,0.00021276883583152057,0,0.0005317044848728957,0.04659384201228334,0.25308727178798635,0.20990965409505286,0.4896486404419448
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,3.0,A,B,0.0,0,0,2.2924399353097245e-05,0.00037686302280602986,0,0.005933665778092548,0.9209158332454156,0.014979961095662398,0.0036086539004348463,0.054162098558235436
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,3.0,A,A,0.0,0,0,3.377203508472814e-06,0.00013792809407408123,0,0.0021058928381310067,0.06759296454642247,0.20710366022406812,0.1935516431202703,0.5295045339735256
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,3.0,A,B+,0.0,0,0,0.00021968757513410683,0.0002093605221124608,0,0.002502512645551425,0.17476384221429914,0.4782924140062665,0.17278306543593597,0.1712291176007005
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,2.0,B+,A-,0.0,0,0,0.0007051305818238208,0.0001635645054713768,0,9.96375681962172e-05,0.14454362349237787,0.10444865919840285,0.6530058062214241,0.09703357843230376
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,3.0,A,A,0.0,0,0,0.0005156091163023932,0.007192159766284899,0,0.014045744084611098,0.02363917047320654,0.11958652354320488,0.3092222481395065,0.5257985448768837
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,3.0,A-,A,0.0,0,0,3.94072208023211e-06,0.0003318842812525649,0,0.0009676242012001194,0.11125485580504986,0.28371681451609637,0.28543481444608704,0.3182900660282338
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,B,A-,0.0,0,0,3.5954783664420806e-05,0.00013106836789372807,0,0.00018778197240131698,0.23583415185759254,0.04845141694912655,0.4912689037356362,0.22409072233368516
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,3.0,A-,A,0.0,0,0,0.010256433403954908,0.006091160683339095,0,0.02360507906507565,0.027029026736579892,0.17216851016425094,0.18792145052567358,0.5729283394211259
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,A,A-,0.0,0,0,0.0020825079628879173,0.002180793566259809,0,0.0029155610971224794,0.06941352890302588,0.22108426616715923,0.40006921072443563,0.30225413157910913
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,3.0,A-,B+,0.0,0,0,0.0009849044288627311,0.0013694738557989384,0,0.002834392151735852,0.3476861168595992,0.3903045983857691,0.11055130791808138,0.1462692064001529
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,3.0,B+,B-,0.0,0,0,0.001887462078351238,0.08293692443858379,0,0.338177907181568,0.14311404074865094,0.12734459842814203,0.08248269725580101,0.22405636986890304
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,3.0,B,B,0.0,0,0,0.0005381095010499819,0.03222931822637056,0,4.515688058799681e-05,0.7863702540541153,0.13333670537585407,0.012176378839126352,0.035304077122895655
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,3.0,A,B+,1.8676233507349628e-05,0,0,1.3708901227886826e-05,2.4813208417890904e-05,0,7.736875288705233e-06,0.00783702284172151,0.770382109169896,0.01888977541144256,0.202826157358498
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,2.0,B+,A-,5.264062859197191e-05,0,0,0.00026675822071717866,0.0035886653048578326,0,0.0004329701260111197,0.0224831177842812,0.07433082210470854,0.4901573814234781,0.40868764440735394
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,3.0,B,A-,5.826321536165386e-05,0,0,2.6224588787817247e-05,0.0001266071132880495,0,0.0005550919837710496,0.11015362532737666,0.2577890513881094,0.49177129038956674,0.13951984599373854
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,3.0,B,B,0.14836101205465385,0,0,0.023267583082082818,0.19602366833902404,0,0.20607497282175372,0.3585254608208347,0.035692762646625686,0.0168499733034486,0.015204566931576463
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,B,B+,0.001752388275597919,0,0,6.940471543738653e-05,2.4365460366410345e-05,0,0.0031721595323776605,0.1262695880534409,0.45087983247318864,0.06985594000640821,0.34797632148318286
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,2.0,B,A,0.000556710200121789,0,0,0.00010072715015336888,0.0034873888458313396,0,0.0049426656702201725,0.0844330839166669,0.18879331265665553,0.24178175938618618,0.4759043521741647
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,3.0,A,B,0.033102289287410665,0,0,0.01327724113418244,0.08791684160576589,0,0.025845809768429408,0.4417643154089042,0.22395749778811153,0.013334491785861753,0.1608015132213341
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,3.0,B,B+,0.012456821490508014,0,0,6.032331657642071e-05,0.03530032470981051,0,0.010469929189732805,0.21711221415059262,0.41592580680333746,0.1118478624491221,0.19682671789032008
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,3.0,B+,A,0.0052860807897396585,0,0,0.008149824741784254,0.009865009740956061,0,0.056788949712967295,0.3035319937363377,0.124445459972299,0.09008331126399523,0.40184937004192095
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,2.0,A,A,0.004359169034457487,0,0,0.000392741556502128,0.010741453722775718,0,0.0007948590232004484,0.2581450937287467,0.2427656227342854,0.10001081353464703,0.38279024666538514
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0009184344581001677,0,0,0.00022472962767018556,0.003927437049841429,0,0.0005129475993246784,0.06137497078928662,0.06868921313885203,0.13034724599452605,0.734005021342399
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,3.0,A,A-,1.1287138665709802e-06,0,0,0.0004497158164205709,6.639584735018336e-05,0,3.9772002721023245e-08,0.3170690780717597,0.1258270212631177,0.5312808065545672,0.025305813960915226
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,3.0,A-,A,0.00012683621615253258,0,0,4.285257489759161e-06,0.0001254141191166375,0,0.0017763307936322673,0.07608905867428711,0.37731574063043305,0.04560433911513616,0.49895799519375245
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,3.0,A,B+,0.0019027808810985058,0,0,0.0005396511645770894,0.0011370201951551161,0,0.0009523489905350868,0.230907484494417,0.5107033295571575,0.07389474789182225,0.17996263682523744
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,3.0,A,A,3.4827785940719614e-05,0,0,1.4712283657731856e-05,0.00011314078955073219,0,0.00010247594872985463,0.05249064049640905,0.20804714626706308,0.25062729530340344,0.4885697611252455
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,3.0,A,A,0.003654126194796225,0,0,7.083650336630352e-05,0.0006914594199953776,0,0.0002228992215224662,0.017602912748298574,0.4767587306798638,0.009749269316485126,0.4912497659156721
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,3.0,A,A-,2.108366424314422e-05,0,0,6.700860743492539e-05,0.0006794863251078485,0,1.629476901491466e-05,0.07632103927221272,0.08682081564169208,0.4389877489606855,0.39708652275960876
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,3.0,B-,B+,0.0009827520590432477,0,0,0.0009634656532165658,0.002576072108640335,0,0.0275730470306237,0.14109372924290858,0.3954701287498343,0.1900517008812325,0.24128910427450073
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,3.0,B+,B+,0.00037650278254841015,0,0,0.00023640038451936044,0.00019773351943258192,0,0.0028278554838984827,0.15776642805889038,0.39548217478779996,0.2090707959206895,0.23404210906222134
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,3.0,A,B+,5.03136619581317e-05,0,0,0.00036229922616823633,0.00039752739035374765,0,3.677313129950579e-05,0.031961274710278195,0.4668672766561599,0.44006309020902595,0.06026144501475636
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A-,A,0.016797084904003032,0,0,0.00037090178591387096,2.0691271548606255e-05,0,0.001200676298455622,0.42098343914227193,0.044674150560301266,0.0673281396904214,0.44862491634708407
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,2.0,B,B,0.009928965898512575,0,0,0.00016314519547129254,0.00012076066150458386,0,0.0037852017715561256,0.7753266273588273,0.1317367942183732,0.024512071582200392,0.054426433313554366
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,A,B+,0.0037314292486903683,0,0,0.0005782590935369442,0.015852090906972937,0,0.00013798018160667835,0.07880213793083404,0.561253916683615,0.2083989376657911,0.13124524828895287
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,3.0,A-,B+,0.008573826710035915,0,0,0.0010216934350106453,0.0006972892240271092,0,0.0005352547887701207,0.26453471329973544,0.4984421220155843,0.1724696465364961,0.05372545399034036
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,3.0,B+,B+,4.336461345484147e-06,0,0,0.00012912101798571966,0.00020593704685739216,0,1.9336781024333304e-05,0.16184204123682358,0.47485377415345276,0.27312211664018554,0.08982333666232506
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,3.9309434587845277e-05,0,0,9.009653833626298e-07,9.562053915856288e-05,0,6.905575342315898e-05,0.029535523659787052,0.19242346276352473,0.16110748128178437,0.6167286456023507
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,3.0,B,B,0.04948642643105437,0,0,0.016796649817608,0.04738505815562296,0,0.0030304336127257546,0.4643895753747843,0.12821699838715334,0.03890893397835403,0.25178592424269725
