Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.027824712601867682,0.030790041097002733,0.009951936656808763,0.08653679674142067,0.1601473079163925,0.08106645661904834,0.07196847573450448,0.2115158920571048,0.1328593993546397,0.029337433304889624,0.15800154791632062
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.028768196443840162,0.030758994524133724,0.010039857867690148,0.08778063072132204,0.17899502972449166,0.0834733933193165,0.07195034644539673,0.20271896261765496,0.12485899169215707,0.030005218131695977,0.15065037851230104
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.024695323651530127,0.02894050145119856,0.010089173567338067,0.1096972281402101,0.23934450534244503,0.060516562640684016,0.06167520088134654,0.20351420424448421,0.09737529142031358,0.02538332548495346,0.13876868317549618
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,0.028017503631758898,0.030903859309547595,0.010009397928271675,0.08730815851454342,0.1614844380561261,0.08129896547256822,0.07218575415482731,0.210445591576389,0.1323985844290323,0.02937130440858916,0.1565764425183463
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B+,0.03674478611871059,0.027018621184846072,0.009523779050095988,0.0852474235059756,0.17204899917228628,0.07488577010937496,0.0664775160525917,0.16708686422809166,0.2021545450474208,0.031623799319455276,0.1271878962111512
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C,0.035918423405712316,0.027765615459361716,0.009729136409377542,0.08693216877992069,0.2407165146648239,0.08429099474162509,0.06725442700026543,0.158593048089074,0.136854855718418,0.03283846475896299,0.1191063509724585
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,C,0.035370045593509404,0.027716564088365394,0.009690606092580299,0.08645644917852922,0.2591465627838213,0.08610369317722372,0.06688903283306215,0.15567085795938043,0.1233820304542912,0.032894791374479634,0.11667936646475735
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C,0.03215094939353752,0.030441152588851973,0.010331154569581264,0.09210779747951285,0.2330532213660988,0.08728421967019563,0.07052349557861066,0.17585389845296256,0.11078891172988146,0.031411978156812244,0.12605322101395497
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,C,0.037590074811265466,0.02678301408895182,0.00952413371394447,0.08510097037992259,0.2447661853840809,0.08279709618700618,0.0656511156037352,0.15146255336304895,0.14790480558166363,0.033348538145489756,0.11507151274089104
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.025153992613445822,0.03061986983324363,0.009657759829405576,0.08322947790506366,0.11498570336377571,0.07347515578191745,0.07129302196865674,0.23326794645423582,0.15600487266036084,0.027023378853019125,0.1752888207368756
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.023144035662690465,0.03372231644435339,0.01039276384618308,0.08694061219799457,0.1429763045784793,0.061133811752898094,0.0773720152754466,0.21776181353467697,0.16261726351926475,0.024577000464506334,0.15936206272350664
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,C,0.03537248798694571,0.02841436949336161,0.00991930692073809,0.08869296900305015,0.24146827516267577,0.08494098085221685,0.06788741301299962,0.16118845318433242,0.13051765669253715,0.0325773352526729,0.11902075243846975
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,B,0.026753248845347515,0.031201925170600504,0.009992485233025384,0.08729945951593347,0.13269751288721457,0.07700529901318529,0.07257427380806161,0.22285173971434782,0.14675763785502777,0.02800493968973112,0.16486147826752487
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C,0.03236355922193916,0.028331290934015665,0.009810545857706045,0.08783581719768478,0.3224458602347689,0.09128819578724608,0.0656951152182999,0.14644351762123387,0.07945665473066622,0.03175621594504332,0.10457322725139612
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.026816599506387973,0.031907694629585384,0.010476436166132454,0.09513970194990945,0.20349866266591102,0.0710261269699101,0.07211953014336207,0.19817871582230545,0.12216363165050434,0.027494052756423276,0.14117884773956846
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.02129475496610179,0.030068365770297194,0.009961538239128794,0.09961221965585515,0.27676791250814775,0.09716077943314753,0.05772962795496406,0.16674336413157764,0.09701453220862204,0.0341476404146219,0.1094992647175361
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,B,0.017289305498435322,0.03202426119190661,0.010660474049744894,0.09568585126418258,0.16997493217676135,0.06756998062101592,0.060726998171945525,0.20363142504506682,0.1358236318843037,0.02523767769056015,0.18137546240607738
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C,0.02212603210025919,0.029185369565872206,0.009989848616380874,0.09977041345687933,0.19681548300045104,0.0785066338674763,0.06430654267296672,0.1846966747099185,0.14257872079790854,0.03229892134431932,0.13972535986756793
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,0.01958283074964526,0.031018143728027976,0.010475944876322828,0.1008375282606012,0.25138481073474805,0.08176027586317959,0.06017472619249847,0.17048145998132505,0.11159433412563076,0.03010400916488098,0.13258593632313984
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,B,0.0185594613672454,0.030596514476572266,0.009887217008443734,0.09365202510769284,0.16240124462627512,0.08057597982973193,0.05864234705413316,0.22672575015335703,0.12333038748116858,0.028052097872947705,0.16757697502243216
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.017191693693417578,0.029890233243684474,0.009582105716672118,0.08904065645045386,0.13146174697846066,0.07336401117291012,0.05734391902735688,0.24654882951751633,0.13060811496917185,0.02552420044424231,0.1894444887861139
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,B,0.01923990493952356,0.030888483014597543,0.010018943352313544,0.0957193701660752,0.18048210321971558,0.0842604388427551,0.05905581912368282,0.21559279017352645,0.11916235900558458,0.029340262168165106,0.1562395259940603
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C,0.019828453157572045,0.029121611895454567,0.010016731674292408,0.11304167802262231,0.30817502096199145,0.08094806722683465,0.05362230825523155,0.1508874256504373,0.10041300678624639,0.031081573174962032,0.1028641231943552
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.02001908447733276,0.030454054946091054,0.009976263638623965,0.09785551770590435,0.21149991737441098,0.08913040212080829,0.05902986393746879,0.1999926049642416,0.11124330093114536,0.031091049539841195,0.13970794036413167
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,B,0.020665504467791848,0.028592676829521654,0.009720193706748852,0.09629538256033225,0.15927630698095213,0.07215718970663744,0.06378225536032323,0.20520898269151566,0.15277716992847395,0.029481762864294037,0.16204257490340895
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.01740158689354339,0.03135700983978367,0.01050809239642529,0.09618820009386676,0.17898051297732423,0.06852712460410122,0.060666625056186724,0.20160703996426377,0.1324811014035248,0.02564323194725179,0.17663947482372838
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,B,0.016439271033299497,0.029350998483309427,0.00937310116941544,0.08631665214727488,0.11736997991542335,0.06954800440468828,0.05640063073256443,0.25634363151371864,0.13380175863933677,0.02419053375182748,0.2008654382091418
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,B,0.019557823685861942,0.030559368897639307,0.009966181728850432,0.09665426622228393,0.19391521174172577,0.08634588314898155,0.059049115363657326,0.2093409326689941,0.11548129812756684,0.03010150856977836,0.14902840984466048
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,B,0.019531768031278752,0.03128402749599638,0.010178075508347944,0.095401365845565,0.17120543328828763,0.08115620010912554,0.06006983550806034,0.2142024269965062,0.1282623952251926,0.02931855067871297,0.1593899213129267
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.020047576406767346,0.030499114321802218,0.009989414155395789,0.09792487223193197,0.21208630403464704,0.08926273525593349,0.059043748998447734,0.19950636113906314,0.11116217843164176,0.03113430672948036,0.13934338829488918
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,C,0.022261913639538493,0.027450496975129777,0.009886335412490383,0.1182040349341736,0.20375047432630528,0.06315032724586919,0.06131931529477992,0.16218042061545615,0.1742622947298788,0.030791398946535087,0.12674298787984345
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,B,0.019275407715903938,0.03252104225015742,0.01049744550670553,0.09561797903988971,0.18006723457965143,0.08258322141682234,0.05943717316557678,0.21017149781463748,0.12369038173844268,0.029319616187120926,0.1568190005850918
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,B,0.018114033674616965,0.03158569567724212,0.010426333693772273,0.09614456837911968,0.17748227525657193,0.0740313087799539,0.06021903556963855,0.20679525133399015,0.12854355485910143,0.026940514493338227,0.16971742828265501
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.01718012565613957,0.03202304571440528,0.01086417617788008,0.09769107539563501,0.18983271581152744,0.06525767748026773,0.06154161930175689,0.1890372284429468,0.13522578818143277,0.02507063948261226,0.17627590835539628
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.016398287026405074,0.029275824571485514,0.009350924703387867,0.08617611442706256,0.11688610764319946,0.06936944639225229,0.056341172383941165,0.25690479663379867,0.1338173667361171,0.024131159749906376,0.20134879973244382
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C,0.02230207102728937,0.029361368512591742,0.009924426970942852,0.10095531149681398,0.27601411588384706,0.09327321093001041,0.05979949596195927,0.15990528328681608,0.10572290732065655,0.034944393683278924,0.10779741492579355
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B+,0.023433779454420905,0.026492924560657383,0.009517170534511364,0.09973706977998242,0.16950828952611277,0.06636350099359259,0.06900009678890384,0.17655463780060807,0.18139312381130218,0.03184057958200109,0.14615882716790743
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C,0.022348148716760188,0.028534862371202452,0.009831674300927748,0.10078498410822725,0.20832092525275292,0.08002957410231581,0.06427187123919612,0.18059041748364393,0.13778111274283036,0.03275839079323978,0.13474803888890352
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B+,0.02221487218526475,0.025575327957856175,0.009206976322163857,0.09549702849887823,0.13694715351945894,0.05920241702179084,0.06871048167720852,0.1883505573797516,0.2007366610132632,0.029308555843401106,0.16424996858096289
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.020036897168648315,0.030482224437672668,0.009984485656678678,0.09789890730928714,0.21186632433172367,0.08921313177610998,0.05903857113685892,0.19968866338464916,0.11119264784170318,0.03111809374116635,0.13948005321550197
