Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.06429533584321065,0.029458450513866176,0.015227052528132275,0.035056758219476285,0.1651589387918634,0.07618238602747254,0.05243321564110867,0.2465389923253993,0.05835257747849149,0.024273078635662478,0.23302321399531675
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,3.0,C+,C,0.08639122906274298,0.09784440046708201,0.02046001884360955,0.04710444995452624,0.22191786582656287,0.10236341214384793,0.07045254346277038,0.1955575206117948,0.07840616774503002,0.03261482452763209,0.04688756735440097
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C-,C,0.08591342732046856,0.09730325496513512,0.020346861145119764,0.046843930588135414,0.22069051040999918,0.10179727346057994,0.07006289339783466,0.1944759556765938,0.0779725287754255,0.032434442558856545,0.05215892170185133
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,A-,C,0.0859456295978042,0.17795657973286652,0.020354487604521288,0.04686148874279574,0.22077323015757785,0.10183542935930534,0.07008915453994599,0.13690768135767173,0.07800175462608122,0.032446599714578105,0.028827964566851858
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B,B,0.08161073609818233,0.06835993709931933,0.019327855576599915,0.04449790651197875,0.2096379526015326,0.09669909208623317,0.06655402399484417,0.22021788671642062,0.07406753131920653,0.030810070261646488,0.08821700773403618
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,F,C,0.08639122906274298,0.09784440046708201,0.02046001884360955,0.04710444995452624,0.22191786582656287,0.10236341214384793,0.07045254346277038,0.1955575206117948,0.07840616774503002,0.03261482452763209,0.04688756735440097
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,B,0.07883104668779793,0.06603157440668392,0.018669542246267015,0.04298229269167432,0.2024976126815484,0.09340548814247614,0.06428717131636358,0.21271719064444267,0.07154476602747308,0.029760668796421797,0.11927264635885126
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,B-,B,0.08031351157448269,0.06727333757720357,0.019020634131932068,0.043790600361582215,0.2063057011574858,0.09516203410010206,0.0654961299455473,0.21671746438396955,0.07289020805720858,0.030320335937081236,0.10271004277340494
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,C,0.08510071651556861,0.09638280039675753,0.02015438699510412,0.0464008034807631,0.21860285580299504,0.10083430705787588,0.06940012306887808,0.19263628153715975,0.07723493607778134,0.032127624140122484,0.061125164926993894
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,B,0.0806926875193606,0.058127622129682324,0.019110434301016492,0.043997344431706394,0.2072797111047105,0.09561131285144822,0.0658053501062785,0.2377331192698717,0.07323433712055813,0.030463484229349545,0.0879445969360176
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,C,0.08381331652600918,0.09492472552612123,0.019849492293044512,0.04569885411579206,0.2152958411760741,0.09930888998539104,0.0683502409835968,0.1897220881320509,0.07606652927732897,0.03164159882005369,0.07532842316453733
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C-,B,0.0806926875193606,0.058127622129682324,0.019110434301016492,0.043997344431706394,0.2072797111047105,0.09561131285144822,0.0658053501062785,0.2377331192698717,0.07323433712055813,0.030463484229349545,0.0879445969360176
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,C,C,0.08186196448351159,0.07973380763718896,0.019387353948757027,0.044634887719819924,0.2102832966684266,0.09699676807751946,0.06675890218593503,0.20231926803892042,0.07429553889747738,0.030904915187372952,0.09282329715507062
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,D,C,0.08415883993840902,0.0953160561218354,0.01993132253906954,0.04588724928581198,0.21618340602617242,0.09971829445680036,0.06863201731081892,0.19050422426525912,0.0763801162806205,0.03177204244943446,0.07151643132576813
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,C,B,0.0806926875193606,0.058127622129682324,0.019110434301016492,0.043997344431706394,0.2072797111047105,0.09561131285144822,0.0658053501062785,0.2377331192698717,0.07323433712055813,0.030463484229349545,0.0879445969360176
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,B,B,0.0708338602252273,0.03245423231382522,0.01677557005145982,0.038621860809988896,0.1819548032824387,0.08392976586441034,0.057765419826696245,0.2716108142747929,0.06428675210551339,0.026741533219567508,0.15502538802607968
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.0683395568518038,0.06383769866918916,0.016727611593712537,0.03730329489140742,0.1764355189869302,0.08106043179852103,0.05565545154560003,0.24063768536442814,0.061956737333008584,0.026556713797049714,0.17148929916834935
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,D,C,0.09558217921736309,0.11975050035558694,0.02339584338680813,0.05217373922164287,0.24639235331365328,0.11337405562059288,0.07784173016501493,0.12359970370917904,0.08665493667640614,0.03714318170189928,0.024091776631853263
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C,0.08285554267614226,0.0864047035542905,0.02028071881236084,0.04522687714434815,0.2132594576235225,0.0982784550504676,0.0674772101712087,0.20038671754691226,0.07511695027964073,0.03219761781776127,0.07851574932334524
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C,C,0.08852638499158923,0.09934874481069457,0.021668782359036923,0.04832231868539476,0.2285528235703736,0.10500488038782071,0.07209552062344814,0.1666699671423,0.08025814381352571,0.03440130398865791,0.05515112962715857
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A-,B,0.07329749688262671,0.07102825184697878,0.017941176605852874,0.040009597178745394,0.18923567109124143,0.0869412536569535,0.05969317733521599,0.22771899280346475,0.06645161266368456,0.028483366536502238,0.13919940339873385
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,A,0.05631482052515391,0.04888255891263998,0.013784292554854936,0.030739566564090937,0.14561299302481734,0.06679738468782155,0.045862556174215786,0.25472814503394536,0.05105509464743313,0.02188390794605012,0.26433867992897697
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,F,B,0.07841871363189662,0.07883128651139323,0.01919470719070537,0.042805024415932515,0.20214826188104476,0.09301574492018853,0.0638638750068674,0.21495544558153692,0.07109451489449622,0.03047346851796436,0.10519895744797429
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B+,B,0.07841871363189662,0.07883128651139323,0.01919470719070537,0.042805024415932515,0.20214826188104476,0.09301574492018853,0.0638638750068674,0.21495544558153692,0.07109451489449622,0.03047346851796436,0.10519895744797429
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B-,C,0.09743641298608133,0.12663641701981654,0.02384970793782249,0.053185876734066266,0.2504058428760445,0.11557344052842364,0.07935181045267178,0.11116815975381589,0.08833598759120202,0.037863735913502644,0.016192608206552887
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C+,C,0.08563763163460786,0.09264401848169006,0.02096169635538599,0.046745486418576,0.22092594806905666,0.1015784081473857,0.06974293187553877,0.18273874609860913,0.07763919600052686,0.03327873604022972,0.06810720087839332
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,2.0,C-,C,0.09228872263660928,0.10744227796984482,0.022589697356287707,0.050375998824959814,0.23681447380538434,0.10946754781100151,0.07515955279086002,0.15330343361786547,0.08366908435761038,0.035863346305720814,0.03302586452385565
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,C,0.08541918092753946,0.09240769537283375,0.02090822573385217,0.046626244627724474,0.22053080547582038,0.10131929454675091,0.069565026526098,0.18227260279767854,0.07744114828553514,0.033193846216917594,0.0703159294892497
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,3.0,C+,C,0.08701060397201994,0.09412931965331485,0.021297761572181946,0.0474949263379962,0.2232707291470172,0.10320694856592239,0.07086107485038995,0.18566847732281277,0.07888393463204876,0.033812272327200195,0.05436395161909591
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.07329749688262671,0.07102825184697878,0.017941176605852874,0.040009597178745394,0.18923567109124143,0.0869412536569535,0.05969317733521599,0.22771899280346475,0.06645161266368456,0.028483366536502238,0.13919940339873385
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B+,B,0.061567250394629625,0.05543932123713425,0.015069940440607726,0.03360661676668991,0.1593158424514923,0.07302751336914197,0.050140113266533275,0.2457098768835933,0.055816954875600025,0.023924999273072088,0.22638157104150552
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,C,C,0.08701060397201994,0.09412931965331485,0.021297761572181946,0.0474949263379962,0.2232707291470172,0.10320694856592239,0.07086107485038995,0.18566847732281277,0.07888393463204876,0.033812272327200195,0.05436395161909591
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,B,0.061090895356491225,0.053028301669819526,0.014953342054171499,0.033346597339007376,0.1567603042368731,0.07246248855979716,0.049752171699965826,0.27633170642301974,0.05538509073519893,0.02373988797009632,0.20314921395555938
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,C,0.08585022580233284,0.09287400590226527,0.02101373345993591,0.0468615314047622,0.2213052615157655,0.10183057505960325,0.06991606768363821,0.18319239236248178,0.07783193416880076,0.03336135001560913,0.06596292262480521
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B,C,0.08701060397201994,0.09412931965331485,0.021297761572181946,0.0474949263379962,0.2232707291470172,0.10320694856592239,0.07086107485038995,0.18566847732281277,0.07888393463204876,0.033812272327200195,0.05436395161909591
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,C,B,0.07329749688262671,0.07102825184697878,0.017941176605852874,0.040009597178745394,0.18923567109124143,0.0869412536569535,0.05969317733521599,0.22771899280346475,0.06645161266368456,0.028483366536502238,0.13919940339873385
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,B-,B,0.061090895356491225,0.053028301669819526,0.014953342054171499,0.033346597339007376,0.1567603042368731,0.07246248855979716,0.049752171699965826,0.27633170642301974,0.05538509073519893,0.02373988797009632,0.20314921395555938
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,D,C,0.09577191175706842,0.1199882074967035,0.023442284604414526,0.052277305138736414,0.2465045221743664,0.11359910539122711,0.07799624755811266,0.1238450515960298,0.08682694846090658,0.0372169116613409,0.022531504161093563
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.09383239920707206,0.11332254299068385,0.022967546193572552,0.05121861801913754,0.2416970428496995,0.1112985677227976,0.07641671658482165,0.13752279660090233,0.08506858368434267,0.036463218162746315,0.030191967984223866
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,C,0.08852638499158923,0.09934874481069457,0.021668782359036923,0.04832231868539476,0.2285528235703736,0.10500488038782071,0.07209552062344814,0.1666699671423,0.08025814381352571,0.03440130398865791,0.05515112962715857
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,B,C,0.08541918092753946,0.09240769537283375,0.02090822573385217,0.046626244627724474,0.22053080547582038,0.10131929454675091,0.069565026526098,0.18227260279767854,0.07744114828553514,0.033193846216917594,0.0703159294892497
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,1.0,F,C,0.09750855642500425,0.1267301805968685,0.02386736663332668,0.05322525638621206,0.25039987978923123,0.115659012905242,0.07941056376999303,0.11125047039208331,0.08840139293331362,0.03789177081375764,0.015655549354967727
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.09612315286550221,0.12042826126849233,0.02352825860114919,0.05246903085733162,0.24665368872847107,0.1140157272896801,0.07828229685945141,0.12429925024779073,0.08714538413854753,0.037353403760794546,0.019701545382789235
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,C-,B,0.07365552907850612,0.07137519958816797,0.01802881287080118,0.040205029827108475,0.19001480168936538,0.08736593075075866,0.05998475726999288,0.2288313190697686,0.06677620515065319,0.02862249764876153,0.1351399170561159
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,C,C,0.09437043017525487,0.11397232961063017,0.023099241122187142,0.051512303386608616,0.24215617169974335,0.11193674895502963,0.07685488677291148,0.13831134644112442,0.08555636330874107,0.03667229669784664,0.025557881829922423
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,C,C,0.08870763078270867,0.09955214791872444,0.02171314625802175,0.04842125209242016,0.22884585967122756,0.10521986366788012,0.07224312644371073,0.16701120134104683,0.08042246149994928,0.03447173600231753,0.05339157432199307
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.0860571048974362,0.09309781067528852,0.02106437167459762,0.04697445680619908,0.22166914568618498,0.1020759630830511,0.0700845491603076,0.1836338434595241,0.07801949104428366,0.03344174311694525,0.06388152039618195
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05579139807746185,0.04842821619438383,0.01365617338335651,0.03045385528912056,0.1443698318389207,0.06617653123811357,0.04543628310459994,0.2523605546212196,0.050580559128038674,0.02168050627389043,0.2710660908508944
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,C,0.09567828272936368,0.11987090400972239,0.023419366837875037,0.05222619753149161,0.2464517394422731,0.113488048051024,0.0779199964664355,0.12372397756133376,0.08674206425410923,0.03718052747323089,0.02329889564314092
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,B,0.07344142362836113,0.0713333657011087,0.02017023567210435,0.04456259849672503,0.2022420729253255,0.09590550007109401,0.06601081186327175,0.2185997373734695,0.08070016371698441,0.03122266581563181,0.09581142473592381
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C,C,0.08190277982770912,0.1798630245247577,0.022494095153779252,0.04969675849010116,0.2255428496936949,0.10695499445024088,0.0736160701029499,0.11129365690018676,0.08999781614282072,0.03481990132533733,0.023818053388422387
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,C+,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,D,C,0.07665243177316707,0.09771804577471889,0.021052119326123973,0.046510965775807066,0.23594103418039947,0.10009868324546053,0.06889693857577686,0.1756799611593508,0.08422853871545517,0.03258778415462097,0.06063349731911932
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,B+,B,0.06613241741974275,0.04894054711396278,0.01816286203372386,0.04012765847251027,0.18211462313438467,0.08636083357596389,0.059441311846686086,0.2556437660287309,0.07266875625641091,0.028115336912928696,0.1422918872049551
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,A-,C,0.07934509031884313,0.17424619721037832,0.021791641448211736,0.04814481021579148,0.2497278765337063,0.103614965359633,0.0713171609501429,0.10781813849585739,0.0871873319241707,0.033732532905035736,0.02307425463822943
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C,C,0.07631042604165601,0.08491494068205896,0.020958189553728815,0.04630344441600842,0.2101426958520909,0.09965206566797828,0.0685895360924974,0.19931330812883458,0.08385273011641775,0.03244238486721014,0.07752027858151886
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0571537998052647,0.03222569734724176,0.015696939883165305,0.03467963592553043,0.15738941835697282,0.0746358591715854,0.05137112735324866,0.2869314659717671,0.06280271777781084,0.024298194441919534,0.20281514396549338
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C-,C,0.07631042604165601,0.08491494068205896,0.020958189553728815,0.04630344441600842,0.2101426958520909,0.09965206566797828,0.0685895360924974,0.19931330812883458,0.08385273011641775,0.03244238486721014,0.07752027858151886
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,C,0.08031196926129311,0.11729451784098328,0.022057188807891183,0.048731490538403005,0.22116209547232327,0.10487759078139927,0.07218621360205768,0.16151781644322427,0.08824977441364454,0.03414358890875718,0.04946775393002325
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,B,0.0571537998052647,0.03222569734724176,0.015696939883165305,0.03467963592553043,0.15738941835697282,0.0746358591715854,0.05137112735324866,0.2869314659717671,0.06280271777781084,0.024298194441919534,0.20281514396549338
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0571537998052647,0.03222569734724176,0.015696939883165305,0.03467963592553043,0.15738941835697282,0.0746358591715854,0.05137112735324866,0.2869314659717671,0.06280271777781084,0.024298194441919534,0.20281514396549338
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,D,C,0.08194848333659059,0.15708530754713804,0.022506647341626895,0.049724490347894154,0.22566870744425982,0.10701467763253406,0.07365714944996166,0.1269021033882945,0.09004803685569578,0.03483933157755614,0.030605065078448616
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,2.0,D,C,0.08194848333659059,0.15708530754713804,0.022506647341626895,0.049724490347894154,0.22566870744425982,0.10701467763253406,0.07365714944996166,0.1269021033882945,0.09004803685569578,0.03483933157755614,0.030605065078448616
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,F,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C-,C,0.08194848333659059,0.15708530754713804,0.022506647341626895,0.049724490347894154,0.22566870744425982,0.10701467763253406,0.07365714944996166,0.1269021033882945,0.09004803685569578,0.03483933157755614,0.030605065078448616
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.07003203142591348,0.05937447047743017,0.01923386705580417,0.04249385624842162,0.1928533313626936,0.09145325162655325,0.06294637307484709,0.2375534832513901,0.07695379694848016,0.029773207075423837,0.11733233145304243
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,B,C,0.07631042604165601,0.08491494068205896,0.020958189553728815,0.04630344441600842,0.2101426958520909,0.09965206566797828,0.0685895360924974,0.19931330812883458,0.08385273011641775,0.03244238486721014,0.07752027858151886
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,F,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.08190277982770912,0.1798630245247577,0.022494095153779252,0.04969675849010116,0.2255428496936949,0.10695499445024088,0.0736160701029499,0.11129365690018676,0.08999781614282072,0.03481990132533733,0.023818053388422387
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,B-,C,0.07631042604165601,0.08491494068205896,0.020958189553728815,0.04630344441600842,0.2101426958520909,0.09965206566797828,0.0685895360924974,0.19931330812883458,0.08385273011641775,0.03244238486721014,0.07752027858151886
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,F,C,0.08194848333659059,0.15708530754713804,0.022506647341626895,0.049724490347894154,0.22566870744425982,0.10701467763253406,0.07365714944996166,0.1269021033882945,0.09004803685569578,0.03483933157755614,0.030605065078448616
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C,C,0.07699214539970095,0.1124459611097251,0.021145419585973067,0.046717096338031776,0.2533566074927072,0.10054230761470705,0.06920228086328473,0.15484121884472773,0.08460182866442055,0.03273220898342001,0.04742292510330179
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,C,C,0.07631042604165601,0.08491494068205896,0.020958189553728815,0.04630344441600842,0.2101426958520909,0.09965206566797828,0.0685895360924974,0.19931330812883458,0.08385273011641775,0.03244238486721014,0.07752027858151886
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,B,0.06815351875630395,0.05778183218360597,0.018717945095320467,0.041354017153111745,0.2145039277026317,0.0890001442646854,0.061257923419461034,0.23118143864677665,0.07488961746376527,0.028974581852546227,0.11418505346179159
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,C,0.07860631170012965,0.10020889079717349,0.021588740440677236,0.047696536022057305,0.2164650770346627,0.10265021101026078,0.07065313002591568,0.1801580650073097,0.08637553454150448,0.03341845078646803,0.0621790526338411
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,C,0.08142361539811943,0.1362374245352905,0.022362495587852794,0.04940601232758435,0.2242233326864718,0.10632926441988873,0.07318538628106111,0.14369260301594877,0.08947129247259723,0.03461619080181148,0.03905238247337405
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B+,C,0.07631042604165601,0.08491494068205896,0.020958189553728815,0.04630344441600842,0.2101426958520909,0.09965206566797828,0.0685895360924974,0.19931330812883458,0.08385273011641775,0.03244238486721014,0.07752027858151886
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,B,0.054761970031845755,0.03087708391039341,0.015040038534662773,0.0332283275957145,0.19265183456444263,0.07151242257175223,0.049221296680288254,0.27492366901722765,0.06017448639609336,0.023281339130382533,0.19432753156719695
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,C+,C,0.06647442882697473,0.05635826823139683,0.018256793364920886,0.04033518327620828,0.2338560986336472,0.0868074585652422,0.05974871943143182,0.2254858497386289,0.07304457109214128,0.028260738613298444,0.11137189022610937
