Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,C-,B,0.01667701211269365,0.11460523659830862,0.031097231730774985,0.119138209400582,0.14759234295402254,0.09144062410677348,0.11643285929729738,0.1761695667568783,0.031657226667638455,0.10928264620449041,0.04590704417054004
9.0,10.0,10.0,10.0,3.175,3.175,3.0,B,B,0.00025286505084317875,0.010580778142429064,0.0013310528053670759,0.019871465851446585,0.1411920203142576,0.007826904848005875,0.12747802565936137,0.3339083836444986,0.2411267522842079,0.028819011622451256,0.08761273977713156
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,0.0006776534820413529,0.011318348611800894,0.0034538512242071133,0.017585404684781657,0.04174434785604075,0.015110819754670775,0.023406879634370034,0.2530633625408479,0.04571281176465163,0.11234976034919972,0.4755767600973883
10.0,10.0,-1.0,9.0,3.75,3.75,3.0,A-,A,0.0011176198562561862,0.020416360093574632,0.0057755555330986285,0.030041945108531865,0.057201517292022906,0.022141639769995343,0.032097980268935115,0.26833422552751635,0.04168454291056336,0.10511500157568528,0.4160736120638202
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,C-,C-,0.04870785385390517,0.15852045883859206,0.018209625157362953,0.29173866006939747,0.16316498732087575,0.025182528409366703,0.06569482027458358,0.2026996771018409,0.01350401868301594,0.009854311118596389,0.002723059172463004
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,3.0,A,B,0.0027798065428947206,0.04159809807296061,0.006037005410752454,0.07722409077157902,0.06672872303515667,0.022066540276297446,0.04350689542466496,0.3545179391047431,0.06878918517746616,0.08772322524927388,0.22902849093421104
7.0,10.0,-1.0,10.0,3.8,3.8,3.0,B,A,0.003766632615665812,0.01522725811479453,0.006799664149363827,0.022746021176031975,0.049277865370234326,0.017357563625677128,0.04883460041055171,0.2559093818567733,0.05744962969453274,0.13905977403064038,0.3835716089557344
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,B,B,0.00014695783090735157,0.013721420609917682,0.0007641347139920293,0.03112767594996995,0.2290077754168745,0.026879256074431198,0.18244678756527194,0.23724161032558874,0.22375089812115367,0.028986698966871192,0.0259267844250218
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,C,B,0.0003155367622557244,0.00649059125555439,0.00021728267415171954,0.04501202739285569,0.06972843833187359,0.049858322863325526,0.07286707636590392,0.28224445035402435,0.17136496836881882,0.11775603729463921,0.18414526833659708
8.0,1.0,10.0,7.0,1.0,1.0,2.0,D,B-,0.0005031280220516628,0.01905642375342358,0.0002001439649208577,0.1370603268743017,0.2106088886670903,0.013889141693039585,0.2207807299815028,0.209324175545227,0.1846116682769651,0.0032311217423095437,0.0007342514791678189
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,C,B,6.206651714487014e-05,0.01010669257065653,0.0006511715590416112,0.01983734513520473,0.1691119037102196,0.013154613817720897,0.09148793969041481,0.3206573048143233,0.2501706648707191,0.033175743753966126,0.0915845535605883
6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,C,B,0.0003334084619034749,0.023054032129011526,0.0030889825898834616,0.02126941018327009,0.24088413492448657,0.023270985798915504,0.1292865836173115,0.2463715870398901,0.2073874425737127,0.05824666089884098,0.046806771782774155
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,C-,B,0.010890080194457322,0.032534639122271725,0.012239274470981922,0.04142263497528627,0.09028115706501669,0.04528589063756761,0.09468472873080236,0.22663767009727476,0.06612985545779856,0.19752903180897494,0.18236503743956792
7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,D,B,0.00822897993030102,0.11103792760731027,0.022304349648942047,0.13648483385191962,0.1504342936512223,0.09335500803075833,0.10285106394655393,0.19987629811563087,0.03039035258298324,0.08817027636699404,0.05686661626738438
6.0,7.0,-1.0,6.0,2.95,2.95,3.0,B+,B,0.012329936631976462,0.08410693058984417,0.019114695431956766,0.11813644271617442,0.13522173470125579,0.07698061340855364,0.12515791780199853,0.21824100022751333,0.04132563262047093,0.10277143549859606,0.06661366037165989
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,C+,B,0.0017827141804419066,0.0519514480038492,0.006459036070825014,0.10328689879359199,0.11422938503183681,0.06109238377648564,0.07022057422992999,0.2935511491577026,0.04647205552048924,0.08236637020537553,0.16858798502947192
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,C+,B,0.0049023107613860965,0.05510223476685706,0.006479761338549478,0.07446355909624815,0.1392755671460029,0.06003115012696431,0.1276115032118026,0.2527142397560442,0.054595953417052694,0.1118165049607915,0.11300721541830087
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,C-,B,0.013356986228617446,0.09146163159785936,0.013080472369145526,0.12390762285848309,0.11675642732316932,0.032991652991022836,0.12328630579843103,0.3170421489262803,0.03773445532795653,0.07253739621650636,0.05784490036252818
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,B+,B,0.003450302351947208,0.1774864444979772,0.005827956322261379,0.1749765734618749,0.123810571995039,0.05136749273141079,0.08152229479450475,0.2631683120122015,0.020951961043669733,0.04622719463613346,0.05121089615298013
3.0,0.0,4.0,7.0,1.8,1.8,2.0,C,B,0.01526903760269481,0.04267142403705185,0.004099765998385123,0.13077208907141666,0.14901267667411533,0.05325675630192231,0.09791047737275702,0.2864248740243837,0.1679140571106904,0.03525621310713997,0.017412628699442684
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,C-,B,0.01580475841350011,0.059910884473772914,0.02494507863889707,0.06764323491453325,0.1543733991118038,0.042952007032884806,0.15255243880125927,0.23451069575060185,0.047078711423595064,0.1383421910606369,0.06188660037851493
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,C-,B,0.0014224292012716849,0.024249686171960202,0.0012171948435383707,0.07585091543732621,0.1426518251578633,0.13344655511840373,0.11042442745100671,0.222550885226977,0.08896653544955388,0.07905489685244108,0.1201646490896577
6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,B,C,0.0003736814383999819,0.029430770150879366,0.002476884170535941,0.029966304876570343,0.33926707418124197,0.06149725347470117,0.02496876085088656,0.2667551968451723,0.13560431187887054,0.07752612594393675,0.03213363618880509
6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,A-,B,0.0020646454475563097,0.02537174694815646,0.001975576558719285,0.08207852146221564,0.16616922983381882,0.1499369480887687,0.12367463109638685,0.20336097983789173,0.08636112755086076,0.08146717105353402,0.07753942212209146
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,B,B,0.031816264991941755,0.062494141372529635,0.01801720381862414,0.08817417313108938,0.12160088271810329,0.04173514105101373,0.18377810291997024,0.22630081527640836,0.07098505279840393,0.10157599804855096,0.05352222387336478
7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,B+,B,0.0003260291941115993,0.012851619339028866,0.0014065639460693442,0.011659564597161897,0.18388905988420381,0.01808035855187374,0.01787347893223329,0.3518897656825801,0.15808732344808674,0.10444428892509518,0.13949194749955546
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,B+,A,0.00017161613756921145,0.012742517409649854,0.000293184317288187,0.041562274460948616,0.11672923150044709,0.12559290069389648,0.05754151501145869,0.22782176365399498,0.06571836335419255,0.07927591359183642,0.2725507198687178
10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,A,A,0.0006425503891662292,0.01995617894070757,0.0020135025783321924,0.023501602332256462,0.08926839900309207,0.029566165824843095,0.05418241333553467,0.2714525568605256,0.0347306268683469,0.13694020572947474,0.33774579813772054
7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,B,B-,0.0013917853326536054,0.029087892168664732,0.0015554570063876498,0.13964882803029913,0.15283600095604455,0.13937948661181293,0.2211959642499241,0.19149156304596157,0.0496107873717283,0.042239915833471475,0.0315623193930518
10.0,7.0,-1.0,10.0,3.8,3.8,3.0,B,A,0.0003429183023397125,0.00925213431714131,0.0007958364204149374,0.016413285649963104,0.07140201776123166,0.029454910047274005,0.04307505570589267,0.2609932764636778,0.04446442420228497,0.12320913112801336,0.4005970100017664
7.0,7.0,-1.0,7.0,2.7,2.7,3.0,B,B,0.008811666298058223,0.10218172008688525,0.007309807872164754,0.11405870799509853,0.12439811329901776,0.05765576994953808,0.14983242070267994,0.22608724208240827,0.051395456925487,0.08089138358617036,0.07737771120249173
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,B-,B,0.04007325974074829,0.0031181190106030136,0.008124587665432163,0.021613588284704416,0.08463157948641194,0.03164281168820038,0.1499886572921111,0.23011334199205424,0.21307133297146266,0.1388427949501341,0.0787799269181375
7.0,4.0,-1.0,5.0,2.4375,2.4375,3.0,C,C-,0.006465309998822187,0.1506462749605012,0.005367497219895324,0.18174831549236312,0.14157989293409004,0.1051212376973629,0.15117038183281178,0.1456461546870713,0.03955191491318986,0.04521148853443913,0.027491531729453123
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,A,B,0.003773862094448134,0.026033903725208994,0.007711188156433535,0.03332948546721286,0.11563923523825768,0.031655469142491,0.09386552110255494,0.2828186933340738,0.04853867059492987,0.1627938257195514,0.1938401454248378
4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,D,C-,0.014476585820048888,0.09270315551088498,0.006553974290980132,0.2583383148901636,0.14828385782466066,0.13282803342736596,0.1504000429237697,0.1272684943177141,0.042924906838152956,0.021547609661029844,0.004675024495229185
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,C-,D,0.006632568504843025,0.3662901472943721,0.0028093855508710807,0.2634013783765282,0.08744207025723266,0.08930082859380697,0.03133065000143496,0.10190053862956107,0.02209150180583194,0.014700600812524296,0.014100330172993867
7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,B-,B,0.0013436388060267175,0.08536758981785501,0.0034935825794613477,0.06839269927160307,0.2527047059362849,0.058162521556557614,0.049690990691740586,0.2701798332603018,0.1040816642161889,0.06545789071584066,0.041124883148139245
4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,F,C-,0.022968852053559332,0.07797202851859399,0.015582291574206032,0.24686873871218679,0.12878041463334253,0.06021367909400065,0.2364178466501003,0.16181351573982444,0.025143369775795326,0.021115750581684883,0.0031235126667056097
8.0,8.0,-1.0,6.0,3.84,3.78,3.0,B,B,0.0016239696358569659,0.039455745385836696,0.005653538319150694,0.0537788747628018,0.17203932793011978,0.07318227104118688,0.10365976939892942,0.24400878311444935,0.0393155033046517,0.13774962680491193,0.12953259030210465
7.0,7.0,-1.0,7.0,3.625,3.625,3.0,A-,B,0.0029202999363529374,0.03155310885057331,0.005605617421303554,0.04993096092699848,0.1451329591634232,0.059059659088951326,0.10657497690150047,0.26288878193232923,0.054578106213743954,0.13720300939528127,0.1445525201695423
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,D,B,0.006817490400506752,0.07820167154477141,0.006984804340189506,0.09507279807036347,0.1321591447777598,0.05926365578317362,0.1406825672302285,0.24003225858568747,0.05331131735408748,0.09463339314089056,0.09284089877234135
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,B-,B,0.0021278769236215355,0.06059074293188296,0.002833495714835183,0.0726648916575129,0.11445830549801506,0.05637900675174238,0.10177906596545973,0.26265369675737116,0.04825221294272246,0.09549480279941337,0.1827659020574233
-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,B,B-,0.13166863515762625,0.023514628988426906,0.015649820264366395,0.0875798521083233,0.09035320010704784,0.04614638100633578,0.22857103565528272,0.1503695655952427,0.1499452702771822,0.06020272565915306,0.015998885181013067
10.0,10.0,-1.0,10.0,3.925,3.925,3.0,A,A,0.0004862419989531938,0.011179019423288104,0.001415225843964073,0.014769657275821529,0.06927738721579339,0.02084459420530334,0.04293101153155645,0.2666663343430052,0.0359353112576836,0.13970824169467963,0.3967869752099513
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,C,B,0.001063596949173806,0.09416461195876609,0.0028567185220245523,0.09920926842829259,0.15862587916259718,0.0969989407038419,0.09690209698915164,0.21866059730351015,0.03202215835425018,0.08329085848872217,0.11620527313966976
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.000407082050554401,0.02228461190263471,0.00038799515372566916,0.09344076418679254,0.11364079796396584,0.11170615275088801,0.06538293707327195,0.31264722131086764,0.06391390076022616,0.048827713340945836,0.1673608235061273
10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,C,B,0.0006741112816095509,0.026498037473090374,0.00043355114704275683,0.1503546593855157,0.10272679526936544,0.0894231639258181,0.06142920289844421,0.381167847262283,0.05649312135563108,0.030229904434915446,0.10056960556628426
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,C-,B,0.0004767025347183836,0.010440113861518708,0.00039334247425123955,0.05604048956032633,0.09628298664456016,0.07838282719795125,0.05913869657421138,0.3347005542261254,0.0796312867858897,0.06194734021747922,0.22256565992296826
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,A,A,0.0006666566467327975,0.019010879205599986,0.001011676815647744,0.02817339403733876,0.07324598715368005,0.03233507532311101,0.05740696951929909,0.2708430003299467,0.047940496950573154,0.10606137179088927,0.36330449222718136
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,C+,C+,0.0024630076955452196,0.0769349194306427,0.0018807316633725078,0.1638339521228129,0.1569923058263432,0.17870672413524694,0.13589279257740966,0.14697132515132322,0.057790662160948136,0.04328302072154837,0.03525055851480706
1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,C+,B-,0.10000210641367661,0.046479037592818684,0.045300338917987355,0.07736282617185339,0.11444258466863508,0.03181064723306129,0.23360676210388384,0.1667879109514612,0.07035104470509404,0.09425962460008934,0.01959711664143902
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,B,B,0.012735044049332643,0.04136714289582211,0.009095281811765594,0.05132718079813521,0.09151786351960023,0.02580128294982467,0.12960663583558457,0.28598337920017997,0.0666164061865743,0.12636479956772656,0.1595849831854542
0.0,4.0,-1.0,5.0,2.125,2.125,2.0,D,B-,0.16402091359996865,0.05352015795199409,0.04137581171809383,0.14613091742910916,0.10149053113113335,0.03394823534432734,0.19101299200901167,0.1615757697773966,0.06229719527925382,0.039490143426442165,0.005137332333269341
4.0,7.0,-1.0,6.0,2.68,2.68,3.0,C-,B-,0.038366763943638346,0.10052295639757437,0.02163501895564551,0.12228409533885638,0.12707002530126585,0.04862571886094882,0.19527203653066294,0.18356211533318983,0.05647884673098843,0.07694675992591048,0.02923566268131901
4.0,7.0,-1.0,4.0,3.625,3.625,3.0,C,C,0.013672730149383567,0.05771551026748013,0.025311070888927922,0.08684470815958739,0.2040344827230806,0.08079977923833605,0.16485880794231766,0.1791776070427167,0.04621211380473608,0.11426881292840914,0.027104376855024884
8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,B-,B,0.00019681070164051455,0.02130504409405919,0.0009281173504635963,0.019495811984718982,0.22477237220935548,0.03365399115928735,0.018184601304684182,0.3369544759491406,0.15087441081805233,0.0818880468125326,0.11174631761606513
9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,B-,B,0.00014655629508155945,0.022232471637383792,0.0005704788566054825,0.01894539236145698,0.18755421432467065,0.028790161331471113,0.016033879037532183,0.3471264167824065,0.14985903333706674,0.07348488828713633,0.15525650774918884
4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,D,C-,0.04063276821660843,0.16157681526980452,0.03063332815825397,0.2259506012409209,0.13577779702195067,0.05697876527276458,0.15474264266900226,0.1354207932173255,0.024164618867925237,0.02987864278056612,0.004243227284877737
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,A,A,0.0006542972043066202,0.02859913793282769,0.002231340556095953,0.033721506860134774,0.11440683049803804,0.0456278840633502,0.0566146237388717,0.27110535679588477,0.0352804155727875,0.13068850982615388,0.2810700969515487
8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,B,B,0.0003049121887095621,0.023033773668687144,0.0011982201640089382,0.023166154980698336,0.20700488866408864,0.03705908504323448,0.025100953696265204,0.33377280641929435,0.12961831690852915,0.0910950243189205,0.12864586394756355
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C,C-,0.04770087462114908,0.1727044651156282,0.01541049693749068,0.2652457055379577,0.10296492002830474,0.05786993977383413,0.16009538975415744,0.12383581419396403,0.031021482057782906,0.019130109500960033,0.004020802478771067
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,B+,A,0.0012832852491853628,0.00930240952954469,0.0006008533926591291,0.035687841964037494,0.07870107890796399,0.06050227333574091,0.08186101661616481,0.25854254478543537,0.11735419799925265,0.08676758087911539,0.2693969173409001
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,C,B,0.0044362804017800865,0.059916814428158716,0.0038221349399729454,0.09858383226129133,0.13580003205593397,0.08208014942420165,0.13656703572970977,0.23299052668727735,0.06539986298444127,0.08415628574756893,0.09624704533966391
10.0,10.0,-1.0,7.0,3.625,3.625,3.0,A,B,0.0010019166614089108,0.055829608648289425,0.003764758458298165,0.053245852032935526,0.13875951213401486,0.055370484995094435,0.07933259489285685,0.2596229628029333,0.03027654036702704,0.12395170711566163,0.1988440618914799
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,A,B,0.004888162384823617,0.06390595734746797,0.01087816198383245,0.07213707887661834,0.1639392900589759,0.06041226217190463,0.12547799764494064,0.2405411355301755,0.04137090404688945,0.12661220862757394,0.08983684132679746
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,A,A,0.000600755928539297,0.014056614974594319,0.0015291875421745787,0.017559243531297147,0.06996148634686519,0.021505337340108194,0.047096083900367146,0.27038750337519213,0.036862220975431105,0.13385897512811243,0.38658259095731856
9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,A-,B,0.0015691213414412571,0.029293741772780567,0.002794135482965569,0.035512462011472304,0.09275230256516588,0.03263623185943965,0.07546211622996392,0.2810426764527633,0.044944430922142384,0.12580460324783657,0.2781881781140284
7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,B,B,0.005449074999134663,0.06664507740236598,0.0019157424089984562,0.19542266770024688,0.11146812769214186,0.09151726745639222,0.12643123618653795,0.2546773675962422,0.06833507527777112,0.034314063565191746,0.04382429971497702
7.0,10.0,-1.0,4.0,3.25,3.25,3.0,D+,C,0.007260696932921742,0.15440302142419798,0.018696731253007352,0.12570048498986106,0.1810232667089787,0.07386000372283182,0.14019073842579033,0.1633396318853216,0.024534780825457767,0.08168600603859119,0.029304637793040583
10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,B,A,0.00012104801966554751,0.011558044553462434,0.0003259579911746948,0.0394714443117299,0.14141786942636983,0.1552021225049371,0.05435871709326437,0.21540559114545052,0.05771332894876262,0.0859551843415841,0.23847069166359888
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,A-,B,0.058054157803987885,0.07065280316711212,0.04890244377221836,0.07615447384554562,0.13763541677323998,0.03307759055056257,0.14173983947179403,0.21962652149010709,0.05564859588344564,0.12253308816761921,0.035975069074367504
10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,A-,A,6.727946662930635e-05,0.0034626379326498915,0.00016535835287211382,0.015450828285946006,0.09076822559611142,0.08415123606908172,0.03478936521982731,0.22457179073000036,0.06430564627092118,0.09899310442445598,0.38327452765150466
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,2.0,C,B,0.002827165620241233,0.11384831452084175,0.004842362595257933,0.13125824672149197,0.11881098712239505,0.04425329750228274,0.0893880849820519,0.31524134894069894,0.026447577214553392,0.06182685740902758,0.09125575737115744
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,B,A,0.0023746546734138858,0.017187713739578607,0.0034277283579171257,0.022942569967664323,0.07211728046989983,0.019007843351242143,0.08555450961971374,0.2798285045377441,0.0494079051222806,0.1426314351979406,0.30551985496260514
7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,C,B,0.0003018779261117845,0.030260049212593877,0.001308359709568414,0.025397463880966056,0.16683500492175654,0.01929681852939061,0.083117583890679,0.34706595521462485,0.2053490471683492,0.08340062907837974,0.03766721046757997
7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,B,B,0.00017454507674447085,0.01743861724255192,0.0009811965970735075,0.015564706325828622,0.14784526605298817,0.018116665347572145,0.09492292847570294,0.35613216653458524,0.20095176166231613,0.10736738388915541,0.040504762795481465
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,A,A,0.0007929684039582559,0.012982544022609947,0.001883914131472204,0.03660329377175756,0.08813570325633308,0.021278120562316313,0.05052019366777568,0.2501112478303849,0.03817760242572478,0.11685049048341843,0.38266392144424893
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,B+,B,0.001317055789555936,0.06525689483165174,0.0007394119830887445,0.11478471937079315,0.14903159723635256,0.11261283246942917,0.10442226255136906,0.21940404922924803,0.0820364638844241,0.08118867611973286,0.06920603653435478
3.0,4.0,-1.0,6.0,2.08,2.08,2.0,B,B,0.05925603212674157,0.09532798325165197,0.009136738830024074,0.16710642517739002,0.12908056045459215,0.06194789268107241,0.14934826339876822,0.22236336156120787,0.04727513175838389,0.04084098179013235,0.018316628970035612
7.0,7.0,-1.0,10.0,3.8,3.8,3.0,A,A,0.00204806232747076,0.008959655005161608,0.0008144736015538003,0.026310647582924434,0.06256052108220093,0.021413580816862645,0.06594369322473775,0.2878395098585813,0.06726198988026724,0.16390401400077953,0.29294385261945993
7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,B-,B,0.003991489954552615,0.020801621786737345,0.0011135647933708567,0.042831431337349166,0.07402902118149664,0.02394684648729853,0.07799290199373227,0.29600119164606176,0.06812518845311037,0.12505031472261002,0.2661164276436805
5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,D,B,0.042813015805321035,0.06773314298515641,0.04698420455794192,0.16641793478699196,0.16534241041157205,0.051722063047652304,0.10552066410973311,0.22646248898665175,0.02870296083103251,0.053087467842344985,0.04521364663560193
6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,B-,B,0.011647775063329919,0.08850946340118962,0.007223763590864704,0.10218537068103835,0.13205205726278943,0.06089441465229468,0.12101884674509363,0.23566742788448788,0.05232602665731595,0.0881480106084219,0.10032684345317408
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,C,C,0.008930916006249321,0.13562921942627085,0.0454937477430608,0.13115945390249184,0.18450805667877634,0.08956034287985289,0.10962107573869173,0.1500402380664922,0.023729305368569147,0.06269875372921921,0.05862889046032569
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,A,B,0.00013045138856827043,0.01173967495927086,7.899462147464969e-05,0.04813425610247535,0.09466934959305555,0.04469651544919808,0.05270789239254415,0.2730046419362714,0.09351819123296061,0.11070149344996869,0.27061853887421233
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,B,B,0.0011345240442489318,0.010677969587414687,0.0007576882980183573,0.06842038397794349,0.09997545175696713,0.01605776732040998,0.05334045756499802,0.33779835262351704,0.04591166420157441,0.0653056300784974,0.3006201105464106
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,B,B,0.004924589025252196,0.02351533064715485,0.0020673258924619148,0.09910660604958141,0.11853205817828107,0.024079804130411827,0.0816062188734989,0.3472278399514917,0.05016697065036177,0.06430479987430546,0.18446845672719894
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,C,B,0.04482628049614891,0.02177659921642961,0.0017262837386899852,0.07526003388044057,0.0865018771556458,0.07270702605291036,0.17345597990195916,0.2895886949309672,0.10811376661940561,0.10983014016136097,0.016213317846041728
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0005422792703548006,0.006277575439332185,0.0009365591735698793,0.022746957129618536,0.06461437619784177,0.014330659496240765,0.04106868001930687,0.25203635546699565,0.040254864421601914,0.13307025434777725,0.42412143903736027
9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,C+,A,0.0019574393506737956,0.025140890511745465,0.004486135392815728,0.057665558328830795,0.11281031110566853,0.03181972766748841,0.06195333392219693,0.2489057091042678,0.039870180875154836,0.11294943201148148,0.3024412817296762
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,C-,C,0.004118483940679783,0.10742451170706588,0.019773481382439038,0.11835916236907691,0.19089771318424575,0.1170621613901537,0.12446450748170716,0.16090243885090574,0.030785168926617416,0.07427648071579324,0.0519358900513155
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,A,B,0.0037714573635927347,0.040910895119570634,0.004982557207117329,0.0726185885143315,0.13195942975907493,0.059831808794717854,0.10146165605288787,0.2532268210568668,0.05346674002722158,0.12418712589976613,0.1535829202048527
4.0,10.0,10.0,7.0,2.875,2.875,3.0,C,B,0.004782726083015888,0.0823941838096958,0.005091755725762525,0.027235332695341903,0.13336520392775028,0.014583516261029534,0.1478036050863542,0.3294482398237193,0.17606207451878916,0.06196982389990173,0.017263538168639674
10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,C+,B,0.00018297264757041263,0.038742696028331504,0.00040940660677892465,0.10489202246507585,0.172918710813428,0.10903250733263263,0.07169537880531802,0.21809330226110207,0.06927069959916798,0.08224485922640999,0.13251744421418452
7.0,0.0,-1.0,8.0,2.925,2.925,2.0,B+,B,0.0014731600029684287,0.016086822708045758,0.0005526146536143339,0.09916313767958745,0.1361688287056641,0.05767631184785235,0.0928832563609277,0.33538982659668126,0.08231564157239844,0.08485149172647108,0.09343890814578912
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,B,B,0.003597439862342478,0.03853441325431012,0.004886376461824898,0.07030111193490463,0.13089914242887715,0.05960269616300838,0.10063654711413676,0.2541286871852125,0.05368712793189145,0.1276602580538185,0.15606619960967316
7.0,4.0,7.0,7.0,2.75,2.75,3.0,C+,B,0.0006929886508585364,0.08470654040670872,0.001098425603181782,0.05495279832937727,0.17509381715989902,0.034786450290466286,0.11455946496906892,0.29453473483998355,0.15571649760419837,0.05384701042082099,0.03001127172543653
10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,B-,A,0.0011300644467827784,0.03330874263879419,0.006167880817018342,0.06922616815539401,0.14286874614785225,0.04226576753050357,0.06704258987206176,0.229415436278286,0.03276720836234003,0.0993568099517306,0.2764505857992364
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,2.0,F,C-,0.01762200225824221,0.18561348108074704,0.02041536712160587,0.20088294603201848,0.16817735186782914,0.09727933810167896,0.15052258918062916,0.11746420696977423,0.01882071622577536,0.01691573524507375,0.006286265916625798
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,A-,A,0.0011205049364775982,0.015720414993527318,0.0013113697192924847,0.03855234536202532,0.07718925958935675,0.016106488910363374,0.049143668376829666,0.25835332106359926,0.040490128977693794,0.0977541211783251,0.4042583768925095
4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,C,B,0.002925504828477348,0.08169383968406631,0.011551144184384573,0.044800184110800376,0.1914146660159251,0.05684104954620057,0.16025929747704218,0.240896197686741,0.11540441402144036,0.08252090802703951,0.011692794417882568
