Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B,0.0011641271579406573,0.04752537269340012,0.018017539102049538,0.014668494377192538,0.14469735594421906,0.12803891833589884,0.23395755100122173,0.27039542060776023,0.046485085767246984,0.08064359049703176,0.01440654451603857
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,B,0.021689616329191332,0.03613281893831874,0.1791377654959776,0.07070486400097716,0.18669135120842373,0.1589199289657638,0.08460950532611687,0.20211525903618488,0.010998520165626302,0.043186094638182494,0.00581427589523721
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,B,0.00582216896874194,0.02665472574852675,0.024141895853574097,0.020284045565094493,0.1474190610025241,0.1370228808247554,0.15222871136654487,0.3166321739231701,0.04881901975270016,0.08122988729533022,0.03974542969903795
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,A-,0.11969159366586468,0.012918769728386003,0.0011663528272936037,0.0005282619116453122,0.009137724720918918,0.022623083135227963,0.1017999384425416,0.24594491560126022,0.011239827069281465,0.3481079808573038,0.12684155204027647
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,A-,B,0.00106987827045771,0.01979107369049078,0.0090306977151674,0.008532143720917523,0.09295550513542819,0.08148857339501869,0.17373327095517274,0.33919408855470135,0.07608381022543474,0.12167567114719713,0.07644528719001378
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C,0.004536445733511653,0.050710874276966786,0.09407268925715152,0.04654421839921711,0.27485909804981806,0.19316850923902534,0.13557679076236182,0.1636995248063031,0.010817017703503764,0.02423516768755482,0.0017796640845861072
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,0.0001270842163968247,0.01275578168406456,0.009230071705828843,0.011457546634292751,0.11290033373785727,0.0708165831210681,0.1458442246393427,0.31536387459054877,0.13552961308651257,0.08781147587683392,0.09816341070725366
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B,B,0.00038444096742324644,0.01894904494196942,0.0058811328004850895,0.009972130981694874,0.07499200218467002,0.06970521223102073,0.14463343639320106,0.2795718216009791,0.1675507731780066,0.10433051018656163,0.12402949453398827
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,B,0.21869069696298776,0.0498006136084389,0.009398256288951736,0.006569090765269503,0.050428819985827766,0.10839460230434277,0.14956987086125573,0.2377382031705837,0.017679008070397205,0.12535160194585696,0.02637923603608807
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,B,B,0.0008698491870481826,0.023465277376366552,0.032932447632379756,0.03341204125325227,0.13248505011323455,0.09928040087486624,0.12195729160236493,0.3070705915351103,0.09391096889856476,0.09088442619513226,0.06373165533168011
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,0.00026612739721257415,0.007890038969099174,0.008278898306441327,0.009227321959618217,0.07277073699909288,0.048196817797201405,0.09794514116032615,0.32194195118464003,0.11693029327539411,0.11087233012654835,0.20568034282442582
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,C,0.003672029503249363,0.01863396607083643,0.05779665902600854,0.05221127691896836,0.3388973615738848,0.1995027301446311,0.09239500188162553,0.18608626693226502,0.025767633396436573,0.01691033986322557,0.008126734688868707
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,B,0.0042887873230693305,0.05431442515045566,0.054319776281001306,0.03927210346154978,0.2108641406482394,0.18618668797394464,0.16176279577259015,0.21214688532856796,0.02700701664029814,0.04359351879237478,0.006243862627908855
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,3.76734259502464e-05,0.0032891994214573595,0.0008743980947544905,0.001537318280505271,0.008409722833421358,0.008482097054490255,0.03984665446732537,0.1431125807433087,0.15004987173137022,0.14244214436138036,0.5019183395860363
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,B,0.006753241757941196,0.029186683997838234,0.0016932768530447473,0.0021589699470957856,0.07097027438550059,0.10174726495682698,0.28228152981954935,0.2945068086048503,0.05489898022754844,0.1063379128944298,0.04946505655537456
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,3.742772217946602e-05,0.0032024702039420067,0.0008093360547747218,0.0013346063985239336,0.008059287055755938,0.008017824534687211,0.040987472372606304,0.1464238122556762,0.13840362974262505,0.15126746565951893,0.5014566679997103
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,B-,0.0022210984747759476,0.07133799577846082,0.018505806126129197,0.027831112431217667,0.18819047724802343,0.20170105717863504,0.20399445631868618,0.1816122983813451,0.06047653288822441,0.03636723095749326,0.007761934217009185
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,0.0034558274923857804,0.004977077251712673,2.6742534138796025e-05,0.0005761963184572526,0.08951336027430276,0.05347088252157967,0.20050143184511515,0.3793875929288493,0.0821527715691027,0.18359752839471286,0.00234058886964296
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,B,0.015157937219277986,0.07708162330681013,0.014200594173642968,0.00858517428540423,0.1978723015108835,0.19598087244497556,0.20757168645892227,0.21604518400333703,0.026486909567849586,0.03884916385687337,0.002168553172023282
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,0.00024302867851702024,0.0042982998559747574,8.744472568675554e-05,0.001163790790621913,0.04356551896156833,0.02581699659078993,0.12145054415074205,0.3374078965114369,0.17061038007239065,0.2836614835192559,0.01169461614301576
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,B-,B,0.00347243370235867,0.025347708373141934,0.0621355762063041,0.03366138970727615,0.15246167823857928,0.11235623855648262,0.12356312547406088,0.3271446038998263,0.034728402681792,0.09387815230375542,0.03125069085642265
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,0.0005139173208948806,0.0030483558079947076,5.5255976289036124e-05,9.778346884918808e-05,0.005823321647689536,0.009663156636337383,0.09294770232029798,0.16974571664246235,0.06891194087018611,0.16956656823079666,0.4796262810782021
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C,0.00233063458462801,0.021766161185341904,0.07034755230794754,0.038765660099625954,0.38892700978521383,0.18275551953232277,0.07652921614444476,0.17580022164827494,0.026712237746791438,0.01383657260296343,0.0022292143624455117
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,B,0.0029049752196355872,0.0374219038671305,0.029313434230837238,0.01968632847696325,0.17700997512898003,0.14776152536463172,0.1911800445710389,0.2804324965646654,0.032705181768400815,0.06770863832830658,0.01387549647941008
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B-,0.000512610974362251,0.03635961125748624,0.014615785296134763,0.02073545802246645,0.134208974343395,0.16777184711860332,0.2463045564965537,0.22004735106787088,0.06310765866813718,0.08144575861715748,0.014890388137832692
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,B,B,0.0004648510114921156,0.017735195769085933,0.013600254953541046,0.011985272618886194,0.19533080204821918,0.11904512783418565,0.19993466655798997,0.2764088003348068,0.0777203038593077,0.05830904744372593,0.02946567756875941
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,B-,0.004828570219491462,0.14338200308745622,0.015826655608220056,0.01587717934070206,0.0629805019315689,0.2729895894568,0.2949016304673805,0.0857733145531701,0.011602154669457413,0.08993414317667824,0.0019042574890750922
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B,0.0002119594705820476,0.020446397332694002,0.005146629439318896,0.007252579008083616,0.020945116155676284,0.02467527081594951,0.12314166989330012,0.28301527058300757,0.1468796118498231,0.20828811788450521,0.15999737756705948
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,6.196040127333759e-06,0.0011237039059143745,0.0005495315624393169,0.0009290552765368114,0.004427039619206806,0.003169905675525181,0.026816026366973694,0.17811294607793948,0.14723686135683395,0.1261227230796293,0.5115060110388737
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B-,0.0017894222817110476,0.0645376636772522,0.02533218630226687,0.025897108630927666,0.17009086310470353,0.18372547562456593,0.2381921572244236,0.183827559334535,0.047876673788301946,0.04984207926252424,0.008888810768788204
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,7.138123898217155e-05,0.0015307548251927497,0.004590935320870027,0.0003727101830774991,0.02653643038568673,0.005838928710801546,0.07576185998706707,0.457202035625247,0.15693837562612337,0.24531601122957553,0.02584057686737638
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B,0.0012250221554848764,0.035710424502540764,0.018890864630991284,0.015894703355174577,0.14819803597644016,0.11711827817596553,0.20205978203261404,0.275566151804259,0.08517049536248196,0.06763873315542053,0.03252750884862737
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,B,0.00047286890543843336,0.014417746417149019,0.01398945707916908,0.01258800714526469,0.05187814191579318,0.03202872102717084,0.14933543567316324,0.4168081724858181,0.15759085893145944,0.08952062291207571,0.06136996750749818
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,0.00013084679616353872,0.011680753942235306,0.007555782963004261,0.01500826893046306,0.06013399814194948,0.07382459727043007,0.11205979186992719,0.32003698256716906,0.20198105143076028,0.09488762943805154,0.10270029664984626
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.003923272436247219,0.037157036548612285,0.008996683099841932,0.00474424551235907,0.04216404006617573,0.10094215003299992,0.17156296729667656,0.2789323314970166,0.06532748139983884,0.20470443616816913,0.08154535594206276
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B,5.141018629893967e-05,0.016443960564914067,0.007507457223425895,0.018084272232051373,0.025968729498322882,0.020659809725695304,0.22229610707096467,0.3297486942629312,0.13418488925433253,0.1910029126925235,0.034051757288539715
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,4.009922253667222e-05,0.007708404356664493,0.0034763692279261233,0.006719460952541706,0.03133543859672638,0.026435479218744597,0.11635183589056873,0.30751332653094754,0.17344141766639298,0.1661680020578405,0.1608101662791104
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,8.01704531959208e-05,0.009106516694489506,0.005174350198681133,0.007753752120848588,0.0568791136752969,0.04232479032378592,0.1386998713804977,0.3315860438508494,0.15566901358240037,0.13117104877865837,0.12155532894129632
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,0.0003216511621242402,0.011129122935605489,0.009923932182709174,0.011540132782743594,0.09917351422374368,0.08234555552073257,0.1044281844845741,0.3357223725493044,0.1795081608073847,0.06196664823034916,0.10394072512072883
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,A,1.403978898399786e-05,0.0037712725881409574,0.0015282628926218266,0.003403387329943254,0.011615201104565025,0.010066184701453743,0.06489817304210713,0.25177523695090825,0.18574960043205188,0.17712908868744084,0.2900495524817832
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B,0.0018475012995076855,0.03781791749800426,0.01253984698884717,0.007380868587939336,0.03119250970900237,0.03835367882477844,0.2677134859085775,0.3095817222113259,0.05462053415993134,0.2115723402996457,0.027379594512440434
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C+,0.0019270734563068264,0.016488382504359543,0.01981626333183634,0.014888323278668396,0.3575768210681277,0.41517632093462675,0.08793496388984515,0.06683758251404501,0.01304242869766763,0.005290834677525124,0.0010210056469914708
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,B,6.628311498769776e-05,0.004479487455218563,0.02498988319754587,0.030042029363843294,0.15944002892470732,0.027470494584186333,0.19059161929676963,0.41429120218246684,0.11917224182353435,0.022032639226686218,0.0074240908300538585
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,B-,0.0005002585004945561,0.03608054022880666,0.016127246905074975,0.024256893957434564,0.16003793043326245,0.1799464365870287,0.22700915556849968,0.21300337801589928,0.06690057849633674,0.06303752808613,0.013100053221032235
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.0003835918926803416,0.01575276503160772,0.010943954935019398,0.01281903601606109,0.10756162851294156,0.09917447295983349,0.14172422260760054,0.3227699596723174,0.14084882883652167,0.0771511465603824,0.07087039297503445
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,0.00013122253990169964,0.001720393708602663,0.0038168374186218494,0.0020470449902304545,0.008835638098461832,0.003674824382563739,0.05452324873396759,0.46810334391927017,0.1797509738859306,0.09364306507350686,0.1837534072489424
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B-,0.0065355384760462714,0.06617078647879931,0.042197838679028314,0.023220970008715328,0.2413271392178203,0.27120763267962067,0.27210912089321293,0.06195315581281236,0.004666433128468728,0.010471817248478465,0.0001395673769972669
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,C,0.001700039806403033,0.02311036695678329,0.030762838050576228,0.015494608742792768,0.311991452828632,0.1457703205234245,0.2764576229992187,0.15749110685090675,0.0171116220486083,0.018756778380910912,0.001353242811743446
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C,0.0007513070332696799,0.014590680920072834,0.022676273270936246,0.01854353934576966,0.477798551806873,0.16264488545512162,0.0961876698676986,0.1435180906967819,0.04953669170078143,0.007461513292390642,0.006290796610304569
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,C+,0.0005120649925526647,0.027511229024937172,0.016205323426246337,0.022124327559919534,0.20661937660169644,0.22723979117728957,0.20670957119013908,0.1878550725520737,0.0527763323447744,0.04353456436992545,0.008912346760445737
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,0.00019536057334187742,0.019500432370262423,0.011863541875165471,0.018563147248198974,0.14926810716034608,0.11882939112791743,0.2118350063283393,0.2709009536919137,0.09677564813082805,0.07483045760949135,0.027437953884195374
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,1.7357442969876244e-05,0.001910960636036884,0.0008638097921481403,0.0014118733574672612,0.005139122132237486,0.005164317524933062,0.027738973880971404,0.18946785455146278,0.16701852613673662,0.11997335878117862,0.4812938457638578
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,B,4.7049156870869006e-05,0.0035574574867932533,0.005532634513109835,0.008400784845590191,0.18135404691808896,0.11655965514696995,0.12365292792523952,0.3191620467764645,0.1313194727965197,0.05255312464192334,0.05786079979242992
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,B-,0.0011652996334227022,0.10353502025228495,0.018057533293079707,0.03129498937416572,0.11178534586226031,0.29566594179370953,0.29832156102021673,0.07768918743811705,0.013241989156478486,0.048255494661459855,0.0009876375148049478
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B,6.499462657758132e-05,0.0019329771411135954,0.005500655707341645,0.0006620041766810437,0.031372778031912844,0.010260130845787694,0.08239723663283016,0.4431959256528048,0.17186862631022234,0.23551956768088728,0.017225103193840928
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,0.0027952548524222036,0.023173457125203734,0.039862150206609465,0.02049920537735487,0.33342487285432654,0.17573658539833661,0.1981359088274856,0.16710040911909838,0.024556095526424335,0.012928146161747627,0.0017879145509906906
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,A,1.14371458923789e-05,0.0016899404532626154,0.0009315851134300018,0.0015706354434419335,0.006703846568625575,0.004528234240816388,0.029820352092905837,0.20074383594029782,0.18116393059664446,0.10328031724354296,0.46955588516114016
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.00010387913545457507,0.00777964383448545,0.004978749345261641,0.005988431318808628,0.050687110186196496,0.03254674588662518,0.11108950958238342,0.3362930906579242,0.16690083066206737,0.11376793747122999,0.16986407191956301
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,B-,0.0032320274269609208,0.07191966118484922,0.023415641765100453,0.01718023896538916,0.2087728800719771,0.23518127432252234,0.2535577657085406,0.12553193434753415,0.02089536728181238,0.037045376566696354,0.0032678323586173494
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,A-,0.0020718283662025812,0.04806084897633847,0.005466703360876072,0.00431582781228311,0.010365022256554607,0.031304091674857475,0.12127282274285021,0.22585237589636833,0.08032805690754756,0.3301268255120433,0.14083559649407842
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,A,1.6121005679257903e-05,0.0012357143556153882,0.0015949284668392513,0.002156247187596491,0.031245152567718815,0.017489435755867637,0.04563163096278203,0.2938283415800474,0.19575374928550332,0.07272916052673284,0.3383195183056175
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,9.709153058120207e-06,0.0021501771708793095,0.0009774286541764463,0.0019292634137376113,0.007644984575145925,0.006006036090916689,0.04287324333343368,0.2198566707699335,0.17508245655317017,0.1497131484366522,0.3937568818488963
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,B,0.0005307867008993645,0.020137174418386163,0.024753278380236172,0.02891176717708605,0.16984341955888785,0.12614867410122993,0.23258886985156443,0.2789089165855217,0.06997511771969878,0.04118739320451332,0.007014602301976404
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,B-,0.0017990742867290887,0.056800545806067436,0.04754485614937533,0.05192251738514088,0.17133902796898318,0.13102902046736736,0.25097689402466694,0.2064275736113761,0.05038012714539949,0.028722582707779495,0.0030577804471147957
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,6.044162017534557e-06,0.0010886266055871129,0.0005101074916410301,0.0008310761659062185,0.004137157133104901,0.0029586189833429527,0.026868747981363534,0.1747655599635503,0.1387341763106364,0.13274412969199842,0.5173557555108517
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B,0.000666780657163253,0.002078200988290133,0.015702800432889064,5.033934924755676e-05,0.06987329956860423,0.001010544563288424,0.10035366314565737,0.4318603168206533,0.2505484897634037,0.12493518301904996,0.0029203816917529406
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,5.905594240194592e-05,0.0008817423051465285,0.0010948020452884529,0.0007435819047033876,0.003847041001157528,0.007204226495911051,0.05493639163973058,0.1741306917076825,0.10589437536335816,0.20745120402326236,0.4437568875713574
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,C,0.004233854486950299,0.007905470105626295,0.01829676612996254,0.037835927854438435,0.4713132251647253,0.3347899870537859,0.029709835294373158,0.06561552850749845,0.027913770115476015,0.0014460525211837185,0.0009395827659799117
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,B,0.008262232542179275,0.0018579826513652833,0.016856141308524655,1.4725491815399127e-05,0.21115077215246372,0.0011836710862073298,0.10066820391117577,0.4998827151957605,0.09276219117381333,0.0649450850880592,0.0024162793986355663
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,0.0002516497554715061,0.002248742857973551,0.00764692126559362,0.02551703406068684,0.11892890606531795,0.1197108213504043,0.10435104549394723,0.2779554300320698,0.23848759843812437,0.035921273819841344,0.06898057686056948
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,C,0.0029454767493982572,0.0013905227533371144,0.010671520666261265,0.004575731280288479,0.41838384356410996,0.33508476797749265,0.019322502339429264,0.09442645565404072,0.07197719997924293,0.0036709327164239154,0.03755104631997539
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,8.351269605660727e-05,0.0013527479245696093,0.0018577269599608461,0.0022964724103918675,0.007194704151851208,0.01438545378373039,0.05422255022882337,0.18549530115613497,0.15622768078346186,0.1576758376893774,0.4192080122156419
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,C,0.000364668811523536,0.0020943662467583675,0.01318384300109046,0.01998863379390275,0.36073003179210217,0.33748144273672337,0.035385254620009604,0.08941952670494166,0.12488131690363566,0.00510035752012449,0.011370557869187743
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,0.00047049526606076964,0.0010732515751516463,0.010034109111829234,3.989091660893885e-05,0.07815085747270348,0.0007172536571517866,0.1195736048617682,0.4664234558894203,0.20625137793273068,0.11485715593441738,0.002408547382157518
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,A,0.00016145135748823594,0.0018196147394373427,0.0026257704446145673,0.0006629670658565686,0.010055425167873357,0.014138291167791315,0.09707725197696634,0.235879003778726,0.10463022471807662,0.19999263723022118,0.33295736235294837
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.001688608679467787,0.01137230163462932,0.04078483932891247,0.0013040695561089247,0.1633839644570922,0.002914157217603266,0.0864168617146247,0.3428715037058402,0.2964065179942667,0.05239447779824705,0.0004626979132073689
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,C,0.004276144436864074,0.011283560127536209,0.01987500312589273,0.012660855313752946,0.2760420918864346,0.18163693349097904,0.13494862486903456,0.25802271615321976,0.06848798282909424,0.01946440653424413,0.013301681232947808
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,C,0.0005889284981550264,6.991761711987621e-05,0.005477412210453332,5.916503445332586e-05,0.8494321267608654,0.004608821638885955,0.0258075376293032,0.08789120426730197,0.02504106748924006,0.0007413475414563325,0.00028247131276573666
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C,0.001045904755134111,0.009472980300953929,0.03450531404170311,0.03606559055183974,0.34154031947721203,0.22215738296950843,0.11573881316392512,0.15460790708691277,0.07405982632707485,0.00500080065178684,0.005805160673949184
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,0.002569998035169573,0.04124813970616272,0.062480561735239026,0.002737637406913593,0.16311733959109184,0.027312387450389455,0.19868969141904155,0.30367036188931573,0.13443493642884885,0.061481144204458375,0.002257802133369369
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,C+,0.009461317343511666,0.0464072923739521,0.025258676143957676,0.2743413445434774,0.16829863910460238,0.31497923873351635,0.022406820699840433,0.07589527846117973,0.0556857647203712,0.004413829421203112,0.00285179845438796
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,B-,0.00028982153591852945,0.008427764992570521,0.018524131826201006,0.01061568884954932,0.13383126028635062,0.0810089347397964,0.318465269851618,0.27598729996629073,0.10121020671637328,0.039134858261042696,0.012504762974288897
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,B,0.0008305426668815282,0.003592980360074588,0.012424705984568728,0.008822656623524869,0.21218098958435144,0.09376497177853538,0.18951544606272322,0.31022856340155497,0.10189628610570656,0.02700771893845008,0.03973513849362868
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B,0.00017815187762609109,0.001444086214488979,0.0036061467511823075,0.005430978593529967,0.037488427621009485,0.04765518721499276,0.09999196763657425,0.30729076919767795,0.20756876688446552,0.09630977892089673,0.19303573908755597
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,D,0.1506684669746242,0.312043951865938,0.04406370940869047,0.004411384181656423,0.0654497383826874,0.10231038047608992,0.08314480013310087,0.16591139586378795,0.017626015383942952,0.04561240991239692,0.008757747417084936
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,0.028564151671031067,0.07595139247158367,0.028909841604231067,0.05028696048862238,0.16250886954506288,0.15173691611252432,0.12176835923900761,0.2797009091771523,0.055057076354792386,0.03263994265198762,0.012875580684004774
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.0011822422056475598,0.011644424705799504,0.020585509867661167,0.036354414188720784,0.15309228532024924,0.15463541586907537,0.12241819982908768,0.2587212872780283,0.16481960681108995,0.032295507607976774,0.04425110631666358
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.0065070212704280254,0.0045005175769897545,0.03852504466359751,0.00016635171854245012,0.5555046504122209,0.0038581536125283995,0.08597959087662194,0.23573083229744513,0.05889403099087317,0.01012610574969474,0.00020770083105785755
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,B,0.005663940536530862,0.022093773870683894,0.020644396286156573,0.01192393936758257,0.21120137600181968,0.08327102599395304,0.2829016186991048,0.3010275710526133,0.03339297401563643,0.02320331700595515,0.004676067169963737
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B,0.00011210312441389456,0.004540801624106843,0.005450667522958345,0.010736594931390646,0.015167172451721505,0.034791829907771965,0.10207691042130634,0.2515668933472415,0.24212677654811038,0.14690447042152238,0.1865257796994563
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B,0.001761228785957473,0.007507308129680979,0.010724102434344667,0.00014117055050605527,0.037500371275430724,0.030571516803569235,0.22057426023898066,0.31306675673044804,0.0496474821201022,0.17879633123518182,0.14970947169579824
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B,0.003747470073764749,0.017970707057878805,0.02315762153308159,0.0008134346898568159,0.09518145740386337,0.10929734483948521,0.19588148057624238,0.3158409941184168,0.07412627284339897,0.10553495273753484,0.05844826412647644
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,B,0.0016763987322257446,0.012300045836840074,0.01473523252581633,0.011387120134136607,0.09019385610587133,0.08514146733655284,0.17432658989941052,0.3464998816575443,0.12421570332286917,0.07409109559257454,0.06543260885615854
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,B,0.00044502011976656203,0.01028910918976472,0.005701540707287345,0.009969379391742528,0.013090323290934793,0.031550419499790455,0.09900817666565338,0.2737905890339371,0.17055342117595745,0.21452693622886057,0.17107508469630509
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,B,0.0008390484970246684,0.011050093260703943,0.015819122971077883,0.09510371285718447,0.15092081269543522,0.18867126546506993,0.10339037410263126,0.22978624324702185,0.16570194783958414,0.023744988548490886,0.01497239051577571
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.0010869651682914845,0.00627680444536758,0.003803423904003341,5.960197230832958e-05,0.004706438148129804,0.010798972968858237,0.0598285275635162,0.1551319872745885,0.04065693729876114,0.30917335955449904,0.40847698170167623
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B,0.0005415436577462214,0.005674551184116309,0.008937789972099038,0.005636224952679675,0.04787816229810633,0.05621330779529212,0.13885214599707388,0.31166413462356696,0.16215350303915124,0.10628382225813278,0.15616481422203551
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,B,0.013725326294885985,0.035594239551273436,0.02436905751847411,0.04778866525069208,0.21776598931530022,0.17415409475278118,0.10012914670117222,0.2542818866253816,0.07965613297783944,0.02909812068766821,0.02343734032453159
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.0002443094121618873,0.0019522932839542758,0.0028614177674828657,0.0028454020218435694,0.014993023031168009,0.02285543717672099,0.06719204713198693,0.23272726984200998,0.14665871077501236,0.13015238290491285,0.37751770665274625
