Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.175,2.764285714,3.0,C+,C,0.060964547932060714,0.030134888256176006,0.004833583229657509,0.053014568854449245,0.27874946247804605,0.06188767480070197,0.06477906383186871,0.2771394259456262,0.053210219870099836,0.08317220290636632,0.03211436189494745
4.0,-1.0,1.733333333,1.733333333,2.0,C,F,0.2788188442892232,0.07191524680936155,0.014236493290745885,0.09542482404825768,0.25209355115323334,0.04634818205929061,0.047811903291628856,0.1372368723688415,0.038097186795073595,0.015492156132570814,0.002524739761772894
7.0,-1.0,3.25,3.25,3.0,B,B,0.024691689644442665,0.01945229265697893,0.0031085514036499834,0.03187291114449781,0.1840983251188775,0.06739897775608558,0.04924910537948912,0.36730719807336865,0.04631216085448044,0.08924986340069863,0.11725892456743077
4.0,4.0,2.625,2.625,3.0,B-,B,0.10441797182285385,0.02633393481353415,0.00402526101124463,0.08370223049010465,0.2403178822219929,0.09874037650071299,0.08626485547290275,0.2586218375132066,0.060030476755699634,0.030447454200771242,0.0070977191969765485
7.0,-1.0,1.214285714,1.214285714,2.0,D,F,0.31406150211477557,0.06818845947692384,0.005307653542293303,0.05999552211155254,0.25954519248327906,0.03209270943237991,0.050920722815773194,0.12530831630995687,0.044272057158870524,0.036304718020310364,0.004003146533884915
4.0,10.0,3.176470588,3.176470588,3.0,B,B,0.09235877866875994,0.012608559323330139,0.0006501209366853147,0.056987264206555435,0.21393383062041288,0.14227528019998223,0.1091300232050506,0.24934624152669851,0.08541691008090632,0.028088220901022677,0.009204770330596147
10.0,-1.0,3.73125,3.73125,3.0,B,A,0.005159445655937736,0.005634989681870876,0.00037040914324490225,0.006283247329351804,0.07767777684791843,0.029278342404515868,0.02103076352578624,0.22693623687727646,0.0262125794188597,0.12073174429562215,0.48068446481961574
7.0,-1.0,3.066666667,3.066666667,3.0,A-,B,0.03073113735901189,0.02209464845780273,0.003501737727497317,0.03603064345401556,0.19814654186375527,0.06709611280075464,0.053220101870593776,0.3606231028225505,0.04829354145922757,0.09021492283864999,0.09004750934614084
10.0,-1.0,3.170588235,3.170588235,2.0,A-,A,0.0282305264661847,0.01773347637919238,0.0006068439704984978,0.011032261683376343,0.15160975652468617,0.03616245687941537,0.029148303138007533,0.22451614874015124,0.04474880435946159,0.11267253496533008,0.3435388868936961
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.04682587767037593,0.02786530097707386,0.004341441525169607,0.04499619243032936,0.22356807648313118,0.06442057169936877,0.060547897915907305,0.3364576610198044,0.051037576878144704,0.0893945339690165,0.05054486943167827
4.0,-1.0,2.066666667,2.066666667,3.0,D,C,0.11889026535196147,0.04760133154947746,0.017916540103425426,0.11254288571562686,0.2516750275827063,0.06637493108948024,0.06755305013740352,0.24118224294520343,0.04181089489701229,0.029923687916027387,0.0045291427116756384
4.0,-1.0,1.7,1.4,2.0,C,F,0.3113056540594351,0.07620367146952767,0.014667815841044575,0.0960628137667257,0.22789368675253383,0.042213238212872664,0.04702609549323833,0.13220206649810667,0.03585610053746782,0.014697591599897602,0.0018712657691500403
7.0,-1.0,2.153846154,2.153846154,2.0,B,C,0.15962477376143963,0.055374914312559254,0.00449683388768073,0.049923967864096815,0.2777364753781629,0.05122968737636409,0.05338185261288314,0.21475667814149735,0.05571588093938672,0.0535941038651415,0.024164831860787748
4.0,10.0,3.083333333,3.083333333,3.0,F,B,0.10058950467320127,0.013108881911731157,0.000673085392021796,0.05910557048412393,0.21642244281745088,0.13833564718173824,0.11062451646868725,0.24074053572261464,0.08503253444196668,0.027522978460040416,0.0078443024464237
7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.03579723753905862,0.02408113031746687,0.0037936908791992687,0.03913444990400197,0.20766958429093735,0.06644075912152199,0.05594072085634648,0.35351889440796563,0.04946303896156109,0.09033063804630201,0.07382985567563874
7.0,7.0,3.4,3.4,3.0,B,B,0.040359721023333,0.010475729649297036,0.0003828616955492218,0.027032996881868804,0.19087471405471115,0.10351524594051284,0.0826310734716601,0.3158631627030333,0.08111321050555459,0.07941442436630347,0.06833685970817652
7.0,-1.0,2.68,2.68,3.0,C,B,0.0471997439927441,0.027982911105023805,0.004358290921017534,0.04517731343838082,0.2240177881753098,0.06434440265857111,0.060679639920691766,0.3358693314920353,0.05107408117819632,0.08934458968449198,0.04995190743353744
7.0,-1.0,3.625,3.625,3.0,C,B,0.015191975893213082,0.014429868165871544,0.00234527792491299,0.023874772421842293,0.15246262735795055,0.06547758661112503,0.04045306141650705,0.3670982508533719,0.040918393483190756,0.08404118249208715,0.1937070033799278
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.003984493185706701,0.004693822088575405,0.0003084584938314534,0.005177298086149241,0.06506225878638738,0.026578035477802468,0.01800145586140322,0.21248714420591783,0.022942632688171156,0.10928455292839916,0.5314798481976559
0.0,-1.0,1.15,1.15,1.0,C+,F,0.5978984207744655,0.07813226791756554,0.027066298237366188,0.09819873789207233,0.12338778976106105,0.017971960973978414,0.016134326993631105,0.027926483107668133,0.012267445463075613,0.0009480354474859112,6.823343163024189e-05
7.0,-1.0,3.3,3.3,3.0,A-,B,0.023215638295535017,0.018751284771736803,0.0030032921465165067,0.030764185774115604,0.18008864806216043,0.06734932523390072,0.04812382191763944,0.36842677240026594,0.045696142596499616,0.08881374802755744,0.1257671407740724
7.0,4.0,2.057142857,2.947368421,3.0,B,C,0.08555797302212308,0.01970562221648687,0.0012786893222171247,0.04816947712670853,0.2995634528254082,0.07602912789163738,0.0868846480019133,0.21987414959612492,0.07305637575877497,0.07116649986545222,0.018713984373153428
7.0,-1.0,2.214285714,2.214285714,1.0,B,C,0.27113579933851784,0.07374289167753927,0.0032060724071842597,0.03769598826810392,0.2752807015601148,0.04185697859657339,0.03706527182847514,0.14730573620126014,0.05376762619011926,0.03141940715923508,0.027523526772876852
10.0,-1.0,3.034482759,3.4,3.0,A,A,0.012981585141533905,0.01046079591884778,0.0006882818426852188,0.012180599764249823,0.14092357521801452,0.03845568825433672,0.034987315241474595,0.26329080137565847,0.0398658770466334,0.16043572258353783,0.2857297576130277
5.0,10.0,2.153846154,2.153846154,2.0,C-,F,0.34786156757105735,0.02232832027691951,0.00043340102704534457,0.048732014998673516,0.22185646036835033,0.07233692502848632,0.0817919615362697,0.10894893071928029,0.07674443100680796,0.016594980966903487,0.002371006500206264
7.0,10.0,3.44375,3.44375,3.0,B+,B,0.047836040657350386,0.008137009099558608,0.00017092437741519724,0.024888915034191873,0.1888498985520182,0.1180474153041022,0.09795415613408563,0.28952438143283304,0.09747869198500474,0.07387647935200653,0.05323608807143364
10.0,-1.0,3.75,3.75,3.0,A,A,0.004983793608150137,0.005494289476422697,0.00036146591006938215,0.006129342141047374,0.07615638124085482,0.028934920060500198,0.020610405015907378,0.22459253984864738,0.02578248474487106,0.11912956024729428,0.48782481770623526
4.0,-1.0,1.75,1.75,2.0,C,F,0.27592005193672486,0.07176162330047986,0.014216763457616103,0.0952621691551498,0.25278915430202686,0.046806972488687856,0.047926364700673886,0.1387701081828504,0.03831236311070293,0.015623821866655495,0.002610607498431983
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,F,0.31366616573761746,0.0734100767159742,0.01440525666126632,0.09691701429489338,0.2430218660943971,0.04112355101143008,0.04628815790295691,0.11998581199727391,0.03551149449834352,0.013970553435826103,0.0017000516500211159
7.0,10.0,1.888709677,2.175,2.0,C,F,0.32097066440837935,0.019785676621112833,0.00021218820470400026,0.03452638418613246,0.24518804690384974,0.06221753132215335,0.08521545460798673,0.10721094063821791,0.0892299519474234,0.030819928925275575,0.004623232234764427
3.0,-1.0,2.546153846,2.546153846,3.0,B-,B,0.08600782219580885,0.042494156479582046,0.022135884507854555,0.11613398124277076,0.23917326757469792,0.08202749118707753,0.06305291882535397,0.27817548292538713,0.04023523323601472,0.02401044642482162,0.006553315400630993
10.0,-1.0,2.903846154,3.553846154,3.0,A-,A,0.013289502616122105,0.010378563669536755,0.0006961822858699897,0.01263346194739426,0.15498224088614532,0.039191072521469646,0.03564608368098059,0.25132912839842547,0.04103394152916826,0.1594374339122757,0.28138238855261194
4.0,10.0,2.56,2.333333333,2.0,F,F,0.31095914798100543,0.023114444918178278,0.0006065894337095179,0.05602875086813372,0.2137963416360909,0.0893145186805662,0.08259646252625569,0.1305031689504661,0.0765653621497677,0.013775142778784593,0.002740070077041957
4.0,-1.0,2.375,2.375,2.0,B-,C,0.17852591885874644,0.06341477568390817,0.012922308367942377,0.08555825258336451,0.26838606706755247,0.06484180073973549,0.05019284665621456,0.2015408004118185,0.045309619452919524,0.020546626593566094,0.008760983584231942
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,A,0.01050559844943126,0.009999214145131977,0.0008815111662806029,0.012656944947509225,0.11956258223668223,0.043551149327339174,0.03228218357472922,0.2988650745077402,0.03622225426591513,0.12356991856925832,0.31190356880998266
4.0,-1.0,2.16875,2.16875,2.0,F,C,0.2080547481277826,0.06667934906780215,0.013461746554576118,0.08948258673136741,0.2656187696088047,0.058779336050830196,0.04989981142099421,0.17987058654882343,0.043274168034794044,0.018948081978145598,0.005930815876079533
7.0,-1.0,2.954347826,2.364285714,3.0,C-,B,0.04553418273849347,0.028856958419303,0.00431867181020321,0.04249364871752801,0.18676857415523512,0.06291499614418192,0.05927725905362984,0.3762455100321714,0.048878851404208154,0.0920184688646657,0.05269287866037997
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.00473263627334284,0.005290192969989588,0.00034847479666107314,0.0059059106709242765,0.07392794702131719,0.02842234308318201,0.01999517139260712,0.22107774688505696,0.02514834073540757,0.11674897408766405,0.49840226208384725
10.0,-1.0,4.0,4.0,3.0,A,A,0.0030775107290681065,0.003843289869502004,0.000255714533427525,0.004315416936384955,0.057329642335009715,0.024227712671082164,0.015430705514722183,0.1916436654221794,0.020264583431473686,0.09769518504067208,0.5819165735164782
7.0,6.0,1.935294118,1.935294118,2.0,F,F,0.2845770406484126,0.03138569337244024,0.0006899790680553569,0.04172413854504252,0.25198077382795964,0.05648194023330324,0.07436439865903502,0.13882004284867333,0.07528840445936785,0.037733065446776994,0.00695452289093317
4.0,9.0,2.8,2.8,3.0,D+,C,0.12205546674755229,0.01601519576772756,0.000977115446695398,0.06775728670820765,0.2254068903275616,0.12256155027654886,0.10911830420219973,0.22478466083250062,0.07924185344629686,0.02668772800763782,0.005393948237071498
4.0,-1.0,1.5,1.5,2.0,D,F,0.3207339415355452,0.07363797472156769,0.01442493471405454,0.09712091252782308,0.24103865158410098,0.04012560643141481,0.045949037282178265,0.11673416196387057,0.03498865227058759,0.013675236405695254,0.0015708905631619712
8.0,-1.0,3.233333333,3.233333333,3.0,C,B,0.020413775466570867,0.016416313232595504,0.0019355081266099617,0.023551090182254302,0.16719127295404684,0.05731856454504675,0.0450795994142099,0.3466174805718777,0.04498909415816473,0.11248397657524443,0.1640033247733791
0.0,-1.0,1.8125,1.8125,2.0,B,F,0.3114573742105089,0.07445190751302103,0.04977075887793421,0.16815868154581876,0.19533268929517017,0.046950891280030035,0.035888788707173776,0.09178596864306007,0.022596925400043676,0.003250175078541355,0.0003558394486980303
4.0,-1.0,1.375,1.75,2.0,C,F,0.3086526228384591,0.06961662385425106,0.014018491899590271,0.09747021241912435,0.2646513082864746,0.04065750692046758,0.04556756375221193,0.10889428670431359,0.03549333125647947,0.013351509939299042,0.0016265421293290457
4.0,-1.0,2.24375,2.24375,2.0,F,C,0.19700238571944576,0.06554368107807924,0.013277301757487096,0.08812988332820189,0.26690864253020363,0.06098088324654038,0.05005998064919143,0.18766871896679949,0.0440508807847753,0.019535446296292277,0.0068421956429835585
4.0,-1.0,2.275862069,1.692307692,2.0,F,F,0.23435474499214995,0.07391942566743594,0.014240322836029004,0.09018656829339486,0.2273877509843198,0.054933129116331594,0.05014540059558333,0.18992583256168433,0.041273032081347354,0.01889839622692585,0.004735396644798083
4.0,9.0,3.4625,3.4625,3.0,C,B,0.0661019467619658,0.01206958312123962,0.0007587199837972582,0.05194955745344585,0.2063539222239033,0.14875629457526482,0.09845843008930702,0.2868412897940507,0.08133193547699796,0.030653916268034716,0.016724404251992918
7.0,-1.0,2.95,2.95,3.0,B-,B,0.03513078477221761,0.023830071440153283,0.003756962391724351,0.03874320365588421,0.20651271288992823,0.06654104708287913,0.05560882411309573,0.3544989414832237,0.04932919471117995,0.0903415814732866,0.07570667598642737
7.0,10.0,2.307692308,2.307692308,2.0,C,F,0.2664269530601435,0.01956307032178962,0.0002084496593298129,0.032890735612595236,0.23781597784316982,0.07363581444461176,0.08870298407111295,0.13850208522999255,0.09721732170917757,0.03652769145231678,0.008508916595760451
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C+,F,0.2773677368700153,0.0718389316191455,0.014226731424431522,0.09534417545472011,0.25244300240791945,0.04657736097613209,0.04786945803703859,0.13800239379308205,0.038204909390710806,0.015557966152528876,0.002567333874275653
1.0,-1.0,1.935714286,1.935714286,2.0,F,F,0.28340282680107615,0.0741503280692196,0.03680300734299411,0.14716933659748502,0.2181270227232799,0.05210941926026482,0.04027014096172672,0.11424069926527734,0.027651442677443475,0.005284015862990043,0.0007917604382427068
7.0,-1.0,2.7125,2.7125,2.0,C,B,0.08369780485214018,0.0406205350717738,0.0016602592608313716,0.03622474241098053,0.23946998650606913,0.07587707478126307,0.04909247953869614,0.27267634190326256,0.062149288956443866,0.08114903383399459,0.0573824528845448
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.004158741521091426,0.004247593150386019,0.00012744458815852692,0.0048688563784133375,0.05460005701433856,0.021696957160260696,0.018161159585000187,0.1676445625692813,0.03741873686221534,0.11418664895545518,0.5728892422153995
7.0,-1.0,0.642857143,3.0,3.0,C,C,0.07745832730107227,0.06302896807406702,0.0023996266019362003,0.07079141277889738,0.39460066028475926,0.0866635571863454,0.05070402749154502,0.1374901017109562,0.03639336314519344,0.07108746894860382,0.00938248647662398
7.0,10.0,3.56875,3.56875,3.0,C,B,0.06301192550952428,0.0024463892673844186,0.004514402013014285,0.025308826632829122,0.16540398049391442,0.0468583478515866,0.10396595964794944,0.40426904829039,0.081049634891719,0.0802791046267051,0.022892380774983432
10.0,-1.0,2.526666667,2.526666667,2.0,B,A,0.04501984493122455,0.030575752038724487,0.00041941131500738195,0.01539024884515774,0.19229890746338626,0.051837205579098496,0.03191131901074129,0.1842714348796071,0.05959406914025036,0.13848771180524086,0.25019409499156153
10.0,-1.0,3.46875,3.142857143,3.0,A,A,0.008263011014367218,0.008820951505702664,0.0002197763855631945,0.008503257439615813,0.08422630557065161,0.031041362020374576,0.02598125016405239,0.1898071428055488,0.046219772008200835,0.13943929743730277,0.45747787364862
10.0,-1.0,3.506666667,3.506666667,3.0,C+,A,0.006275067696610737,0.006540519181695115,0.00017684094664773738,0.006869860540483043,0.07361480326284614,0.02750701415906345,0.022583427691667636,0.1819015323128287,0.04287401433061909,0.13112912537292895,0.5005277945046094
7.0,-1.0,3.8,3.8,3.0,B,B,0.014512919785507465,0.010718538439920515,0.0009017937213416842,0.02068577756648989,0.11951740388141084,0.053856597449295406,0.046847380194013244,0.384161381280927,0.06238197459856138,0.10710144921220613,0.17931478387032632
7.0,-1.0,1.666666667,1.666666667,1.0,F,C,0.282580061522455,0.08982574767270143,0.0018138010585271704,0.0375414956910519,0.28604395559443013,0.06436648373497507,0.031072648922954516,0.1195016878441286,0.0378953443691811,0.03761715562338014,0.0117416179662151
7.0,7.0,1.8,1.8,2.0,F,F,0.31066887962834017,0.018765756739839545,0.005367118363929264,0.04410601165977119,0.2797031181804424,0.05295013587169369,0.06401731624546911,0.1394749789021309,0.04336090235815812,0.03819746273310527,0.0033883193171205233
8.0,8.0,1.992307692,1.7071428569999998,2.0,F,F,0.2925450113755341,0.015071666434648204,0.004181879250942112,0.035118957060787014,0.2744661697385666,0.05019356799084857,0.06764139502238183,0.15074703563345815,0.051752595030682226,0.0517882019836334,0.006493520478517842
7.0,-1.0,2.85625,2.85625,3.0,C,B,0.03867637592319324,0.030765110819871357,0.0017688348426158585,0.04313232185002319,0.21102442290493773,0.0759255269990875,0.061534436520955416,0.306500609625727,0.06074405740565712,0.10515257688294308,0.06477572622498844
0.0,-1.0,1.825,1.825,2.0,C-,F,0.3072497931572486,0.07552883440127098,0.023146094790536788,0.1635549065296648,0.19393948079332685,0.06538438781014845,0.04303119691896868,0.1086270345759008,0.014463953328036298,0.004977025136825911,9.729255807162316e-05
0.0,-1.0,1.352941176,1.352941176,1.0,F,F,0.5279066022980397,0.08124747704056424,0.015504485034991695,0.1001367485888848,0.15142064491700788,0.04157109134942377,0.021310291199318647,0.05043622739566635,0.008277681108145694,0.002154606384344297,3.41446836129973e-05
4.0,-1.0,2.266666667,2.266666667,2.0,B-,C,0.17746195137729867,0.06467978739042649,0.006105195558919611,0.08251327208324624,0.2581902997678781,0.08271166137293035,0.05364307403667823,0.20528078853401766,0.037678586300579506,0.02779565146339933,0.003939732114625724
7.0,-1.0,1.934782609,2.575,2.0,B+,C,0.11623629257239988,0.05755468741672015,0.001958647775335055,0.04552188556465822,0.30223182475422844,0.0802947723180012,0.046925256237140965,0.20128401692219294,0.05151330568349739,0.06961188264672198,0.026867428109103902
4.0,10.0,3.60625,3.60625,3.0,C,B,0.09728727132477634,0.0027307584642266595,0.014142870772509121,0.04759993630145337,0.16034015966413648,0.05153637123217628,0.11884789080037537,0.4110166125835091,0.05992160865180034,0.03339154997401593,0.003184970231021004
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,F,0.3700566003308103,0.08479518556517425,0.004878760912698887,0.0604746650323136,0.23907089784788482,0.061584077892865,0.030987096693341765,0.10811064942981816,0.024733504258048048,0.013808457186666973,0.001500104850378173
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.00384348442879719,0.0039108737344179375,0.00011962603298270566,0.004556030837842556,0.0515241321307326,0.020709369971355848,0.017396711950894067,0.16469408599472504,0.03639114212442334,0.11100450260379052,0.5858500401900382
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.034081654045438815,0.026819554623864043,0.0016296601573197816,0.0393872789169407,0.197413779991019,0.07338909134231465,0.06009295202176528,0.32180021829386174,0.061957003030892945,0.10712393849640203,0.076304869080181
7.0,10.0,2.516129032,3.2,2.0,B+,B,0.20644421452829234,0.005026823931886563,0.0052541622325775784,0.028339497805228844,0.24797319428674744,0.05030702548760547,0.07946325056939547,0.2508761569547392,0.06655360966160885,0.05161600218092808,0.008146062360990186
10.0,-1.0,2.566666667,2.566666667,2.0,A-,A,0.04303141659081025,0.029133500803997497,0.0004061286035530731,0.01486427530680433,0.18704077551928458,0.050903098491190686,0.031430353251804724,0.18536994916160277,0.05944522598744224,0.13809356803224862,0.26028170825126135
1.0,-1.0,1.75,1.75,2.0,B-,F,0.2964720132842248,0.08160146702664935,0.01728700864429206,0.1453890496921645,0.21266545329987807,0.06772581757784929,0.04379638857809334,0.1112306599118941,0.016688707267953365,0.006959991551926344,0.00018344316507481827
7.0,-1.0,2.885,2.633333333,3.0,A-,B,0.04218936581232873,0.03402923241316792,0.0018803101559305487,0.04553577124166657,0.21181089920467427,0.07645257189337092,0.06316508189886821,0.3008606273882308,0.06040184835553113,0.10340778704115305,0.06026650459507774
0.0,-1.0,1.486666667,1.486666667,1.0,F,F,0.512701918918996,0.07808194095543954,0.01572629660287927,0.10069327061837177,0.15589301775774794,0.04418594516600816,0.02287886291194584,0.058112153552751816,0.009271981187582424,0.0024105965828413872,4.40157454359221e-05
10.0,-1.0,2.509090909,2.5,2.0,B,A,0.046132006385482094,0.031392744431606015,0.0004267838014029731,0.015675774883867108,0.1948692124791249,0.05230342268494738,0.03217579149464611,0.18368357716241235,0.05966569797767455,0.13862120522951146,0.24505378346932513
7.0,-1.0,3.8,3.8,3.0,A,B,0.014512919785507465,0.010718538439920515,0.0009017937213416842,0.02068577756648989,0.11951740388141084,0.05385659744929542,0.046847380194013244,0.384161381280927,0.06238197459856138,0.10710144921220613,0.17931478387032632
10.0,-1.0,3.673333333,3.673333333,3.0,A-,A,0.004824381217982709,0.004962988308878442,0.00014352034755374672,0.005515560654549675,0.0608643021006653,0.023664869066268187,0.019673198351450434,0.17304464439506026,0.03937633039042748,0.12025635756935664,0.5476738475978071
4.0,-1.0,2.473333333,2.473333333,3.0,D+,B,0.08533481172589735,0.05072498285592603,0.006908349321554257,0.10392370396232921,0.24334931270627785,0.08986061672207415,0.07334830208444601,0.26021941135200644,0.04098276564582009,0.04006026282528942,0.0052874807983790545
10.0,-1.0,3.133333333,3.133333333,3.0,B,A,0.01086670716936549,0.01166385850135982,0.00027127245978109436,0.010796274957037883,0.10832240616559109,0.03702773149174821,0.029561245754077016,0.19548751908353545,0.04985464465111368,0.1529772299641566,0.3931711098022338
10.0,-1.0,4.0,4.0,3.0,A,A,0.0028002671581773887,0.0028076595152234595,9.262877408729999e-05,0.0034852333022797103,0.04073860004571981,0.01712313820374997,0.014587677757463845,0.15248013709717956,0.03238472044883925,0.09862200434193562,0.634877933355344
10.0,-1.0,3.483870968,3.625,3.0,A-,A,0.005906077796771234,0.006111330676176086,0.00016850448704072975,0.006574191423691481,0.07238508535015448,0.02695612210388011,0.021882734079808445,0.1800984961625325,0.04220193851616808,0.1298858415728559,0.5078296778309209
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.019720885928814897,0.016903732183884797,0.0008178567158856886,0.022998723741203913,0.1512539680675869,0.05774389874716798,0.04769553564563208,0.30921808857444205,0.0623003309098162,0.1301548791151429,0.18119210037042255
4.0,10.0,2.625,2.625,2.0,C-,F,0.33718677772567324,0.006167651667039927,0.016197482266917,0.05149818080859365,0.20223024114736313,0.046878598541779073,0.08105286014953013,0.20082428543245587,0.04018298132482285,0.017013873336969295,0.0007670675988559873
6.0,-1.0,1.815384615,1.078571429,1.0,F,F,0.3526197906011891,0.10435255477529144,0.002702064229014006,0.04608131966403184,0.24505617596991414,0.05877952574318966,0.030527380569383426,0.10180858741916227,0.029822037278696832,0.02364734392135594,0.004603219828771433
7.0,-1.0,2.74,2.74,3.0,C,B,0.04288160697413362,0.03442342307546068,0.0018884962273317824,0.04639831230361444,0.22240007757479519,0.07783034779081938,0.06253106505743879,0.29291313450697387,0.05949351089688248,0.10309240908217335,0.05614761651037636
10.0,7.0,2.428571429,2.428571429,2.0,D,C,0.13176917335088553,0.010447426659492819,0.001392832824421983,0.018260796894629644,0.25265894768968933,0.04941569954260772,0.060422729033214446,0.21043638025084854,0.0781647658942367,0.12167994188200237,0.06535130597797101
10.0,-1.0,3.764705882,3.764705882,3.0,B,A,0.004158741521091426,0.004247593150386019,0.00012744458815852692,0.0048688563784133375,0.05460005701433856,0.021696957160260696,0.018161159585000187,0.1676445625692813,0.03741873686221534,0.11418664895545518,0.5728892422153995
10.0,-1.0,2.248275862,1.785714286,1.0,B,C,0.1362211972610743,0.0587671689017393,0.0004939062920310249,0.01620833950505332,0.24128016990681292,0.055096486661279864,0.02766016060581355,0.1485840683847804,0.05887600812131025,0.1012843481884727,0.1555281461716325
7.0,-1.0,2.125,2.125,2.0,C,C,0.12901995147194853,0.06557727409327274,0.002114730252514892,0.04793058763981134,0.285689664953698,0.0786867061039963,0.04871744968422531,0.19839589859739717,0.05119009209180966,0.06718334800100584,0.025494297110320252
4.0,-1.0,2.428571429,2.428571429,3.0,B,B,0.0879406798796367,0.0524583043532314,0.007016563277697084,0.10585809612245035,0.2459312723505395,0.08984970073641987,0.07309378493409513,0.2532566120677468,0.04026487251274717,0.03937391992504536,0.004956193840390524
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.03604447164201929,0.028498286241667066,0.0016902555403383976,0.04101090032743358,0.20338958985992855,0.07453633385691351,0.060758529143109336,0.31521352042304734,0.0614624632954658,0.10632458279025225,0.07107106687982487
1.0,10.0,2.0,2.071428571,2.0,F,F,0.5184440687402004,0.007189688866312391,0.041159950812229416,0.08212480590093374,0.15025758855740945,0.03377733756898274,0.057481056850821374,0.09079367172141671,0.015112099262887573,0.0036319147498174885,2.7816968988677497e-05
7.0,-1.0,2.666666667,2.666666667,2.0,C,B,0.0868813653522014,0.042317846326198824,0.0016979462330019538,0.037157182583084786,0.2436580307575619,0.07636473511348328,0.049238579163810525,0.2669456897255479,0.061434710249216075,0.08024811899668928,0.05405579549920404
10.0,-1.0,1.957142857,2.766666667,3.0,C-,C,0.028349802606645012,0.031687592071411405,0.0005408549574032251,0.023608201125909133,0.23020823326165096,0.06014685514029281,0.04161631237410275,0.17927405249006406,0.055132815843173005,0.17698001682963768,0.17245526329970987
10.0,-1.0,2.928888889,3.12,3.0,B-,A,0.012765312741496585,0.013753984601669688,0.0003062662938594522,0.012398732040548975,0.1251705030719476,0.04086405517039759,0.031713878758981566,0.19701604568705441,0.05170932753129215,0.1602646503200512,0.3540372437827009
10.0,-1.0,3.38,3.38,3.0,B,A,0.007608221008248361,0.008009455270488847,0.00020576991493021329,0.00805954517018871,0.0844565624713812,0.0306190485440419,0.024900926872005832,0.18758673453884003,0.04541227478836,0.13904608102531624,0.4640953803961987
4.0,10.0,2.629090909,2.928571429,2.0,C+,F,0.3091330911585444,0.0055450227149061075,0.015504960515227014,0.049579061673736505,0.20815438593400928,0.04850973935524052,0.08221053691673157,0.21921899945395154,0.04284632834396983,0.018376250457195844,0.0009216234764873154
7.0,-1.0,3.06,3.06,3.0,B,B,0.0319881001832624,0.025040469969939323,0.0015630317833019176,0.03761414365663213,0.19075457531316278,0.07205004816550305,0.05929199815046606,0.32889218914132884,0.062437476437105545,0.1078918368227972,0.08247613037650084
7.0,-1.0,1.888888889,2.5,3.0,C,C,0.06534938200469899,0.05393245439410769,0.0023775051628997096,0.062481913205229826,0.2950209221190074,0.08502929865294075,0.061489326661186665,0.21250321768161595,0.04932881602265569,0.08841153087267455,0.024075633222982964
4.0,9.0,2.7625,2.7625,3.0,C,B,0.16965131116101714,0.0066621913873469345,0.01838428450588196,0.07438256731887657,0.2127439431372902,0.05803375829994764,0.11519772894372182,0.2700066864087891,0.04635144696628541,0.02735983788182328,0.0012262439890200288
7.0,10.0,2.56,2.615384615,2.0,C,F,0.24876767459318747,0.0062851184479317725,0.005882319709716754,0.031242816533845783,0.23979992378637738,0.04871339137726657,0.08056398407624724,0.22413908443980823,0.061774052936403326,0.04661278154762245,0.006218852551592992
8.0,-1.0,2.726666667,2.726666667,2.0,C,B,0.06643615659639299,0.03584956080913811,0.0010500085719077632,0.02711063407716962,0.22458067375067847,0.06866210921454052,0.043943869075621284,0.2574062754962004,0.06487565403604026,0.1025873706357047,0.10749768773660588
10.0,-1.0,3.5,3.5,3.0,B,A,0.006340011582845235,0.006611675746939238,0.00017828473882174577,0.006928940230146175,0.07416069993296881,0.027666969331955085,0.022703406168155724,0.18222503784423355,0.043010755279244035,0.1315550042848408,0.49861921485984967
10.0,-1.0,4.0,4.0,3.0,A,A,0.0028002671581773887,0.0028076595152234595,9.262877408729999e-05,0.0034852333022797103,0.04073860004571981,0.01712313820374997,0.014587677757463845,0.15248013709717956,0.03238472044883925,0.09862200434193562,0.634877933355344
10.0,10.0,3.94,3.94,3.0,B,B,0.020700510592410088,0.0010764636236692408,0.0008346539889523232,0.007590697800757269,0.10343728731252395,0.028472495900383164,0.06267001009924765,0.3400368708066213,0.08599775495472967,0.15086427736038127,0.19831897756032402
4.0,-1.0,2.1375,2.1375,3.0,B,C,0.1058175120667916,0.06458370437609406,0.007681359690752755,0.11809365597170383,0.26063890645803206,0.08883686821125587,0.07071045477030208,0.21008077794689126,0.035517184195096224,0.034819695085444274,0.0032198812276359938
