Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,1.0,F,F,0.4644115911510088,0.24723592308557044,2.1733531160900073e-08,0.04391028178020617,0.08473797645392644,0.045032268335222995,0.0374789694725162,0.07713245110167877,4.870947391033117e-06,4.9637307189438227e-05,6.008631758448945e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,F,F,0.373971901582524,0.21139418881956848,3.246287123735497e-11,0.06076275484441206,0.21917486734189368,0.008606411618997376,0.022059581321937218,0.09426716892798156,0.009267155851207253,0.00031825164517000566,0.00017771801384552495
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,A,C,0.08396784210714639,0.03589036358348854,0.004771237584625366,0.07688273721261113,0.2727047291691439,0.04125896084854488,0.09276801540765334,0.20468336019519823,0.11319301507572144,0.0335485862789339,0.040331152536932695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,1.0,F,F,0.5105387103688951,0.21015316690226957,3.7897318436490224e-07,0.03751979668055696,0.07537197605356555,0.05547007692348064,0.05676809790096404,0.05412989357899386,4.70699567435925e-06,4.0146207912017286e-05,3.0494145034342375e-06
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,B+,C-,0.13836926610747732,0.0002409513747008347,5.209002417835005e-06,0.4697900803253911,3.09254767445968e-19,0.1223256702259155,1.4315053801758968e-15,0.26926846570486546,4.918957978419614e-11,2.137132653669577e-07,1.4349677546942763e-07
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,F,0.3426415267635759,0.22833026262360412,2.4049049652712027e-11,0.05471832995571294,0.23165820967520845,0.009127968249056151,0.01928442651383338,0.10098104733879404,0.012258738030348215,0.0006177368923477848,0.00038175393346998916
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,F,C-,0.27317485836275757,0.000377571541721207,5.90374520468342e-09,0.6188278866404531,1.6992346004467003e-19,0.003607560608130199,1.0697963940481632e-16,0.10401189242935623,3.343989326705174e-11,1.765932369625671e-07,4.788715954473079e-08
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,C,F,0.3007057756907378,0.10172457863696083,4.74504222550889e-05,0.12922707329477592,0.2392506255491805,0.013485907699755958,0.044641332264976484,0.14962070488818402,0.012226438567619664,0.0065309009011048315,0.0025392120844490054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,2.0,F,C,0.17601804948331393,0.07097544340311134,0.0008395174648526318,0.06775113091124028,0.21497750910410274,0.11714091058834553,0.1759798915536584,0.1707235660493158,0.002520303941310315,0.002073220420839205,0.0010004570799096103
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,C,C,0.1396959969070544,0.05611850778420526,0.0010930230863296145,0.09923662024901775,0.2878374179464852,0.03134618810368842,0.07869229915117329,0.20355585133757473,0.060740585826131205,0.022736584270040848,0.018946925338299204
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,3.0,F,C,0.2571718025286981,0.11402025528221486,2.861700569919077e-05,0.10742318642893553,0.25878327553804437,0.014669683675229812,0.03534280720134528,0.1654417914951199,0.019122710574381346,0.01918467492886554,0.008811195341466122
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C+,F,0.6688500072248131,0.0028032560866330307,6.4066742263663e-15,0.23962709874031987,2.8658794436069084e-19,0.004314290030623912,4.5097711508429096e-17,0.08440489234257666,8.29250707718198e-11,3.743989259861068e-07,8.10931761000726e-08
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,3.0,B,C,0.25789883564229166,0.1138557925674926,2.8856451685212222e-05,0.10777515442452865,0.2585552620594162,0.014655450181158797,0.03548589345594294,0.16523857716339133,0.01899504574314731,0.018868083904950064,0.008643048405995135
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,F,F,0.45079047820858636,0.28473236739326563,2.123167839424131e-09,0.04907816438109842,0.11436123204963373,0.011335990943997676,0.013370737480224533,0.07557250989127692,0.00011611890257742209,0.0005486133482658305,9.37852779058687e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C,C,0.06626356132624783,0.03418637049278162,0.002953075508140074,0.05948523245859827,0.2533990902682077,0.0384893010271685,0.06938182114826814,0.19313097635817217,0.1359380705635396,0.06245958506802389,0.08431291578085227
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,C,F,0.3640299131313638,0.13352223061680166,6.314450316648041e-11,0.12874588719146388,0.20458942367070526,0.006149215841638917,0.027673498698680202,0.13118185074041125,0.0040205657077447094,4.876855962712305e-05,3.8645778418833854e-05
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,3.0,D+,C,3.0413588478928855e-16,0.06786643285137788,1.0493989258729188e-12,5.903427393209945e-18,0.9321325334107162,5.033883474672643e-18,1.9241112237312075e-27,3.867732617092438e-18,2.314875389539508e-07,6.036063016509507e-07,1.986430157126867e-07
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,A-,F,0.5182275266754295,0.0028790508542634644,4.8480957301914e-13,0.35807245610398236,2.1678859577447565e-19,0.001278607525367168,8.592167211716313e-18,0.11952323372915163,2.6640185552907556e-11,1.6320529244687022e-05,2.804555436104825e-06
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,B-,F,0.32169415108357063,0.23778511346745157,4.3010625349898296e-10,0.06377691040293432,0.17750515806689254,0.022656728475893954,0.024312319568104368,0.15130756588786945,0.00039582082319904226,0.00037787962322604663,0.0001883521707519394
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,C,0.08489211686955349,0.03591577510546464,0.004887962943313473,0.07781265353936435,0.2732661153844359,0.04133504103309955,0.09406356727842959,0.20493369242298093,0.11185352162888405,0.032369960404945775,0.0386695933895283
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,C,C,0.19373682672294798,0.12032358894659384,1.395048675224135e-05,0.07811135824556686,0.26123102537561754,0.014913219553960431,0.02418382193448346,0.1716560207310085,0.030564294691534797,0.0672519409517734,0.03801395235976099
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,C,0.25498152773489785,0.11450543758508332,2.7908175558642657e-05,0.10636521640969501,0.2594466976365171,0.014711229595153459,0.034914063810085244,0.16603896746017263,0.019509235141485996,0.02016498243904003,0.009334734012310728
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,3.0,D,B+,0.02570534246953238,0.010605417489199059,0.09464672409270575,0.03976189344341054,0.1805970104271165,0.052561032008139226,0.11432463556366658,0.15071836045015952,0.23335503009244363,0.02990445729305096,0.06782009667057567
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,2.0,F,C,0.04474633987671239,0.0896101540228124,0.02422782640317378,0.006325393109050935,0.3240684274793067,0.12242548473041114,0.08941944846248566,0.21897708877527644,0.05422229830519578,0.0041987310313130665,0.021778807804261877
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,F,F,0.3803826899378368,0.25331039108686726,0.003036168964697065,0.09788433088250235,0.059967379675038936,0.03885887422555162,0.014790955436379434,0.059419848069140704,0.000498382214888321,0.087203486678567,0.004647492828530611
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,2.0,F,F,0.6040007596195165,0.1297654303175023,0.0004814145705376716,0.1024618283933044,0.08095342532988475,0.023868239829573847,0.025756285061849373,0.02820992521758513,0.0007228447966507029,0.003505677731324207,0.00027416913227113913
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,D,F,0.5714256368228579,0.09538086424752068,6.578874351889155e-06,0.10827597986234672,0.12095736343055621,5.318256131210149e-05,0.05856044709486403,0.03968968962165274,0.005609374821138841,6.982233229597355e-07,4.018444007575426e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,3.0,F,F,0.3002711196327917,0.16498961858201305,3.92996749643665e-05,0.24377513747826182,0.12589728947058446,8.673830683908959e-07,0.006835893767022097,0.13257336553469332,0.015767716156528677,2.111065890532392e-05,0.009828581661166885
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,F,F,0.4699640482194409,0.22380348416640092,0.00025058008503836164,0.14642789115146823,0.06972985230330174,0.0009599680681391202,0.020168955419831373,0.06496170673390278,0.001090036997607835,0.0010872142167227894,0.0015562626381461144
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,2.0,F,F,0.4597678647376786,0.19391182841976076,0.001852857089700493,0.08819200250896193,0.10739071592036956,0.04300964539556643,0.030706450244689286,0.05857955910549923,0.0013488815228312185,0.013661739851328973,0.001578455203613586
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,B,C,0.052677640221506776,0.08694430480334248,0.03958339121401678,0.01463283184188407,0.3325535107368383,0.017022906055538987,0.01464163354895994,0.19870394507460082,0.0697829339242677,0.0391666807289753,0.13429022185006884
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,3.0,D,D+,2.1890220757083915e-11,7.788521359005493e-10,0.9421595473774282,1.4372289252176086e-09,0.04441247654854594,1.9182661268861183e-11,2.4904510771352692e-18,1.3243458505970631e-08,2.8644910233444917e-06,0.005197056840331261,0.00822803924205875
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,D,C,0.3436205222368171,0.06653128312124923,0.0015665011653432416,0.06318155444314753,0.40288905246788864,0.007572412052381794,0.025103491199383644,0.05620943508993143,0.030603367089385387,0.001291886929208649,0.0014304942052635965
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,F,C+,0.31215981769718487,0.07198480591464956,0.00013510262288863337,0.015086050538715269,0.044992813268746094,0.514438337780034,0.030463284365972402,0.009857692992901628,0.0005111047911149193,0.0003609232986755877,1.0066729116952462e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B,C,0.16313225128193443,0.1557776743665349,0.019178795041786382,0.05399024227373682,0.24048344758789258,0.013725497082681773,0.010463422058054606,0.14651663275046337,0.016508698822274865,0.10958217472806056,0.0706411640065798
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.15185108402202818,0.20590001567972327,1.7270700110111983e-05,0.015295342054895921,0.24204646786089115,0.00015964562362627392,0.050345879829565426,0.17262499244371715,0.161373058383302,2.3222460669825431e-07,0.0003860111775339249
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,F,C+,0.17268490786950397,0.011124820637497064,1.2327463554572495e-06,0.005887506326192066,9.212926341311683e-06,0.8050655006897711,1.268374399365857e-07,0.002698985503459068,0.002523062226617433,4.627616437930774e-06,1.662038459958569e-08
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.18843254903804293,0.1571870072735019,7.384831656930256e-06,0.021430911615615094,0.263917812531979,4.269549780651918e-05,0.05268894334169172,0.1393616382286264,0.1767328704666504,6.399658872628569e-08,0.0001981231778403622
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,B,F,0.5885330810103787,0.14027064213414817,0.0005794993344185824,0.10372848806804641,0.08006380027961642,0.025374447303027906,0.0248851605673303,0.030707219858824686,0.0007102105138813307,0.004786085865567237,0.00036136506476013437
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,D,D,0.23367591193815337,0.26968811607494986,0.009364828583534327,0.057279428565504886,0.09976281491773946,0.06838841009584237,0.02378956299681193,0.11577132598757386,0.0017259349239725674,0.10460069230143579,0.01595297361448179
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,2.0,F,F,0.36469644165304343,0.14975050588640704,0.0022800796886422157,0.05388482637061764,0.21236581106968838,0.06022735469080461,0.06684136060395651,0.07963994226849948,0.0057595011839986585,0.003248285210708026,0.0013058913736338953
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,C,0.27049082333298496,0.11630774398973588,0.0062620869617538,0.06672611900170654,0.35561363322171613,0.011647272441150457,0.018515993004613738,0.10367908341237046,0.025679354478673564,0.013593311960216972,0.011484578195077326
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.05434163477176401,0.17801712484885526,1.8795306706285764e-05,0.11310166670391456,0.057480686720957776,4.721142358450813e-09,0.0025335551996418437,0.3514443347780285,0.028573792870568868,2.841319539699317e-06,0.21448556275888092
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,C,F,0.5584811757858177,0.10758335817434816,0.00013533427322644882,0.048900002181035476,0.051976096194804894,0.10787130385287375,0.10605779842462171,0.018451406013781677,0.00025693400529288473,0.00026769307294967733,1.8898021247635275e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,F,0.32103808840973186,0.15075939033985317,3.051420176051391e-05,0.24598364023910055,0.1316046981911677,8.127985289639894e-07,0.007402898452130238,0.11986634419471336,0.01664755641182514,1.3547851110811197e-05,0.006652508910077525
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.047109512607225415,0.09783603557788802,4.484908393305338e-07,0.11010169962467402,0.0911433662990006,1.875305314675572e-11,0.005400133699909884,0.40817142420032815,0.20730015049282538,1.2587759481960754e-09,0.032937227729780374
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C-,C,0.05449367829585375,0.08678938939658935,0.038078203564185786,0.014939672123857587,0.3422615551407642,0.017090117559948655,0.01519053355541013,0.19787464529533264,0.07198277171217198,0.036081597948062996,0.12521783540782297
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,C,B,0.06988038088095237,0.12875053516940108,1.7896539224555645e-05,0.08138415164181563,0.05865323022291488,5.166095804638231e-09,0.002697678465277862,0.3760044290931105,0.02702033287625736,3.4214970256197697e-06,0.25558793844792427
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,A,B,0.10737993805465945,0.17458228467258097,8.916362843099608e-06,0.17266019624201231,0.10272029485954998,5.180821395371922e-09,0.005300721285697562,0.32880401077738214,0.053382633788785376,5.762402596473584e-07,0.05516042253540791
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,D,F,0.36006087462330977,0.24991863521297916,0.004002402486366828,0.08297719915192545,0.0903334138134379,0.05117391445802345,0.02308986085108113,0.07807072788551685,0.00109934147838571,0.054003737041539226,0.005269892997434606
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,3.0,C,D,0.14209459465286,0.24034738193804053,0.01595332972033509,0.09893348366614962,0.1694199173544692,0.010074933327008583,0.006821483527392202,0.10993298193513916,0.008652256774192454,0.14552855100318005,0.0522410861012332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.47262328912768,0.18536542906943163,0.0016426998102245737,0.08826406452259368,0.10924861482038742,0.041596079939651,0.031752610630722,0.05572485989579229,0.0013785555154410712,0.01109046983599323,0.001313326832083152
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B-,C,0.023499498696623284,0.04548798265843926,0.04002462674731133,0.005385001964561103,0.3798568726014895,0.015674060950562157,0.01765429763704718,0.18531874366443538,0.17008760614551327,0.009590560646732466,0.10742074828728515
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,2.0,C,D,0.10199331966415015,0.510604868553053,0.00015205789134424474,0.21162920874017585,0.04650698475378887,2.5675552718401003e-05,0.010986822380872402,0.10942895352316763,0.002188382105063093,0.00013836520526656576,0.006345361630399909
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,C-,0.21818538843234536,0.21916113834856943,9.756417924897854e-05,0.22120953460550408,0.09975192086551338,1.0458859692988566e-06,0.004728677171561415,0.18339169975343098,0.012024198429722617,0.00010894327128150849,0.041339889056853124
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C+,B+,0.12246892784732728,0.15700423081047496,4.737882429736619e-06,0.017936476821905474,0.22803060517853446,7.510677467923384e-06,0.044077845129238194,0.18575449525989646,0.24432207177358475,2.2014821927770935e-08,0.0003930766043187578
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B+,C,0.010526639988299138,0.03267209412741747,0.06003014763571235,0.002531675487931231,0.2880512516489323,0.014023731140310594,0.012592020171362251,0.18246874113533246,0.18377845846007848,0.011394141665863127,0.20193109853876068
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,3.0,B-,C,0.10106487370788927,0.10642066367429359,0.023755123617769828,0.026973861148779296,0.37812173266096494,0.01666613395395261,0.017609438279146555,0.1776910137100261,0.05560601575391465,0.03050181445225851,0.06558932904100462
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,3.0,C-,F,0.3896557129790811,0.11052370124121556,0.00014634830077676415,0.246775615974301,3.6110650763521274e-07,0.04020652531147806,1.587439230829536e-10,0.16645821657106674,0.024076552093174327,0.02200132214972687,0.00015564411392802552
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,A-,A,0.01777758552222107,0.04809335510150624,0.05341344066619592,0.008448831632930693,0.22365077936701291,0.012538913400227478,0.06308751359304497,0.1803856430065695,0.14990199973814294,7.058995827061688e-11,0.24270193790155833
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,F,F,0.6488863604289563,0.1207580724613379,0.003387587492729037,0.09971155700770441,0.04258649035219997,0.05127450428490356,0.007627351900391286,0.025608978696557594,6.160243098533421e-05,3.1000152322617218e-09,9.749184421942591e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,B,F,0.7387188059939804,0.10228107970708253,0.0002608919070390197,0.03867137815323139,0.052744418180051385,0.03684082158784641,0.012469519546512356,0.01791632957428264,6.801737080952668e-05,5.495124354621316e-06,2.3242854809619297e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,C,F,0.3216073467500055,0.10656969925119089,0.0004966582024946699,0.013829280496746161,0.17576742099306547,0.1311976468286673,0.13635892794074422,0.03946886500517844,0.07469934459245935,2.111674977140054e-20,4.80993944808615e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,C,F,0.2725291079265292,0.15012139221544715,0.012563978713856234,0.11902851039775698,0.2260159918228632,0.024018489944000184,0.024317036913504682,0.14453764563294683,0.0058966853076406695,9.617291960200473e-06,0.020961543833494724
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,F,F,0.4498982483509573,0.10100188743537714,0.0022434851703513423,0.13407194265874384,0.19909509450298912,0.01813013985396822,0.016299810549081972,0.0689024768530364,0.007840719539596438,2.6262956575189966e-05,0.0024899321293232494
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,B,D,0.24874733946953934,0.2863942400959294,0.0002749291658642867,0.044219367531452405,0.20061963560614057,0.02167720070291827,0.045704417118195784,0.14969578768555095,0.0017311003931099814,5.539763212446191e-06,0.0009304424680865107
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B,C,0.07351000004569669,0.09698473368736968,0.03417267343952795,0.03208332526597535,0.30797115587213475,0.021430997585013545,0.058415747956733585,0.2090047826132654,0.0654100643711063,9.2128721770497e-09,0.10101650995030449
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,F,F,0.33410360917113496,0.04336904926251963,1.20301537283945e-05,0.002514930563371547,0.27573093154479184,0.035520741334678606,0.20281061525428573,0.01772177868186725,0.08821220623077335,3.134338295886001e-09,4.104668510410983e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,D,F,0.5294476383670529,0.10928958976700284,0.00018499250993908833,0.07977103014322873,0.17251565740958666,0.02484632897163287,0.024452579030467478,0.04368730216101136,0.015756992608555724,1.9771470426009617e-10,4.7888833807740585e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B,B,0.02240314626172465,0.16602914220674794,0.00013917891573660596,0.10076063954923731,0.1552483154894854,0.0007319450066448381,0.0058786507756609825,0.36328958183825955,0.007672092353920563,0.056799679248930535,0.12104762835365161
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,B+,0.12473025347137509,0.06508808641820514,4.098247327171063e-05,0.014459435744687292,0.21846009743341063,0.016387555341715303,0.06482845559414185,0.04581436198546623,0.45017488270605155,2.911980227509474e-16,1.5888831674979194e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,C-,F,0.6908322335527494,0.08482742960836251,0.00018806344075330658,0.03894179967192094,0.11291802505441002,0.02635590841440463,0.02049654025032002,0.024360561521585333,0.0009570613325860865,6.201125503277069e-05,6.036589787521339e-05
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,C,F,0.7336737184604935,0.07803607046342927,0.0010018512701715037,0.0792211535013547,0.044388902409416904,0.040690885418281655,0.007356044676448725,0.015428879721976633,0.00017889050963279638,9.842612171863155e-10,2.3602584533183093e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,3.0,F,F,0.4158830473959833,0.1182154489185169,0.0036514722748422607,0.14382579787425923,0.19046789159440308,0.01945857177988189,0.016112881842018905,0.0830652003090082,0.004868604527344378,4.148408623292904e-05,0.004409599397508868
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C+,B+,0.02653809772868324,0.008698342409106139,3.341184803124132e-07,0.0003383291537387378,8.67320924713677e-05,0.046068460973199624,0.0007467325657958215,0.010323595318664424,0.9071986289915384,7.687877753689442e-20,7.466483221937923e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,3.0,F,C,0.04675655796995224,0.14437472384026195,3.561332426186501e-05,0.1210611269144825,0.28527645306221,0.0008778286570346119,0.009565900716610188,0.2830906353625856,0.07007464594353059,0.01624202268868776,0.0226444915203826
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,C-,B,0.043818690050942945,0.21536585684027196,2.7260488962810603e-05,0.029143653441640553,0.3120148632106293,0.0023515863720202173,0.036215657143238954,0.3232744426708492,0.02741181248792518,0.001642042714883369,0.008734134578635486
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,D,B-,0.20958702871984738,0.09113887020557566,3.18975509775643e-05,0.004268826821574644,0.2297198353950957,0.06354997324442001,0.2343054507412614,0.036818490394891844,0.13057722034730143,3.072316510395693e-17,2.4065790543021523e-06
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,F,C-,0.25713190177056955,0.12172447648758948,8.45001709060224e-11,0.3784314810873356,7.136244424060924e-10,0.013687668606877154,1.4742635374119902e-09,0.06484479165886059,3.916472450534954e-05,0.16413366726856465,6.846123309295014e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,2.0,B-,F,0.3035985246643971,0.14653214330472536,0.0027327332409370934,0.02337406473028446,0.26941065073969145,0.052421239072683354,0.0923529765985886,0.10021923295801118,0.007502586145823683,2.98023026715194e-07,0.0018555505218309175
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C,F,0.5905433955041675,0.1167591132286352,0.000497901048739503,0.08908057181856015,0.11265481776469922,0.03279231149180135,0.01724244522544848,0.037742889451878196,0.002624767458858035,5.058581096301191e-10,6.17865013542439e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,F,F,0.6448908712150287,0.15480309432829284,7.589618342222418e-05,0.014925960095426493,0.07953410462748865,0.04288751415311281,0.03516562025421957,0.0270000962259538,5.9705056587542423e-05,0.000634309549637824,2.2828310829521493e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A,B,0.024110739218751117,0.16704659583885392,0.00012745591714527233,0.10393091625104689,0.1654531294079901,0.0007548698871504703,0.006206759509567871,0.36244496725405634,0.009249787640458161,0.05246194315582738,0.1082128359191526
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.06167115321895458,0.10138720795258216,0.048579920447134176,0.030922700383009184,0.2667719738794386,0.020665078172514454,0.05217055862265725,0.2245978787904115,0.037868655793888005,1.2736415886756411e-08,0.15536486000299427
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,D,F,0.7228713236615919,0.09528836374100341,0.00021698887681909795,0.05121450084881719,0.0725841433696753,0.023274968915289455,0.011468587748979785,0.021890401247679134,0.00015755648033187247,0.0009676440903718648,6.552101944105762e-05
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B+,F,0.6275081207881081,0.0732791768303912,0.00235011855177747,0.01999274978326782,0.04292000604787757,0.19230442064420725,0.029313198432051938,0.011805091343737733,0.000524873720743843,5.021929508281039e-18,2.2438578370809137e-06
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,D,F,0.4519649493080411,0.2021305611876538,0.0026964307443800993,0.1140832030908086,0.0970854584320227,0.04206687652090649,0.016642576453004248,0.07237459512865409,0.0005072577110221128,2.469939326210299e-09,0.0004480889535676119
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,C,C,0.14875865802495825,0.15825974655883052,0.03571861088384044,0.08187793568534084,0.22329075309074922,0.02464217834816358,0.030539253920054955,0.20869807511524777,0.005982939003826044,1.8429713393324408e-06,0.08223000639764913
