Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.048733947312288306,0.02853707273109312,0.015178830854539548,0.059988844969930816,0.11699389241619793,0.12504569864463055,0.08050355203236922,0.18728231610947096,0.12492678121521662,0.07990831533459355,0.13290074837966925
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,B,0.05659619189710957,0.03138230248069548,0.01953026371330531,0.06031524894269242,0.20328431860772403,0.12787178147083378,0.08318870110641592,0.2357828657629768,0.036548828241818945,0.0506018527034105,0.0948976450730173
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,F,B,0.07610966891149526,0.030365635606394287,0.01987687896660065,0.07946094304361952,0.18602175434622892,0.1627276483033779,0.07449606338924353,0.21923466105805764,0.06674220964792539,0.04931199260812094,0.03565254411893592
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.028259019580298667,0.015147148475846025,0.010617997391853732,0.03229688832055524,0.08316312044187335,0.05607535004461097,0.0577763952713151,0.22240684724679968,0.06565420886604055,0.09196493104668133,0.33663809331412536
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,C+,B,0.041932593607160326,0.027481896244092325,0.017042845218403577,0.0540470124106675,0.1446196727712919,0.11103046475913524,0.0590097818195354,0.21808357161028016,0.14216296184583407,0.07793447388229863,0.10665472583130085
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,C,0.047678333626114504,0.018116126237333347,0.013416054494291977,0.04045766227490782,0.3432651310190351,0.09119718260398933,0.04875931730842782,0.1873047908823076,0.07852752366353136,0.05825808033203495,0.07301979755802607
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,B,0.04800193214583954,0.033315274463402655,0.018933763683621353,0.06142440120794237,0.15503186001457778,0.1382012290170747,0.07520726590535022,0.22358432885326965,0.09005072827456578,0.06288376048714689,0.09336545594720896
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,C,C,0.09384902239017635,0.036669124277182004,0.015144418817710982,0.05673764699043571,0.23201162908548878,0.12074571166451112,0.08256474638065217,0.21331657410279936,0.053418062863763924,0.057820987731080166,0.03772207569619923
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013825914885272683,0.01650607525493236,0.00976823358884021,0.024233571877392227,0.047008493493807514,0.052423016421015954,0.0458969468974303,0.2203005210913395,0.11727854749281917,0.10369762704672833,0.3490610519504218
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,B,0.06221856141392268,0.02760231300063301,0.01959676633027968,0.06825894872289152,0.17233499055374435,0.13712342175560596,0.07123219486135486,0.2619420271170305,0.06525589551943724,0.05934369419740629,0.05509118652769367
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C+,B,0.06431889402340711,0.026650435698346405,0.01239698864166933,0.04331608991937589,0.13885654210533288,0.09750718992136424,0.07356379757589451,0.32054633524464166,0.06459126144067774,0.0994752569095649,0.05877720851972545
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,0.06177506443063183,0.0355951766528446,0.014555881937150393,0.04865775961993902,0.15798542689580808,0.093369179317158,0.07523487238090483,0.2638204591656633,0.07898127076005648,0.08582744341320009,0.08419746542664337
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B,0.03393035361867478,0.027051036858096705,0.016342945835793637,0.04716933113867907,0.11721874916188113,0.10278420118585782,0.06419723174340625,0.24988028789840008,0.11021616244742174,0.0783310060529747,0.15287869405881427
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,B+,C,0.07478879335261553,0.022846876836137626,0.01862966916529281,0.05685979897340843,0.2380361828347815,0.1333767995872595,0.07671669868323977,0.19987859816842893,0.06132416597730397,0.05591368007463418,0.06162873634689778
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,C,C,0.06653256383211285,0.021402976192121757,0.01633282833917313,0.05528707282546899,0.28944945501510705,0.10023831822053328,0.05629486073619996,0.20317343958886638,0.06563691153939645,0.05375772314420209,0.07189385056681806
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,A,B,0.025464203661919833,0.01905587631064103,0.011735402493882401,0.030919344338744027,0.18201621228635317,0.08170739015596866,0.05340489698685195,0.20583049526244876,0.12042470984759535,0.09674359486370097,0.17269787379189389
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.024436356554295734,0.013377358988158774,0.00942467443448179,0.028572903024271415,0.0695780420907499,0.0486961376348177,0.0533345588409872,0.20930670601985693,0.06657166909071004,0.09559394065388957,0.381107652667781
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.047604472810711985,0.02030431111535654,0.014481460210681562,0.04871119547858504,0.13999404865868342,0.08531136154067841,0.06564677190502047,0.23497527888324427,0.08013507440893,0.07819418865541407,0.1846418363326941
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,F,C,0.04254642229125032,0.0200785316366258,0.014317514273759074,0.04041008545820026,0.3316460787635215,0.09834804759886293,0.046149782711950624,0.19300615855529127,0.09399370485022905,0.056875513106293824,0.06262816075401548
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,B-,C,0.0778328791419649,0.028841244587652727,0.02095015272153987,0.07105195840253649,0.25853884671522126,0.1387888884502167,0.06919360731582827,0.2226811981486394,0.03404474876990626,0.037225065809933344,0.04085140993656073
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.02891657906028461,0.020428721535727258,0.013053362619467376,0.038962368239137055,0.0891959653868863,0.07681214388804701,0.0580743806714646,0.23372590337746238,0.1167702079041635,0.09288657456536349,0.23117379275199634
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,C,C,0.08028154552791651,0.03173563562928469,0.012666311598024671,0.03894873507157992,0.33718805152164927,0.1098368496718756,0.07572075753677561,0.1436440261599725,0.06862064494091702,0.0786424921139832,0.022714950228021093
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,A,B,0.028457300439197787,0.023811662887207284,0.013574463545105095,0.03623552224237024,0.18915059476035676,0.10237353519639894,0.06217718653098103,0.20920823536619335,0.10387759598827755,0.08699575307609791,0.14413814996781407
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,S,D,C,0.0786913886734265,0.027668352059233996,0.019162403970403877,0.06914936521452865,0.26296590933918057,0.14070465096709095,0.06614585237459435,0.19912419850485202,0.052407411964594794,0.03849008588347502,0.04549038104861944
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,C+,B,0.03286722362281576,0.020024115796651178,0.015536180033602354,0.042196874074804575,0.12271681440349855,0.10355984956272878,0.059577501927410355,0.345034488605472,0.07735604278252484,0.09062723630145843,0.09050367288903331
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,A,0.029754797550158776,0.016373242316777677,0.01127899512846688,0.034211642331811745,0.08896245924956148,0.060609663524618045,0.060920977116709824,0.22718223750074812,0.06301205404053184,0.09003694768180391,0.31765698355881167
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,C-,C,0.0629171487098117,0.04548635104024203,0.013214867173610012,0.040065702830568595,0.2453707209895245,0.1369136607894642,0.0767065202320286,0.24526448105533,0.05179329278678,0.057427472126660745,0.02483978226597964
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,B,0.04799677592300415,0.02642918202872141,0.01640624641171437,0.056429134267143265,0.13249189237769357,0.10984036850523542,0.07288586803741853,0.22106787324918456,0.09316460309505871,0.07738616720264434,0.1459018889021818
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,C,C,0.08251735101985626,0.031316563927104045,0.019545050944657357,0.07864946991586233,0.24115954920778396,0.15526019800179638,0.06615386468308745,0.16931350212652926,0.07722688853923072,0.04116572311336878,0.03769183852072353
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,C,C,0.09754742855993413,0.03830198963391895,0.013893798520434998,0.0520496925794632,0.2395273632006595,0.09402788145041202,0.07969494555032189,0.23341452360809356,0.04290590159572514,0.06535961333158435,0.04327686196945232
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,C,0.06509575437776773,0.017601320008447094,0.017477483321192956,0.044608118525981386,0.2006550573459651,0.11175002013531177,0.08642556275474293,0.19565868101103132,0.0728961343231085,0.08521517092893187,0.10261669726751944
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,B,B,0.0681061364165636,0.022680836364263945,0.011682946054997782,0.027683150996327132,0.22489089734217138,0.09278864263930688,0.10224109060261992,0.23083795260153048,0.049596557148840634,0.10121070611979782,0.06828108371358042
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,B,C,0.041318241932566245,0.024820686826036803,0.015194893414421602,0.04716158452964158,0.22120978599838975,0.1076582223326443,0.056734069887323955,0.1885413948075164,0.1265908136537259,0.07937834532913463,0.09139196128859868
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.04705384021919876,0.02227797994747873,0.01675654570427162,0.050470320302370655,0.14949784117092663,0.09190274310479042,0.06696507134681792,0.2812537654851161,0.056341960493631014,0.07264515395231232,0.14483477827308575
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C+,B,0.0552253884524485,0.02833223644014111,0.020671966779696287,0.06398120694018902,0.17217727071366393,0.13159894794440952,0.0671159987927573,0.28988010535504355,0.05802534912515565,0.057261074667077756,0.055730454789417454
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,B-,B,0.04707056713936578,0.035186450385252845,0.011915429572112269,0.038501291194823435,0.09388409153106059,0.07520053115533733,0.08279609414424839,0.31749965681450787,0.06669696657952497,0.13014832820303424,0.10110059328073223
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.03829607727699514,0.03015447326925167,0.012410666257553056,0.03849233026496193,0.07452098633955229,0.0775105167229571,0.07109493853369306,0.3575884300275574,0.08253515302537509,0.13635634256749601,0.08104008571460733
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,B,C,0.07546226603602749,0.02607149642375704,0.019236611645481072,0.06569630017598913,0.2574988714247958,0.12294598243785015,0.06590591735271839,0.21920869668078202,0.045696350361917076,0.041547804022206036,0.06072970343847591
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.050241495770592726,0.023842519970465735,0.01662582138440405,0.0513777761570619,0.16622973769075813,0.09508259773557474,0.07271122232106786,0.25226084214864203,0.048691134641337216,0.06554146654423892,0.15739538563585667
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,C+,B,0.049152466594121216,0.017805479833441436,0.014673935574892463,0.0420942936124175,0.2436378262201699,0.09322001538600383,0.05882323063141587,0.264217638499183,0.05122737671141019,0.048953875987985694,0.11619386094895906
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.020263835252155915,0.017386663880891082,0.011236567855353185,0.02984713287174404,0.06776863062524249,0.05964783798835145,0.05085343533436582,0.23660624565779662,0.10368339500752247,0.09760222016293559,0.3051040353636413
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.03110464795075096,0.0270164113833314,0.014395007075003338,0.04387241739862575,0.14860028863228059,0.09626720642973202,0.056424375641386776,0.18006201660195287,0.17099803305956487,0.10657599868876552,0.1246835971386059
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.04359105258664631,0.02636086370330784,0.013987505725628029,0.05510667812113836,0.1013899129421563,0.11321895496958441,0.0780515113840563,0.18514724296891363,0.13501972983366986,0.08763246142593925,0.16049408633895956
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.025750814901922103,0.022451952497435913,0.013636696673807,0.03739149245063108,0.08698985782082581,0.07911887366037933,0.061696203317587794,0.2464796461240371,0.09364772526815565,0.09050520048257245,0.24233153680264582
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,B+,B,0.06901018935416565,0.020428496603578816,0.02089374222324543,0.05474858597627664,0.182177683441665,0.1447855864206792,0.09256238219283774,0.25556007471098996,0.042500902043434215,0.07594653721905674,0.04138581981407059
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,B,C,0.05120575038775828,0.03318715251075553,0.01919922807110028,0.05984345897849295,0.25422878915783886,0.14319718850641536,0.06021715512708241,0.18763708779688265,0.09236878380796769,0.05232932624240435,0.046586079413301555
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,B,0.05483124875186142,0.024966616058934396,0.016413301990276904,0.058513187566631056,0.15184102514446668,0.10854460759518121,0.07017034801653162,0.22090424228210906,0.09254850665369779,0.07175261168246343,0.1295143042578463
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,C,C,0.046026941279468395,0.02116770064735683,0.015495219356914584,0.04381693750909223,0.2574436641902072,0.09495645766168798,0.05875102200764363,0.23584729802696622,0.059802213723110224,0.06009762502502587,0.1065949205725268
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,C,0.07288900519527862,0.029674741437326378,0.01930233628885045,0.06973003856148248,0.24033002857882071,0.1411370229649242,0.06891049201482478,0.20220348343021097,0.06250993015556164,0.042000135127375646,0.051312786245344064
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B,0.02323271662392507,0.017362912925278993,0.014150072923688795,0.03690597805536087,0.06228240061852732,0.07479338676148121,0.05374952063416917,0.39772414658636207,0.07924505028446181,0.11423781879948976,0.1263159957872549
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,B,B,0.07214054876637428,0.026526295390406233,0.017821440042818843,0.053470198996268294,0.18457415467713736,0.12088945369556267,0.08407033484444801,0.2515835086018342,0.058855309206439776,0.0782404685325928,0.05182828724611761
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,C-,C,0.06873685691523006,0.023939414475218076,0.01698583692726853,0.05747851855728511,0.363273482259414,0.10360042185509563,0.05146866891839603,0.1639908081622888,0.05787282951991854,0.04926473290230607,0.04338842950757936
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,A,0.03833912554129765,0.01999601444614245,0.013201078031062661,0.043346062905917374,0.10915790107770426,0.07918182640119423,0.06771182902278075,0.22664852468514177,0.0785814274145187,0.08701741427462338,0.23681879619961685
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.0248848415309677,0.022479905669456093,0.013229380125493772,0.030808729924404633,0.057237066990774556,0.0981062574862988,0.04929416722058587,0.2953009442953138,0.1004781677691336,0.14909756958696674,0.15908296940060457
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,A-,C,0.08780791453807855,0.029321567939249813,0.014866941555093627,0.05727713138624308,0.26162114447963514,0.10479454515947319,0.09271541633284092,0.20593489115186842,0.037639254185091134,0.060768772765225396,0.04725242050720071
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.05889464061842591,0.029486719577109112,0.014198928959193082,0.05218076313502389,0.12964919632300825,0.08485978134336071,0.10362004840199397,0.21738342111706835,0.06643855391003806,0.12077006306578525,0.12251788354899328
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,C+,C,0.05475544445369918,0.04380684987936405,0.020236714564810777,0.07904328462728108,0.2174367703025943,0.15385641408154813,0.07110697865891863,0.1865499970488451,0.08816104517774562,0.05081034681445189,0.03423615439074135
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,B,0.039514069564702166,0.025908603632929395,0.018007110536916646,0.04114166948240371,0.09059422356507174,0.0996469554930513,0.05898048464671252,0.32415844960432616,0.06802274927021323,0.1057643546943769,0.1282613295092963
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,C-,B,0.06845285079520731,0.030735012512658397,0.025212499643638864,0.0612053703649212,0.20935926749139291,0.14225171147542146,0.06663419529513132,0.25433573693213896,0.07024630045506404,0.04102786270248047,0.03053919233194493
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,C,0.05824236096861889,0.030093812017293123,0.02413953556490207,0.06966795947444743,0.25288869889521115,0.13715932208895468,0.05737110581834563,0.18117669680700363,0.11503646300398293,0.0350263457980407,0.03919769956319976
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,C,C,0.09799754646281486,0.039503848882045195,0.019948159694693872,0.07527932659970847,0.24268636462544263,0.12016210262491857,0.10896536681715865,0.1895304104172254,0.043938910144796756,0.04566508802914773,0.016322875702047913
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,C,B,0.062276197372515336,0.021821283698786012,0.010589418686662872,0.04170162794666477,0.18980560043350395,0.07862114164629212,0.07513640450944176,0.217503725812051,0.03663743001446158,0.10587534864838775,0.16003182123123272
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,B+,A,0.03720646276184853,0.016037474308841854,0.007246189957607362,0.02920682591694512,0.10967814989027058,0.05546076744304394,0.057648114306205485,0.18138164727328285,0.04125832730611141,0.14351268623775854,0.3213633545980844
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.040240827382620505,0.02338147044257121,0.018912327821276873,0.04638512315638475,0.13146618373098912,0.08710778966868761,0.051632561767583886,0.25743345061484657,0.07417190669726575,0.08404541466869268,0.1852229440490809
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.0376031385762595,0.031148332639733708,0.019686623813871977,0.06435909541701673,0.13923957093816428,0.10712115011048383,0.055751747989665756,0.1852265392931367,0.15730175416356096,0.0692042072804877,0.1333578397776189
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.09210979056309154,0.02830709754233531,0.017450888576662008,0.05794118513819175,0.2306555974491063,0.1058726426996542,0.10879357880941076,0.21133950163737508,0.046251707438603955,0.06232169627653239,0.03895631386903667
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,A,0.03674186582769505,0.0180468235819168,0.016239573646036787,0.03988929264316247,0.10648308301483407,0.06631750100499263,0.04875481438057524,0.23198221302999752,0.07036093045186123,0.08753057355643945,0.2776533288624888
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.022280337211406806,0.020787286414738024,0.01341017073886672,0.036578393039801406,0.08225864619121477,0.07669204075757836,0.03895037585951636,0.20476895723266597,0.11029130082262832,0.11240382926177082,0.2815786624698124
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,B,0.04707560697294948,0.02387413137458853,0.020510125600434304,0.0525764293461931,0.157741277400367,0.09463496717299803,0.055935041741966576,0.24045398475065005,0.08624954541095056,0.07058072265160417,0.15036816757729815
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,C,0.0678996483800634,0.031331483444799746,0.026163809837991145,0.07124808953873524,0.24664368825273889,0.1334920129584984,0.061495900640313864,0.2234024041193705,0.06751571725213046,0.035278446130489916,0.03552879944486825
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.04189876036635826,0.03242570018807305,0.021427122147589458,0.061461044745202253,0.14432677488458354,0.10687590064120689,0.05670249144978275,0.240524427499513,0.09179854016634484,0.07450664705257307,0.1280525908587728
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.031989283452920764,0.015388363420021147,0.014206957122659675,0.03354851083317124,0.0908695997948135,0.05651804366991594,0.04463560784031961,0.21310466039362022,0.07331405748495644,0.0907994114382733,0.33562550454932816
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,C,C,0.06858669111520665,0.029162371167809183,0.02678413244128021,0.06289385726520696,0.23664221407585487,0.13430300894662744,0.0697087800350668,0.21571911809534194,0.08337432897129377,0.04018896317825251,0.032636534708059536
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.029869726308723313,0.022803512051374774,0.014625722811670992,0.03316787715320147,0.0682396055174401,0.10416204904843014,0.053566285052789,0.30711162816529075,0.09586227065945009,0.13381589900529903,0.13677542422633038
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.04375419182950628,0.02822520533100765,0.021228903351858466,0.05457025076856317,0.17197814926517382,0.11690354196674765,0.05272330518887802,0.24807531276942343,0.0901260421812529,0.06922237402236844,0.1031927233252201
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,B,0.06097836585571911,0.029950911460987273,0.02496797809546424,0.06629506668160635,0.22856032704437967,0.12364822008889814,0.059697783344211296,0.2293643717899246,0.07675897317958107,0.043765299459831424,0.056012702999396854
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.04588481799018009,0.021229950493517787,0.019316384670962687,0.04577277096815172,0.1356834843813763,0.07762210776151121,0.05506364143539234,0.2526995918498624,0.07014484806844755,0.07674436354409171,0.19983803883650608
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.04415845103264676,0.023554801775376815,0.019594991065106992,0.05036451770379347,0.1375672114643044,0.08432674053021318,0.05619636167473172,0.23405044098804223,0.0889253647671014,0.07560297537522223,0.18565814362346097
