Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0055251640909230485,0.0020638043698626043,0.00027985288616067514,0.004722137808051477,0.02244261248352934,0.026024878567497984,0.03622283818832984,0.25998256876437353,0.019882006765630678,0.1917298390972702,0.4311242969783706
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.015556559124257855,0.009880515523633485,0.0018853725520306009,0.019434873814112328,0.07097852619858543,0.06736604205557145,0.10163138126897356,0.3022885943158054,0.04670993326853687,0.1385408946142518,0.2257273072642411
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,B,0.08716195107784488,0.06963536026851083,0.005077806473101834,0.08775530539611998,0.18576602168077058,0.07365108916745382,0.07759150020512927,0.2390730916997438,0.11105512669918137,0.05874104663760985,0.004491700694533652
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,F,0.20915499642973065,0.10647066068210075,0.005721461998767457,0.11605190775655141,0.17231172933930922,0.06498486743846399,0.059972524637641154,0.16386073858343683,0.06640124691652581,0.03413124963387902,0.0009386165835936716
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.22588630587910166,0.07040018115215532,0.0031543763220378963,0.055298930932259995,0.1639928791486442,0.06073456213761531,0.0856294135771893,0.2380002185789281,0.02363580628441092,0.06936366403644718,0.0039036619512103046
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.005708928848574115,0.0023914141767490318,0.0003959244402119686,0.005639019193713323,0.024351617926768206,0.0314286241985415,0.043065097510350016,0.2490283086600256,0.022933490525736646,0.16593707424704401,0.44912050027228556
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.006713466572155822,0.0024288842138021514,0.0003139524218511775,0.005102859406198802,0.02513714770278052,0.028207346465250714,0.04049735007503087,0.2726212918524857,0.01916284199176137,0.19465516757357781,0.4051596917251052
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.3016129030312243,0.10080936102192492,0.010342351675584538,0.06123577755879397,0.16958291179367332,0.07274882134463273,0.16586690545859437,0.09092412139468938,0.00608736274952506,0.018381199239246075,0.0024082847321112346
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.031464442703380856,0.009753984848649734,0.0007805799769685783,0.012435016290801204,0.06047905868858084,0.051644770317783195,0.07324963185536805,0.3921888097876165,0.024741934208380553,0.2042519834376788,0.13900978788479162
6.0,4.0,-1.0,2.375,2.375,S,C+,C,0.0931479570363736,0.08204015506904475,0.016424720102446878,0.11808551819412381,0.1847499405840194,0.11660318513918794,0.15402615691382104,0.1379843912257715,0.0635467450790063,0.0266565158772262,0.006734714778978498
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B+,0.011646260409578084,0.032831402516659725,0.026760439913782436,0.10122985867580551,0.13014089713715454,0.14550958555752444,0.1837177633002264,0.1074088299580814,0.19464335355218756,0.01994447823665332,0.04616713074234652
9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.01877583544557747,0.011853114965063895,0.0021486927389593215,0.02085687197261099,0.08152319620554112,0.0704735024701925,0.11453380115833038,0.3044646763584359,0.04213757380809759,0.13467753447575181,0.19855520040143915
7.0,0.0,-1.0,1.8125,1.8125,S,C+,B-,0.047137636118362816,0.07594869266455428,0.042805100595229864,0.11821740611537539,0.1798109820051051,0.14112809459283482,0.2595610286887789,0.07017141732417866,0.04430879475547423,0.010466005175106681,0.010444841964999316
7.0,10.0,-1.0,3.25,3.25,G,D,B,0.056591365297773026,0.024316508149748842,0.001411811336465944,0.030621672360811605,0.1123168072808326,0.05565098054613109,0.0693670332371628,0.39766112467530756,0.05351816010405051,0.16840809665373857,0.03013644035797747
4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.06485932701874765,0.05717601305090049,0.004072808225605903,0.10217223485645822,0.14389182935855782,0.0659667067921456,0.04742217500908491,0.2315381696932101,0.22332296371761584,0.056534710876923064,0.0030430614007507283
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,D,0.18416182704291514,0.2796168498154728,0.014934230125377144,0.2354034283014213,0.16821082321594025,0.024328761688041385,0.020649380837450892,0.019058248504064516,0.05206869183526785,0.0015632185932456715,4.54004080316816e-06
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.03348565771050488,0.02425077168672743,0.0031231697416665544,0.04600265523497507,0.11461079735810754,0.08145315469498543,0.091222601652628,0.33153661225603376,0.10679884972787972,0.11819462599983367,0.04932110393665802
3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.17126210926381333,0.08787633323153471,0.0021174604725886573,0.08863239113605982,0.15833221189788615,0.04328145934752356,0.03053021746627325,0.23912100845919163,0.12067327014791289,0.05758360286163845,0.0005899357155775626
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.010765938321074685,0.006367077797341423,0.001409192606440448,0.011483775576654863,0.05412873341976409,0.054372908884977554,0.10211254128290695,0.2471975461934928,0.023849381974491872,0.12423847378351371,0.36407443015934154
5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.07394310186436011,0.06026919816414112,0.004690816071030184,0.08673869051379851,0.17062821404635614,0.0742570706799598,0.0724671967132619,0.2526607731078386,0.13383445565378574,0.06491655211102047,0.005593931074447329
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004941280189121302,0.003017886942088392,0.00022543447029534067,0.005561646392836526,0.020007838282164157,0.03329439283429309,0.035456297734720886,0.16031089509428012,0.04592080170546636,0.13086990328533168,0.5603936230694022
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004941280189121302,0.003017886942088392,0.00022543447029534067,0.005561646392836526,0.020007838282164157,0.03329439283429309,0.035456297734720886,0.16031089509428012,0.04592080170546636,0.13086990328533168,0.5603936230694022
5.0,7.0,-1.0,2.8,2.8,G,B,B,0.09555432961551599,0.09421377628349432,0.005237433255129874,0.081108275938888,0.1880913540553187,0.10729662257035359,0.09564297678671423,0.22370220781985697,0.06202346699583271,0.04612744721461973,0.0010021094642757228
3.0,4.0,-1.0,1.707317073,2.5,G,C,C,0.16069808860303447,0.19105607916498935,0.01360352141351728,0.1308295186816857,0.2077893397266712,0.07915324648803117,0.07979076677613774,0.10105948795884942,0.029053714309552087,0.006938097443158698,2.8139434372920675e-05
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,C-,0.14257933465090944,0.11794155933134673,0.07504399149604077,0.19879716014956275,0.15081000821648785,0.05283402101930545,0.1652676473443974,0.07050645044946358,0.01939655034997545,0.006629938888089627,0.0001933381044207578
7.0,7.0,-1.0,3.8,3.8,G,B,B,0.023375053562096047,0.024570671214818634,0.002490618653392704,0.04502071065622752,0.09209925031423348,0.10226830571124088,0.10416496691578427,0.27918030678689576,0.16489164949479346,0.1162229108007542,0.045715555889763164
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,C,0.034251594796356796,0.00465951976901577,0.00022545174336719432,0.09287549445446704,0.2918161499507112,0.1536088847219106,0.044009394837100306,0.21510503064292316,0.08265027138242112,0.06327065290706271,0.017527554794664196
4.0,7.0,-1.0,2.85625,2.85625,G,C-,C,0.11273042630287826,0.12209276763174697,0.0056181744659351005,0.09709309751013737,0.1900693635920801,0.10065293359581486,0.08318090915057276,0.18793566772259018,0.06258239229101041,0.0377315497475883,0.00031271798964553697
6.0,-1.0,-1.0,3.2,3.2,G,B+,B+,0.012125547437287413,0.030257325741108555,0.027756658015802533,0.11337077104844764,0.14702289764845963,0.10877939679713047,0.16624064961608606,0.14356706626828733,0.22534926283863008,0.014473983268754011,0.011056441320006277
7.0,7.0,10.0,3.112244898,3.1125,G,B,C,0.039220954767034154,0.005129967480941362,0.00023973947500259595,0.09317254900739856,0.3146934878413285,0.15282973120018598,0.04391047618404486,0.21238707761912787,0.06850905921904583,0.05645780965071334,0.013449147555177034
3.0,4.0,-1.0,1.05625,1.05625,E,F,F,0.3291106991449362,0.22895844659727954,0.023497933166511182,0.1733805076984634,0.10379140380886916,0.029763971434308704,0.058610771282046004,0.03830869317509888,0.00900184993052637,0.0055726636712355405,3.060090724974781e-06
4.0,7.0,7.0,2.72,2.72,S,C,C,0.1549373130293566,0.03178664689483567,0.0011032405302255986,0.21948892775353146,0.24127166500443764,0.09799753135825158,0.04636967625191518,0.11610294484080035,0.05349993504207412,0.03725982844830998,0.00018229084626176942
5.0,-1.0,-1.0,1.38,1.38,S,B-,C,0.07899024782723078,0.11243941506581126,0.07223177569126694,0.19165096383511943,0.2083409413711287,0.07067734838231798,0.14924968885221013,0.07848429069553951,0.03315531377391465,0.004617423064489336,0.00016259144097119545
6.0,7.0,-1.0,2.9125,2.9125,G,B+,B,0.06973913786804321,0.06503478044126651,0.004517673183811298,0.06635238117902229,0.16988588985891404,0.11291596889224347,0.10826924579573827,0.26482888139872346,0.0724848101756052,0.06188892444563206,0.004082306761000069
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.034741709159729,0.0041045114905468956,0.00011440228598089118,0.07462204537290998,0.23431464123981705,0.14562880001061929,0.03672318160461914,0.24010153115675234,0.09215762793077174,0.11299708449599422,0.02449446525225937
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.285386372217311,0.024233429264910337,0.0004166807631905478,0.1691844561698673,0.32998625300846784,0.07132655530152933,0.022855637973908428,0.07278156526760571,0.009767373807329623,0.014040502783515391,2.1173442364471292e-05
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,D,0.2894191304643608,0.2999781612409655,0.019362892787261676,0.2362249834883536,0.06856636497967546,0.02000180986604234,0.031125179882561617,0.018916614053159208,0.012971004142831389,0.003433694907696859,1.6418709161387e-07
7.0,-1.0,-1.0,2.74,2.0,S,B,B-,0.020862874876670143,0.03675513373884322,0.04983099804129483,0.14110727950028415,0.15882304988312876,0.09237687808010313,0.20598370167950755,0.13600482383190796,0.12815661141316642,0.019289122098153047,0.010809526856940862
8.0,7.0,10.0,2.516129032,3.2,S,C+,C,0.07114462168740479,0.005592406106279447,0.0003259090161746843,0.1257869307396985,0.21480679748403553,0.13560493037471083,0.06557570564844468,0.21031311624155422,0.06535501688441271,0.07736171223595166,0.028132853581332915
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.07081431371130717,0.014629796656991665,0.0004108986223181885,0.16442582143164014,0.32761310607457556,0.13329360774612553,0.03427312987260196,0.14108852530753246,0.07822270824571177,0.03477219466631855,0.0004558976648770048
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B+,0.009726584297264664,0.022107575420080915,0.02451237977734942,0.08978916951953014,0.13780090795310285,0.10995173586222029,0.1812364590251445,0.16205321250858767,0.21230256555687857,0.016803269287323012,0.03371614079251807
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,A,0.02168954369236687,0.011663628538510152,0.002232555980484305,0.02512088837608649,0.051883266278693406,0.06152114154661161,0.1149840755769614,0.2313570225161327,0.05804037874478739,0.12438331264508455,0.29712418610428115
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.0038154150252706904,0.003143704805166619,0.0005811585482868792,0.008000218375860648,0.025357271557729797,0.03806923319166347,0.04852628853750051,0.14576273196363634,0.05891717455200818,0.07254363990902449,0.5952831635338524
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.06891541172825086,0.04110064572172106,0.005003171075696349,0.06185532472607882,0.10634528304464888,0.09138725172909135,0.14769973481729934,0.2711587647090392,0.0673815505499849,0.11120299434778001,0.0279498675504092
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.09906624302455151,0.10500932250859216,0.0038283476010326227,0.09027406026591285,0.1595669663673168,0.10270599891854976,0.07949381489870493,0.21016463370114125,0.08845269489120582,0.06088883246625723,0.0005490853567351443
9.0,4.0,-1.0,1.08,0.5,E,C,B-,0.15017303538308255,0.06805518087687099,0.02473772316796247,0.09047276097808911,0.16418954184759446,0.06909691464366577,0.20116007688925205,0.17467876458292395,0.015355266608475297,0.03589054839672595,0.0061901866253574675
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.06746665733152793,0.05496412892379188,0.0022093043211965026,0.0526892317741486,0.13033092116645792,0.10592195083195277,0.08967626749804151,0.29308029511280714,0.08500400402956063,0.11249298105846035,0.006164257952054771
7.0,9.0,10.0,3.925,3.925,G,C-,B,0.027202730028576195,0.0033987720013940606,9.946042264087876e-05,0.07166318548602017,0.19836909532083133,0.14149929548056542,0.03566731156223845,0.236048994105984,0.12012276821687733,0.12973442814669742,0.03619395922817459
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.00782286542136614,0.004495816071905721,0.0003182501048387851,0.007173114022410063,0.028867582456037183,0.042394457169640506,0.04534421861794497,0.20172791246541766,0.044059067588465096,0.14077837869825338,0.47701833738372035
7.0,4.0,-1.0,2.4,2.4,S,B-,B,0.06929210735037307,0.05947000285915739,0.014450043516929554,0.10649992012467302,0.14374705348417105,0.09740822350529006,0.1750701670036164,0.20466174910466545,0.07562607311449551,0.0461926435432949,0.007582016393333494
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004941280189121302,0.003017886942088392,0.00022543447029534067,0.005561646392836526,0.020007838282164157,0.03329439283429309,0.035456297734720886,0.16031089509428012,0.04592080170546636,0.13086990328533168,0.5603936230694022
9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.01454054763067743,0.011970110996997968,0.001684450493662294,0.02247835377730268,0.07162684943635893,0.0821638515268799,0.09775965969530026,0.27659901605976867,0.08800149390163431,0.10497596926002917,0.2281996972213884
4.0,7.0,-1.0,2.74,2.74,G,C,C,0.12139673445279214,0.1280640575551838,0.005757436205258202,0.0956856945031249,0.196625076562325,0.09864550727797836,0.08167559596293804,0.18324785010662567,0.0542670717525791,0.03437749116802143,0.0002574844531733009
7.0,0.0,-1.0,2.925,2.925,S,C+,B-,0.020252334841462258,0.03099559745273266,0.02953859170633815,0.13050812869246986,0.10692626007845227,0.0912754000734194,0.20583002759162464,0.1462946594109098,0.19019641732815618,0.02709093690949826,0.02109164591493645
6.0,6.0,-1.0,2.642857143,2.25,G,B-,B,0.07294964203868264,0.07442089585116989,0.00698385273204816,0.07053162389072887,0.22217945705769984,0.11105872426857243,0.1091199806169671,0.23874905870553315,0.05046330977737488,0.04130158870314684,0.002241866358076075
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.04752359664182489,0.05169482489949907,0.010258001165385843,0.06978075648119546,0.20506083139790726,0.11915332946105205,0.14804987037640638,0.24566753527521426,0.06278317619873922,0.03147507285259814,0.008553005250177461
7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,B-,0.03167362250069085,0.04073730890375021,0.026881320080153395,0.12922650580410838,0.12660827673339928,0.09605474957302129,0.20509258018233437,0.16379908493779244,0.1364470338720417,0.029551753587892332,0.013927763824815547
3.0,8.0,-1.0,2.673913043,3.1125,G,C,F,0.17338420415565273,0.1673628732150255,0.004243009966603711,0.10162601436553076,0.16554122699040694,0.08700262231549834,0.06588625876216189,0.15524351222477945,0.04909628499155406,0.030536537947277384,7.74550655092197e-05
7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,0.052487682943648806,0.045343999036632415,0.003864445164678201,0.052196139093905455,0.153302476219913,0.11376707496165137,0.11751515904894194,0.2989515805388556,0.07363874283935405,0.07505448738687988,0.01387821276553909
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.037170411895178404,0.037609238856021056,0.0045601423730629986,0.05646315746345449,0.13866050683464223,0.11539487129926834,0.12661461624653286,0.2844440101063285,0.10623106935711377,0.07135149668878549,0.021500478879611762
9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.04427908245870604,0.01930468542935942,0.0012312498832435443,0.027531343739352666,0.054913414039272315,0.06641038679481642,0.09616841930458106,0.28102793673296744,0.05886820826757253,0.23864116473282732,0.11162410861730118
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,D,0.16975126400505644,0.2394154203382179,0.043978333743943124,0.20890835414706763,0.17590279894632588,0.04238212075874151,0.0636782666645792,0.03869165366407151,0.014980443915576005,0.0023092845562507503,2.0592601699689025e-06
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.00836420649963047,0.006200785753941735,0.0010440976550168445,0.012285813981820427,0.04731285722899287,0.05717557851801823,0.07343385760888735,0.21446987911712162,0.05413143241257678,0.08129357422973242,0.4442879169942612
1.0,7.0,-1.0,3.003174603,2.88,G,F,D,0.1618300363762322,0.23378214212725815,0.006150107645890275,0.14158085603273388,0.17716682550135437,0.07074635500651226,0.04604276830503161,0.09473800109048855,0.050715467076408755,0.01724020943835101,7.231399738873341e-06
7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,C,0.12245042881171045,0.08711995743799256,0.01793398739872412,0.1000382108929077,0.19080009242232596,0.08795302634514866,0.16021235561553449,0.17818054246748075,0.028535247807067687,0.02479815501953123,0.0019779957815765073
9.0,-1.0,-1.0,2.54,2.54,G,A-,B-,0.008787628120358461,0.0148030713461571,0.02170150468591137,0.05406923539668865,0.14308813708738782,0.10530993591754953,0.2035753146194918,0.18936317014204315,0.10450562791814896,0.015528054853588685,0.13926831991267433
5.0,0.0,-1.0,1.15,1.15,E,C+,C-,0.1393903224985101,0.13333747031536206,0.07349173652374173,0.23449780190172403,0.13659169039910862,0.04936996742421515,0.14264933970052984,0.059595775984676386,0.024761982000909434,0.006229454556530812,8.445869469154299e-05
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.01838150461551257,0.0020938725534980916,0.00014919275796085595,0.050293867555810244,0.2164932024830956,0.13574700819155888,0.04525023524175789,0.2375311256598656,0.06672191191614645,0.07586534436704588,0.1514727346577479
7.0,7.0,10.0,3.8125,3.8125,G,C,C,0.021637356594929564,0.0033162927371094358,0.00017829894933246772,0.08768383324571627,0.22113511124802837,0.14871184869930573,0.04224437503663211,0.21313026919073602,0.13934700747771311,0.08525016277752798,0.037365444042968904
5.0,7.0,10.0,3.214285714,3.214285714,G,D,C,0.058205038411638085,0.009164492520078714,0.00029284500887250805,0.14122785663812548,0.3414305291353921,0.14218717089008218,0.03511912841375069,0.15840811274141298,0.0729256925356193,0.039676234571381024,0.0013628991336470042
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.20026692954805764,0.18042222224057933,0.020231187696649444,0.1465528825387947,0.182904652930055,0.061411944229373516,0.08943502822335302,0.08857349497765382,0.020049157932629902,0.010114920551657884,3.7579131195560946e-05
4.0,10.0,-1.0,3.0,3.0,S,C,F,0.20956313674982724,0.13191146207011897,0.0029867732291170472,0.0992971294408746,0.10251216902372792,0.06927439849622494,0.06921475893731122,0.1655563041164372,0.054935004984668426,0.09450785254662239,0.00024101040506980287
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.009291096354986143,0.00521271768315528,0.0003612350880449804,0.007856228172246828,0.033050085257834996,0.046197106008998956,0.04949656307380562,0.21879709929014118,0.04292870842829088,0.14351113183544467,0.44329802880705055
7.0,4.0,10.0,3.0,3.0,G,B+,C,0.0250800076782121,0.004514378240694753,0.0005313692045206406,0.11867295753991844,0.3404849639394358,0.1553803873147604,0.053359148404647075,0.17237453721373103,0.08571411668902802,0.029402157503963182,0.01448597627108847
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.04247954563108043,0.03325546941869145,0.0016939229788299017,0.039227085140020525,0.10404254537345921,0.10178394727589596,0.09258927428122829,0.3177930681958528,0.0976557897096285,0.1440115580409041,0.025467793954408804
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C,0.12577127635017823,0.15943273247796244,0.006496731238214198,0.107427854404436,0.22344288587775712,0.08857374345931084,0.06397722280980596,0.1479892305421774,0.047941074732562025,0.028880701059414034,6.654704818181035e-05
10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.009757051345620415,0.005436004245156921,0.0003743876327176979,0.008058163938035538,0.03433930018720797,0.04731481447445765,0.05071946464443924,0.223786487678161,0.04256045152967951,0.1441622879639839,0.43349158636054025
8.0,-1.0,-1.0,2.72,2.72,G,C-,B-,0.010755988424915666,0.020468268102554796,0.02546100509048762,0.07379939896552808,0.15656654440488152,0.1133058332625569,0.20265983842732793,0.18346004297258567,0.1377764810067222,0.01574454480002953,0.06000205454241006
4.0,7.0,-1.0,2.0,2.0,S,F,F,0.24585255188217303,0.17419306600894655,0.008316819494904638,0.11789541504432459,0.1497354010727525,0.06293146645872619,0.07624338433676511,0.11546107290115208,0.024115467301839697,0.02519401640567671,6.133909273883307e-05
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.15793958943967973,0.13737068870292524,0.019600797618735226,0.1388311316110592,0.1841941302485166,0.07516263755196376,0.11757133487369655,0.12243675685967961,0.029981317836944597,0.01670765488581775,0.00020396037098176456
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.056422687576070996,0.019616838856935902,0.0013445431581716072,0.022130761410673647,0.06674737919916843,0.06624798780029323,0.1044608870956641,0.3050783525889797,0.029488121569851325,0.18913355153673353,0.13932888920745756
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.028981003738616732,0.024706659264527305,0.0027317579406985343,0.03727073213779318,0.11176221421709957,0.1054405419322067,0.11680156168697915,0.31426804799180813,0.09233613910850427,0.09975871186309523,0.06594263011867108
4.0,7.0,10.0,3.56875,3.56875,G,C,C,0.021343196740424217,0.02603731422602101,0.0003797667095194126,0.2346531701747389,0.2477712234207496,0.10727651330368887,0.03452264047040599,0.15584375378479903,0.15312371233291142,0.014806548602414997,0.004242160234326505
3.0,4.0,-1.0,2.08,2.08,S,C-,F,0.2034951718529779,0.17115162770702314,0.01674470352458995,0.12664044045554726,0.1984832231523094,0.06791791698352018,0.08197523243558787,0.073238339172166,0.04221196885378113,0.017989057435745706,0.0001523184267515113
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.07912266639092756,0.009585104814167316,0.0016347696635935628,0.02402171282575456,0.11685357598816844,0.08902377751333737,0.08230772261600637,0.3095034045676786,0.024815394428793748,0.16799503852165426,0.0951368326699182
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.09639612394799509,0.03473607459889953,0.005723973470960668,0.08169879079043868,0.14753396885620965,0.10870043993083864,0.10352343102270736,0.24595436511164165,0.06014162857862137,0.09820612366177099,0.017385080029916598
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0006615815352435968,0.0017355787992205042,0.0038376294662040918,0.021274183374097054,0.015187471484833596,0.05764275591129158,0.06212313841625021,0.09031903519280549,0.1043806078395289,0.031323416846061845,0.6115146011344631
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.031017918706439634,0.026858765373535147,0.003640974017081809,0.06522018874998796,0.1203485917209664,0.0989675555965712,0.11687210241235241,0.3009282337623396,0.08626161639804188,0.10115132604920735,0.04873272721347671
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.017128511760630665,0.008174291833889707,0.00013423795096618456,0.10700979282349535,0.21718090309765395,0.11862846266991767,0.03549703561425765,0.2947460591229508,0.10753282010802065,0.03948779080337897,0.05448009421483837
5.0,10.0,-1.0,2.474418605,2.76,S,C+,F,0.2878423043931587,0.07165672113958393,0.0031176184689534867,0.07870161197174731,0.18319119893385832,0.06501919636128643,0.05793972577444755,0.16349599823992947,0.02816517736118539,0.05928201998395242,0.0015884273718968984
4.0,7.0,10.0,3.450980392,3.833333333,G,C+,C-,0.02219195303460398,0.025411574404584296,0.000357293014268015,0.2470532221543826,0.245307003943566,0.10904170992165503,0.03056371611769201,0.14560208877529446,0.15612447994449102,0.013720191470124174,0.004626767219338311
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.0072766996541351525,0.03057578210209784,0.021414840417981442,0.12458001685190057,0.07793112838855923,0.12394482850090559,0.1587563219035909,0.14533063307125613,0.24360889026161828,0.03530626010600823,0.03127459874194666
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.045956003454021094,0.02462249371414477,0.0016807262703552445,0.05327442579103397,0.12000463511613695,0.0794551213447474,0.08782375390240474,0.3497984035878993,0.05828501983254293,0.13076730023460134,0.048332116752112284
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.00686298279286482,0.0039984450440147395,0.0012543203529070527,0.018543788115306353,0.04548826982660166,0.06466402074360465,0.07278746038764537,0.24126388019888934,0.04748338159645881,0.10448992268780193,0.3931635282539052
8.0,-1.0,-1.0,2.03030303,3.6,G,B-,B+,0.011323119706482247,0.020759573394048988,0.018490066888418012,0.08176639522953374,0.11019972743381248,0.17370404805509093,0.1497041518486088,0.1370569343203398,0.17966294589753798,0.03522104443194262,0.0821119927941843
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.1413416455911464,0.031286850076975535,0.002585688056481042,0.06437011254071741,0.14472291822119793,0.08487544239037974,0.0760241322887352,0.2768275576567198,0.039018153751461865,0.12270203758255122,0.0162454618436338
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.000973538227280764,0.0024273936742183824,0.005222431417143989,0.023824679426134643,0.02140514916150949,0.07135290570436825,0.08536614713122269,0.11033998271733231,0.1128704182355089,0.03764592164974258,0.528571432655538
7.0,7.0,10.0,3.0,3.0,G,C,C,0.01600708581276395,0.0106787229679622,0.000321470701497191,0.10846992179400312,0.2675832357142296,0.14437122027070554,0.05082425055217308,0.22673732769545427,0.12027430796860256,0.026306100737820373,0.02842635578478833
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.029216167996734516,0.025854385713996682,0.003547102756410445,0.0663498318192832,0.11540634746331935,0.09821577921468234,0.11432187728899519,0.30263332791756015,0.08896405779794206,0.10229825157205658,0.05319287045901957
4.0,7.0,-1.0,1.5,1.5,E,B-,F,0.5214375118109149,0.09346283070714255,0.007173586516122857,0.06404204054176543,0.15398996414361277,0.04168818268933662,0.03882400469804826,0.05007513579854508,0.011816545788066662,0.0174226749114014,6.752239504338529e-05
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.009406656245324104,0.003437511030716614,0.0005470897077530954,0.014705783755653961,0.04243492665508858,0.04962447849206744,0.05181228531648104,0.27031140814134497,0.03141636248221411,0.13066220836092604,0.39564128981243
4.0,6.0,-1.0,2.8,2.8,G,C,C,0.08976314625238278,0.11659645421215972,0.007899893541192613,0.10497838104321239,0.20546121749905094,0.08280854188892918,0.11592915418954435,0.1654289121415305,0.0694846048356426,0.04005972950659097,0.0015899648897639927
7.0,7.0,-1.0,3.4,3.4,G,C,B,0.02851761738541022,0.025456532080266325,0.0035093120747382834,0.06678957520594674,0.11345690033303732,0.09789091334199054,0.11328762928974259,0.30323828061612407,0.09004490105138098,0.1027336239316101,0.055074714689752814
10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.006829554743159253,0.0026793573539439317,0.00044346354413659836,0.01373112325162759,0.032665475147500636,0.04273010516834493,0.042558761038525066,0.2430725983486384,0.03067434023489749,0.11967446053407169,0.4649407606351543
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.03217374617577673,0.027900758409939143,0.003787999931967638,0.06170164492741098,0.12482120453665861,0.09768616669007771,0.12409555136573397,0.30292027965840146,0.08142383431099526,0.10151887795509375,0.04196993603794479
10.0,-1.0,-1.0,3.2,3.2,G,C,A,0.0014226307519728527,0.0032761579052564913,0.00674607106698957,0.026269097353275813,0.029296239546107106,0.08614197158714053,0.10864728089572503,0.12689694993215792,0.11837981436899109,0.04241334154980632,0.4505104450425772
