Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B-,0.06184662286356712,0.029356260657100203,0.0010252195671676704,0.09213416748215264,0.028324358802439054,0.11074657482545228,0.3913836034700411,0.17017273288640858,0.04478810726345667,0.04005741485407484,0.030164937328139782
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,B,2.9412467251633308e-08,7.6217554959635335e-06,8.238511955061322e-09,0.262801829541365,0.2296130887083181,0.001509816650468453,0.01089956020200813,0.2916898779369709,0.015806958364055042,0.0027615302204534,0.1849096789698858
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,B,4.4902529179565793e-13,2.831463177619797e-09,7.96107857851795e-14,0.30168653414523094,0.1090088792661205,0.01646042850401529,4.0707319684384334e-07,0.32784645193759526,0.23314416060882767,1.6963968153664702e-07,0.011852965993340242
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,B,0.06675184117473033,0.02613488956205182,0.00025917760585112207,0.059559947862232565,0.0568104631199997,0.16678736196336402,0.1694446564240219,0.27944505981019857,0.035498203127025306,0.06475589040327201,0.07455250894725267
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,A,0.0035376393805900104,0.01806315552848012,4.9870469460534603e-05,0.006426229402100708,0.03286708483548232,0.019217856566641395,0.0966344425299911,0.2437587227760517,0.2135995872578814,0.0043679456476034585,0.3614774656057171
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,F,0.39391691943620505,0.026704285663186042,0.04095882072821942,0.06978547505948003,0.08294971141786428,0.22241415216370108,0.10501764970469937,0.022596968872712706,0.027832215636303607,0.007750274508146218,7.352680948238935e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,0.06698044075559954,0.041073645763838984,0.0012530581495429924,0.07200116686286785,0.04409820509878663,0.1206474346946573,0.20422779888067075,0.32856053780266514,0.052190257230303815,0.028949409705442075,0.04001804505562484
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,B,0.05170859706385101,0.06622704056259039,0.0011420620300294933,0.12294062893110844,0.07029352206905441,0.0663843828746026,0.1344011090343204,0.3623829634390487,0.04767134718305364,0.0041471714829933075,0.07270117532934763
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,A,0.04988481878272879,0.018451942868489998,2.539680089628918e-05,0.07900243873251206,0.07927906402774376,0.10968825671632416,0.07056781857322711,0.18036293469928022,0.004905260329798739,0.05544089426042935,0.35239117420856947
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,C,0.06390416904700161,0.08280288975244068,0.0021208714255130895,0.0518800486839627,0.34056763533208567,0.07176303494332757,0.1738574479580761,0.08498577724208238,0.04035939319871161,0.01265079277712958,0.07510793963966925
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.06636349153173428,0.033074915513489817,0.00012518299648837431,0.12455756826138568,0.07911569693031517,0.10406409613513909,0.09555605392165253,0.24311425770247755,0.007634673614797908,0.03036151473019355,0.21603254866232613
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,C,0.011173790418505693,0.040672892646420815,0.02988324021036273,0.010419007771290685,0.38185526562585526,0.08530987734349191,0.05274404964973074,0.2605186918645088,0.12742289962217823,5.438528969893732e-08,2.3046236545775364e-07
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,B,0.06105905573650698,0.058250898993047,0.09297561989365882,0.045886703460018934,0.1468545833910155,0.163206219476788,0.11434011223854801,0.2869390520338905,0.030478254180553745,7.3884284557142045e-06,2.1121675167814326e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,A,0.006983986025545532,0.0288182737968161,9.154537362059847e-05,0.018384027741753173,0.041227980799881984,0.02105492085023478,0.09121602379477263,0.2629233387835144,0.061681518188236535,0.004675182892807678,0.4629432017528166
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.038281361124621376,0.11444971552213154,0.0017379503964090283,0.32692551335317444,0.11430672752786591,0.020999340615049517,0.040777369691481914,0.2709647734686969,0.03963175368784917,3.9422396529882534e-05,0.031886072216190345
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,A,0.05437379866096221,0.047024504582490995,0.0005150509725255958,0.12457051262450697,0.03646230448998582,0.05133976214706097,0.0973586545242869,0.25811633816927865,0.0022519663969095146,0.04930128493963815,0.2786858224923543
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,C,0.03578456779828104,0.05890338244043155,0.16051691040921665,0.03496761607936901,0.2875613005018253,0.1152480620136535,0.05552384048266683,0.23042554715884395,0.021068569543066826,1.1131570100513038e-07,9.225694449592346e-08
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005191923549306166,0.006817377125917573,2.006511247290825e-05,0.01062959348188156,0.005618176127102542,0.00926360093252645,0.03567778395567305,0.058147618805952095,0.0002723181994260886,0.15264476548057526,0.7157167772291663
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B,0.022348276921761175,0.037520742402161016,0.00041604095335800225,0.03268955781341461,0.05178904256719843,0.06294273188190425,0.16913973152195302,0.35798426568467273,0.1481979703839789,0.009350779714229913,0.10762086015536802
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B,0.07238800106223255,0.021635825353795594,0.0002153078572477604,0.15113585240573787,0.05689420310802276,0.16703557656521567,0.1460756916394184,0.2802334970305,0.04968386181036634,0.00568318499494798,0.049018998172514955
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.009619252721810707,0.0032790602988611917,1.2556308091388354e-06,0.01071198214099857,0.016516236385560098,0.040608633466722666,0.0730314609624295,0.22457008545376755,0.04859956505052109,0.1089702792955749,0.4640921885929447
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B,0.03926173670231949,0.004143163019260687,0.00010704646112188736,0.024106064916309827,0.13036972089028273,0.049913731953327774,0.0907273364981399,0.3506615185614323,0.09370821203812532,0.01707867325052715,0.19992279570915283
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,C-,B,0.05060785063698393,0.022443060505203505,5.122180190087392e-05,0.06531973163938178,0.03167538301052861,0.09153442214752996,0.07383503461599523,0.3957928238512135,0.035995577855132306,0.029596047056642996,0.2031488468794873
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,A,0.01124302404970676,0.0011119856466859,8.265936923994783e-06,0.004648064115480168,0.06676924673746124,0.021072518990625826,0.054952180936150896,0.23172174053429395,0.10313487492143816,0.06399454989068004,0.44134354824055305
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,B,0.08320119132278615,0.06994740178730151,0.0002447466163457319,0.2202253757223964,0.019031337884227197,0.21388503408646636,0.07719136523015996,0.2422436354761841,0.027816374457038134,0.009040529848504605,0.03717300756858992
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,0.023364092814646156,0.000447047471461562,0.0015909442367380221,0.006905263262933588,0.583256478367984,0.03437823430631577,0.18613826920246648,0.010873067596383557,0.15182855998870126,0.0004489506190945674,0.0007690921332749866
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B-,0.023138854973177157,0.0031899508989707867,2.2488687229281937e-05,0.04680681163601831,0.07913061064235527,0.1364330730944189,0.3128155648431621,0.17448231547191856,0.1485351839706749,0.010368144160758158,0.06507700162131656
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,B,0.05744600769136922,0.04134386390852416,5.457094373349819e-05,0.11762466425129524,0.020593870357838103,0.15471560590969158,0.08823680845333327,0.33718227566172077,0.033546507806604536,0.02660344040982426,0.12265238460606533
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,B+,0.018761931403631398,0.0011600227331164759,0.024530461155262882,0.003433174556893947,0.28983287035294325,0.1022092971563979,0.1882812652366143,0.00036317170688872423,0.3711410800715374,0.00028053931578729855,6.186310926358203e-06
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C-,0.10071730108062167,0.029962254285615494,0.004323438763591417,0.35417923126496714,0.04690288677916505,0.24602626564995705,0.09805065776689978,0.08228721468058615,0.035162063989606265,0.00031799572842410533,0.0020706900105660164
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,B+,0.12701810384372372,0.03028521605551042,1.3579145272839934e-06,0.17350568041076753,0.014416900848308998,0.06877993136001537,0.1210583331859447,0.060137699037379894,0.3071574935350252,0.06824536031207304,0.029393923496723772
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0065315126790875455,0.001830851948614269,4.400217330669764e-07,0.009429608744082132,0.016996721850455348,0.044188826680864865,0.12021124554145131,0.18886487458767817,0.06119930729303242,0.10274770370873733,0.4479989069442635
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,D+,0.008208610408832348,0.0010421160513969811,0.7612372196314482,0.008121324113042335,0.16350455170165956,0.011279334738504754,0.03743430324021967,0.005192068505748648,0.003890726697488565,8.352726678535964e-10,8.974407638640149e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,C+,0.06133753889843661,0.011547925880390336,0.0005013195323801467,0.15680940593218096,0.08199067135004222,0.2258228234131472,0.21118709189649312,0.14047676643042334,0.09586211436491006,0.001985701660537935,0.012478640641057847
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C-,0.13407906904891698,0.01645535185242973,0.01647890384282686,0.17947793967244616,0.16808726762197004,0.17247378063656935,0.09013332828392658,0.12474809061070774,0.09322743368379699,0.0005463552666964971,0.0042924794797130385
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,B,0.1220417259377898,0.08748667548953079,0.0007300167024079707,0.12689787240755793,0.02279715728765376,0.07371694456445436,0.02192222171660671,0.43815712083013103,0.010993285569578917,0.008969714630345437,0.08628726486394331
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,C,0.14848831407060206,0.052916544571261694,0.0004731307124697531,0.04825875705144115,0.14991136968722438,0.08354238795714738,0.14403433820715128,0.13049438124411575,0.0488742662895053,0.09738184621793343,0.09562466399114769
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,C-,2.2452347561472015e-08,1.4778918664940168e-05,5.916223147351548e-16,0.27704039143831155,0.1363681292196706,0.18021064932716935,5.132636301634453e-09,0.2549185144222579,0.15140155582887643,4.087049981604692e-05,5.082760248719429e-06
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,A,0.029576155223270662,0.07356400335485816,0.010659567484087255,0.011961530441072758,0.07640149929094699,0.0778766962105247,0.0864339330574266,0.26168805600459694,0.03479951942374522,4.828881521430285e-05,0.3369907506942565
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,B,0.033949825140813676,0.02404091761874352,2.6089847809122525e-05,0.03300075445070917,0.016198984363815568,0.07873518614755891,0.041249488624477575,0.32218868578542353,0.0447117967194707,0.11288500401385318,0.29301326728732496
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,C-,0.1439395062354726,0.1720384850001526,0.1603101228308959,0.1862572650082887,0.04763317439936529,0.11949674241372844,0.03246386231151265,0.12427037773585684,0.008334072018954117,1.2622449205203176e-05,0.005243769596567642
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,A-,0.023604870938308264,0.012394840244235025,1.677971195969619e-10,0.009526608292367832,0.00025455139241734585,0.0005577669086760548,0.002563196426533396,0.031143628987046465,0.0045467577629010195,0.5198425778427177,0.3955652010369998
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,B,8.58200990814476e-11,9.252002965549094e-08,1.5070917946966602e-21,0.11249480832735043,0.04813916070545549,0.03955856213738807,1.0616377616921532e-10,0.4806821926740015,0.3191042415760085,1.2224149622982098e-05,8.717718159345406e-06
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,A-,0.1155587915277368,0.07674997342438192,7.92487364170949e-11,0.06946924590262636,0.0001534704396615726,0.0009070882642342869,0.0038569761686183123,0.017816049389521867,0.009595892329723507,0.5905476321834927,0.11534488029075386
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,C,0.04557807968046168,0.0029769087086884394,0.0020288107148061997,0.020191330222994353,0.31768756459839914,0.11525045150010395,0.24681287449562916,0.017226960154437063,0.22867092155295274,0.0023375584643923393,0.0012385399071348905
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,D+,0.009255948289497655,0.0003987151457258809,0.9393591564040406,0.0036597102744936705,0.029555050596994027,0.009289097161780455,0.005203078930130284,1.2389783887920691e-05,0.00326676533975673,8.325196815252076e-08,4.821724699713564e-09
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,A-,A,0.017120937476686537,0.024920904584965424,4.913676974791235e-06,0.01186656798199426,0.0028158634213606517,0.01081153061977699,0.00499236314498812,0.24862363668185153,0.002712355438611048,0.09141199898367265,0.584718927989118
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,B,0.05136876602654946,0.0040966814990245105,0.0005885205377592633,0.03722276087715911,0.2112384875894239,0.08943946182057226,0.12856081739372532,0.21901879044118405,0.1993149699170725,0.006887926824508999,0.05226281707302073
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,C,0.04603300500119639,0.0007039494379334535,0.002531500801253175,0.053129004784309666,0.5668140164569164,0.03283908548867874,0.15411157649721227,0.09700339141437839,0.04264323056402533,3.836057658069544e-05,0.004152878977515365
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,A,0.008078136454238069,0.01526275864943238,1.4006672251027733e-06,0.0037942089238902675,0.0010898282122786557,0.005805317525429887,0.0017616267032536325,0.2263524295440884,0.0016372091489955576,0.13428355616134033,0.6019335280098277
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,B,0.0426007742177546,0.0371304054135931,2.1563473583980937e-05,0.0769935583519647,0.014254572655178195,0.11967086411612932,0.06864566602191592,0.34971318300758225,0.029177217428856782,0.05359322856227615,0.20819896675116498
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.0354614935509559,0.016111975467897895,0.0005062114682078852,0.0182971696167857,0.2840198101300551,0.10459601402786389,0.23727155557124016,0.08152023837515396,0.2095085905068745,0.004712869453193642,0.007994071831771461
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,C,0.3153009009968809,0.0786205420836346,2.1646974090799103e-05,0.11931877244421696,0.31552831878613097,0.018500539463041994,0.006195976274370707,0.09238994866120985,0.014847375630547745,0.03363455593341406,0.005641422752461459
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,A,0.0032136966082991526,0.011083138315394323,0.0006771231256547451,0.03286245835645415,0.08201229363084696,0.0642876726475117,0.18250107489852327,0.21057679731792622,0.05694577308593349,0.025991368465924522,0.32984860354753154
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B-,0.04831857659003377,0.05599078243154441,4.359619454456186e-06,0.04288605335092431,0.1937780582870353,0.027060387489286127,0.3028373567421789,0.10806461373713608,0.01437383073985794,0.15614899879021438,0.05053698222233424
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,0.16137186012103563,0.013291250923149625,2.660767008301116e-05,0.06893837546279535,0.1458556073614361,0.11536816541102514,0.059789995170348186,0.3432764701281654,0.04439963999676932,0.002907872376476593,0.04477415537871571
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,C-,0.21861286000552244,0.03448504867161136,0.0003167143480295551,0.42926721450244093,0.07869654757218814,0.07995498728441142,0.022525517945954764,0.11516095273901686,0.007620457635900271,0.0015608620105113883,0.011798837284412878
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,C,0.0059273829228525705,0.0014844144717386873,0.00037293875483038533,0.10394220845326493,0.4361583641952363,0.12548275729445355,0.16350936417440923,0.11838833512154424,0.03821045397525381,0.001495771493486397,0.005028009142929983
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B-,0.0243583279848583,0.08765786840546198,0.0004147635747454847,0.07304833578302064,0.2105476969648631,0.06576571766929,0.32292848556820686,0.07015530872239668,0.04436324066467481,0.07685537874548716,0.023904875916994767
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,F,0.751667122150987,0.005114176701714964,7.346545227078999e-06,0.13648827715646744,0.071535090336649,0.005757151999312342,0.011124259028161571,0.017151402224108048,0.0005700984710803266,9.3830987924551e-05,0.0004912443983678729
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,A,A,0.023404742035201882,0.018554156155294883,1.1632632561204865e-07,0.026043441504640302,0.04675830909549778,0.01631105309331468,0.07309093584122832,0.2632797316202639,0.003977744921922516,0.16145355246624976,0.3671262169400604
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,0.0015034298008346077,0.001565452793415349,7.489782334309446e-07,0.001865631344728214,0.03927070067566096,0.01448388571496979,0.11860861947919456,0.22209637658916026,0.028408721893880832,0.03287837868830256,0.5393180540416195
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,B,0.19837482784105026,0.017076635109651326,4.820085701752387e-07,0.10544495921922625,0.08675508161352317,0.02480883525177565,0.04922968734531026,0.352279954504406,0.003221087509702067,0.016861015004873848,0.1459474345919108
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,C,0.0936146005626525,0.10654915784346987,5.177329882138585e-05,0.04114445503074643,0.23262275756144632,0.1257303646405663,0.17710665567853645,0.07912857247421166,0.09477631923888885,0.04266493476174889,0.00661040890891138
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,C+,6.52034507990237e-06,0.00010907321294529892,0.0028474093497892336,0.0159730927619599,0.09224726295939843,0.3716076806196198,0.09749906666356002,0.19032625593709193,0.18333483323826477,0.0040683063798092845,0.041980498532481404
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,B,1.0477295601364504e-05,6.144125464783458e-05,0.004053999248041878,0.03950190924467396,0.1350536054922951,0.20017375332604892,0.1468924214574865,0.2889615347996808,0.06746232231396201,0.002317520559907147,0.11551101500765452
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,B,2.4626770524521205e-07,3.315487216689697e-06,0.0019010683940681543,0.009258742162719194,0.1110450854532176,0.18705705757853475,0.16017948454607786,0.2979948412694947,0.09035754647165158,0.0015890702789619535,0.1406135420903523
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,C+,0.017737777164870034,0.21422749622910264,0.0036765133065966233,0.1755172185668193,0.13059040674516625,0.25654961377131685,0.07698257079152589,0.023813194595836057,0.06382486106893842,0.03602111224174685,0.0010592355180810665
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,F,0.43467334979610034,0.10984325975988293,0.0001373549091130156,0.11342361887158936,0.13320378619829185,0.11971606936959035,0.03118546991035529,0.022317301134796394,0.03282947883031957,0.002387986753774898,0.0002823244661859254
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,A,0.03163492662981246,0.013386016792705778,8.431929429113218e-08,0.022585005997199238,0.04315883579652524,0.012967186511271891,0.04786927523235086,0.3229421849779331,0.0025816026055724465,0.08887685138027644,0.4139980297570583
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,0.11402108141583232,0.018054039268281797,2.928432954900272e-05,0.056938977002516114,0.14067231661188848,0.14171491604878758,0.06844319623156478,0.3411746962880622,0.0636025232012139,0.005425643123161549,0.04992332647914226
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,B,0.17564923243494385,0.032817775500823744,1.1272767256964188e-06,0.13234602339163204,0.10054712600379465,0.04482939848156866,0.06918388263959695,0.3023325067488633,0.00702548023813636,0.030883286893491912,0.10438416039042282
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,C+,0.09409792200462638,0.17185671081812784,0.001124626339871571,0.14125257863006568,0.05486156740881981,0.32650960222345127,0.012710533454854069,0.1364524206346244,0.043714814706616194,0.008218869372228984,0.009200354406713677
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,C-,0.30044879264469604,0.01830900362038326,0.0006588063117544382,0.428141175477471,0.07076812028550483,0.07319463172588876,0.013259777583406825,0.08354122916547865,0.006755029862287965,0.00029047130316993815,0.004632962019958375
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0005203091647093504,0.010204299983115294,0.0002228174852603777,0.008831813479307057,0.039241753327448226,0.041329825038230086,0.17327375622677516,0.12776422285706457,0.05830782520315162,0.10452108161734855,0.4357822956175897
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,C,0.00013197060038595536,0.00019388815972166498,0.008965056373286602,0.0926423621651811,0.3797068354196021,0.20979952864148,0.16602196113728723,0.07954726992370194,0.05907528332020791,0.0007005362583184129,0.003215308000827203
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,A,0.049809697761872336,0.009882204686650915,8.310106401251662e-08,0.04168168559982779,0.05644054669444105,0.010416475673018476,0.06699204343739544,0.3101086281671098,0.0018750440644942777,0.05444025591119292,0.3983533349029329
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,C,B,1.0099255059249839e-08,8.804396628733859e-09,0.05767504343301333,0.013193994023864623,0.2033655717471149,0.13201058840875596,0.12014331185478745,0.3593169190455169,0.04402474469519476,5.173148328639911e-06,0.07026463473977186
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.10582631511641008,0.005382435856834361,1.845931316630783e-06,0.1061296428168898,0.21250528646309608,0.00012776887570270593,3.0125007338619326e-07,0.41176322097942086,0.0008791374453203347,0.06831540274998656,0.08906864251494923
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,B+,A-,0.01708270074778157,0.03378593805973496,4.4647405451439e-05,0.07323562698074167,0.1400369662125861,0.0033836575855512047,5.5319031771474784e-05,0.28328524878788613,0.011799526342836906,0.3126158340356409,0.12467453481001763
