Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,B,B,0.004779069103534945,0.017730134159326668,0.016950017501161343,0.033924552783438734,0.05729347402890736,0.06506172658178588,0.10030767420719446,0.3858157428344432,0.1962135554621433,0.0918824203185268,0.030041633019537245
7.0,10.0,-1.0,2.509090909,2.5,2.0,C,B,0.10329917341304572,0.0006935466359485868,0.04987604416390369,0.028707581968947456,0.07002506870278286,0.05559868123882262,0.06276749734973294,0.26512788385850516,0.12644884679953033,0.12476302267179369,0.11269265319698693
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,9.846535572463183e-05,0.003680481744179655,0.0022362710769282274,0.0063143646054456,0.03989933749940207,0.028917108771362394,0.22874430604722532,0.2899383510032057,0.31817306778995447,0.03711526786703341,0.044882978239538567
7.0,9.0,10.0,3.925,3.925,3.0,B-,B,0.0013826403164645177,0.0002285179853535359,0.0018553354359060364,0.03442405418399403,0.0674494668248758,0.05455836934261114,0.08484075908734451,0.3820237967828603,0.09313155473274576,0.18472426874787984,0.09538123655996451
4.0,3.0,-1.0,2.530379747,2.63125,3.0,C-,B,0.007802436208754276,0.03786257575328368,0.027848889903932972,0.04329437566343936,0.06124265072521831,0.0687064264264226,0.12208031205941654,0.3634088777173296,0.17241135668470328,0.0763731483618364,0.01896895049566294
5.0,5.0,-1.0,2.46,2.46,2.0,B,B,0.02230377335874774,0.01101633202751002,0.03557343033949473,0.03777588341263166,0.0887389898841092,0.08829665680741532,0.10678744487375788,0.32490285515625295,0.1559006950011704,0.08581147343060151,0.04289246570830867
9.0,10.0,10.0,3.275,3.275,3.0,A-,B,0.006678356483145387,4.423976586027396e-05,0.005006692658797334,0.028962638071808447,0.07124129246245642,0.03372503431748601,0.14469976425978204,0.3092757003993122,0.08813611923435928,0.1640122236561166,0.14821793869087604
5.0,7.0,-1.0,2.175,2.764285714,3.0,B-,B,0.06263654367524923,0.0062345394297725915,0.06649849875600186,0.047485814829123216,0.05312481708792039,0.053123176460728144,0.0952854862522421,0.3232830812882216,0.1436548085476493,0.10945677192176434,0.03921646175132736
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B,0.022457085195333376,0.004154073862161475,0.023074652786438315,0.04004932384690342,0.049432299416771984,0.062265859235591046,0.042201326807512776,0.378716774207302,0.1559716676208082,0.16341308344680594,0.05826385357437148
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,B,B,0.1801428270807689,0.006805610504198731,0.09140349600992721,0.06687497459617546,0.04138803149610062,0.055991242902396925,0.03885827108172623,0.2717863956049869,0.08667017565457329,0.13058899748534608,0.029489977583799645
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.01698592454349969,0.0002808784100811905,0.016237108172125172,0.017056623580012087,0.03952766702950412,0.032299016665211275,0.057954968993816074,0.3143868429512342,0.19313599367220993,0.1545804745411272,0.15755450144117908
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,B,0.04455290923802817,0.0010432283166404953,0.052808492300151964,0.025310392300926254,0.05480879575581868,0.033088512219548664,0.1449822053063192,0.2924822802538503,0.1765145170913484,0.09678143028624049,0.0776272369311272
5.0,0.0,-1.0,1.15,1.15,1.0,B,B-,0.037743336316295145,0.02646727265014865,0.08270626218508452,0.03152808035090879,0.1293442617893228,0.08560802949373816,0.24799490190133766,0.19872056381667844,0.11309882454602257,0.02699412425684871,0.019794342693614544
9.0,9.0,-1.0,3.94,3.94,3.0,B+,B,0.004865414872161852,0.0004052895584798168,0.007660753969575946,0.014079102408219845,0.037928227942882815,0.035090692188447306,0.05133427415062203,0.33542432788916343,0.21737134730644903,0.14854425045571562,0.14729631925828238
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.03832970809876805,0.008531752975260638,0.032333394639199535,0.04675384460596388,0.07825164502074265,0.10175433755438733,0.047542256242204324,0.3371559988505204,0.12950056799916307,0.1288512635157283,0.05099523049806175
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,B+,B,0.0068690430910808035,0.00021167330518080283,0.009880394735668837,0.012118311005699937,0.037556584161797205,0.028344151466201437,0.0675848311671719,0.30605993674773835,0.22100279855030344,0.13541417603784608,0.17495809973131116
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B,B,0.014683705902520732,0.0009733907112480589,0.014487036806881105,0.02488769050879102,0.042414820021270554,0.04665756508242946,0.03947086385748371,0.35851200934924804,0.176627227281514,0.17510454392133715,0.10618114655727617
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A-,B+,0.00012987336691599815,0.003584401799482906,0.002735864297676651,0.006590906148835646,0.04058635928607158,0.02816222003541469,0.24456693914238153,0.2834889039395896,0.30999023062839043,0.036146364029999316,0.04401793732524155
8.0,7.0,9.0,3.653846154,3.5,3.0,B,B,0.001271761720190868,0.00025555076313229445,0.0025611933591189228,0.027292584812272813,0.07346545540141507,0.04518531604013354,0.15066869904373398,0.3600264426076007,0.11410522218031918,0.13486169997802533,0.09030607409405732
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.01281557944545884,0.00038097276775525443,0.015622365627142643,0.01674554996776211,0.04309915805810383,0.032985301115637314,0.07106235888736984,0.3213497142892849,0.20478381810785254,0.13963180902688346,0.1415233727067492
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.008876679976300879,0.013861674089109386,0.01614287305694776,0.042986822255746966,0.051213531266350004,0.07622965768094818,0.04521937767418593,0.4045204425672377,0.16459849328374293,0.14010919515419248,0.0362412529952377
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B,B,0.024623696536713438,0.002174861092056305,0.044741325255908085,0.020838710224953056,0.08634534953802545,0.04953068684964919,0.21278313775331853,0.2583656161517114,0.17525511889284648,0.05861341290408922,0.06672808480072878
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,B-,B,0.024070170218882934,0.04532245336087705,0.051877702475117304,0.05878775434303737,0.06497249149751103,0.07101859903296512,0.10912222374775062,0.340412202745595,0.13827539330579533,0.0804691411116931,0.015671868160775235
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C,B,0.00545281379667725,0.05723514043331795,0.01121776148430239,0.020640748933359584,0.04596620152639897,0.009336470940309122,0.2235260304432925,0.2675616604373823,0.22820262926935908,0.07134303130206712,0.059517511433533746
6.0,7.0,10.0,3.566666667,3.566666667,3.0,A-,B,0.0017615905662770848,0.0001315813898224147,0.003193286710422965,0.03141160702732091,0.07512193352073959,0.06230883422861729,0.1092487007085654,0.4178324216449094,0.09638697112616053,0.19411768725192377,0.008485385825240605
7.0,7.0,10.0,3.241176471,3.241176471,3.0,A,B,0.0031960267953292567,7.79731605582741e-05,0.004527689868611736,0.022381354060661142,0.08368234033973354,0.05229662802569387,0.14718931035934676,0.3937697352216682,0.0983629242010551,0.1833084764376859,0.01120754152965634
4.0,1.0,-1.0,2.382191781,2.45,2.0,C+,B,0.012990237950868755,0.052419481455521055,0.028062035099839455,0.05325891173054022,0.07737190336004986,0.056023409560465344,0.15366788114009639,0.3036509593411428,0.17095906631208943,0.0647294121199987,0.02686670192938793
4.0,7.0,10.0,3.56875,3.56875,3.0,B-,B,0.0015620594060028678,0.0003360153054578894,0.0034251457076002008,0.05488122466593858,0.08127680144433765,0.07888751627366156,0.07984796456158903,0.4310592359767606,0.08299475314025608,0.18137424712465688,0.0043550363937386065
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.02097286248990634,1.60225351150245e-05,0.03799300876125208,0.019694041229251183,0.05396893341554622,0.17687107118939724,0.07205265071220902,0.29880301508566254,0.1440917877907092,0.08620482116097634,0.08933178562997474
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.0042943251226135,5.5022772516523274e-05,0.015000368521678574,0.04076403297093916,0.03765786318695604,0.1179637029047185,0.03716219127494289,0.39941055820992055,0.16746193731463688,0.12227310474605754,0.057956892975019866
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,C,B,0.02031735225405221,0.0021832388608583,0.04673131005425116,0.06652570087728908,0.07942908569505505,0.14846094700591683,0.07807594612360351,0.3277690096139649,0.1337507011684417,0.07338899251164341,0.023367715834923992
3.0,0.0,-1.0,1.825,1.825,2.0,C+,B,0.02501350844083281,0.12413277979682896,0.044996588942513294,0.05711642274766041,0.09224643602968059,0.042653642784178894,0.16343829056673925,0.255580995155795,0.13387342148446785,0.045782577982240974,0.015165336069061995
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,B,0.028738479696546974,0.02719641435961657,0.06429333219012054,0.1148359433635165,0.10153260347709574,0.21812856129133473,0.06414054389443527,0.24873106430491818,0.08428402537515396,0.04155219669157545,0.006566835355686136
6.0,4.0,-1.0,2.18,2.18,2.0,B-,B,0.024945078033313434,0.002270803280084181,0.04112658992872587,0.028694976646649495,0.0764569920985479,0.07388521169455387,0.15975096966752467,0.29602286228002955,0.17166978929527252,0.070088610975691,0.05508811609960771
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B,0.020666091178806828,5.909331918606882e-06,0.03178939014019019,0.010450169104778063,0.045601232696677964,0.13705200615645938,0.09036898109053529,0.2675163760733509,0.15698156413347156,0.08705370840716886,0.15251457168664226
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D,B,0.011406351095234957,0.0016196067122832922,0.044779452941581165,0.15813558463688565,0.07025903236166788,0.1533931928695732,0.024030041479834747,0.36076053547556736,0.09440109679911449,0.07461683168785475,0.006598273940402388
7.0,9.0,-1.0,2.94,2.94,2.0,F,B,0.010146696050905488,3.664762510363043e-05,0.022339774286818475,0.02165589374621488,0.045682390728152215,0.16447935199349636,0.06820116899353465,0.31466200607298445,0.16262931500469222,0.09607412783265505,0.09409262766544248
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,C,C+,0.02693102434239977,1.2586382520261608e-05,0.042677489029649206,0.017687050988213913,0.05881422441276592,0.291019004145007,0.06740953021669917,0.24298633550397997,0.11319022527599897,0.0618309196304754,0.07744161007229054
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B-,B,0.009335594525935345,0.013531846738723331,0.017468516279737323,0.023123295922149942,0.058105627886559805,0.03911921165710833,0.20310919503394187,0.27932573593351573,0.21277953456920043,0.07337767875037823,0.07072376270274962
7.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.01103894822288928,0.00018453550138362678,0.02352748702801672,0.022037809606801156,0.047977355964321115,0.050132266130908355,0.10284255775946066,0.3462728873346711,0.19933249542054943,0.10587887942917686,0.09077477760182165
6.0,4.0,4.0,2.625,2.625,3.0,B,B,0.010033422143438853,0.0017949705707656295,0.01581943847577384,0.029555109044724446,0.08506832789329866,0.03189749482697011,0.1847430452789106,0.3599748282525146,0.1474171068842114,0.11126191645939323,0.022434340169998693
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.006704072522359332,0.00040170621044757776,0.016074898267345396,0.023067117152459335,0.0432416644516919,0.043044724097294804,0.10249126543039841,0.35198090009919986,0.21406006005438286,0.10801271218612231,0.09092087952829811
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B,B-,0.006484821344231532,0.020156993204025586,0.01049845329257498,0.011533794868940564,0.0441105492082382,0.018045637488594342,0.2708771502078937,0.2182048738558476,0.22830252137775828,0.06500580651983694,0.10677939863205838
7.0,7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.009938407168116838,0.00018605648077494826,0.021824455522123427,0.022219449746451736,0.04698423974324696,0.050545466534373494,0.09968674122464741,0.3500996666716694,0.20097543466683065,0.1060171203342194,0.09152296190754577
7.0,10.0,-1.0,3.38,3.38,3.0,B+,B,0.005781561783052496,2.0517054839480342e-05,0.015764369799365085,0.02204881072926121,0.035652967788983775,0.08971976077151281,0.053146778813605654,0.3673799140643732,0.18451132051185545,0.12243631305529518,0.10353768562785567
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,B,0.009295219526606053,0.05370260121862187,0.016368133580890995,0.019366806832828914,0.053214865764346794,0.008760226180991417,0.24962666162343305,0.25550103404782737,0.21411801742622133,0.06420232897309183,0.055844104825140246
7.0,7.0,-1.0,3.06,3.06,3.0,B,B,0.008273177077902235,0.00018874951049399855,0.01913862727003787,0.02254105982022561,0.04481750038091924,0.051277074715789,0.09438343948443424,0.3548818694130527,0.20388440519074102,0.10776640816014262,0.09284768897626132
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.0054608631674063005,0.0017653759597313543,0.013186812437963711,0.02345629058318587,0.04325290248447008,0.029326518338575438,0.1274826172776579,0.3407386726114681,0.2290194625057406,0.1016924021626524,0.08461808247114824
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.004338008772444715,4.423597405898738e-05,0.012548877063785224,0.02285453607730879,0.03389146650758509,0.07680469944362182,0.05673378339276237,0.36939642132207895,0.1963037479082317,0.12433139994106694,0.10275282359705537
5.0,10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.004840870256620462,5.470997347317896e-05,0.016359148427535358,0.040532293457770555,0.03915262385364906,0.11729309087027642,0.03869194396358739,0.39836386181621886,0.16650993269195316,0.12057411094310673,0.05762741374580888
7.0,3.0,8.0,2.466666667,2.9,3.0,B-,B,0.009347025334148353,0.0015196294658698397,0.010068763017998063,0.01989431329080734,0.10080576279605916,0.020788180861126073,0.2725913973173087,0.3166417471281636,0.11211790226094848,0.12402007089341216,0.012205207634158187
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.002865083026077687,0.0008664167346649539,0.011424603575044908,0.05889776820944375,0.040231790986242265,0.08249405280849482,0.04600965784743996,0.4148804316732505,0.18451825860721724,0.11770347707804663,0.04010845945407723
6.0,7.0,3.0,2.407228916,2.74,3.0,C-,B,0.019045853645941153,0.00020629075798717233,0.028902463774430173,0.028185494907032923,0.08428827640644646,0.05497288389329004,0.13957356806551605,0.36215026085684593,0.13833438517512925,0.11447679202845404,0.029863730488926918
5.0,7.0,-1.0,3.19375,3.19375,3.0,B,B,0.006192259184134026,0.0005162984018425774,0.018404833439256793,0.04251794140101313,0.048034516246768764,0.0698481453539705,0.0676797977124225,0.39513577748194406,0.188913254352832,0.11000475548359903,0.052752420942216695
