Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,3.0,B,C,0.09220004435621447,0.09178333489724688,0.08950331842126806,0.09036654905824669,0.09247158209445486,0.09059670389609188,0.09061638871711902,0.09230809163387992,0.08984311226793007,0.08987333081451278,0.09043754384303522
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D,C,0.0918842729996987,0.09151903020911475,0.08994164652870014,0.09055603124400473,0.0920128337349556,0.09070015327998994,0.09068130859575423,0.09180532126499807,0.09016344220723242,0.09017566450553924,0.09056029543001208
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,F,F,0.09136407232942033,0.09100880185206611,0.09059977336236175,0.09084750258058726,0.0913500039411519,0.09087671013547485,0.09086709855830505,0.09109338070265777,0.09063135443910693,0.09062102142155368,0.09074028067731427
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B,C,0.09212854510809923,0.09174874777479537,0.08955707374891156,0.09038577935889375,0.09240502329458371,0.09061113341986508,0.09063102106369486,0.09226536203788196,0.08988670983454955,0.08991556376488306,0.09046504059384192
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,F,C,0.09122099981184419,0.09103327554145871,0.09063098892370952,0.09083386374830515,0.09126615505698472,0.09087622142341065,0.0908572760099738,0.09112080772364993,0.09068081292635634,0.09067157478713135,0.09080802404717582
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,C,F,0.09197479477877489,0.09128531503137316,0.09000221721955445,0.0907664824017461,0.09180384060933316,0.09068296264764471,0.09090195042355233,0.0918495780714388,0.09012716033342781,0.09015047719949171,0.09045522128366282
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,F,0.09161962992311387,0.09124644384564069,0.09039443352801875,0.0907533578599476,0.09156493474358736,0.09079880123021129,0.09073645124674007,0.09125230788736315,0.0904870103058805,0.09048047272983183,0.0906661566996651
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,2.0,F,C,0.0916098601937832,0.09138606578365979,0.0901416073220341,0.09062060409394224,0.09176913556051167,0.09074937785940919,0.09073816178506344,0.09165281689715767,0.09032759443368345,0.09033638770905433,0.09066838836170081
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,C+,C,0.09232069449145888,0.09191810535871967,0.08927508084237423,0.09026232716792897,0.09269701063919603,0.09054497392295492,0.09059135096765579,0.09259568100441112,0.08968198166790445,0.08972269609221159,0.09039009784518451
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,D,F,0.09163613194540234,0.09092957988175951,0.09050017909755119,0.09087179089061959,0.09155214072126652,0.09089070738125754,0.09092862370989979,0.09110946958723179,0.09050010376321442,0.09048794665966148,0.09059332636213574
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C-,C,0.09200963574965867,0.09165367835673989,0.08971408944768489,0.09045296864388544,0.09223883441919144,0.09064852105000361,0.09065547330147274,0.09208854543914644,0.09000223224124132,0.09002478868352375,0.09051123266745177
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,C,C,0.09210513427300536,0.09204528129154464,0.08945614977007423,0.09030646229427534,0.09244272055822597,0.09050597279041407,0.09060783437627792,0.09242996026303048,0.08984106434474473,0.08989771977248798,0.09036170026591935
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09245199507362284,0.09202055115120182,0.08910633472516481,0.09019035534478079,0.09287700101807216,0.09050443332541358,0.0905642293140578,0.09278413751124924,0.08955728553350734,0.08960467769052051,0.09033899931240909
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,D,C,0.09195831168775971,0.0915916445133388,0.08981968892143291,0.09050165138634096,0.09213608403896298,0.09067213338409141,0.09066607942992849,0.09195311365177337,0.09007614870881636,0.09009373317447815,0.09053141110307686
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,D,C,0.09202058560321036,0.09128678616611662,0.08989570359833131,0.09061202903693624,0.09216390003104892,0.09075782930810997,0.09085453955174323,0.09183101697566436,0.09006284921855402,0.09007552654544138,0.09043923396484362
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,F,C,0.09227831063463587,0.0915180174976889,0.08950143300359964,0.09043938302107057,0.09256962614109157,0.09066739938974114,0.09080493872733457,0.09229912233506067,0.08977728877524258,0.08980685198776708,0.09033762848676741
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B-,C,0.09219161856299268,0.09177925945902114,0.08950965235671428,0.09036881527150464,0.0924637386991316,0.09059840451865661,0.0906181132548892,0.09230305676269479,0.08984824954471528,0.08987830731281843,0.09044078425686149
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,D,0.09203898017560612,0.09226825158558383,0.08968774413148861,0.090270641908583,0.09223741356132717,0.09047613813000334,0.09044406517729132,0.09209209760279258,0.09009911714155495,0.0901667244202626,0.0902188261655065
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,D,F,0.09170470444098758,0.09157533307261548,0.0902922266046052,0.09074934225982306,0.0914860590616689,0.09064087582959614,0.0907205345035544,0.09145545803014163,0.09042368786621068,0.09045126553786022,0.09050051279293671
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,2.0,F,C,0.09158381905909287,0.09126511091632626,0.09035650032567089,0.09072921084117726,0.09158480465723572,0.09079319361223408,0.09074369081946795,0.09133226015341213,0.09046761346912277,0.09046426047318393,0.0906795356730763
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B-,C,0.09205161299576683,0.09163658115821316,0.08974988604393216,0.09047678084492056,0.09222259727113545,0.09065340919150072,0.09064701049890758,0.09200824715161626,0.09001948935271219,0.09003883313354433,0.09049555235775077
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,F,C,0.09200212458262041,0.09157565917335392,0.08985370829126253,0.0905247591167669,0.09212189190846798,0.09067656647772816,0.09065723435483722,0.09187455638962055,0.09009202826260698,0.09010645838825268,0.09051501305448263
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,C-,C,0.09183659272765993,0.09154658184424583,0.08978294474644512,0.09047443576083218,0.09214864364603641,0.09068131473215084,0.09073193315324869,0.09208876853356184,0.09005898347773775,0.09008357952942624,0.09056622184865536
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B+,D,0.09186342077882043,0.09215659518390411,0.08981698708684431,0.09029954547064613,0.09209376390379974,0.09052054475690455,0.09046735177793261,0.09199307111697809,0.09021319574233762,0.09027597096342165,0.09029955321841081
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C,C,0.09191230696727506,0.09135092492702625,0.08988629156284064,0.09056256807687203,0.09212748249381987,0.09072843283401276,0.09090670935812067,0.09196213492066772,0.0900986618863024,0.09013587354832178,0.09032861342474065
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C-,C,0.09212694259560417,0.09174797247217037,0.08955827874970264,0.09038621036173357,0.09240353146983712,0.09061145678892507,0.09063134897559388,0.09226440421294999,0.0898876870867182,0.08991651042447704,0.09046565686228807
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,D,C,0.09191516493022173,0.09189992256430603,0.089842415401614,0.09040587881187807,0.09209136703011131,0.09059300752198739,0.09055275464752371,0.09193114252375409,0.09016622461408762,0.09020687625317336,0.09039524570134246
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B-,C,0.09206369264936305,0.09124751133999963,0.08987477678143124,0.09061915633210105,0.09220881266539172,0.09076631460057646,0.09088624233726456,0.09184537802218283,0.09003310849453901,0.09004617044856594,0.09040883632858451
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.09216711384936267,0.09208277823000031,0.08965141492875985,0.0904018869414299,0.09227953586797268,0.09049083622005674,0.09057939721231781,0.09208436439359516,0.08996629555644892,0.09002215967285906,0.09027421712719687
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,F,F,0.09129603342581143,0.09114245899903625,0.09061917320081116,0.09082027369494018,0.0912783205085643,0.09083914913909273,0.0907979791601497,0.09108850523927055,0.09067626544570391,0.0906700767981731,0.09077176438844675
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,C,0.0922405363246593,0.09239899030179104,0.08936191574484194,0.09024519404852874,0.09251678249220767,0.09037586945407737,0.09054662520623451,0.09249061225773354,0.08978202120896246,0.0898663858675123,0.09017506709345106
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C,C,0.09223024445198373,0.09120579515174956,0.08977334159697012,0.09061261335947401,0.09237312254981825,0.09076767995539621,0.09093437618007677,0.09192094161715247,0.08992488462115968,0.08994020732010677,0.09031679319611241
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,2.0,F,C,0.0916570587643443,0.09131350472349063,0.09018295870665782,0.09066038537041698,0.09176405596131161,0.09076972100736816,0.09076825062910836,0.09156722851719465,0.09033733090375644,0.09034245897868907,0.09063704643766211
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,C,0.09168774414874278,0.0913870224336832,0.09014919562891198,0.09063414957306103,0.09178731416859857,0.09074678884847258,0.09072234586125852,0.09159588055232915,0.09032217594524217,0.09032851152798782,0.09063887131171228
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,C,C,0.09238042014985706,0.0913842371910354,0.08945908784994012,0.09046862965230142,0.09267989802258629,0.09069903281545126,0.09090763509167799,0.09232643510644908,0.08970411124530882,0.08973432393141823,0.09025618894397437
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.09158582612017906,0.09111445854651323,0.09044100365896994,0.09079802209246887,0.09154369648723254,0.09083857544994958,0.09082168962397204,0.09121192906798856,0.09050020974268293,0.09049224359385163,0.0906523456161918
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,B,C,0.09213668589999206,0.09175268625763719,0.08955095244648612,0.09038358985309197,0.09241260176202915,0.09060949067261426,0.0906293552366787,0.09227022772017161,0.08988174544346637,0.08991075477963534,0.0904619099281972
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,3.0,C-,C,0.0919208227148929,0.0915365946808829,0.0899143705431255,0.09054633299341529,0.09204665705582336,0.09069283908114706,0.09067384315176946,0.09182679559259624,0.0901412924728773,0.09015419959321067,0.0905462521202594
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,D,C,0.09147952315238267,0.09115741724763085,0.09044454725383967,0.09077445063875346,0.09149372073133212,0.09083044256683447,0.09080411303422847,0.09126152650962562,0.0905268753267302,0.09052119647890784,0.09070618705973477
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,C,0.09227795801274166,0.09185907235176657,0.08937625000761303,0.09030986070879247,0.0926004261039129,0.09056735453614065,0.09060028008955619,0.09246193557433499,0.08975200343065237,0.08978778959484524,0.09040706958964398
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B,C,0.09254910884137463,0.09131655598794028,0.0892986632144922,0.09044530113608175,0.09290918707570348,0.0907046931707477,0.0909993719714571,0.0925006068556357,0.08954631572531702,0.08958251813114816,0.09014767789010203
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,C,0.0922171454273287,0.09148905586613787,0.08954729559783631,0.09045564937991135,0.09251263609852611,0.09067957404899858,0.09081705590348081,0.09226269088958051,0.08981460709209742,0.08984300764289149,0.09036128205321076
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C,F,0.10076780970771868,0.10031030267948107,0.0,0.09981918524732333,0.10070368260579653,0.09979126201171692,0.099741497645637,0.10050849291095175,0.09936476379019026,0.0993666151863895,0.099626388214795
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B,C,0.10115680426460867,0.1005518076951927,0.0,0.09959046681787208,0.10144846835639208,0.09954940790399257,0.09959562816161531,0.10125142413541954,0.09874188214878772,0.0987754646188886,0.09933864589723072
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C,0.10116372070504709,0.10031274067474892,0.0,0.09949137925407033,0.10209034016029243,0.09944739755037627,0.1001079156024476,0.10130417341657875,0.09847123692096602,0.09855069051668609,0.09906040519878655
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,B,C,0.10148676387421467,0.10032852730984049,0.0,0.09936046714818078,0.10253270833379029,0.09942648042890764,0.09985399755720906,0.1016246890619397,0.09818569678435729,0.09825886268699427,0.09894180681456569
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,D,C,0.10104429897185135,0.10047736775322734,0.0,0.09967133310371813,0.10119228658467698,0.09963407489954948,0.09964054332332403,0.10097368394101548,0.09895910411853086,0.09897866389610153,0.0994286434080047
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,2.0,B-,F,0.10079853407812389,0.10032402973612824,0.0,0.0998086389369769,0.10073777461610477,0.09978068743358169,0.09973124277845584,0.10052721716579581,0.09934092437484109,0.099341784274166,0.0996091666058258
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,C+,C,0.10118933943758146,0.10026405818686128,0.0,0.09958675050741884,0.10170396005670765,0.09962644687658373,0.09985173839712172,0.10095893983356138,0.09877839386375604,0.09880914455282497,0.09923122828758281
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,3.0,F,C,0.10118755071383316,0.10123250093652261,0.0,0.09931482848179654,0.10213259449736767,0.09919671177153852,0.0994511493049022,0.101354016029745,0.09860304549371199,0.09856974202734453,0.0989578607432378
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.1014264058745517,0.10072218040326637,0.0,0.09941033375444058,0.10201972353726559,0.0993612942201034,0.09949008535880324,0.10184840905387745,0.09826431979758717,0.09832572493442723,0.09913152306567724
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,F,F,0.10076060219151411,0.10030704997551794,0.0,0.09982165224118604,0.10069565931824309,0.09979375946935194,0.09974390585840037,0.10050406969420397,0.09937040274564737,0.09937245971915352,0.09963043878678148
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.10108522437120422,0.10049588626592518,0.0,0.09965722713748248,0.10123814215226018,0.09961978585696865,0.09962684353517437,0.10099924332396713,0.09892682256554848,0.0989452520411124,0.09940557275035687
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,D,C,0.10089256084165078,0.10041262091979845,0.0,0.099694157099014,0.10109707477524534,0.09965927814223936,0.09968572984998508,0.10099104214800972,0.09901561419180935,0.09904747256653636,0.09950444946571159
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C+,C,0.10114905300578299,0.10056016333106942,0.0,0.09957191223769991,0.10150539745635376,0.09952922647097022,0.0995945561388132,0.10135120152652427,0.09868322933563196,0.0987256559997888,0.0993296044973655
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,F,C,0.10077340347457198,0.10015416559997453,0.0,0.09982671731357008,0.1008311409173678,0.09984022127395206,0.0998894542592756,0.10034466561037042,0.09938481618391624,0.09938709608877051,0.09956831927823077
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,F,C,0.10083003336475538,0.10037272080401798,0.0,0.09973650366788483,0.10096275392706526,0.09970351941824993,0.09971022237694749,0.10084948688720692,0.09912842899662709,0.09915354936110264,0.09955278119614258
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,C,F,0.10046667872803412,0.10015576274449661,0.0,0.09993369440860213,0.10031717317387101,0.09991183564371722,0.0998435060844726,0.10023478179606622,0.09966160516703702,0.09966355959320229,0.09981140266050083
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,3.0,F,C,0.10098117208066913,0.10044879927801639,0.0,0.09969308922492189,0.10112155621820085,0.09965611381431645,0.09966167328678634,0.10093425355082183,0.09900890473835594,0.09903020785105851,0.09946422995685271
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B+,B,0.10052166872305204,0.10019803166575611,0.0,0.09980892822408766,0.10073967577648611,0.09978983657285555,0.09984424487202914,0.10075249481798083,0.09930025632363458,0.0993440190553867,0.09970084396873134
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,C-,C,0.1013007072453317,0.10030589984387414,0.0,0.09947920702838059,0.10208089970052361,0.09952564800412973,0.09984434228979205,0.10132540820521863,0.09848598256271668,0.09854191328705574,0.09910999183297706
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,C,C,0.10144050454824392,0.1004009830389762,0.0,0.09936481664855883,0.10244603944962935,0.09940674737076353,0.09979007420800835,0.101733385289333,0.09817539863073602,0.09825421329573399,0.09898783752001696
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,C,0.10093447710258684,0.10042766422450349,0.0,0.09970918059707054,0.10106923787917721,0.09967241468321028,0.0996773017821789,0.10090508275591391,0.09904574742940542,0.09906833995864793,0.09949055358730549
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,C,C,0.10138528640977397,0.10070350780295188,0.0,0.09942472376427132,0.10197303553730845,0.09937587815655477,0.0995039171599041,0.10182184038997241,0.09829724858471665,0.09835972323123757,0.099154838963309
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,C,0.10068615033996198,0.1007519537793101,0.0,0.09960573997655506,0.10108154120460591,0.09959412705542299,0.09957697853015408,0.1003726552845455,0.0995237502073424,0.09940895781132637,0.09939814581077552
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,F,F,0.10072815203596366,0.10029240498526851,0.0,0.09983275892828299,0.10065953668512062,0.09980500337579318,0.09975474808413326,0.10048415472243138,0.09939579154571078,0.09939877408604407,0.0996486755512515
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,C-,C,0.10063400232124312,0.10018485697144593,0.0,0.09985562779648344,0.10073247968395566,0.09979350192908563,0.10004533411001477,0.10032136360356589,0.09941903634289981,0.09943660784232006,0.09957718939898576
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,F,C,0.10058626508966415,0.1001200358887274,0.0,0.09974114761738458,0.10090912333144184,0.09971127217208846,0.10006421281210094,0.10073085552190811,0.09923552838890781,0.09930000738516769,0.09960155179260916
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,C,0.10114357153685573,0.1005576774905262,0.0,0.09957381572059373,0.10149921450668765,0.0995311552282266,0.09959639490289295,0.10134771689388582,0.0986875883421113,0.0987301617875155,0.09933270359070447
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,C,C,0.10102485508572931,0.10046856879786671,0.0,0.09967803454098716,0.10117050057307139,0.0996408633889267,0.09964705184823021,0.10096153956939338,0.0989744424780024,0.09899453924445092,0.09943960447334198
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,C+,C,0.10083049507063767,0.10067924688629964,0.0,0.09954117975538304,0.1013347642034804,0.09954478104159632,0.0995497386566097,0.10087393786728399,0.09917391837004555,0.09910882998739699,0.09936310816126663
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,C-,F,0.1004552447729725,0.10031934925248437,0.0,0.09988820031931178,0.10039462209735608,0.09985050380973669,0.09981085403470726,0.10013169840885351,0.09972555088677344,0.09969209708684991,0.09973187933095454
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B-,C,0.10137645883469941,0.10026922297626457,0.0,0.09942102909062693,0.10233704551987788,0.09948850275263466,0.09989237077518653,0.10144819292049623,0.09834044634586717,0.09840758821848579,0.09901914256586074
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B,C,0.10097617748550092,0.10043494218603419,0.0,0.09971549864442097,0.10105196147093275,0.09968017182016647,0.09966688877078826,0.10082904010418862,0.09907610936965701,0.0990891099087722,0.09948010023953853
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,D+,C,0.10099993272275633,0.10024844941258818,0.0,0.09968287672131598,0.10132534918717866,0.09970233603698751,0.09984267647875919,0.1007693670790566,0.09901049951279416,0.09903359298758715,0.09938491986097639
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,C,0.10104465204235247,0.1008370750069055,0.0,0.09948749052100134,0.1016766034880403,0.09940799531222856,0.09956499824704694,0.10127416050447104,0.09874175806054025,0.09874996961930131,0.09921529719811227
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,C,0.10115453656828341,0.10056265007641853,0.0,0.09957000800836864,0.1015115827731598,0.09952729696166507,0.09959271665106516,0.10135468741865297,0.0986788687471986,0.09872114857077466,0.09932650422441305
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,D,F,0.10041063290409094,0.1001305016306472,0.0,0.09995283960939817,0.10025491319089984,0.09993120908350041,0.09986222384751771,0.10020057854560563,0.09970533386730931,0.09970890529240203,0.09984286202862866
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,C,0.10062786156800424,0.10069057842822549,0.0,0.09965711964184476,0.10096257574016397,0.09963497723020776,0.0996239452900929,0.1003298428587311,0.09955802687043873,0.09946020127604406,0.09945487109624687
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.10087900790208951,0.10127431065079488,0.0,0.09923718910397873,0.10202588909725727,0.09922056350571044,0.09935411457521207,0.10101519346057461,0.09907232679622835,0.09891521342646571,0.09900619148168859
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,F,C,0.10116138224591795,0.1002119219628054,0.0,0.09959148929246392,0.10172206668549501,0.09964230222159913,0.09989789497363853,0.10092657463886895,0.09879104345222411,0.09882471921118412,0.099230605315803
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,C,F,0.10064717701643484,0.10024462895318818,0.0,0.09988051028071236,0.10050740847533744,0.09985466851967914,0.09978521120470722,0.10033551646780921,0.09952049423462181,0.09951759496566157,0.09970678988184813
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,D,C,0.10081992151144192,0.10076405166773474,0.0,0.0995611926495028,0.10124112092781697,0.09955481674202542,0.09953994574783764,0.10055742279246344,0.09936175280513786,0.09925790321453497,0.09934187194150423
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,B-,C,0.1008394799107098,0.10035402461133681,0.0,0.0997743173935381,0.10084635175267172,0.09974450089730635,0.09971408085161873,0.10065280708480753,0.09924650801703624,0.09925461634582333,0.09957331313515135
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,D,C,0.10089415506422875,0.10090205762613626,0.0,0.09944673559568709,0.10157909791422992,0.09942811235811803,0.0994893075762224,0.10090674130639968,0.09910983561055359,0.09902049209449042,0.09922346485393398
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,F,0.09164050745812322,0.09131317744065981,0.09030755629318739,0.09078963578527328,0.09160319851567507,0.09078672617442939,0.09079874664288354,0.09140558777806837,0.09038349132918612,0.0903655522969163,0.0906058202855976
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,C,0.09219426529995048,0.09174526634668745,0.08947397266873677,0.0905679777713905,0.09258806122992747,0.09062680816573804,0.09069122092489035,0.09237625486281599,0.08971062632129749,0.08970335010769323,0.09032219630087221
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,C,C,0.09174618601364207,0.09154239994503267,0.09020629636150816,0.09064923467915029,0.09182702635410935,0.0906971405122118,0.09062578477604835,0.09144182678197459,0.0904603557707516,0.09036563636226057,0.09043811244331036
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,F,C,0.0919999259880695,0.09159721516958183,0.08976363097073589,0.09064746292304007,0.09224409339861032,0.09068391219221913,0.09072818630812285,0.09203875211967329,0.08994389324443283,0.08993291712604126,0.09042001055947309
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,C,C,0.09180116065049529,0.09146488798555955,0.08998437696492335,0.09069975596915258,0.09197965929957659,0.09073052484137689,0.0907635869085252,0.09181277661780549,0.09012613381954722,0.09011729604923399,0.09051984089380387
