Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,B,0.09119726445099578,0.029008522665488014,0.016567937273203784,0.056147579172825854,0.1653427848444597,0.07908109199662003,0.13239110228494838,0.24601468193365064,0.03453468441946044,0.052373146294491926,0.09734120466385557
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.05741075457162685,0.018901078834245303,0.009662724161155458,0.027514374282524578,0.07967794037682027,0.051439688920311075,0.06414494228581315,0.22664975440461313,0.06081599883125019,0.07899499969503622,0.32478774363660373
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.05506064995099323,0.0350163832402562,0.019393134926385194,0.05468755266513149,0.09529444024025718,0.06061256267981798,0.050486077836950034,0.30340401832967806,0.024134108947805606,0.049232238894033706,0.25267883228869126
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.04153614626253124,0.01842807426412164,0.012629450431007145,0.03697116643307741,0.1370149171361441,0.05753423652275049,0.14872482302681866,0.3481536168142364,0.033383681271284306,0.05449903807366318,0.11112484976436551
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.10251654494344813,0.024625928309861572,0.012531045985440633,0.040114134661925586,0.12530427829435828,0.07270783168546684,0.09838004142833702,0.21099215329659746,0.059675972130328436,0.07269882124882882,0.18045324801540727
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.050328628634078845,0.017494248965828033,0.00919261772985635,0.025025385983590814,0.07353372133809839,0.04779868323268009,0.05950999101088526,0.23645657483092694,0.05909700321946653,0.07770834236946068,0.3438548026851279
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.14578143736872948,0.02789047168414225,0.0134489232727445,0.04834461219914233,0.15390123612130957,0.08405146792755888,0.11585904197461294,0.167747118333741,0.05627677020603632,0.06519807184192143,0.12150084907006134
8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.05376929138773564,0.02377862959218202,0.015733288782851365,0.047994939506697365,0.15241098863126548,0.06605974754400495,0.1384343018410536,0.3285604479948923,0.027992269838948442,0.04830635330206748,0.0969597415783014
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B,0.07422045249531482,0.024877993946285464,0.016987071685774485,0.05979882664716219,0.21130339872170278,0.07628967958065115,0.1973830664951343,0.25204759013070555,0.01959225053380294,0.032930087565386755,0.03456958219807941
7.0,10.0,-1.0,3.8,3.8,G,A-,B,0.0985036008919586,0.024145258872802267,0.012416624902026495,0.03905765897497309,0.12269630265727599,0.07138470552726206,0.09657018788805913,0.21640201050317207,0.05959936290825394,0.07295251262762656,0.1862717742465898
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.11327810814243047,0.03624988237548433,0.01856491944109629,0.0628648967483394,0.1459190245912141,0.08320237247801164,0.09045442952844016,0.2215977773260574,0.035504691657272394,0.05440877729414807,0.1379551204175059
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.1090220336719944,0.03562510980803733,0.018444892976957786,0.06133717028091081,0.14320831541756085,0.08188230028969183,0.08900066554784458,0.22815989782920393,0.03556409953133912,0.05476922604834313,0.14298628859811624
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.08960867199273975,0.04349147936168743,0.023284496737936776,0.07468258524102601,0.13464817985444477,0.07914967013030076,0.06970490244421228,0.26365219916469224,0.023502887285488574,0.04530786389345887,0.15296706389401246
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C,0.1964597179610312,0.03368551647584703,0.01655743082957433,0.06718108919014537,0.19673624020527117,0.09736805370128773,0.13171744419729223,0.13610867332059212,0.033651689566250025,0.041608424819451637,0.04892571973325699
10.0,7.0,4.0,2.133333333,2.133333333,S,F,B,0.060121436109889514,0.025225668259266056,0.014308491729367651,0.043653038154305275,0.12095865837794251,0.06339968359465929,0.09650407001840644,0.28227700376189235,0.03928094100800909,0.06281362304368945,0.19145738594257233
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,C,0.1664629334897734,0.03312871507426076,0.016704772031593533,0.06258014732210404,0.18105007092028066,0.09342849889963237,0.12310512447252854,0.1653901945661802,0.037901983418504794,0.048409612698142555,0.07183794710699941
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.10512720190311368,0.029632817467164105,0.015258260937025953,0.049522078535234,0.13396559848113945,0.07722533125849312,0.09364786707448333,0.22249754656127652,0.04634554394371814,0.06357059849096978,0.1632071553473818
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.09580571031569743,0.02600809076054382,0.016975270509835126,0.06614494153710934,0.23930628750895216,0.08149895356877909,0.2147610098391488,0.19198200295540824,0.017316048010384374,0.02778659407079842,0.022415090923343255
4.0,7.0,-1.0,2.0,2.0,S,C,F,0.19502199111486992,0.03436033114597757,0.016444359689709094,0.06654456943530597,0.19129970421641557,0.09627530877513105,0.12570971658065028,0.1348370557378404,0.035987848803305036,0.04465435628721042,0.058864758213584854
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.17625226923239765,0.040245038753729576,0.019456502898292614,0.07720650891765904,0.18708191261032933,0.09684035913897136,0.11024923973387649,0.15278797084688717,0.029736842705702024,0.04237803419785951,0.06776532096429526
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,A,0.06765564533499133,0.020507687338256888,0.010147708117662458,0.030233429958291813,0.08790204460081061,0.05561394160412347,0.06862469179975104,0.21067986553213366,0.06255393982280232,0.07962500923537566,0.30645603665580073
7.0,7.0,10.0,3.2675,3.576923077,G,B-,B,0.11914890292493424,0.022188273683322036,0.014773021679401855,0.03138422644150973,0.1625910316646441,0.09020073285174116,0.1278453857369171,0.28150750162189947,0.034966650894676224,0.040141975885231856,0.07525229661572223
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B,0.136694868881874,0.03874400594520727,0.014567122339542325,0.07689693746683153,0.17651258587250648,0.09480862079831495,0.11990835665448195,0.18316821385337664,0.032984240171398865,0.04666958007357746,0.07904546794288846
7.0,7.0,10.0,4.0,4.0,G,B,B,0.11287925909989807,0.02141488637262307,0.014509176614587062,0.02979038679151451,0.15690303856013993,0.08726210431521364,0.1241044703533924,0.2968613945572589,0.034946768913746235,0.041030573440731355,0.08029794098089481
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.11290996766510565,0.03077191691007311,0.012518134147234298,0.056442096722286776,0.14675689363578986,0.08090628106165432,0.10262380085472893,0.2094153381688605,0.04674612302800108,0.059881105108913917,0.14102834269735162
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.09887017375831783,0.04992625744235653,0.0173254027214119,0.09976593757877893,0.17512936478325736,0.08400537017851196,0.09583103573695366,0.22731975143585836,0.019078654585105343,0.039222231887017116,0.09352581989243115
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C,0.19365677978958834,0.05443882545544418,0.016292922666099913,0.13621634411088268,0.23495898849271307,0.11085388584078107,0.13495996715549038,0.07959185447826658,0.010049179417637078,0.017185663884932388,0.011795588708164181
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.07166908451324526,0.04169296668173062,0.015188501794118394,0.07700633738580615,0.14292063625014645,0.06536233259980863,0.07046141339562136,0.25819201747559195,0.022729643894057284,0.04669666089953221,0.18808040511034166
7.0,0.0,-1.0,1.15625,0.0,E,F,C,0.119324513608772,0.051508292558191796,0.01714932428201597,0.10691586248488501,0.1965344211113612,0.08876278797816672,0.09672519719046371,0.1739279711329253,0.022054638563043447,0.03838751896150872,0.08870947212866633
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,0.11401438250484386,0.03795406954849644,0.01439667088172703,0.07245085847497544,0.16515708217514333,0.08347832665177143,0.09961583310087563,0.20306189326121377,0.034484348391300226,0.05122217520518526,0.12416435980446762
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.06381337687941431,0.016874773198648916,0.00798343535144381,0.026684670139781094,0.08616190391301806,0.04964758800914057,0.0637799480451893,0.23201116546980605,0.06516255789459734,0.07487389832780462,0.3130066827711559
10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.06708710907414417,0.022306691056601265,0.009722602000878825,0.03700736356666061,0.10086914681383598,0.05479892082748091,0.06678654726384038,0.24096811203029406,0.05081881186220925,0.06740392739099356,0.282230768113061
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.15309247509808785,0.05125253262420922,0.016975699138471398,0.11310638018501863,0.21198834733490035,0.10357544994795573,0.12456952636185527,0.14157619069098049,0.01728430137030581,0.029731965434278158,0.036847131813937076
7.0,7.0,-1.0,3.375,3.375,G,C,B,0.1058668089379946,0.029411805376180055,0.01223061210737044,0.05287303546020674,0.14023223579773478,0.07757586947581027,0.09895097799940114,0.22233037998238692,0.04664732283500625,0.06139546990328957,0.15248548212461918
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,B,0.1583153805633044,0.02746187831518451,0.015160557941857335,0.04497166701650558,0.19113185709104574,0.10361168476934457,0.14424850431102892,0.19841485013286697,0.031961469416905496,0.036280307799806275,0.048441842642150235
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.10260687022780401,0.02866538895631237,0.011905043487764494,0.051106874399854396,0.13839510567186944,0.0736661715653751,0.09110152269436331,0.2126234325107903,0.04913081651485973,0.06283875144193274,0.177960022529074
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.06231553298985052,0.016562659380145867,0.007881477119426977,0.026052025038980884,0.08456219248460504,0.04877023571043396,0.06274562602877189,0.23414114537037625,0.06469101331976305,0.07486703687892063,0.31741105567872485
4.0,8.0,-1.0,3.26875,3.26875,G,B-,C,0.15517826126275752,0.03277391721203072,0.013088622022408689,0.06403321139334732,0.17161428108217133,0.0982672734536524,0.13280361038911428,0.1701374934495911,0.04142582265612924,0.05027425142708522,0.07040325565171218
10.0,-1.0,-1.0,3.98125,3.98125,G,A,B,0.05105151402365278,0.033839324301380605,0.012975977847317353,0.05872477670130198,0.11055587055336616,0.052068067433783345,0.056429663033638056,0.296221404718971,0.02254247002925233,0.04901754307830126,0.2565733882790351
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.07699494192386419,0.024290448499808125,0.010510518610571775,0.04107410773121403,0.1117844394377178,0.0611770267478473,0.07586224600321771,0.24250555168912727,0.04985998393125656,0.06664910657294612,0.23929162885242908
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,B,0.10533933138162982,0.02930779491002783,0.012207627701015033,0.052605965581721856,0.13973345920587962,0.07732007671398226,0.09866640714655443,0.22331133297606917,0.046634092338082814,0.0615039419603265,0.15336997008471068
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.0967307898865987,0.045726857833448785,0.016376468225358685,0.08873841271718963,0.16911937959163023,0.07967204886148563,0.0898044151883495,0.2272742042943722,0.022758255056339705,0.04363608541914862,0.12016308292607819
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,B,0.08939601343345081,0.0477343336997677,0.016781004847780678,0.09312912527745985,0.16450883772462915,0.0784126751508435,0.08808870075327968,0.24103099628053384,0.020465667983263488,0.0420214993218127,0.11843114552717848
5.0,4.0,-1.0,2.25,2.25,G,C,C,0.13649704392358739,0.04163554513062591,0.015181499935142622,0.08422480263601836,0.1821665366379302,0.0958937670053929,0.11906933119206782,0.1787549020023654,0.02953457577911282,0.04365615722953315,0.0733858385282235
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.10789066767185462,0.023606627425432413,0.01053687188348493,0.04086589275213866,0.12710837871379047,0.07444948811257399,0.09981352305290936,0.2153036198721872,0.06208560652362875,0.06982126039060271,0.16851806360139684
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.16608977924837745,0.04363055708019297,0.015348343672130239,0.0927645114925243,0.2063838808237416,0.10258914668094608,0.12548084793956482,0.13624199845267101,0.02588501069728908,0.03653856847357357,0.04904735543898889
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.08791013156213091,0.047234947309982185,0.01669209770860861,0.09168585509735303,0.16278422911964074,0.07764417727122953,0.08729557531699098,0.2451589822321689,0.020466363816890387,0.042313764092516845,0.12081387647248787
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.08077582014307548,0.02518733854319795,0.010753935793523472,0.0431150052795366,0.11593104216498536,0.06331365731359731,0.07824528743119888,0.2358950330718976,0.050363553907227354,0.06622202213014083,0.2301973042216192
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.16031853168001306,0.04359601043724012,0.015375017123234164,0.09233341575446644,0.2000907498962819,0.10256791773325404,0.1272592926705313,0.14426097620694903,0.026213901415370663,0.03742732293912936,0.050556864143530035
7.0,5.0,-1.0,2.9125,2.9125,G,A-,B,0.10567477782039898,0.03423638885686582,0.013495322084501589,0.06347812384389014,0.15053533657995327,0.08008483087662473,0.09865661426000678,0.2215896186915969,0.03828275482094692,0.055524915786203895,0.13844131637901103
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.11256729412970974,0.026798964091109143,0.01668975740921942,0.03919352532709436,0.17389683026428673,0.09115103145508421,0.12291427169955293,0.28871773749434787,0.025685960294092914,0.03471390075592083,0.0676707270795819
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,C,0.16381147692453643,0.03560376882535796,0.013706889116759284,0.07150195842093399,0.18450149879122368,0.10040159045473615,0.1314970151644645,0.15408237541458228,0.03669402335173747,0.045705579871771894,0.062493823663896206
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.080243929794467,0.0250622181069967,0.010720446714156243,0.042827791167912355,0.11535249395336772,0.0630160664818275,0.07791439632615632,0.2368211985909686,0.05029661752469194,0.06628594424157057,0.23145889709788522
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.1127011403789857,0.030732356379302727,0.012510121914199906,0.056336194393831966,0.14656705310441984,0.08080980461876358,0.1025182803900142,0.20979331992312356,0.046745231932404804,0.05992769433123491,0.14135880263371886
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.1577061707594025,0.037458739546574533,0.01423317539278014,0.07545107544880592,0.18637864764392548,0.09967383671915528,0.12873725953123247,0.16010892218841882,0.03329440822146618,0.0442725174040378,0.06268524714420083
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B,0.12320343974273419,0.03187500133264421,0.012782494322962473,0.05941323579449959,0.15666950380470082,0.08364446624984737,0.1045079984167096,0.19136037531395086,0.04661669363574883,0.058068302587753334,0.1318584887984488
0.0,4.0,10.0,3.083333333,3.083333333,G,C,C,0.20098572104926074,0.030768740659784164,0.016738495523649838,0.05555033493552063,0.2259923488983824,0.12307788337301644,0.18337816443142163,0.1275628491311294,0.012049408254425728,0.015498714354868492,0.008397339388540514
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.06492346508441069,0.02174635300081962,0.009558329421442548,0.0358013317694557,0.09832514446593867,0.05348720377190822,0.06532735482999195,0.24454287688520962,0.05036526678175836,0.06749791644344032,0.2884247575456243
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.09268794234969638,0.04896786996034781,0.016973243955146655,0.09674653131924016,0.16879661108954844,0.08026848104237194,0.08980340074258955,0.23171802027245414,0.02042797575489988,0.04123974902385497,0.1123701744898501
1.0,7.0,-1.0,3.003174603,2.88,G,B-,C,0.1972442220666773,0.03721690382514037,0.013629740562037751,0.08094408838883146,0.19736208815366302,0.1126117271708772,0.1559574677726948,0.11788307923285887,0.026820824690867107,0.03338585954676527,0.026943998589586782
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,B,0.12047683780004566,0.03937076329206416,0.014621505891374134,0.07662475503083367,0.17136655937608436,0.08633031538238614,0.10246627698487927,0.19038072205478587,0.03431798280031277,0.04966281451202777,0.11438146687520628
4.0,7.0,-1.0,3.625,3.625,G,C,B,0.14791500418361,0.03427709676820641,0.013572748444955814,0.06688781102268222,0.1723231313997122,0.09704107281510686,0.1294825616821131,0.17964216723675586,0.03770279285796893,0.049124021348594483,0.07203159224029416
9.0,-1.0,-1.0,2.54,2.54,G,C+,B,0.0707617884536074,0.04236482562411033,0.015244025567076033,0.07890143926207392,0.14095814888817026,0.06628872542594276,0.07205620813760052,0.2618054477103332,0.022768142748628047,0.04654695657244811,0.18230429161000936
5.0,0.0,-1.0,1.15,1.15,E,D,C,0.14008335657350676,0.05358735485922353,0.01751739064517998,0.11624194938160519,0.21171638868665418,0.09706792482751252,0.1098142006409589,0.14890508881616,0.018442650271965715,0.03233883536156116,0.054284859935671864
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,B,0.10176834991044184,0.035978614293787875,0.013973841395708841,0.06700989287074084,0.1518948389344537,0.07939347654343967,0.09641018294329493,0.22815103423963434,0.034581782419382576,0.05343445951149769,0.1374035269376177
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.06462056866985913,0.039614996799167114,0.01464596285521704,0.07197275383440783,0.13176472749313137,0.062228878863539526,0.06811092503539765,0.27866574815042905,0.02245200142851087,0.047459677807858466,0.198463759062482
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.10825587076500356,0.02987913672893974,0.012332162352792692,0.054083044714723146,0.14247360251850405,0.07872326869613525,0.10022321344733759,0.21791123060597345,0.046696928071973086,0.06089530914488643,0.1485262329537311
7.0,4.0,-1.0,2.1375,2.1375,G,C-,B,0.11030754784151128,0.03802746248268685,0.014350022243444572,0.0727195946429336,0.16060181072121252,0.08356627916566081,0.10073600783029793,0.2101011670624437,0.034542354054191114,0.05151011844813923,0.12353763550747834
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.06431768270622772,0.016979338234728646,0.008017347992911306,0.026897720708818,0.08669788339958166,0.049941254198629895,0.06412557216057904,0.2312949364801028,0.06531752260668544,0.07487277036789344,0.311537971143842
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.13467294126069296,0.0217739812530015,0.01456441439133847,0.03132604572114411,0.16912681430542603,0.09615202011580096,0.14051775918923123,0.25742612608257226,0.03577154642004621,0.038721839558459786,0.059946511702286515
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.16016333484286452,0.04357349039476486,0.015375020908987597,0.09224205089915584,0.19998611442310466,0.10252258488775319,0.12721977795079129,0.14454329664167342,0.02622693821196886,0.037469813251783404,0.05067757758715243
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.11010149684475536,0.023953044557514812,0.010621800332658896,0.041714625189139286,0.12898405272829683,0.07547072079081951,0.1010144522828696,0.21173702156815385,0.06219376412164491,0.06938110697832557,0.1648279146058215
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.10170734495357518,0.025696059787100146,0.01618838064534108,0.03670460040495444,0.16384346541715883,0.08528901288432494,0.113047895095991,0.30718613049048754,0.027581338386548318,0.03721394972363266,0.08554182221088573
10.0,10.0,-1.0,3.625,3.625,G,A,A,0.06533379154386995,0.017189234663765846,0.00808505034264838,0.027327060129610663,0.08777383245110475,0.05053033483584988,0.06481799418273496,0.2298533061075998,0.06562404790190006,0.07486536872737913,0.30859997911353665
10.0,-1.0,-1.0,3.853061224,3.9,G,A,B,0.05172341387167072,0.03417238887731854,0.013062122903670547,0.05948150715594287,0.1116469918410216,0.052557740241063196,0.05692311304183541,0.29439781289268135,0.02262061039288112,0.04898813232567259,0.25442616645624194
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.2067202921817151,0.04426100457401741,0.01466948609639344,0.10427533526114757,0.21800630423087103,0.11449328118316221,0.15097006136054164,0.09124337278358804,0.016439519970902393,0.023248211610576514,0.01567313074708473
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.06409323756855173,0.016932832936336704,0.008002280551923816,0.026802898042227016,0.08645950400102302,0.049810662680086895,0.06397191142652134,0.23161364101625861,0.06524878817179056,0.0748734830705608,0.3121907605347196
7.0,7.0,7.0,2.75,2.769230769,G,C,B,0.12301308353243129,0.025151128287094884,0.014430002959145965,0.03868019090490674,0.16396854661404836,0.09058863253978401,0.12402462451120783,0.25210316284917156,0.038160131178953456,0.044366869069154,0.08551362755410206
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.11331385986503598,0.02444968041437483,0.010740331853175088,0.042948520715915546,0.13167369043449662,0.07693078515784377,0.10272208985875832,0.20660402277354498,0.06232062000911658,0.06871938634795374,0.15957701256978454
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.14770560547238293,0.0304428889528681,0.017319408443017978,0.049339005895022804,0.20030638025908454,0.10687678732051598,0.1493851599236091,0.21817591110409446,0.020298086831283264,0.027537569812881125,0.03261319598523988
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.1103896037891538,0.030291330992403963,0.012419355065484763,0.055164278995334916,0.14445094871594477,0.0797326491889683,0.1013365196405695,0.21399754012591143,0.04672715969694951,0.06043669247388568,0.14505392131539338
3.0,10.0,-1.0,3.208823529,3.466666667,G,B,F,0.17762082542078825,0.02982024915114625,0.01218331530201744,0.05885820338604657,0.17235753348442734,0.1030242798471055,0.14593376201510985,0.14873542756688812,0.04597844858257855,0.049537945565209345,0.055950009678682563
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,0.0927176112054952,0.02732083644914452,0.011527159791920615,0.04786843094715112,0.12798490252118924,0.07036175662765623,0.08837093343963227,0.23133332749449512,0.04877939345595191,0.06427471448285217,0.1894609335845117
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.13751930018620648,0.033536360472968256,0.013353058088965655,0.0643091864350483,0.1656693641242517,0.09258532095841068,0.12136255398113885,0.18859728534090792,0.04080111800219183,0.052635243842373135,0.08963120856753717
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,C,0.16468184718176523,0.033677665677021934,0.013211275106114388,0.06613562648615562,0.17628497136678908,0.08661994193837186,0.15002932762933982,0.1609529225274059,0.0388662625708113,0.047925268798389674,0.061614890717835206
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.1031351260536013,0.028753050221034936,0.014874027351097722,0.05107082869831817,0.15997235161714551,0.08527013277415714,0.10411240929860277,0.297844576750281,0.03575218957430755,0.04144362558478577,0.0777716820766681
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.11094669432715093,0.04689706120767819,0.017379626033956513,0.0804324377337173,0.1649025032798622,0.10382169931699277,0.08595059385217146,0.21057360951994292,0.021357392360349788,0.05130459910001726,0.10643378326816061
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.1640172303741933,0.04914525271018843,0.016578753796337407,0.08731141254391246,0.1962607794121333,0.10318476231648956,0.12682707688941441,0.1505942844571634,0.02041224603002066,0.0385664414477406,0.04710176002240639
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.14306427210903877,0.0340261080869462,0.015506724259652313,0.059791967837538346,0.19345947531814453,0.09051287150057014,0.14815052846328539,0.22337677965340497,0.028403459341147318,0.03017063549035644,0.033537177939915515
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,0.0745205762766356,0.01645876186051224,0.008763881393555495,0.035485752044073976,0.09566306505800316,0.05797022770650214,0.0653446967962753,0.22317373864361498,0.0672907341747041,0.07876264882440923,0.27656591722171375
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.1267884468667354,0.02490404979614959,0.011402451755378348,0.050045723954663196,0.14441390689507427,0.07473617611101231,0.1427323297940679,0.20044184279408817,0.058653916785048534,0.06143770522744095,0.10444345002034139
-1.0,10.0,-1.0,3.4,3.4,G,C,B-,0.20656784321794977,0.03033397457603579,0.01091813175323583,0.05895257277205966,0.18242958368704787,0.07344581074958079,0.25409028862513594,0.10301262762272366,0.032964987259644946,0.029203386987234112,0.018080792749351742
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.12321726670598052,0.02957757362588821,0.012830600503237378,0.057849915696775084,0.15040524647278894,0.08277208377813093,0.1192333963873991,0.20495283024462949,0.045942717572726444,0.06062175245172103,0.11259661656072274
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,C,0.17942479995023006,0.03359437560247481,0.014581784644067692,0.06407503876028968,0.20916559673339835,0.0902112466938527,0.14916721194986649,0.1777469882764537,0.028977852223538405,0.027488874241655376,0.025566230924172824
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.23607010370679488,0.044185703959054155,0.013272051340419566,0.0827745971688423,0.211713021271567,0.0876406776101298,0.1861990707293942,0.08396638931862598,0.017221406588295674,0.023092151232567082,0.0138648270743096
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,A,0.08630279862981838,0.018428580091576195,0.009490621615759339,0.03926374804336577,0.10736099758065233,0.0626924827687048,0.07837292141531364,0.2223922455845362,0.06706454075885111,0.07664597074498841,0.23198509276643406
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.07342730220202466,0.021282389080663537,0.01062873696330063,0.04152156809205895,0.10509610318543568,0.06660214118825022,0.07219833536785118,0.24570167995924425,0.05053670668711595,0.07335167394310649,0.23965336333094844
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,A,0.07162418628489033,0.020001722917766526,0.010080113052536248,0.0402414866786042,0.10041487461408984,0.06389927944578383,0.061473199923896764,0.23532434249961304,0.050941354778184886,0.07468403447777484,0.2713154053268595
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0626618937692262,0.03302001490552184,0.014304193998947768,0.05569123075559458,0.11182806528125831,0.08201639154070997,0.051581416445815924,0.2619228658535884,0.023640470636791217,0.06300448467699339,0.24032897213555246
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.08259147472626514,0.018872355627074688,0.009772814569708698,0.038463789703699625,0.10729946908068264,0.06309008967494965,0.08967874750308112,0.23636312098101797,0.06576995875485397,0.07502819582902329,0.2130699835496432
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.10301199219532152,0.02165995650112157,0.010598584350590443,0.044584722686709606,0.12501122495911396,0.0696141077157955,0.1081357810440575,0.22045277655716297,0.06437003692054218,0.07074860558799678,0.16181221148158792
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.11578777763730598,0.025132652305344196,0.011612205382185542,0.050221445297812584,0.13890714601188955,0.07547043002123774,0.12284741892189048,0.21208012102933121,0.056183243456860224,0.06476467213095753,0.12699288780518508
10.0,10.0,-1.0,3.7375,3.7375,G,A,A,0.05678575444964793,0.014356501773940912,0.008071271148255859,0.02953302519179885,0.08055230686979194,0.05157571797351702,0.060214330780096186,0.2415694554064701,0.06498347835805261,0.07847610904638962,0.31388204900203903
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.10469067471084292,0.026923031793922636,0.012271269907715576,0.05249038686409525,0.13537078700275215,0.07820444756763148,0.1026657122290069,0.22370613665009478,0.048406318422308955,0.06604987599825922,0.14922135885337015
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.05958531262591689,0.01833663853444089,0.009584429586261127,0.03579141000780175,0.08973651479003263,0.05954400679741316,0.05865996679470192,0.24961546425171108,0.05003063071346731,0.07490229899233862,0.2942133269059147
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.11381711329001289,0.02240131137148997,0.010726006691634475,0.04687480795669758,0.1315757021070801,0.07105852966349734,0.10878334548374313,0.20858527640143837,0.06385259146976471,0.06929774691882101,0.15302756864582057
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.15140778796443782,0.03678222032954001,0.014257624414231165,0.07036690359492213,0.17502690643419674,0.09159473865851323,0.12803145852283854,0.17388829694268837,0.03423848240494238,0.050003281024422724,0.07440229970926676
