Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,F,F,0.3938532702103309,0.11155911404549271,0.0010644880767627933,0.0687290623072324,0.255363177277122,0.03467638233737396,0.046768101296518864,0.07130621462858476,0.009120391825918811,0.005740422977393081,0.0018193750172695038
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.003589173629563275,0.006277643775899197,0.01810844248010201,0.10721869322121871,0.07640352865064468,0.0014999988449736848,0.010504231508818228,0.1617649802242546,0.012859037051751572,0.012936019908268846,0.5888382507045052
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C-,F,0.2700910908280519,0.2496703648008315,0.00945108535625698,0.13861747151177595,0.17389324270120748,0.013369878317925746,0.027201026599029534,0.09681288511108704,0.011377097169310568,0.006464133640548101,0.003051723963975411
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,F,D,0.20718696075134496,0.26136981136726894,0.08373883024318587,0.02694111512657542,0.021383042956507666,0.009121479255864744,0.22803766754203397,0.05029401043006156,0.053472402209133,0.057952644505253004,0.000502035612770923
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,C-,C,0.14006095291135948,0.0863286576840568,0.005441864457455793,0.14236503336453452,0.2981594363140121,0.040181314678844046,0.10595813756764628,0.10031204234228507,0.018109072144230503,0.018790288813402157,0.04429319972217315
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,D,F,0.42246513853587153,0.118329865081889,0.001030772111188005,0.06504469529612453,0.23854619495018073,0.029372689327991648,0.04935114757760157,0.060515701657017626,0.008405341695983152,0.005473501815607118,0.0014649519505448981
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,F,0.41827135652763625,0.21659795018412498,0.0007279293650480259,0.06118852559090978,0.2221224749428959,0.017939551461128515,0.023640114565409744,0.034881538948920314,0.002399403862544237,0.0013096289740192283,0.0009215255773629964
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B,B,0.06215038172672933,0.01381608416970116,0.0024451192721077933,0.08744664447271423,0.2431859351200717,0.12965149997535835,0.05214805178370662,0.26142756632220454,0.05436393250465571,0.04339790892850349,0.04996687572424718
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,C,A,0.008070704343918687,0.00620920486190808,0.006353938131126728,0.0625587769490396,0.10196183085306774,0.027617662307191367,0.058417908445013524,0.11417445014273442,0.02488287533154841,0.035859940726822165,0.5538927079076293
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,C+,B,0.13070436106054448,0.14880910777174186,0.0849514856467692,0.061535348292978374,0.04198917572210498,0.07876392438851329,0.08325599052221941,0.16966983061824414,0.11376225148332321,0.08376583026009594,0.002792694233465346
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.06994802204382891,0.08919740399684813,0.019355570565959806,0.21916958244248724,0.2211276109997909,0.011960630730019066,0.01880778870949234,0.27695015544340007,0.019571917426511435,0.011306351410160963,0.042604966231501167
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,F,C,0.17221564642173917,0.04834790296959074,0.0008692076005257603,0.09183237669757155,0.3323480885392208,0.1370409492066746,0.016550836880658035,0.17486967686667035,0.013003568131532597,0.005931272452948716,0.0069904742328675065
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,C,0.11633561752605258,0.036816475414161734,0.00378202882846003,0.11564490882233408,0.28214466936413923,0.07596358682406588,0.09056635560741981,0.16582923749198214,0.037852762146680805,0.03536962953518428,0.03969472843951948
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,F,F,0.4978330748385711,0.3637944547654732,0.0003695791077189598,0.018368227570238014,0.07670712673094211,0.012568431874682167,0.019978426624823586,0.00841430221314343,0.0009632800367236387,0.0009253210116867588,7.777522599709285e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.3141249639446975,0.1566630188519661,0.0012700733063957786,0.06411211990559922,0.31631334046989135,0.02789339488719413,0.07270477398551213,0.03295481187649743,0.004761090797675337,0.00463496960841014,0.0045674423661607915
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,F,0.5797797599563339,0.24804582731425492,8.846470685852404e-05,0.03015896640283203,0.11657653419028205,0.010176332696994155,0.00330613253087456,0.009949529589363274,0.0009285744206513837,0.0009458130751487835,4.4065116406460906e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.012986142446914,0.004401542756918467,0.005288794541192422,0.04773562908939419,0.13344721319538733,0.043315395460224185,0.0363250265598981,0.11438700955396211,0.02682035833095025,0.022939878540490354,0.5523530095246686
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D,F,0.3568591018857666,0.130995100515312,0.0011342825900737057,0.07135685068814371,0.2809641283925303,0.032764868137149294,0.06717637383868633,0.045576618314560655,0.0046551916342084075,0.0051884154262830775,0.0033290685772859653
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,D,F,0.424215906314204,0.10359026186653593,0.0026291984048317173,0.09777438112698325,0.2059246751595403,0.014081000114610297,0.04973194966653447,0.0569318100881928,0.014977950249574597,0.02646942092794874,0.0036734460810440043
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,F,F,0.37375680565919983,0.25944612736350703,0.0002542415814813761,0.036851634565435235,0.26353980378885783,0.02617937072776923,0.023155015370648378,0.014172490938094516,0.0011898128681680539,0.0008519876932391722,0.0006027094435994269
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,2.0,F,F,0.5212428147569033,0.13738027569924424,0.0008449367836971042,0.07977429877738615,0.17076484013850327,0.014476257166943651,0.011770193850387294,0.042171398427928664,0.008317060390203487,0.012470999870275975,0.0007869241385270247
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B,C,0.07715453503119162,0.031305981796445975,0.0037858501483426696,0.09393712076747199,0.34316718316355743,0.09047682548016357,0.056837407432267485,0.13895264508457608,0.02022402815115484,0.01597872355611021,0.12817969938871807
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C-,C,0.12755618213551223,0.04392971493035297,0.004352569130252014,0.10300195805959764,0.33615938017416575,0.06209492767787523,0.09232216787032856,0.12359911088227825,0.019328824713888366,0.019566535771718824,0.06808862865403005
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,F,F,0.4616264021889801,0.2686022493036077,0.00021295783217943517,0.0282802614256351,0.1896509731531237,0.012931640445655345,0.027881919272565413,0.008999096717531426,0.0008239463267572238,0.000762044234022638,0.00022850909994197094
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C,0.29131150638323217,0.15177867045327928,0.0012976355093597452,0.06633618264026729,0.3372765767394861,0.0327020946758153,0.06774277783330851,0.0360544131583078,0.005110094395488694,0.0046565785185349075,0.005733469692920279
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,D,F,0.5711767184834965,0.21498997281657664,9.361005671268679e-05,0.036584761852538554,0.13630506472287784,0.01852192722161275,0.003934710146158156,0.016366256295670154,0.0009934027889911819,0.000966635333512779,6.694028185261211e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,C,B,0.0729319839331071,0.017363897377306495,0.002136393433328488,0.13388440172625762,0.19980983986673181,0.0994874783241812,0.002496918156290989,0.30816472810540674,0.05910989493191165,0.05142968960967857,0.05318477453579933
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,F,0.44230754052127347,0.3035248183249915,0.0001268432960184572,0.0252293932109245,0.187796691083304,0.014905798744846356,0.017429591398679924,0.007541569207867252,0.0005572608126448377,0.00043295189144666626,0.00014754150800302067
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,3.0,C,C,0.3023331761627907,0.12205996027718213,0.001186510763079741,0.07672326765187741,0.32252499111961747,0.046238478066038986,0.057498460671387086,0.05533090543464829,0.005420773254512348,0.005232249542743211,0.005451227056122563
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C-,C,0.3067132393072333,0.1228765272586735,0.001183299012224901,0.07634519729643299,0.31923727178116584,0.04500721981686259,0.05828302335588827,0.054518846261381565,0.005359297316197882,0.00523359595256214,0.005242482641377073
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,F,F,0.3568591018857664,0.13099510051531194,0.0011342825900737073,0.07135685068814374,0.28096412839253054,0.03276486813714932,0.06717637383868637,0.045576618314560675,0.004655191634208414,0.005188415426283084,0.003329068577285966
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.012986142446914,0.004401542756918468,0.005288794541192422,0.047735629089394195,0.1334472131953873,0.043315395460224185,0.03632502655989811,0.11438700955396212,0.026820358330950252,0.02293987854049034,0.5523530095246687
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,F,0.42239653191137466,0.12715946045775411,0.0005605754343595964,0.12048951999613455,0.2440969056091012,0.01542394860757294,0.0015611218540568493,0.0655044040601958,0.0010532531829268792,0.0006284668310480389,0.001125812055475192
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,C,F,0.33508907030117363,0.09668511028775907,0.0009469191931807563,0.1091722854984758,0.2617883575447047,0.05551495496838623,0.009358630038952782,0.10343441416887082,0.012055829328099895,0.012410203650307552,0.0035442250200887595
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A-,A,0.015355722436347618,0.005036782722245491,0.0058156093717567706,0.051995574106468954,0.14211485814613176,0.042960380404922914,0.04280183293872525,0.11948915563014191,0.02842197240601018,0.02554509757989288,0.5204630142573563
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,C+,C,0.25310950628692186,0.11166896939770382,0.0012091192605811329,0.08021557941550136,0.35842289369728203,0.06229581540049404,0.04859916218106544,0.0647844157709903,0.006104992271004752,0.005153037449888785,0.008436508868566306
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,D,C-,0.11084051466555232,0.012845266827153149,0.0034727990605829978,0.3446439630617622,0.3025955088796015,0.002306959001458117,0.0007706513091058827,0.16072318230705107,0.00251584993750102,0.0018289312085135764,0.05745637374171794
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B-,B,0.049164432884578495,0.009182536920763542,0.0022970027693530065,0.1277027104656203,0.13470449179111957,0.0756901780396172,0.0012127683831007852,0.36197458373400915,0.0891177830934397,0.08789193759936316,0.06106157431903518
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C,F,0.5067334764808892,0.2688158823101489,0.0001899827995714904,0.025479040072013792,0.15144807987541922,0.008393880595787084,0.03049716827937927,0.006952845407270813,0.0006566673605328883,0.0007060248180243859,0.00012695200096288833
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,C-,F,0.28769413889983086,0.1642203729093688,0.028148281433037943,0.05113395196692285,0.0563504386978886,0.08238741769855971,0.07323401891691896,0.15367310299344414,0.044244909663554925,0.05281638294923883,0.006096983871234493
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C+,C,0.16672129845524788,0.05214505611552231,0.000722895968565557,0.12792959750335245,0.26595522627353185,0.13158932133907095,0.0015183425689753378,0.20464760454474487,0.023394996483295887,0.016339243443601097,0.009036417304091831
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,F,F,0.45968494683553823,0.14137612249475567,0.0009652354193601233,0.08324921008156796,0.21169298413591772,0.02004941894921187,0.015378142606880287,0.04657283616104131,0.008539196001044793,0.011080018201680718,0.0014118891130014937
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,B-,F,0.4097839596476702,0.16607246836243336,0.01728422923551646,0.08535678548679215,0.10526501025920063,0.020212593699061577,0.05095519577095739,0.0967110426511165,0.018733568768307684,0.023886143552311,0.005739002566632976
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,A,A,0.0017905623480222628,6.95388975882805e-05,0.00041706308724728623,0.10034245450078115,0.09207612768936675,0.00019423906356902504,8.94575266145859e-05,0.05448330321320159,0.0005616125065270526,0.00044607103914486886,0.7495295701279372
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B,B,0.021555545738620285,0.0046570627982133695,0.0015110881458966893,0.10029039268793605,0.109455104972834,0.10554630616751594,0.0003706931429063389,0.3938787255983193,0.09146551039869631,0.0662429096926122,0.10502666065644946
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,C,0.10198154517752801,0.03793335521266155,0.004127200577131943,0.09986603816722404,0.343649249028429,0.07502324412580212,0.07442647346092113,0.13220847626228266,0.01998948422745921,0.018011940727253904,0.09278299303330648
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C,F,0.5179826685715797,0.16983881682436608,0.0,0.02293153481145021,0.2090964085748378,0.02689338520134995,0.010999767210558247,0.03819041406677678,0.0031679191939172828,0.000770717567866791,0.00012836797729713658
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,A-,D,0.12121116633214901,0.41638107583652145,0.0,0.10698743743143693,0.01260580963528503,0.04917333005325978,0.18429236298846477,0.09936665090728035,0.002243007514792123,0.004846780205190439,0.002892379095619948
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,A,A,0.0069580112450076765,0.0024951443630843255,0.0,0.057790206648154416,0.10559677420558318,0.038617318664566296,0.06631888681357849,0.06973092357067939,0.012774321135294022,0.07429850276140808,0.5654199105926441
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,D,0.22001842348806144,0.5131265201572774,0.0,0.03332679803891797,0.03491776199768116,0.09127437394336756,0.030586741072793047,0.07466968389183494,0.0015151095722291052,0.00045920246471591085,0.00010538537312155528
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,B-,F,0.6897210635008887,0.1416922141738282,0.0,0.04333421991711342,0.06528858634206437,0.002149577737090973,0.0319316349726346,0.017128624127150126,0.0027794425418142857,0.00503734639855587,0.0009372902888597005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C,0.0709258316434373,0.02456843695220757,0.0,0.1236028873676033,0.3327176529111275,0.08844345656733539,0.08992646697637491,0.1380524117535105,0.01945203187683103,0.03906364531417582,0.07324717863739669
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.0069580112450076765,0.0024951443630843255,0.0,0.057790206648154416,0.10559677420558318,0.038617318664566296,0.06631888681357849,0.06973092357067939,0.012774321135294022,0.07429850276140808,0.5654199105926441
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B-,F,0.7952736694313479,0.133980697017463,0.0,0.029146445264170227,0.018843688020712398,0.0002929743086666634,0.014813741170493545,0.004629189345789856,0.000928334284960471,0.001972761765363264,0.00011849939103275903
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.004769625515392308,0.0018040922725254733,0.0,0.04463809490254,0.09713020580966138,0.042175599671693695,0.05483070594033988,0.06655716650827373,0.01179803646415088,0.06475360324975829,0.6115428696656644
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,D,C,0.21493663882811104,0.07452271886277352,0.0,0.0851055446851465,0.37916136320882227,0.0821465510498556,0.041075498501613315,0.1013202187515773,0.010742218621823332,0.0071659756428238035,0.0038232718474531546
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,F,C,0.0026471263969811455,0.05367954563196337,0.0,0.047056353689376,0.7841991310682497,0.002966048454774075,0.0020255725920047146,0.104642846136484,0.0005973879414607465,8.834212504081966e-05,0.0020976459636653064
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C-,D,0.023404841922130694,0.4773308145048802,0.0,0.04236857230583828,0.30470055117658496,0.006824197678993681,0.006032087601270155,0.13810175983022138,0.0006514716007491674,8.776068445735666e-05,0.0004979426948742359
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,C+,C,0.07870289361729962,0.03376217298314723,0.0,0.13767314241465936,0.2794753953199257,0.08460363565234325,0.07273974543122734,0.1926343576429431,0.03717857170880547,0.04460431030437496,0.03862577492527395
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,F,0.726678019504237,0.18838762865811198,0.0,0.01159525530622248,0.057895666914423154,0.003261966899550811,0.0035939938003237957,0.007757283372545331,0.0006767106829496488,0.00014724964092368268,6.225220711871324e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,F,F,0.40713581631408324,0.09550255566236436,0.0,0.15065908610514184,0.13845794480359205,0.008205605126362849,0.09539511700623554,0.052000282707348855,0.010231447141511418,0.030622245933299437,0.011789899200060435
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,B,C,0.12406997383531469,0.05500212682918403,0.0,0.17568202831343208,0.2202767256535741,0.05302132118258855,0.06783301927600574,0.19269292743061997,0.04764198320783535,0.04654878328174636,0.017231110989699327
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C,C,0.26593418255494455,0.09363964358583411,0.0,0.06646729749591372,0.3680742857236928,0.07820812083637282,0.028523428596477465,0.08583554216919842,0.008200380815291699,0.0037267186565814823,0.0013903995656928006
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,D,F,0.7739144869733532,0.15041285298987894,0.0,0.023816016482556383,0.029052835495365654,0.0006677744870212578,0.012662009192373837,0.006804283937728202,0.0011365316682698167,0.001432407725296623,0.00010080104815610458
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,D,0.05410320025606541,0.5889487743023771,0.0,0.03611768084936847,0.004323448298474364,0.1078625511137716,0.10342026452315171,0.10293572002578291,0.0008567510565079212,0.0008353202808224177,0.0005962892936781562
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,B,D,0.07669108014258867,0.4137155895817732,0.0,0.02546140480100672,0.02339903414809026,0.27719317855701525,0.04284862365600384,0.13821489514442797,0.001640716295510309,0.0005112282104620782,0.0003242494631218745
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,C,C,0.09665440422213652,0.03139098988369265,0.0,0.14581124814089252,0.3178216284228465,0.0686532748035305,0.09771507483256976,0.12610689183754592,0.018489958897821207,0.03982715398707784,0.05752937497188667
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,B+,B-,0.03645048951851535,0.1441552064600459,0.0,0.11860341557437656,0.015873584188934704,0.11191350287273774,0.3216952924678153,0.18508071976292023,0.004627771374145326,0.0178755971372218,0.04372442064328692
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,D+,B-,0.024618230317040878,0.10617570560900524,0.0,0.09725469238847097,0.017288140382524186,0.16111684391389136,0.29461359502574536,0.2140628503966698,0.005073627483644945,0.017835147166449433,0.061961167316557784
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,F,F,0.44183233027253266,0.3940613303442416,0.0,0.055607743129586315,0.023363070947736316,0.0018324894702668002,0.054094075175431196,0.02385976953466292,0.0013757959980323596,0.0030622069297463156,0.0009111881977637451
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,C,0.05021329085888697,0.018592880003947435,0.0,0.10159168747470718,0.34018935442102377,0.11208047140543036,0.08047038825244628,0.14783288787304644,0.019990338884745433,0.03733730082407988,0.09170140000168636
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,D,0.1263443183165923,0.5581053644473857,0.0,0.052532695154615665,0.17898216995883712,0.01124462825632252,0.0076044574333257705,0.0642089341850782,0.0008006747085143429,0.00011661755956432123,6.0139979764032236e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,C,F,0.8241138106671989,0.15860457137504605,0.0,0.0037718757733983927,0.010573918687362155,0.00019965690163148477,0.0012879231739774005,0.0012720402299355182,0.00013389853264491938,4.157805564510853e-05,7.266031600370849e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.006958011245007677,0.0024951443630843216,0.0,0.05779020664815442,0.10559677420558324,0.03861731866456629,0.0663188868135785,0.0697309235706794,0.012774321135294022,0.07429850276140802,0.5654199105926442
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,1.0,F,F,0.41250938607968646,0.09639911939704303,0.0,0.09300970106687469,0.15304093776531602,0.008761785898089808,0.10627863223931526,0.058897154143180405,0.010665153473527079,0.035006170008904894,0.02543195992806223
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,C-,C,0.08043253970370311,0.029677127557560624,0.0,0.09844661647205083,0.38505678918135067,0.11704148009273505,0.06767594197236822,0.14411730055235822,0.017767382136058718,0.02307932958999228,0.0367054927418221
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,F,F,0.5887956371898747,0.1785300826675937,0.0,0.06001595849674365,0.09611284770215019,0.0067655426179667605,0.021742109723112506,0.03700114364949998,0.006687079672079446,0.004015550494784281,0.0003340477861947382
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,D,C,0.17949468467718138,0.06500503941671003,0.0,0.07835108189373995,0.4025846627929858,0.10035194705364754,0.039975177717465775,0.11087908434532288,0.01144382491292123,0.007280854023851244,0.004633643166174011
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,C,0.03393048538474195,0.012200328968916183,0.0,0.1054203576715877,0.2713626225012102,0.08716963880080227,0.09226424630869891,0.1338295954068818,0.020256286255286145,0.05638170704433914,0.18718473165753582
