Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,4.0,-1.0,2.6625,2.6625,3.0,C,B,0.08052026866405833,0.03638805808330235,0.011775908696378509,0.18498549121195795,0.2063237281995074,0.07053080963321727,0.08600045621533989,0.20872656052573454,0.06398956518548204,0.02684555350671528,0.023913600078306268
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,0.013878550861766576,0.0030222545784598484,3.448404506072715e-05,0.008780700190260617,0.11573586616436474,0.039489639336851075,0.03994973031037443,0.24738723810650537,0.08567589959266254,0.059397123760838895,0.38664851305285525
8.0,8.0,-1.0,3.84,3.78,3.0,B,A,0.018443443457569333,0.004868964134984529,0.00011617720125413335,0.01817989181583086,0.11583948026330115,0.03824233338612228,0.04633344737518754,0.30247733981515235,0.09004194908101461,0.050828481634145495,0.31462849183543773
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,C,A,0.021525615246276546,0.0043170187846980216,4.685368881739017e-05,0.017721571831047212,0.13651825367688697,0.04249124039928484,0.07110175032324693,0.215693740879209,0.11742621464745695,0.04532390224306458,0.3278338382800116
7.0,4.0,10.0,3.176470588,3.176470588,3.0,D,B,0.06162949462830326,0.032870314197065924,7.072046107616549e-05,0.07751298429558162,0.1770114590684795,0.11060494886874417,0.09943755776607233,0.25452952320419436,0.06277525440504235,0.03453997839889689,0.08901776470654345
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,A,0.05436685623446066,0.006377526800139504,5.4334861047803274e-05,0.03982601966181043,0.13093700732756383,0.042623932147131637,0.19023636938917857,0.11621248554483037,0.19274646953984645,0.015676361878251027,0.21094263661573973
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,C,B,0.10161195873551954,0.05715439940276421,0.001028243940476033,0.10203573448981137,0.19982019541844373,0.166797625920665,0.07187335182630783,0.20805598249462767,0.03643550709168219,0.025849479858859315,0.02933752082084328
4.0,6.0,-1.0,2.875,2.875,2.0,B-,B,0.08864177238241186,0.026851234994121242,0.005584722325324886,0.07086090048702226,0.21133091433407356,0.10048146477616735,0.07319757637394109,0.25546088131403594,0.06770626651523091,0.038539432218220045,0.06134483427945105
0.0,4.0,10.0,3.083333333,3.083333333,3.0,C,C-,0.09541043849583904,0.11563650512335177,0.008464002143642917,0.23618094998019712,0.15134048783867238,0.11036457769846562,0.045380452712206254,0.1980759371975265,0.016052040593197314,0.018404779915182547,0.004689828301718594
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.019026441728944316,0.003819675616723995,3.9596519302702584e-05,0.01591719243682913,0.12479598964602016,0.038590670799073065,0.06554208152124581,0.22219638317631316,0.1154424928081797,0.044468914481083754,0.3501605612662842
1.0,7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.0776380358876444,0.04752691770917307,0.03957959206688717,0.1638003764341095,0.19915862281144295,0.07819389583212506,0.04839344831768746,0.2581845289331679,0.03695432862300991,0.035120527132899045,0.015449726251853571
4.0,7.0,-1.0,1.888888889,2.5,3.0,F,C,0.06729253371377766,0.03173278236010359,0.013224030872801319,0.14544188304846514,0.27652137183552944,0.10926240381124207,0.06434955431201364,0.18041894586676138,0.05135530384581719,0.036370288976095774,0.02403090135739292
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.061823258339185456,0.026513895956733688,0.005721282834563737,0.10223855311098087,0.21887811376805288,0.08010460603533975,0.06591473997935653,0.27785182093215416,0.06427016270032691,0.04482621631768018,0.05185735002562581
7.0,7.0,7.0,3.4,3.4,3.0,C,B,0.04372549376477681,0.020997612887440193,0.00010959054413317451,0.04495390496818777,0.17389744298791512,0.09832392769309833,0.065933963735718,0.3061580881056276,0.05978010213125443,0.05019832567860005,0.1359215475032486
5.0,0.0,-1.0,1.15,1.15,1.0,C-,C,0.20332119810848473,0.04027226476100885,0.006503227800588202,0.1072984109969566,0.2080740046606011,0.11486894676629876,0.16297052838319281,0.06120907630707647,0.0713365762552284,0.011125243525505882,0.013020522435058284
4.0,7.0,10.0,2.56,2.615384615,2.0,C,C,0.11828128083510031,0.07264728084926614,0.0010370887086204393,0.06987938299762755,0.21020620183169855,0.20204165054496628,0.05728526892409046,0.18993103791349988,0.024148281516273233,0.034004927313830084,0.02053759856502732
10.0,10.0,-1.0,3.034482759,3.4,3.0,B+,A,0.01596455544193446,0.00367335486627951,6.027613789817543e-05,0.012366853889527905,0.15218982809349446,0.053210900605578426,0.04393450907667794,0.23092240017828386,0.08716513830887175,0.06087715887298647,0.3396350245284671
9.0,10.0,10.0,3.175,3.175,3.0,B,B,0.037292022825559906,0.01807611249620269,2.0459640045670335e-05,0.020239311784638742,0.18318439797119776,0.13291181741486416,0.05264586366395074,0.2682677791069151,0.044931464677133576,0.06823743527663419,0.17419333514285737
6.0,0.0,10.0,2.528571429,3.225,3.0,C,C-,0.06366291673720043,0.038572031962575554,0.0001944284213381711,0.1863716748683551,0.184245378427081,0.10510171347081806,0.11940650858836976,0.1790710491078537,0.06456301140651323,0.017427785716816163,0.04138350129307881
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A-,A,0.011355815686317442,0.0024488057044601682,2.61411187191911e-05,0.008646688253489344,0.09882397540659263,0.03230514198448564,0.03835042620075094,0.2503026347311383,0.0901115514507411,0.05118041880997962,0.41644840065332556
10.0,10.0,-1.0,3.75,3.75,3.0,B,A,0.011776056284555721,0.00256959392823641,2.7662819269188633e-05,0.007603288440866674,0.10246293088176367,0.03471339534201299,0.035701048024072125,0.2539601385686413,0.08329173195104121,0.05759320047368598,0.41030095328585475
6.0,8.0,10.0,3.449180328,3.66,3.0,B,B,0.0432993668251428,0.02999922090839086,0.00013467832249694964,0.04972313743241038,0.17891758879203135,0.1293175262304729,0.04800515367767676,0.3329801566577548,0.038452464281881205,0.05310553007408485,0.0960651767976571
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,F,C,0.08417503003143291,0.03630916495920225,0.009685816897180656,0.1278162981175583,0.2543940789771028,0.09734060561128378,0.07614461622917519,0.1939282314652446,0.05551286511762452,0.0390944074244631,0.02559888516973185
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B+,B,0.0245064262965732,0.007794157861600277,0.0003811659395049678,0.02263789435753401,0.1563895687775912,0.05742667367110497,0.04094055302996881,0.326366507228975,0.07125179651262953,0.06655784645578165,0.22574740986873632
6.0,4.0,-1.0,2.375,2.375,2.0,B,C,0.09775939450397686,0.02202779306450073,0.0018196253781539316,0.07095253568585043,0.21981031742943077,0.09526767351024418,0.11766179183389522,0.17718292130564947,0.09635818292992306,0.030173894961136184,0.07098586939723918
4.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C-,0.13384816861329393,0.03613842499332952,0.0074126913166185976,0.19127439604975813,0.1885926748994807,0.07392565833614807,0.15415915332448263,0.10160487632880005,0.08450203056984575,0.011701983222629445,0.016839942345613125
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.014491751545459751,0.002383540662182789,1.3818413517212433e-05,0.029595989938432647,0.06574000486136097,0.015004533125024519,0.10929893700128286,0.18173883092026358,0.18914593956755082,0.015138851191562273,0.37744780277336243
7.0,4.0,10.0,3.0,3.0,3.0,C-,B,0.0677481018345917,0.036134173631579426,8.238478265519697e-05,0.08349400454421065,0.18737374084046762,0.1175909862417838,0.10427943892040546,0.233666509633108,0.06102175330139174,0.03366212478964182,0.07494678148016458
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.011491140397977705,0.002508218497415244,2.677057824344163e-05,0.007441767013651036,0.10060711036788211,0.03405098405920214,0.035105712638701506,0.25488583647961577,0.0829331968387246,0.057323044368115146,0.4136262187604714
10.0,10.0,-1.0,4.0,4.0,3.0,B+,A,0.009437649676676634,0.0020655254378064607,2.0578936524696926e-05,0.006261962828551691,0.0867803020312092,0.029156203918094998,0.03065709685163198,0.26193390360054164,0.0800599471983366,0.055165627028449966,0.43846120249217607
8.0,1.0,10.0,1.0,1.0,2.0,B-,C,0.1680425398838873,0.05953256595906763,0.00014018204472815288,0.09633789068768174,0.21244102452583025,0.1652347890755744,0.1721383046198737,0.05268196679475025,0.047481501010535596,0.013187250730066885,0.01278198466800414
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.03207009716142928,0.012692596536697619,7.060961617878433e-06,0.021130781390106768,0.1491270468621336,0.09580805705524016,0.07243493391080262,0.2512343449513743,0.06646565863904304,0.049555541702498825,0.24947388082905592
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.009437649676676634,0.0020655254378064607,2.0578936524696926e-05,0.006261962828551691,0.0867803020312092,0.029156203918094998,0.03065709685163198,0.26193390360054164,0.0800599471983366,0.055165627028449966,0.43846120249217607
7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.0297961417214837,0.00921874923317634,0.0004527331634526816,0.029792848853398873,0.1709991756602346,0.06109673744084135,0.05138502843622646,0.30772026685880455,0.07961832072592777,0.061038553305624535,0.19888144460082918
4.0,4.0,-1.0,1.375,1.75,2.0,C-,C,0.13153535523787516,0.04204245446799761,0.015491455340059733,0.13888744733721492,0.25587060571881026,0.1249958224198604,0.09902683435572505,0.10417652783632449,0.05368035133278488,0.02075459870771843,0.013538547245628996
1.0,1.0,-1.0,2.433333333,2.14,2.0,A,C-,0.15378993107463484,0.0602613920354959,0.03975039905135196,0.20895523825078777,0.167273189870035,0.07335157801480231,0.09876925798127859,0.12952127499741728,0.04754661485137216,0.013204807426779857,0.0075763164460443755
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B-,A,0.04378490259609151,0.013628831567355148,0.0015139475770251324,0.01745647963196234,0.14954754167842252,0.0678894342535263,0.1453307712580698,0.16488045565621318,0.13790897644872066,0.03472710094676313,0.22333155838585
4.0,7.0,-1.0,2.7125,2.7125,2.0,A,B,0.09014530102973921,0.040657071026676414,0.010895867104592939,0.05331817438557402,0.21907220733366106,0.09959942023366787,0.07558568696904963,0.2257935894443309,0.0636915918013039,0.055239051792341426,0.06600203887906274
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.009394326296851467,0.005798664812590617,0.00020676742327883576,0.006080723127151982,0.0991710611116462,0.03525460535136402,0.03140954196811459,0.2754339399338826,0.10645990677341885,0.06852658077689394,0.362263882424807
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B-,B,0.07894132403416772,0.015239612599582852,0.0027471913389650604,0.13746962199457247,0.12355694254174844,0.051867109142106786,0.11593625926176229,0.20078506535257482,0.13437060452054245,0.005554275831196553,0.13353199338278063
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C-,B,0.09187647048709068,0.024843239621402873,0.008302757153161453,0.14270206483671413,0.19095399982099112,0.09001175560539897,0.0797711583602976,0.21195953663294803,0.07835659068028063,0.020157111791947707,0.0610653150097667
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B,A,0.021408386972107812,0.009195872072845541,0.0009626458461935009,0.00620456719734019,0.18764304312841948,0.060990127101277936,0.0870918527757959,0.17135960983189075,0.10856068296303366,0.11927701989893968,0.22730619221215562
3.0,4.0,-1.0,1.707317073,2.5,3.0,C,C-,0.13744941852249531,0.02611646123219951,0.030409082961568495,0.2832887138264377,0.1996190512233691,0.07366967363051526,0.06671612880591347,0.11969604406007939,0.04076919059617726,0.009505708606511286,0.012760526534733172
7.0,7.0,-1.0,3.8,3.8,3.0,A,B,0.027423140904947886,0.014251653567537617,0.0009609308120892422,0.02817234920786431,0.12360726857739424,0.050990415212717986,0.04004388416711499,0.33797844593628656,0.10020558304124169,0.03744678064066581,0.23891954793213957
4.0,7.0,-1.0,2.85625,2.85625,3.0,C,B,0.0862639850044343,0.030450959102246093,0.009669252905669255,0.1285945552241606,0.19758147821414854,0.09736269801958039,0.05691304998150733,0.24615198744789848,0.06273355953625546,0.030606482165761468,0.05367199239833814
0.0,4.0,9.0,2.88,2.88,2.0,C-,C,0.13137770592983983,0.14603710031248274,0.004893926884433302,0.1503984852402271,0.21795698859710422,0.12526586719532684,0.06394138556774345,0.12805728585079862,0.011880426296957725,0.014748222977940073,0.00544260514714597
5.0,10.0,-1.0,2.474418605,2.76,2.0,C-,C,0.06184090994127307,0.03068370628523447,0.007955406447050934,0.030012489480329675,0.2486228736510276,0.0957867049419842,0.06432488293465634,0.22042518793111063,0.060903958007097345,0.10576985168329174,0.07367402869694387
4.0,7.0,-1.0,2.4375,2.4375,2.0,B,C,0.10031303717426793,0.040183751505335714,0.014020554136564764,0.06168890187417573,0.23110793684304193,0.1064810875362049,0.08464180946475988,0.19579725720110794,0.060767258774887874,0.05270280832698431,0.052295597162668975
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,A-,C,0.12497823930935335,0.045586524921794755,0.02245104937218148,0.09532755033534107,0.23213518421117232,0.09915975420520796,0.07924468535657939,0.17990152646739002,0.05090024976870425,0.0369472076858539,0.03336802836642154
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,F,C-,0.1551009775610663,0.0535583498616336,0.05324606148299571,0.3125280978158177,0.13637818464117568,0.08544777791739142,0.03016790131205044,0.13970137075530079,0.019167013160714137,0.008558437461614027,0.006145828030240359
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.07627625307556783,0.01866041913783531,0.00258950802002767,0.13777311245569385,0.10976421141007019,0.047945659139066836,0.08614957029766766,0.250392300423324,0.12217200392073435,0.005473270328343668,0.1428036917916686
3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,C,0.10492499575489286,0.11491468297849777,0.0011464889464530294,0.10847881276866436,0.22473558598018858,0.1098576159652109,0.11196300574651834,0.16573185828620812,0.026387212740884063,0.011540497916388538,0.020319242916093213
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,A,0.020208084740052243,0.007172879805881115,0.000523346862102954,0.017039606556885786,0.13201596916925257,0.04776035317558241,0.0671384681292188,0.23466731245528488,0.13623188833513253,0.03970127234696411,0.2975408184236426
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.027324045577042717,0.006426444678666382,0.000362457562719706,0.03480871965588603,0.07668646626124523,0.027361483425373683,0.09003077006885472,0.21160790334271648,0.17783026935349955,0.005878952011013681,0.3416824880629819
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,A,0.018615539045426503,0.00851533856367986,0.0004666859143586213,0.0162140438788471,0.11320148178958453,0.04244543775924053,0.04718916286957139,0.2830355379539909,0.120597184292345,0.03808811273821756,0.31163147519473816
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D+,C-,0.1345346431165445,0.0562373710082568,0.059843577425046104,0.24940851343854387,0.1713618939255582,0.10692047102887005,0.02494504237306571,0.152107780880344,0.01650601991311058,0.022342841126201548,0.0057918457644588455
4.0,7.0,-1.0,1.5,1.5,1.0,C+,C,0.12533417271235062,0.04627058866106466,0.02900731935796381,0.03420893355455557,0.2583807047080554,0.11713123421575534,0.13379102165539875,0.10512516692647068,0.0483681629042746,0.07300598143845984,0.02937671386565062
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,C-,C,0.14535897563327688,0.03795747035244594,0.013322048483987763,0.13038368857478558,0.16553318044561333,0.07456084137181372,0.1251734842468814,0.1645699620639483,0.07940137292753656,0.010098879383918503,0.05364009651579197
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.018114550051544318,0.010768199042887974,0.0006594947070247771,0.014487458296609582,0.13214764664987524,0.052180920074451805,0.034778345546383795,0.3133085766872386,0.0937654186317946,0.07170081117140206,0.25808857914078726
8.0,1.0,4.0,2.822727273,2.469230769,2.0,C,B-,0.05880410940564412,0.028613481079071263,0.0007302556624857565,0.033489980555900675,0.17657967276769698,0.07884409262827013,0.18175541068122422,0.17325961228076342,0.1029345807350668,0.017903678773468518,0.14708512543040797
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.04021002139981938,0.019644049378288484,0.002517964061520917,0.04291850012388984,0.17499591624458086,0.07707036395002896,0.04470880332337174,0.3162781013295948,0.08223836892288654,0.05762853035097972,0.14178938091503895
7.0,9.0,10.0,3.925,3.925,3.0,B,B,0.02100664137747809,0.04296740830811558,9.672167171992602e-05,0.023042585318458767,0.22726174160214288,0.09772698469914014,0.051538347831991384,0.32471287450437714,0.0409170755944039,0.06196690947662563,0.1087627096155465
5.0,5.0,-1.0,2.46,2.46,2.0,C+,C,0.09683167920623754,0.03347896460207933,0.009462965265128766,0.060294307430657924,0.21364820420274852,0.09290307819571968,0.1060048371076307,0.19515400335426974,0.08003330981305141,0.036935476744977276,0.07525317407749917
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.007851411262420315,0.005421763931420914,0.00015394915154629343,0.004931520766639319,0.08675085988419212,0.030651437918717897,0.026249374722498775,0.28471069009052374,0.10269555741578454,0.06610352783474367,0.38447990702151236
6.0,7.0,8.0,2.72,2.72,2.0,C,C,0.05305402350556791,0.05914134197557613,0.0007289264702279934,0.029940839024794014,0.2855993839687378,0.12464287945093393,0.11262644684198891,0.1831559064553418,0.04051127988135939,0.05910051279989015,0.05149845962558193
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C-,C,0.06770626694159139,0.009075134843975664,0.004505803069504812,0.1083565611441491,0.24910587493869102,0.05919745319469572,0.1406932053178595,0.13665903368754703,0.12470951422395207,0.01744704358392522,0.08254410905410835
7.0,7.0,7.0,2.923076923,2.923076923,3.0,B,C,0.04418123217724395,0.03563540726749022,0.0005266526228851257,0.05795798866171838,0.2601730858452732,0.11471747279335665,0.09361181261259065,0.22789898935919692,0.055328305123752544,0.03836167096919245,0.07160738256730004
4.0,4.0,-1.0,1.965934066,1.3,1.0,F,C,0.14256980583030066,0.05155158031224539,0.022239492221840927,0.03914385318329364,0.20512774010104765,0.12119090767056603,0.16620277669894287,0.10958664212491455,0.06013120294443544,0.041119624322448756,0.04113637458996418
7.0,7.0,-1.0,3.625,3.625,3.0,A-,B,0.030933254772043336,0.014811410758155407,0.0011830291572025742,0.03246635035431128,0.1349421601286998,0.05590681812203867,0.045227159356066624,0.3252034318347096,0.10176686311604843,0.03803023029192794,0.2195292921087962
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.011738835077925914,0.006287795969528735,0.00029918639639364404,0.007893328042550286,0.11679933372593958,0.04188954181327839,0.03922045318151428,0.2621791219769455,0.11096690121101077,0.07142766276869002,0.3312978398362227
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.1464212390308467,0.03625299576684608,0.025581267928186047,0.11732778158240621,0.22035027016153677,0.10424320309063854,0.12698655205441384,0.11668304621232917,0.0573581059334569,0.02201778342909058,0.02677775481024904
7.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.03939251716940403,0.01584165083703082,0.001818878944752933,0.04326196570570615,0.16000319032473764,0.06699467230726502,0.05772150116043025,0.2937387809048656,0.10359917161407939,0.03871496314122989,0.1789127078904982
5.0,9.0,-1.0,3.1375,3.1375,3.0,B-,B,0.05524346959969574,0.02502763095411315,0.004783545690451983,0.06616122216307044,0.19545185399606543,0.0910868460352905,0.04696022290767253,0.2974772645474793,0.070634463927633,0.054210893689502694,0.09296258648902508
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.17180438947343254,0.04840682262779857,0.09221073583533805,0.1626178817961028,0.20861623393684875,0.11962068722089146,0.07718440091018917,0.06940858909428768,0.021146841709795385,0.024297831764331698,0.004685585630983961
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.044835777522142066,0.016006856760951833,0.0020563273965811617,0.053177907665263785,0.1618991379979806,0.06618157198744441,0.06528144360794612,0.28156629707006925,0.10858778943369171,0.030904249556428457,0.16950264100150048
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.026571557012177355,0.009564291317902814,0.0008585406079060129,0.024669352983168247,0.1463495464710436,0.055705235570003626,0.06715639799503793,0.25196570632406423,0.1266154026322726,0.03998884184693955,0.2505551272394841
10.0,-1.0,-1.0,1.86875,1.86875,1.0,C-,B-,0.055629355441096914,0.012077262648969524,0.0016417655355973671,0.011946430066631356,0.14238013881378941,0.044315812355094054,0.2459464284127929,0.09803926459149222,0.15853992101232225,0.0173927372530949,0.21209088386911915
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,D,C-,0.1978251094767233,0.03927453367295355,0.06393107177365466,0.22020794490893436,0.16647557392825513,0.08798970572402107,0.11668769655522522,0.061572867349302826,0.03259157178623838,0.006530028384343275,0.006913896440348443
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,B,0.04459697563948329,0.019586817971864637,0.003627861744712936,0.04875978890369189,0.21040523625216748,0.08559155529310099,0.04826846395434253,0.28490670827756787,0.07625532697657673,0.06980137927185967,0.10819988571463185
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A,B,0.019442234550117184,0.010679811126750052,0.0007775210573409438,0.016732969813353527,0.14809793698084275,0.05069428959683093,0.035728642830723974,0.3122435017607802,0.09416585088856437,0.07200701486620274,0.23943022652849325
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,B,0.09049261534318806,0.01513078614470449,0.0037515701899060875,0.1613631650568801,0.13447261456075854,0.056936634650957454,0.132496064616944,0.1694802740729476,0.12774082527835945,0.005280230605736574,0.10285521947961779
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,C,C,0.0964708364538733,0.02200505753342502,0.008063376547484756,0.05418392783255531,0.2109144410215688,0.10205888949986933,0.18150045850437577,0.12098667788674979,0.0992754916882458,0.029392613639856124,0.07514822939199606
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.05439595931882603,0.016213732935975635,0.002304757115587417,0.07203115676038505,0.1528172540374711,0.0641044134233624,0.07991782872973084,0.25970572230361144,0.11805381608967523,0.019417260947484555,0.16103809833789046
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B,A,0.036514377885570014,0.008648430315762345,0.0006114620829361208,0.05107688922196178,0.08647133161278281,0.03246030252303994,0.09182872230780405,0.22720774409118605,0.1675729424674837,0.005948117362151545,0.2916596801293215
7.0,7.0,10.0,3.44375,3.44375,3.0,A,B,0.03267669656186127,0.04599811889633636,0.0001693348813667289,0.04255345845004104,0.25433401658345856,0.11118169481034737,0.07991905319455206,0.26818297513801315,0.045175677078805127,0.03972562541992468,0.08008334898529365
7.0,-1.0,-1.0,2.5,2.5,2.0,B-,B-,0.09228978872240487,0.02061787669446455,0.003936843760229272,0.06618810184658507,0.14913518567558584,0.05767304004398421,0.16736466962138982,0.16450806530080253,0.13274985672893702,0.009993171197471474,0.1355434004081453
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.08283917863794775,0.04026727765440576,0.010519376905690842,0.046120828563152944,0.22416597118416115,0.10216515354420368,0.06923353842499472,0.22993566153855324,0.06039348398574357,0.06840931384784484,0.06595021571330138
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.04226010391494957,0.016102135270350905,0.002069668387758034,0.04706119331480724,0.16781676173691498,0.07052600486226565,0.061954783330739775,0.28298345308112954,0.10369734447081054,0.03875165029297638,0.16677690133729736
8.0,7.0,10.0,3.44375,3.44375,3.0,B,B,0.026549066183712052,0.03712712542361201,0.0001099706386884796,0.03147485058489609,0.24597004696563263,0.10222975310717079,0.08529892255117778,0.26774638550189467,0.05276397745343277,0.04223275289476121,0.10849714869502147
4.0,7.0,-1.0,2.1875,2.1875,2.0,F,C,0.10929359097227932,0.03939171629384195,0.01745194436213425,0.06964503521047194,0.23979883968983232,0.11196626601189573,0.09276833578776597,0.17009366605810508,0.057691225361561786,0.05003499670180502,0.04186438355030658
4.0,0.0,-1.0,2.1875,2.1875,2.0,C,C,0.15775172680415656,0.036216200483034554,0.017430451110035702,0.1470464269710264,0.17183635968779673,0.07840405439976686,0.1370300114639429,0.13328021637245246,0.07261177569589616,0.009235326009718041,0.03915745100217343
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.08623489038198279,0.02523147784139571,0.011951592892110492,0.017730769189729698,0.26142181140001114,0.10493901400958751,0.18645734505572523,0.08934708831804894,0.07431999100417107,0.08506897754624394,0.057297042360993554
4.0,5.0,-1.0,2.836363636,3.3,3.0,C+,B,0.09079896024102345,0.02809310666588228,0.00912522606534393,0.16063287178727806,0.18981839993187202,0.07373241292176329,0.056082318386375105,0.2510151719555803,0.06713515889023408,0.01887635065504276,0.05469002249960485
4.0,10.0,-1.0,3.0,3.0,2.0,B,B,0.06121144607696388,0.03862698532137409,0.007572788955290187,0.029130562461816084,0.2164177995584205,0.0979840903505603,0.05057190709310447,0.26075846425589827,0.05478291691753371,0.10470794963458638,0.07823508937445205
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.0241425444304546,0.014289204656875444,0.0011156037618109502,0.021365357930537517,0.14736414765474834,0.06126192381334173,0.03516735984729829,0.3297569423274477,0.08579609090498826,0.07172146797198665,0.20801935670051042
10.0,10.0,-1.0,3.625,3.625,3.0,A,A,0.01043619739915144,0.0060271829520216385,0.0002460361257596419,0.006876806569152063,0.10717704536703096,0.03825265380061512,0.03488545880609351,0.26944345994105573,0.1086242259335977,0.06991971924800527,0.34811121385751687
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.0511254834656941,0.016025556156989026,0.002047594433209391,0.06688240088416751,0.14653011308512812,0.06127772678839363,0.075102547257186,0.2703212330449525,0.11839008577109393,0.019472569927482915,0.17282468918570285
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.0505050350742772,0.011595914578014257,0.0011176181095853613,0.07801531135624286,0.09965288640482525,0.03941639974452177,0.09698316512235322,0.23341357903918725,0.1550621862990681,0.005930324727217282,0.2283075795447075
10.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.020989234887399254,0.005872485932570431,0.00023119494785004517,0.02558723746241028,0.06270965173844131,0.022245927212048017,0.06972881018553213,0.22993558756441929,0.17070711656441892,0.005643465254083235,0.386349288250827
0.0,4.0,-1.0,2.16875,2.16875,2.0,C,C-,0.18525751934392687,0.06320973311924243,0.06651067287872116,0.19564318758557164,0.1724541310733376,0.09684694319873517,0.06251966262133044,0.1108377359972051,0.024898593858864507,0.013797372743786814,0.00802444757927821
10.0,7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.03146112157482102,0.0169038326042706,0.0005019963519152003,0.011976844989392933,0.23952898128611586,0.08576910002337308,0.15738179882749784,0.14472096921501967,0.09259548347756649,0.06860494195500567,0.15055492969502152
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.0730596011090391,0.03065737398126576,0.0066837846982026805,0.10500617697746155,0.1797957230981002,0.08745812842887328,0.047655574288259325,0.29679723783947287,0.06644522768377661,0.032417332782275224,0.07402383911327338
7.0,3.0,8.0,2.466666667,2.9,3.0,C,C,0.0642731666811964,0.035747773194279686,0.0006302693369224246,0.1188523808058987,0.2640349909997378,0.09571939547597372,0.13198931928166552,0.172990765690883,0.055801825831410266,0.01387210498720456,0.04608800771482804
8.0,-1.0,-1.0,2.72,2.72,3.0,B-,B,0.06932028693446872,0.012194848657011323,0.0020832873213284934,0.11330268698535054,0.12413225656028264,0.049751838965365607,0.13177701723922733,0.18432442569636104,0.15081438746215348,0.005767868443838083,0.15653109573461269
4.0,7.0,-1.0,2.0,2.0,2.0,B,C,0.11575911758535176,0.03860203881499483,0.020439938607226368,0.0757631288189077,0.24482572138441383,0.11554974782955384,0.0987086542548351,0.15207590405437846,0.05519398150233266,0.04786916320672757,0.03521260394127789
