Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,C,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,F,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,D+,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,A-,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,C+,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,D,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,B-,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C+,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,F,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,F,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,C,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C-,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,D,B-,0.0924401967439651,0.0917432648945238,0.09340580555663837,0.09009205090175763,0.09196032542247,0.08851002054265718,0.09428067319000587,0.08831801108449627,0.0880166002518713,0.09059490205822911,0.09063814935338546
