Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,1.0,C+,B-,0.005782222576794114,0.006246616563007074,0.01697032325609056,0.11546796131184833,0.20823010248900692,0.07362761354492871,0.24771502994423336,0.20794253839880858,0.08429655198062015,0.027809222167248532,0.0059118177674136645
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,B,B+,0.005528671547559857,0.005800770441746825,0.009765099324935205,0.02533565840915515,0.08624976617438396,0.03818594796246302,0.21920162903759763,0.22964739583493274,0.23996826120044754,0.06450250791943657,0.07581429214734152
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,2.0,C-,B-,0.006558202351532565,0.006572338457592426,0.013897630718999524,0.06577663946445958,0.13923173814527026,0.07273332071917914,0.24761115317200424,0.24707358991529416,0.13960227642359985,0.04084787243110039,0.02009523820096777
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,B+,B+,0.004175234871139857,0.004382660523615267,0.005674448434764274,0.012208261842613548,0.04462194988728402,0.026624494342445702,0.16560125486552332,0.1927743691499941,0.26763966715226517,0.06818017076793956,0.20811748816241527
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,B+,B,0.008334168409462368,0.007081028221581276,0.011940350892956232,0.047622832509120014,0.06807287244985254,0.07879619405307321,0.13310347808807635,0.2657455593973562,0.153494702616352,0.09379590043531275,0.132012912926857
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,A-,A,0.006266427152598969,0.005172134898568518,0.00725730518307907,0.024159025250176054,0.03235975975746404,0.050582262351265846,0.0789221263356211,0.20663487757104052,0.13766493296926577,0.10716705696098715,0.3438140915699328
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,3.0,C,B-,0.007225959918926765,0.007530482373852014,0.016535146916807207,0.05608960154609058,0.08998918506239699,0.09507439406340956,0.20569537065799431,0.1919882357935963,0.15298662693118573,0.12904990555195875,0.04783509118378175
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,B-,B,0.011587203243974118,0.00847654489709301,0.020488930102525366,0.1250198388387808,0.09567849024311635,0.16592393108346137,0.11449411803011941,0.27074094097284135,0.07668212014833133,0.08001296093677802,0.03089492150297894
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,B,B,0.008833000424120462,0.007917183184164015,0.01884451997675304,0.09665330078701209,0.09193408759087589,0.13091091216301173,0.17476727711236478,0.2504851012169096,0.09325628242679501,0.09067754861069613,0.0357207865072973
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A-,A,0.00580489493108336,0.004745000560340536,0.006434995271014588,0.019857211575843095,0.02683635438618469,0.04698344546834761,0.07057258040716863,0.18775081279536437,0.13539974180758763,0.10968302003559745,0.3859319427614681
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,3.0,B,B-,0.007788008391634333,0.0,0.007530039420144027,0.046660821652149284,0.08374080218981104,0.14860215340881638,0.2756470458297864,0.15004930586337745,0.1349428239392898,0.07694984105218035,0.06808915825281085
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.006023407192128519,0.0,0.005081025661842085,0.025135261976337798,0.024729974840462694,0.04781046993310378,0.07626659891551764,0.18566651295176995,0.17599049642121242,0.16333902464356007,0.289957227464065
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,3.0,A,B,0.004195726381989394,0.0,0.004341205371334838,0.015149873266792258,0.0629809300798177,0.02088930135250606,0.14707345395457408,0.2645999855126099,0.26035067936634493,0.061488817092428455,0.1589300276216025
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,C,B,0.008856003720054817,0.0,0.009016694739353412,0.10196043568238917,0.11821541098601102,0.11925303510447409,0.15612158330602663,0.26882320467484755,0.09775682087235663,0.06983568562904198,0.050161125285444794
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,B-,B,0.008417696274421422,0.0,0.009089896166622103,0.06987952447020403,0.09364931936321395,0.10162240896814155,0.1543898467323809,0.24371809005525863,0.1191851809740145,0.10905035796695357,0.09099767902878952
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,B+,B,0.0051019999794573116,0.0,0.0050353056461004105,0.01985123982279104,0.08339697729203441,0.025872704727483018,0.17398436592809852,0.2954308764280109,0.21857374111931221,0.05843346558406497,0.11431932347264714
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,B,B,0.008095952842993269,0.0,0.009733355742049496,0.06654556462106702,0.08258824861864655,0.11165437742018211,0.1462666980069941,0.2055766702446664,0.11227998086017767,0.14474350764660213,0.11251564399662131
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,A-,B-,0.00618997419776114,0.0,0.007831294592037184,0.02548532934100459,0.09372693942945133,0.09640871054479107,0.3497946117673335,0.11152589492193989,0.13910659279523607,0.0954341933893327,0.07449645902111254
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,B,B,0.007771413889219741,0.0,0.007300391238436513,0.07752985238926417,0.08757518377578735,0.08483160575692444,0.13022808893618862,0.29062606247422557,0.16172153933122022,0.06850913939297294,0.08390672281576042
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,C,B,0.008449715883588628,0.0,0.007410726546214407,0.05896573767205781,0.04959117481892232,0.09014645185332838,0.10883359226167891,0.24749611595812548,0.14586149511649554,0.13069319580090327,0.15255179408868516
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,B+,B,0.0065046819707710955,0.0,0.007236220000969548,0.03348655296489722,0.16031185077661989,0.04736628271533379,0.1927762528694514,0.24265497610237846,0.1479115945216241,0.07955626674575568,0.08219532133219887
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,B-,B,0.004931287508906074,0.0,0.008163391010291713,0.03228877440191486,0.12057950879602451,0.0614628925190192,0.20621130401927573,0.2213452010426725,0.12262487827744283,0.10039191274157415,0.12200084968287835
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,2.0,B,B-,0.00686634198608957,0.0,0.00791596460299612,0.04272102145574386,0.20202724829652044,0.06043549493786037,0.3373240115112202,0.17752450521616678,0.10521058089723412,0.03919421655567899,0.02078061454048949
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,B,B,0.007973400757571554,0.0,0.00649459868236335,0.05035382730407947,0.04103229929970502,0.07855577460483286,0.09655747174885095,0.25283597378163963,0.157210142905302,0.12812245410834663,0.18086405680730852
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.00602340719212852,0.0,0.005081025661842086,0.02513526197633781,0.024729974840462698,0.0478104699331038,0.07626659891551765,0.18566651295176997,0.17599049642121242,0.16333902464356007,0.289957227464065
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,3.0,C-,B,0.0059305362867294945,0.0,0.005785472751112431,0.03741619819833979,0.1327955445693493,0.037521485643697165,0.20198689119396726,0.3384024422905009,0.15594972613878236,0.03584887192869645,0.0483628309988248
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,A-,B,0.007024248155610518,0.0,0.007303016305923851,0.033143149645022324,0.053727413272764195,0.0599066904009086,0.130366966240813,0.20699466696718458,0.15867495909351598,0.15772347116479057,0.1851354187534665
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,3.0,D,B-,0.008015809182823267,0.0,0.008215838435059731,0.047127873855416294,0.08970876220507039,0.12340830859974276,0.24625189166908054,0.15983996259759578,0.14309884482995727,0.09532565644913205,0.07900705217612196
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,B+,B,0.00737647702763139,0.0,0.007567785117403335,0.03970796025540927,0.07788718535919198,0.0642580579371968,0.15292000482093096,0.2467392941247751,0.15016679107901354,0.11893194374950498,0.13444450052894275
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,3.0,B,A,0.0062585297219089715,0.0,0.00666990623488752,0.02513071672590124,0.051001035545738684,0.04800996720351432,0.1263413104368349,0.19070586845426532,0.17137724211877742,0.162696785996901,0.2118086375612707
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,C+,B,0.006134607022394289,0.0,0.005463932963089048,0.0356916634319906,0.13276519487874136,0.040472858762077575,0.17100247168541716,0.3433973138584549,0.15435712511996041,0.04344269057520928,0.06727214170266534
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,D+,B,0.00864609951542241,0.0,0.010412093230874534,0.11490099124197466,0.1635804184226399,0.1336102307644042,0.18638050279788831,0.22650369905240267,0.06472253743435166,0.06251775411796665,0.02872567342207473
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,3.0,C-,B,0.010156957829475082,0.0,0.010642060817834727,0.12456085065225335,0.10178581284892858,0.19894405658627837,0.13374277091973719,0.2069460118423042,0.05186711163478931,0.11197208989685817,0.049382276971541114
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,3.0,B-,B,0.01020363698548466,0.0,0.008309660222038552,0.08083999524236615,0.06489301287563948,0.11425878418504935,0.1251398882979558,0.2800719362556031,0.10958787766869053,0.11125160646209291,0.09544360180507937
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,C+,B,0.009320165993184526,0.0,0.010030136754362335,0.09879592723557916,0.12245726967491767,0.13059840543674772,0.17171289600028697,0.24843659823437536,0.07789554254777054,0.08348839859977691,0.04726465952299881
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,3.0,B-,B,0.008071662544071876,0.0,0.006587941863567763,0.05248440041424793,0.043972892741237606,0.08181547130179213,0.09590858229549303,0.24952103712256155,0.15611761286954232,0.1288937946535445,0.17662660419394133
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,B,0.004152916244722813,0.0,0.0042914423404006585,0.014716475289310301,0.060128443588085514,0.020310175702116132,0.14732946021500412,0.26617603795578626,0.26085662068448917,0.06111245624892913,0.16092597173115594
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,B-,C,0.005727957046476562,0.0,0.008284030055058856,0.07607803308431675,0.23854739534103575,0.07345124231276325,0.2199382795695187,0.23262905018330346,0.08852683420133668,0.03386471645176711,0.0229524617544229
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,B,A,0.007295399212710011,0.0,0.006757174982563006,0.04431817212061109,0.037540025168930694,0.08400086529466173,0.09267771372776673,0.21150493067939305,0.1339132721992235,0.16466058585058546,0.21733186076355474
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,3.0,B+,B,0.007480972305353878,0.0,0.010160716456724589,0.07807163021120923,0.1391293889854974,0.09973280317524748,0.1951753210416898,0.22244649485406798,0.10992307939483499,0.08236831736331572,0.055511276212058966
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,A-,B,0.006435837479421157,0.0,0.007376344926173887,0.03789903884350713,0.08348121741222364,0.05552458157817754,0.16054650820565072,0.23971784034064159,0.17968829020392785,0.10098929366654871,0.12834104734372778
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,3.0,C+,B,0.00818126454347936,0.0,0.010080192403569032,0.0645701177256082,0.09587853607171799,0.11326305376097477,0.15840010597127077,0.20287232765140234,0.09927543480548923,0.1457665665982899,0.10171240046819827
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,B,B,0.008763652197070794,0.0,0.007173298304713566,0.05221973550447544,0.0472511820978994,0.08099359292026638,0.10947168738364416,0.2505567108081572,0.14935445393018731,0.1362717790967326,0.15794390775685307
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,C,B-,0.007632055819286848,0.0,0.0075908673417966,0.041960284844588115,0.0772888654544892,0.1483859391823553,0.27091998227037123,0.14289206311907893,0.13173689732289626,0.09035898196204908,0.08123406268308833
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,B+,A,0.007030113625642142,0.0,0.006205457704025843,0.03521852650613712,0.03468389855774856,0.05904819169073219,0.0946506871603339,0.20664001479282168,0.18097875868597954,0.15319214112054724,0.2223522101560317
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,B,B,0.0,0.008409476180792706,0.010205423222057695,0.08541177768729188,0.1255630902328493,0.13806599573722741,0.18928022849051557,0.23524413484398285,0.07721236556413352,0.07716915259214614,0.053438355449002904
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,B+,A,0.0,0.005137699011285217,0.004365785057529543,0.028109962893417936,0.03291259414959881,0.0410302669792568,0.06920091590936611,0.20322979193197693,0.1783607239741016,0.16752967769031035,0.27012258240315684
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,3.0,B,B,0.0,0.0070493593561891015,0.006893494553778478,0.05188494911111764,0.07048270249135034,0.07245843458898352,0.1334143906849808,0.2624310594219662,0.1499667076552521,0.1042214248018971,0.14119747733448476
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,B-,B,0.0,0.007328225287085182,0.007720960174271533,0.04016828743129817,0.10660124626493273,0.07017174622331179,0.17497308183021343,0.2168683934284846,0.18032096592534827,0.08945823979989971,0.10638885363515481
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,3.0,B-,B,0.0,0.00798593033059952,0.008620400207865577,0.04324788497040993,0.08425698969581621,0.0833655750008772,0.1435052611623687,0.2062738035305478,0.14446864928534542,0.16971370727341367,0.10856179854275591
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,A,B,0.0,0.007139600177756036,0.007128305844900711,0.0572675040565422,0.07862836303423527,0.09195756483321162,0.1387972503816746,0.24575301732528593,0.12791225877695797,0.09794264595687954,0.1474734896125561
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,A,A,0.0,0.005370701784137264,0.004830532309893627,0.026510933485634464,0.04055634070095778,0.04713345870851186,0.08491091856349113,0.18519944807611316,0.16295783590066826,0.1649136551469434,0.2776161753236491
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,D+,B,0.0,0.00895280296938785,0.011190791038460398,0.07869133792057507,0.1243922683796904,0.12669058766714547,0.19221174238436872,0.2320168068043341,0.08208229107345166,0.09920537934836171,0.04456599241422446
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,2.0,C,B,0.0,0.008522744206874567,0.01011040018580186,0.049543547770381446,0.1506064405050143,0.09573811317854125,0.18636572548502336,0.19239884325861847,0.1559782443747361,0.09901853630706908,0.05171740472793944
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,2.0,B,B,0.0,0.008743754023166475,0.01065407860483873,0.07490931493658812,0.14443773076744168,0.11358153691856038,0.1862657585965249,0.23031178289274046,0.11138928465245161,0.0802810841799761,0.03942567442771162
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,C,B,0.0,0.00839528361136144,0.009098824624056489,0.06408227551518972,0.07787753693538509,0.10027531753708477,0.1402487985727052,0.25213632433366195,0.11373604629000665,0.1487736037651956,0.08537598881535312
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,B,B,0.0,0.008085900842169577,0.009578046452140032,0.09472558840414025,0.1307157144823803,0.11270375050061013,0.18082570114408666,0.2689074560806637,0.09198772656672517,0.05776007402542638,0.04471004150165787
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,3.0,A-,B-,0.0,0.008202524896691564,0.01203465323788571,0.10749111037882696,0.142061574944922,0.20784886469184796,0.23510637634457665,0.1836616305469754,0.02716378174003356,0.05545557289664907,0.02097391032159099
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0,0.004999497521576681,0.00419654774466331,0.028317793448826692,0.033097183912966774,0.04099502597817264,0.06632351359792485,0.19992933992888257,0.1810862574731562,0.15854319782176166,0.28251164257206873
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,C-,B,0.0,0.008743796651778313,0.011121057916411894,0.08845884940817231,0.12029288344439304,0.14010656076840267,0.21039166132176354,0.24002121562261788,0.06200846730845021,0.07955619852430074,0.03929930903370943
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,B-,B,0.0,0.007873256499918102,0.008382181439032391,0.058293746395069845,0.08036926899960316,0.08758957714443064,0.12771615088963517,0.23973545882359973,0.13212301291299072,0.14809401573186684,0.10982333116385337
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,B,B+,0.0,0.005464269115098117,0.004942014757848888,0.026679745946921803,0.0635416988032498,0.04111568786207485,0.12372941691729882,0.21190311766880332,0.23148209547290988,0.08042279441624306,0.21071915903955143
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,C+,B,0.0,0.007268770729846375,0.007131056426086101,0.06332122569652028,0.0650721888322596,0.07997156945762088,0.13491566174915923,0.2931312564287616,0.12519967717683617,0.10007457473295898,0.12391401876995088
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,B+,B,0.0,0.006859984900562631,0.00662921313389157,0.05111755109803595,0.07094549120925571,0.06911027769588947,0.12279187967414705,0.2567226239193123,0.162629102334567,0.10419078103053328,0.14900309500380504
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,C+,B-,0.0,0.015701435939591,0.009688144067484191,0.060206360455767806,0.10872376634817525,0.12360147997722327,0.2766941812229662,0.19361101900031485,0.076700081865894,0.09617238522425858,0.03890114589832491
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,3.0,B,B,0.0,0.0076319984577906215,0.00854285487790248,0.05214659910149636,0.13549853394801137,0.07991762666876571,0.19468707896700332,0.22872245785196135,0.15747352950015195,0.06583095410145935,0.06954836652545761
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,B+,B,0.0,0.007718111274583839,0.008106274748365694,0.05657256593297207,0.08308431976902479,0.08478494556733521,0.1461117826198707,0.25115364668864987,0.13370482441279685,0.1173503075403048,0.11141322144609621
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,3.0,C+,B,0.0,0.0082112942106114,0.009064013595127237,0.07772644705894637,0.09089584994900446,0.11391579270184252,0.15407843410246178,0.26014467075318737,0.09557829455550865,0.1070755263378413,0.08330967673546893
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,A-,B,0.0,0.007387750348223861,0.007389102308907698,0.05654032979955138,0.06389616610476664,0.08173160190270579,0.12829411630235338,0.2628735087554402,0.1245699597969231,0.1313521937095063,0.1359652709716217
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,3.0,B+,B-,0.0,0.008382926457294878,0.010764233348045334,0.047214478782248034,0.1503820871970882,0.12167185546787553,0.23034442809976383,0.1669598425949341,0.0908775694494055,0.10541897756929233,0.06798360103405238
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,B+,B,0.0,0.007819427338691823,0.008597661994728844,0.04633291104467594,0.11592858415865771,0.08533095151858543,0.21603764715440057,0.2258161052278113,0.13917650874696036,0.07657302483907953,0.07838717797640848
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,3.0,F,B,0.0,0.00802868923154397,0.00856237484204197,0.08199362340722886,0.08616912269890624,0.09342823163133718,0.15261846539025073,0.3043970245699385,0.11226958179642281,0.08456266364533768,0.06797022278699193
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,2.0,C-,B,0.0,0.00777878317287515,0.0097064792419635,0.10568155471461596,0.18015306647124585,0.13024479225706784,0.1915851003979362,0.23309772586230446,0.08230148534195818,0.03506536648299446,0.024385646057038267
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,A-,A,0.0,0.0051288061568232094,0.004391107849699814,0.028613626616464865,0.034169574339951166,0.04394534485024892,0.06924664734859558,0.19569894574887325,0.1693799455355061,0.1676279504720441,0.2817980510817929
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,B-,B,0.0,0.006823944498112897,0.00708767283160109,0.050010099553424184,0.11467656320310685,0.07521844402453715,0.19296828793308715,0.24281134566147103,0.15269218859994152,0.051722233927106794,0.10598921976761143
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,B,B,0.0,0.005915293511094579,0.005278125038001531,0.042768618547229444,0.04617629370683014,0.055607715452770684,0.09296764487063656,0.2502574765870445,0.15898027926458147,0.12137237565950806,0.22067617736230294
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,2.0,C,B-,0.0,0.013500326369759888,0.008089629780711075,0.052306719588708736,0.15416936751430943,0.10339264866656885,0.33321201244873655,0.1779299919462819,0.09845551650874008,0.03549380957913173,0.023449977597051835
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.00489508723142773,0.004113039481978876,0.027309905185621975,0.03166286861568394,0.03884591052204096,0.06598486257938378,0.20040093875112405,0.178425258101593,0.15765438315874664,0.290707746372399
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,B-,B,0.0,0.007525365230696498,0.007877005786576206,0.061381371496560845,0.09176257800950566,0.0833360131936605,0.13467632255943723,0.2517971866155013,0.14636662633732922,0.10432364312724009,0.11095388764349237
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,B,B,0.0,0.007347685468740675,0.007265144083282217,0.05910151239306842,0.07773781492574672,0.07805585468273063,0.14270463406448322,0.27715884068980134,0.14717537455722865,0.09120776483690345,0.11224537429801476
