College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.5,2.5,G,A,B,0.09090808287935008,0.09090609585288148,0.09090624055052021,0.0909068053960574,0.09090916922590515,0.0909065905459043,0.09090739771052538,0.0909158465061587,0.09090917624814142,0.0909098940217857,0.09091470106277012
1.0,1.86,1.86,S,C+,B,0.09090861412128896,0.09090773592301556,0.09090775979009955,0.0909080473633911,0.09090916946340828,0.0909080171675846,0.09090834952974898,0.09091224429470533,0.09090907290531179,0.09090936404859788,0.0909116253928479
10.0,3.73125,3.73125,G,B,B,0.09090712899014992,0.0909031068872286,0.09090350859539421,0.09090454467159792,0.09090913432967239,0.09090395939977139,0.09090565331655179,0.09092230604248239,0.09090940605586863,0.0909109256230991,0.09092032608818361
4.0,2.0,2.0,S,B,B,0.0909082001647815,0.09090639958059935,0.09090654626008883,0.09090703481557953,0.09090914278978102,0.09090681112343678,0.0909075553733428,0.09091511630858788,0.09090919375107083,0.09090985761398034,0.0909141422187512
10.0,2.9375,2.9375,G,B,B,0.09090723377215684,0.09090336973317588,0.090903762032064,0.09090474047805226,0.09090911891957508,0.09090414123625207,0.09090578292561852,0.0909217113146955,0.09090941605827274,0.09091088889268807,0.09091983463744904
6.0,2.388235294,2.388235294,G,B,B,0.09090783388962581,0.09090527258473176,0.09090549674907802,0.09090618073915019,0.09090914746004777,0.0909058332476395,0.09090690159391149,0.0909176081425243,0.09090925941659204,0.09091021367119159,0.09091625250550753
4.0,2.066666667,2.066666667,G,C+,B,0.09090814005236832,0.09090623926294338,0.090906378829006,0.09090691222853747,0.09090916081502066,0.09090668974862869,0.09090746842195058,0.09091552201535194,0.09090918171046843,0.0909098739903738,0.09091443292535076
4.0,2.153846154,2.153846154,S,B,B,0.09090817986753008,0.0909063486679941,0.09090649716933202,0.09090699688855076,0.09090914577572003,0.09090677590511705,0.09090753026982511,0.0909152315072029,0.0909091918118981,0.09090986472544685,0.0909142374113829
6.0,1.4133333330000002,1.4133333330000002,E,A,B,0.09090806517755194,0.09090587181909793,0.09090610023951241,0.09090663345502768,0.09090909507350872,0.09090626872896904,0.09090721287258674,0.09091616635080502,0.09090929410265941,0.09091014199148889,0.09091515018879234
1.0,2.125,2.125,S,C,B,0.09090857916765901,0.09090764824972603,0.09090767525343187,0.090907982051871,0.09090917460623331,0.0909079565229028,0.0909083063018128,0.09091244267209547,0.09090906956446698,0.09090937629207203,0.09091178931772867
4.0,1.2,1.2,E,C,B,0.09090835701920645,0.09090680256048596,0.0909069476692419,0.0909073381721506,0.09090911053332552,0.0909071003569482,0.090907761973912,0.09091416153896097,0.09090921503389625,0.09090980734219074,0.09091339779968141
4.0,2.54,2.54,G,B,B,0.09090807760175709,0.09090608261481993,0.09090622778615012,0.09090679553444149,0.09090917000230678,0.09090658138858469,0.09090739118321348,0.0909158764596308,0.09090917574391862,0.09090989587086837,0.09091472581430862
1.0,1.0,1.0,E,A,B,0.09090877884972845,0.09090815863913462,0.09090818023076956,0.09090836542114221,0.09090913604599675,0.09090832003947462,0.09090856585455853,0.09091124486775208,0.09090909494663799,0.09090931103282399,0.09091084407198102
4.0,2.642857143,2.642857143,G,B,B,0.09090806403073876,0.09090604857392744,0.09090619496332718,0.0909067701758793,0.0909091719987776,0.09090655784107882,0.09090737439861694,0.09091595348321307,0.09090917444733947,0.09090990062567508,0.09091478946142634
1.0,2.153846154,2.153846154,S,A-,B,0.09090857536279973,0.0909076387060955,0.0909076660512367,0.09090797494241933,0.09090917516605285,0.09090794992145736,0.09090830159625819,0.09091246426636351,0.09090906920080104,0.09090937762482906,0.09091180716168669
7.0,2.6,2.6,S,B-,B,0.0909077253893715,0.09090491059604278,0.09090518557198878,0.09090590855295272,0.09090912503759499,0.09090549940813313,0.09090668591397803,0.09091833365758756,0.09090930883314723,0.09091037259012369,0.09091694444907951
4.0,2.1875,2.1875,S,D,B,0.09090817542747849,0.09090633753079189,0.09090648643066168,0.09090698859196122,0.0909091464288983,0.09090676820106133,0.09090752477839618,0.09091525670705797,0.09090919138770143,0.09090986628108991,0.09091425823490167
9.0,3.370967742,3.646666667,G,A,B,0.09090728980528866,0.0909036103519938,0.09090396959319648,0.09090492611951159,0.09090913978901541,0.09090440203807423,0.09090594700595332,0.0909212163119172,0.09090936801740215,0.09091075299049851,0.09091937797714848
0.0,1.6875,1.6875,E,B,B,0.09090881997375476,0.09090836111094688,0.09090835046270798,0.09090852193306062,0.09090915918292648,0.09090855396553643,0.09090871076309533,0.09091083729874831,0.09090904541755926,0.0909091804630951,0.0909104594285688
7.0,2.666666667,2.666666667,S,F,B,0.0909077165915081,0.09090488852726138,0.09090516429308032,0.09090589211291286,0.09090912633165689,0.09090548414163087,0.09090667503220462,0.09091838359170396,0.09090930799296806,0.09091037567337237,0.09091698571170065
7.0,2.866666667,2.866666667,G,B,B,0.09090763886465278,0.09090468401826628,0.090904954251602,0.09090573660491649,0.09090914694767858,0.0909053321899105,0.09090656628706366,0.09091888929259623,0.09090929427206261,0.09091039822827612,0.09091735904297463
10.0,3.258823529,3.258823529,G,A-,B,0.09090719135528505,0.09090326333033752,0.09090365943820145,0.09090466121351466,0.09090912515774686,0.09090406762690842,0.09090573045848835,0.09092195206683534,0.09090941200919347,0.09091090376155009,0.09092003358193888
7.0,2.35625,2.35625,G,B+,B,0.09090770622512391,0.09090485298712371,0.09090511717304413,0.0909058624775643,0.09090913703959207,0.0909054490775331,0.09090664960311877,0.0909185069730344,0.0909093007049675,0.09091037462159368,0.0909170431173045
9.0,3.13125,3.13125,G,B-,B,0.09090734012450141,0.09090373589786431,0.09090409008072474,0.09090501893656656,0.09090913248284127,0.09090448846869678,0.09090600858174885,0.09092093339861922,0.09090937272000917,0.09091073537949304,0.09091914392893465
10.0,4.0,4.0,G,A,B,0.09090709351151616,0.09090301788898172,0.09090342278307882,0.09090447837256838,0.09090913954744925,0.0909038978309013,0.09090560943160732,0.09092250741416624,0.09090940266910671,0.09091093805982098,0.09092049249080308
7.0,2.616666667,2.94,G,A,B,0.09090764995832337,0.09090471264183607,0.09090498251258242,0.09090575875811617,0.09090914520501724,0.0909053524841088,0.09090658078809156,0.09091882317455513,0.09090929545054775,0.09091039430945555,0.09091730471736585
7.0,1.8125,1.8125,S,C,B,0.09090782931116174,0.09090517127607269,0.0909054369219107,0.09090610274537304,0.09090910975192497,0.09090567973853712,0.09090681445125222,0.09091774382770018,0.09090931875747864,0.09091033617028799,0.09091645704830068
4.0,2.25,2.25,S,C,B,0.09090816718164182,0.09090631684734969,0.09090646648735244,0.09090697318395953,0.09090914764194752,0.09090675389348314,0.09090751457999534,0.09091530350693959,0.09090919059990503,0.09090986917015059,0.0909142969072754
10.0,3.2,3.2,G,A,B,0.0909071991204556,0.0909032828092889,0.09090367821985137,0.09090467572431248,0.09090912401573746,0.09090408110242136,0.09090574006353927,0.09092190799283026,0.09090941275045025,0.09091090103953776,0.09091999716157538
10.0,3.266666667,3.266666667,G,B,B,0.09090719031992657,0.09090326073313794,0.09090365693397562,0.09090465927873709,0.09090912531001513,0.09090406583016916,0.0909057291778119,0.09092195794338305,0.09090941191035903,0.09091090412448588,0.09092003843799867
10.0,3.23125,3.23125,G,A,B,0.09090719499521253,0.09090327246110545,0.09090366824210898,0.09090466801545818,0.09090912462242941,0.09090407394356166,0.09090573496086064,0.09092193140712401,0.09090941235665795,0.0909109024856055,0.09092001650987579
7.0,2.625,2.625,G,B,B,0.09090767075806068,0.0909047640205671,0.09090503139061105,0.09090579620229788,0.09090914225646084,0.09090538753311922,0.09090660573502002,0.09091870827435937,0.09090929731787367,0.09091038705113429,0.09091720946049583
2.0,2.60625,2.60625,S,D,B,0.09090838386431106,0.09090705904022436,0.09090713212294207,0.09090753744194499,0.09090917415037292,0.09090745507271389,0.09090797070323339,0.09091372530230576,0.09090910436429972,0.09090956088301567,0.09091289705463614
10.0,2.95,2.95,G,C,B,0.09090723212208965,0.0909033655939778,0.09090375804103965,0.09090473739456663,0.09090911916224746,0.09090413837276028,0.09090578088458423,0.09092172068024264,0.09090941590075871,0.09091088947110465,0.09091984237662847
1.0,2.0,2.0,S,F,B,0.09090859565529759,0.09090768960524509,0.09090771512940539,0.09090801285933618,0.09090917218036108,0.09090798512901886,0.0909083266924443,0.09091234909741627,0.09090907114034458,0.09090937051682133,0.09091171199430934
10.0,2.19375,2.19375,S,A,B,0.09090738329220466,0.09090375434334208,0.09090414572735284,0.09090503015273722,0.09090908774593714,0.09090441778924278,0.09090598048241441,0.09092079810658624,0.09090943662967045,0.09091084116410263,0.0909191245664097
7.0,3.076923077,3.076923077,G,B,B,0.09090761111612232,0.0909046144130904,0.09090488713760347,0.09090568475283001,0.09090915102922403,0.0909052840391231,0.09090653196577644,0.09091904678564505,0.09090929162208596,0.09091040795283278,0.09091748918566642
7.0,3.19375,3.19375,G,A-,B,0.09090759569775331,0.09090457573723028,0.0909048498459569,0.09090565594140874,0.09090915329711968,0.09090525728431506,0.0909065128952793,0.09091913429607892,0.09090929014963609,0.09091041335624682,0.0909175614989749
10.0,2.7125,2.7125,S,C,B,0.09090743729383598,0.09090405170919348,0.09090417352670985,0.09090556817659574,0.09090912209442055,0.09090348543743335,0.09090664553201806,0.09092081551185434,0.09090901325086229,0.09091000712226105,0.09091968034481544
7.0,3.206666667,3.206666667,G,B-,B,0.09090766489210969,0.09090499758328871,0.09090498472036034,0.09090613282552475,0.0909091555293109,0.09090468032547325,0.09090706174457612,0.09091887967055763,0.09090898010092305,0.0909097735839528,0.09091768902392271
7.0,3.56875,3.56875,G,B,B,0.09090761702186594,0.09090489742366267,0.09090487022673403,0.09090604747513198,0.09090916176714907,0.09090459144291853,0.0909070071099808,0.09091915172116691,0.09090897059128278,0.09090978141847258,0.09091790380163464
8.0,3.1625,3.1625,G,C+,B,0.09090755295445745,0.09090460854101151,0.09090462741772735,0.09090588074352735,0.09090914936688059,0.09090422045130886,0.09090688155497821,0.09091973272143741,0.0909089841912021,0.09090985687488012,0.09091850518258907
8.0,2.206666667,2.206666667,S,C,B,0.09090773973438318,0.09090499421121598,0.0909050760596374,0.09090621243028578,0.09090912418628118,0.09090455111747306,0.09090709558952252,0.09091866287089274,0.09090902067198371,0.09090982766801335,0.0909176954603111
7.0,1.8,1.8,S,D,B,0.09090791125532295,0.0909055079134886,0.09090557586623814,0.09090657074408695,0.09090912258363767,0.09090512161128743,0.09090734377935832,0.09091747121390442,0.09090902841946653,0.09090973462857302,0.09091661198463584
0.0,0.8666666670000001,0.8666666670000001,E,D,B,0.09090891895596014,0.0909086945447495,0.0909086146840019,0.0909087334418458,0.09090913560528568,0.09090873995446846,0.09090886160639733,0.09091021841266998,0.09090904377514467,0.0909091164807009,0.09090992253877579
2.0,1.7,1.7,S,C-,B,0.09090851311060281,0.09090754110051318,0.09090746308613057,0.09090790625071651,0.09090914786737268,0.09090749886822307,0.09090829276719076,0.09091296667596256,0.09090901638770574,0.09090931137829565,0.09091234250728644
7.0,2.5625,2.5625,G,C,B,0.0909077500531258,0.09090517576695725,0.09090518840417139,0.09090628466361195,0.0909091444322149,0.09090483844726681,0.09090715893935333,0.09091839569335942,0.09090899701854274,0.09090975964636477,0.09091730693503154
7.0,3.066666667,3.066666667,G,A,B,0.09090768340089407,0.09090503630949504,0.09090502898873444,0.09090616582581684,0.09090915311748264,0.09090471469145775,0.09090708286876244,0.09091877448358367,0.09090898377777659,0.09090977055477577,0.09091760598122088
9.0,2.85625,2.85625,G,B+,B,0.09090747566097594,0.0909042919748886,0.09090435296927762,0.09090569042694474,0.09090913868867119,0.09090382488546157,0.0909067409014691,0.09092038890110514,0.0909089951654623,0.09090993450023444,0.09091916592550936
10.0,2.625,2.625,G,B,B,0.09090738844507942,0.09090395463643194,0.0909040547822396,0.09090548241525981,0.09090912930187414,0.09090341087752658,0.09090658891954662,0.09092110148682306,0.09090900417054577,0.09091001375433787,0.09091987121033501
7.0,2.894444444,2.894444444,G,A-,B,0.0909077061694007,0.09090508394838208,0.09090508344529687,0.09090620642099344,0.09090915015058168,0.09090475696663551,0.09090710885459524,0.09091864508825068,0.09090898830084311,0.09090976682844562,0.09091750382657504
7.0,2.88,2.88,S,B-,B,0.09090776848521434,0.09090520919326145,0.09090523439597366,0.09090631619164452,0.090909141187588,0.09090485652384803,0.09090718083500839,0.09091828258811596,0.09090900005752175,0.09090975799461104,0.09091725254721282
10.0,1.352941176,1.352941176,E,D,B,0.0909076774674635,0.09090454911677273,0.09090474988499063,0.09090599506889992,0.09090908995905896,0.09090391527599685,0.09090692051216177,0.09091944219136393,0.0909090603350154,0.09090996916812928,0.09091863102014694
10.0,3.54,3.54,G,A-,B,0.09090726745080059,0.09090370146420498,0.09090376538610821,0.09090526668338034,0.09090914506639666,0.09090318619976408,0.09090645082327717,0.09092178912720013,0.09090898013687478,0.09091003356236023,0.0909204140996328
10.0,3.69375,3.69375,G,A-,B,0.09090724711907294,0.09090365892146071,0.09090371675634427,0.09090523043206498,0.090909147715447,0.09090314844519415,0.09090642761775254,0.09092190467743015,0.09090897609828638,0.09091003689087508,0.09092050532607178
5.0,3.406666667,3.406666667,G,A,B,0.09090787397806822,0.09090574468585805,0.0909056639312381,0.09090661060792724,0.0909091697762156,0.09090557255194782,0.09090740523172396,0.09091725767114864,0.09090896898885122,0.09090960943849295,0.0909161231385282
4.0,2.3125,2.3125,G,F,B,0.09090813634684106,0.0909064484212957,0.0909063809949738,0.09090713088252007,0.09090915632882628,0.09090631164607574,0.09090775709024429,0.09091554978622403,0.09090899479192203,0.09090950155130889,0.09091463215976822
1.0,0.8125,0.8125,S,B,B,0.09090874806966869,0.09090818742439878,0.09090811455662078,0.09090837763411175,0.0909091379833657,0.0909081869696021,0.09090861332171915,0.09091141465043844,0.0909090367563238,0.09090920800301527,0.09091097463073564
9.0,3.34,3.34,G,B,B,0.09090741169730848,0.09090415813778496,0.09090419998134568,0.09090557638105226,0.0909091470229275,0.09090370611352758,0.09090666789766974,0.09092075241895071,0.09090898245963314,0.09090994497071192,0.09091945291908814
9.0,3.19375,3.19375,G,B,B,0.09090743103537825,0.09090419860061852,0.09090424623402944,0.0909056108604294,0.09090914450324046,0.09090374202172387,0.09090668996883322,0.09092064251697483,0.09090898630097347,0.09090994180518339,0.09091936615261516
8.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.09090757532078977,0.09090465533929147,0.09090468091289108,0.0909059206219401,0.09090914645250331,0.09090426198116806,0.09090690708210136,0.090919605610478,0.09090898863422768,0.0909098532140065,0.0909184048306026
7.0,2.133333333,2.133333333,S,B,B,0.09090786719156774,0.09090541571817393,0.09090547047679476,0.09090649218046679,0.09090912832545557,0.09090503979620519,0.0909072934891397,0.09091772163183238,0.09090901966599738,0.09090974184013477,0.09091680968423163
6.0,3.26,3.26,G,A,B,0.09090777560850974,0.09090538405731499,0.09090533909454449,0.09090638272567889,0.09090916184912891,0.09090513791091309,0.09090724053594505,0.09091803357837817,0.09090897577024565,0.09090969049835358,0.09091687837098734
10.0,3.005882353,3.005882353,G,A,B,0.09090733808030566,0.09090384925159738,0.09090393431893379,0.09090539261525042,0.09090913586397503,0.09090331735372592,0.09090653143594112,0.09092138772227563,0.09090899416635083,0.09091002199957599,0.09092009719206827
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0909076160011314,0.09090489528796454,0.09090486778539278,0.0909060456552103,0.09090916190015816,0.09090458954768077,0.09090700594501039,0.09091915752208697,0.09090897038850924,0.09090978158552761,0.09091790838132788
10.0,3.375,3.375,G,A,B,0.09090728926998459,0.09090374711934986,0.0909038175735953,0.09090530558681921,0.09090914222354335,0.09090322671643483,0.0909064757265034,0.09092166512338788,0.09090898447092369,0.09091002999033317,0.09092031619912468
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.09090762170427667,0.09090490722074053,0.09090488142588697,0.09090605582365002,0.0909091611569972,0.0909046001369337,0.09090701245404416,0.0909191251106342,0.09090897152146485,0.09090978065214188,0.09091788279322983
6.0,2.058333333,2.058333333,S,F,B,0.09090799485730386,0.09090583764721799,0.09090586538450522,0.09090677229764936,0.09090913243553425,0.09090552883892981,0.09090749162194357,0.09091677922754775,0.09090901870386434,0.09090965598411013,0.09091592300139384
10.0,4.0,4.0,G,A,B,0.09090720662029751,0.09090357418055413,0.09090361989070109,0.09090515822305752,0.090909152992091,0.09090307324185373,0.09090638139466001,0.09092213484197338,0.0909089680538204,0.09091004352094455,0.09092068704004681
9.0,2.65,2.65,G,A,B,0.09090750293168197,0.0909043490359124,0.09090441819519611,0.09090573905004834,0.09090913513538727,0.0909038755234983,0.09090677202640672,0.0909202339164281,0.09090900058255186,0.0909099300361793,0.09091904356670968
7.0,2.875,2.875,G,B,B,0.09090770874002212,0.09090508932693173,0.09090508959357911,0.09090621100429054,0.0909091498156111,0.09090476173960892,0.09090711178846084,0.09091863047919359,0.09090898881150863,0.09090976640773359,0.09091749229305972
7.0,3.2,3.2,G,B,B,0.09090766577348433,0.09090499942740203,0.0909049868283876,0.09090613439697429,0.09090915541446144,0.09090468196195602,0.09090706275049426,0.09091887466163169,0.09090898027601209,0.09090977343970566,0.09091768506949063
8.0,2.893333333,2.893333333,S,A,B,0.09090764895287858,0.09090480426406909,0.09090485893102924,0.09090605056990533,0.0909091360152737,0.09090438255378451,0.09090699197887225,0.0909191787945514,0.09090900263841391,0.09090984252697108,0.09091810277425094
4.0,2.428571429,2.428571429,G,B,B,0.09090812100570124,0.09090641632458676,0.0909063443038442,0.09090710353059461,0.0909091583281291,0.09090628316449208,0.09090773958191542,0.09091563696870357,0.09090899174403222,0.09090950406131483,0.0909147009866859
10.0,2.664285714,2.664285714,S,B+,B,0.09090744366905008,0.09090406504890021,0.09090418877505048,0.0909055795435564,0.09090912126378572,0.09090349727577839,0.09090665280833836,0.09092077927995064,0.09090901451720233,0.09091000607856971,0.09091965173981777
7.0,1.733333333,1.733333333,S,B,B,0.09090792006795695,0.09090552635230673,0.09090559694384695,0.09090658645660234,0.09090912143528934,0.09090513797408663,0.09090735383726847,0.09091742113098406,0.09090903017013711,0.09090973318627978,0.0909165724452418
6.0,2.46875,2.46875,G,F,B,0.09090788020663713,0.09090560290548036,0.09090558926470857,0.09090656921784566,0.09090914821868815,0.0909053321157364,0.09090735991303699,0.0909174391441382,0.09090899654982411,0.09090967338136,0.09091640908254442
10.0,2.666666667,2.666666667,S,A,B,0.09090744335422507,0.09090406439015009,0.09090418802204693,0.09090557898222569,0.09090912130480466,0.0909034966911695,0.09090665244901436,0.09092078106917816,0.09090901445466708,0.09091000613010997,0.09091965315240845
5.0,1.278571429,1.278571429,S,B,B,0.09090821565889323,0.0909064544244134,0.09090648303736468,0.09090721846442315,0.09090912440645732,0.09090619077599126,0.09090779604394562,0.09091530755472887,0.09090903624725326,0.09090955489431095,0.09091461849221812
7.0,2.75,2.75,G,F,B,0.09090772526536654,0.09090512390315722,0.09090512911806214,0.09090624046820259,0.09090914766223927,0.09090479242286313,0.09090713064893532,0.09091853656427501,0.09090899209434278,0.09090976370316928,0.09091741814938675
7.0,3.071428571,3.071428571,G,B,B,0.09090768277134652,0.09090503499228325,0.09090502748301442,0.09090616470336316,0.09090915319951723,0.09090471352255214,0.09090708215025604,0.09091877806135526,0.09090898365271413,0.0909097706578085,0.09091760880578942
4.0,1.285714286,1.285714286,S,C,B,0.0909083324381076,0.09090685354449593,0.09090685188937302,0.09090747916096738,0.0909091299309693,0.09090665955490607,0.09090798174142653,0.09091442706274787,0.09090903312771349,0.09090947083296454,0.09091378071632837
4.0,2.214285714,2.214285714,S,C,B,0.09090820971782,0.09090659678913761,0.09090655838151072,0.09090726036126463,0.09090914592421723,0.09090643171812902,0.09090784168489967,0.09091512447214589,0.09090900874633233,0.09090949091161235,0.09091433129293049
9.0,3.0823529410000003,3.0823529410000003,G,B,B,0.09090744576485285,0.09090422942046197,0.09090428146390203,0.09090563712277712,0.09090914258403819,0.0909037693723786,0.09090670678005826,0.09092055880653288,0.0909089892268562,0.09090993939405473,0.09091930006408717
4.0,1.866666667,1.866666667,S,C,B,0.09090825566014779,0.09090669290966512,0.09090666826093347,0.09090734227247778,0.09090913993688597,0.09090651701251709,0.0909078941173294,0.09091486338563985,0.09090901787389756,0.09090948339484554,0.09091412517566048
5.0,2.786666667,2.786666667,G,B+,B,0.09090795593331476,0.09090591615567982,0.09090585994397261,0.09090675672812114,0.09090915909599535,0.09090572471109387,0.09090749876557948,0.09091679192152949,0.09090898527071072,0.09090959602823626,0.09091575544576637
8.0,2.7625,2.7625,G,C,B,0.09090760583996078,0.09090471919619457,0.09090475390778512,0.09090597503658815,0.09090914247579487,0.09090431864923797,0.09090694191421542,0.09091943216580875,0.09090899469679761,0.0909098482186934,0.09091826789892325
1.0,1.341666667,1.341666667,S,B-,B,0.0909086781533372,0.09090804115362192,0.09090794734372737,0.09090825298207864,0.09090914709615329,0.09090805717947438,0.09090853353133033,0.09091181196782758,0.09090902286435248,0.09090921943882248,0.0909112882892743
10.0,3.3,3.3,G,A-,B,0.09090729918771645,0.09090376787152309,0.09090384129499131,0.0909053232700596,0.09090914093134757,0.09090324513295664,0.09090648704606145,0.0909216087584679,0.09090898644093016,0.09091002836669738,0.09092027169924834
7.0,3.066666667,3.066666667,G,B,B,0.09090768340089407,0.09090503630949504,0.09090502898873444,0.09090616582581684,0.09090915311748264,0.09090471469145775,0.09090708286876244,0.09091877448358367,0.09090898377777659,0.09090977055477577,0.09091760598122088
1.0,0.9375,0.9375,E,D,B,0.09090879192387236,0.0909082740330408,0.09090822134498174,0.09090845448547803,0.09090913142492846,0.0909082522369443,0.09090866422790765,0.09091115708692017,0.0909090448475312,0.09090920219457964,0.0909108061938157
7.0,3.133333333,3.133333333,G,B,B,0.09090767458720879,0.0909050178684895,0.09090500790860784,0.09090615011143048,0.09090915426596949,0.09090469832674322,0.09090707280965069,0.09091882457249638,0.0909089820268982,0.0909097719972375,0.09091764552526788
10.0,3.4375,3.4375,G,B,B,0.09090728100517032,0.09090372982579321,0.09090379780567504,0.09090529085071829,0.09090914330037807,0.09090321136926327,0.09090646629349527,0.090921712094369,0.0909089828292441,0.09091003134336913,0.09092035328252428
7.0,2.3125,2.3125,S,B,B,0.09090784350689597,0.09090536616234869,0.0909054138290046,0.090906449951802,0.09090913141173512,0.09090499581984994,0.0909072664576869,0.09091785623376052,0.09090901496092746,0.09090974571641504,0.09091691594957357
10.0,3.94,3.94,G,A,B,0.09090721455481636,0.0909035907829899,0.0909036388686149,0.09090517237024402,0.09090915195829109,0.09090308797568981,0.09090639045068687,0.0909220897481431,0.09090896962989196,0.09091004222198158,0.0909206514386504
4.0,1.5384615380000002,1.5384615380000002,S,A,B,0.09090829903570258,0.09090678365999125,0.09090677200145283,0.09090741960735602,0.09090913428406346,0.09090659754155439,0.09090794362038776,0.09091461688589514,0.09090902649151045,0.09090947629803611,0.0909139305740502
7.0,3.214285714,3.214285714,G,A,B,0.09090766388482405,0.09090499547572992,0.0909049823111855,0.09090613102958185,0.0909091556605675,0.09090467845520658,0.090907060594955,0.09091888539504643,0.09090897990082118,0.0909097737488068,0.09091769354327522
10.0,2.00625,2.00625,E,C+,B,0.09090759109106045,0.09090436837983801,0.090904543288539,0.09090584106036392,0.09090910121313689,0.09090375488044827,0.09090682192688154,0.09091993308945356,0.09090904317763697,0.0909099833089133,0.09091901858372824
7.0,3.8,3.8,G,A,B,0.09090758644820773,0.09090483345394147,0.0909047971022062,0.09090599296373786,0.09090916575111714,0.09090453467561159,0.09090697221608206,0.09091932547382965,0.09090896451768718,0.09090978642220549,0.09091804097537358
4.0,2.272727273,2.272727273,G,C,B,0.09090814160356796,0.09090645941941161,0.09090639356739355,0.09090714025480953,0.09090915564375399,0.09090632140544888,0.09090776308957059,0.09091551991266221,0.09090899583629838,0.09090950069124135,0.09091460857584183
10.0,3.0,3.0,S,C,B,0.09090739927824666,0.09090397216413013,0.0909040826004064,0.09090550039507517,0.09090912704752034,0.0909034148450339,0.09090660214310606,0.09092103156376177,0.09090900569963921,0.09091001334582277,0.09091985091725757
10.0,3.625,3.625,G,B,B,0.09090725621052155,0.09090367794469273,0.09090373850142203,0.09090524664204849,0.09090914653090897,0.09090316532736653,0.09090643799423592,0.09092185300848228,0.09090897790416436,0.09091003540251061,0.09092046453364654
10.0,0.75,0.75,E,F,B,0.09090775718124464,0.09090471591261336,0.09090494054568093,0.09090613719802852,0.09090907957306016,0.0909040632994795,0.09090701149309223,0.09091898915857005,0.09090907616896252,0.09090995611808901,0.09091827335117908
4.0,2.0,2.0,S,B,B,0.0909082380385585,0.09090665604178005,0.09090662611570151,0.09090731085470191,0.09090914223338027,0.09090648429709432,0.09090787400640367,0.09091496352769626,0.09090901437293858,0.09090948627796848,0.09091420423377651
4.0,2.16875,2.16875,S,F,B,0.09090821573601063,0.09090660938039466,0.09090657277510686,0.09090727109118014,0.09090914513990997,0.09090644289122171,0.09090784855325774,0.09091509027125877,0.09090900994199287,0.0909094899269575,0.09091430429270901
7.0,2.5125,2.5125,S,A-,B,0.09090781706785961,0.09090531084352171,0.09090535059346593,0.09090640281223379,0.09090913485692768,0.09090494672934704,0.09090723628266197,0.09091800648896786,0.0909090097086901,0.09090975004347993,0.09091703457284432
10.0,3.4375,3.4375,G,A,B,0.09090728100517032,0.09090372982579321,0.09090379780567504,0.09090529085071829,0.09090914330037807,0.09090321136926327,0.09090646629349527,0.090921712094369,0.0909089828292441,0.09091003134336913,0.09092035328252428
0.0,2.5,1.75,S,F,B,0.09090869259798749,0.09090822731851615,0.09090807085602437,0.09090833009748125,0.09090916624736478,0.09090833547887066,0.09090860214126177,0.09091151463796047,0.09090899941757302,0.09090915170050712,0.09091090950645299
10.0,2.4375,2.4375,S,F,B,0.0909074736558941,0.09090412779435487,0.09090426049807142,0.09090563300988265,0.09090911735676115,0.09090355295933716,0.09090668703368031,0.0909206088573687,0.09090902047363607,0.09091000116939972,0.09091951719161391
10.0,3.392307692,3.392307692,G,B,B,0.09090728698127028,0.09090374233037224,0.09090381209941031,0.09090530150605904,0.0909091425217433,0.09090322246645532,0.09090647311428975,0.09092167813071676,0.09090898401630543,0.0909100303650195,0.09092032646835822
10.0,4.0,4.0,G,A,B,0.09090720662029751,0.09090357418055413,0.09090361989070109,0.09090515822305752,0.090909152992091,0.09090307324185373,0.09090638139466001,0.09092213484197338,0.0909089680538204,0.09091004352094455,0.09092068704004681
10.0,2.3875,2.3875,S,B+,B,0.09090748026710604,0.0909041416278713,0.09090427631087561,0.09090564479762578,0.09090911649537778,0.0909035652359145,0.09090669457935563,0.0909205712842314,0.09090902178685345,0.09091000008707291,0.0909194875277156
7.0,2.9,2.9,G,B,B,0.09090770543493677,0.09090508241165218,0.09090508168864316,0.09090620511147877,0.09090915024628765,0.09090475560292754,0.09090710801634716,0.0909186492622709,0.09090898815493853,0.09090976694864916,0.09091750712186822
7.0,2.8,2.63125,S,A-,B,0.0909077902732217,0.0909052550477748,0.09090528637996878,0.09090635478776081,0.09090913841490378,0.09090489688209363,0.09090720563790575,0.09091815911404985,0.09090900438527659,0.09090975433060539,0.0909171547464387
10.0,3.214285714,3.214285714,G,B,B,0.09090739828245584,0.09090334578907507,0.09090376897514134,0.09090459393740628,0.09090945707386194,0.09090385412934272,0.09090610345465919,0.09092217579374477,0.09090914074240304,0.09090995678549829,0.09092020503641153
8.0,2.526666667,2.526666667,S,B-,B,0.09090776142892538,0.09090456067982043,0.0909048904899926,0.09090554791424364,0.09090937951927766,0.09090494565249016,0.09090673049049557,0.09091940337875407,0.09090913182983487,0.09090977834127548,0.0909178702748902
