Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,B-,B,0.021304654016806774,0.010370458280741174,8.585829946434258e-05,0.0010475997988351766,0.059349268889623816,0.04453175075616148,0.07542417074651174,0.2224008409109872,0.150058465430533,0.2144131047014928,0.20101382816884245
4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,C,B,0.05327753758291771,0.02798950729104617,0.00020065348287768783,0.007569358896566975,0.10297947978506673,0.09690608706323162,0.2078417215391696,0.22848473042673037,0.14675553966831772,0.09449323231048441,0.033502151953591026
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,B+,B-,0.03997085975569806,0.016149968441040358,0.00018624998787352225,0.02264368547700598,0.08006633443462721,0.03337660046130358,0.29230665826529195,0.2696317397357588,0.08326748027716226,0.15046786028104717,0.011932562883191045
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.024017169637352936,0.010398896050762343,0.00011818224733527532,0.0008517541933893223,0.04974139810406642,0.04181734351498596,0.06044826785489689,0.18920735592219518,0.1549365721847718,0.19760005541460882,0.27086300487563514
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.010377930471749586,0.0035395400596856053,6.427946780506275e-05,0.00031004219376733,0.018366715686122404,0.022703675421481627,0.028724077736738428,0.11069976619953681,0.1392011155457549,0.135414999480045,0.5305978577373132
5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,B-,B,0.0497667183563011,0.019643514271428415,0.00042512996884638837,0.008301870507990913,0.11179655292824103,0.05625807603996232,0.16404457144956427,0.22028716194448186,0.15802093629625905,0.14121164974310338,0.07024381849382114
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B-,0.11356774571836281,0.040632205899412584,0.0008440717935773534,0.03737220040704282,0.12984698782328188,0.05701654435421593,0.2887327682131583,0.18804565618958957,0.06708592724306078,0.07156499459803421,0.00529089776026383
6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,A-,B,0.034980130904038016,0.0146346850477703,0.00022906057062216574,0.010126390371360141,0.05653038606176761,0.06678577554645104,0.15766819410290162,0.23951658773382592,0.12525997744539252,0.22310441663849184,0.07116439557737891
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0010780235301987582,0.0012466215602713045,2.3364574339224043e-05,0.00023668815100837622,0.008178429108930359,0.005761176149078552,0.01392669504368661,0.09207223251208066,0.07395315580920916,0.11814537359302714,0.6853782399681698
4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,B-,B+,0.15194506638904526,0.0018917391544429909,0.03480604931905422,0.10376932054604011,0.046267129607959805,0.005895314247584852,0.07888773190301168,0.18374894856712304,0.2035992361451762,0.15490675222344413,0.03428271189711775
6.0,3.0,4.0,-1.0,2.08,2.08,2.0,A-,A-,0.0332656608060438,0.010894477069185437,0.0003552944275033561,0.01889022374770912,0.05869423988554553,0.04899716233854032,0.19464757767887844,0.2301860600750378,0.09083605803310614,0.23693033941173688,0.0763029065267132
4.0,3.0,0.0,4.0,1.8,1.8,2.0,B+,B-,0.10823305845244331,0.00479450170534444,0.010453800007797779,0.13343860219695008,0.053684592273652305,0.013531665378661037,0.21789097314796227,0.19603183739215568,0.09182598276982189,0.13911182523263205,0.031003161442579284
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C-,B-,0.06279243449009073,0.01314332270383235,0.00634910660213148,0.039984450879210626,0.0781581590755142,0.06751089360291651,0.4376753559772231,0.10648743347394633,0.1678759671584303,0.015911482511879235,0.0041113935248250615
5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,B,B-,0.03036052491257544,0.01584434807543616,0.0003319637292167466,0.011966799279418077,0.10921827423608028,0.08464849644769025,0.207340414694699,0.2048597301528878,0.14325354714568986,0.15358110420728108,0.038594797119025324
2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,B-,F,0.26009114849809867,0.0029168267018364925,0.05279333125491336,0.1328361176498015,0.060671183357534283,0.008401738993584068,0.09656556360040633,0.13092035148666295,0.18325568217535187,0.06530842584700358,0.006239630434806948
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.0004044837662708505,0.00011983629487463328,0.00011673975219368224,0.0005944072944261071,0.0016804695591140116,0.0011182711732399,0.012765816139990857,0.041133797032115504,0.03439081304332609,0.03798778094249978,0.8696875850019485
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,B+,A,0.012766318358176262,0.0032259741363939664,0.0010069705234385738,0.012599168257813414,0.017755941307927507,0.013795647098728941,0.13912343239707223,0.20197453331952145,0.11182372355534181,0.14517704180200955,0.34075124924357636
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B,B-,0.030258423623658152,0.00653099042921795,0.0006908354296750472,0.02929552242713422,0.03520683215948201,0.03790591791110639,0.22286662319214215,0.21876793217748536,0.10019246578920415,0.20792750448937294,0.1103569523715215
7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,A-,A,0.009152241842551912,0.009607798993298486,0.0002691618300330144,0.0027624528739416776,0.06122027204638301,0.024376571244981347,0.09648654678577277,0.22626033273148152,0.15944099005779427,0.16587651642406084,0.24454711516970112
4.0,7.0,7.0,-1.0,3.375,3.375,3.0,B,B+,0.03642105382327389,0.021076605350624462,0.0006636883523387474,0.008636786591984393,0.10227890485388999,0.0893510628359504,0.21604558534677556,0.19679423374411367,0.22503322287520938,0.0771581266288235,0.026540729597016043
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,B-,B-,0.14282410695668943,0.12951902734244067,0.0005476484320967688,0.008165509487728779,0.1762407482259111,0.13540348402583566,0.20447890503163335,0.09361918273137142,0.09206130407968405,0.016679170483093378,0.0004609132035156696
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.05111251077387432,0.038271717000574995,0.0008723051926280111,0.005733715726566207,0.08165365738769137,0.06233835992419397,0.18390547910292207,0.2413344517083935,0.23339890042632702,0.06959499335524362,0.031783909401584855
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,B+,A-,0.014025498586785545,0.0010662613441321065,0.000492390271125254,0.046378828034736086,0.020253381613030166,0.04619862675612302,0.21866138324960868,0.1545002356039595,0.09795498674497033,0.22434200184255687,0.17612640595297246
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0010888267891584558,0.0014003986543220932,2.317689706480481e-05,0.00024372330581478904,0.009473763850328392,0.005510392511404303,0.014292959910082864,0.09492892812093802,0.06868293168698385,0.12616290381056924,0.6781919944633332
4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,B,B+,0.03338170084981928,0.03376121961017233,0.00042637858475592775,0.003726638193593755,0.12188012224666016,0.0918616991990307,0.16035731451242893,0.20150072797481208,0.261058498174437,0.06808059287160845,0.023965107782681398
7.0,7.0,7.0,-1.0,3.4,3.4,3.0,B+,A,0.010996284884386935,0.006603907159128938,0.00023693222918681414,0.0038775290489324334,0.04557820900086527,0.03791017015888917,0.10646446313296348,0.21537054829761682,0.18202509195592623,0.1750404669688353,0.2158963971632687
8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,0.005188737408113114,0.005899044357350771,0.00010044121215864933,0.0008756808359355847,0.030669310123176072,0.02201503878374505,0.04841071557410357,0.18808629438670124,0.18340815031821386,0.1488319604073068,0.3665146265931954
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,F,B-,0.04785195389349997,0.029835460403348377,0.0008201810086260293,0.010148080895131464,0.1269197624402832,0.10013092122351254,0.2439273368784971,0.17135233446105844,0.20278507634858045,0.05450127085898146,0.011727621588481051
9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,A,A,0.0020486033959018083,0.001543232695704097,8.572056316930626e-05,0.0006564571765628084,0.01093276475958332,0.008355923642426977,0.028485739496499664,0.11842285015172314,0.11114842084156118,0.10735268863538097,0.6109675986414868
4.0,4.0,10.0,10.0,2.875,2.875,3.0,C+,A-,0.16047501047654633,0.004167317050441371,0.017058130731489034,0.06971306089832184,0.09202523324036346,0.006185395367059154,0.06897343649175543,0.198541011474806,0.15220873245838776,0.20644184925896458,0.02421082255186521
5.0,7.0,0.0,-1.0,2.925,2.925,2.0,B-,B-,0.03682186338903632,0.00744465705159547,0.002074580009551181,0.021642980025902377,0.033171697754611075,0.039924294725108764,0.2558955283864172,0.22719377926306822,0.19238172510702495,0.09084965498802339,0.09259923929966085
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,A-,A,0.0029277392206697554,0.0017066516459268127,7.119306184903661e-05,0.0013317194831672379,0.014663729767509983,0.013022094398179977,0.0389739926809863,0.13388843316182705,0.09759498891990064,0.1737537228406284,0.5220657348193548
6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,C,B,0.04283217317146965,0.0026738020712908047,0.007687476757834533,0.023606222769094083,0.05121485304171399,0.005059991976440513,0.06521173300795338,0.23347348886770758,0.18104351878336888,0.22484941258419358,0.16234732696893314
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C-,B-,0.055823061727452224,0.03186649012225488,0.0017274055894188358,0.018293108218911055,0.16798645079777208,0.07497204723012384,0.3227996989210963,0.14435823726584612,0.1402018639322833,0.03610989539442253,0.005861740800418857
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,B,A,0.010405728891196024,0.00674039073912897,0.00021797137144621254,0.0026857191853198194,0.03858568478148733,0.03961012742404037,0.09232649107666606,0.21143906742559332,0.22248629283996724,0.15061819035510265,0.2248843359100519
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.010902187697559927,0.008113802661186274,0.00022651281132229955,0.003997099020960936,0.059576911504705496,0.0336747244506499,0.10901270918809723,0.22257900280266882,0.15237174529838446,0.19417121080131183,0.2053740937631529
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,B-,B-,0.03632059210434009,0.022261453900003798,0.000655439667729068,0.008703327505154837,0.10983570712290314,0.08652032952813461,0.2173186968959021,0.19844597778223877,0.2144672723615017,0.07929536651966829,0.026175836612423536
9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,B,A,0.002604180806659938,0.0015313693208696552,9.70799964604003e-05,0.0017534362182356229,0.016266964080290474,0.009010499696332388,0.042382108052347066,0.12918448481451875,0.07373666841226831,0.17186061762917915,0.5515725909728383
3.0,6.0,4.0,4.0,2.625,2.625,3.0,C,B-,0.09520886457267078,0.00958501013230809,0.010574821893731958,0.054865812208478276,0.11466426976470846,0.02189499368286238,0.21427173335975622,0.19576173665616586,0.1806048803284768,0.0837245964815969,0.018843280919244153
5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,B,B,0.13738888688367726,0.0016769851268114537,0.0417458368883629,0.11198609689336556,0.0317242140598885,0.002311089653654734,0.06566223969584299,0.20987425483500435,0.11632916094767197,0.2083815625645552,0.07291967245116496
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,A-,B+,0.0300040757703415,0.027094535116417157,0.0009112237318034156,0.005187094785694344,0.1144751472644375,0.06128667045667273,0.19125451852971928,0.21254809946094408,0.2600258107738175,0.06195032058844561,0.035262503521706914
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,B-,0.04181074994750834,0.012398928508114358,0.004639161790181217,0.01891128212354406,0.046823168545842585,0.03055400404680344,0.2908534968719401,0.22693384163380398,0.21216031126577672,0.05262242857937497,0.06229262668711022
10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,C+,A,0.0014654316626138044,0.0004799426463962147,0.00012322494759826007,0.00098842263732641,0.001968411509806675,0.0011325316392061544,0.015826698068733568,0.0725789494984366,0.023783075447480886,0.07674934474365128,0.8049039671987502
7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,A-,0.012534321102610583,0.007410655335456202,0.00018221521351976825,0.005726751330179119,0.06221328876383233,0.04230717168888408,0.12075742664170619,0.21626867627865934,0.13115937905436573,0.23432731432055445,0.16711280027023237
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,B,B-,0.09089410875533459,0.029261689354439013,0.0006479851418894542,0.020650848712845487,0.08270574269507275,0.12249418943788261,0.26813593583359785,0.17106385074995514,0.1341728084012943,0.07215448012456598,0.007818360793122868
4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,B,B,0.12272144398913844,0.001986876333103287,0.0408748011305716,0.13959574453521725,0.05740991817926177,0.004991286033874896,0.1058339719324548,0.18531143221535393,0.15027492272219872,0.15238275556093342,0.038616847367891935
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A-,A,0.006232871549354082,0.0015564122024892542,0.001280061987058757,0.006862042256700274,0.01613836102282803,0.012938335314018097,0.11792345492823532,0.16021898913689228,0.17470609631975792,0.0791725699598802,0.4229708053227858
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00038626679395998377,8.712317499876073e-05,0.00011675954654428746,0.0005402006124266632,0.0011292186467737248,0.0012280192084478379,0.01170115603852418,0.037261553701411064,0.04072599608702472,0.031449342236513134,0.8753743639533756
5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,B-,B-,0.04804005568883493,0.01667319074603786,0.0004838911471976265,0.024321600178273846,0.078418054200374,0.0608674633828833,0.24096507983966897,0.21959380010223797,0.09112446561385285,0.18234931176561497,0.037163087335023555
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,F,B-,0.09601959338571972,0.018144824741747976,0.002558908176012273,0.05613295294446722,0.0735930794797618,0.071957733158108,0.40492563321718517,0.135081069235476,0.09626404284293683,0.04019201668184609,0.0051301461367390475
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.001003159715685203,0.0009860709915736666,2.7547769091710184e-05,0.00025927718869662655,0.007007999952217,0.0051536080712155435,0.013984897809169573,0.0863487424468859,0.07153917971373237,0.10586883643901188,0.7078206799027205
8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,A,A,0.005014947087931625,0.004396903882736382,0.00015873775419520704,0.0016556926146698687,0.03174582651779286,0.01654091997125772,0.060603961927474026,0.18317864279215088,0.13677694061659532,0.15938283995808647,0.40054458687710964
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.010957169137533234,0.007472093332567081,0.0002310556466895675,0.003953964494395135,0.053497502619111334,0.035394632404998974,0.10813194332202956,0.21994822299706485,0.16407514217267885,0.18641856199418463,0.20991971187874683
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B-,A,0.023804803243201552,0.0007029954921615337,0.01810211500654727,0.012701334133363981,0.01820047491518557,0.0009294191729106129,0.0230725763326759,0.1771719356382113,0.17673615854125296,0.1675637940614743,0.381014393463015
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,A,0.0014605354260865493,0.0012364475811645322,2.3009262090212542e-05,0.0005478253108053748,0.010751626417345457,0.0077406925275850325,0.01979399823676471,0.10159713751114291,0.0594765180973257,0.18526581625187533,0.6121063933778143
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0023579761784899953,8.232797584866771e-05,0.0010901175494019472,0.0010662138566274744,0.002298520427611939,0.0001752014547739494,0.0028196844775523217,0.05789179003996067,0.05350056136457582,0.11465392794963583,0.7640636787255214
7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,A,A,0.005478206819622784,0.001343315622727543,0.0013721134390705183,0.005266419481432667,0.012675970620972234,0.011650687033089305,0.10353608018755983,0.14923597614969175,0.19601575079390168,0.06323205886964038,0.45019342098229126
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,0.00038626679395998377,8.712317499876073e-05,0.00011675954654428746,0.0005402006124266632,0.0011292186467737248,0.0012280192084478379,0.01170115603852418,0.037261553701411064,0.04072599608702472,0.031449342236513134,0.8753743639533756
4.0,4.0,7.0,-1.0,2.0,2.0,2.0,B-,B-,0.0662384746490955,0.037225141628937065,0.00036742673232976623,0.015599216972652064,0.12469816250887454,0.08556803164835321,0.2259806570086973,0.20448203936277298,0.09554066494044033,0.13020291743709464,0.014097267110752454
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0010657361013214298,0.0011060805489117181,2.3525844073362104e-05,0.0002294382201633151,0.007033319998097147,0.006019948422018532,0.013545912412899156,0.08913725391729029,0.07962220373437286,0.11036817284814224,0.69184840795271
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,B+,B,0.0641734344933922,0.0014364047288182484,0.0,0.03154479681547163,0.06902483258208854,0.035636923487454474,0.123654498366853,0.21096789250969825,0.12682976249866412,0.15076451939875507,0.1859669351188046
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.002594504632273217,0.0029522223351742035,0.0,0.00017499931984477513,0.008892359768362829,0.015865790985011678,0.011662307753477708,0.09180187900390006,0.06518915376168108,0.10738296529588848,0.693483817144386
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.05366137571841831,0.0411150666328001,0.0,0.0027903442979061136,0.1015576352027095,0.05739877051405562,0.14603179758677134,0.27014483683112234,0.12537773027413177,0.16300307895225402,0.03891936398983065
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.054592225603069484,0.019475609665122757,0.0,0.012462812978756042,0.14371816935186715,0.048509611929027634,0.19894499919674194,0.21033635120196822,0.16458929516066098,0.10754608672984343,0.039824838182942204
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,B+,A,0.04318768305596678,0.002208566253389732,0.0,0.009216703156236922,0.06030340017597409,0.03534717356150165,0.07902453649132815,0.22469231666348385,0.10217604824728792,0.19846224811577595,0.245381324279055
4.0,4.0,7.0,-1.0,3.0,3.0,3.0,B,B-,0.054160297511481686,0.012352723635594153,0.0,0.015523514335287427,0.10629901127315491,0.0595606341244735,0.2279599507745706,0.2034093680579674,0.17263998175307796,0.12836614700794233,0.019728371526449854
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,A-,A-,0.025044561212133387,0.009665311654745396,0.0,0.00560320857036412,0.07359267645571926,0.06717963985766265,0.14217121042822917,0.2262170106453296,0.16446852320708932,0.22982224401285234,0.056235613955874675
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,B-,0.17693671296106783,0.010120853765230387,0.0,0.04977826999662728,0.06413298250290816,0.04452933724960747,0.4453746595735929,0.10499419272447118,0.06637033528974459,0.037521817539933645,0.000240838396816538
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B,B,0.017975921576103365,0.005288168982732557,0.0,0.005557450532663752,0.04071595838112208,0.0603749121897379,0.11024160312340975,0.22143944707267393,0.14953260281124137,0.2169103374883789,0.1719635978419365
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,C-,B-,0.08839435728544781,0.012897657115195917,0.0,0.02768674636111343,0.09629020868483767,0.052235361053884585,0.283233656288781,0.19307627114051162,0.15084956868310187,0.0808183154417405,0.014517857945385706
9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,A,0.0037869315062357975,0.003113828593074765,0.0,0.0006828551142254047,0.019149636930991063,0.02164568112466336,0.023621300610922786,0.11033352140270565,0.08026235296173954,0.12599902624090234,0.6114048655145392
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.06446566030863018,0.037348532841530536,0.0,0.005903463844203684,0.15049319561994107,0.046848413852029584,0.17149537119701952,0.22831719807288658,0.15394217650052747,0.10867177026030021,0.032514217502931306
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,A,A,0.002207157089890757,0.0009117964207814395,0.0,0.001529343172388138,0.012108289503977632,0.04594030385339664,0.03912147324603136,0.12732254971039061,0.05441798637927769,0.3346777449882636,0.38176335563560204
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0010601697418472853,8.374954514600839e-05,0.0,0.0015776125711273886,0.0015770106724001319,0.00783536368352618,0.008641348850950175,0.03246843383538287,0.06311330942643058,0.0330577670669142,0.8505852346062752
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,A,A-,0.0038986234494848477,0.0001575531895578446,0.0,0.01810152237310213,0.008138074519487051,0.07945053100678802,0.09007145755259797,0.12457157492869304,0.18940760021889697,0.3565059183982692,0.1296971443631229
4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,A-,B-,0.09848509479680126,0.0022715333184912105,0.0,0.08397343197571178,0.0493131809146466,0.04105719641840487,0.2166099049858896,0.18951088573184077,0.1796594505709016,0.0687721357334609,0.0703471855538514
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,A,0.0010565127415601862,8.441523553563213e-05,0.0,0.0015773136767249694,0.0015974039840077874,0.007863217393709637,0.008673278336693836,0.032544436438100566,0.06288929871782534,0.03330560770452928,0.8504085157713128
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,A-,A-,0.00369710785292426,0.00016357280708187758,0.0,0.017599793161641456,0.008914843947609162,0.07947328572888274,0.09115574806044896,0.12346882962050008,0.17894405033376645,0.3710502446330898,0.1255325238540553
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,A,0.002549911635844097,0.0015513813099600493,0.0,0.0005877886230846788,0.011396382155414246,0.02849253719188917,0.021979996324098222,0.11182437211429055,0.08529138509965976,0.19911892293941832,0.5372073226063409
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A-,0.0025404121310010383,9.151651903637559e-05,0.0,0.01113073170502486,0.004386463749632111,0.06946244816347341,0.06009086025182094,0.10951799922088261,0.18410751586877963,0.35479168862029137,0.20388036377005758
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B-,B+,0.048283498155741074,0.0018169048985025359,0.0,0.0957004394630288,0.04446488592889302,0.04070317670981563,0.22337286204615214,0.14307476347552922,0.2733427280106477,0.05752006144379462,0.07172067986789533
3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,B-,B-,0.0705148034103907,0.016516608152111596,0.0,0.016419837255087128,0.14108880039799132,0.053517988485527246,0.2738837736172638,0.17704431298218265,0.13892020701044588,0.10513669453468312,0.0069569741543165625
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B-,B-,0.028700286628966617,0.0006916376014251109,0.0,0.12933919760442994,0.03526005063481621,0.0676813915498489,0.3117732134911749,0.1162503704122387,0.18725777626001466,0.11476461551422838,0.008281460302856598
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.005010816270409404,0.006674258360624748,0.0,0.00036218261047283093,0.022388016313026247,0.023387607004870917,0.022780179959602256,0.13402815331267265,0.08412033475026612,0.14231752258197314,0.5589309288360816
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,B,B-,0.04861104906633242,0.009323663288470447,0.0,0.020387870488542986,0.09500280312113937,0.06797682772355992,0.2680251711839754,0.2002075987492345,0.1280317928075472,0.14760448037376933,0.014828743197428414
10.0,10.0,10.0,-1.0,3.925,3.925,3.0,A,A,0.0025498368334686728,0.003036429369810451,0.0,0.00017424800221925687,0.009328206510731279,0.01603565949780505,0.011793754529500306,0.09233659055471646,0.06404115271396778,0.11024816880402244,0.6904559531837583
3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,D+,B-,0.15499983167397546,0.0012102182072156922,0.0,0.17421658219992048,0.08743350058594891,0.02493846565050676,0.2117189580599634,0.14224626587033345,0.11808207304920995,0.04915455750552997,0.035999547197396106
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,A,0.0022558566163618,0.0012557429345966382,0.0,0.0007193897565203962,0.011778103190500946,0.028136564298415996,0.022748561121114293,0.10542654440634094,0.08131433321092624,0.1999119556987608,0.5464529487664619
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,B+,B,0.0613815615108097,0.017794986825064914,0.0,0.013182402269089814,0.12253338027360584,0.0478334669856702,0.19867513762007957,0.21217666569162957,0.1846089294187361,0.09994033541536121,0.04187313398995292
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,B,B-,0.01886311295521064,0.0006276872093270125,0.0,0.0910556931410829,0.03538608164453202,0.07833529522292089,0.27392900529388536,0.1290819669722327,0.1834244381549931,0.17433720039197556,0.014959519013839804
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,C,B-,0.04822656580784017,0.013355528050211007,0.0,0.014615117297808896,0.1250201796128352,0.059769250926320905,0.22930402386361715,0.19994813735995037,0.1534629942082496,0.13773008778886792,0.018568115084298925
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,B-,B-,0.06662751539708711,0.010401607283245804,0.0,0.017127082927168052,0.07594081329263841,0.058014815147383166,0.22101279135811996,0.206288092243115,0.2130910205593289,0.10971667752242491,0.021779584269488637
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,F,B-,0.13389312925702562,0.007383931003636684,0.0,0.08182967261581862,0.07356287976745385,0.04101223204949008,0.4042665118244025,0.12408371982555903,0.09346128655345982,0.03821941943833532,0.002287217664818539
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,B-,B-,0.0758491200064969,0.0175720597059064,0.0,0.024235684797728304,0.13173866575700324,0.05131810500606699,0.26945608450506003,0.19815010890898682,0.12881923541000306,0.08516081621192653,0.017700119690821838
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,A,A,0.009068887164380663,0.0003661457433483633,0.0,0.004386774314294635,0.01678681697059244,0.01872919331981963,0.02747817509870181,0.11188104881470094,0.059346069733545545,0.14478617190081805,0.607170716939798
8.0,7.0,10.0,-1.0,3.5,3.5,3.0,A-,A,0.011440677536295872,0.009899287768456628,0.0,0.0010682696339913977,0.040555911534690646,0.046230328235023085,0.05558870255107183,0.20980936879196088,0.13584611135745747,0.23417116579913103,0.2553901767919211
6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,A,A,0.05899418121785342,0.0017909529385979042,0.0,0.02508564862034108,0.07285359277327469,0.02885803659140406,0.09982900808559111,0.19973968887902202,0.1138938042444716,0.11986543410726244,0.27908965254218165
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,B,A,0.038422738786110466,0.00019626661182271533,0.0,0.16123878339187564,0.04076614294599693,0.03197400824288209,0.15020078734524536,0.13627836356938985,0.13116398429419987,0.11851956190357098,0.19123936290890609
0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,C+,B-,0.1911511434672294,0.049294018290022806,0.0,0.014819681438198591,0.24672976427133037,0.01813326340278578,0.27179324990118975,0.100429132867527,0.08467982229848703,0.021309351600759224,0.0016605724624699013
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B-,0.11219809891949993,0.014719869029007281,0.0,0.04533572802934955,0.14314773797651498,0.04127330801191448,0.3747025946473735,0.1293143802696466,0.08880670723516791,0.04855145934175136,0.0019501165397745183
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,F,B-,0.05608696990613147,0.00844009357958329,0.0,0.021940178036375532,0.07741166468823453,0.06754549247154125,0.26553256115379226,0.2041414266808973,0.1480381241722933,0.13489947083606688,0.015964018475084298
9.0,7.0,10.0,-1.0,3.8,3.8,3.0,A,A,0.006667045800621141,0.005677398724438418,0.0,0.0006050291259923426,0.02220791984540615,0.038511640451090574,0.035007201667455634,0.17383105534004495,0.11833562435248364,0.22781849929046277,0.3713385854020044
