student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2492.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,C,0.00011282459187255802,0.21197729926409822,1.2860180065102646e-33,0.07347347822816373,0.39647583707521356,0.16129170979674184,0.001739936045101876,0.07818070418498604,0.07674441786617338,3.7929476487376426e-06,1.05342257430259e-59
2797.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,C,3.4310334234541316e-30,0.2053301406626333,7.003946626172695e-11,0.24290996342250587,0.4254541344332808,2.0642448441382762e-05,0.07827949069247186,0.04800348541507152,3.230708577607199e-14,2.1428555235953612e-06,6.992525791545787e-39
3052.0,1.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.00012749023445506115,0.6508010507900144,0.0003569471254326844,0.22181102679679626,0.0929114507975417,1.630191103058981e-07,0.026797687948773064,0.007194131922758783,7.115662720140552e-23,5.13651177139205e-08,8.097501521303032e-61
3075.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,F,0.5311581749812526,0.16471432119050583,1.0249955437370567e-08,0.16982846485685843,0.12573063273896215,0.006776658314152167,0.0009292484011059649,0.0008571010633510733,2.0495733997211984e-11,5.3881833606044005e-06,5.438785067999991e-68
3092.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,D,0.00017115738428993558,0.6941702406548516,4.835338301708184e-16,0.1700937045556168,0.09757370691918593,9.928940739047643e-05,0.011637507036913826,0.026254393110913522,5.978255751025353e-17,9.308375783841888e-10,1.0372371929692426e-59
3218.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C,2.1711975309455642e-30,0.11615121457033648,2.999054006138546e-14,0.15876171423710156,0.5529308770940795,0.06921665187673746,0.03255366871090167,0.0625880483719267,2.2100757361338013e-07,0.0077976041313131085,2.6661432159423145e-39
3229.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.52784705868086e-82,0.001323264364716495,1.6966317569539732e-08,0.029061515793159652,0.11623873218976401,0.05810895474146249,0.046727698250887954,0.12098679548132178,0.0002616625034842667,0.07455697693514877,0.552734382773737
3564.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B-,C,1.3289961436818584e-47,0.03507709064403199,8.876478713271515e-17,0.09713665886685659,0.49842766190297405,0.15098981596070024,0.04002147087151746,0.17267273798146165,0.00010990489445329777,0.005564658878004692,9.410363397606969e-25
3675.0,7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,A-,1.51433883884704e-56,0.01164744572059415,2.83480356191711e-07,0.01239646649399504,0.044239050785287205,0.03899299777689575,0.17730239727245492,0.10794464210638505,2.0743090665699886e-13,0.6074767163638243,7.246335255700497e-20
4508.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.5484236442137889,0.16575965005780563,2.6623280800976456e-15,0.10951433558788695,0.16256984015416334,0.010252548820645095,0.0014217911205689287,0.0020545238101007395,1.442718234908001e-10,3.6660907659164543e-06,9.884386778362784e-68
4779.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,1.7118532704788545e-30,0.07012284606043225,9.089441951338585e-23,0.12270219582648054,0.4894348159939,0.22243988783664262,0.007061307723166767,0.086875786000681,0.0013562331670233653,6.927391673608902e-06,4.841381758513395e-38
6208.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.6890671379044033,0.15008522709509406,2.3570144194411584e-21,0.05413004995577482,0.09511759575571252,1.902954326319941e-06,0.006408240748047915,0.005189842775695607,2.2517541910470073e-16,2.810945369795491e-09,1.5157078575679964e-67
6449.0,3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C-,B,1.0097018670321314e-20,0.07205196663956519,9.129229290351874e-15,0.059637848467559505,0.22149467305677376,7.771595069283182e-10,0.11339353212677816,0.5334218963276122,2.968512323769871e-18,8.26045424965364e-08,2.410415451455867e-44
6676.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,B,3.5031760697279027e-56,0.006113664434234559,1.793236125012502e-19,0.030799299161765905,0.23303261145041826,0.03260614110668146,0.15830696513470294,0.35273981436947005,1.1035230985602233e-05,0.18639046911174126,1.789243144194217e-18
7282.0,3.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,C,1.4350203955252144e-21,0.2740211676797225,7.465442958520356e-15,0.148496527615005,0.40736360837055385,1.3330284152472017e-05,0.02606675128155941,0.14403775049067166,1.3846918329838415e-14,8.642783136395044e-07,2.417354969675321e-45
7389.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,C,3.6957307383000486e-30,0.0972518230175645,6.063942083703523e-32,0.031867577460365254,0.5241167155306001,7.256424554426556e-05,0.06465963211613754,0.2820316760575541,2.0634200511175334e-10,1.136589230404816e-08,9.492643945628002e-38
7871.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,B-,5.42962049870832e-65,0.007838462190389103,0.022863755938449845,0.016685311128524415,0.025579626802196186,0.10406774603967855,0.42842380206276126,0.1832598688516107,4.4357529808218055e-17,0.21128142698275543,3.634597375018291e-12
7923.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.7424257083646452e-82,0.0009645581410898003,3.316511772289117e-10,0.02369842378691545,0.1398949284853772,0.04566025863320632,0.09795245669212187,0.1355671814382035,2.2631551746035915e-06,0.01029618629218589,0.5459637430440741
8139.0,0.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.5589997249477666,0.1449494151657326,0.01135453329438293,0.13394461630640556,0.13751757918850577,0.0009353679590359187,0.011429114884503924,0.000569898040354766,2.378024309111314e-18,0.0002997502133120095,9.636048053857956e-69
8248.0,0.0,9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,D+,0.49744202388110176,6.022799204964154e-05,0.4974439230700451,9.663557439551783e-05,4.0534017006232924e-05,0.0033380322995561827,9.238314022479419e-05,0.001486207900848741,1.843194473987894e-20,3.2124771993823527e-08,8.128523572101761e-64
8964.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,3.268796791007053e-56,0.015015928256940455,4.1161542698284886e-07,0.1665148859039619,0.4928325824877896,0.05523691753365196,0.17197827231479879,0.09543960890055478,1.4138659954706453e-09,0.0029813915730094735,1.796341832098149e-17
9475.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,C,0.0001894147764684514,0.3102180215233792,7.2340007560104545e-34,0.06603683939834747,0.5451761109222948,5.397253100664017e-05,0.013658540544326091,0.06466710028436162,4.528552297607242e-12,1.528714156469265e-11,2.5359330873092e-58
9789.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,F,0.5748412169678809,0.09380326396501246,1.935978503322092e-24,0.1143010102401173,0.18606174794254507,0.023176054146305382,0.0012493883910611,0.0065672807224599694,3.22002942302425e-08,5.42432346658021e-09,2.4733924667800776e-66
9866.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,C,9.820690057547234e-39,0.019026752004974563,2.2028512219337075e-18,0.18403015401225253,0.4034066301011019,0.04996557239414636,0.08975131705444347,0.2535297370191382,1.917244053123727e-06,0.00028792016988997556,2.0524315695064035e-31
10643.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C+,C,4.960219043906231e-39,0.02643016235155665,1.052305862681239e-25,0.06179664748854218,0.5358793007258054,0.17819121479548303,0.030781855945958177,0.16690277357328145,1.6084450409417866e-05,1.9606689637041456e-06,1.746249654517838e-30
134.0,5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,8.667323557922066e-39,0.05901116873993838,3.0371323195915177e-15,0.13687647735736203,0.590463052009332,0.037359537254419796,0.07032337650753306,0.10050202263243042,0.00019960584851668996,0.005264759650464576,1.3532945017255829e-27
177.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,C,1.7298889247443193e-64,0.007536932872970317,3.400954894038449e-15,0.05429810933168459,0.46615707526263783,0.0715745515251888,0.09605309296488114,0.2673255694231222,0.0007828154525880747,0.03627183511048545,1.8056438192828503e-08
437.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,F,0.5166407708261994,0.3537299865179698,8.732251790739936e-23,0.017603615987650933,0.10369469600393161,5.708361887696583e-10,0.0028182440352900557,0.005511455486763238,5.737306567671587e-07,6.568407020118147e-07,3.7757191706226975e-55
713.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,2.3898367612557633e-30,0.11190895784006241,3.5373481958075486e-21,0.11322445774034541,0.5705276342863316,0.08290481927699209,0.030967662459999972,0.0897726442529909,0.00010418015249934346,0.0005896439907782454,1.0323972032395691e-32
990.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,A,1.7798557775501335e-73,0.0011359051875534966,2.3383036876741144e-17,0.01385211256708252,0.14365144549295433,0.01189277886117445,0.2217179979642982,0.1724715489977185,0.0005995832355866867,0.030796114218181306,0.40388251347545057
1579.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.5143098807324725,0.29406971478071087,1.5330056935928744e-24,0.028010263665872382,0.15860227356428927,8.025001966613436e-10,0.0014908707206244692,0.0035167461844966236,1.1611518136403054e-07,1.3343385235983354e-07,1.0626656918362275e-54
1724.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,F,0.5778004489519113,0.2355585700285542,1.4654570435911414e-17,0.07330145352212666,0.10723088089193845,3.664002184547237e-11,0.0005879610015097008,0.005509339351391342,3.1270423237048222e-06,8.21917360472198e-06,3.5445804416417114e-55
2137.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,1.483889182176817e-21,0.11452163867172072,8.144645330767607e-11,0.2665622206151237,0.5133932960760081,0.012627545335907313,0.06440399158925283,0.026976018998269482,8.471986868217742e-05,0.0014305687635891991,1.5903195352550572e-41
2551.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,B,3.00882007025933e-56,0.029820528463837603,1.5942345347472925e-35,0.007612998422054116,0.43097495351993065,4.477443413080906e-08,0.06594526429404096,0.46471520250361076,1.5362909025906966e-05,1.0026711757605733e-05,0.0009056184013082247
2567.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,C,1.296938647729315e-55,0.007147981272790586,2.710394638837318e-05,0.13950699065910582,0.4414804194547165,0.014131683529060064,0.229068799834496,0.10297772209320888,0.0007595944071386602,0.06489970480309523,6.01017040335577e-17
2669.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,7.671717929125734e-82,0.00041282805333426464,1.851634938815319e-12,0.01415852319256091,0.1378580974713811,0.01980205731112253,0.14626080546462525,0.1634820786022286,0.0011163298948467044,0.056036858426776255,0.4608724215812727
2680.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,D,0.00010694715691395497,0.45367920143640517,9.012199160838175e-16,0.10907484061792401,0.3948663073148322,4.4751552523688596e-10,0.03220110787014819,0.01006660428154064,8.062260553128557e-07,4.184648664280432e-06,1.682994703656487e-48
2694.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,4.867782693735734e-30,0.06772605618182774,4.26427378703402e-12,0.21764873979498564,0.5677157314837123,0.028614332453221245,0.0662401306530417,0.04992762588460537,0.00016094232611870967,0.001966441218222944,6.749817529140812e-35
2748.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.521377209105907,0.29044985388566424,6.388804988277941e-30,0.02885596925371788,0.14982085187524358,1.070690641878964e-09,0.0004960468788549436,0.008999314198351998,6.200828296889874e-07,1.3364873989840657e-07,1.0691072784273617e-52
2780.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,C,2.9921834246489715e-30,0.08023545810919921,2.495461179209669e-22,0.10960881968078914,0.5281085252545823,0.06922694623192345,0.09943567502981503,0.11288462657120518,0.00013991940466047458,0.0003600297178251281,6.539327647167185e-31
3157.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,6.548790494889561e-82,0.0005140941676064319,2.258314877113086e-19,0.009639884069282397,0.14972049873646298,0.06501946884178185,0.10520828389676891,0.22047859832805577,0.0010971743092243592,0.01422743719642686,0.4340945604543905
3966.0,0.0,0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,F,0.371375876845293,0.2757703062470634,4.226457577448854e-35,0.18269216308566485,0.16458533914315213,4.496354011465111e-09,1.8893699683119183e-19,0.0055763091658566745,8.808499697002242e-10,1.357661093628341e-10,5.693367107330059e-55
4133.0,3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,D,1.6416271065829165e-22,0.6028685592529657,5.535692602342333e-32,0.05266461302748419,0.25555512872815844,1.1558359039442043e-13,2.0031046699328467e-15,0.08891166053578078,3.547594176178826e-08,2.9795516401035183e-09,2.942362180249854e-33
4260.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.1022374261359168e-81,0.0003225050743176422,8.452690802463223e-10,0.017285231611472815,0.1417962822187939,0.03128386724617364,0.08337236064209204,0.13625344796594083,0.0012956460808153975,0.04310350108772926,0.5452871572273955
4641.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,6.2854327956848394e-30,0.05435006596809019,4.8833918931971e-13,0.21520904075036215,0.5695130198775846,0.05505110458477932,0.05266218984599347,0.05220135128879465,0.00019386639009004347,0.0008193612938172508,7.960310629330517e-35
4814.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,C,1.9280512382585838e-38,0.028570722162913224,1.4915055235822985e-16,0.21960870588247428,0.48064723299468054,0.056159968107182046,0.0051287466998194125,0.19992014933843358,0.0041019255338166395,0.005862549280680157,1.1263505526797658e-27
5023.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,1.1251537494065082e-55,0.0069573066905153445,1.3400108106570677e-16,0.06960135765347723,0.4414770295109704,0.11135419446390207,0.1471226265772003,0.2191461967703023,0.0008041050805529837,0.0035371832529524382,1.2672678494275798e-13
5077.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,D,0.00013921963652226358,0.6746381295711993,5.175185577583169e-05,0.04417733687818486,0.04814711773033468,0.19750020457092918,0.0008478818102701717,0.018544119906970233,0.014734262345628427,0.0012199756941851704,8.23644347092962e-63
5977.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,F,0.6844562634720454,0.11568167240473216,2.061305192173039e-07,0.08152307298687815,0.0901550793551878,1.8133801893887876e-11,0.026930975952191745,0.0012498745240319587,4.215248225014016e-07,2.433631457218761e-06,1.7504064961678808e-56
6577.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B,5.908758731469829e-47,0.008005493419718523,1.3423695219757541e-17,0.19101246887644455,0.27929390606708027,0.05157819226830871,0.00022806936420710538,0.3759769770025866,0.06997230026315074,0.02393259273850342,5.214891723020946e-22
7441.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,D,0.00020308439461588654,0.40139043383652434,1.9790376923943797e-15,0.06057769510154459,0.31329555549799853,9.286367031549138e-18,0.21159762925649478,0.01293535869841633,1.0188559047814302e-07,1.4132881293742048e-07,1.9418912015197272e-41
7449.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,F,0.40710644579252137,0.18721375273781585,0.39913770432439766,0.0017355463990240468,0.003842986470296335,8.385756615300744e-18,0.0003473025473928741,0.0006139568953396756,1.9858115769916432e-06,3.190216353271379e-07,7.806321664967905e-62
7563.0,3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,D,3.794202462248e-21,0.22851376108033547,3.3170716981213063e-10,0.12006325199503616,0.21712680669313117,0.17884885779598222,0.10234013535098481,0.13633702398594363,0.014427994054667844,0.002342168712211507,8.633527573295882e-43
7896.0,4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C,8.238790007147295e-31,0.2501599571668797,6.011751873142094e-37,0.10795882258139244,0.4656058970959395,1.3977767166243088e-14,6.536181964847399e-16,0.1762753164093274,6.365640520251021e-09,3.8080569821862785e-10,2.5518187718074956e-21
9076.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+,4.569813345553506e-30,0.024025469721509554,3.475679076559088e-29,0.09981040055602691,0.26154668893291527,0.4136268477178238,5.519213838448778e-05,0.19397848088271422,0.006888087350310803,6.883270031511678e-05,6.442278476786954e-33
9304.0,6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,B,7.914981626566591e-47,0.06805319322838986,1.5301468494174203e-15,0.04612440367641533,0.32485839656257287,5.804312748451115e-10,0.0001673473923257596,0.5605257690822002,0.00022733894661476896,4.355053104713614e-05,1.1866898118344897e-15
9572.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,1.2877531487784484e-29,0.025483164187621737,3.976735123364e-12,0.24116535771453312,0.5101844567920666,0.1323663290548588,0.04557081770750329,0.0447370648905709,0.00031681967668037713,0.00017598997218835904,3.3032397282565675e-35
10364.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,1.8940596760420185e-55,0.002621745702426984,9.392225304370226e-22,0.07344630306743866,0.27689940317104206,0.1690318099198723,0.016016261270982976,0.4461052837142917,0.014269482909175445,0.001609710237736205,7.033780109484102e-12
68.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,1.0375459274361604e-55,0.0193222603582118,0.0,0.026011471511688818,0.5004322237550399,7.178622140902215e-07,0.08194173134949959,0.3719935735682444,0.00015056546798491684,4.480869767442111e-05,0.00010264742944203721
192.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B+,2.8684916471746144e-73,0.0016439064423927749,0.0,0.02599025109193751,0.11101975602951879,0.03179955898662084,0.026654037682194622,0.24209577469214386,0.5217868309202395,2.5681172746240295e-16,0.039009884154951886
1183.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,C,0.00011698534010229914,0.2724604051252833,0.0,0.2350308372045904,0.3768047859793399,0.03868604648704093,0.022476571567000184,0.054151120925449096,0.00012205775068942753,0.00015118962050447948,3.1876475661229695e-47
1857.0,5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B+,3.7096638119701323e-39,0.15447588362639425,0.0,0.06437664364362694,0.04458432122990787,0.2037040807949228,0.019143239706111453,0.09029694107773964,0.4233260479315111,9.284198978606821e-05,1.4839774352117009e-24
2690.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,B-,2.56831735862071e-47,0.03185917819137466,0.0,0.028845975675947853,0.022714668425395084,3.9220048345171595e-13,0.7557125387210625,0.16023938129985538,4.736099874087977e-10,0.00014016956153658028,0.000488087650825802
2976.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.5699149364740612,0.1494985926151477,0.0,0.10778912217135786,0.13563988729336374,0.01572103439628843,0.008279316172761274,0.013127837738559009,9.19714977504722e-06,2.0075988685663673e-05,3.269924975016982e-53
3334.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,1.4774817037784401e-21,0.12180521595462046,0.0,0.23211152131909485,0.42537391028295646,0.08989926163288037,0.02147332844474291,0.08488602545499636,0.02445073691070777,8.169805610342349e-16,5.096467977406344e-35
3366.0,0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,F,0.5749823200645162,0.25540908548807306,0.0,0.09201023176696435,0.004718429974429203,1.7956301810623387e-08,0.06690496534924004,0.005949065221928848,2.5083006247445533e-09,2.5881670245862664e-05,1.3839761786017218e-46
3605.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,C-,5.3672304807440646e-30,0.08215031252113333,0.0,0.34784160502806416,0.27570733607316084,0.06598398095188686,0.07257094153920841,0.1373125476365769,0.01843327624994593,2.3596499651643137e-14,4.4183291207782026e-30
3752.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,B,3.210289911369882e-30,0.05694301446935726,0.0,0.14266319665573823,0.2930379457289293,0.0607176242812951,0.128807586843515,0.3105110098077187,0.00014121847457115888,0.007178403738875243,1.5335864181423141e-30
3861.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,D,D,0.00015249128992147028,0.4483862728512517,0.0,0.17334915143986743,0.12052653718995009,1.532632468047396e-07,0.18799297953118424,0.06956608528453902,1.212151455175617e-08,2.6317028524587693e-05,2.4007224357645e-39
3908.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.375710786868304e-82,0.00041312488987087654,0.0,0.019388305583864864,0.13003645131194166,0.04458346495440625,0.04952907106660279,0.1374776077086811,0.04008543685462476,0.040598556238411077,0.5378879813915967
4687.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,3.4308526274301845e-30,0.06254466525233388,0.0,0.13154093921976487,0.3409368256592933,0.09478602429512045,0.07086243405638454,0.29746196852750284,0.0018671428775324328,1.1206756403106195e-10,1.2100691283017093e-29
6940.0,4.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,B-,2.009603206681653e-30,0.07619812236062742,0.0,0.046462040960693674,0.003998272889246499,2.0752628184301037e-13,0.822432922266117,0.050798309435858925,5.317037872230179e-12,0.00011033208193132841,5.366167072022064e-16
7141.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,F,F,0.5450032939573366,0.13560421023272867,0.0,0.0823058827286533,0.17640928922443047,0.043867245080671455,0.004636630212110262,0.012131154378860934,4.2294185128266184e-05,8.008199305010131e-14,5.775302911449283e-52
7585.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,F,0.4547255455112577,0.3833301630520519,0.0,0.07483991836316557,0.0005801346551883457,0.07039958288275051,0.002060887794144978,0.0004722356816027638,0.01359144416858823,8.789125018789529e-08,8.21859081727758e-54
7787.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,B,2.286234853866586e-22,0.18791834406427696,0.0,0.1529743293085772,0.2894592672076047,1.772179668781381e-06,0.040929234607670194,0.3280894946928936,1.0312429120970423e-10,0.0006275578361842326,3.2658628559007336e-37
7798.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,C,5.1394835672183135e-30,0.04419800778957575,0.0,0.20434851060743542,0.40634746895675905,0.12890499059807534,0.10394039482938595,0.11109961024340255,0.00011726085957163564,0.0010437561157942577,1.7338026800254177e-30
7841.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,9.811198188285255e-39,0.021705929871375866,0.0,0.06202547010336953,0.478702458727334,0.23779990039985177,0.018612725726109204,0.1490293065140916,0.03212420865786787,1.4168098594160623e-16,4.6725024194055516e-23
7883.0,2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,D,1.4528211959762062e-13,0.5641532458383633,0.0,0.23674278480635103,0.006048320014122224,0.15725159776389136,0.015730824226490303,0.0032558488032530396,0.016809627613726393,7.75093365694911e-06,1.7940179942998578e-42
8177.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,B,9.183499835812143e-56,0.007422003377827552,0.0,0.06990521403560898,0.27993230718573503,0.1704650317053198,0.09123214879314198,0.3504958014346532,0.030547493466501638,1.5433727092382262e-14,1.1964897093721788e-12
8697.0,0.0,6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,F,0.562393102598191,0.2941475172677397,0.0,0.043191307648267174,0.0010671519885082,3.4157731276395935e-14,0.09772744682509542,0.001473455704537106,7.973765223986926e-13,1.7966829882507815e-08,3.6558307381670703e-37
