student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1614.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B-,6.70883389223826e-08,0,0.0,1.3940628721085883e-06,6.106616547234912e-13,4.80288923166636e-42,0.39036335391525157,0.3422944089723449,0.15254805553366793,0.11479272042681206,1.0165588936026207e-13
1904.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,B+,2.2012174333439787e-07,0,0.0,1.4638554103303534e-07,6.433769050449849e-23,2.9193545267870537e-40,9.516574832042321e-06,0.4676808848915451,0.49306443958730595,0.03924479243853649,4.960753532965923e-13
1999.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A-,1.0920040538861681e-09,0,0.0,4.758018751043724e-14,0.0001471160163889733,2.1666489945172452e-24,0.00405174937577319,0.09261294055805687,0.13658031821477926,0.766607845523822,2.9219128022691784e-08
2125.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B-,2.3398178015397366e-11,0,0.0,1.1257389428460238e-18,2.776587301786279e-16,2.239119321514492e-37,0.9854808020682772,7.125415182032839e-14,2.4783743257443043e-09,0.0031206964705843944,0.011398498959294184
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,1.4704858477363029e-12,0,0.0,2.2986101765554838e-18,1.3597344793571625e-09,1.2702775280594572e-44,0.00018643815422096887,0.018085956120076244,0.03248105646429606,0.2169174908343237,0.732329057065878
2694.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,8.638405383915985e-08,0,0.0,0.018200527935681943,1.2259122025420418e-18,3.673004808010533e-27,0.24338321532573376,0.3483580753423387,0.21312674120795422,0.17693135380422784,9.831885888981893e-15
2966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,B-,0.0027564903490741475,0,0.0,5.752059490030689e-10,0.19167231345071026,7.175739741811542e-38,0.35238576463758975,0.27412426679901,0.1270398145077249,0.052021349680685045,4.874361792688096e-29
3680.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,B-,3.716551231253891e-10,0,0.0,1.0856014804903752e-13,2.6406705026694096e-08,2.4737038423595904e-36,0.9993741392024312,1.8889804649844818e-13,2.8228160887394757e-10,0.0006258337364706348,1.5903663486821648e-13
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.32887600561794e-14,0,0.0,1.6384099157218596e-10,7.680201175479862e-07,2.375338312295492e-39,0.0016025342903392063,0.04169443925352738,0.02034641561699804,0.3037672674966372,0.6325885751585163
4392.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A,1.4051766807042582e-10,0,0.0,1.4678555515841353e-19,2.976462798264548e-19,2.358763201825644e-48,0.17886663166114472,0.019730392002992387,0.10558981818361172,0.1706378435554835,0.52517531445625
4864.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B,2.0979438211409796e-06,0,0.0,0.27578142744274226,2.8812587535606466e-24,5.618830831778552e-08,0.2356644112571056,0.31807488563713643,0.14219699821174067,0.028280123319145634,3.09653370468739e-20
5299.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A,3.744293515953684e-11,0,0.0,3.8037095190966904e-20,7.354315139288398e-13,1.6901528230594863e-50,0.0019890965687657486,0.03087541722575608,0.04870762307473677,0.2822830493606881,0.6361448137318749
5370.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,B,2.195821211962917e-06,0,0.0,5.213717250830844e-10,4.01229908710757e-18,6.932683038597658e-25,0.023064146048242508,0.7247421662743867,0.22482276048768327,0.027368730846821253,2.8249420077936205e-13
5726.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,1.387743657066829e-11,0,0.0,1.5708799703267445e-21,7.906251012821461e-10,3.2995352639169305e-50,0.0017459683100517892,0.015667120868253153,0.037575951388206,0.25233287781350106,0.6926780808154855
5734.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,8.070982066653158e-06,0,0.0,5.036826368134146e-07,1.427492547760564e-12,2.7107452112747967e-17,0.018981806785038916,0.6587691359505997,0.12257302708342285,0.19966745551480744,8.407784588746525e-20
6977.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,B,7.049263095946971e-10,0,0.0,1.3741957343185846e-13,2.7099034003995426e-18,2.91370308942119e-33,0.0059334594260489915,0.5576209644559303,0.16502399020817307,0.2576018539016133,0.0138197313031706
7132.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B,1.4298557231439457e-10,0,0.0,8.048038943197066e-16,3.7583932402091227e-20,6.626354794234133e-20,4.989530406068287e-09,0.6092447654175402,0.15115985050158204,0.23501515493999378,0.00458022400836721
7364.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,C+,0.12295922668806838,0,0.0,2.600276028089613e-08,3.066216174076497e-08,0.509492689829,0.13207543574261707,0.21933613511844052,0.01336666671173516,0.0027697892452169747,4.18768645235228e-41
7585.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,0.0005500392689909236,0,0.0,0.00150330163783525,2.0743167152327925e-19,3.1415958938760806e-14,0.47211793487731846,0.4892918100354437,0.011721654535031349,0.024815259645348947,9.879391289091476e-33
7651.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A,4.946994503075715e-12,0,0.0,8.129505075009535e-22,1.5835149554732897e-14,1.5606215673977337e-25,0.0005166110335423912,0.02088715034534339,0.04161086452345693,0.2549485587979646,0.6820368152947298
8553.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B,9.458963009227955e-08,0,0.0,3.3251020130873023e-12,4.9278419638802335e-23,7.025939132249278e-16,7.239920427148995e-11,0.7631046786108338,0.23072478960988907,0.006170437113922126,4.839432165346904e-18
9097.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A-,2.9719395374657836e-10,0,0.0,1.0081694383552083e-22,8.268371077348554e-07,4.704297519300809e-37,0.010391153797926737,0.11123646530483729,0.08008804927609947,0.7869174245388251,0.011366079948009802
9358.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,C+,2.044396602500241e-08,0,0.0,9.334386686552109e-14,1.730409591673883e-27,0.47415310765093616,4.573344105547546e-11,0.36923915763841175,0.10940861696850601,0.04719909634712516,9.052279414925982e-10
9370.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,4.1469386015223275e-12,0,0.0,1.1799805499878224e-24,9.444495488276138e-09,6.509764985578073e-40,0.0005755652800725634,0.01645693328387726,0.01907417052067383,0.22658928973056638,0.7373040317361675
192.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,B+,2.3743213044987948e-09,0,4.4281786982590336e-27,0.0,7.247688616149477e-13,5.228126060985517e-13,0.05051419863724047,0.14651241876553517,0.748483501843548,0.05448987837794649,1.6096774204236386e-13
229.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,1.339527045576547e-10,0,4.825355390557316e-30,0.0,2.6647950860233994e-10,3.555806751641077e-07,0.011760934216373123,0.016158688302729905,0.34282454701651865,0.11295804174647671,0.5162974327367943
1103.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,B,1.3839052714047394e-11,0,1.3256021922921528e-30,0.0,0.00023120954476326246,7.590190587271667e-05,0.07473955214477258,0.48166719199083075,0.008008218304084548,0.41815284073412623,0.017125085361710687
1496.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B-,3.9041240422591617e-10,0,2.0069378645512153e-17,0.0,8.380512972993852e-12,0.0007347255987869675,0.47980912028190564,0.1524484314191576,0.28311279124687894,0.0838949144198251,1.6634652835738022e-08
1857.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B,1.264756731183066e-08,0,1.7239939575689159e-22,0.0,3.547496033803167e-17,1.2594581034299366e-14,0.1619997449176334,0.8010542225094336,1.9642172917945014e-05,0.031709194525178834,0.005217183227256264
1930.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,C+,7.78750887207469e-05,0,5.895009123873266e-15,0.0,0.0029851295471627856,0.4594522345005597,0.11161807970919745,0.41996050166934606,0.0004036990191383906,0.005502480465869001,1.8954921203407972e-35
2797.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,C,1.727296340963605e-06,0,1.5276401227754107e-17,0.0,0.524107962381528,0.06180755604208874,0.05585690439095008,0.35292773289143736,2.6161899277631394e-06,0.005295500807727095,2.4699048952513014e-30
3218.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B,9.754888114083763e-10,0,8.986951242902213e-16,0.0,1.4394240747825342e-13,0.21606658215619476,0.0832405811949457,0.46182422176017096,0.031719603739153175,0.2071490101738645,3.7300653705361435e-14
3334.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B+,1.9119217748338412e-08,0,5.693156782056248e-17,0.0,3.9212506633952996e-13,2.1767514857663294e-08,0.11040013493560348,0.32889055416209373,0.4246406745451825,0.1360685954699837,1.1687448377909152e-14
3489.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,B-,2.384281228320667e-08,0,1.7741411028240866e-17,0.0,3.7688121229215487e-13,6.304514081334592e-05,0.4597621133412419,0.2204989684521595,0.16854330241691445,0.15113244696435219,9.984132950139674e-08
4522.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A,5.477732834068072e-13,0,4.55304106409016e-19,0.0,3.2545084700153944e-16,3.872316356252564e-06,0.021196799352429886,0.016330087373664808,0.25154544906827475,0.15253785852364843,0.5583859333650778
5091.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,B,5.600083210772862e-12,0,1.4708667607964815e-20,0.0,2.8842815326924786e-08,8.128672424762791e-05,0.303830850656408,0.5169252624074204,0.0011625386993543941,0.17440487019599107,0.0035951624681630776
5357.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,A-,4.4928018173352785e-09,0,5.216570685794397e-12,0.0,6.700416580170181e-10,0.25308362448563865,0.032167958990173606,0.1697563845139402,0.11233414784775306,0.43265787899440944,2.4870804252070556e-14
5629.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,A,2.3582478311665276e-12,0,7.646074606408686e-16,0.0,8.388063532835275e-20,2.9970569479205616e-05,0.04035609470267282,0.12133073649928305,0.010590273143230335,0.10102661453685659,0.7266663105461191
6198.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,A,6.527713349532027e-16,0,7.80011599449575e-15,0.0,0.0004468277255652855,0.033012162334361925,0.0001942964198440144,0.058111411278199264,0.1804345414918909,0.3146646133554329,0.4131361473946972
6449.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,2.1957221043402223e-08,0,3.1542539954149436e-12,0.0,1.816439860947183e-13,2.5145310157038927e-09,0.004539356527365256,0.6096300130347926,0.17666758332407723,0.20916302263867692,4.15110324870832e-19
6764.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A-,9.551644004549733e-11,0,1.2315921861995839e-15,0.0,7.431393774064795e-14,2.4663943248858853e-05,0.020063445975490264,0.1097302395579133,0.009424631211575031,0.8570322703526038,0.0037247488635766815
6844.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,A-,7.590708536297366e-13,0,2.385139864528549e-14,0.0,1.854237151568332e-18,0.002357431982932004,0.02704043700816823,0.3160987012241856,0.10925461666190324,0.5330104562069788,0.012238356915049204
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,4.2486881250950557e-20,0,5.1941088963044154e-23,0.0,0.34399171432656156,0.0001062969683676462,0.00396860736552203,0.05380276646350135,2.7372505602065996e-06,0.19371745830291515,0.40441041932257205
8177.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,C,6.526072330145146e-11,0,8.94756013676562e-10,0.0,0.8744799893970188,8.78218962757724e-09,0.03130994045236704,0.07727598849510887,0.0010517174601669041,0.015882354453131926,8.276490347826287e-30
9008.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,2.2307085527360467e-15,0,1.7742511473332442e-15,0.0,5.835674265550654e-13,5.7104918636825845e-06,0.026108105781967813,0.07671679495162931,0.00020351348163627424,0.15304188521951254,0.7439239900728027
9043.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,3.0608946477027005e-13,0,3.1952942454515206e-15,0.0,1.7583880663814047e-05,1.1210239657307637e-10,0.013299554087798498,0.825848324600317,1.4997295361350737e-08,0.1608345146252723,7.696241445217179e-09
9170.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,B,8.026554214363812e-12,0,9.027618005010443e-12,0.0,0.13029727194537727,5.551649942025632e-11,0.02137042016636298,0.43080376862513753,0.02062620454647281,0.39690233464407865,4.529761814398397e-24
9901.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,A-,7.884143984761468e-14,0,5.8205433658966206e-12,0.0,0.0001522764976195633,1.9545423559313257e-12,0.06993340362757705,0.31201196235084133,0.009009397897741325,0.6088929596181181,2.48720065590929e-13
9959.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,C+,1.699474496421193e-13,0,1.2218107849714765e-05,0.0,0.056658930878446076,0.5854158672740463,0.03462918885357386,0.14906391501715013,8.60043477646626e-06,0.17421127943398762,2.9064540327220054e-20
10436.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,2.6222412822982266e-18,0,3.1483823739723573e-15,0.0,0.007736029728323673,8.689292742844635e-06,0.0035338672412929713,0.013852764400237114,0.0001066136886708891,0.2755654328592802,0.6991966027894492
10649.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,4.616799108980825e-11,0,1.9106417485868226e-07,0.0,7.158318403278631e-08,0.1285626943128995,0.005068544872899643,0.15602241370663295,0.0040466260553662335,0.7062994583586303,4.453313559144565e-14
177.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A-,2.0579219178624775e-08,0,7.08613241233315e-30,8.041325878618501e-08,4.602882962024585e-11,1.4515720644918828e-05,0.02783339418868343,0.3685832632293015,0.18788208870510806,0.39468798742171746,0.020998649696037895
211.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B+,1.4548360033240883e-07,0,6.679658226105514e-16,9.180173863347573e-09,9.023375707900761e-11,0.11823416758045834,0.10004662826798025,0.2521292877292464,0.5127780104021098,0.016811751266196256,4.91901986569226e-18
1604.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B+,6.286754432690908e-11,0,3.4684475453305666e-19,3.4620079821066603e-11,8.918228000816972e-13,0.0021442041990343374,0.031232546185188392,0.10805702599478069,0.819912606446365,0.030700271227959538,0.007953345848292586
2097.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A,8.020530414801874e-11,0,1.769271982113681e-23,2.457601651906255e-09,1.5929495079382086e-21,1.913612290563741e-05,0.11289498349668833,0.16223940493314534,0.030089341117501733,0.15885699023031719,0.5359001415616349
2270.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,A,2.437037516060869e-10,0,2.1089097098210978e-20,3.913990784935289e-16,6.327445800262571e-11,8.533340434469843e-05,0.012655516703064106,0.13930579421901632,0.1290429612012685,0.2036048807816389,0.5153055133836889
2450.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.02195604425697168,0,8.446342327304371e-10,2.655307448528566e-07,1.0435406831797766e-14,0.003758817914089451,0.7054420424046695,0.10582089035008584,0.1626526724676725,0.00036926623112165316,2.768065035047117e-29
2669.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B,1.9151446799363483e-11,0,2.738633616742728e-23,8.574645170317015e-06,3.1184850463862865e-11,0.011782562718679168,0.010070771645316988,0.5864385567558397,0.01755108289815307,0.3718538714886346,0.0022945797978697674
2736.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,2.7860355259824645e-11,0,5.460015907132023e-19,5.0360515610976255e-11,3.6774502804885255e-12,0.00038490602794657633,0.001514504723964546,0.24310333169388926,0.5966522025908643,0.15034035748473154,0.00800469739670536
3239.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,B,1.8730271875169894e-13,0,6.086995749447831e-10,2.6919140192558903e-11,2.015750465545129e-21,0.05612104454444031,0.27364347928093874,0.6467584175090838,0.007904959536678888,0.015571756798462854,3.416945893271738e-07
3366.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,C+,3.655992945136651e-08,0,1.1886384630421971e-15,0.0008815044333836521,3.081438707099363e-11,0.38356526621025433,0.012725112396118737,0.3051093082750704,0.1780887082485265,0.1196300638458959,5.5470936261765215e-15
3910.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,B,2.0273737119612196e-09,0,4.0796990056844124e-20,2.1471494344016526e-10,2.635186797855369e-09,0.09968705277529168,0.015706362942483926,0.6668588534968276,0.11512145211525604,0.10262627379270209,1.6334805466577762e-13
4814.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B-,9.874440896824024e-11,0,3.601624332150533e-14,1.5976799053330213e-21,0.01435108957638228,2.3319454778369124e-06,0.5036610129111854,2.705507835864871e-05,0.0003796500824732975,0.4815788603020746,5.267555447240929e-12
4992.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,B+,0.00011757162684674473,0,1.1022462771725568e-06,1.7128269575207106e-14,3.808644052589536e-15,0.000283149420583599,0.3654774180078229,0.08374603538023004,0.5394415470823416,0.010933176235877022,1.7291259567745709e-19
5435.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B+,0.010139155982224353,0,4.671213662442158e-13,1.9350624181307778e-12,2.6742399893535996e-14,5.618958658218967e-12,0.07949688810897922,3.0129805576102333e-07,0.864838818708649,0.04552483589400855,3.526380153362967e-14
5987.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,B+,2.8029723508712137e-13,0,2.719130018433047e-13,3.955283297330509e-17,1.6267448036330965e-05,0.10628183299299028,0.014347718295921246,0.07933172911411905,0.5237963034251194,0.2746722214113318,0.001553927311929673
6145.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,4.001193107761616e-11,0,5.518006005178366e-16,1.789768435744092e-19,1.211869119092994e-13,1.312481094957836e-06,0.0058874400178617475,0.10665009401251876,0.0600071071754229,0.14750865133602836,0.6799453949369395
6332.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B-,7.118626451680151e-11,0,4.805004603956657e-05,6.971880552911162e-16,1.8781967735075725e-18,0.410959096150337,0.43038672435069636,0.09918903600867482,0.03377821706361073,0.02563887630939198,6.261179165796487e-14
7141.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B-,6.204904016731656e-11,0,1.864162392919812e-06,8.492243181947183e-20,9.710473218971842e-13,2.213755834718177e-06,0.5967587352277954,8.816623223396763e-05,0.00106211762787939,0.40208690293084276,7.15889002684787e-16
