student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
585.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C,C,8.279479484762187e-09,0.1351620213979639,0.10279642781705789,0.09051246435708163,0.4384610186859414,0.05010685715389153,0.0017773633663169884,0.1788157375302796,0.002356510810202483,1.747558321117013e-14,1.1590601767782612e-05
869.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,F,0.6794745756092633,0.15590465420014474,0.028753037412383966,0.055109818322009015,0.07181714511353521,0.003732659994638744,0.00021515713694915698,0.004979590419616318,1.3361763183506796e-05,4.1833618745069723e-16,2.8275678474684807e-11
1199.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,F,0.685687304029067,0.20564373290980859,0.0016216044784705475,0.028133977140880846,0.0672156700010418,0.003974418837326809,0.0001309197685318187,0.007591018889436626,1.3539366463431337e-06,1.5347159485578179e-13,8.63636181776525e-12
1345.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,B,3.726272257889434e-14,0.032460127285643015,1.5375472535594784e-05,0.006978075028315901,0.254993573504018,0.3119234153371961,0.0009876945569887523,0.35632345105811236,0.03624273901765421,1.1464983731562434e-12,7.554873835232195e-05
1833.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,C,1.1916556006580011e-08,0.08656513678953968,0.011333602175622834,0.17486497214593993,0.4120711231746529,0.056019412765230495,0.013323125513596932,0.2437094168246749,0.0021104738843635957,4.525842540133125e-12,2.72480529707367e-06
2545.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,1.634587179279943e-16,0.017054010199296924,0.011459249578416007,0.03979250990299835,0.3465041730453667,0.08542662686700646,0.01456028870392181,0.4276353207924161,0.04548955811438857,1.674507873345326e-11,0.012078262779443847
3675.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,B,3.582664589668959e-19,0.005232749246455032,1.8951071791659452e-05,0.07548043982539385,0.17661743540323452,0.005462231367084209,0.0285112680834874,0.6754922245069974,0.017646476144730784,1.8830887583030988e-06,0.01553634126206678
3795.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,D,0.11892087710504319,0.5262106841435773,0.0015817665241963286,0.08840130834900319,0.22520929129017914,0.003954155093862952,0.0011069843012408546,0.03458738428555228,2.754816298195463e-05,3.7977073178539374e-10,3.6459204335653826e-10
4483.0,0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,F,0.5773655408688307,0.1893742817362975,1.882563533950805e-06,0.22689459572712423,0.0002218019205745473,0.000501881553324997,5.8393385125413244e-06,0.005592839704709805,4.133656110111659e-05,2.526538949111364e-11,7.251877873503279e-13
4648.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.6795337897727083,0.15283374864446891,0.00027762347543793995,0.02134355837542599,0.09729491162180677,0.043234004123858756,0.0013084794099621723,0.004171567454563262,2.31698390321562e-06,1.3695141269144768e-10,9.13239567304238e-13
5077.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,6.609508096970799e-17,0.030046272318304326,7.656999344144326e-05,0.08209848222918338,0.2688045279126194,0.0010815634320405986,0.004488263502694677,0.5901779006845403,0.018663334176545286,3.517614539403084e-06,0.004559568136090972
5563.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.5494129558051014,0.24082374053894162,2.9031862544155026e-06,0.19918717557230162,0.002309494513928007,0.00011614879166956699,1.4779746017107414e-05,0.008114792233374746,1.8004884118181693e-05,4.72706107276803e-09,1.2320864455253229e-12
5676.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,C,3.818213980036827e-06,0.11344294441262419,0.0003568105706331737,0.14212125141511261,0.33491093954870027,0.0949981331488037,0.19309760289803585,0.12062432368188616,0.00044383537332276827,3.267948984729483e-07,1.3942002816898285e-08
5977.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,B,1.9614541628390135e-16,0.007494070530338948,5.215055560405696e-05,0.05180436152092094,0.2520146438281315,0.07288106144705789,0.16149835439485052,0.45261163940419386,0.001013997860088745,0.00038405854714722396,0.00024566191166601004
6208.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,C,7.854505359918921e-09,0.12214967423764185,0.0022921343863576897,0.0673265075178979,0.453990663008557,0.1275765804054809,0.09848418037687155,0.12561171264241855,0.0025677467628147464,8.59983627170737e-08,7.068090914830451e-07
6319.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,C+,3.941211476135456e-09,0.13456637891070575,7.801854098534858e-06,0.009117727174544323,0.31875685772623996,0.3930892461330718,0.019052656905103646,0.11258847375569597,0.012820720669834345,2.9088244527346484e-08,1.0384124963706607e-07
6516.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,D,1.0314675800169446e-06,0.4419918422705139,8.922983992715896e-05,0.07905322595159943,0.3043301143097637,0.0032685168848752616,0.01456756971216371,0.15165754512505744,0.005040383988918774,4.5313522871948407e-07,8.731437167553193e-08
6765.0,5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C-,1.7732925193063275e-11,0.06904833671448306,5.976639217581277e-08,0.5368974863426906,0.00219998472049729,0.012408186858459003,7.593471526500823e-05,0.3778618995986352,0.0006285577002644807,0.0008793960715622643,1.5749401796768604e-07
6922.0,0.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,F,0.5339295195110249,0.20511272148200424,1.6144306460395455e-05,0.2521200131983737,0.0037416079274966763,0.0001489548750536552,9.58188048735018e-06,0.0049198578609291055,9.340226295882335e-07,6.649348922740895e-07,6.480858060575708e-13
7005.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,C,5.1969986572082226e-14,0.022473126694981894,0.00030450537505953134,0.03484601747372008,0.2978513634747755,0.14084782975940932,0.26673777672897164,0.2259859959611839,0.010896528248328236,5.095774257420568e-06,5.176050926047337e-05
7053.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,C,6.971514730746992e-09,0.08694392389200473,0.00011901254003385603,0.15271256388951562,0.5200251225716226,0.04736467184585434,0.028919763152302304,0.16272317276898796,0.0011832188432692905,8.397440531153656e-06,1.4608436345236138e-07
7282.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,C,5.394030928068345e-09,0.13023712096754408,2.9403424525260363e-05,0.12166313117823084,0.4480514097772528,0.027657393089077716,0.04705453235595053,0.20975145264122871,0.015552682241843255,2.630655860185664e-06,2.3827445548805405e-07
7609.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,F,0.6297088167594379,0.20021651672312507,0.0004034555776035073,0.05429757090216203,0.10591045466925922,0.002920799005037352,0.002696809021004645,0.003842736042615512,2.3922947338895496e-06,4.4900361615094164e-07,1.4046428383422542e-12
7775.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.5906247961660885,0.22605190247557805,0.0011016216946728354,0.061587897487264114,0.11494424873430188,0.001170414884586018,0.0010589756442578712,0.0034580677715388077,9.899697353392361e-07,1.08516967058203e-06,2.3059908120794696e-12
7871.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,B,8.613699032061568e-25,0.001842123398330469,1.998746585676128e-06,0.029493836925871583,0.1232324279915182,0.0010402062038872447,0.04229345141890749,0.3347326837720695,0.11583698530538136,0.0466454832653807,0.3048808029720678
7896.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,F,0.5941852402152907,0.21929170877284854,2.1201537919529567e-05,0.010323693215535858,0.10709872643244463,0.06140135881455769,0.004560860096252142,0.0030457715309958992,7.143215849857696e-05,7.225166074406269e-09,4.903929258920977e-13
7987.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,D,0.12880134410472377,0.3527469947859638,0.004587970251377772,0.13178091628742308,0.34714977940471164,0.012191428322435967,0.009783881816790753,0.012945442382813312,8.505694357004207e-06,3.7368724609925187e-06,7.69419766680521e-11
8177.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,1.1093139127648542e-16,0.017387599513801255,0.004726455249924479,0.06527116123280476,0.46391810449668164,0.05213833666503482,0.11217881391825986,0.23319649189434222,0.04846005834252602,7.789089682611909e-06,0.0027151895969421648
8334.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.6304496819575685,0.18188439203603812,0.0014653067328069826,0.058753521316488644,0.11537442768745561,0.00420987608790671,0.005173335551802906,0.002686339463363311,2.3920850542552946e-06,7.270799874096801e-07,1.5276328858325455e-12
9352.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,B-,4.6773579951165195e-09,0.06457839357071501,0.00038096471978670037,0.059770715447404775,0.311311563860122,0.08592561476317727,0.4135031221107335,0.060879087789089674,0.003576987606764938,7.340853227433997e-05,1.3692257389263887e-07
9361.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,C,0.13005501971735633,0.31189381188918003,0.0019722159120354158,0.15287775347253624,0.3442954776954023,0.013836869749850517,0.03312254484952124,0.011846936980797425,1.4931518744276718e-05,8.443817360384557e-05,4.0972611104978593e-11
9405.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,C,2.896382386892929e-19,0.004205033897878734,3.988335666625179e-06,0.016661459389373218,0.3328861349493235,0.2905991841687912,0.06028378856986113,0.25979117536204155,0.01011079696351875,0.024944721457272716,0.0005137169062726096
9585.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,D,D,0.08903747955010112,0.4177292501950755,0.01021090164127494,0.07905916200284699,0.3597616361678995,0.017964887146008857,0.019037189409304996,0.007131491882523965,6.564529591041572e-05,2.3565905327647505e-06,1.1852076259368356e-10
153.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,9.383575749466773e-17,0.01796502079735625,1.830646946526062e-07,0.07270294787433552,1.7581362226598563e-05,0.6592800113006251,7.86687815860761e-07,0.24659652276836821,4.628618865627689e-05,0.003334652286261861,5.6007669659346205e-05
300.0,0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,F,0.7316081379364254,0.13374661465225654,0.0056905990866165015,0.018798906976417125,0.09821446672409559,0.003990174448611971,0.0010634170408895052,0.006816373560336296,2.8889238960331764e-05,4.2420335230668024e-05,1.6011245078805805e-13
342.0,1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,D,0.2335179527505115,0.34202709558749866,0.003688973781316656,0.03531982333162806,0.31618945332053716,0.028089902243057848,0.006112527690349813,0.03446911896183583,0.0005433329377815137,4.181938698791019e-05,8.495109873213952e-12
702.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,F,0.7246185358269197,0.14582683187636347,0.002002627891177299,0.04519542740497,0.06595336925869061,0.002671775047769056,0.003178508920132352,0.01051091204327356,1.4667615687343185e-05,2.7344114430943638e-05,5.856094371147518e-13
1225.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,D,0.20729766153738746,0.3903165593013837,0.0013053635973306699,0.13931897756814954,0.16805821292302775,0.006715826792984209,0.009508421724613135,0.07724426894824851,0.00011741861588153656,0.00011728895248755503,3.850582318334267e-11
1857.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,C,2.2320170294134794e-06,0.24069849633938073,0.0012783771931300558,0.1929229698388684,0.30387717962176053,0.004519394892863513,0.005302845583850237,0.2477238999819884,0.0018504789428956257,0.0018241080287952462,1.7559437910057518e-08
2334.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,F,0.6818016152836794,0.20829091389861049,0.00016461330554763998,0.042186365680701714,0.03674245454087645,0.0046493447272820294,0.009905031305441545,0.016245976354083817,1.0773884283443892e-05,2.9110186636046276e-06,8.297328345124259e-13
2448.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,C-,3.835789554094355e-06,0.23459058283435305,1.1376519642124648e-05,0.43778940450042875,0.00047782442314387016,0.1560440688809688,3.983027621701951e-06,0.16551265810830018,5.812993912803764e-06,0.005560451301978979,1.620095656906157e-09
2492.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.6452856030890329,0.14211930341223544,0.009420183123485078,0.05209636729152965,0.14281656724404587,0.002894505220565777,0.0021118043443144356,0.003127055651482572,0.00012133841758522509,7.272204698416122e-06,1.0245805038883601e-12
2579.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,F,0.6122703490772083,0.20512616818944363,0.044489083536887436,0.03255546526440287,0.09772769217151164,0.002518453966477175,0.0010482336129545697,0.004204111425988759,3.700064388549097e-05,2.3442110343459986e-05,8.965968172770987e-13
2971.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,B-,2.4508556955468475e-11,0.01836481222959204,1.0264015148129767e-05,0.09966408553260817,0.1739982358421516,0.047227817544324306,0.4082378520173897,0.24510254921540847,0.007067630315326351,0.00032400605506955845,2.7472084731308927e-06
3366.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,B,2.00352610878411e-16,0.006423876580283337,1.2420827500191584e-05,0.09440376741614635,0.17971558287601339,0.015234989198816119,0.13025581260653338,0.5251338119814741,0.02545606054253613,0.02281389848573439,0.0005497794849622845
3801.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,F,0.6269563446997917,0.21307965902545467,0.00026951240809405645,0.014335555780186762,0.1260360581026833,0.012815278073420854,0.0026741655434234265,0.003356397967176725,0.0004768931561875677,1.352432937255954e-07,2.872909074778525e-13
3833.0,8.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,C+,3.3554305961572764e-19,0.006982754454964407,4.042137257127308e-08,0.08966170740286296,0.00023625262827144805,0.5533345798194561,0.00017660706763342201,0.34467878772843746,0.0010886829941152434,0.0015116661309065493,0.0023289213519798943
4133.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,F,0.6295185059981968,0.24723246828027415,0.00010456367294828165,0.013505673840611104,0.07558626086421548,0.02040896713578617,0.007967844587588735,0.005512801325859717,0.00016282772494066315,8.656922644261962e-08,3.5248313828462223e-13
4372.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,D,0.15592852855749895,0.49345606540918413,0.004083884461732027,0.12907155854275698,0.12719493777308596,0.004989967469303326,0.006130114285460161,0.07853094228012109,3.303256318832622e-05,0.0005809686287697378,2.8899324223758423e-11
5133.0,4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,6.197030005551023e-09,0.104644575070815,8.426885915472446e-05,0.0369588147576986,0.5212872104661987,0.12262389296958955,0.062062947047619194,0.09473293461386317,0.057579544655625724,2.5741586957155886e-05,6.377544821559557e-08
5498.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B+,7.94170553192669e-17,0.00577500148721095,1.2122637973866471e-06,0.0196716090726446,0.2516045829509043,0.06914664920902265,0.11256734989051309,0.1250953542258219,0.41590035150753557,3.83692407456955e-05,0.00019952015180372913
6367.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.595369610682391,0.17374997634127953,0.00878073289600193,0.06561996769953314,0.1485677976223067,0.0028955737870888275,0.0024902121069202104,0.0023958946160546313,0.00012424307106549857,5.991176163600401e-06,1.1948591624680782e-12
6750.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,D,0.10021940235655949,0.3427829766165019,2.167418803196216e-05,0.042001067139430574,0.2994396239623981,0.11390386227504594,0.08436652750652134,0.010979296366440282,0.006285536507207723,3.306226182942368e-08,1.9600896976454258e-11
6942.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,C,1.259964422147551e-16,0.014220479607568897,0.0010403383960890797,0.0924443962139063,0.37401173018886813,0.02544237174456954,0.08183940142111835,0.2976872872772217,0.06753613804003906,0.04472398938443129,0.0010538677261873073
7158.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,3.1306091022807867e-09,0.25592738530384423,0.0005213599404989052,0.18400036680905707,0.2261913817488404,0.0038073309746049747,0.005462443102599909,0.3183762768393096,0.0032445060217241037,0.0024685759207530153,3.70208158947723e-07
7341.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,F,0.6342079674049571,0.20162379149700885,8.824571840985935e-05,0.07214178087410977,0.05562320420271603,0.006064952592029651,0.021805506500089507,0.008420585994100895,2.268094383261866e-05,1.2842716895023113e-06,1.056163455329847e-12
7441.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,B-,6.275816756915336e-09,0.06277639968199875,2.9746233819650744e-05,0.15854735752275684,0.20379393980911356,0.04593804140653784,0.36934713406570735,0.15664588013957623,0.0027518280953607163,0.00016943414451482932,2.3262479715383067e-07
7841.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,3.0738326623977776e-09,0.19826621503110045,0.03307255415029593,0.10208581443049339,0.500472039767613,0.04197509494226842,0.0426326088700586,0.06932045839582619,0.011387192414560345,0.0007874741180827359,5.44805868141602e-07
7883.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,9.071252327691522e-25,0.0017713545552907155,2.429414276383913e-06,0.03457391624191682,0.06606195708619765,0.002567052149271329,0.017538033656973515,0.315290971093002,0.11372848722200997,0.14461578150538254,0.3038500170756791
8133.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,C,5.056017228321202e-09,0.17272399626452967,0.012736923908266164,0.2027023771403156,0.42840729083221124,0.016041407944523176,0.02475246321166385,0.12923093407834543,0.003745860656915925,0.00965845101678422,2.898904275128652e-07
8915.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,B,4.085910493087244e-09,0.2407241272666001,0.00018784774945593353,0.2612973110448792,0.1735145478337533,0.011633664760503752,0.041594308206447085,0.2676226752513312,0.0019923584366059585,0.0014328602849100944,2.950796027432535e-07
9358.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,2.6428377808804655e-09,0.17495133352101547,0.018133436185853977,0.11580317318093564,0.525166010935072,0.04380687833315298,0.055578521616598764,0.04848699764083541,0.01772540990015418,0.00034764812536670794,5.879181769886697e-07
9532.0,1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,D,0.11307835861831804,0.39730027426860587,0.001991938505454074,0.10033200269318848,0.34830279438768846,0.014869675180404374,0.008674423614571955,0.014804624973121482,0.0006171509070938602,2.875683533735001e-05,1.621595083584396e-11
9947.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,B-,B-,2.830879610802128e-14,0.011767939386040031,1.9382468366185125e-05,0.11703633532815229,0.29696376982742667,0.04738444515586396,0.3472069662212439,0.07910843586534981,0.10028047163782623,0.00015478453917348119,7.74695705293073e-05
10031.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C-,C,1.2828449815136506e-06,0.19708413343337927,0.008590001735454036,0.21522356477750573,0.49194719300430534,0.014412109540843265,0.0248575355021426,0.04383378166197054,0.003096949447911881,0.0009534289067372819,1.9144768580893434e-08
10364.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,9.639951565429518e-17,0.016085915389378164,0.0006924875202656091,0.11813198901858804,0.3989715539326044,0.02670409364477605,0.10729208646759335,0.21593844557205516,0.09050298146891138,0.024434663971480024,0.001245783014347799
10420.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,F,F,0.5290212683995468,0.28642915785861583,0.0027428553296510983,0.06523859166974849,0.09393822243072034,0.008480664362204824,0.011733955914829609,0.0023184116321945487,9.62646288703696e-05,6.077716835495763e-07,1.9345887292773334e-12
970.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,F,0.4560456185257746,0.059933028564521894,2.0062773033876937e-08,0.18854455735321854,0.1966950646681599,0.03331455604509467,0.01812258222144527,0.046590235955457165,0.0007536372568654154,6.991102556612324e-07,2.3643383465740247e-10
1078.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C,1.0173556000336939e-08,0.1251439246826904,8.203370250948108e-08,0.02257109832672248,0.3870506733966564,0.1945610553163266,0.0808754695059561,0.1173263792572411,0.07247090156344016,3.660854726764565e-07,3.9658235378282594e-08
1315.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,F,0.6546180164711064,0.13497347895138534,7.941994951999721e-08,0.12817678701597854,0.06960431789703864,0.0017110004364898573,0.00025155155144820343,0.010651485266390032,1.3056114773923777e-05,2.2686226430446516e-07,1.3175161183460995e-11
1455.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.7633008862246682,0.12355743185318638,1.1568606872771657e-07,0.015324391175569496,0.05144870914323185,0.02780409764837036,0.009506987936741098,0.009027781928581386,2.8971994788169128e-05,6.264017074021699e-07,7.086978164473911e-12
2145.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.4971396576277882,0.01454496759522345,7.447544730332127e-09,0.05794117097645508,0.22438503633418075,0.09152188070097157,0.08803815023432675,0.025807721544659955,0.0006195600325196242,1.8473230543131778e-06,1.8327549968347438e-10
2455.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,B,3.1291204185171996e-24,0.00037983081478938717,8.926560896589879e-05,0.008427551391329871,0.07632993721826711,0.021587942414607923,0.074639581278636,0.2473757842794283,0.1554579825059539,0.18809375561153668,0.22761836887648487
3313.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,F,0.7313061336166083,0.14881561354112333,8.761833019824648e-09,0.017475781315491025,0.05899353121299784,0.02679759995455522,0.00850687621618186,0.008082637671446988,2.1425903149066566e-05,3.9179523509077406e-07,1.1378031199920561e-11
3334.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,2.0124574665207475e-16,0.012673536807954463,0.001281480898384918,0.04556198916543441,0.2963350714308127,0.038810414790146436,0.09011925223657015,0.43946402426783,0.059526682172270876,0.014513137292121215,0.0017144109384745379
3966.0,0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,F,0.5968539505181782,0.2423200424844797,3.34390799035864e-08,0.015230423472633323,0.11835868852676391,0.02039179577548062,0.0041358874650970585,0.002532732975565475,0.00017644389038268246,1.4512977342028432e-09,1.0413197069055365e-12
4687.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,9.854494457027792e-09,0.05144089347770862,2.0205143811259075e-05,0.19321148215929565,0.49571260958040625,0.038644121553621645,0.04760156817018616,0.16716241579904897,0.005910985774255234,0.00029401789676029307,1.6905904114366463e-06
4712.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,C,0.2065216019841959,0.1485006657680827,1.8189987449222006e-08,0.18811940243584574,0.3892174377479887,0.030244260490919647,0.016980118620607568,0.01883827620943534,0.0015781891915911627,2.9190621838401425e-08,1.707241973246002e-10
4785.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,D,2.3901624189346126e-06,0.3549243105381794,4.700186589800494e-09,0.1230667049296185,0.29615465063079977,0.0312876542872767,0.009632527153551063,0.1843533290760062,0.000559580760773898,1.8602209249947674e-05,2.4555193891640877e-07
4831.0,4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,D,3.388276664987552e-10,0.9573981451026631,3.355355614541605e-07,0.005795806548682981,0.0010867182539220242,0.009154936577021062,0.0004000297852799857,0.01857554870868592,0.007302970175477317,0.00028549763034595177,1.1343532481155567e-08
5148.0,0.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,F,0.7404758205347118,0.07802503210292454,1.2422939106393933e-09,0.06228702503001646,0.008948971792782992,0.10466976709782215,0.0019083418684033206,0.002729756530155874,0.0009552754263025081,8.374502343043821e-09,8.423940360493142e-14
5341.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C-,3.568193217679606e-09,0.12421907643143514,6.569504044003372e-09,0.3870991396793236,0.2829867365525643,0.0026646344450860586,0.0024954389978413187,0.19539839278655197,0.005132113984335228,2.1536861984126454e-07,4.241616545329733e-06
6009.0,1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,D,0.09297133554689738,0.3777403366108533,1.6429392627896316e-08,0.15981318244581258,0.33623079564769853,0.010868762750418393,0.006253869473200944,0.014948492698296746,0.0011732063819383683,1.7522626927488307e-09,2.632285029811601e-10
