student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B-,2.2609103559401572e-83,2.3947498506727446e-12,1.4186698805634254e-26,7.531779146562978e-24,0.07224539201615873,0.04698497028809446,0.2835896007613707,0.21088027550832414,0.23096747156959782,0.15533228985405928,1.1779782528354973e-23
134.0,7.0,6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B,5.024523146017679e-100,1.2241212064370195e-11,5.217745868476766e-16,3.041332702828775e-63,0.0967976193124943,0.013634693930412336,0.2259343311805898,0.39881815764317463,0.24080730304227987,0.024007894878807202,1.9675649448198605e-23
192.0,10.0,9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,A,1.0815000026855926e-138,1.1602117260675792e-11,1.537457641005668e-71,3.722141127955348e-65,0.0008623006577303652,0.005289195689713256,0.054972398815711206,0.20646283405240884,0.042127075143210395,0.2486201236245523,0.44166607200507146
291.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B,7.146887670155903e-100,1.2727047239248047e-11,4.652791618625656e-43,1.3189817129588155e-37,0.08894146319861015,0.04342276320743015,0.35659420361944244,0.41344129248894,0.0578106427949205,0.03978963467792961,1.7439415322514328e-23
554.0,8.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,B,7.488740932681973e-131,3.795700592132617e-10,1.763728277163988e-46,8.263671982221083e-39,0.023831940136094847,0.03467372074325472,0.177898526049403,0.5102881997776471,0.07026638423496762,0.18304122867904488,1.7994062482459477e-14
619.0,7.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,B,3.8802330639642865e-120,0.0036880177656477262,2.3648067395223254e-51,4.505779291152826e-47,0.007762745528989275,0.017744900734408077,0.37105588976451914,0.5133315761287998,0.02770864880272404,0.05870822127491202,2.9281554173530873e-22
679.0,1.0,4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,C,1.024845907839845e-63,0.00020812131414036638,0.12997610016531877,0.2903644356226075,0.29916833821191163,0.07052287760453253,0.12533959785695262,0.08408027563949061,0.0003327971184431511,7.456466602701637e-06,1.836332947040479e-76
1614.0,7.0,7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B,9.923295779360134e-113,8.802267466154022e-07,1.446771873597751e-37,4.76691343232472e-29,0.023545247703671897,0.033714743018816586,0.31610070378138355,0.4919791648787856,0.07784456547552636,0.05681469491506945,7.327213766296812e-23
1999.0,9.0,10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,B,2.1733363811216255e-114,2.5812340909210402e-08,1.0817428221009866e-85,5.604268644074221e-76,0.0036245626756763703,0.014856514400936946,0.23215852480170332,0.5903479309218536,0.044809156638333174,0.11395582612796515,0.0002474586211906441
2748.0,6.0,0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,C,3.586166306490745e-77,4.731968135636423e-11,4.044571304484355e-14,1.32019029989513e-11,0.26732600829371256,0.0966659618161847,0.17595154458347328,0.18057229565896749,0.23196465591957488,0.04751953366752505,1.6902244942541479e-32
2966.0,8.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,1.4734373347535229e-114,2.7628174139002206e-08,1.4379842683827353e-47,1.5857327512642405e-40,0.01918059132226103,0.028842351479958325,0.21773758219274303,0.43448030606380694,0.14245412292839932,0.15730501838462635,3.088200775232275e-14
2993.0,7.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,7.690393152473694e-103,4.0102344416677457e-07,5.42727488210678e-41,1.5955533171645736e-37,0.04936638407771139,0.05039825857918138,0.27571383129673543,0.47178109349395225,0.08320386151668778,0.06953617001228772,5.984149089257584e-23
3366.0,7.0,7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,B,8.010270302487385e-90,1.54685603100631e-08,1.1599642884438411e-30,9.022382686122635e-27,0.056413973294310735,0.24909046801814977,0.016468768512861432,0.354270115609205,0.2716888592781317,0.05206779981878102,5.034798323097773e-21
3605.0,7.0,7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,1.1574325546046021e-88,4.886791920877632e-08,8.673451678311784e-47,2.9308513926847e-42,0.04464326810039742,0.0660951654202783,0.2746813126809097,0.5056844725620794,0.061334340104862495,0.047561392263553624,9.717999063880172e-23
4045.0,4.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,D+,6.199737340026177e-53,3.172706452848973e-10,0.48756443003925914,8.173550108178513e-25,0.2029909554104165,0.050170333370332144,0.08353349735463374,0.14922134122065736,0.02500173530926101,0.0015177069781695542,9.831500571200229e-51
4116.0,5.0,7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B,4.7413597610164644e-70,2.4756134261616193e-05,6.603034931112054e-55,2.856960623111676e-49,0.17325642241991432,0.07956326011988711,0.36312301542482284,0.37666304425399294,0.0049023039725281,0.0024671976745930862,4.25928995642916e-40
4712.0,5.0,2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,C,1.746639088340748e-46,1.312273969046503e-13,1.3615921942642726e-31,2.1462093189608286e-24,0.4109730848153906,0.1754469657029594,0.15794038522123155,0.23899492855195464,0.015616453459750526,0.0010281822485821506,3.2842124664418e-41
4814.0,9.0,0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B+,2.3909570914906507e-83,1.84217161585846e-20,2.3768908646618717e-12,2.925585344950394e-51,0.06262567157706013,0.019685099213650272,0.09089901908825404,0.1945796963501756,0.3396582732717322,0.29255217141606693,6.908068396620605e-08
4864.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C,4.114366913826455e-45,3.4776003172607874e-10,4.238628912793807e-22,7.795546346366496e-17,0.3314948549614421,0.12228701425620325,0.25095686768978126,0.2368414398414824,0.057567448175146495,0.0008523747281844391,1.128504385544363e-40
5019.0,2.0,4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,C,1.943929198366396e-45,0.0006015612413830198,2.3884341222845402e-08,4.122896496048879e-05,0.5410577014938257,0.12798757479130501,0.20174539344506867,0.1260601444097644,0.0024627536213757645,4.361814797563193e-05,2.753735035855138e-67
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,2.7751777725469975e-124,5.685651064365346e-08,2.6061615278865077e-65,1.1433049393873563e-54,0.00045176607239079305,0.004753636238849502,0.03003820616081151,0.14169857994677612,0.11684345898891672,0.22080953426099276,0.48540476147475203
6208.0,7.0,0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B-,1.66452987630352e-31,2.304040068615569e-13,1.1666216936153928e-40,3.5056785200355076e-37,0.09507646245425753,0.15216636114355064,0.21464354700727456,0.20673673741179965,0.19776925319431482,0.13360763878857232,2.5178672388414336e-23
6846.0,6.0,7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,B,4.572306066768895e-74,3.510492764111756e-07,3.2765375665996467e-37,2.2029086701327537e-38,0.2817456675808672,0.15388082891378133,0.13239752135547497,0.3629150613991733,0.055204405580390595,0.013856164121036187,1.0016165138110468e-31
7357.0,6.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B,4.374204710302231e-73,7.899003522478106e-05,1.3427358800534607e-42,3.8480764685297976e-37,0.09962347185471819,0.15850535465990745,0.1562273125908369,0.5326659737842413,0.0428996531548316,0.009999243920239917,6.665545885118505e-31
7883.0,10.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,A,1.162726973788509e-98,1.95267433816306e-10,1.1644516744555869e-56,3.874647747214506e-40,0.0003450008454388468,0.008587556709091322,0.02579398082188971,0.12872720478873756,0.15767007145838044,0.2129616359453666,0.4659145492358282
8661.0,4.0,7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,1.043399430488604e-38,0.0002800288330023499,1.0044549687111601e-29,3.0192143291041792e-21,0.23899415157381826,0.26034019673584863,0.17238412881546125,0.31950079139698867,0.007712118256261907,0.000788584388618978,8.721164593972826e-49
8834.0,8.0,9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,B,4.617215465958303e-68,1.1828217739002158e-05,6.3906466754975204e-71,5.696146027494716e-53,0.0027983261965933764,0.050563699132967634,0.24067011447271142,0.5329597131940217,0.05389834395830737,0.11909797482727225,3.8722235365073274e-13
9008.0,7.0,9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,B,2.0811461137753946e-64,6.4018910214207865e-06,4.532192539992624e-44,9.725536053837172e-41,0.03788260195698032,0.16487394534992866,0.12302588863647787,0.5116528094369345,0.10623003067129028,0.05632832205736693,2.8329501124338695e-22
9043.0,9.0,8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B,1.175713819243824e-81,2.0312848313828933e-10,4.176932992014068e-58,1.2931898566757079e-42,0.006963261090552351,0.06672383494466215,0.06487337094562198,0.43850609294410825,0.28308930084754474,0.13976583704105042,7.830198333172817e-05
9234.0,6.0,3.0,7.0,4.0,4.0,1.0,1.4,1.4,S,B-,C,4.7232652042036516e-20,2.5276229536747315e-15,2.4115069634474395e-15,6.94130931906225e-35,0.33268867801217916,0.2628119412975638,0.016927672798546872,0.17534233005870167,0.20984766799289598,0.0023817098401075773,1.9067558868632135e-31
9358.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,C,4.232077348685208e-37,5.831377220499808e-05,3.748279251242803e-20,9.064751873938104e-23,0.40944925596806914,0.28011607821951295,0.08316930426380298,0.21420024799281473,0.011944307482035543,0.0010624923015596186,2.755787991461074e-49
9475.0,4.0,4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,C,2.1702969355432227e-28,5.29068850514681e-05,1.2078135995483003e-18,1.350708664408319e-14,0.4063912215272878,0.31054129278620096,0.0810747045724496,0.15707434805242126,0.04316586695916825,0.0016996592174072288,9.980258181819013e-49
9548.0,7.0,4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B,B+,5.269494173316214e-30,2.634922189073585e-15,3.5351258307884816e-24,9.546701003696544e-54,0.19802429329391574,0.09340426311339221,0.07293325643490017,0.28202645356120415,0.3488128684996942,0.004798865096890946,3.640561499180373e-23
9767.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,A-,1.8379626477706945e-36,2.7078240846267183e-08,5.21614558913632e-68,1.2437650732083574e-48,0.00012633224099657333,0.03282338910795574,0.1750151599394182,0.3116538605617502,0.0570044054440105,0.42327513634528346,0.00010168928234438752
9931.0,10.0,8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,6.40958820095795e-94,1.4218760805755233e-09,3.8050284125025086e-62,3.231607227399939e-50,0.0007483065854411938,0.010243415882115487,0.024188007341569718,0.11095692113049783,0.16036344985036285,0.2668543854517551,0.4266455123363818
10031.0,4.0,5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,C,2.255553427246097e-26,6.337780508700005e-07,1.177431449562194e-21,4.941463315127619e-17,0.39346677762464083,0.2913130331577465,0.10241227244474435,0.20053542603691335,0.011404057333745667,0.0008677996241584191,1.5812335579992043e-49
10569.0,3.0,4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C,0.0002784030083853703,7.936586778417725e-05,0.05985131430295179,0.016833145977711964,0.38929358587772145,0.36755137494472767,0.04230863451727902,0.10013059908415786,0.0232531190094026,0.00042045740987816825,1.1970841723238987e-57
10641.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.9690324477606388e-97,3.872782319013634e-07,5.853758082888178e-64,6.542669162538489e-51,0.0003016922642404869,0.008036632323721064,0.01763617878461722,0.10718065105535321,0.13934566990748526,0.2579098048203314,0.4695889835660195
10649.0,8.0,9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,B+,B,1.0564335023246352e-69,1.6722056809409898e-08,8.545808896645439e-54,5.777992509266854e-41,0.024793935731085844,0.15122739865338516,0.05704286258471594,0.5167265554258624,0.20681361628250444,0.043395614600087444,3.0202458103399275e-13
10693.0,5.0,5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,C+,6.309175245063591e-25,1.3138543943665997e-06,1.238034905231646e-26,1.9255787941004997e-20,0.16006086869269665,0.3133366081860099,0.19339287262150584,0.2933311049569048,0.030121086772705186,0.009756144915783103,1.0874795446093879e-40
211.0,6.0,7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,B,9.15383538563272e-17,1.234860684440614e-57,6.057820423843482e-42,3.8302549295152805e-69,0.0437571858502208,0.13859898640756893,0.12922421270547746,0.6456548818596418,0.029902719160537442,0.012862014016553512,3.341276135819025e-36
528.0,2.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,C,2.1212139999218255e-08,1.956517311373436e-27,9.672605451121233e-67,2.988993852899471e-15,0.4140762781725363,0.14832091611246503,0.13698648447865033,0.272109611109665,0.027689091762984425,0.0008175971515560157,3.4483504255417006e-76
713.0,7.0,7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B,3.2810820241402376e-26,3.76664198457793e-85,3.416352349688229e-38,8.239692292853496e-58,0.01926353140308677,0.044285013834282155,0.18063842486952725,0.5819924609713006,0.11008247381771864,0.06373809510408456,8.743167066518622e-26
1496.0,6.0,5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B,3.054191085000154e-17,2.8411665460185906e-54,2.927030345588336e-37,1.3170220989762771e-73,0.03282812264323371,0.1502008385510186,0.2069192765979023,0.5694529957708026,0.014862533870336725,0.025736232566706135,1.789820952842775e-36
2125.0,9.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,B,6.947527449235719e-20,2.5050492720470496e-155,1.3298382265322827e-164,2.0309830615243037e-85,0.007960141136755949,0.02064341607555443,0.1262654939853581,0.5491589890672217,0.03948190481357005,0.25648972601196635,3.2890957338358965e-07
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C,7.064611646775556e-21,7.891399862691502e-43,4.210237065809074e-08,3.1119440554593183e-41,0.3012434002728858,0.15324746288783342,0.2756979567349495,0.2627210404269524,0.005836735313995143,0.00125336226101315,2.398407217218144e-57
2738.0,4.0,6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,B,1.409443423542113e-08,4.444849478223052e-99,1.120907823519559e-27,7.553213145277203e-24,0.058537866232992807,0.2940556861638764,0.21998463150052755,0.41862250246919247,0.00500719670718429,0.003792102831792135,4.8655067834370965e-57
3014.0,8.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,B,6.808826846120284e-27,2.355161514009867e-95,1.5189692587474807e-31,1.0821854712910802e-54,0.01970899308763519,0.019093795179468995,0.12895739875296647,0.39933316648270073,0.33754031870357376,0.09536632779363882,1.5857342296775456e-14
3334.0,6.0,4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,4.133315770489998e-29,5.176191784722733e-57,1.8972615383189383e-14,3.720873332174913e-48,0.14516846660399416,0.06702632121485542,0.3395308169484574,0.3748186156754352,0.05725999134616987,0.01619578821106904,2.350356944783363e-36
3424.0,8.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,B,5.94131983853592e-19,5.7319087001395476e-129,6.720115652802292e-47,4.58304833011718e-56,0.008658282026078965,0.11149223050261002,0.12155575528080577,0.6277421097029232,0.05188779062419495,0.07866383186338673,4.1825282563011875e-16
3895.0,9.0,9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,B,1.9721966553221363e-28,6.087055192476814e-101,2.938405540866745e-43,1.0092988426569344e-77,0.010626521299431922,0.019514633545439197,0.13195073813554786,0.42929578631786974,0.183947666206026,0.22465080927208603,1.3845223599190101e-05
4440.0,4.0,4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,B,5.50916278094225e-07,3.3983022911344632e-43,3.1012646741832137e-18,1.507183659239596e-39,0.226843546586327,0.29360889459458406,0.15992078766096407,0.30715346236409996,0.010601801251340337,0.0018709566264065002,4.897061039894703e-56
4508.0,5.0,5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,B-,2.7367301464267607e-21,1.6274543727878965e-52,1.3542944340766031e-05,1.0124205941143902e-30,0.24754946848301365,0.04965110413527815,0.35798120805642875,0.1640539282267976,0.15412412262401656,0.026626625530124386,1.8120769967427255e-44
4641.0,9.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,A-,B,3.2331393034884947e-25,6.357771618388166e-121,1.2714816321886067e-43,7.568113794115098e-71,0.007290241372882091,0.046375386164104214,0.14947617167459926,0.4997575321253591,0.08377740855573147,0.21331730852336403,5.951583959989665e-06
5077.0,7.0,7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,1.1954394744417394e-26,1.4974936735953698e-74,6.515081577971513e-24,1.0265782400533326e-56,0.11584759126686618,0.06348902619988993,0.29313944241855105,0.3802596124695525,0.10051517445849832,0.0467491531866421,3.925952242850676e-26
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,2.374366421649421e-22,4.2896674881533655e-79,2.678638198029788e-28,1.74902111479207e-68,0.06132894045379135,0.08124726602865101,0.33828820058629644,0.41270355338177067,0.035128576304200534,0.07130346324528995,2.1569136052865503e-26
5299.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A,A,1.997399473231084e-32,9.34502953628596e-130,2.914842383299157e-47,1.9469172665534606e-63,0.0019562640511930434,0.005085358647654173,0.031655477487946254,0.13118446229802896,0.17019269815425653,0.14993221787820857,0.5099935214827125
5435.0,8.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,B,4.439121154545508e-24,2.9395682392919504e-103,8.00526389870225e-31,1.1194651069290508e-64,0.030510318044759253,0.13662177485379587,0.24174651369974962,0.4953931723767511,0.028905253220936348,0.06682296780400772,1.3562097008395398e-16
5447.0,1.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,F,0.5319391415864252,1.873835116887968e-35,2.5204595298020794e-29,0.00021423416938631178,0.1019869557661524,0.25599216321300067,0.04567920345747918,0.06237142451921365,0.001522307530798828,0.00029456975754381566,1.442268812353478e-87
5498.0,10.0,9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,A,7.928436220608548e-23,4.280056696595722e-146,1.3496561981309695e-57,4.757499667084128e-67,0.001441371652527051,0.01972530283422541,0.025499396406865354,0.22196737924547794,0.08561902149257805,0.12168871916915178,0.5240588091991745
5987.0,9.0,4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B,4.6886997173110675e-26,4.319712515640253e-82,5.408956533715594e-37,7.823534291191214e-65,0.01455115504020584,0.040118163106599665,0.08412385440808341,0.34254693184665197,0.33798896893572505,0.18054557600895726,0.00012535065377691887
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,C,3.2729613450017404e-17,1.922990701458676e-49,1.0760533468326552e-18,1.155575424206624e-41,0.357933220842214,0.16535405449909193,0.20618262447433783,0.2344908752324723,0.031024836134635064,0.005014388817248777,1.06114921398686e-46
6464.0,7.0,7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,B,B,1.361704015816516e-20,2.4733558781599805e-108,3.574040363321136e-29,7.483648037176151e-35,0.06691732866775596,0.11333084628390196,0.19555167889329608,0.4574405837666731,0.1274626073916384,0.03929695499673443,5.881445768273921e-26
6764.0,8.0,9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,1.5137361840608428e-22,6.174917479483054e-109,2.4899877158672316e-30,2.4805755205790124e-56,0.05301013034748827,0.047378286480921114,0.2022840917505259,0.4763840089974873,0.15092215943516116,0.07002132298841525,1.0262366503177963e-15
6766.0,6.0,5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,C+,0.00010057062609823097,2.7993893133708746e-113,2.285678828555197e-50,1.4356854541545402e-31,0.008023226029641412,0.4188091082269991,0.09512181653293944,0.39760510285959155,0.018830048151919243,0.06151012757281103,1.780407339619087e-36
6823.0,10.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,6.414953702574132e-28,1.9228945704858688e-128,8.275271331620737e-53,5.2009875293797085e-62,0.0018670977639991177,0.0064542886003333575,0.020741176656864105,0.10976076539942632,0.1914455634429088,0.15794106584196344,0.5117900422945049
6940.0,5.0,6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,B,8.355397095126564e-11,5.057652237736103e-93,8.434556691025083e-18,4.881312165162124e-13,0.268910017191447,0.25357226245699677,0.08771951863127941,0.3601370218670432,0.028966173954354746,0.0006950058148368796,1.6166690963102291e-46
7563.0,7.0,8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B+,1.8810665956022954e-25,1.0893401757052374e-83,1.4046627062144857e-23,1.0081292944974905e-28,0.12906250640987182,0.03899212454550842,0.11622503041381993,0.23116068855144428,0.45848072866031175,0.026078921419043694,1.7590417776453452e-25
7694.0,6.0,6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B,2.892929341069472e-12,4.803600485370264e-56,1.1618281728951588e-27,1.2195503988319282e-43,0.13771714014446762,0.1658550337706123,0.17271878683643005,0.3080468780718402,0.17088368689683633,0.04477847427692044,6.137093248019973e-35
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,8.402536076997087e-22,1.2347764029067953e-102,4.513605078531605e-59,1.524984283183705e-89,0.0011366764450687066,0.007778204766812704,0.022939347833494154,0.10318828867603556,0.08878421972790519,0.25586770648130297,0.5203055560693808
7951.0,4.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,C+,2.8303605904780067e-15,1.409963190319668e-45,1.6866793622844233e-19,0.25525659667012757,0.2413057891637083,0.2744304813157468,0.07827575093063971,0.10399776523245173,0.044516054622823015,0.0022175620645001454,6.819241687924242e-57
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,B+,3.101473089948669e-22,1.2583643027712126e-79,3.932938793394026e-29,3.3500002565209273e-47,0.1167511984797908,0.048434660469252086,0.22920847237689554,0.21807421134095736,0.2753012279142961,0.11223022941880799,1.0812757394434926e-25
8636.0,7.0,7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,B-,1.2214708557995262e-23,2.3128275724464974e-78,1.8758458719490265e-23,2.075177725764471e-49,0.10056311628969869,0.07110065819454466,0.34745950666967795,0.22310313559131145,0.12307055794390853,0.1347030253108588,4.328922845052948e-26
8700.0,4.0,4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,D+,3.6032561453687514e-13,3.357694759134556e-56,0.5388791688637017,4.549578832493009e-26,0.15971618485045552,0.06387986106362453,0.17845634336045899,0.0507852893879496,0.005555267285650236,0.0027278851877990903,1.4774442624147187e-56
9076.0,7.0,7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,A-,2.2134233384162277e-12,2.3444162106576646e-126,2.145078667457901e-50,2.7406651707444184e-29,0.011682244445875878,0.2962258963182935,0.13621451073060012,0.19956001441445106,0.055129849845081846,0.3011874842434843,1.3163038065949888e-26
9170.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.1326084820995907e-28,1.2053691010442657e-127,4.098165069944815e-45,2.1332364003718905e-64,0.002063287443869518,0.004256734344547202,0.03348009216823967,0.062420275074344035,0.1424662910311166,0.2310899407327046,0.5242233792051784
9274.0,7.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,S,B,C-,1.0182215907021646e-15,2.5831660318550128e-120,1.4307607677959016e-151,0.42157805591199365,0.08856935639636873,0.023722126159107782,0.009651707983078383,0.0794186135213429,0.3574510459658407,0.019609094062266866,9.321236701175944e-26
9378.0,7.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,B+,7.659537365594209e-17,1.8838890438739285e-102,1.6548760702395676e-36,3.190591837707933e-33,0.06245008429227061,0.08871268738287845,0.16765189721198276,0.22514818531490327,0.2995957817503465,0.15644136404761821,1.2184064492613907e-25
229.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.1860205376341741e-137,8.621326740121151e-06,8.827004661900746e-63,5.8414179845986246e-95,0.0008211983668768301,0.0019725692401756255,0.048237335007464105,0.20683629700097586,0.10075681446075857,0.14941397664610054,0.4919531879509085
515.0,7.0,10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,B,5.1442893325317835e-108,0.026539126761047447,8.762376319289854e-35,4.561508453334295e-57,0.017441318233436087,0.013793005286837542,0.11552800551662133,0.5531857381909552,0.2319212662379355,0.04159153977316692,7.24730075712011e-30
711.0,6.0,1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,B-,1.56485853353958e-64,3.216418601880122e-05,2.7090000673456053e-38,8.249609794411262e-119,0.04904497667425769,0.10472186735813445,0.4293333042028849,0.35739766715782434,0.02898414161353404,0.030485878807345726,6.0479920120367976e-43
1078.0,7.0,7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,2.0534013773975492e-91,1.6518121490170944e-13,9.92392314832171e-31,3.2768414754004435e-43,0.08190281207591765,0.013307325650845542,0.11347624871472912,0.49062199723726696,0.18250287447774152,0.11818874184333408,1.4096210171208084e-31
2145.0,6.0,0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,C+,3.838739136152788e-29,1.0364039823123145e-08,1.057300740634293e-32,2.258946333852755e-40,0.10445937666549528,0.34918267952879956,0.12673838263157017,0.25577413000086563,0.049646945928477335,0.11419847488075219,4.554511973608733e-42
2208.0,5.0,7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,B,1.1572671342329527e-74,0.014448612934298636,2.728707333762536e-20,9.250777897972749e-54,0.14794827085333823,0.07731734956112707,0.19932196049466147,0.4453885533194148,0.10896289891402161,0.006612353923138099,7.122706014600786e-54
2676.0,4.0,7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,3.800898709847071e-76,0.04377248585643276,9.489109235334374e-22,6.996022654048337e-56,0.19934688965973144,0.1369573222264717,0.26897714872976725,0.3175272885554422,0.03287913500646747,0.0005397299656870921,1.3822416368828949e-65
2694.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B,2.937321738955076e-78,2.592651734907118e-06,1.334472208255346e-40,1.852148566708976e-82,0.041772015994385674,0.08057634662677944,0.30794760313361286,0.4371691213661429,0.07522414281562273,0.05730817741172162,1.3404344012079277e-30
2828.0,7.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,B,6.335006239894699e-99,0.0008146502698772725,3.284426679611947e-37,3.910487141995228e-91,0.04153777358851656,0.0227621082032573,0.2880218285316919,0.47429022924077247,0.12419761669838181,0.04837579346750258,1.8019593284856655e-30
