student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6464.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C,1.516734695296786e-06,1.3805696508117208e-06,0.03466670498493328,0.0011033819694451555,0.3675716805303698,0.3587238466418041,0.0789818127524333,0.08949444187377881,0.010284487855994737,0.05916968970087219,1.0563860222947262e-06
6940.0,4.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,C+,0.00013159003972301964,2.1167709919217338e-05,5.968266627723116e-05,0.0002581813653560756,0.35366458881188056,0.4340867737848155,0.0005138370678775523,0.20216129337345667,0.00673781637938198,0.0023650549459393526,1.3855372875340312e-08
7585.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,5.0868149986203365e-12,0.0001528252243043137,8.854172739549849e-06,0.0007890302508353047,0.1493637554273809,0.09697805438343435,0.22178768644320923,0.20500699231239525,0.06452429913634206,2.889998050384185e-05,0.26135960266376845
7787.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,1.3848483827193644e-06,1.3681403367431299e-05,0.01419241477137543,0.0004993066387163482,0.4559074423658868,0.22612175369133575,0.052239189178821,0.10056339738452691,0.0169003486271461,0.13356047907430552,6.020161358455933e-07
8014.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.5799783156025632,0.2032785710984706,0.008395192187633536,0.016505118162238357,0.11940357326913563,0.056255671754273394,0.0022966720502112024,0.013596793032341,0.00027948501653454397,1.0607826539396156e-05,5.902703135090237e-14
8771.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A-,1.3574799626940524e-15,3.458779980073855e-08,0.0007919743132446032,0.00012904590993543703,0.0433706441209647,0.056780462428108414,0.059482092406415596,0.11292587787960584,0.007325008958210739,0.4574763170701051,0.26171854232560837
8804.0,0.0,0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.10520376516832326,0.7106341879914777,0.0009804617910062032,0.0167496171544683,0.12266678316792687,0.0390188154883868,0.003925696606477966,0.0006759852086894803,0.00013264914406151246,1.203827909595186e-05,8.596658624804423e-14
10518.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,D,0.058530791791992526,0.7325230964715761,0.002526737888591172,0.005873187500006643,0.12011348296750199,0.03809284249760149,0.007318401029859788,0.023836815636701127,5.5226018013441205e-05,0.011129418198101058,5.459911394388392e-14
10584.0,0.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,D,0.3043264352582168,0.44128129194044996,0.0015610584693663203,9.500106066886885e-05,0.1573223456486893,0.0024688034604550026,0.0009791179288212227,0.0001723167915229072,4.982443868010912e-06,0.09178864699794112,3.266067169792197e-16
68.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C-,9.765149456740545e-06,0.011319054139444387,0.10642537411252243,0.2913657071781291,0.28124011068980376,0.014229234576450294,0.029575682559028496,0.25032967237970716,0.012261512971177745,0.003243875601548096,1.0642731808491668e-08
192.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,D+,0.0011884282955063907,5.932997125162253e-05,0.5245529726166193,0.05876092239924842,0.22053557803283017,0.0791264124622098,0.016077882314220242,0.09968285610279119,1.5376086810048333e-05,2.0728504889330377e-07,3.443346408332711e-08
437.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,B,3.6055334341222133e-07,0.00570995544288332,0.016275719311915463,0.1493815456373489,0.30488064678247206,0.013832655968791038,0.07739106798808125,0.3409623554677986,0.08899619146267095,0.002569175903162337,3.254815326055793e-07
515.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,2.9413178157138593e-10,0.0004983139675562569,0.03683142871629227,0.05789484367473553,0.27007164421167235,0.037112978725659544,0.027789451652716728,0.44433534751443804,0.08008080479407056,0.04513921296087463,0.0002459734878522892
1103.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.367250146701966e-15,1.6762121375561407e-06,0.004941601309600915,0.0015507061245648274,0.09224275488574954,0.08989664691477811,0.0027509034761716497,0.1427489500237221,0.1960581531214309,0.03901607671761903,0.4307925312142209
1516.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,F,0.4764986326882254,0.0032926618387062304,0.2891165207226948,0.031612228907135054,0.1519977486584898,0.026079963812718206,0.003974154348649241,0.01741572322071108,1.124967514048055e-05,1.1161274298070361e-06,9.987881831089026e-14
1904.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,F,0.5541903971578982,0.005062716357646445,0.19771698171603166,0.05047123064592516,0.14304355181612732,0.03219476059100078,0.007425921009156076,0.009864830263068931,2.845271452781225e-05,1.157728485264234e-06,1.3240862260015856e-13
1930.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C,0.10409466749357524,0.0008928062743472726,0.10546788278660427,0.006625274180318469,0.4286313198652525,0.32163520850954325,0.0026591227153988854,0.01517927552468459,0.014563247955417058,0.00025119459765192474,9.720666272084322e-11
3157.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.7316094381390458e-15,2.307175349624549e-05,0.0015724113413553937,0.004096643491114828,0.0694579138680674,0.04982961660094192,0.010822505524830682,0.15995635252690177,0.07647639181245285,0.15456070459273735,0.47320438848809976
3424.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,3.706725614064028e-10,0.00139273323208689,0.008314953957209215,0.03312212926713623,0.2981623744961736,0.1327609300659002,0.062022852322816055,0.21939741925949582,0.08811114414284398,0.15627772210373286,0.0004377407819326143
3861.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,C,5.745380857205016e-05,0.008050299781852385,0.022348591088637314,0.016057729246071687,0.5263228440217155,0.19317248508286047,0.05538663661792459,0.09038524148430334,0.01953693742544333,0.06868176605242857,1.5390191003811167e-08
3895.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,C+,3.803360323570896e-08,0.00010582532520667406,0.026877579852101874,0.0021100004706509326,0.3402665463832843,0.5291868010390057,0.0031792964138732355,0.06383242306232122,0.025963830381386888,0.008413962686850103,6.36963517157357e-05
4641.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,3.928071099563549e-05,0.003537069715746802,0.049513736330337864,0.013153781010322293,0.4515679770524482,0.40913001636135415,0.00776530254728808,0.05605120113149294,0.005259380340965239,0.003982168149967858,8.664908104724093e-08
4779.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,C,5.173891166699678e-07,0.01833930137441787,0.028569409322638104,0.07874399151454506,0.4380840036161291,0.18803575358265986,0.04341784765270074,0.16843213147629896,0.00795022738733829,0.028425464693121814,1.35199103364299e-06
7056.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.6135720167091118,0.005679800672683543,0.011223147470326624,0.0004792610054903549,0.13018005739735028,0.2370292867651611,0.0008005291246736919,0.0008122878108596363,0.00011112076317334419,0.00011249228112727576,4.217076365921373e-14
7389.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,F,0.5633903512865612,0.2940853598351499,0.012815295890260564,0.017181619876504572,0.08239418845295551,0.019381219163072984,0.005408520411043454,0.004928667746429334,6.980497969542683e-06,0.00040779684004504344,7.757298613138026e-15
7841.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B,5.266361996634152e-13,0.006751800900944928,0.011381311356888288,0.1702460663679305,0.06085662110927908,0.019251462915922748,0.2926969019378456,0.4002205486447279,2.4228023739188405e-06,0.0026909377825888483,0.0359019261809717
7845.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,1.067354694262852e-13,0.00014898224281339038,0.0017523785325233548,0.0010159804330574845,0.10862587322440194,0.2854884594065902,0.005396641475323848,0.09846834343921539,0.003325950090809674,0.19343825586378138,0.3023391352913767
9304.0,1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,F,0.4911930368818159,0.07810749745336146,0.0005766109578348279,0.000594377019671942,0.240010986391206,0.1797685546066225,0.007706186673355978,0.0019280122855574258,9.889134960595044e-05,1.584637734466226e-05,3.623235762077897e-12
