student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3895.0,7.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,B,1.6366431683776198e-10,8.589786587799049e-07,0,9.475103570915255e-08,0.021346286920528316,0.056509604440518835,0.1510974475128359,0.38214234074963793,0.3364805502596872,0.05242281428907444,1.934358520668776e-09
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,5.631317437192552e-06,7.261970755159187e-08,0,2.1361925702000585e-17,0.475295270214894,0.011276235211442378,0.2743874316715791,0.1986958345005204,0.04031610362728194,2.3420837137208793e-05,1.3678559512617547e-16
4440.0,4.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,8.821679762068241e-06,1.4471017256413698e-05,0,2.415724545193226e-07,0.3541136047522063,0.05773471902424661,0.35209591049516575,0.21077376297965253,0.017560298466967703,0.007698170012288238,3.0670778776479474e-21
4602.0,5.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,B-,3.1346038839071976e-07,2.3171131339453967e-06,0,1.3738082496367429e-10,0.24531803213177344,0.07313213036026514,0.3503011996534669,0.27523235578476957,0.05588754791802703,0.00012610344079470404,1.5766522994453115e-16
4641.0,10.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,3.450601561635579e-13,5.317317990446824e-11,0,5.797733738171511e-17,0.0003493925281459192,0.00025568067680840814,0.029952189335764254,0.12644920203616175,0.11247637819673534,0.1660588635584258,0.5644582936144402
4678.0,3.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.011847741136792435,2.3839311286200928e-08,0,4.4068103686317553e-05,0.4938959792854579,0.0012414634104138587,0.24925554282866288,0.21827942616389318,0.023784063643978885,0.0016516915878031068,2.6442548226063205e-25
4814.0,10.0,0.0,9.0,10.0,10.0,3.275,3.275,G,A,A,4.197876804673189e-10,6.290457366336933e-18,0,4.462204502020393e-16,0.0008082078125855803,4.575187630682702e-07,0.098468085600672,0.28528272519423803,0.09751486489580177,0.0002799389303065574,0.5176457196278449
5077.0,8.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,B,2.3039919599416005e-10,5.496286671492937e-09,0,5.4524013610191755e-08,0.005869770433150646,0.003584850382305619,0.13323036008357408,0.5024021797351913,0.19099461639676338,0.16391278780959853,5.374908716908993e-06
5299.0,10.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,4.46182376115804e-14,1.0686477525066254e-09,0,3.2096221150556955e-12,0.00014812166256282137,0.001442526688365317,0.0275082518700366,0.12437749396474139,0.05415850934381724,0.19966803680574785,0.5926970585928267
5370.0,4.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,2.6498586260991826e-05,5.1826413928825564e-05,0,7.21878504442197e-07,0.3536636212773091,0.06949284098468392,0.3330005138350878,0.22091066847072502,0.005151044730920025,0.017702263822579913,1.5742023424599883e-21
6198.0,7.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,C+,3.817455048446708e-12,0.00013597063974231426,0,0.011242934841620115,0.002461226477657969,0.6974682481475577,0.16936714522631566,0.0687278961014959,0.005415951475287113,0.04518062592208723,1.1644184209729712e-09
6417.0,10.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,A,8.742682139004824e-12,1.474507740765382e-12,0,6.564866013934605e-14,0.00017653896893334337,1.795167739314252e-05,0.04326686349855104,0.16137281692487238,0.04732794230773036,0.2262709756764752,0.5215669109357617
7141.0,8.0,4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B-,3.6290586237474954e-09,1.589269702388955e-09,0,8.088012647940132e-19,0.014780151926013703,0.0024394439791280247,0.43391712388608494,0.37932429266884693,0.1690282412911605,0.0004523269811045793,5.841404933317565e-05
7563.0,6.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B-,3.5387712876475084e-08,0.00014378486661498316,0,0.018291659549392617,0.05299083751745445,0.07117641081550508,0.35153138268642353,0.2858132541172108,0.06365555074520259,0.15639708431420124,2.8194603287269815e-13
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,6.153442931899474e-15,1.3639868997605456e-08,0,8.267895043637582e-11,3.094112280477751e-05,0.0038458584713893496,0.02425841812226718,0.06333804959387666,0.28562539262472275,0.03492356012043871,0.5879777662219465
8334.0,4.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B-,0.00016799598971064655,0.0003018677519619171,0,1.1787636133076403e-05,0.310831910424559,0.0868416038776187,0.3564823756537264,0.21860223432124676,0.01277841969562758,0.013981804649415775,2.4089837200749996e-21
8553.0,7.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,B-,9.287762002403377e-07,3.329240697168385e-08,0,1.013195316436605e-11,0.04792450944324822,0.00030314567222448414,0.3168887340696268,0.22643529284093247,0.17279533947403447,0.23565201547495612,9.462383939224358e-10
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,2.9970344001614914e-09,1.9863034647437794e-05,0,2.9661264449359666e-07,0.005569057045711702,0.05640713264399832,0.2908361009000154,0.4317489998204078,0.10461132691559571,0.11080721879953964,1.2304049112571242e-09
9304.0,6.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,8.651848347731787e-08,0.006998336062743326,0,1.651849538371045e-11,0.043038915217646044,0.20211551897338445,0.36717684607226525,0.20570520101586917,0.045551569869975085,0.12941352625295485,1.5972312414698778e-13
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,6.040390239434277e-07,7.535288880502415e-07,0,0.24843956323943234,0.010351462991427595,0.010797705403344997,0.3214705149900005,0.3449350402349715,0.014093975525851156,0.04991038004696365,9.621837394575914e-14
9572.0,7.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B+,1.437155125347659e-07,6.415575988954823e-06,0,1.8946808592741314e-13,0.02966500894039187,0.014157430327931502,0.17787254395812596,0.3073788609782495,0.3879901388538445,0.08292945655693208,1.0928335812084667e-09
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.4703313720441935e-13,2.0450676120386227e-07,0,3.9632330894926777e-10,5.8870158200143405e-05,0.005459406998704136,0.023284872272268133,0.08244048669764871,0.11630167009081076,0.1433702706665693,0.6290842182124673
192.0,8.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,B,2.4460019222358883e-13,1.3356450559528743e-09,0,4.044808394073002e-10,0.01526312122882994,0.04274822053287278,0.04602276580623834,0.4712891062637965,0.21320316066864287,0.2114698019737527,3.821785496395585e-06
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.678395144081998e-16,1.180182875939885e-13,0,2.4835994145713454e-14,0.0014795982817320933,0.0001824441396514215,0.008533054267021962,0.10414958925750178,0.13857163434279976,0.24774497318839384,0.4993387065227558
291.0,7.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,1.9051018271718393e-09,3.011248990826212e-12,0,9.017894667066138e-07,0.09193078322462434,0.00011352402453866157,0.09914780323821476,0.5263921285832438,0.13739768927009455,0.14501716718121513,7.804888872790324e-10
713.0,4.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,C,1.2269374619232823e-07,0.00019126267054279207,0,2.2438613983497444e-05,0.46948107378256476,0.10941318728140348,0.1085197964813035,0.23079038349231548,0.06678399719617355,0.014797737787966638,3.595657754019791e-21
1775.0,6.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,1.4710381445497176e-07,8.422087824002488e-11,0,8.00956286330427e-09,0.3305659724585688,0.0030142068643011157,0.11715437209000822,0.3655009226118613,0.09113779064990377,0.09262658012764488,1.1387888734454887e-13
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,1.4071910670854536e-08,7.048196538619061e-13,0,4.1415456272152756e-07,0.0927199769639689,0.0007600875776691868,0.10127190812349679,0.5311067487486347,0.1242638008865975,0.1498770487062483,7.662065307355063e-10
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,7.82115444928028e-11,6.960646076068047e-09,0,5.235101170586991e-10,0.10801921947316936,0.03198658355016755,0.09387884487460327,0.3027125461808822,0.2928803670951063,0.17052243067565684,5.880467648810648e-10
2993.0,6.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B,1.0649518252420991e-08,7.464829348106112e-09,0,2.3807071117000886e-07,0.16663194533826067,0.010311924542703955,0.1113982850628944,0.46238273125390217,0.1797385228151428,0.06953633480181824,2.1873497055454647e-13
3092.0,4.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,C,0.0019232482744422881,1.3021111917830534e-10,0,1.1011120306989676e-07,0.5531965817664138,7.025457614278393e-07,0.1573462259278131,0.22741407212901682,0.05534540505734938,0.004773654057788854,3.9494835972252786e-21
3239.0,8.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,A-,6.0606235030721004e-12,2.138136216184099e-09,0,4.585153766597687e-20,0.1089930865234093,0.022993954883309877,0.11108590977356887,0.143971581118696,0.22566850055501003,0.38728289980461306,4.065197196082207e-06
3366.0,6.0,7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,C+,6.24649232453818e-11,4.346634684385736e-06,0,3.987069805291345e-07,0.027349941020724623,0.639361915653904,0.06426211345148419,0.19615323207476557,0.06019249616978345,0.012675556225182351,2.6188398471667386e-14
3489.0,8.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,8.900970047830593e-10,4.3052441143887635e-14,0,2.1449344358007116e-10,0.04011746748178086,0.00027156397183786366,0.08276811127227779,0.44997935380550114,0.1745572355514166,0.25230157305878387,4.693753768380299e-06
3633.0,7.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,C,7.885717383602853e-11,1.8176869876218622e-07,0,1.6292150428527713e-18,0.23320170904411144,0.07871841753919999,0.1565117974410658,0.12087278853029304,0.17877141860492263,0.23192368623839424,7.544568195392669e-10
3680.0,10.0,6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,1.3200385509438163e-13,3.257957510830336e-15,0,5.318739118469168e-26,0.0007495635098250786,7.01704732749225e-05,0.027557346547694997,0.12285781389533126,0.1997421884509854,0.0001699263660930599,0.6488529907566599
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B-,2.704700391761235e-08,0.13324300081238216,0,2.5259277652544815e-13,0.23513862223150694,0.033790903171517596,0.4004431349564788,0.06197445854051126,0.13537135162152736,3.85016188194557e-05,5.520498669785474e-20
4522.0,10.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,1.2091158475587668e-14,2.7104406653789274e-14,0,2.7041861245694975e-15,0.001146986847366313,0.00019847661180419414,0.020882901897345485,0.09374232493073238,0.11196939174436216,0.21900482064013124,0.5530550973282163
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,4.9699098597431265e-05,3.179772217720777e-06,0,1.0152165877826028e-14,0.3564670485597038,0.0627089245475019,0.2457408564125175,0.24847840655541248,0.08651439503139058,3.749002264859402e-05,9.298585700280705e-20
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,8.154268670765627e-15,3.951700983846342e-14,0,2.9359411079177067e-13,0.0005098480058045709,0.00015027468267463047,0.017527535548367057,0.113090945246177,0.13456979282126239,0.16110344100862742,0.5730481626867456
6145.0,6.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B,3.299749707581831e-08,1.8512801036423457e-08,0,5.712126879872343e-09,0.1407096950346022,0.036407521403932504,0.14911276663635536,0.4119493245123548,0.2040576989175474,0.05776293627247242,3.103210183556227e-13
6166.0,7.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,5.318655921350554e-10,1.2922724712364063e-09,0,1.3716177082560042e-05,0.019059534766011774,0.0035635262477478886,0.23778126515292822,0.4922722936044106,0.16851963236632483,0.07879002815952352,1.701832708650246e-09
6308.0,9.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,A-,4.289993131314096e-12,3.872963944679917e-13,0,1.0063136174056942e-10,0.005054181365661025,0.003147647380705681,0.13382341733112135,0.31125119096402304,0.16190732514427442,0.36001884625411457,0.024797391454791342
6332.0,7.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,B-,4.032019200149572e-08,1.1777914475402744e-11,0,2.003624849760963e-10,0.1167581478098911,0.0012064133252806496,0.3819718002331769,0.26546174266133227,0.1072657032631474,0.12733615157223996,6.025992061729644e-10
6577.0,5.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,5.184603781423768e-07,3.5302801205161556e-07,0,0.0004923518268696855,0.17277740667044147,0.005678235824043621,0.25771434721091496,0.3945801208368441,0.1475718313631071,0.021184834779388907,6.853992506782473e-17
6844.0,9.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B-,3.248087050154645e-14,1.1876770210010616e-09,0,5.297001127598685e-10,0.0015999908780736016,0.0016950311261715073,0.3010927120306596,0.2290430266740924,0.1860624146864689,0.24072904754570085,0.03977777534142363
6977.0,6.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,7.407644057287385e-08,1.1217211094188533e-08,0,1.868222949684933e-08,0.1275962871877665,0.12093844809500168,0.20761268022785623,0.3550583037945627,0.1266342262862719,0.06215995043243138,2.2832288419811737e-13
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.715351661276336e-14,3.127203329325028e-14,0,6.942673784992831e-13,0.0003347457517139088,0.0003615208942676243,0.019746338688463923,0.132671504126519,0.12617636914791938,0.12992183798514362,0.5907876834052298
7341.0,3.0,1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.002505915609894696,1.1153451548002302e-06,0,0.13449452103837028,0.3689710453635197,3.540321556872812e-05,0.30606909513909253,0.1527478031003438,0.034337861355496546,0.0008372398325589644,5.198638631808595e-25
7651.0,8.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,6.9155913656891944e-12,1.64931899929395e-10,0,7.923284730872084e-05,0.001517231522012003,3.282473414948343e-06,0.3305152696629427,0.43296123714844703,0.19292742252376532,0.0419787741937947,1.7549456467206065e-05
7694.0,5.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,B-,8.494647547749152e-08,7.498276499814747e-06,0,0.0004897951298843459,0.07024880185366122,0.00015197199188435805,0.488972019452089,0.293370326104938,0.1403263244763491,0.006433177768218523,6.65002316723434e-17
7798.0,7.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,3.49593836211463e-09,4.2748448225421297e-10,0,6.962311947654653e-08,0.028350135389736356,0.006251417625555468,0.25713564846955994,0.44651306238699445,0.17692797217154718,0.08482168851965678,1.890407452891081e-09
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,B,1.0723599732427367e-12,3.4313621892676027e-12,0,4.6710020660641546e-11,0.0022947655327543977,0.0008597678408064893,0.0786847257882562,0.33903142036234285,0.3361907403447702,0.19049434186959496,0.05244423821026122
8359.0,10.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,3.271515630050928e-14,4.245429248901076e-14,0,9.232694979895512e-14,0.0004203629171637921,0.000938369487449034,0.02619582532433125,0.09814463960710458,0.11265639700123128,0.157132495926985,0.6045119097355675
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,3.721904815388611e-13,1.4481049200428218e-15,0,1.2724020562489127e-15,0.000819881874982238,0.00020372894211360837,0.022436452421424835,0.10474061617418638,0.12025480371600443,0.1661760317606884,0.5853684851102253
9076.0,7.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C+,8.60371165203237e-09,8.291414578927977e-11,0,1.3612924743022677e-12,0.013005711285923543,0.6258222556689678,0.053655070671460796,0.24227042760086853,0.03608909084308353,0.029157434835340952,4.063676890432346e-10
9097.0,9.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,4.912713491192323e-12,5.507893377260436e-13,0,8.496191310571434e-10,0.001760851758463516,0.00047274652910764124,0.10262234607692967,0.3858199598496779,0.2887986438778678,0.1632259252256915,0.05729952582717948
10649.0,10.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,A,4.526986914153281e-14,4.6405893824578743e-14,0,5.217140891332881e-10,0.00011466551709887116,0.00016557533317902078,0.05828765966128772,0.11455272854946343,0.08475335008398385,0.09018012622405089,0.6519458941091303
134.0,4.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,C,4.760201125189655e-08,2.5892820368954723e-05,0,9.76669804109129e-24,0.43775466802931645,0.21246429136554937,0.12890760679447144,0.10330354860020845,0.11753728054324185,6.66424483240846e-06,1.4129371079334183e-19
177.0,9.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,1.7145749712272072e-14,1.2816629389835846e-13,0,3.851461082316417e-13,0.008322456426734764,0.03642237675194468,0.048775268445392934,0.24059839866905608,0.29537571064422,0.35272520273957203,0.017780586322549006
528.0,4.0,4.0,3.0,0.0,4.0,1.8,1.8,S,C,C,1.281072870711357e-07,0.00025421171943611876,0,2.3642635470789387e-16,0.45447886454759306,0.051269958436387056,0.17452304175229325,0.2337154506692448,0.08544466138712027,0.0003136833806380019,7.128336716113358e-21
890.0,6.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B,2.4170275001941455e-08,9.502848730562226e-10,0,0.05121414830259153,0.07897765634024789,0.0008314676175414302,0.06073122959097836,0.6454593707077582,0.14027159855541987,0.02251450376460863,2.943159121886436e-13
1604.0,10.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,A,5.040994028318909e-16,6.489561702258027e-13,0,1.6845090894602793e-08,0.000703598284832646,0.00014847428985298658,0.0138795424077415,0.07149434149603538,0.15724585951352488,0.14419193565459737,0.6123362315076749
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B,7.971969571457534e-12,2.4152932144435632e-15,0,4.146681623251989e-19,0.021027709222578135,0.006607163500578292,0.06548978172736857,0.4299023911411592,0.19413580253091217,0.267370359851956,0.015466792017473396
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,1.5660166464724996e-15,2.8267954196598165e-15,0,1.249261820165699e-14,0.0010588058692956738,0.006205192788932916,0.019676147882778574,0.08456620472002525,0.1267631746569663,0.20671091505540712,0.5550195590265774
2450.0,4.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C,1.078383400504152e-06,1.9174656457223562e-07,0,6.471836883861903e-09,0.49989227421157867,0.17555253450093905,0.15195208988247258,0.10311313532528334,0.06070823966511134,0.008780449812812993,1.696979993237577e-21
3014.0,8.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B+,1.6084655755220432e-11,6.982823960433746e-12,0,7.220439682874904e-11,0.035755877044108306,0.013944979270604958,0.15284176480714184,0.27110164985366997,0.2821858433914981,0.24416632052090004,3.5650168049283004e-06
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,3.072927045879189e-08,1.1926208940657322e-13,0,3.435921282256706e-05,0.07105400455245589,0.004933871006663103,0.11618743514398715,0.5361367100916705,0.16849552639771917,0.10315806075836936,2.1069224985558373e-09
3551.0,8.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,B+,4.415213950408143e-14,5.933734313354398e-07,0,0.00012744492349326712,0.0060501342459845465,0.012259832286153422,0.08146558412669537,0.23503793823054162,0.5017876411831963,0.1632592417002812,1.1589930178940285e-05
4116.0,6.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,C-,4.109604015979789e-11,3.362324367557486e-05,0,0.6821502701089261,0.0074637783375753755,0.0053966612460961275,0.05531654814374506,0.15745970085381963,0.07497531891086046,0.01720409911408902,1.1675926592984095e-13
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,C-,9.407654400862836e-10,1.1459468970912997e-06,0,0.5934385049950488,0.08094445396603571,0.0011156424361627227,0.0478108972319722,0.08775419598538638,0.059878315095999515,0.12905684340165902,7.307381603353834e-14
4864.0,9.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,1.4748644438646655e-09,1.1396721733936146e-16,0,2.6472855667399972e-17,0.04479554236229722,0.0004619184573476739,0.06166762895135224,0.3618705084254406,0.16751577010596794,0.3349621151955536,0.02872651502717625
5091.0,8.0,7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B,1.6378111812589207e-10,1.7510941737114828e-12,0,3.34008268457315e-10,0.019521041483294647,0.01499109725478875,0.14219095583394356,0.4018651705090055,0.2615962870825866,0.1598251587797976,1.028855704288493e-05
5987.0,7.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C-,2.0952938387469238e-10,1.446503075041701e-08,0,0.7554005783605404,0.0037577933748184356,0.00026798509030534555,0.05444844207577259,0.10332311388466964,0.06144955005487721,0.02135252196021217,5.242440535141144e-10
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,3.455245307221627e-15,1.8444837712999512e-12,0,4.6087149978470373e-17,0.000799589822695413,0.005982254532228655,0.03844208887972863,0.08444938366284792,0.11216810124077298,0.21806530938318905,0.5400932724766894
6205.0,7.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B-,5.325088745238853e-10,8.607510492544533e-10,0,1.8989557432934576e-10,0.07484138317197274,0.10164606215832327,0.3018919579650768,0.13390744793831108,0.2531975110411442,0.1345156352153146,9.267019771567497e-10
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.0001592520345412085,8.962294043164165e-07,0,8.69492381718271e-08,0.31048503896744495,0.06192609202254908,0.25264959954048855,0.33155783110181397,0.035618042976328916,0.007603160178190841,3.7749697106598476e-21
7128.0,7.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,4.582970892302033e-07,4.260933725470883e-12,0,0.11968806547838459,0.018755406021645375,0.000350940129622442,0.20872888855464736,0.5367129333692264,0.05716234169832353,0.05860096573209165,7.147086228539953e-10
7132.0,6.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B,6.690641400245824e-09,1.0256941783878772e-06,0,1.1544741450782154e-05,0.04153310557275521,0.08606446829031471,0.3138366836035206,0.3862606763981025,0.08973189261173786,0.08256059639717067,1.2794971109616884e-13
7883.0,10.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,A,6.633329648559066e-13,1.531203207543077e-15,0,4.3918521780924826e-17,0.001045793187663301,0.0028761321644399855,0.04603267763329202,0.09414670913648819,0.08463010898145183,0.17579917781431337,0.5954694010816863
7951.0,3.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,0.00028692944889701223,0.0013463743759103896,0,0.4779433198164661,0.09538911003288028,0.023737454479071805,0.17222056841639313,0.2152814004521035,0.01156148202238389,0.002233360955894063,3.998606701344621e-25
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,2.3904834602162616e-14,1.4166835960220754e-13,0,1.0396425968508264e-12,0.00048245283404352844,0.0036136750321295974,0.037600272509860706,0.04973609618899558,0.1018577218552899,0.18880947596617936,0.617900305612296
8110.0,10.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,3.288789405990842e-14,6.260294642707529e-14,0,2.931442396929264e-13,0.00045049500506473203,0.0056345160437358795,0.04425058984359564,0.06045065174474371,0.09499328576502131,0.18648328371362666,0.6077371778838234
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,8.392984029401127e-07,2.6554521258285066e-08,0,1.0124416982098942e-05,0.1047309977228892,0.007857442801068525,0.4077355665577644,0.31307170311937094,0.12425486084585026,0.04233843868292762,2.227471494664437e-13
9008.0,7.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B-,2.1505589985441507e-09,8.395882818595525e-09,0,3.84828884580356e-12,0.03548093863884465,0.13099433100841787,0.32462904542431636,0.22829365199670365,0.17316749657293262,0.10743452447625373,1.3322410550351014e-09
9165.0,10.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,3.65082623616498e-14,4.596401964253785e-13,0,2.771760266734558e-14,0.00040486221763442467,0.006665752136651954,0.05665543897034766,0.06618330969544779,0.08706452903152881,0.19642175629298986,0.5866043516548757
9170.0,7.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,B,B-,7.880528692987206e-10,1.4909258130059653e-08,0,6.063049953807688e-08,0.022503359189460215,0.1559278800304535,0.3235150407223859,0.17128472479200937,0.21725734813715228,0.10951156864531073,2.1554175541115207e-09
9274.0,5.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C+,D,1.271534247064055e-09,0.4408650130642214,0,1.8975712805155118e-18,0.008680707050932874,0.11087201172091962,0.33416338924106614,0.07109244557539943,0.03431708669417941,9.345381746797393e-06,1.7103186858888803e-16
9789.0,5.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,1.5465174742190063e-05,1.3209326891633044e-06,0,7.689134449996048e-17,0.1326495485273426,0.13034164188926778,0.4012464287235868,0.2892490081358432,0.0397369229453774,0.006759663671150658,8.201924029925241e-18
9866.0,7.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,C-,1.262519145827081e-10,2.9105730780797482e-06,0,0.7485305250103098,0.0016946669682022374,0.0013433329137835298,0.07057583249042812,0.08527766620674392,0.0741441092037274,0.01843095516283239,1.3446425671380518e-09
9901.0,7.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,1.5069324195696945e-08,3.611579563705381e-10,0,8.112392580569765e-07,0.006118403019915075,0.08186964030225531,0.36803186246103947,0.4181491258759732,0.07886806702011298,0.046962073442778286,1.2081854481966575e-09
9959.0,8.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,1.3055136761928654e-08,3.997377513136652e-12,0,2.2479594328020225e-08,0.011225728468862124,0.0041652931301137735,0.2568210430560146,0.42679248060460134,0.166144363783371,0.134836433654693,1.4621763615583407e-05
10364.0,9.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,B,6.16783441474381e-11,6.336675918538504e-12,0,1.2014274237599166e-13,0.0035337141553838307,0.008486119386918334,0.22375987530475738,0.30770641533214066,0.14961480910203417,0.27625048581056744,0.03064858084006294
10436.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.5855920700718777e-15,2.5469324966095004e-09,0,1.1064516730366999e-06,0.00011088923363374777,0.0006021931392746204,0.03508438025112608,0.042671433169414415,0.14029525053187206,0.11288405711619903,0.6683506875598719
