student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,S,C,C,6.636975462575436e-39,0.016444662894781567,3.081900347155343e-05,0.059117990144453264,0.4398310741689818,0.1700437973120916,0.14638445475450382,0.16192019912424754,0.004670654688366313,0.0015563479091024821,2.6628703050224715e-25
4440.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,9.67018946328548e-39,0.06352175845444989,6.515570954451264e-05,0.19464142026003153,0.2546384048761259,0.23325335863727972,0.11277444987409911,0.13489454215383578,5.462726944724885e-05,0.006156282765186184,1.5196912794997628e-25
4483.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B,B-,3.285100468659265e-72,0.0035480637111955267,1.0200403560207748e-05,0.033845876351936206,0.17289443517714706,0.2409172973157692,0.35202072386576316,0.12100335548490342,0.012758360740695023,0.0630016869220326,2.6997605258035125e-11
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,2.589218094159164e-60,0.004347701003856315,0.004072174039435111,0.05122732513547622,0.21062692782839298,0.12628159175461906,0.15772886399018163,0.4000995905310959,0.029535876615014774,0.016079949101928188,6.079365586956102e-17
4687.0,1.0,7.0,4.0,-1.0,2.544,2.35,G,D,C-,1.5763135299942628e-05,0.1836843846131227,0.028791872977628058,0.29106809394130706,0.25113912416104084,0.08075357541079453,0.006562471857299019,0.1528471393201369,0.004974484170881361,0.00016309041248962157,8.843752792091018e-41
4779.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,1.2773258328966527e-37,0.04114265136082575,0.08579886322088284,0.16944100829386716,0.17441736351574083,0.12026153270772709,0.012236779174604891,0.39489118747948854,5.921305028101517e-05,0.0017514011965818496,6.830044928257196e-26
4864.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,C-,B-,4.667424703304668e-26,0.01077416287257031,0.01303363616333416,0.06280594964210516,0.3274229004623596,0.1324328583743778,0.34436477919238107,0.10554993884720347,0.003192696218231203,0.00042307822743734523,1.81409125209265e-30
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,2.2256366095632894e-91,0.00011270844702611756,0.0006062365489135008,0.010914517021327045,0.09089670782863535,0.07485529237231997,0.19446719442274724,0.44215539267994625,0.012467892768980289,0.1642242174408267,0.009299840469277723
5299.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B,2.2452490571927143e-91,5.558182551067136e-05,0.00022424344193544728,0.007192874230697578,0.07772374296972781,0.0505008562035576,0.07935157998287967,0.3325886259156231,0.310815303880274,0.13555715774939534,0.005990033800398773
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,7.531735988199357e-103,2.9721824687205273e-05,0.0001060663304974203,0.004355427894858194,0.027125881866550162,0.037125215262362135,0.1122790993765422,0.1748821611361652,0.006229690077170348,0.19346265828016462,0.4444040779510025
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,8.944910968242112e-80,0.00011717415225436633,0.0005639696496778597,0.010915533744720379,0.1523478700222587,0.07522285658297767,0.18200519364450027,0.48783007849427834,0.04272789633696473,0.04826913450337126,2.9286899652543557e-07
6198.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,A,4.4392357654025566e-105,0.00014129363524640728,9.713889271317606e-10,0.006406495599797202,0.022533322693874477,0.07064626318027195,0.0337192401470288,0.03628372900252189,0.0005135338894749377,0.3317842000144292,0.49797192086596614
6208.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,S,F,F,0.5377884168771894,0.13371389266825062,7.889571689579395e-05,0.11211458881547348,0.1379922733260861,0.05315956718121766,0.0051151597118580285,0.02001098307179234,1.2015658398855383e-05,1.4206972837684858e-05,1.1500394789152798e-44
6332.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,C-,3.274943707308155e-28,0.09160849623895874,1.14723132125112e-05,0.22204647871781522,0.21981849561294528,0.2073795749668602,0.19521975356506613,0.05933248003799416,0.0002481575202040675,0.004335091026943728,6.800942467804238e-31
6846.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,B,B,3.2405756648767045e-69,0.00032421481994174636,0.0006409317557910874,0.019344684224612975,0.1477443699258312,0.07091680403634176,0.0412778819319344,0.37968386847196073,0.3152926415151949,0.02477460331464122,3.750080896082053e-12
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,G,C,B,3.872248543361803e-36,0.005084203337026428,0.008588951312904783,0.06300234978126232,0.3312084929791434,0.11005767575872227,0.08746668627903748,0.39285979155102363,0.0007798181916531552,0.0009520308092264195,8.294101036500982e-26
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,B-,B,2.8096088678077656e-59,0.01055612395840336,0.012701044619377252,0.13142635734504443,0.12320740836979079,0.16038924824217227,0.029610533243554185,0.5063224144582883,0.0001704561774989702,0.025616413585870274,8.891462909807075e-17
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,7.259858288717501e-70,0.003638598214688389,0.010564577352883187,0.0775808618469344,0.09214604439569393,0.13089339320768506,0.01386038619605206,0.6286513252890884,0.00022896265767293237,0.042435850833020004,6.281762618561845e-12
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,9.914934560816222e-60,0.012188152293790206,2.1019156830214847e-05,0.129075787455881,0.1975129305785915,0.27800818881918976,0.05515409320390407,0.28524524565943826,0.0001863949061339242,0.04260818792624055,5.402801049475755e-16
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,6.604657269662523e-48,0.0023945363392697968,2.902000341999985e-06,0.041908245331614656,0.3511430463801016,0.16956767524188165,0.2802531061543639,0.14379059724404938,0.004424132907035264,0.006515758401341766,9.197795418825456e-21
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,B+,B,7.718060642342368e-80,0.00012940098181604275,0.00024704309768952987,0.01368588769247445,0.1364287212480875,0.08487840278217444,0.18054930910476266,0.42965277664098683,0.0813982916801866,0.07303000364948677,1.6312233545801953e-07
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,4.364016923380469e-27,0.0672105671085289,0.0045564052778334216,0.2934330832855068,0.2222928210960033,0.16145567853485612,0.03037982803655834,0.19165335658215424,0.025730042966150887,0.003288217112408067,1.709797701456566e-31
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,1.0356920218471249e-26,0.020319333099363734,5.4365528627975206e-06,0.12258681238812733,0.4113156343623624,0.19607372029584974,0.15501823393760522,0.0865050725791242,0.006482424470575924,0.001693332314128766,1.9728234588894117e-30
8086.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,S,D+,C,2.302406527377538e-16,0.1388859130515722,5.370988456194232e-05,0.2620158407745347,0.2827608648434765,0.19815879362428693,0.03055655122950372,0.08698284932972711,4.268531457144776e-05,0.0005427919477650476,5.239097870865984e-35
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,G,B-,B,1.3577156211301292e-59,0.0019274858934851327,0.003207145332426461,0.026883781455987164,0.21140666399248167,0.13707447482582633,0.20530718522812683,0.40193395266860377,0.006554068789982623,0.005705241813079822,1.5273770298350494e-16
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,F,0.5248498915508585,0.08999302270931023,0.017537078358514983,0.08244315295256231,0.16620601516636865,0.041961309260255875,0.006153306851949085,0.07033367184526765,0.0005168856933352158,5.665611577618491e-06,2.2281288530240446e-45
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,S,F,F,0.4813298021333947,0.12240959820262971,1.0860294387262217e-05,0.14103977973831675,0.15583047951708634,0.07092937247317296,0.0120583513806174,0.015847242783015487,0.0005030831387986008,4.143033858089793e-05,3.7740187047974955e-45
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.5302468061941539,0.08043173446941485,5.7602467113267496e-09,0.09642889721213274,0.18220120574500123,0.07469295708604104,0.0088039552294526,0.0039255471617907645,0.023209459288464542,5.9431853301507396e-05,1.079357728376653e-44
8442.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A-,B,1.968032720719767e-90,4.001456974818413e-05,0.00014941130781492024,0.007188192684253558,0.1003874650546622,0.06970144818925335,0.18110330685439616,0.4708659170450006,0.04082054201269048,0.12034950234864288,0.009394199933537668
8804.0,4.0,6.0,4.0,-1.0,2.35625,2.35625,G,C,B,1.4598358273802702e-37,0.02768911796409865,0.0028640833043152166,0.22582722842514458,0.21769981610016179,0.18156552884883798,0.0593288004148093,0.26603372921367147,0.011045172969357149,0.007946522759603832,1.123380532118102e-26
9008.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,9.672927619727866e-91,5.9142065832562645e-05,0.00011531474114174363,0.009857526938874457,0.08808548311980768,0.078722294313748,0.17653716325533977,0.4198192107115539,0.04416121943831415,0.1767702975309459,0.005872347884441757
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.519709895966456,0.07633223693245254,1.2681833362102583e-05,0.10070423221899331,0.17690664509903603,0.07041086481963506,0.03699032214678225,0.01889870136650977,1.4528720922719888e-05,1.9890895850315216e-05,7.35791597755718e-45
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,6.151835883434655e-71,0.0017256892081574241,0.0011380303469324118,0.03821135828330485,0.14123528306948227,0.1271815434121166,0.04291961939714734,0.5297132150728796,0.0834509287919128,0.0344243324156057,2.4608652239248763e-12
9352.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,S,C,C-,1.758944968945148e-38,0.060829508253155806,1.0584422072259822e-05,0.2793736273856771,0.21290045057783574,0.2736737686219388,0.033498186284470044,0.12586197187344186,0.0013936087189654822,0.012458293862442833,5.946729984185764e-26
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,B,7.701447531059179e-80,0.0001160882496163414,0.0001645234746178121,0.013611863996017671,0.10120793939991528,0.06974637835816161,0.043414797067458696,0.3871327784933058,0.31619209510151336,0.06841341414478475,1.2171460880197229e-07
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.7632739673398814e-103,1.6136982973908067e-05,5.8888730398276714e-05,0.002018806760415915,0.030780015069516012,0.02937084758647787,0.04139652645836348,0.24158765046044628,0.054161457552748024,0.08195523066674376,0.5186544397319165
9532.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,C,6.44582364814535e-36,0.0032937291234853327,0.001582668149484518,0.06502194207614685,0.35755726583527164,0.12020322749270297,0.09358303952976793,0.33631198611317875,0.020903653334195027,0.0015424883457667753,4.054213867896164e-26
10174.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B,B-,1.2238537823865064e-68,0.00016892683019414985,0.00018219269192049724,0.012988666956963844,0.1352267451081966,0.10295469725475495,0.5024280666022124,0.21619968177774077,0.008401375490773879,0.02144964728351456,3.7281965777744315e-12
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,B,B,2.5775801238482344e-69,0.0008155020070773857,0.00027712482317985096,0.047678901636810385,0.1442900377499781,0.14353285144177128,0.16052087941162463,0.3959668817346748,0.02902598439168547,0.07789183680153847,1.6595775301137568e-12
10616.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,F,F,0.6047046921601217,0.024993130974963966,2.3570673421178055e-06,0.06214080524353527,0.1497396008506381,0.03520196049734584,0.0010504853076957847,0.012442470890409413,0.10971056337993512,1.3933628012608998e-05,4.227510939943838e-45
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B,1.382325176183265e-64,0.008359129776241231,4.623322309913746e-07,0.024157231620787683,0.14920570079643117,0.07047446715983584,0.0408442478736768,0.6883998395724927,0.00045072738802049464,0.018108193480282996,2.4224982249701734e-38
43.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B-,B-,2.5152494228778997e-64,0.0022988585694401257,6.31320821638312e-05,0.022019421450694986,0.32310092489223113,0.11126804964122596,0.40525148721591026,0.13017116195677217,0.0015235508112713947,0.004303413380290084,3.775380371451772e-37
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B-,1.5070182392370211e-75,0.0005630232249558334,0.0029652489321921748,0.006157415722867224,0.14902686671114698,0.09093882615508096,0.3839122739038579,0.3540503638796703,0.0020475875768159978,0.010338393893412469,1.3111138789031043e-26
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.1791280438570088e-110,2.524896823968089e-05,4.231385018470703e-07,0.0007705155105973906,0.024345044945324353,0.023052940252451727,0.040113785516149025,0.19826911410748815,0.04907310983476339,0.06741157779133836,0.596938239935146
342.0,4.0,4.0,7.0,10.0,3.56875,3.56875,G,C,B-,1.415766701429175e-40,0.004346427256060425,0.03758534276647805,0.01987721513707985,0.2518720123070829,0.11907673152864612,0.39918863792656717,0.16644948402812815,0.0007732904898907485,0.0008308585600665371,4.909959666094336e-59
524.0,7.0,7.0,7.0,10.0,4.0,4.0,G,B,B-,2.4831001908006467e-75,0.00042595313409409023,0.011716705341679899,0.005402041418508298,0.16554461374271592,0.0873142608047409,0.37169260713058627,0.3467972367107484,0.0017916295049060376,0.009314952212020035,1.6230667316279437e-26
679.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,5.181011778787349e-41,0.05040052504504284,2.2483387029540324e-06,0.07901517673561072,0.20179062997539493,0.1867051849861899,0.08071583232447939,0.38538344492255244,0.011223120273406146,0.004763837398620715,1.5185803652374562e-59
882.0,0.0,6.0,6.0,10.0,3.6875,3.6875,G,F,F,0.43969160640177296,0.028483544071666162,0.3282004611697555,0.012509626336031933,0.11235956002757247,0.0332257817828456,0.013250663622219692,0.03216729041818798,0.00010516605685531271,6.300113092240838e-06,1.5468568806948991e-102
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,1.1929010579528544e-110,2.4967024851325713e-05,2.0359855433354235e-07,0.0009024151425265807,0.023347294014413995,0.023680095458430726,0.03777481803286169,0.20124855983191164,0.058126424621530046,0.07788671404318127,0.5770085082317384
1199.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,S,C,C,5.564420290989231e-41,0.013854972681075932,6.53853961308679e-05,0.058777274710209874,0.4306895279846437,0.149114947943363,0.2287984803934823,0.11524007947988749,0.0022966358404518045,0.0011626955707550468,7.7230631233458035e-59
1278.0,5.0,3.0,4.0,-1.0,1.05625,1.05625,E,C+,B-,5.0758929659050444e-54,0.014208587652905285,6.525339895065145e-07,0.08012682836255272,0.3452022154487135,0.10570418744539936,0.39533456417598484,0.057830291008532736,0.00012368272582519036,0.0014689906460969378,4.292734518946865e-48
2125.0,7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B-,1.0691558332617632e-75,0.0004382749452939438,0.026261020218922106,0.01062938475192628,0.14942942916800037,0.07586250543901045,0.5158819452934869,0.2098691205960152,4.783361000391049e-05,0.011580485977340987,6.0664435743725724e-27
2145.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.5255229705675698,0.038449065363181774,0.01680305246460227,0.05286850852712522,0.2720945261464859,0.03423844835016088,0.056169729969112125,0.00384590331919419,4.925196752483928e-06,2.8700958153897593e-06,4.9642784360964475e-102
2358.0,3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,C,1.5691681596276674e-29,0.07628512986460805,0.00014739755714223348,0.1149933473495149,0.4357901430054451,0.1449403759603122,0.0721042187909874,0.15468210016495476,0.0003272434719085967,0.0007300438351268821,9.330005827738765e-70
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,2.342638955606065e-40,0.013945963457621714,2.594021664886324e-06,0.050901959717036184,0.21376381205115455,0.1791705478685762,0.05972313796133252,0.31497275486768495,0.1637143545198247,0.0038048755351044053,1.71150183267346e-59
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,7.552706650876973e-111,4.7469463158443526e-05,4.2545813747810893e-07,0.002115586764305559,0.02755465851098356,0.027532341863427075,0.058247584557696346,0.21438404117337093,0.004518669785096055,0.12184704320460608,0.5437521792192186
2966.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,5.660823446483164e-75,0.0007467554373015795,3.7827326528796527e-06,0.010918127348820118,0.13275264738932574,0.10783106623036785,0.05932811544027431,0.46239315080436383,0.1948505965526208,0.031175758064272904,5.647927577780264e-27
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,1.1097185010160658e-75,0.0019127152750572577,3.257169757961932e-06,0.025506332232512564,0.28872907836844264,0.13409480463048085,0.14457588137937444,0.36939459460556123,0.01353784519710015,0.02224549114171291,1.8109702512625224e-26
3092.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,F,0.3365136915060437,0.037129214087142856,0.33510978350947457,0.042281070331441566,0.1870710092123658,0.021887305590020664,0.0339532328892427,0.006049986752137776,2.1087711298514608e-08,4.685034418960222e-06,2.081084146467486e-102
3218.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,B+,B,1.08992376788933e-87,0.0012162386743288247,3.343117582700068e-08,0.026876629573030792,0.08233469060712587,0.1154695100317763,0.1881791100612494,0.43242646138009844,0.014848437132287347,0.1386488891089271,7.503831875028147e-17
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,8.750629294423316e-41,0.02149033764847534,0.003912286029066596,0.05177948432541192,0.34490052835286306,0.0830347783712666,0.04521679521277509,0.4474434037135628,1.6308902729590915e-05,0.0022060774438490993,1.9412506397412924e-59
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,G,C,B,6.183692404965806e-40,0.010340286400880746,7.277843439557885e-05,0.03193419491102785,0.253195894483169,0.15930014004637358,0.025360813251049993,0.283320975677071,0.2343056605587229,0.002169256237309287,5.89066751719617e-59
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,3.5156341531489915e-75,0.0013170872562573964,2.0600012249079605e-05,0.0240723415513081,0.17667589356231214,0.12918188629659605,0.15142292584610276,0.46064432582693443,0.009187666810417189,0.04747727283782277,4.3577415019925026e-27
3801.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,2.297079016949556e-28,0.030073077251439248,0.00013727849177005356,0.08000984893404454,0.28837384852426867,0.15817865104282663,0.03220405546659335,0.400334579241764,0.008276137208208856,0.002412523839084664,1.676006457676325e-70
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.80152200456045e-110,1.458791668614907e-05,3.480257472942621e-07,0.0010775526780361807,0.024856221915081248,0.023222979345976787,0.028721103716048628,0.1920901717686591,0.07364129304089334,0.09167235909372133,0.56470338249915
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,G,C,B-,1.1535248286307678e-40,0.003922168407951489,1.4000770251104006e-05,0.047605435534374324,0.18367181502155377,0.1719101412747869,0.3466727719043981,0.19115177683522255,0.0527675235585998,0.002284366692862019,9.89187173261898e-60
4099.0,6.0,4.0,7.0,-1.0,2.74,2.74,G,B-,B-,5.083166371207042e-64,0.0032987674124012275,1.486904815299323e-06,0.06388467637804571,0.16901836757940877,0.1570896156897108,0.2929619105362695,0.2779177022415182,0.005864867843539863,0.029962605414290747,2.4615008428417295e-38
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,C+,C,2.818477195039216e-52,0.011331358460482704,0.0926168748966507,0.048881210731983614,0.4739162134478078,0.08599643798583921,0.07253509007614478,0.2118567325355037,5.527497168031915e-06,0.002860554368419525,6.919061651280755e-48
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,1.1737086390451865e-74,0.00043567418392628137,1.9399389768165695e-05,0.01456369274333597,0.18411716939226633,0.1253415499919526,0.12554179430720835,0.38837037877304564,0.1257948694029611,0.03581547181553538,5.5157437525838626e-27
4641.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,5.286081036696201e-75,0.0010505873492612104,3.239967392111506e-05,0.025289352447612747,0.1863765332828641,0.12902712098222088,0.13827697079122694,0.4593247373956074,0.00995232601750555,0.050669972059779925,4.0949756902600506e-27
4675.0,0.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.6421621728966254,0.03665613497610603,4.623880790686328e-05,0.05806587698710401,0.19798643682672468,0.025346022124703122,0.005552106661506692,0.034141206003176036,2.3493545182954615e-05,2.031117096435996e-05,1.4340824136043856e-103
4712.0,2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,B,1.2525746480178867e-17,0.18210618508918514,2.5400091546193993e-05,0.1964924433123803,0.20639566069008758,0.14793309754695977,0.020904321783725154,0.24419881113892822,0.0007947424939109889,0.0011493378532767152,1.507606635163489e-81
4995.0,5.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,B-,2.0929247599978975e-52,0.009041447063083612,4.86867251851201e-05,0.11441364711792512,0.21531127529548633,0.14947910961262226,0.27354738476938484,0.22374649667289506,0.00023070380101223112,0.014181248942405475,3.621321901215216e-49
5108.0,0.0,5.0,7.0,-1.0,2.175,2.764285714,G,F,F,0.4975996457544277,0.15032535654932797,0.00026667319365253226,0.10639293362764558,0.1328129012612404,0.08392044063264115,0.01268203419912367,0.01272717960501039,0.0032548307095529856,1.8004467377374994e-05,2.344132734105339e-102
5215.0,1.0,5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,7.16122506117965e-06,0.12869104922582653,1.4424641429307451e-05,0.21624377709436213,0.32619758573441543,0.10616140651542237,0.01974647783808427,0.2022984986661443,0.00022926875265980986,0.0004103503065946298,1.031279474986159e-92
5498.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,B,4.029937528053549e-99,0.00036118833613041563,2.6156180534759326e-07,0.02032238748662646,0.0713535124003682,0.0820113964129071,0.17472859872072663,0.3941431499470058,0.0019927838369506556,0.2550832291226976,3.4921747819636365e-06
5563.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C-,B,4.33951512421028e-29,0.051801369946380994,0.00018218681882182085,0.15598955750822593,0.2450177537230241,0.1705569203629774,0.08181633965577492,0.2916863226571172,0.0005728400824884558,0.0023767092451891935,1.2768442933612985e-70
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,4.7146878058904485e-40,0.019982658204090478,1.9944539533608143e-05,0.06480828547206154,0.21105481669718318,0.14977780381839848,0.013195857740951585,0.5011614323247113,0.03446678967594645,0.005532411527123314,1.4225688928671566e-59
6368.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,B-,1.1479557083779972e-64,0.0027365950473716726,3.2128762196726735e-07,0.07688000634609551,0.14731683975107301,0.1934158954861366,0.3937638776404229,0.03418275131290275,0.14535389574876856,0.006349817379607063,2.850145617291742e-37
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,2.6277199418585072e-98,9.432646721841107e-05,1.2592325881348656e-06,0.009708237415845488,0.10258277482576594,0.1026813166711552,0.14155769494031992,0.26481485300232027,0.2554674650046722,0.1230648411486063,2.7231291508220243e-05
7282.0,5.0,9.0,-1.0,-1.0,2.54,2.54,G,C+,B,1.3563479062850783e-52,0.041773624339976896,9.188732552252942e-05,0.14538997542689186,0.15315931175760036,0.10758517757813449,0.024068416465443325,0.5050642205641642,1.7830172173075073e-05,0.022849556370093133,2.6453753907545488e-49
7449.0,4.0,7.0,7.0,-1.0,2.214285714,2.214285714,E,C,C,2.1649450261656072e-40,0.004550279651056395,0.00010282539101355306,0.05676026253882946,0.6971287516448202,0.11093435400556986,0.04098544493112345,0.08055357950556707,0.008337790436507075,0.0006467118955129765,1.8863507228801244e-58
7798.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,5.378471752310505e-75,0.0009439618154685554,2.2226443690105795e-06,0.04426535339159682,0.15436741371710788,0.1366048561749095,0.10523984544697024,0.45237991345437073,0.02010174130652065,0.0860946920486864,1.4627267194712975e-27
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.771432152897363e-110,5.1677232605287286e-05,0.005459339657106265,0.0034021065372201306,0.04022379128523794,0.01651275460046708,0.022189169139079045,0.23401309563847664,2.5933516606116226e-06,0.14248400580757975,0.5356614667505671
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.227243875642531e-110,7.699880981704504e-06,2.7303452349971153e-07,0.0015331090865812302,0.024846568689150198,0.0228694036209224,0.01918913960194838,0.18103773527487413,0.1093547130049489,0.12282734333676543,0.5183340144693042
7948.0,5.0,3.0,4.0,-1.0,2.029508197,1.875,S,C+,C,1.832572538957742e-52,0.004873203275071071,4.641198405130416e-06,0.1487685014784996,0.3059336686301678,0.13194878050776548,0.22294881316597845,0.17426567761403824,0.0003012475926238155,0.010955466537450425,3.53466257386424e-49
7987.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,C,1.0478729345127886e-63,0.0010297698283684258,9.215701774240506e-08,0.05243397293304597,0.24864149709087058,0.14830978447988716,0.11736640257094452,0.1785223941848494,0.23960791396360595,0.014088172791410178,6.938841871860755e-38
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,G,F,F,0.43627493865690703,0.0765041746461529,0.11277110410763017,0.04708364560978335,0.14982940860361704,0.0802321941039613,0.007262484986477112,0.00046680993547574374,0.08957462324480024,6.161051952348721e-07,6.919836077538968e-100
8106.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,4.303187690352979e-110,1.3439989668214915e-05,2.480651860301785e-07,0.0022467718643009883,0.026831132486187643,0.026799007313174267,0.023456402705114714,0.18132744465785214,0.06518313437740113,0.13402286867971852,0.5401195498613964
8636.0,7.0,9.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,3.6410432420872575e-74,0.00021280135638850845,1.788745674561472e-05,0.013626385182795011,0.1462601925107377,0.09502763487781858,0.030688096436445583,0.3982898951074779,0.2740397438759812,0.0418373631956098,2.990297678092487e-27
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,3.9018953349670413e-110,1.052134633326927e-05,1.5813843470516325e-08,0.002305956054511615,0.020136825954167843,0.024888020991675544,0.018515840225930415,0.18060526351533535,0.14864704833559814,0.15372335022434674,0.4511671575382577
8989.0,0.0,3.0,4.0,-1.0,2.25,2.25,S,F,F,0.5502205307792081,0.03958431897714377,0.0038023234144135224,0.11724066495932038,0.21299391696887449,0.048812077680471924,0.011259576235733187,0.016005819831159954,5.671706745505369e-05,2.4054086219777937e-05,5.178108176562176e-103
9043.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,1.051115922836991e-86,0.00040831137566603,2.4011449544033733e-07,0.027690198705928818,0.09108360899688057,0.09987028517307038,0.0496079609343045,0.5078806967260461,0.039734231488165045,0.18372446648544313,5.4983431168940395e-17
9097.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,6.909686689104528e-98,4.0498868060849965e-05,3.025482795773022e-07,0.0060821307449315624,0.05893013588216983,0.05731300801003905,0.027714836571369493,0.3729765985610999,0.306729390106159,0.17020853563431765,4.5630735731740265e-06
9304.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,B-,1.0610922409251972e-75,0.0013305570205282237,2.861709677508879e-06,0.10875801515113384,0.14515563661036707,0.1370687245239685,0.33376578872935714,0.1884025071839266,0.0005411084470049396,0.08497480062403631,8.598469919574262e-28
