student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2433.0,1.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,D,C,0.014600766323193688,0.06013667180185887,0.0002581160603832119,0.21356891576630832,0.5007055350403673,0.06788496804099482,0.0408144387368635,0.09667258653945053,0.004741467098105608,0.0006165345924741127,1.184608063439175e-44
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,C,4.7920894804391816e-30,6.118586287718208e-05,5.028373315911726e-08,0.014212765507843603,0.26464743183832246,0.12924449522947273,0.18661054861155177,0.24242087896195968,0.08620691941896975,0.07659572428501238,2.572592952055774e-13
2676.0,4.0,9.0,7.0,-1.0,2.885,2.633333333,G,C,C,1.662786129637864e-16,0.019177823001328094,1.0246879891831803e-06,0.11432329187613365,0.34631662712533806,0.06394808693965982,0.15710724708754922,0.21428463501796854,0.06988656911580299,0.014954695148230175,7.793961874832317e-29
2828.0,8.0,10.0,7.0,-1.0,3.8,3.8,G,B+,B,2.0129469154673157e-34,3.553059111523171e-06,3.500784663451723e-18,0.01672139615145193,0.1419500768046286,0.05790216390058312,0.09150652814214641,0.4982701057639632,0.15425898358764453,0.03938709225751413,1.003329563828912e-07
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,2.7155782222594676e-44,2.3251879429705076e-07,9.236031212342548e-16,0.0022912488675073833,0.03063025920680536,0.020113417247174258,0.04097211378159944,0.19039240105401523,0.0840647286298095,0.11368625794632607,0.5178493407479675
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,G,C,C,7.288002486999627e-16,0.0003352916918710067,3.730658725158959e-12,0.07809911746687372,0.4917674021165122,0.08526031737726542,0.0585881188645426,0.2611143856012389,0.0211957270948247,0.0036396397831400494,1.0142959785806935e-28
3833.0,7.0,7.0,4.0,-1.0,2.4,2.4,S,B,B,4.700202178371372e-30,5.72081872378641e-05,2.526087640855932e-13,0.0285328864574612,0.17407251065095325,0.1260693934163312,0.2268822975994225,0.2707066257252992,0.155057523652411,0.018621554310194226,4.3704784796163786e-13
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C-,5.605971183320051e-12,0.015489257183144922,2.482181001244063e-09,0.3405083453689373,0.26737623924871345,0.08425623357745562,0.08949582526637344,0.1783724922854092,0.024007310456109803,0.0004942941260692895,4.9891513558910225e-34
4076.0,5.0,5.0,5.0,-1.0,2.46,2.46,S,C+,C,1.1553062211977204e-20,0.00034900036687314696,2.847270022610175e-11,0.07127220461447534,0.30477094048390396,0.1754353032875862,0.16355533493070587,0.22595943102280963,0.05380940430408064,0.004848380961092703,1.6796777022686756e-23
4116.0,6.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,B,2.0154508610166742e-25,0.00015361483277497335,1.176198712377393e-21,0.07306808432402168,0.1559872738062204,0.04338370872362658,0.15018149593119542,0.33289324903334927,0.2417548684869349,0.0025777048618767463,6.93506685109082e-18
4193.0,3.0,7.0,4.0,-1.0,2.4375,2.4375,G,C-,C,5.8507218336988545e-12,0.03293801206859106,8.170427460204172e-09,0.24518477841548,0.3291851019694315,0.06640880684774607,0.12857227860466944,0.15491046881293757,0.04132862508458917,0.001471920020276914,4.501396601700336e-34
4368.0,5.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,2.5404426607892946e-21,0.005974949752696831,4.654265366638138e-08,0.193445711379192,0.1970576940389958,0.08525414850936805,0.17875646933108535,0.2485069520909019,0.08437316507935588,0.00663086327575042,9.483058900926458e-24
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,1.7118904161753695e-16,0.00961609511019615,4.053728127215602e-10,0.19283411944045617,0.2890956674842979,0.07244380205618706,0.158591800295321,0.20385723792993343,0.07017343821973242,0.003387839058502812,7.537275974846437e-29
5019.0,1.0,7.0,7.0,-1.0,2.887878788,3.1,G,D,C,0.02869786513358803,0.013477349412779293,3.8588136090430495e-11,0.24850998842926908,0.4965408006243645,0.06721944045838678,0.04148360798127557,0.09748046489269008,0.006426712123396566,0.0001637709056619941,1.5745555314454153e-44
5133.0,9.0,7.0,7.0,-1.0,3.625,3.625,G,A-,B,6.103647713808999e-39,4.467947624396648e-07,5.093880816506469e-20,0.013301119890829013,0.08041806722913918,0.06626548583333808,0.0836527482533787,0.5146428269542517,0.16837917066320185,0.06357215397614528,0.00976798040495398
5299.0,10.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,4.846714400459191e-44,9.266844869009687e-08,1.1176601488184352e-18,0.0019058230218174331,0.030960173683019163,0.01971180179862189,0.041327355667891086,0.18172246046203608,0.09578913982234478,0.12159423262644099,0.5069889202493799
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,6.538983221544891e-30,3.894663270902365e-05,2.517422460032014e-15,0.03270964180407111,0.18446986687945793,0.06635400619394372,0.14608428149749883,0.3647979000887139,0.1638159466775486,0.041729410225731366,3.2316880303183645e-13
5435.0,7.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,9.546154027127137e-30,1.5220923540858463e-05,1.90756467854529e-16,0.03923326081139461,0.17397683045615098,0.08450654400640562,0.11216941055481901,0.4400521528755814,0.121492701984513,0.02855387838721569,3.7865160223017336e-13
5611.0,3.0,0.0,1.0,10.0,2.0,2.071428571,S,C-,C,8.552205079811303e-13,0.13477615558827838,2.2509606905490403e-17,0.21452150464406514,0.23105222186470498,0.21425028590469697,0.08659636099085732,0.11398649159840349,0.004451992789370551,0.00036498661876789606,1.7918441263830497e-34
5616.0,4.0,5.0,4.0,10.0,2.23,2.384615385,S,C,C,4.6521173375200894e-17,0.028706142059349127,2.0138365928205064e-19,0.0923025245002176,0.3784642233291592,0.21707200525526518,0.12046396029850544,0.1517109651128562,0.009363720373108068,0.001916459071539202,3.7741790288009486e-29
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,B,B-,1.2173861094323288e-30,0.0005708151887043921,0.014710745352594805,0.05987530428193318,0.11858989566141565,0.19245583871409389,0.27899034637520376,0.19273794987122558,0.08546425963345199,0.056604844921301876,7.480943919940324e-14
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,1.1021895213256978e-43,1.6477845047737696e-08,9.675915783762354e-23,0.001501646253060806,0.03236893750709021,0.020309672685720502,0.029171251069284664,0.2075718604773015,0.08374119316394597,0.08805049298442533,0.537284929381326
6009.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,1.4713425006977335e-16,0.001288626895843805,5.925849448404419e-24,0.09179696974021671,0.4025640328541099,0.25012229363841193,0.06245135133057484,0.18618997254111863,0.0051832529058039,0.0004035000939201382,6.132960612041726e-29
6145.0,7.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,2.62701627150754e-29,1.9524952732988456e-06,1.7198937080541382e-18,0.023437152804139032,0.21255348042990932,0.09595455704017256,0.06856077801654833,0.48853807228937657,0.07346837740138037,0.037485629522831715,3.6881601646393775e-13
6198.0,3.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C-,C,4.384601272687494e-11,0.0008723378262400584,1.6436497605928483e-19,0.03472478799648766,0.46834915882227846,0.12029284329833129,0.24146373928663353,0.058328455649373896,0.07556979908420997,0.00039887799259938925,1.2087898332337846e-33
6304.0,4.0,5.0,7.0,-1.0,2.850666667,2.94,G,C,C,6.259757240849888e-16,0.0006060061728091497,6.562920349783312e-13,0.16010751824432712,0.3475117503643356,0.10867374780835612,0.08775130665094669,0.25977496883174667,0.03264740414812726,0.0029272977786944337,7.006465852079792e-29
6577.0,4.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,C,2.085354143001337e-15,5.805551796740196e-05,2.3001220999867922e-17,0.05947434898976844,0.5149600672648282,0.08601926793483534,0.05554602527957285,0.25464379319983754,0.025690516426204776,0.003607925386983214,9.12158278040344e-29
6764.0,10.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A,A,1.070241632459852e-43,1.3984507130699759e-08,6.1536892658825925e-22,0.0028890186952651377,0.03843474814541339,0.031247227078769563,0.031867083396867765,0.22529223202399398,0.06618819553521547,0.04660852386541832,0.5574729572745493
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C,B,5.564913130758169e-17,0.01333949011825927,1.5504602872037909e-21,0.23629845149114936,0.21792532733155615,0.18164114698605927,0.05229780979392937,0.29084099941246017,0.006164321097351879,0.0014924537692345404,3.491733390007959e-29
6977.0,8.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,2.406555458076458e-34,3.4704486510993377e-06,7.503278614482271e-16,0.022766783409131252,0.1249075117704841,0.0866769915150499,0.11295967527459287,0.42748107306487704,0.13403830550350537,0.09116615767722391,3.133648365338444e-08
7141.0,5.0,4.0,4.0,9.0,2.7625,2.7625,G,C+,B,1.4333217533691261e-21,0.01107986151250941,2.6481630898060744e-21,0.14652378098391988,0.24190550749998163,0.14350273241485983,0.11220774153739706,0.31353742841874904,0.02433320172293982,0.006909745909643183,6.1009890982104616e-24
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,7.257108691745632e-25,1.8797894242866293e-05,5.1151235116556055e-24,0.03963024702604014,0.18185861877522658,0.10560305670517105,0.2100884481930502,0.23909742019051594,0.2210179114815545,0.002685499734198895,5.01087714261586e-18
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.6899354836357009e-43,5.416218191652264e-09,2.1924685750958823e-36,0.0026079820655630745,0.016279986637171263,0.012476514396545344,0.035923111345231705,0.21260067827010393,0.2153001013625943,0.006586502290194856,0.4982251182163774
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.4747107448588078e-43,4.011501190343158e-09,8.616290315372682e-27,0.0011688473424921009,0.03314950779139766,0.02009965346305904,0.02642939282838256,0.2067094299574612,0.09132332406680194,0.08533837937216383,0.5357814611667405
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,G,B,B,5.07680807861537e-30,2.331275153130816e-05,6.436068608998595e-29,0.017117922523558784,0.24534184262207645,0.13653344955889704,0.051292432173005734,0.4764659076085238,0.020536979982706448,0.05268815277953423,1.6635633461658116e-13
7951.0,4.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,C,3.158130886566061e-16,0.004570792675345677,4.0762158541970447e-13,0.16446131607953796,0.2925738082087963,0.07079228793214579,0.18690793674227937,0.17848453594352998,0.09746061763836728,0.004748704779589856,5.309253008273363e-29
7958.0,8.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B+,B,3.7880763188749626e-35,9.500180945605915e-05,9.872231058336185e-28,0.015616939413243344,0.16761742959476053,0.09465575523551577,0.11999270938244788,0.41698998022573586,0.07314831885931554,0.11188384322035859,2.225916631277451e-08
8014.0,0.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.5323705680110179,0.006885611402031713,5.921942297360171e-11,0.0827564056850221,0.2641339247015992,0.06180540452379869,0.027614415075408714,0.02221446443362822,0.0021381176147505024,8.108849352354154e-05,2.814176441383228e-50
8177.0,5.0,8.0,7.0,8.0,3.453846154,3.453846154,G,C+,C,8.585581660741326e-21,0.0005695142938593084,2.016616793401618e-26,0.05161316547633519,0.3796194743781935,0.11595054409655832,0.07852705580908743,0.33621702062303593,0.026387066944144014,0.01111615837878652,9.14078955242507e-24
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,F,0.4243289592390846,0.1141800189584705,2.88701069873646e-22,0.11326011805773341,0.2419354507066958,0.050034528237049104,0.01276893936015997,0.042780354544345055,0.0006165036376181116,9.512725884337233e-05,1.873569451156003e-50
8293.0,7.0,4.0,7.0,-1.0,3.2,3.2,G,B,B,2.0912401737689906e-29,3.2681684420718233e-06,1.9355921971901152e-19,0.045420991031357244,0.15147133661654422,0.11148215328534,0.09397277523326032,0.47098629513084556,0.10297048045597589,0.02369270007793879,2.9564820086718753e-13
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,1.317648455319555e-29,1.0019090684986965e-05,2.05164852780243e-21,0.040330020436949755,0.13891136365962617,0.06861033102022411,0.14699161251183168,0.36544721373398104,0.21987287543026657,0.0198265641160973,3.3867845590047827e-13
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,C,C,4.4479625582320634e-15,2.116290455295567e-05,6.288598949998884e-20,0.05719025959943453,0.46586706337455885,0.10098821012790969,0.05238866137175902,0.2894050737303629,0.028730025197197848,0.005409543694219708,8.373912756769553e-29
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.9380424240603277e-43,4.454619107633927e-09,4.190064285494105e-37,0.002635082771408234,0.016984932155112605,0.012763138752964984,0.03827566686031809,0.20619581640690876,0.22289001991534654,0.006468616550380682,0.49378672213294084
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,B-,9.432095473114467e-27,0.055499641062218906,3.4527698874285016e-20,0.03905500322623008,0.18188971541907892,0.11135450071665566,0.37980834274232245,0.10443908011310833,0.10003819928206183,0.02791551743832392,3.8405389883506885e-19
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,6.521064216062698e-34,4.745274150764486e-07,3.874711613539218e-22,0.025685391560564437,0.10580210058175449,0.0997590160663135,0.09067906903131999,0.49369617675620203,0.1421226241212707,0.04225510580566967,4.154949017459129e-08
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,1.6302644111636683e-38,1.0183860978712011e-07,4.3636980947344735e-23,0.008169936507952707,0.08894408639613487,0.06630329690144,0.08574532423506304,0.43259650829621327,0.1845564494708881,0.1286568799429451,0.005027416410753267
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,G,C,C,1.5825199155438922e-16,0.003452662046955653,9.394354651606272e-27,0.16009099224204004,0.3908774158475809,0.1156197322679047,0.09418589696913528,0.21502449949055125,0.019946196757945813,0.0008026043778863455,4.6934671509540064e-29
9810.0,2.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,D+,C-,8.076970672552609e-07,0.011606754179393611,4.533763030246347e-13,0.32888343969935047,0.32209168489626455,0.08832725587068138,0.10144417671350564,0.1208106129087186,0.026136118171620884,0.0006991498629442778,1.4479264406304965e-39
9931.0,7.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B,B,1.2259475866190346e-28,1.634498985341608e-07,3.624843103655778e-27,0.009789063666790873,0.25716321175827145,0.06951190472877108,0.06421962000389285,0.4357064477426465,0.12031174619112096,0.043297842458201,4.0679844570387856e-13
10031.0,0.0,7.0,7.0,-1.0,2.91875,2.91875,G,F,F,0.5362650182934013,0.003060144367996767,1.1644458676027166e-17,0.09959980106707089,0.2717961476006954,0.029537352899156495,0.01993685611940536,0.03576836290677343,0.003940255972498518,9.606077300178518e-05,3.7269453723086585e-50
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B,C,5.727242416348567e-29,9.76028566162732e-07,5.357804827959468e-21,0.005454908378990516,0.28144722046891546,0.10623831626480766,0.1677867434557906,0.19443869524445503,0.15135508305444095,0.09327805710385463,1.7904718172078092e-13
10651.0,8.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,9.844592643753088e-34,3.104614993787576e-07,1.1497043892249663e-25,0.012744162747665941,0.12703003246797726,0.06370363094569588,0.10676269306905174,0.40042850122368895,0.22918573848773574,0.060144888073057436,4.2523627761966144e-08
68.0,1.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.003652597422032274,0.1838433287557266,0.025729865696109976,0.14861897349206288,0.3548077443672082,0.15926742678470024,0.04273250579591933,0.07880438335624808,0.00246562925642866,7.754507356406625e-05,4.1569013818598814e-44
452.0,4.0,3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,6.951732156144089e-18,0.05264463795692173,0.11783481061012105,0.4100445711844881,0.12670772221582224,0.07872514162315908,0.07768803546115255,0.12785125634061348,0.007494064253573876,0.0010097603541478113,5.647820826444926e-29
515.0,7.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,2.192502866691885e-30,0.00021481199297205522,8.29940616220969e-05,0.01960346369131898,0.215561518784623,0.160638658733749,0.1521419045877303,0.3776656675772773,0.06368458665837283,0.010406393910909893,1.4247755439977591e-12
528.0,6.0,3.0,0.0,4.0,1.8,1.8,S,B-,B-,1.8601901001215878e-26,0.0009806256917833996,3.3171947435730135e-05,0.21519690940648428,0.1482905675565247,0.11303124633941708,0.3274407058748717,0.1494611506479108,0.04200773694170665,0.003557885593865757,3.904175098411103e-18
585.0,4.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,C,B,4.0419261238937264e-17,0.03672130066010695,0.010578818419114053,0.0937316315819371,0.28566295578161505,0.19949571339346786,0.048155472492497506,0.3012046665932792,0.01733421958409885,0.007115221493883334,5.929052303957914e-29
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,2.553944680927305e-45,6.669630162945519e-06,8.935228272681724e-06,0.0034174555600633614,0.021988220779970966,0.02837541381414721,0.03787347954308996,0.20802629953989693,0.061610441097148604,0.1349952560870442,0.5036978287202031
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,1.308683420645432e-45,1.0100852252958863e-05,9.613204979326743e-07,0.013717315713891112,0.025875240458250744,0.011071124434405992,0.14183378521905302,0.16968116643799144,0.07805538858667495,0.020704280278122354,0.5390506366988594
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,4.138028702111986e-31,0.0013809627739616993,0.0028485618911592834,0.09086538461412283,0.13147419659365298,0.12068441863140933,0.1917776715990597,0.3124695254710419,0.1350025251738283,0.0134967532511168,6.471968647414172e-13
733.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,3.6550444153917335e-31,0.002523957221394184,1.6679215183429253e-09,0.06739656744364501,0.21496217379102586,0.1263356542988885,0.2244464439644815,0.25798971551859745,0.05143563080039785,0.05490985529345585,1.9230082197108903e-13
1008.0,3.0,0.0,4.0,9.0,2.88,2.88,S,C-,C,2.194126643677193e-12,0.02587042885407153,3.3238890769415423e-07,0.17359178846930015,0.35495730355377403,0.21703286864784863,0.07854058376615361,0.14115006446198766,0.0032042658178331805,0.0056523640379293255,1.2971150652405493e-34
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,6.0499855498478215e-31,0.0019073854973973494,8.392774724512573e-10,0.02985680181191252,0.23533274561690237,0.15600754986685259,0.12801302317671923,0.306455294494478,0.04081332812125907,0.10161387057508049,1.2103415832972865e-13
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,5.0439048109203006e-45,6.3074118370628715e-06,9.509820484263531e-07,0.001395543807234455,0.030333583531601618,0.028609691586644177,0.03401594139273217,0.21177698427961988,0.07173714980856347,0.08350495304492882,0.5386188941547899
1183.0,3.0,5.0,10.0,-1.0,2.474418605,2.76,S,C-,C,7.21144226062376e-12,0.020753652654499685,0.002272561441113201,0.0560080046294186,0.43513908238016047,0.23230858267842233,0.04262699483522897,0.20429129255246753,0.005875175799631723,0.0007246530218458562,1.145526186521664e-33
1196.0,4.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,2.2250222036160044e-17,0.06328573824114682,1.2350315712375682e-08,0.16031670117480887,0.3427095962924437,0.1435603943610259,0.06973426376724028,0.20021629965634402,0.004301001244505239,0.015875992912169422,1.732711297949034e-29
1400.0,0.0,-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,F,0.24613745146367053,0.18364798911422625,0.238611228223096,0.17278293924618496,0.07354311461542677,0.04933819977404613,0.008841500815057166,0.026231794900159398,0.0007671017451317622,9.868010300111969e-05,7.88620340605745e-51
1423.0,3.0,3.0,0.0,-1.0,1.825,1.825,S,C-,C-,1.6220699437949007e-12,0.015457681708264722,0.040274746602151884,0.35045372012995185,0.21705187021520445,0.10330729392306749,0.16794313286907786,0.09178704949496613,0.013567763983175204,0.0001567410725183114,1.776430594635695e-33
1496.0,7.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,2.524820167837601e-31,0.0006615078246753186,0.00047258407386426904,0.16084225942151453,0.11140153997135803,0.05427495940129133,0.25088011849432473,0.32153010370610463,0.08560526536330035,0.014331661742878518,6.88314619237033e-13
1604.0,8.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B-,3.328177440951916e-35,3.607756334641167e-05,3.2454675695452314e-06,0.028613136793449546,0.14704394083291772,0.05021890441200932,0.36528530058699654,0.30138377450671633,0.1029638310752283,0.00445108222660307,7.065351634954427e-07
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,S,C,C,1.3233916915437182e-16,0.007721289475607251,2.073653806581347e-07,0.06740117402361753,0.4115810625623942,0.2200054907866775,0.10247437401016246,0.1775079028001673,0.009608742429248848,0.003699756546744153,7.859707326475686e-29
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,C,B,3.6226083545302245e-17,0.024744351073676438,0.03694206367863144,0.1958637027575327,0.23074465362178043,0.16244536510008073,0.07519585437085392,0.24349883278533624,0.026426720155214543,0.004138456456893549,6.524603807008538e-29
1930.0,5.0,7.0,7.0,-1.0,3.1,3.1,G,C+,B,1.2831327477720167e-21,0.008961024171091445,0.0024096424486932215,0.11796770042636259,0.25811654624275243,0.13606541243104991,0.12398761273099497,0.29481067090289714,0.053601835111801666,0.004079555534356482,2.8729497540235713e-23
2057.0,7.0,10.0,7.0,-1.0,3.34,3.34,G,B,B,9.83147817808455e-31,0.0007541222106416942,5.033322187958973e-05,0.03553234555235804,0.19582746410358584,0.08931877156091016,0.171417288109436,0.37386951306175487,0.1238295071909442,0.009400654987082403,1.4072055156146087e-12
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,C,2.1842153399930135e-21,0.0018685245439022597,1.5634347636737206e-09,0.09760261552514879,0.3482313566854143,0.13875418633741943,0.18540391350127458,0.2055632398360077,0.01049915519508641,0.01207700681231165,9.471836405841415e-24
2358.0,10.0,6.0,4.0,-1.0,2.18,2.18,S,A,A,1.2316209446139519e-44,8.689239290574697e-07,1.3241205433466734e-05,0.004387525599541214,0.025943723162340893,0.03562705529686777,0.09126491640372793,0.1604583456009575,0.10772263975620133,0.024971882583812874,0.549609801467188
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,4.871768708291104e-40,4.625280702922965e-05,1.9210450016667736e-05,0.015522982189836967,0.08632065050659707,0.06205345889315393,0.17514251550815454,0.35834581920668684,0.249182978857913,0.03047293387401224,0.022893197706599436
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,S,C,C,1.6581805504226947e-16,0.011204119855511716,6.782026042547679e-11,0.048179900511189255,0.558373525358377,0.12293406323574167,0.10426015394878577,0.15088198369709965,0.00310121418337225,0.001065039142102227,1.9710504179607232e-28
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,2.3169492163303315e-45,4.526696716586024e-06,1.1230159886068604e-06,0.011813314020983835,0.023864583985658893,0.010669009422227935,0.14423385617489795,0.15295678987822503,0.12305589290507872,0.01579375824216228,0.5176071456580602
2527.0,5.0,7.0,7.0,10.0,3.0,3.0,G,C+,C,1.0164629328923466e-21,0.015240045709719612,5.863477820725169e-09,0.13027054132288687,0.32305743101607576,0.13261424200536073,0.19133179482368434,0.16881319839294842,0.03140456387289027,0.007268176992956176,1.021070701680799e-23
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,8.854365394005076e-36,0.00011992140966068192,0.0001334472797909969,0.09842493284118159,0.08327852669160678,0.04229494071413822,0.28134949109971247,0.3154088055194537,0.16180038721035303,0.0171894148688423,1.3236526014929575e-07
2907.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,C,4.474587508851995e-12,0.008695739391136575,0.0030681106116641397,0.22877591041812823,0.3398317165654779,0.11068878942703775,0.14390972113118944,0.15188398054026828,0.012858857039969796,0.00028717487065326244,2.285897330985744e-33
2966.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,1.9018611236036312e-30,0.00040815932798724664,3.505787816574048e-05,0.014452252075813615,0.20208118972230962,0.11711522956641308,0.07619906470271161,0.4697498797801089,0.09294600043330865,0.02701316651259344,5.880648566341427e-13
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,5.502114124632642e-30,8.025869924129365e-05,2.0030704180764978e-05,0.012991511292995032,0.23748751991438738,0.13688107552018908,0.1420337734165333,0.3747851736051392,0.0889156499479596,0.006805006897484204,1.89021329429452e-12
3092.0,7.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,B,1.6686999987217007e-30,4.3495555501310935e-05,0.001659980155214115,0.07419587946659935,0.1155694242490888,0.12471716558900342,0.12853886097804873,0.44948517953913747,0.04899079577988882,0.05679921868729228,2.254657909564828e-13
3366.0,6.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B-,4.361455954969392e-25,3.6629670896823445e-05,7.73887347031059e-05,0.016597917669755904,0.203789736816563,0.11404695523798526,0.38596627739982703,0.08654273467638057,0.19285382845208943,8.853134179871059e-05,8.82783733111825e-17
3680.0,7.0,7.0,9.0,10.0,3.925,3.925,G,B,B,1.4777033064339418e-30,0.0005369959183799915,1.2962319272577416e-10,0.01698577650741482,0.24944558564347435,0.1254632228609459,0.09045631378062102,0.3511216521888722,0.039544859299568386,0.1264455936709984,1.017963219887661e-13
3752.0,4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C-,5.4615630557514637e-17,0.016195555949120196,0.05056883845208216,0.2644472711662801,0.21515791845073448,0.14023995281505994,0.07678566301417128,0.2066789044430049,0.028062231797030907,0.0018636639125160304,7.567668018540058e-29
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.517766676155941e-44,1.5135036822413985e-06,2.297287744766266e-07,0.0007511438350133612,0.03104979606529218,0.02433968659339231,0.022883814299910113,0.22139820297322022,0.08257667950671962,0.08763079546842699,0.5293681380255684
4440.0,0.0,4.0,-1.0,-1.0,1.9625,1.9625,S,F,F,0.42908617866690596,0.06305269802139243,0.012600251747682173,0.21012675608353654,0.1750191163452427,0.03718641042724601,0.04889415740873532,0.022068524996866522,0.001962623144146902,3.283158245524635e-06,3.5189467249644986e-49
4483.0,5.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,6.718678874452131e-21,0.0013019788125519425,4.684932705503572e-09,0.06717178516633762,0.42002736796049867,0.1043882392950713,0.22599394661601777,0.15853440736040547,0.021758794238018554,0.0008234758661660437,6.868664448953809e-23
4508.0,9.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,A-,B,2.4771804131575683e-38,3.240152659623722e-07,1.7284716541162353e-06,0.0006654083691103257,0.12677656633832718,0.17146533528053035,0.09040359625976334,0.33908055288340194,0.21602531926119337,0.019815670903079834,0.03576549821767366
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,S,F,F,0.49518440134819186,0.06022329092604897,0.01278051057690238,0.07964519865813766,0.22029075669509318,0.07924656799406789,0.017535359663462417,0.033334385729523006,0.0017481228580416865,1.1405550531129553e-05,1.5667763162245544e-49
4675.0,0.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.5532224008938359,0.007770616486114954,0.003449696137192373,0.03598093727897973,0.24705949200919006,0.09055291038172189,0.036587209326010825,0.02189393205113543,0.0034796438385309254,3.1615972878443783e-06,5.783444359772223e-49
