student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
348.0,5.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B-,1.947299854590073e-13,0.011630336371636005,8.360961993214443e-08,0.09310556962410856,0.0950819331014137,0.17736742736793926,0.3181790573726875,0.30230012058060785,0.000806845857191702,0.00152862602747492,8.712597999295371e-11
1496.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B,5.386544378370846e-19,0.006043777453649966,1.6537669120777682e-13,0.003611808770072753,0.10666127020303894,0.15023359413257614,0.31717339682914714,0.4124216941419489,0.0020102957491374743,0.0016202781254155702,0.00022388459484780457
1775.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,9.833214645593721e-08,0.11433480630876465,4.376525331677968e-09,0.047563205724013145,0.20661303587014376,0.16588763282106958,0.21706872930632254,0.24830487312339933,0.00018494175113551963,4.2672386478664177e-05,9.78918620408506e-16
1904.0,7.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,B,4.995447016791543e-19,0.003817740293213242,2.7349450514588454e-12,0.057066171844553384,0.0385865317030589,0.1760873702712341,0.25137192261259045,0.47069710980358365,0.002338626485558745,2.20476931535601e-06,3.232221415730457e-05
1999.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,A,7.23521834941139e-28,0.00011853189765055996,6.833609051995629e-17,0.00016886096364099144,0.016262420616567762,0.051941675942340775,0.12202331710484109,0.1740893383736178,0.00651768922171877,0.014240506218190355,0.6146376596614319
2567.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,C-,2.876933422554404e-13,0.009983688865327864,1.6167438714184416e-06,0.27261152276032397,0.18963847350337254,0.09308742305010066,0.20632187567857838,0.22481892011398733,0.001085395439899662,0.002451083805236388,3.9014415932968785e-11
2748.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,C+,8.011502294351558e-05,0.20905611396138507,8.904967461787841e-09,0.011389873672718577,0.22736843527458608,0.28844416974009646,0.18955291083217174,0.0739428879541579,0.00016518082180117866,3.0381517199537916e-07,8.927549683263333e-20
2966.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,B,6.441919757201721e-19,0.006094153684419573,6.426946758182019e-13,0.0019550900691154885,0.19009148519117702,0.15692930994624307,0.29520798038864693,0.34537014894147633,0.0024987510145047347,0.0015499955227389105,0.00030308524103530416
3157.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,7.125819144615064e-19,0.002226203428759095,2.3131265361842647e-08,0.02318842366869952,0.17855270805681944,0.15157154461503908,0.31016341772826334,0.3128341909541216,0.007350444398106263,0.014084288690598848,2.875532832764488e-05
3366.0,1.0,0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,C+,0.22282160773346982,0.011533436100619607,3.233041255100127e-07,0.2609407009190634,0.1158734236391571,0.2806762027927816,0.08505456031103865,0.02135582983445667,3.0376750082820835e-05,0.0017135386152048058,2.882460471015253e-25
4392.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,1.2577975117993716e-27,0.00011919082257429571,5.774073322754975e-18,0.0002374308352362689,0.022282339170149403,0.03530436393245773,0.0812943250187888,0.18940384201633925,0.01788186321775816,0.01436647350370983,0.6391101714829862
4814.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,B,8.808355930685344e-19,0.002386867812871887,1.1315835077831657e-09,0.0624015196485696,0.10249169090002325,0.21534275490958665,0.2312022660949207,0.3799178746232701,0.006234579486445118,6.593115312058538e-06,1.585227741705976e-05
5077.0,0.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,F,0.39659371947183863,0.005112993205200235,1.848973239328259e-05,0.2857001556845169,0.25037786376593035,0.002946395297102279,0.005013507739717167,0.054187746443625874,3.9337442165344926e-05,9.79121750988931e-06,1.450237349262117e-27
5091.0,6.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,C,9.25054740495134e-16,0.003725890146550624,2.1723917560831257e-07,0.13600665652579064,0.29235665059928423,0.11546506432470137,0.20006990245345133,0.235515916401901,0.0047033448957206035,0.012156343070090277,1.4343333357012838e-08
5498.0,3.0,7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,C-,5.3178570686345e-08,2.7214668485752922e-05,0.0009503642459691529,0.4394648090911592,0.2747212896978133,0.03192924732716068,5.854378065176938e-05,0.24581690164580391,0.0070274439393563475,4.132425029194751e-06,6.3985021262313836e-18
5629.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,9.473299722626593e-16,0.006153900315851459,2.045334446228283e-12,0.015712322397790482,0.1396880367574932,0.14384192244885816,0.17593434768408925,0.49206716110022614,0.024348415683874733,0.0022538782019970597,1.5407773259658925e-08
6144.0,10.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,A,2.951747046238437e-27,1.5049306166528846e-05,4.8155258959664117e-17,0.0037719927726340106,0.006091748835729024,0.03319139798912837,0.04364993219268912,0.15128251807817109,0.06304356727016039,0.18470241806249332,0.5142513754928281
6205.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,B-,5.616923590961893e-15,0.006403289495429521,2.3080857635028526e-17,0.020098242064426376,0.2469825327105445,0.1848725198668283,0.3901162462381515,0.12361138827545064,0.009834064332939726,0.018081716207336118,8.088876737902934e-10
6417.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,C,6.631726321115048e-07,0.09360793748849637,3.946880842092911e-12,0.013001532334727894,0.38099282063402184,0.22821033705239652,0.14721816376572325,0.13300518896618646,0.0037266205997126527,0.00023673598215596747,6.1817247926591825e-18
6464.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,C-,7.578871499279652e-13,0.0035685640636596238,8.6392215720168e-09,0.38872478050481335,0.09456686182648287,0.07876999887037722,0.09153603980438169,0.3129411876065182,0.02360650295374062,0.006286055729197101,8.500554768662761e-13
6764.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,B,1.6249650204350907e-23,0.00019992552523710435,7.704500759643381e-23,0.0031037762743603803,0.012392737219148013,0.14604084846864362,0.04292468455138872,0.4476262515433943,0.005585906650614298,0.07261119479699082,0.26951467497022286
6900.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,F,0.5632106964321117,0.04847038528362821,7.875592607051397e-09,0.04680949783711114,0.07845540904123069,0.20388047849505891,0.0402283808753297,0.018689885679989412,0.00018268237741082604,7.257610253674429e-05,4.171345569952416e-28
7079.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,5.555513779780997e-21,0.00032650471746122604,3.482562907459822e-16,0.010403824933420425,0.03716479508498885,0.18016402367467416,0.1350639961226506,0.46746891777818933,0.08842525087174032,0.0806180092063018,0.0003646776105731245
7651.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,B,1.2735471083056572e-17,0.001001494930041623,4.326886206649403e-19,0.15361399608727863,0.06091467613169391,0.1430526136378698,0.164956360457163,0.396766676909175,0.011508478008546453,0.06818517312950176,5.307087299235402e-07
7787.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,B,2.8807218484258483e-18,0.00022650205810720252,2.5020638266071814e-12,0.014272087598710912,0.007830026680300636,0.2141121202441575,0.013635553166124902,0.5813316530915418,0.11673819090586282,0.05185384935546321,1.6897229035383633e-08
7970.0,4.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,C-,1.5611498878314394e-09,0.0014775045301519492,1.5873457621829217e-11,0.5400067714301927,0.024874400167539244,0.1562096992090043,0.051804296609749174,0.20099401093086172,0.010098550924497778,0.014534764620979789,5.2148796438005875e-17
8359.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,A,1.5064757046553994e-26,3.27447261746275e-05,3.145420679517788e-24,0.004198113262343604,0.007727525707679604,0.031064772402445363,0.031093937749567875,0.19347325566698795,0.02180365868601857,0.13412016418832354,0.5764858276104589
9097.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,5.1688237213002115e-28,9.0381643415559e-05,1.8176232482301747e-15,0.0002893281710742243,0.022089848275179656,0.005067943374338421,0.021573647031835102,0.23873144508320282,0.3513977584260777,0.003702870411073979,0.35705677758380067
9475.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,C+,2.4159408747601368e-09,0.011340433280165282,7.566806521356512e-12,0.019563185433511,0.23604077238592402,0.31314536157857886,0.11531393314659978,0.17824088832609153,0.12115268098825394,0.005202742437367776,9.815816506306328e-17
280.0,9.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B,6.233315163943252e-19,3.235465263584489e-13,1.4708381389423738e-19,0.004091052913496065,0.03795760781242962,0.03087268464659986,6.155705725463751e-06,0.44838818952541243,0.32071364287100573,0.001912005080794379,0.15605866144421288
437.0,6.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,B,4.802845378159714e-13,2.4544933759883863e-07,4.1282086116633514e-10,0.04585111400863729,0.1391262644303131,0.21190181874867825,0.04348365410723043,0.5034292538729461,0.05162200207484503,0.0045856457744834645,1.1202275297332584e-09
619.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,B-,2.2388624607659153e-13,6.872774593171591e-12,1.945719211032037e-18,0.04699008414675677,0.11736523758692996,0.1969601076919898,0.35571657232610676,0.24690090568293033,0.030949581304092533,0.005115156809899927,2.3544441972833317e-06
1614.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,C-,C-,5.857941236253083e-06,0.0006060635063301498,9.60994619605618e-09,0.2526598451245224,0.20036247561804085,0.20803647927681732,0.16448062980387895,0.1720074978720339,0.0016792103807561558,0.000161930866437734,2.4428648967920582e-17
2097.0,4.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,C-,5.376470003755246e-08,1.0853082142250214e-05,8.337313319430038e-12,0.3253703312432962,0.06234451769356487,0.19516260841455393,0.21543409532080574,0.1960557927009007,0.00393052458978764,0.0016912231819105033,9.148559297154541e-16
2545.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,C,D,1.5598580943939972e-12,0.46631931711232977,0.05119212005948272,0.10452994344214225,0.026263159657721958,0.09315598027444727,0.12714912068653628,0.13024542654013113,0.0011442108440733194,7.213815061683895e-07,6.92893236736831e-14
2669.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B-,1.6242745385433594e-12,3.9964570984230864e-13,5.4803304918012e-20,0.04132072777093956,0.14007266104657723,0.20108415309783098,0.27115877919474285,0.2683629773273686,0.06965931771790189,0.008340300663801708,1.083178813400199e-06
2676.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,B,1.29478497705732e-13,1.744413262715384e-11,7.388059566330155e-14,0.03176969996118375,0.0554377535534519,0.16628613811516407,0.08778281786956135,0.5387243415229676,0.11924013552864636,0.0007550183330139801,4.095098363525382e-06
2971.0,8.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,B+,2.295259486459088e-16,1.7735702242586012e-14,6.081790772813716e-16,0.0008363119625818623,0.058804079056273,0.26618693018914386,0.144265183452617,0.11690453492294348,0.38562710844233106,0.027374211612361754,1.640361729281049e-06
3334.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,B,3.276207654838284e-14,0.07973018724756986,0.0001411757169438005,0.17641479111397096,0.028457482102349326,0.15855356059855016,0.25197021067155445,0.30049768774163327,0.004228439744131281,6.4650325080796615e-06,3.075609153097248e-11
3787.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,C,1.677213523009275e-10,2.3876475041287014e-11,2.966265918428392e-16,0.006825505221875153,0.4966886482802574,0.17102205803175619,0.049941140716769014,0.24030867840421763,0.03509263502498962,0.00012118784508984502,1.4628344697373628e-07
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,5.825504610441469e-19,6.544758909757578e-18,2.266286079150792e-30,0.004494452632371728,0.02659512573018431,0.04525182820666811,0.12594726147163476,0.11328220835864754,0.05118994446273642,0.11731215836735086,0.5159270207704063
3910.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,B,2.7502596776598607e-17,5.348900290142545e-08,0.0006604869410910195,0.042308147647075044,0.03380960892452114,0.09495328210375532,0.2529322833298638,0.43205736942979317,0.14318186215047188,7.876687854816627e-07,9.61183156402072e-05
5370.0,5.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,B,1.1741612299675632e-08,5.551504996634752e-10,3.09496599355598e-12,0.04273705935082993,0.15689732175653678,0.2470881725731491,0.14895949949639967,0.2602712133639123,0.13780464172627588,0.006242079432915901,1.226608480699121e-13
5435.0,3.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,C-,8.970352218640462e-05,1.075948073578707e-06,3.3867474627086943e-12,0.49469871036471647,0.1583702391538273,0.0579426775851785,1.5821928840596808e-06,0.27958411740959305,0.009310162965872663,1.7308542813079408e-06,2.0074881242289268e-17
5734.0,10.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,A,6.153263944922424e-19,3.9721907297455924e-18,6.656365545659429e-28,0.00908150768073355,0.006669286623786502,0.026517685539127478,0.07224128068910408,0.16693153892018306,0.11556753956060918,0.130522312307034,0.47246884867942207
5756.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,D,0.0032457839841342736,0.3472255820532482,0.3465634556832171,0.09556556971896157,0.07378553439415643,0.08222811122242926,0.019199946955689405,0.032073682133553896,0.00011229262320343493,4.1231406469846745e-08,1.1710324896257932e-25
5977.0,0.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,F,0.36283004318029416,0.21354580680867427,1.7768738632839704e-06,0.14840949798366643,0.08772234605597959,0.10803265775173759,0.0615077637399153,0.017136008321003555,0.0004558091639685194,0.000358290120897201,3.0189155222552013e-29
6449.0,4.0,3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B,5.2485575777560325e-11,0.0049478867135717185,0.0002880074741827665,0.07993910183929495,0.1866641471989788,0.2620202447244716,0.005254035943788992,0.44160805783451473,0.01927737149906858,1.1467196318819518e-06,1.048830474227973e-14
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.7474903180956934e-17,1.8836001174334722e-20,4.276764303791835e-35,0.003697537809589957,0.03245784152505553,0.026189776674556065,0.081641305535134,0.0791580229196009,0.08619132695379715,0.2726106676956197,0.41805352088664666
7923.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.9659325808512443e-17,1.6777058623611117e-20,3.448156059371275e-35,0.00368384086220007,0.03258823980129661,0.02590879524687921,0.08094036233433552,0.07860298926069094,0.08702438125913277,0.27528101567690655,0.4159703755585583
8086.0,1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,F,0.49956223662693583,1.0254555978623223e-07,6.782320475279636e-10,0.02617102888690637,0.3189609722945993,0.09505199303883498,0.03029977045529795,0.020812104857786992,0.009002778629685208,0.00013901198616166218,2.9345023821236513e-25
8442.0,8.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,A-,1.431658558531645e-13,1.0159091624916857e-15,4.939466175947575e-31,0.05925224043965675,0.028787099362139353,0.034027345776744315,0.1773784843014882,0.1096975516042227,0.024309215851303148,0.5665441373089417,3.9253553595598745e-06
8553.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,C,B,9.290080616575662e-10,0.0003340456420128159,0.00021715859417546898,0.13097396494908645,0.199548731750082,0.1556428126737475,0.17227060673805397,0.30866932742960596,0.03234244869222762,9.026018594879679e-07,1.4064240853333173e-13
8661.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,B,1.0410876373726613e-08,4.9509377647971907e-14,1.0488874661054876e-19,0.01777236355928934,0.2611153011827657,0.1447800015502885,0.03549530389033123,0.30973221487429636,0.22918888442748492,0.0019159185448304667,1.5597876855637738e-09
9572.0,5.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,G,C+,C-,1.2812017443086782e-06,1.288900288817587e-11,1.2706900125187094e-24,0.23183907388925803,0.17757167626780165,0.08843990790820117,0.18988367805141557,0.13505784436404553,0.01548269066503681,0.16172384763955835,4.9581896074203685e-14
9767.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,B,1.3858775418846821e-11,8.448414705254422e-13,6.9567397528311435e-25,0.07410284893450626,0.08291772159823828,0.06351412281786432,0.08208782881108533,0.46914628779074297,0.04207742590037261,0.18615359232327716,1.7180920940869704e-07
9931.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,1.0234192447282717e-16,2.8527836182030675e-21,8.669552680219709e-33,0.0005863747394464359,0.08266101967791153,0.017071551504782897,0.015793867107928107,0.10800190811521128,0.1718548994396565,0.0276122098811346,0.5764181695339284
10436.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A-,1.3843815344805142e-11,2.7962687524333257e-12,1.1898523419874989e-27,0.0868465709167841,0.14240599104496213,0.04371156693178324,0.12792605200728516,0.25523422399277884,0.013723518296091135,0.3301517328723314,3.439213439598369e-07
10643.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,C,0.15826638052220515,4.957854726535742e-11,1.0170768998897875e-17,0.20620648478760592,0.3371808503293831,0.08464502089734638,0.06320852065789989,0.11369255558392143,0.033188718875965514,0.0036114682960941232,2.822691966850148e-19
177.0,10.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,5.382962231215984e-28,9.776779218697997e-05,4.807886636760086e-28,0.003650340820670745,0.01650090767515842,0.04417360174824838,0.1040387785788105,0.17640575625221502,0.04653574701413119,0.025328229033469686,0.5832688710851092
515.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,C,5.454642532683664e-16,0.0023490817895165427,5.8334257351276536e-06,0.009688089145371727,0.4025614838790973,0.14973726590347883,0.05911981858992745,0.22119756509429456,0.15533638531219499,4.463793070761585e-06,1.3067311963332689e-08
1857.0,10.0,5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,A,4.11575243676276e-27,8.797899826780406e-06,8.375566076420462e-26,0.004835893946298153,0.013914063119698025,2.1437612966830655e-06,0.02254622559265237,0.21668105286503395,0.0895477547791621,0.15644449381969203,0.4960195742163399
2307.0,6.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,B-,1.6184389651779971e-15,0.0023534470266628462,6.945578327960168e-17,0.013934947965389686,0.06835857716665066,0.25023208167867333,0.49137565423715673,0.035034621214807736,0.13772424776136558,0.000986422388178772,5.611131111278306e-10
2433.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,C-,0.1306612282296757,0.033211724263578206,0.006439892277084171,0.3561955633753659,0.20321658078330096,0.043233251482316236,0.14799443827530837,0.07886177769336901,0.0001592832533016866,2.6260366699732522e-05,2.065915328242266e-23
2551.0,5.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,9.577656064656516e-13,0.00321441460706608,2.30218897312273e-08,0.010745363844986054,0.5910173904713649,0.08990693152996614,0.14640705966347145,0.1228890708990153,0.03579090628924664,2.883966152397207e-05,1.0512072257570651e-11
2993.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,C-,9.062394159251596e-08,0.08096645084277579,1.6302888910239978e-13,0.2634823235302336,0.18714408969818747,0.14928313320297265,0.1923247454805507,0.12468900722820128,0.0018117298315025656,0.00029842956147141316,4.6991284482680586e-18
3337.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,F,0.4529018738511092,0.04143653664377961,0.008390966189726108,0.19706111663234338,0.16094073948104437,0.01750972108060766,0.09768075725788625,0.02404442914296213,2.661663559961438e-05,7.243084941803082e-06,1.6717928720231668e-26
3424.0,7.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,B,1.317242374003605e-18,0.0011663271710737944,7.511617294294868e-22,0.09199853289656648,0.029519573191408154,0.1878185005694799,0.11215316835521756,0.45557970351082905,0.09308010832635336,0.028683765673041154,3.203060304067129e-07
3551.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,B-,2.3525756694347443e-18,0.0005029182374607592,1.2204687830599568e-19,0.017434724703904125,0.3131605862273991,0.024164920767411672,0.42651788574196914,0.21244759149790476,0.004146547166425003,0.0015994568138850862,2.5368843640155126e-05
4045.0,5.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,C-,2.4592381295555697e-12,0.00016033637245268427,7.186686420801853e-18,0.4273834731777354,0.13830168359141676,6.621634072842333e-06,0.00798085287876741,0.42402596813149435,0.0002701032881252993,0.001870960921008232,2.4678730644523755e-12
4522.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,A,7.76170622861529e-27,2.5261396522144096e-05,1.48187926852278e-29,0.010184917877003952,0.008233081678409972,0.03312629456066369,0.03165183038201366,0.27214984955978716,0.06770758251209372,0.029162280367357164,0.5477589016661485
4675.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,B+,5.613721604906702e-18,0.0010715823939309733,1.3426752288409968e-20,0.010220124646928931,0.16065363350245926,0.18708473571316223,0.1434028118128853,0.22678286725644775,0.2625358293298284,0.008248167626234761,2.4771812246924457e-07
4864.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,B,1.7239296666580655e-10,0.02187247008898456,3.5456196152911097e-15,0.22965420898998032,0.1358101874117771,0.2116033253864501,0.12666006979055977,0.25276035819677906,0.020830668399917773,0.0008087115631531678,1.704676354451003e-15
4992.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B-,1.0811798662142237e-09,0.00356682446492438,4.191104940491651e-15,0.21135833514896785,0.06918088877833813,0.10765414185909958,0.5063435796725814,0.09140557986481417,0.0077726390836950045,0.0027180100463933044,2.1680801338898237e-15
