Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,3.0,B,B,0.05559742862598103,0.032280631233533225,0.02034454318301522,0.03852408004515698,0.1467236675716299,0.11395165896737976,0.06513559100466916,0.2858176802057342,0.07364028555899828,0.06805597131785449,0.09992846228604763
4.0,10.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.038326451574905676,0.026976921431720563,0.006728905187242969,0.028219369799468683,0.12437367235087866,0.09835059618746028,0.0653152053387644,0.291817656756155,0.08113367864067796,0.07397466243510586,0.1647828802976199
7.0,9.0,-1.0,-1.0,3.653846154,3.5,3.0,F,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
4.0,4.0,-1.0,-1.0,1.4,1.4,2.0,B,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,2.0,F,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
10.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
9.0,0.0,-1.0,-1.0,0.1875,0.1875,1.0,F,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
4.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,D+,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,2.0,D,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,3.0,-1.0,-1.0,2.407228916,2.74,3.0,B,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
1.0,-1.0,-1.0,-1.0,2.433333333,2.14,2.0,C+,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
7.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,B+,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,A-,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
1.0,-1.0,-1.0,-1.0,2.382191781,2.45,2.0,C,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,10.0,-1.0,-1.0,3.56875,3.56875,3.0,A-,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
4.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,B,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,C+,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,3.0,C,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
10.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B-,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,B,B,0.043662817670127425,0.026172392338080185,0.033443920421619984,0.01812259024459558,0.1456883361637447,0.08783373190380937,0.06050134195082025,0.2667900946962645,0.10131566497630903,0.05579368517617587,0.1606754244584531
4.0,9.0,-1.0,-1.0,2.88,2.88,2.0,C,C,0.060367945093838284,0.026211244311775152,0.027899249278702378,0.05131841113236012,0.25762124446223306,0.14743389017035072,0.0529722746611207,0.2401552873571357,0.03905201633245627,0.04294402976329856,0.05402440743672902
10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,C-,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,C+,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C+,B,0.03916789564258757,0.0257977296205821,0.013840405569165654,0.015758708825010518,0.1096201030895606,0.07811564982867239,0.0705826905370157,0.28727850062072263,0.10058848940703062,0.08042995398683016,0.17881987287282208
4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,C,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B,0.03723764347424863,0.026181797174236455,0.013080051801967172,0.014892968759706703,0.09157482944608995,0.07384121556984562,0.08872479498719031,0.24971866177028085,0.1104650910275095,0.10747531018514538,0.18680763580377963
7.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,A,B,0.037729692921553516,0.026131643796890088,0.013252888524686429,0.01508976093996404,0.09599354425532024,0.0748169359946515,0.08931490735122193,0.25301838533068166,0.10903739438312438,0.10219033987293985,0.1834245066289664
10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.03723764347424863,0.026181797174236455,0.013080051801967172,0.014892968759706703,0.09157482944608995,0.07384121556984562,0.08872479498719031,0.24971866177028085,0.1104650910275095,0.10747531018514538,0.18680763580377963
4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,B,B,0.03916789564258757,0.0257977296205821,0.013840405569165654,0.015758708825010518,0.1096201030895606,0.07811564982867239,0.0705826905370157,0.28727850062072263,0.10058848940703062,0.08042995398683016,0.17881987287282208
1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C+,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
4.0,-1.0,-1.0,-1.0,2.25,2.25,3.0,D,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,B+,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,A,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,C,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
4.0,-1.0,-1.0,-1.0,2.133333333,1.666666667,2.0,F,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.03916789564258757,0.0257977296205821,0.013840405569165654,0.015758708825010518,0.1096201030895606,0.07811564982867239,0.0705826905370157,0.28727850062072263,0.10058848940703062,0.08042995398683016,0.17881987287282208
7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,2.0,B-,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,-1.0,-1.0,-1.0,2.850666667,2.94,3.0,C+,B,0.05542138793009893,0.0265196192396675,0.03393747990159653,0.05076308333911881,0.2244620232118625,0.12751878203111874,0.05686503078165987,0.24813222817159314,0.05206946911842098,0.04615358629125962,0.07815730998360357
4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,D,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,C,B,0.038806954334159094,0.02532117472106296,0.016119373749836456,0.015845806205215814,0.15362381153992014,0.07753853630430763,0.07997062228800406,0.22181348829151565,0.10686365894610626,0.07611672629781853,0.18797984732205353
10.0,-1.0,-1.0,-1.0,3.38,3.38,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,B,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C-,B,0.03723764347424863,0.026181797174236455,0.013080051801967172,0.014892968759706703,0.09157482944608995,0.07384121556984562,0.08872479498719031,0.24971866177028085,0.1104650910275095,0.10747531018514538,0.18680763580377963
4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,2.0,C,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,-1.0,-1.0,-1.0,1.888888889,2.5,3.0,D+,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,A-,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
10.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,C-,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
10.0,10.0,-1.0,-1.0,3.94,3.94,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,A,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,B+,B,0.0529993237767534,0.028027022756664098,0.018459727571937007,0.04911914152144457,0.19122903108879422,0.12099330726781342,0.08233004102936045,0.22716522479596188,0.05932119806549802,0.07240198969652951,0.09795399242924331
9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
1.0,10.0,-1.0,-1.0,1.0,1.0,2.0,B-,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,F,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,B-,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
5.0,-1.0,-1.0,-1.0,3.23125,3.23125,3.0,B,B,0.03703942276191046,0.02604242813790741,0.013010425022619579,0.014813691592814541,0.09108736498186834,0.07323435607976755,0.08825250161887926,0.24759781938592412,0.11040444278066536,0.10912050133031426,0.1893970463073291
7.0,-1.0,-1.0,-1.0,2.95,2.95,3.0,B,B,0.04174553840954735,0.02601533635767018,0.016026486461688857,0.017124506510020714,0.13502852479555624,0.0838235017800475,0.06171199339450201,0.30192823975048355,0.09997433970501131,0.0597376700773167,0.15688386275815563
7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,A,C,0.06817278841326972,0.025808087596932497,0.02893787254516542,0.08436484638218571,0.24297146849229714,0.15226449311137216,0.05079232115338695,0.22587012134014992,0.03683130160980601,0.0405125162038295,0.043474183151604916
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.03723764347424863,0.026181797174236455,0.013080051801967172,0.014892968759706703,0.09157482944608995,0.07384121556984562,0.08872479498719031,0.24971866177028085,0.1104650910275095,0.10747531018514538,0.18680763580377963
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,-1.0,-1.0,-1.0,3.506666667,3.506666667,3.0,C+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,C+,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,C,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,A-,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
4.0,-1.0,-1.0,-1.0,1.536666667,1.75,2.0,F,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,D,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
6.0,-1.0,-1.0,-1.0,2.297826087,2.564705882,2.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,B-,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,2.0,A-,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,2.0,B+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,B-,B,0.053835551186228216,0.027291198232259253,0.01730407642753678,0.06067341827637171,0.1996739948811188,0.10905977080706317,0.0645496965543783,0.2190453712912734,0.07557680340975215,0.06572946683512995,0.1072606520988882
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.04599106550752737,0.01986344762844272,0.011773365041633363,0.030528111902139242,0.12889179056504746,0.10349897137107698,0.07902831114430584,0.3056059504594706,0.07306844304618512,0.0605242007543657,0.14122634257980526
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.06076437726024753,0.02933846392511973,0.019088741354551686,0.04940987841525793,0.18459680390532363,0.1318771958586995,0.06046728829625686,0.24041408203592493,0.0797731699035856,0.04061707288906428,0.10365292615596841
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A-,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,2.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
