Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,3.4625,3.4625,3.0,D,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
3.0,-1.0,1.823076923,2.525,3.0,B-,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
7.0,10.0,2.307692308,2.307692308,2.0,F,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
10.0,-1.0,2.529411765,2.529411765,2.0,F,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
7.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.08874506092469257,0.01688057907212872,0.00855992637339817,0.045708261078262355,0.14478079821137793,0.0726743931174523,0.11174238899676824,0.24479371574106287,0.04604473504484706,0.07388323797141773,0.14618690346859226
7.0,10.0,3.2675,3.576923077,3.0,B-,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
1.0,-1.0,2.382191781,2.45,2.0,C,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
10.0,-1.0,3.506666667,3.506666667,3.0,B-,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
7.0,10.0,3.450980392,3.833333333,3.0,D+,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,-1.0,2.666666667,2.666666667,2.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
7.0,-1.0,3.0,3.0,3.0,C,B,0.12478827590677329,0.023258196186204626,0.005347658921348821,0.0505361106172587,0.16068591161405257,0.08782596761579335,0.11779346370440939,0.2385310647579048,0.03813721121245329,0.04872135335730628,0.10437478610649481
7.0,-1.0,2.9125,2.9125,3.0,B-,C,0.13610691989739868,0.03329343234460641,0.008523761167365276,0.07308005886987277,0.17553822150781637,0.10836996067687936,0.1274844338636957,0.17447028652120894,0.03367075918485986,0.042355627629436184,0.08710653833686023
0.0,-1.0,1.15625,0.0,1.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
8.0,-1.0,3.08,3.08,3.0,B-,B,0.10468946181384745,0.021439043036818796,0.004634824177138937,0.04374977028330068,0.14329697231552438,0.06699570569722564,0.110512563894497,0.24188099210250835,0.04887259922709357,0.07597471829976692,0.13795334915227836
10.0,-1.0,3.8125,3.8125,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
1.0,7.0,2.169230769,2.169230769,3.0,D,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
1.0,-1.0,1.75,1.75,2.0,C,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
7.0,-1.0,3.8,3.8,3.0,B,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
7.0,-1.0,2.673333333,2.673333333,2.0,B,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
10.0,-1.0,4.0,4.0,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
1.0,4.0,2.822727273,2.469230769,2.0,C,C,0.1492368190810012,0.0430733568743653,0.011508609101952132,0.08154874367145262,0.185931705472547,0.10570098888397728,0.13532973873262608,0.1522272456889392,0.03298723677604605,0.030134802817965607,0.07232075289912741
7.0,-1.0,3.4,3.4,3.0,B,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
7.0,-1.0,3.75625,3.75625,3.0,A-,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,10.0,2.875,2.875,3.0,C,C,0.13813524207505537,0.03593878430378494,0.009578177134365715,0.07859608221984173,0.18507376374766837,0.10831131455512884,0.13398259791894804,0.17238194766817155,0.03350732942157341,0.03073458530251227,0.07376017565294957
10.0,-1.0,4.0,4.0,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,-1.0,2.248275862,1.785714286,1.0,C+,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
4.0,-1.0,1.965934066,1.3,1.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
4.0,7.0,2.75,2.75,3.0,C+,C,0.1503946288290762,0.04554835378615703,0.012445325142459983,0.08154860527777763,0.18421319799110386,0.10528113171106537,0.13651782465268644,0.14970409638151924,0.032838244551259395,0.029856276442042425,0.07165231523485237
8.0,-1.0,2.673913043,3.1125,3.0,C-,B,0.13232526170381798,0.03183805872995605,0.00834070305781028,0.05953377850588955,0.17265021438262745,0.09119144270877654,0.11969917176211849,0.19600418615942997,0.04149795760296084,0.04521692248883813,0.10170230289777475
7.0,-1.0,2.887878788,3.1,3.0,C,B,0.11928512159370887,0.026671553700342812,0.006199757676832858,0.05568135585822781,0.17183665652584476,0.09136970027968053,0.11802566285119756,0.21720422737756262,0.041132344178240784,0.045216278594099844,0.10737734136426158
7.0,-1.0,3.416666667,3.416666667,3.0,A-,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
7.0,-1.0,2.666666667,2.666666667,2.0,B-,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
7.0,-1.0,2.95060241,3.04375,3.0,C,B,0.1334476394086088,0.023583266493189897,0.005538174775271982,0.05407983317294951,0.15839360380444525,0.085409147653936,0.11661563403680866,0.23125971519818433,0.039095711786726474,0.04922444528674281,0.10335282838313625
4.0,10.0,3.083333333,3.083333333,3.0,C,B,0.10483865412667183,0.021341888743042235,0.004548673290116854,0.04260748680931092,0.1435011839558373,0.06709118086835647,0.11067005467454219,0.24222569522749138,0.04894224726984877,0.07608298940693409,0.13814994562784808
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
0.0,-1.0,1.56875,1.56875,1.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
10.0,10.0,3.94,3.94,3.0,B,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
4.0,-1.0,2.029508197,1.875,2.0,C+,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
0.0,10.0,2.528571429,3.225,3.0,B-,B,0.12759730732894375,0.03139313091031274,0.008224144103720774,0.057270343211263855,0.17051902090056575,0.08857454827159661,0.11269123418391638,0.19257594935376238,0.045297688544370336,0.04752269627824604,0.11833393691330119
7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,-1.0,3.637931034,3.70625,3.0,B+,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.12056587362938367,0.03149319329035838,0.007294041397924266,0.06159862724584236,0.16079970327450235,0.08197960293674812,0.12998126815699193,0.1997832828875122,0.043576495414848156,0.05316993477216918,0.10975797699371936
10.0,-1.0,3.625,3.625,3.0,A,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
4.0,-1.0,2.25,2.25,2.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
4.0,-1.0,2.16875,2.16875,2.0,F,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
7.0,-1.0,2.954347826,2.364285714,3.0,B,B,0.13740160188013595,0.03453518867813922,0.00849391080734414,0.07320266736203111,0.1728340120841175,0.0954790596899681,0.1325895616095064,0.1845347916257862,0.03496920621756591,0.04031034079334777,0.08564965925205764
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.10091967758319687,0.021140543100643033,0.0045257768836490155,0.04238997847371431,0.14166578883433142,0.0667486849321564,0.10254115508005107,0.2447377553010374,0.053192577849052,0.07569459089689805,0.14644347106527034
4.0,4.0,1.4,1.4,2.0,C-,C,0.15036595131262753,0.045539668544702046,0.012633633831757543,0.08153305544406729,0.1841780718894832,0.10526105651682548,0.13649179319004381,0.14967555053703105,0.03283198289613517,0.02985058339392343,0.07163865244340342
10.0,-1.0,3.25,3.25,3.0,B,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
3.0,8.0,2.466666667,2.9,3.0,C,C,0.1497929198708851,0.04018059069973013,0.011562183828438374,0.07832320069419992,0.18373918922115842,0.10730387323457474,0.1329843896091735,0.15537041401363572,0.033431082527410935,0.0322988266327198,0.0750133296680734
7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
10.0,-1.0,3.208823529,3.466666667,3.0,B,B,0.0922214584529817,0.02021655605189157,0.004327969324679388,0.039259559630928774,0.13569807134994336,0.06283840474229387,0.09704480665280273,0.2389393862941977,0.05585816075484416,0.08069867254101719,0.1728969542044195
7.0,-1.0,2.95,2.95,3.0,B,B,0.13402209310469196,0.025014043803892064,0.00584028907789625,0.06820383640340548,0.16398421122800802,0.09574590693018535,0.1166939269132576,0.21739700773792134,0.03643696451299401,0.044520038455957,0.09214168183179093
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,F,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,3.670731707,3.375,3.0,A-,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B-,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
4.0,-1.0,2.08,2.08,2.0,B-,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,2.8,2.8,3.0,B,C,0.1703148027856655,0.04363299798790665,0.016531155393205925,0.08101746174735784,0.18739964132613346,0.09632728154435366,0.13080851084910064,0.14704073550728988,0.030437206230736907,0.030112759330028167,0.06637744729822122
10.0,-1.0,2.320689655,2.442857143,2.0,A,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,2.733333333,2.733333333,2.0,A,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,3.1,3.1,3.0,B-,B,0.09384366379033766,0.020625819351175346,0.010409974349844078,0.04356793212961585,0.14356768715110246,0.0633163507950357,0.1027115133822693,0.24413769036634872,0.05124449389819593,0.07414346833466938,0.15243140645140543
9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,10.0,2.516129032,3.2,2.0,C,B,0.1334270908988042,0.03249444951051815,0.014435025282921048,0.062061392368674306,0.16535816225647634,0.07799912580598738,0.12116982197786316,0.17954340104550673,0.043386314564516235,0.04763368608024008,0.12249153020849249
7.0,9.0,3.28125,3.28125,3.0,B,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
7.0,-1.0,3.242222222,3.6,3.0,F,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
7.0,-1.0,3.375,3.375,3.0,C,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
10.0,-1.0,2.509090909,2.5,2.0,F,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,-1.0,1.08,0.5,1.0,B,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
10.0,-1.0,2.75,2.75,2.0,F,C,0.1719144808804379,0.04434399303462645,0.016420638514056025,0.08277217840879515,0.18535911535073096,0.09568329809128837,0.13209159275797375,0.14533584673536037,0.030233722265904938,0.029911444412553344,0.06593368954827282
0.0,-1.0,2.925,2.925,2.0,C+,C,0.1571454022400342,0.035952797640944896,0.013583903436017961,0.07500562829632335,0.18487510655945585,0.09036258106749476,0.13097347138476526,0.1712958358341791,0.032505927643536436,0.03455914963802849,0.07374019625921967
4.0,-1.0,2.25,2.25,3.0,C,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,8.0,2.72,2.72,2.0,C,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,-1.0,2.544,2.35,3.0,D,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
1.0,-1.0,2.664285714,2.664285714,2.0,B,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
4.0,10.0,2.23,2.384615385,2.0,C+,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
9.0,-1.0,3.1375,3.1375,3.0,B,B,0.09113547222467014,0.020046627213453343,0.010502261009208938,0.03989064303091962,0.12905963774987483,0.0614252913244238,0.10017371082444038,0.23911396658550976,0.05497134655049595,0.0719290370508424,0.18175200643616082
4.0,10.0,3.176470588,3.176470588,3.0,C-,B,0.08758464716856834,0.019802100874704246,0.010374155697236763,0.03621345514642107,0.12748538386849959,0.060792732777655845,0.09933119072511891,0.2373187719333122,0.058484480339123124,0.07369094537184241,0.18892213609751743
6.0,-1.0,2.875,2.875,2.0,C-,C,0.16255753895472685,0.04131945033792208,0.016149285199951718,0.07935509752156561,0.1894045012057742,0.09735782088112345,0.1308734057743074,0.15469757816898236,0.030762832967205188,0.030434915032242053,0.06708757395619905
1.0,-1.0,1.278571429,1.278571429,2.0,C-,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,1.888888889,2.5,3.0,B-,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.12990374530457033,0.023876514365228217,0.011214696682292939,0.04500370386193849,0.1621462253502003,0.06920875345736317,0.11197443700426903,0.2391696224727425,0.04533010893568871,0.0521983732751171,0.10997381929058918
7.0,-1.0,2.68,2.68,3.0,C,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
0.0,-1.0,1.15,1.15,1.0,D,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.1340836538246894,0.0263597142484236,0.011613279127905983,0.06062538032978112,0.18253423152129758,0.07295496591350446,0.12005802183136349,0.22991606128405292,0.03658836511679052,0.03936315302405738,0.08590317377813356
8.0,-1.0,2.726666667,2.726666667,2.0,C+,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
10.0,-1.0,4.0,4.0,3.0,A,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
10.0,-1.0,3.75,3.75,3.0,A,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
7.0,8.0,3.453846154,3.453846154,3.0,B,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,9.0,3.0,3.175,3.0,C+,B,0.10379552369370358,0.022990488987388084,0.01124717459203228,0.04273815473251013,0.15763786115805267,0.06642306083891933,0.11469854345088855,0.23882981256424196,0.0485550619429247,0.05429646821494624,0.13878784982439246
7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
10.0,-1.0,3.8,3.8,3.0,A-,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,-1.0,2.375,2.375,2.0,C,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.09115913912068004,0.020051833105627144,0.010504988332753836,0.03990100219927999,0.1290931531413151,0.061441242807931395,0.0999400356736675,0.23917606189531115,0.05498562201438035,0.07194771624345987,0.1817992054655937
10.0,-1.0,4.0,4.0,3.0,A,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
7.0,7.0,2.75,2.769230769,3.0,C,C,0.17201626230248465,0.04377819993285678,0.01643036030090212,0.08282118341396523,0.18546885662588766,0.09573994708383386,0.13216979716566807,0.14542189236153064,0.03025162204508719,0.029929153388156746,0.06597272537962715
4.0,-1.0,2.4,2.571428571,3.0,B,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
