Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,1.653846154,1.653846154,2.0,A-,C,0.03182247396578139,0.0989872943293617,1.7746796307323258e-06,0.16727677679343356,0.3028663903441649,0.01338268287535931,0.11250639705083935,0.1501990602190675,0.12295055345591241,9.839204854559414e-07,5.612365963588546e-06
4.0,10.0,3.60625,3.60625,3.0,B,C,0.001945211135944038,0.0003257416474567148,0.002558318391042951,0.08673188166118365,0.2914407323083016,0.10916797643041078,0.07392848614834334,0.17147338194842884,0.10718502493841345,0.08716096130595943,0.06808228408451511
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.00820739628489262,0.1707006550005526,0.019574725346544183,0.07666482328881431,0.12427423257767323,0.07525546403826068,0.09149793594728071,0.20930020976847025,0.05654218964906563,0.09546173782028271,0.07252063027816309
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.00820739628489262,0.1707006550005526,0.019574725346544183,0.07666482328881431,0.12427423257767323,0.07525546403826068,0.09149793594728071,0.20930020976847025,0.05654218964906563,0.09546173782028271,0.07252063027816309
7.0,10.0,2.516129032,3.2,2.0,B,C,0.0005118902953778885,0.21072000918934186,0.0007146589638881347,0.04827521210402369,0.32073604581747284,0.010139598766969458,0.028172597157229834,0.22541257911029525,0.15491697155247292,0.0003915862444533872,8.850798474749764e-06
9.0,-1.0,2.638372093,2.671428571,3.0,F,B,0.009912158361880315,0.20615696697339514,0.00686703724918071,0.09258890917976914,0.14130740647399395,0.1049491406557762,0.10476890468744439,0.22040282845325576,0.06962639396536659,0.000819805737953726,0.04260044826198391
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.010847624037559702,0.0006923573257281903,0.024827000739877862,0.10132704100980182,0.16882849156236712,0.05014885756296804,0.10661427221054404,0.23034316143695605,0.07328223093608777,0.1372392558022856,0.09584970737582398
10.0,-1.0,3.7375,3.7375,3.0,C,B-,0.006161585829215103,0.00039326760147559214,0.014102046255574091,0.05336988674610109,0.0068287954535114406,0.017726709003629455,0.5010144099692124,0.21615116911493618,0.051854690043923415,0.0779536100104018,0.05444382997201941
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C-,B,0.010319586200706672,0.00034199655194585714,0.023618478420073804,0.09639466951865533,0.13529173959440605,0.09121785746366558,0.10221660261388538,0.23929299602052914,0.07956335469249938,0.13055875880918907,0.09118396011444371
4.0,-1.0,2.4375,2.4375,3.0,C,B-,0.019395750130223745,0.14349467137156818,5.318269301142198e-05,0.13587279122459525,0.1473666295247124,0.12376667029451816,0.19200840580893166,0.1357095845754905,0.05755552131570505,1.0384277957045331e-05,0.04476640878328666
10.0,-1.0,4.0,4.0,3.0,A-,A,7.371430327964129e-05,0.0003697675510547609,0.013259366114114594,1.1270463291984782e-06,1.224866451309295e-07,3.5872937725611984e-07,8.349838709630509e-05,0.2151854639808817,1.6535154585596732e-07,0.07329542367911826,0.6977309923705572
4.0,-1.0,1.285185185,2.385714286,3.0,C-,C-,0.21300893652037337,0.0916907442136637,6.007647160125507e-06,0.2574647131096254,0.10734480994522283,0.07248417603674608,0.12064326937281708,0.07912359179640618,0.029627257074781185,1.4924536662024351e-06,0.028605001829537888
10.0,10.0,3.275,3.275,3.0,A-,C,0.00121033983823005,0.0004561664257296543,0.01635751333631976,0.057609356734133615,0.28480037597421715,0.032009712662386065,0.06600993049461816,0.19667856244944792,0.1912950888441055,0.09042143191491803,0.06315152132589417
4.0,-1.0,2.133333333,1.666666667,2.0,F,C-,0.057637898211590245,0.10723597117887915,4.2108361166913197e-07,0.2732319527192048,0.16549526331199366,0.04310714115512661,0.15151423999023464,0.17410958516286942,0.027656726028696763,1.6219046436315627e-06,9.179253149622626e-06
7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.010851081924623201,0.0006925780278314034,0.024834914819900057,0.10135934093677913,0.14280774206277427,0.08317451362033534,0.10542646144189215,0.2223196573064403,0.07537044512849289,0.13728300343269753,0.09588026129823385
6.0,-1.0,3.144117647,3.194117647,3.0,A,D,0.008236050295435839,0.22300405104818188,0.01813584467477744,0.07693247877644512,0.11126858160383611,0.06226155169401171,0.08378256616763245,0.19567355160065078,0.05018079716306779,0.09579501789438026,0.0747295090815808
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.010655242000301988,0.0006800784052592748,0.024386695197871722,0.09229264584972227,0.011809048862506109,0.030654831327191753,0.13710327766077698,0.3737906245901037,0.0896724133337339,0.1348053248758856,0.09414981789664681
7.0,-1.0,2.850666667,2.94,3.0,B-,B,0.00834138483034349,0.17348740145181574,0.06182097407862755,0.07791640269392044,0.12630305183802204,0.06762427244829043,0.09342351164199028,0.18200706878797446,0.05746526019235482,0.0970201832703088,0.05459048876635179
1.0,-1.0,1.278571429,1.278571429,2.0,B-,C-,0.05013221389259875,0.09327155935465885,3.662495396582656e-07,0.36132197513914416,0.1526458983498142,0.03749367148597193,0.1295851787847484,0.15148451201171015,0.024055230115258147,1.4106980481739052e-06,7.983918507608875e-06
4.0,-1.0,1.7,1.4,2.0,D,C-,0.05013221389259875,0.09327155935465885,3.662495396582656e-07,0.36132197513914416,0.1526458983498142,0.03749367148597193,0.1295851787847484,0.15148451201171015,0.024055230115258147,1.4106980481739052e-06,7.983918507608875e-06
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.00820739628489262,0.1707006550005526,0.019574725346544183,0.07666482328881431,0.12427423257767323,0.07525546403826068,0.09149793594728071,0.20930020976847025,0.05654218964906563,0.09546173782028271,0.07252063027816309
10.0,-1.0,2.928888889,3.12,3.0,C+,B,0.00858943176371416,0.17864637910166925,0.02048588392972754,0.0802333950327939,0.13667316787625378,0.04750138363700178,0.09123070326947931,0.20616978808973854,0.05917409893507882,0.09990526283739903,0.07139050552714377
10.0,-1.0,3.38,3.38,3.0,C,B,0.011417948774754879,0.0007287587080469231,0.026132305258479215,0.10665441203912454,0.1579101117103696,0.05278548415614709,0.10170624464598382,0.22018576711528107,0.07713511788672206,0.14445474762125796,0.10088910208383316
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.010917009971482917,0.0006967859323509764,0.024985804605764453,0.1019751710839819,0.1436754007511932,0.08367985799701473,0.1020686899493491,0.22367040747923875,0.07375097469194355,0.13811709540124265,0.096462802136438
7.0,-1.0,2.370212766,2.48,3.0,B,B-,0.009508337940761528,0.1977581510767557,0.00020185667027624126,0.08881684552512725,0.13065341968704758,0.05897432894904432,0.19801403409526847,0.17878422011123768,0.09641936228084347,4.533750512669277e-06,0.04086490991312526
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,7.371430327964129e-05,0.0003697675510547609,0.013259366114114594,1.1270463291984782e-06,1.224866451309295e-07,3.5872937725611984e-07,8.349838709630509e-05,0.2151854639808817,1.6535154585596732e-07,0.07329542367911826,0.6977309923705572
4.0,-1.0,1.777777778,1.416666667,2.0,C-,C-,0.05013221389259875,0.09327155935465885,3.662495396582656e-07,0.36132197513914416,0.1526458983498142,0.03749367148597193,0.1295851787847484,0.15148451201171015,0.024055230115258147,1.4106980481739052e-06,7.983918507608875e-06
10.0,-1.0,3.034482759,3.4,3.0,B,D,0.007651118509851797,0.3064720940198946,0.018247997077939167,0.07146866413642884,0.1222118921403768,0.036691578722855195,0.07221008667725289,0.16226417176264654,0.0461854737296698,0.08899156856405412,0.06760535465903021
4.0,-1.0,3.066666667,3.066666667,3.0,D,C+,0.016577686242749176,0.12264592106687544,0.0030803561871668526,0.11613144563756661,0.1387956962941118,0.1557502185335138,0.08785209204285199,0.15449492335486628,0.033420419792220935,0.09258655352299311,0.07866468732508419
10.0,-1.0,3.5,3.5,3.0,B+,B,0.011291621971011415,0.0007206958098763399,0.02584318059494496,0.10547440052884073,0.14520534433023302,0.05220147194615705,0.10058097906104041,0.23977120644557978,0.0762817042752904,0.14285651777169775,0.09977287726532823
8.0,10.0,3.449180328,3.66,3.0,B+,C,0.0010243335611365165,0.00038606229802522576,0.013843673783086487,0.04875589125823912,0.283680853466596,0.04491657760485612,0.06606285629554828,0.24946138673874782,0.16189666190791333,0.07652537281753626,0.05344633026831471
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.011291621971011415,0.0007206958098763399,0.02584318059494496,0.10547440052884073,0.14520534433023302,0.05220147194615705,0.10058097906104041,0.23977120644557978,0.0762817042752904,0.14285651777169775,0.09977287726532823
5.0,-1.0,2.836363636,3.3,3.0,B,D,0.012631551180346725,0.2207936522253637,0.04317982372412934,0.07764968392086992,0.11839779979545453,0.057636389851235086,0.07048188038918986,0.16898491268773208,0.05753434489232843,0.1053374634700439,0.06737249786330644
4.0,10.0,3.0,3.0,3.0,C,C,0.0015945227460293758,0.08701044253238072,0.0021853409609651777,0.07109560271336225,0.29560159781699846,0.10704703410328564,0.06548949655814315,0.15888415091637412,0.08959860486015668,0.06568499730366796,0.05580820948863632
7.0,-1.0,3.13125,3.13125,3.0,B,B,0.008323401483363833,0.173113376730458,0.01985139894923414,0.07774842126954663,0.11954610115022901,0.07357299366038077,0.08735211230560848,0.21225850635017063,0.05787701915555798,0.09681101564943215,0.07354565329601852
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.008278374772189312,0.17217689348739118,0.01974400977562719,0.0773278293137488,0.11889939826327953,0.07317498931775572,0.09228922040082446,0.21111026155159085,0.057563924583540996,0.0962873016787831,0.07314779685526893
10.0,-1.0,4.0,4.0,3.0,B,A,7.371430327964129e-05,0.0003697675510547609,0.013259366114114594,1.1270463291984782e-06,1.224866451309295e-07,3.5872937725611984e-07,8.349838709630509e-05,0.2151854639808817,1.6535154585596732e-07,0.07329542367911826,0.6977309923705572
1.0,10.0,1.0,1.0,2.0,D,C,0.02011891525881309,0.07078223220767055,2.7794067282042183e-07,0.23661595854942427,0.343226359672745,0.02756517111736356,0.10669905842715346,0.12599974772182698,0.06898514968636899,1.0705552422584793e-06,6.058862719168878e-06
7.0,-1.0,3.246666667,3.246666667,3.0,A,B,0.010917009971482917,0.0006967859323509764,0.024985804605764453,0.1019751710839819,0.1436754007511932,0.08367985799701473,0.1020686899493491,0.22367040747923875,0.07375097469194355,0.13811709540124265,0.096462802136438
10.0,-1.0,3.588888889,3.164285714,3.0,A,B,0.010968938073177939,0.0007001002804050037,0.025104652660853623,0.10246022853728162,0.1410557698390729,0.05070969561114729,0.10153408682941657,0.2578087985849265,0.073962023889156,0.1387740663662368,0.09692163932832583
3.0,-1.0,1.823076923,2.525,3.0,C-,C-,0.2137652807182418,0.09201631629301922,2.2950312069591365e-05,0.2583789092231659,0.10933307025129751,0.07244625472072076,0.12107164500011515,0.07979970191610185,0.024454976936979598,4.323223702741687e-06,0.028706571404585823
8.0,-1.0,3.18,3.18,3.0,D,B,0.011049766774842614,0.0007052592298240534,0.026353808473833593,0.10321524485606143,0.14617717417984208,0.08469745077033781,0.10735683491490153,0.2252985249329203,0.06898822088171827,0.12852187249407285,0.09763584249164545
10.0,-1.0,2.320689655,2.442857143,2.0,B+,D,0.08576652222890285,0.22786342651112132,8.11868897250756e-06,0.14450661415514293,0.16497054360899896,0.06206345947010667,0.1285154046082351,0.14307901226798614,0.03359722411518707,0.009566068668431916,6.360567691428028e-05
4.0,-1.0,1.707317073,2.5,3.0,F,C-,0.02213550859440855,0.07908369425972578,1.8650150028445136e-06,0.5549107723534549,0.13469121018723043,0.05405737094021366,0.034573597991168686,0.0707128703588411,0.03902409382074977,0.003293823592278221,0.007515192886926272
7.0,-1.0,3.8,3.8,3.0,A,A,0.01075064498596807,0.01072493144125418,0.01238413675880395,2.884951391455805e-06,0.03509792239930782,3.5323232294069605e-07,0.029967315711446566,0.29131351238297076,0.1082748134791406,0.14993318031848218,0.35155030433891155
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.0915377892285501,0.17528260597962114,8.489531777111435e-06,0.10896841018900036,0.1793449687142726,0.07150997412884774,0.11249291572087228,0.1818579019263208,0.06892740913789892,0.010003024406734937,6.651103610410712e-05
10.0,-1.0,2.666666667,2.666666667,2.0,C,B,0.030506889184817036,0.1883451038863071,0.00491379479644851,0.0861355619733619,0.17922623324363152,0.051299802256200726,0.10622699571643388,0.30470141167544673,0.030460940732010663,0.018100402873868205,8.286366147379225e-05
7.0,-1.0,3.0,3.0,3.0,B-,B,0.012808655410348516,0.09632333271274504,0.0024212170293522943,0.06503343187751821,0.12417795965993102,0.06868640430447771,0.09609119631349283,0.26031389558979445,0.03817682904098225,0.12176277073938249,0.11420430732197523
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.014630075092738311,0.1100207278300051,0.005782619599288692,0.07428133253845454,0.17515195704916794,0.07845376588184365,0.10975558111132035,0.2973311185407484,0.0436056602179296,0.031202119562832236,0.05978504257567088
7.0,-1.0,3.1,3.1,3.0,C,B,0.012413056183350998,0.09334835721826815,0.011054465222581833,0.0630248545088933,0.12034268552085886,0.06656500376885735,0.09312339042247236,0.25227402156922923,0.03699772603805295,0.11811160855881049,0.1327448309886246
7.0,-1.0,3.34,3.34,3.0,B-,B,0.013371731727168407,0.009101192274682075,0.010509196297916138,0.06789234127265781,0.12385675614680947,0.07170590059915673,0.10031542400684659,0.24113490509205077,0.09188216273238575,0.1272335128581028,0.14299687699222333
8.0,-1.0,3.08,3.08,3.0,B,B,0.01214057797453654,0.12410833744376555,0.01081180935776018,0.061641399925773874,0.1177010508653558,0.06461993653957343,0.0910792447869214,0.23674148170113948,0.03580625564827579,0.11551894813216507,0.12983095762473273
4.0,-1.0,2.18,2.18,2.0,B,C,0.08364817757714954,0.1768332616384346,2.0766731003953935e-07,0.1755532256379316,0.2213001450489325,0.0691545002469832,0.10927929875520573,0.1161284319118111,0.04283965526780924,0.005232643777678765,3.0452470753855405e-05
7.0,-1.0,3.375,3.375,3.0,C,B,0.013371731727168407,0.009101192274682075,0.010509196297916138,0.06789234127265781,0.12385675614680947,0.07170590059915673,0.10031542400684659,0.24113490509205077,0.09188216273238575,0.1272335128581028,0.14299687699222333
7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.02392954762644338,0.13862719622209244,8.03198828638907e-05,0.08618074278879828,0.18642934622057725,0.07470070536219363,0.07845387111723076,0.3377177841458555,0.05565280121427899,0.01814259705679378,8.50883628719532e-05
0.0,-1.0,0.5625,0.5625,1.0,B,C-,0.05580813285276271,0.11797906952847925,1.3855083474082064e-07,0.3606405218829748,0.15992505783268493,0.04613828596074915,0.14993753949460975,0.07747820865720541,0.028581628934442643,0.0034910991198408587,2.031718541576797e-05
1.0,4.0,2.822727273,2.469230769,2.0,B-,C,0.04991281125647801,0.15068221403072768,9.327456401429518e-07,0.18533411554714802,0.20967565808388097,0.052110594839916015,0.09328454056997446,0.19227013797051445,0.056085579121677276,0.010601601465769508,4.181436827367437e-05
10.0,-1.0,3.483870968,3.625,3.0,C+,B,0.014851169741705918,0.014024575288012521,0.011913168816369826,0.07696239560014151,0.12911197412403144,3.083821183748513e-07,0.13584803279146895,0.2539175006523856,0.05703914738703108,0.14423123089621,0.16210049632052456
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.01347948107984937,0.012471464215145075,0.010593879353290106,0.06843941744599001,0.12485479331748256,0.07174643693184628,0.10112376523154322,0.23323127611246375,0.09165158122505526,0.12825875991880553,0.14414914516852884
4.0,-1.0,1.08,0.5,1.0,C-,C-,0.05580813285276271,0.11797906952847925,1.3855083474082064e-07,0.3606405218829748,0.15992505783268493,0.04613828596074915,0.14993753949460975,0.07747820865720541,0.028581628934442643,0.0034910991198408587,2.031718541576797e-05
7.0,-1.0,3.4,3.4,3.0,A,B,0.013371731727168407,0.009101192274682075,0.010509196297916138,0.06789234127265781,0.12385675614680947,0.07170590059915673,0.10031542400684659,0.24113490509205077,0.09188216273238575,0.1272335128581028,0.14299687699222333
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.016989784838403924,0.016044158186691027,0.013628702550298686,0.08804522233844793,0.12935074357961338,3.527901121812982e-07,0.030844177981377587,0.28939943568461685,0.06525296379518387,0.16500098123740684,0.1854434770178477
7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.010772451500215679,0.10546745541479097,0.00357137686209383,0.07120715598024009,0.16790319047370048,0.09933589591225021,0.09277909968825822,0.2850258956346777,0.041801014368610376,0.03726299095490808,0.08487347321025415
7.0,-1.0,3.625,3.625,3.0,A-,B,0.014394872463457631,0.009797571827833631,0.01131330956143693,0.0730871373884796,0.12747172237801244,3.226891542272907e-07,0.1079910788041227,0.2661243176820614,0.09891254485102,0.13696881062524313,0.15393831172917816
7.0,-1.0,2.933333333,2.933333333,3.0,D,B,0.013925002528646396,0.1047184586220457,0.0023012309406210316,0.07070146508971888,0.15154668326708798,0.07467281482572544,0.104466090216228,0.2830017311107483,0.04150415667376551,0.06715715686336995,0.08600520986204267
10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.01495830703232036,0.01412574947324562,0.011999111179955753,0.07751760725600451,0.13004339618263758,3.106068067469625e-07,0.13682804920914585,0.24853521367128242,0.057450631453019645,0.14527172424245527,0.1632698996931265
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.010188958107347107,0.009028516028297821,0.010425276640315617,0.06735019686201156,0.12286771604586347,0.09395533430672177,0.08775368911543652,0.23920935740056146,0.09114845109378722,0.12621750815786878,0.14185499624178843
7.0,-1.0,3.25,3.25,3.0,C,B,0.013371731727168407,0.009101192274682075,0.010509196297916138,0.06789234127265781,0.12385675614680947,0.07170590059915673,0.10031542400684659,0.24113490509205077,0.09188216273238575,0.1272335128581028,0.14299687699222333
7.0,-1.0,2.153846154,2.153846154,2.0,B+,D,0.09657084239886889,0.18492022868345098,8.95631456906448e-06,0.09653985125523311,0.1829824127555186,0.07544183117970993,0.1331767610792242,0.17195665402582666,0.0477792701978099,0.010553024074930879,7.01680348578038e-05
7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.014618450007980397,0.10993330515595579,0.002415829325207048,0.07422230845407934,0.15909351604480573,0.07839142637420804,0.10966836912334464,0.29709485868341423,0.04357101107957971,0.05609523447810843,0.05489569127331668
4.0,-1.0,1.571428571,1.571428571,2.0,D,C-,0.05580813285276271,0.11797906952847925,1.3855083474082064e-07,0.3606405218829748,0.15992505783268493,0.04613828596074915,0.14993753949460975,0.07747820865720541,0.028581628934442643,0.0034910991198408587,2.031718541576797e-05
8.0,-1.0,2.726666667,2.726666667,2.0,A-,B,0.03008755142021011,0.18199458701461,0.0007349988628911071,0.08323129035558127,0.1800489824520625,0.05421413820328313,0.08592334709729467,0.31294752068984694,0.0531846931586475,0.01752168424840485,0.00011120649716792458
10.0,10.0,3.175,3.175,3.0,B,B,0.009596196947253574,0.12987608347509325,0.011355830886678521,0.0647430314402269,0.11360749619696525,0.053528735785896425,0.07927157131181846,0.2339386533818599,0.0463871392497853,0.12133155476463336,0.13636370655978913
7.0,-1.0,2.1875,2.1875,2.0,D,D,0.09751660580591577,0.1867312389342387,9.044027944768885e-06,0.09748531115152183,0.1847744450689838,0.07618066830195103,0.12468755585552835,0.17364070592944514,0.04824719492794587,0.010656374773297285,7.085522322713384e-05
0.0,-1.0,2.1875,2.1875,2.0,C+,C,0.08326327474361109,0.17601957238135896,2.0671173947742145e-07,0.17474542640139074,0.22028184369008647,0.06883628933231684,0.11337790474676207,0.11559407284037755,0.04264253077355253,0.005208566033545389,3.0312345258944336e-05
7.0,-1.0,1.133333333,1.133333333,1.0,C-,C-,0.07187067745750805,0.13762272111268856,6.665535679419045e-06,0.23409352990350343,0.14750572521891797,0.056145886075279934,0.18131520342710103,0.1279748722406013,0.03555864722975786,0.007853850817185768,5.2220981776912316e-05
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C-,0.05580813285276271,0.11797906952847925,1.3855083474082064e-07,0.3606405218829748,0.15992505783268493,0.04613828596074915,0.14993753949460975,0.07747820865720541,0.028581628934442643,0.0034910991198408587,2.031718541576797e-05
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,B,0.014446926293064922,0.013642831440305314,0.011588896686273043,0.07486750713316065,0.13057687611550123,2.9077844375135235e-07,0.11062169283920778,0.25082699055236485,0.09543449934582202,0.1403053091544709,0.1576881796613857
7.0,-1.0,2.954347826,2.364285714,3.0,B-,B,0.03845840899052774,0.13336514309832542,0.00011530637296788307,0.06694972214874238,0.15270999169431546,0.09510024083462845,0.1330437370253345,0.25194500629138256,0.028371136051659404,0.05859014276168629,0.041351164730429844
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.011644307660832538,0.015790915609739224,0.013413585763603688,3.124767084440499e-06,0.03656584405548589,3.472216382176085e-07,0.030357330430694402,0.284831526417681,0.06422300457183598,0.16239658945804883,0.38077342404335585
7.0,7.0,2.75,2.769230769,3.0,D,B,0.01124992069778933,0.11014210735506909,0.007711731328794472,0.07436328284947746,0.17831966794682,0.1037387776992355,0.09689136348251819,0.2976591468193014,0.043653767828483965,0.020316810662535694,0.05595342332997486
0.0,-1.0,1.8125,1.8125,2.0,B,C-,0.05580813285276271,0.11797906952847925,1.3855083474082064e-07,0.3606405218829748,0.15992505783268493,0.04613828596074915,0.14993753949460975,0.07747820865720541,0.028581628934442643,0.0034910991198408587,2.031718541576797e-05
9.0,-1.0,3.3625,3.3625,3.0,A,B,0.013509371376032286,0.012757459462928658,0.010836817880664805,0.07000886813862478,0.12771795973770428,0.06504480021101819,0.10344273241897917,0.22878610108900527,0.0892411345911908,0.1311999860002506,0.14745476909360097
10.0,-1.0,3.4375,3.4375,3.0,D+,B,0.01384666739087794,0.01307598207339113,0.011107386760815754,0.07175681862201354,0.12591490261362032,0.06878036532947525,0.12665955332030823,0.23006510236694852,0.053181137638573725,0.1344757292745974,0.15113635460937838
7.0,-1.0,3.613333333,3.613333333,3.0,C-,B,0.014394872463457631,0.009797571827833631,0.01131330956143693,0.0730871373884796,0.12747172237801244,3.226891542272907e-07,0.1079910788041227,0.2661243176820614,0.09891254485102,0.13696881062524313,0.15393831172917816
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.014865242081020878,0.014037864381439735,0.011924457230468912,0.07703532190589471,0.12923431516120878,3.0867432820639403e-07,0.1359767566324834,0.25321054448190444,0.05709319526677563,0.1443678983006155,0.16225409588385983
4.0,-1.0,2.275862069,1.692307692,2.0,C-,B-,0.06138431578510334,0.12976718785907781,1.5239442277093088e-07,0.1047176634359396,0.16984682013439162,0.0507482865027946,0.3630162856346701,0.08521960122237966,0.0314374204346387,0.0038399193783240663,2.2347218257889766e-05
10.0,-1.0,3.929411765,3.929411765,3.0,A,A,0.01076222572600748,0.01459471899595943,0.012397477118252467,2.888059100075554e-06,0.03379590088561707,3.209188348759954e-07,0.02805769583305307,0.26325491136766954,0.05935797061850318,0.1500946903661878,0.42768120011081484
7.0,-1.0,2.95,2.95,3.0,B+,B,0.013479207787131466,0.10136600406433764,0.002547971382695879,0.06843802985589692,0.13067886262955494,0.07228224088400118,0.1011217149754182,0.2739417195732813,0.04017544346469329,0.07578573079308278,0.12018307458990637
7.0,10.0,2.307692308,2.307692308,2.0,B,D,0.08041238140090681,0.20046441365365467,9.70917222722359e-06,0.10465488180430352,0.19836370711371928,0.0794846492767039,0.08688741484609964,0.18641113559371572,0.05179554153266447,0.011440099325613922,7.606628039097636e-05
7.0,-1.0,3.19375,3.19375,3.0,C,B,0.013365580954633076,0.009556989122556052,0.0105043622437131,0.06786111193328874,0.12379978411434814,0.07167291708639818,0.10026928059270683,0.24102398707620856,0.09183989847712302,0.12717498757413584,0.14293110082488847
7.0,-1.0,2.7125,2.7125,2.0,C,B,0.0037275370170747504,0.11740774559202598,0.004385956350048002,0.2049147629264773,0.13009493974078734,0.05834823347355941,0.08258988359493183,0.26532952425217143,0.03573337969515492,0.0974678916037222,1.457540468639017e-07
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.00024224306881835654,0.04181228205419592,0.013890030870986482,0.006289422838772738,0.038975416543394995,0.005213057630919867,1.5205414468859883e-06,0.2274450162206725,0.06699290594765303,0.12059328154877441,0.47854482273436477
10.0,-1.0,4.0,4.0,3.0,A,A,0.00024224306881835654,0.04181228205419592,0.013890030870986482,0.006289422838772738,0.038975416543394995,0.005213057630919867,1.5205414468859883e-06,0.2274450162206725,0.06699290594765303,0.12059328154877441,0.47854482273436477
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,A,B,0.03377871026726537,0.09791212870939543,5.154526815419133e-06,0.1693859715509374,0.14703755260667692,0.07682442734693601,0.12836395009535015,0.19114604302694763,0.13080574312031337,0.024731927670165188,8.391079197067234e-06
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,C-,C-,0.07212637484778053,0.16036044926329446,2.128601131020782e-08,0.24543508728266206,0.14683974490010782,0.05657203283347436,0.13037856113218801,0.17545532590607651,0.000520683302325345,0.0123116549524617,6.429361791955292e-08
10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.018661075686951908,0.04488190284253154,0.014909758219446885,0.035578383080309965,0.1266668366301317,0.04896027585842999,0.10971519708162976,0.2117872701335623,0.07191114543770001,0.12944655684946038,0.18748159817984536
10.0,-1.0,3.506666667,3.506666667,3.0,C-,B,0.01962269644516404,0.04719470464267726,0.015678070467050553,0.007099049338279334,0.14091857627236043,0.020569616253409178,0.10870636173544718,0.23133441166855853,0.07561678660007173,0.1361170456376584,0.1971426809393233
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.00024224306881835654,0.04181228205419592,0.013890030870986482,0.006289422838772738,0.038975416543394995,0.005213057630919867,1.5205414468859883e-06,0.2274450162206725,0.06699290594765303,0.12059328154877441,0.47854482273436477
7.0,10.0,3.450980392,3.833333333,3.0,B,B,0.001876247759717313,0.04571692509247754,0.01518715242660059,0.03177843116762558,0.06008574832914365,0.012179326061998105,0.00019706273441614201,0.3453609711401193,0.07324904340228183,0.12160175263399092,0.29276733925162907
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.01606239890622772,0.03863180446941591,0.012833476919211889,0.03651407672462698,0.14482654823552496,0.07756091911217058,0.10236719633220163,0.2462684589205242,0.05214128276360068,0.11142027758922486,0.16137356002727055
7.0,9.0,3.28125,3.28125,3.0,B+,C-,0.008291394529778414,0.024954800560244315,0.00828997923891888,0.3206686547019882,0.12215387741530018,0.0522680616557193,0.07666383172509708,0.18240935227131128,0.033681453149595336,0.06637689386630959,0.10424170088573755
1.0,-1.0,2.635526316,1.864285714,2.0,B-,C-,0.01858789210919491,0.1600584646628127,1.6882728938557392e-06,0.20907313128512867,0.19820816019186896,0.05725065020629374,0.16385099432022557,0.17444404155249685,0.00033120027759264454,0.018193712948949274,6.417254266309059e-08
7.0,-1.0,2.885,2.633333333,3.0,D,B,0.015088025698331826,0.08909897764816378,5.17321266926403e-05,0.15850057810603788,0.1389880513005584,0.07458106949445668,0.12218536519169705,0.24805195136137415,0.0750234428950814,0.07707481182707927,0.0013559943505271502
10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.018046211958222227,0.0434030891558405,0.014418496639082736,0.006528712780043984,0.1295971990072063,0.018917056371210245,0.15696331672219155,0.2360984818834299,0.06954174531507137,0.125181422622963,0.18130426754473836
7.0,-1.0,3.75625,3.75625,3.0,B,A,0.00026594136555080854,0.045902718457659426,0.015248872941511882,0.03190757856008235,0.04278832640711909,0.0055085966217485035,1.6692938655952968e-06,0.3097507921692842,0.07354672716475132,0.13239075168496206,0.3426880253334648
0.0,-1.0,2.925,2.925,2.0,B+,C,0.011882103857029301,0.13164402079655255,7.805866770029432e-05,0.18688627918503725,0.28742382065486977,0.05321473228752117,0.09138807982205423,0.1816365065124708,0.00010379794373391454,0.054744265317827334,0.0009983349552032902
