Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,C+,A,0.014390898822095051,0.04872067243468838,0.019946344860363518,0.11691912303311074,0.04985836389830826,0.10882087187646076,0.06238370124302534,0.19079976377229538,0.06843588515326827,0.12495954014819374,0.19476483475819045
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,B+,A-,0.005226737314992609,0.010288157319600809,0.005866790256580199,0.005704549945011427,0.07672456419131095,0.03984960887984576,0.04144203653973126,0.1935893908992732,0.2107897656671643,0.2538735534093019,0.15664484557718755
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.005252373241671017,0.010338618330133071,0.00589556549355717,0.005732529431124905,0.06920107891997981,0.040045061911027684,0.04164530005693328,0.2631508178360391,0.20219972172618972,0.2003488582577923,0.15619007479555191
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,A,B,0.005374894401320195,0.023263684040670873,0.0028881000176423466,0.004442990928353405,0.020108566038713683,0.0709146063418316,0.051382479946155864,0.2636995016967344,0.255964937499333,0.16838548519421953,0.13357475389502518
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A,B+,0.006123851127873073,0.02984356344131351,0.002434581651633534,0.005332534566919367,0.09669601256349959,0.07452008554633437,0.08613763220234602,0.18231559479675996,0.2532019046867278,0.17128901114451206,0.09210522827208062
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,2.0,F,A-,0.04515375914915189,0.051951151688962416,0.02023398221841982,0.15888128251408634,0.06328550691810526,0.07114931685167936,0.07654646848844963,0.1566513017532205,0.09943259535320254,0.16127879073492193,0.0954358443298004
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.006892190223354333,0.02344499742330494,0.002852659936820985,0.006262311292142274,0.037505267837681606,0.07769215613800455,0.08116387979539358,0.26282231693864805,0.18247312493054235,0.18614754393748786,0.13274355154661951
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,A-,A-,0.004895865362759229,0.01120080629926174,0.005038068190929041,0.0040477353337802155,0.01791313306288115,0.03454156933756824,0.021799135661784277,0.2146484290005994,0.22529221792279192,0.27213353782115385,0.18848950200649078
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,B,B,0.0051524357826785005,0.010119877958574046,0.005783195550693474,0.00562293374329955,0.042345300784197445,0.06991582464409345,0.1547032285190317,0.24423089992293906,0.19230347339746412,0.13747207131038017,0.13235075838664842
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A-,B,0.008912427414788857,0.04532397882849773,0.012360729582718366,0.009451982399775249,0.040213076085590105,0.19182271517045316,0.03518949364580696,0.2039846754615177,0.19346436853722632,0.1337065688696482,0.12556998400397737
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,C,B,0.01205058613996287,0.10203937420575068,0.024151371911822768,0.023190307286843525,0.0383010094119177,0.09323402243961258,0.06287478180550628,0.2343067684343173,0.08208492599364645,0.11059835572170336,0.21716849664891663
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,B-,B,0.005514923206860177,0.008303399775994763,0.005218327862873389,0.005113057296338318,0.08786504703967776,0.044375733274846195,0.05986771041980415,0.2923880361187699,0.17333327408204646,0.122997403386967,0.1950230875358218
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.0037739146825092064,0.008631682638434914,0.003882622458973349,0.003120951950280528,0.017324550233658746,0.025773817295751587,0.016799078191104228,0.11758617267487768,0.09086353108481549,0.08803002570302679,0.6242136530865673
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,A-,B,0.005280728890588799,0.014838018472627352,0.01233467475732148,0.004637133869398839,0.02737772457711997,0.024652054838497233,0.21772357835767178,0.29110166003041055,0.08847697729327442,0.1613108247856912,0.1522666241273983
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,A-,0.004822031968001122,0.02222998815080937,0.002398148126537263,0.005262962836024989,0.03963471625346105,0.06793779703914662,0.06546931986438283,0.2350646577457972,0.20914147620673,0.23647990421174023,0.11155899759736922
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B,0.005376873059936979,0.01341724943333631,0.00603501353150869,0.004847316403506825,0.04744072409514993,0.048311530141581134,0.04174055025123579,0.30034076563206885,0.24955560537137017,0.1410106886808043,0.14192368339950082
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,A,0.003104720443934852,0.007101104239931643,0.003194152051270109,0.002567541701322143,0.01425254406033737,0.021203578832141877,0.013820249233748853,0.0967356776558119,0.0680632680104202,0.07242045554102984,0.6975367082300511
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.003104720443934852,0.007101104239931643,0.003194152051270109,0.002567541701322143,0.01425254406033737,0.021203578832141877,0.013820249233748853,0.0967356776558119,0.0680632680104202,0.07242045554102984,0.6975367082300511
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B-,A-,0.03709531629090189,0.035187629788282306,0.009358196248802745,0.006013236533801902,0.03826026635917222,0.04138595588230652,0.0736810645049678,0.22669039897526547,0.08950873752963352,0.27910626226098884,0.16371293562587685
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00508305040868279,0.0036810976993234368,0.003715168252015364,0.0032796790644306364,0.02101503772076408,0.027729848561372446,0.013844615253367871,0.16429854683113188,0.14607798802675617,0.17351117302054656,0.4377637951616088
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,A-,B,0.023711152487796254,0.021197408595703314,0.006531760623221811,0.0044815600859746335,0.07264395237111465,0.05288113347051622,0.07511980253623528,0.2366113349252025,0.11940541191741005,0.20330411125880735,0.1841123717280179
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.039867926894431666,0.0068012804358677705,0.0034368951103423005,0.00447932905619683,0.11807819765673065,0.10728568583851518,0.07685243102093098,0.2663606815707173,0.08156717799265424,0.13416507115444382,0.16110532326916918
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A,B+,0.007872329233748742,0.005993020947792308,0.0027535222304163704,0.004664577616112949,0.0751076323962516,0.06685652614025334,0.07431831320529475,0.19062180406078078,0.21059149831487525,0.17769114506302114,0.18352963079145285
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,B+,A-,0.00800397239469709,0.005799453509525363,0.00585319848783833,0.005165521714022761,0.08880318802868091,0.058331065601785845,0.021989910653472177,0.17411408256298302,0.1892313785723066,0.23088445648132722,0.21182377199336055
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B+,0.007184434463433368,0.008181857852116177,0.0028417760266180566,0.004644558631124879,0.04972660925363683,0.091074233331777,0.03126168205474559,0.1510137674344659,0.2417528485023181,0.21229970834952624,0.20001852410023782
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,C+,B+,0.009421825425412513,0.006025416084749463,0.003125238279269742,0.004688557806927238,0.08479208357541623,0.06721791755531106,0.07440225642902767,0.2085069459944902,0.2101233242106585,0.1890040753908845,0.14269235924785278
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,C+,B,0.021887647459991607,0.022774477097471973,0.010600729183221197,0.00875128143829519,0.09865511732832624,0.12094390515732284,0.03582979707240611,0.2987264064660556,0.08724059000393918,0.13181073379965774,0.16277931499331239
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B+,A-,0.00656913839274621,0.004759791276525454,0.004803901446304548,0.004239431775658953,0.030362665936701526,0.040988114339997675,0.01790158379168887,0.14616141182057094,0.15530805850826898,0.3028335699590061,0.2860723327525306
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B,A-,0.06706062008525167,0.025041739840436093,0.008084167877574183,0.006391407896148399,0.05303894817393544,0.05277099979255434,0.06675773004395082,0.16012435907110778,0.10773660475466935,0.30519888950289664,0.14779453296147543
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00508305040868279,0.0036810976993234368,0.003715168252015364,0.0032796790644306364,0.02101503772076408,0.027729848561372446,0.013844615253367871,0.16429854683113188,0.14607798802675617,0.17351117302054656,0.4377637951616088
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,B+,0.007689209947059464,0.008175595352961288,0.002840337255796814,0.004642207124400414,0.049701433028007766,0.09102812310061967,0.031245854489328036,0.15093731024707485,0.24163045076895723,0.2121922225297887,0.19991725615600583
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,B+,0.007831668961031095,0.00484062074773299,0.005066710624640052,0.004442433045064719,0.03256240430894406,0.04607025575817654,0.025039415077178696,0.19831243007981136,0.3388377612308723,0.14180593366661468,0.19519036649993352
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,B,A,0.007137068951593383,0.007532884614955944,0.002820714552826424,0.004610111910646692,0.04793983362622165,0.09485467349320686,0.030398832238342742,0.14988875486768394,0.22492217363398773,0.1808674988028397,0.24902745330769482
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.00508305040868279,0.0036810976993234368,0.003715168252015364,0.0032796790644306364,0.02101503772076408,0.027729848561372446,0.013844615253367871,0.16429854683113188,0.14607798802675617,0.17351117302054656,0.4377637951616088
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,B+,B,0.017223125118298717,0.028387605606081227,0.012109530946350682,0.07117088709353069,0.07913166161641122,0.11705986351046443,0.052638411697450184,0.2317733528343689,0.12599145812525783,0.13498194326031285,0.12953216019147334
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.010490577169233583,0.02639426579997716,0.00815623255162647,0.006211053411934515,0.05152645788610752,0.05257614090854777,0.0735439891997034,0.14608170851029906,0.20040924901315904,0.20983700524935245,0.21477332030005908
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,B,A,0.009082621260824819,0.004354936211634652,0.004564344166565771,0.004173464213024641,0.08006653892779782,0.10998077467063849,0.18329412674354756,0.20483673425939145,0.09266592739572023,0.0676097916874812,0.23937074046337323
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0073354352470634465,0.014285202091585203,0.012044987281285325,0.004145103993555869,0.03510542623567177,0.022543227476783893,0.03577499903122453,0.1807632905192288,0.0892202576284392,0.14953320971021283,0.4492488607849493
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007284110886255376,0.0034909966029365576,0.0036579683767615483,0.003208202070179502,0.02669306097178465,0.08221472352146668,0.017304283092433297,0.1925709838881716,0.07999559452033259,0.12138974572825825,0.46219033034142
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,A-,0.09114250379721175,0.03832092785533582,0.014057051411700487,0.10193973919192727,0.06691989233863146,0.09603096805147608,0.04796630763487308,0.1474860148135814,0.0714734142069838,0.20156510403315034,0.12309807666512845
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A-,A-,0.006545063278793465,0.004742347205397318,0.004786295716629973,0.004224014547242573,0.03025139036315866,0.04083789775687114,0.017835976607922514,0.14929050930379278,0.15473887287343824,0.30172372080229926,0.285023911544454
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A-,A,0.010982052372847297,0.025599166856796394,0.008526047772387064,0.006494312952837406,0.05138711678567225,0.06080422422767358,0.07689742931592437,0.18117043784032566,0.18484332807705164,0.11678367485951378,0.2765122089389705
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B+,0.007260499912866669,0.00526085296072018,0.005309606593768055,0.004684809044377221,0.05417693434963239,0.051190151938394615,0.019947687549746258,0.15991005139914485,0.3695921080916301,0.11589033584470249,0.20677696231501722
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,A,0.007243174515470988,0.007646108318031217,0.002860784930237683,0.004675985675993582,0.024116510224405377,0.09069124579426598,0.03058426712544366,0.18418808596504915,0.23612087379181473,0.15930888178858665,0.252564081870701
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B+,A,0.009521080298870036,0.005626704112929839,0.0025831135630933902,0.004195795947492807,0.04725536687760847,0.1151956087975473,0.03995659811840246,0.21290535071553543,0.12536071713864508,0.15391990016135415,0.283479764268521
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007284110886255376,0.0034909966029365576,0.0036579683767615483,0.003208202070179502,0.02669306097178465,0.08221472352146668,0.017304283092433297,0.1925709838881716,0.07999559452033259,0.12138974572825825,0.46219033034142
