Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,3.653846154,3.5,3.0,B,B,0.019865952804169404,0.006660365147662404,0.02006521580015468,0.05107039892130331,0.06593182221846307,0.05581966218331464,0.1357671557562952,0.3073673432449,0.13748710272822648,0.15128927946611592,0.048675701729394956
4.0,-1.0,2.186666667,2.186666667,2.0,B,B,0.01799113234328308,0.005928860986015167,0.017682908483532867,0.023505847646835335,0.05225207969186936,0.04854937059279497,0.18152434969488618,0.459068475469003,0.0951176476200002,0.06331116069172907,0.03506816678005065
4.0,-1.0,2.093333333,2.093333333,3.0,B-,B,0.020758847764266144,0.007596627378497143,0.018882606168406212,0.03692544834711416,0.0511479836509243,0.04537454873007532,0.1625328689041907,0.46584190302419626,0.09425813976003887,0.06234959317179167,0.03433143310049919
7.0,3.0,2.407228916,2.74,3.0,C-,B,0.01845214061919078,0.008944448727381529,0.04739098282455417,0.03491618114728703,0.06466742050769889,0.059065994725620186,0.23233800390576406,0.274068127679283,0.15646444247319682,0.06685978218249285,0.036832475207530614
1.0,-1.0,2.433333333,2.14,2.0,D,B,0.01762748692542406,0.005810074125354254,0.017326009562160315,0.024736822344797356,0.05575491635238287,0.12819810111559043,0.1211932718627499,0.4349799689670098,0.09796967627675664,0.06204036349157621,0.034363308976197895
4.0,-1.0,2.08,2.08,2.0,B,B,0.016594395031369984,0.01603463664791875,0.011917240093169591,0.023688082840553102,0.05254197701235469,0.048485199924016786,0.1843673708459807,0.43239958147809715,0.10185406231660575,0.07676620546890123,0.03535124834103234
0.0,-1.0,1.15625,0.0,1.0,F,B,0.010534393578194995,0.024515870810135287,0.11206704973830119,0.016573159718477913,0.10443102177309188,0.09593968652312769,0.12019032934984204,0.38349514718014316,0.06243151189564421,0.04734142169163297,0.022480407741408817
4.0,10.0,3.60625,3.60625,3.0,A-,B,0.011818902708732941,0.011819947259552451,0.011820721739886469,0.07879352133437925,0.06410323972982734,0.046650491534554916,0.19751094604210834,0.3275091349641001,0.1178456299346024,0.0877012761030133,0.04442618864924232
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,B,0.015587161512645003,0.015059439060274855,0.022937184846239907,0.02226872457388174,0.1392894730770495,0.07966454220179588,0.21981909861510815,0.2855292424959568,0.09485026017064792,0.07175177694672383,0.033243096499676376
10.0,-1.0,2.509090909,2.5,2.0,C,B,0.03680148693285174,0.02386661263741101,0.01460439005629148,0.023909260930857414,0.057469413439060445,0.04815499111453314,0.21999290808099675,0.3568152010111595,0.10853040879265625,0.0738891375354806,0.03596618946870175
0.0,-1.0,0.5625,0.5625,1.0,B+,B,0.010534393578194995,0.024515870810135287,0.11206704973830119,0.016573159718477913,0.10443102177309188,0.09593968652312769,0.12019032934984204,0.38349514718014316,0.06243151189564421,0.04734142169163297,0.022480407741408817
0.0,-1.0,2.925,2.925,2.0,B,B,0.0511498758900137,0.01810021024810354,0.011007349117964926,0.031679337394348875,0.056931566525435746,0.11807606930033238,0.14353439895518635,0.3662635911354261,0.1124555283638351,0.059873801454485405,0.030928271614867785
10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.011377286031039975,0.011104705701141932,0.011105089445079642,0.025474726704322204,0.0438479868966788,0.04417142107443048,0.09065132314967664,0.3744914759314813,0.22171938509306305,0.09561716799190396,0.07043943198118188
4.0,10.0,2.74,2.74,3.0,B,B,0.01154451351558473,0.011543967085952159,0.011544887984585151,0.06162561842179703,0.1435833196893693,0.04633181411085427,0.11667009030196195,0.3681440764694926,0.12394068050224567,0.0671799783591089,0.03789105355904801
7.0,-1.0,2.175,2.764285714,3.0,B-,B,0.013121069311968842,0.019648057819518103,0.026857328162827508,0.08420450504428119,0.0732757945927013,0.05817960980636752,0.12133161502835885,0.33262345115705627,0.15676182063566574,0.07509075726539498,0.0389059911758598
7.0,-1.0,3.625,3.625,3.0,B,B,0.01202624262252883,0.012026497875036849,0.013296339585143063,0.023908053681886858,0.05102357243464494,0.04895224040073468,0.11071223297723573,0.33565033227490776,0.2681718870459511,0.08048275408430436,0.04374984701762601
5.0,-1.0,2.9125,2.9125,3.0,A,B,0.016071247004968682,0.012380802003345199,0.013163445174650493,0.049122229295830246,0.0704072997566587,0.04906956364839166,0.11076938954294506,0.44288081328563306,0.1306517377560304,0.06655987427035626,0.03892359826119011
6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.013377648283816816,0.013377887117225191,0.014223526900071871,0.04320029000956273,0.08742110125657525,0.07262255077612705,0.10040598988866037,0.37341570106647015,0.15071753807141344,0.09082946656200842,0.040408300068068684
1.0,-1.0,2.3125,2.3125,2.0,B,B,0.012860806740186762,0.03095589732031327,0.012861574986630488,0.028142550694350413,0.05592565751787015,0.13063236233114042,0.14530644495028053,0.33524725161434493,0.11770283428954251,0.09221952314940657,0.03814509640593399
1.0,-1.0,1.278571429,1.278571429,2.0,C,B,0.012926957132342015,0.030082813627996096,0.14510400428292342,0.02033375979741508,0.12964381022543156,0.10352950175096093,0.15242474060264008,0.24324924275730955,0.07676950970888519,0.05836231905466766,0.02757334105942821
10.0,-1.0,3.535294118,3.535294118,3.0,C-,B,0.01282498825917127,0.012517369531776613,0.012517424296881203,0.024887473454947524,0.049415554821479656,0.049784918440623785,0.08603862349059747,0.3338606326446492,0.15340473669166704,0.1409249652083133,0.12382331315989291
7.0,-1.0,3.06,3.06,3.0,B,B,0.009124378436390008,0.009123813411916685,0.010086731934639869,0.01813932267197286,0.03620438475334954,0.06852025011744539,0.06368290786712648,0.37573831974436783,0.0953959656052017,0.2864183449787713,0.02756558047881834
8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.01443140793320861,0.014429014691149945,0.017622969973125017,0.033192468695155686,0.08956108028757108,0.06978268395689413,0.11186353034919881,0.3430884412020173,0.17844760582436653,0.08478985239894908,0.04279094468836388
0.0,10.0,2.528571429,3.225,3.0,B-,B,0.009612696465670395,0.02488403669609989,0.013159164317843041,0.07626463741755582,0.10857139873453688,0.1135733640170787,0.14663287827294705,0.2774244529928308,0.0923563674028024,0.10695699303063613,0.03056401065199903
5.0,-1.0,2.836363636,3.3,3.0,A-,B,0.012887506631084514,0.01247889696451178,0.013267058357464705,0.04951635113950403,0.07499316437787894,0.0599428084199178,0.14656751932284318,0.29536093212146375,0.16802762044962768,0.09311379768637632,0.07384434452932717
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.0132647622942936,0.013264692701764705,0.014104494715224321,0.04992499694617521,0.09572217082122263,0.0720097054402973,0.12569282796962447,0.36253274187375106,0.11892222525823665,0.09449689305037262,0.04006448892903735
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.013362996263669772,0.013511125555361304,0.012547787880893049,0.024948355987235056,0.04952553245072992,0.05215917245285166,0.08713268153178971,0.41866509162499416,0.1339191305967012,0.08706702924983546,0.10716109640593889
9.0,10.0,3.069565217,3.721428571,3.0,C+,B,0.012016306225152146,0.012443842706805675,0.011556589337697144,0.030848654934109602,0.06105806640645214,0.05306901577064021,0.13192556770266042,0.3843314712588392,0.09294204720413195,0.1358137338914949,0.0739947045620165
3.0,8.0,2.466666667,2.9,3.0,B-,B,0.012286039811661098,0.019297966753046146,0.01736550021605111,0.11113517291039096,0.1312105559096192,0.04824326780025317,0.09429079894608135,0.3423753352979452,0.12057872808503692,0.06678614718945604,0.03643048708045876
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,B,0.01282498825917127,0.012517369531776613,0.012517424296881203,0.024887473454947524,0.049415554821479656,0.049784918440623785,0.08603862349059747,0.3338606326446492,0.15340473669166704,0.1409249652083133,0.12382331315989291
3.0,-1.0,1.823076923,2.525,3.0,B-,B,0.017203309811553276,0.01462965913398525,0.014673852641061956,0.06733107362370697,0.05344688783863861,0.08708436289327139,0.19951981683740458,0.3159836480222458,0.12179542163636026,0.07168300779891516,0.0366489597628568
7.0,-1.0,2.91875,2.91875,3.0,D+,B,0.01651525155108978,0.012723267712026745,0.014065886387014242,0.025293933892886766,0.050244749876737965,0.05631957372650087,0.08878415988892033,0.4679806164998088,0.15966870664759805,0.06840366225153449,0.04000019156588191
7.0,-1.0,3.19375,3.19375,3.0,B,B,0.013920860570401128,0.01392119774123835,0.015390754973338049,0.02767301563344978,0.059309037616814726,0.10412362502059125,0.11872112361005435,0.33990171804478564,0.146877446735476,0.11812113758433768,0.042040082469513
