College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,1.352941176,1.352941176,1.0,B,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
10.0,-1.0,4.0,4.0,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
9.0,-1.0,3.34,3.34,3.0,B+,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,3.066666667,3.066666667,3.0,B,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
4.0,-1.0,1.615384615,1.615384615,2.0,B,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
4.0,-1.0,2.813333333,2.813333333,3.0,B+,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
10.0,-1.0,3.2,3.2,3.0,B-,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,3.142857143,3.142857143,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,2.4375,2.4375,3.0,A,A,0.17199118908438257,4.350742601984207e-06,0.08681697088423403,1.170263093728231e-05,0.047757020053044115,0.009145808210451342,0.11041916407143165,0.11757603306405086,0.042105370988226754,0.2033928174497167,0.2107795728209227
7.0,-1.0,2.72,2.72,2.0,C+,B,2.103671946598002e-22,5.913274995352301e-23,8.67041451952624e-28,5.6389357050611645e-24,0.05272779765635809,0.19368926418653967,0.03455070137903636,0.24426666822375823,0.2271779636961314,0.013088966204913847,0.23449863865326231
4.0,-1.0,2.0,1.75,2.0,B,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
3.0,-1.0,2.384615385,2.384615385,3.0,D,A,0.17199118908438257,4.350742601984207e-06,0.08681697088423403,1.170263093728231e-05,0.047757020053044115,0.009145808210451342,0.11041916407143165,0.11757603306405086,0.042105370988226754,0.2033928174497167,0.2107795728209227
2.0,-1.0,1.75,1.75,2.0,C,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
9.0,-1.0,3.625,3.625,3.0,A-,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
1.0,-1.0,1.363636364,1.363636364,2.0,F,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
4.0,-1.0,2.066666667,2.066666667,3.0,C,A,0.17199118908438257,4.350742601984207e-06,0.08681697088423403,1.170263093728231e-05,0.047757020053044115,0.009145808210451342,0.11041916407143165,0.11757603306405086,0.042105370988226754,0.2033928174497167,0.2107795728209227
9.0,-1.0,2.773333333,2.773333333,2.0,A-,B,2.103671946598002e-22,5.913274995352301e-23,8.67041451952624e-28,5.6389357050611645e-24,0.05272779765635809,0.19368926418653967,0.03455070137903636,0.24426666822375823,0.2271779636961314,0.013088966204913847,0.23449863865326231
9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B+,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
3.0,-1.0,2.68,2.68,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
4.0,-1.0,2.54,2.54,3.0,B-,A,0.17199118908438257,4.350742601984207e-06,0.08681697088423403,1.170263093728231e-05,0.047757020053044115,0.009145808210451342,0.11041916407143165,0.11757603306405086,0.042105370988226754,0.2033928174497167,0.2107795728209227
4.0,-1.0,2.1875,2.1875,2.0,B,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
1.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
10.0,-1.0,3.785714286,3.785714286,3.0,B,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
4.0,-1.0,2.733333333,2.733333333,3.0,A-,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,2.25,2.25,2.0,B,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
10.0,-1.0,3.23125,3.23125,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
8.0,-1.0,2.91875,2.91875,3.0,C+,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,2.125,2.125,2.0,A,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
10.0,-1.0,3.01875,3.01875,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,3.19375,3.19375,3.0,B+,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,3.56875,3.56875,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
9.0,-1.0,3.506666667,3.506666667,3.0,C+,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
7.0,-1.0,3.13125,3.13125,3.0,B,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
7.0,-1.0,3.571428571,3.571428571,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
7.0,-1.0,2.875,2.875,3.0,B+,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
10.0,-1.0,3.28125,3.28125,3.0,A-,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
10.0,-1.0,3.8,3.8,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
10.0,-1.0,3.4,3.4,3.0,A-,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
10.0,-1.0,3.41875,3.41875,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
8.0,-1.0,2.46,2.46,2.0,B,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
3.0,-1.0,1.9625,1.9625,2.0,B-,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
4.0,-1.0,2.106666667,2.106666667,2.0,B,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
10.0,-1.0,2.664285714,2.664285714,2.0,B+,B,1.964632509410485e-28,4.168338205894118e-31,4.6749044323691294e-30,3.025802889682366e-29,0.01791280717484923,0.15692282221159415,0.012160020690878506,0.5568069056869167,0.07355705086174644,0.03947306630106764,0.14316732707294744
6.0,-1.0,2.6625,2.6625,3.0,B,B,7.34147187344063e-27,2.28036170359346e-27,1.83474304113265e-26,1.4428396715252524e-29,0.016860564688852452,0.00818418470498688,0.015203686664165543,0.5001843920742073,0.05691874399463551,0.17253079259699367,0.23011763527615853
0.0,-1.0,1.935294118,1.935294118,2.0,A,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
9.0,-1.0,2.74,2.74,3.0,B-,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
7.0,-1.0,2.41875,2.41875,3.0,F,A,0.07828925613443766,0.07180703542592912,0.06959017352798903,0.0007456584064983896,0.0974421857574424,0.0021315693417265995,0.14745958961554162,0.10669310238703068,0.09643612147335165,0.09169265933215359,0.23771264859789923
7.0,-1.0,3.333333333,3.333333333,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
10.0,-1.0,2.325,2.325,2.0,C,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
9.0,-1.0,2.54,2.54,2.0,D,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
7.0,-1.0,2.44,1.846153846,2.0,C,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
10.0,-1.0,3.06,3.06,3.0,B,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
5.0,-1.0,2.1375,2.1375,3.0,C+,A,0.07828925613443766,0.07180703542592912,0.06959017352798903,0.0007456584064983896,0.0974421857574424,0.0021315693417265995,0.14745958961554162,0.10669310238703068,0.09643612147335165,0.09169265933215359,0.23771264859789923
10.0,-1.0,3.2,3.2,3.0,B+,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
4.0,-1.0,2.272727273,2.272727273,3.0,B,A,0.07828925613443766,0.07180703542592912,0.06959017352798903,0.0007456584064983896,0.0974421857574424,0.0021315693417265995,0.14745958961554162,0.10669310238703068,0.09643612147335165,0.09169265933215359,0.23771264859789923
10.0,-1.0,3.258823529,3.258823529,3.0,A-,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
4.0,-1.0,2.0,2.0,2.0,C,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
10.0,-1.0,4.0,4.0,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
0.0,-1.0,0.1875,0.1875,1.0,A,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
7.0,-1.0,2.625,2.625,3.0,A-,A,0.007537681615822952,0.00785316083388685,0.004511405604768143,8.058131153268374e-05,0.05832675315668547,0.02296246799086246,0.10868177333344782,0.1578507826262826,0.10407168152680618,0.11809550064792579,0.41002821135197914
10.0,-1.0,2.91875,2.91875,2.0,B+,C+,1.4053420996571914e-28,2.360420298035124e-31,2.2870952865830064e-30,1.8021780278229205e-29,0.02470268922251523,0.3852413522082487,0.02244343129820498,0.2229882604709634,0.10446560951796774,0.048442992763674704,0.19171566451842517
1.0,-1.0,2.0,2.0,2.0,B-,B,0.07622978296199444,0.0003088532996971312,0.0011062357879870804,0.037788867224874546,0.12391796404140094,0.027925839856887385,0.09901729707480424,0.30586694875126413,0.12359712046936544,0.028155418326502427,0.17608567220522234
7.0,-1.0,2.9,2.9,3.0,A,A,2.1930767967024235e-28,8.338700818890692e-29,2.186144044310899e-28,5.403411408811103e-31,0.029515577330384225,0.04468074651693039,0.0507861755333975,0.11818982580040209,0.1238508595833485,0.23971645683029394,0.3932603584052434
