Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.5,3.5,3.0,C+,B,0.07809094729780508,0.0,0.0033095405049659216,0.0505613368042102,0.038099394335819596,0.11027119893418284,0.13089786819692628,0.19032083591058754,0.1759247713436082,0.14490212187613422,0.07762198479575995
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.07809094729780508,0.0,0.0033095405049659216,0.0505613368042102,0.038099394335819596,0.11027119893418284,0.13089786819692628,0.19032083591058754,0.1759247713436082,0.14490212187613422,0.07762198479575995
5.0,-1.0,2.836363636,3.3,3.0,B+,B,0.0029700220432439775,0.0,0.017386816630049557,0.0572104167318695,0.05773913934056377,0.13190509315803156,0.1827043898298768,0.25819682068109545,0.11383501309787175,0.14235742902403123,0.035694859463366355
10.0,-1.0,3.625,3.625,3.0,A,B,0.016958743527601794,0.0,0.0036832935856708185,0.013882370494754817,0.04240203574015858,0.12272434771807963,0.14568042832057365,0.21181415156488442,0.19579231040630224,0.16126621059800333,0.08579610804397049
10.0,-1.0,3.777777778,3.777777778,3.0,A-,B,0.01574366737715331,0.0,0.0034205130893975337,0.012890015902758477,0.03392203961830854,0.1139516334288445,0.06640942281980018,0.34246469131551693,0.18179647314042038,0.1497384052652438,0.07966313804255634
4.0,-1.0,2.4,2.571428571,3.0,C,B-,0.002179805096355668,0.0,0.046604158143072144,0.044899997036285215,0.11388850005206833,0.1515224214076667,0.31121675263973203,0.13738140111763214,0.09896815734306205,0.07010848651870479,0.023230320645420785
10.0,-1.0,3.25,3.25,3.0,B-,B,0.011666599829141347,0.0,0.005628509006888499,0.055336702774950855,0.04862881730446664,0.12998701225486742,0.15784949089019748,0.22422467237860103,0.12382358524181854,0.15140501139873352,0.0914495989203345
7.0,-1.0,3.613333333,3.613333333,3.0,B,B,0.0037750257442187045,0.0,0.0037576101990664116,0.012658229149281637,0.049511239598647554,0.0588220189949677,0.1486672589832231,0.26214064189419545,0.1998065660134155,0.19331622779489988,0.06754518162808398
7.0,-1.0,2.7125,2.7125,2.0,B,B,0.0,0.012912731759823336,0.06668873658587773,0.1414281876492453,0.07437887119870765,0.07643686279053785,0.1369135922879084,0.2322186820274803,0.14830137435482588,0.051829825774140824,0.05889113557145276
7.0,-1.0,3.8,3.8,3.0,A,B,0.0,0.001997620546595262,0.004283218260659044,0.015612320672344974,0.04083558336207503,0.05621342312081598,0.08400022071675782,0.39760528545207535,0.12188064654057161,0.16069048458077684,0.11688119674732826
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.0,0.0017986777102370086,0.003570390868396679,0.03143056327627726,0.045302174223479194,0.08891823728306382,0.16061356308407415,0.2166492380675707,0.14866811023013637,0.16576477732779216,0.13728426792897253
7.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.0,0.021286934673044912,0.04684699555820671,0.10190659599826526,0.1015457756356606,0.08683458012217511,0.1513839075394485,0.20494670920485036,0.14317095912309277,0.06706940045843691,0.07500814168681864
9.0,10.0,3.662068966,3.623076923,3.0,B+,A-,0.0,0.0022072739112566526,0.004421673967458635,0.024841070607815617,0.06921934613489236,0.10981811390063266,0.14876929815999085,0.17357807052986202,0.13328513796027877,0.17916248060476328,0.15469753422304916
8.0,-1.0,3.08,3.08,3.0,B,B,0.0,0.01789110228499911,0.02789885009644476,0.09068726260615201,0.09374044661683692,0.08733796500446192,0.15226148845674714,0.23941501331168422,0.14400092912241408,0.06860596334468597,0.07816097915557382
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.0,0.013249910033112959,0.04054019288668898,0.14520283538826886,0.07008797318552934,0.07847692450741368,0.15339664140494255,0.22143401674785476,0.15225946401649113,0.06488913124346064,0.06046291058623708
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.0,0.0023094751562010257,0.004952132496638315,0.02129452237180522,0.055930919903884026,0.06458286825618503,0.09711861442060668,0.29118387925457173,0.14091486207662546,0.1865780825701197,0.13513464349336263
10.0,-1.0,3.642857143,3.642857143,3.0,C+,B,0.0,0.0019904788418154996,0.003951117779526166,0.029483428681445455,0.050132949759072135,0.09839999070214031,0.0966132671979622,0.239751525253585,0.14509179758174595,0.18266193446468812,0.15192350973801905
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.0,0.0016379684129922733,0.02624751377545232,0.018029261206449827,0.0766266726954521,0.08216842026283783,0.14557563929671483,0.2748292187217521,0.13613329547620376,0.16521738883274512,0.07353462131939982
9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.0,0.0017229157595426605,0.023106111927149963,0.0301063504522852,0.043393531367347755,0.06357606538530011,0.15923551446277426,0.23116890406415072,0.1424045184403576,0.1737857950816094,0.13150029305948233
8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.0,0.0184151731559684,0.02871607054693341,0.10549973363481474,0.09648631641965658,0.08989629163294198,0.15672157199992348,0.21217295130544458,0.14821904219020682,0.0662199858143045,0.07765286329980561
7.0,-1.0,3.625,3.625,3.0,A-,B,0.0,0.0021994255912121327,0.004716156792132845,0.01719038062013365,0.05326573712920715,0.061505408627210524,0.09249078318344672,0.32880399410916233,0.13420008134804126,0.17693273472600074,0.1286952978734527
10.0,-1.0,3.925,3.925,3.0,A,B,0.0,0.0017006197221295048,0.003375575837224023,0.02518870735044003,0.036154303944228874,0.0845994822360735,0.09318400339055681,0.3223826732837407,0.1325561933647223,0.17106496034360252,0.12979348052728165
7.0,-1.0,3.066666667,3.066666667,3.0,A-,B,0.0,0.020532847421506874,0.04518744604269869,0.08697050375318786,0.09794852802671494,0.08375847494928204,0.14602114974848932,0.22960274370858377,0.13809914410024174,0.07692156031433978,0.07495760193495499
10.0,-1.0,2.928888889,3.12,3.0,C+,B,0.0,0.017941188802982396,0.027976953515385036,0.10278429769709255,0.09400287497314742,0.10791752196348348,0.1666227712942274,0.19198773652091713,0.14440406275896742,0.0707084202455843,0.07565417222821283
7.0,-1.0,3.333333333,3.333333333,3.0,B,B,0.0,0.002004675200081499,0.0234595938204923,0.01848391165914016,0.048548737767730235,0.05156024130624627,0.14913700272080738,0.2815526425868717,0.1386953666793755,0.1692592681502986,0.11729856010895655
10.0,-1.0,3.535294118,3.535294118,3.0,F,B,0.0,0.0019784541778684497,0.003927248717210144,0.0345720241446232,0.04983009204420323,0.09780554739747961,0.09602961765269878,0.23830316445647276,0.14421528481972004,0.182332840608999,0.15100572598072487
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.0,0.0018214946805519055,0.00361550166171416,0.026979045257309577,0.03872404362746459,0.09061256015394985,0.08840673641972692,0.310908153633234,0.13276740014589158,0.16714625188120877,0.13901881253894868
7.0,10.0,3.44375,3.44375,3.0,B,B-,0.0,0.024978053822497372,0.0048458204317197735,0.015688034859148624,0.06752498806157302,0.07765677486885914,0.2235077181913349,0.18433556112224794,0.12834624195064068,0.1527980247420315,0.12031878194994722
0.0,10.0,2.528571429,3.225,3.0,B-,B-,0.0,0.04866169787734771,0.008868117546910342,0.018263725264296732,0.11790379040813477,0.11497331554915784,0.21226111152965,0.19838733571506015,0.11295287847267284,0.12743539985085792,0.04029262778591166
4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.0,0.0025021168106326456,0.0051870246178490065,0.08011693142356242,0.07107865292519887,0.12732106763996728,0.17008110026727802,0.36010095521525065,0.09041059675424946,0.06028702517872417,0.03291452916728735
4.0,-1.0,2.375,2.375,2.0,C+,B,0.0,0.002398904511914616,0.00598610074316947,0.0768121086337864,0.062084774083641235,0.12265434547215807,0.16306525622175613,0.37023136464349277,0.1140294478846645,0.05118089270686242,0.03155680509855436
10.0,-1.0,3.0,3.0,2.0,B,B,0.0,0.013535566916984085,0.04141420524923368,0.13124182346085622,0.07159901076744397,0.08016882080365673,0.1567037436019027,0.22620794736694422,0.15554204962817772,0.05959511038745012,0.06399172181735051
4.0,-1.0,3.176923077,3.176923077,3.0,A-,B,0.0,0.001607391411352755,0.02806344486465345,0.016074225835250904,0.08984710913411718,0.0699725936628007,0.16068727589804904,0.3575721922744261,0.11512048407884765,0.1357118672366408,0.02534341560386145
10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0.0,0.0019784541778684497,0.003927248717210144,0.0345720241446232,0.04983009204420323,0.09780554739747961,0.09602961765269878,0.23830316445647276,0.14421528481972004,0.182332840608999,0.15100572598072487
10.0,-1.0,3.588888889,3.164285714,3.0,B-,B,0.0,0.0018398096638917371,0.022005783101885074,0.03214931375873669,0.05094658961114258,0.08374210876690816,0.11837256272977482,0.24685561406057333,0.13410908256570314,0.1695554670660526,0.14042366867533182
10.0,-1.0,3.929411765,3.929411765,3.0,B+,B,0.0,0.0017006197221295048,0.003375575837224023,0.02518870735044003,0.036154303944228874,0.0845994822360735,0.09318400339055681,0.3223826732837407,0.1325561933647223,0.17106496034360252,0.12979348052728165
7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.0,0.020763894922292924,0.045695921377889415,0.08794914627274565,0.09905070163866815,0.08470097385892728,0.14766426436472888,0.23218636686705152,0.1396531157170392,0.06653454666052618,0.07580106832013096
