Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.923076923,2.923076923,3.0,B,B,0,0.03595480344457064,0.02670436670185511,0.0469557075341174,0.22794755953792922,0.13480495058409855,0.11968803647827227,0.24301368363709352,0.08536650021007132,0.05054597534622441,0.029018416525767598
1.0,-1.0,2.664285714,2.664285714,2.0,B,B,0,0.020283681143605375,0.04769442673192318,0.046844250819340676,0.26909996046790013,0.11593378913240421,0.05091866038067369,0.2961471564109737,0.09578507774593809,0.03908707933814599,0.01820591782909479
8.0,-1.0,3.84,3.78,3.0,B,B,0,0.006529115372455882,0.006926329997300802,0.003742738448398099,0.07899391937683554,0.01888329509621166,0.12463193688893322,0.3008752778600407,0.06325458254132367,0.16926253838683705,0.22690026603166352
5.0,-1.0,2.9125,2.9125,3.0,A,B,0,0.04389342361621687,0.0495319600157736,0.05293447449551002,0.19693093067309372,0.15100500117086024,0.0481505183818421,0.26694514618716386,0.09750216435354171,0.05229800509372538,0.04080837601227233
7.0,-1.0,1.214285714,1.214285714,2.0,B,B,0,0.022905975363757266,0.030823630154437905,0.047901050990998666,0.22884616250475776,0.13092182325746513,0.1245466018630901,0.2399176998849974,0.11414230220137915,0.044140295344913684,0.01585445843420283
1.0,-1.0,1.278571429,1.278571429,2.0,C+,B,0,0.02107349548476031,0.04955157198871063,0.048668291575840045,0.2563044861261167,0.12044806682356542,0.056364575025745156,0.2807377237363279,0.10732789372094195,0.04060906815253144,0.01891482736546071
10.0,-1.0,3.535294118,3.535294118,3.0,B-,B,0,0.0036879038254114573,0.007161834144804334,0.0038699963797935357,0.08167981445374553,0.018042015451922525,0.12358267635689489,0.3307333818234002,0.13276550662685618,0.18049017539086828,0.11798669554630316
7.0,-1.0,2.68,2.68,3.0,B,B,0,0.04028507931838735,0.027722762183196244,0.05227307852317821,0.19836991573573395,0.13994586083559404,0.13008041365609993,0.2473949073830753,0.08533506137361102,0.04846786057466039,0.030125060416463723
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0,0.001660836111808245,0.003225309915218645,0.0017428409319787982,0.03678425248398186,0.008125166005111893,0.059042876044030794,0.15085726415300427,0.01066306986957232,0.08128319373467209,0.6466151907506211
7.0,10.0,3.44375,3.44375,3.0,B+,B,0,0.006219450415352444,0.0071904801896719855,0.003623336934868181,0.10004362205638842,0.019516052119192856,0.13473152743318276,0.30810874151914697,0.1422919433941282,0.16948828265474514,0.10878656328332324
4.0,-1.0,2.1375,2.1375,3.0,C,C,0,0.03815277284479709,0.04737979445664207,0.05063446955196078,0.2642926845910498,0.14444382808840905,0.050249726117874684,0.22821420686084629,0.09410481213069875,0.04813620381732192,0.03439150154039954
10.0,-1.0,2.335616438,2.357142857,2.0,C,B,0,0.013664104359814659,0.029423022784383655,0.05821919714731747,0.21844752937144885,0.1159957998161201,0.1094856959788481,0.3025484675442403,0.09194813468568397,0.04378846104451186,0.01647958726763118
7.0,-1.0,2.1875,2.1875,2.0,D+,B,0,0.02202802545753147,0.029642209028558002,0.05865289994036766,0.22007485005372449,0.12590379627426715,0.11977292706033743,0.2547964399960185,0.1097674077940161,0.04411466234561051,0.01524678204956858
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0,0.00609515320180146,0.0070467767123577225,0.0035509236741001946,0.0980442261894383,0.01912601912014466,0.13203888542801878,0.32193635485571537,0.1394482046562188,0.16610101853064765,0.10661243763155717
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0,0.0036879038254114573,0.007161834144804334,0.0038699963797935357,0.08167981445374553,0.018042015451922525,0.12358267635689489,0.3307333818234002,0.13276550662685618,0.18049017539086828,0.11798669554630316
5.0,-1.0,2.836363636,3.3,3.0,C+,B,0,0.04416200608484644,0.05221064719320937,0.014699529661437977,0.1733976427639686,0.151928995989412,0.04343241628075151,0.29193350049279804,0.11374598660704556,0.052618014930171264,0.061871259996359354
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0,0.04920503405588087,0.012880875502333309,0.004782711697064587,0.10578385995734028,0.16927834771301242,0.04990905423169536,0.312385188314344,0.14295044607402815,0.05641235873633654,0.09641212371796427
9.0,-1.0,3.4375,3.4375,3.0,A,B,0,0.006713235799455784,0.007121651838606474,0.00384828331350726,0.08122154032337552,0.017940788618871457,0.13218144775796498,0.32759199893841173,0.1320206102592596,0.17403572572770487,0.1173247174228424
1.0,10.0,1.0,1.0,2.0,B,B,0,0.023491594067116935,0.05523741495036329,0.04260929451832297,0.227923612331619,0.13426899652382734,0.06283218259770455,0.2619744534847085,0.1196433364931966,0.050933887542508036,0.02108522749063297
4.0,-1.0,2.4,2.571428571,3.0,C+,B,0,0.036150897918391676,0.044893777963769296,0.04797768034766755,0.25042525480639266,0.136864864459724,0.04567577871025285,0.2771381886769045,0.08267607815612625,0.04561049854640402,0.032586980414366945
7.0,-1.0,3.613333333,3.613333333,3.0,A-,B,0,0.00672962754906107,0.007139040820194745,0.0038576796908086986,0.08141985946354996,0.019376437880753234,0.1337676829280796,0.31983441099775106,0.14540626656020475,0.17446066984164968,0.10800832426794738
10.0,-1.0,3.929411765,3.929411765,3.0,A,A,0,0.0016634492851311806,0.0032303846446086956,0.0017455831323664145,0.036842129132142284,0.008137950208741633,0.05853720180415329,0.15109462422450853,0.009705011723490838,0.08141108538632892,0.6476325804585283
7.0,-1.0,2.91875,2.91875,3.0,C,B,0,0.040840079691770344,0.02783267170422592,0.052480320102688355,0.19474509645636576,0.14050068947903455,0.12474505999019826,0.2483757279663914,0.09157584452598265,0.048660016006571986,0.030244494076770878
10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0,0.010057810859962704,0.007439197667974224,0.004019873605215322,0.08484311042663391,0.06205254181924833,0.12836878642647534,0.34354202471538636,0.13790724936047916,0.09921332065570762,0.1225560844629171
10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0,0.0036898336009710646,0.010026133151627372,0.002734379445786938,0.05397643500443177,0.018911014081372156,0.16554243781381248,0.30254384034257853,0.1490492323050172,0.17965622310103996,0.11387047115336225
10.0,-1.0,2.320689655,2.442857143,2.0,B,C,0,0.016762731513266262,0.05290555369195485,0.030899539496067812,0.27707599088899604,0.10883156371345157,0.15000293453589358,0.2529612741822161,0.0660143110316062,0.026339761871638685,0.018206339074909112
0.0,4.0,1.8,1.8,2.0,D+,B,0,0.01571462743969801,0.03792033937304122,0.033255670829394665,0.22860234804795046,0.11937987296048377,0.05374156763830418,0.42146521056890235,0.04887485135567845,0.020997078051194037,0.020048433735352717
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0,0.0035477722103784107,0.00965460312140547,0.002398368950599015,0.037599951337885705,0.020208619002873515,0.15624898695928377,0.33903412978292335,0.1662116404857687,0.17299885270820337,0.09209707544067865
10.0,-1.0,2.509090909,2.5,2.0,B-,C,0,0.016673899162210088,0.0526251862163638,0.03073579060240948,0.27560765551224614,0.1082548221683081,0.15450740552000913,0.2516207322368901,0.06566447506080092,0.026200177044937507,0.018109856475824943
7.0,-1.0,2.933333333,2.933333333,2.0,C,C,0,0.030259370714349677,0.05003597355834907,0.029223558460281646,0.2620474786918899,0.13256704082527357,0.1117426024902126,0.225786326758739,0.10885167648213974,0.025868989240781525,0.023616982777983155
6.0,-1.0,2.8,2.8,3.0,B+,C,0,0.032480288041453934,0.030893520642017495,0.030976227938639554,0.2526986496794719,0.12684613219327254,0.10145587236524904,0.19561127516068882,0.09605029673270271,0.033208204895464215,0.0997795323510397
9.0,10.0,3.925,3.925,3.0,B-,A,0,0.0025771783032707335,0.004568952812291773,0.001135006216615709,0.017793833806216373,0.012319049815729077,0.026632024834462004,0.1808405452621571,0.06535209750324601,0.0818701281311013,0.6069111833149099
10.0,10.0,2.875,2.875,3.0,C,B,0,0.011744697710478773,0.034607008869014716,0.028496269011636585,0.19947628185177327,0.11099404269661739,0.14264127809983845,0.25711621378543614,0.12460231360823736,0.03953261409811816,0.050789280268849234
5.0,-1.0,2.46,2.46,2.0,A-,B,0,0.030421859304033926,0.04523057919020789,0.03966666115973072,0.2634546370113709,0.1332789072981641,0.11234264464104526,0.26879447868627254,0.057852013928467574,0.02504487083342633,0.0239133479472808
0.0,-1.0,2.925,2.925,2.0,B,B,0,0.025226982803602065,0.037506946305449367,0.03289313019800037,0.2261102124953497,0.11807843914665708,0.04229997801448696,0.41052983554451145,0.056012710733100046,0.02156675870375209,0.029775006055090775
4.0,-1.0,2.25,2.25,3.0,C,C,0,0.035200116891365284,0.03415123668323299,0.041203372254158106,0.2738590863373824,0.1374679520921175,0.10618037632509982,0.20909608701274027,0.06146625168088208,0.037312375930637215,0.0640631447923844
7.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0,0.03414216401652957,0.008392863643437633,0.00228894564742374,0.046384335778129435,0.14724334017687146,0.1042925994323064,0.28302471795816525,0.13965012140242924,0.14695758881247803,0.08762332313222918
4.0,-1.0,2.428571429,2.428571429,3.0,C+,C,0,0.032975809927989166,0.03199320880517628,0.03859971760998888,0.2565538406018635,0.1287813069874088,0.1030036913134783,0.25554067750562975,0.05758217902145426,0.03495459462386595,0.060014973603145276
10.0,10.0,3.275,3.275,3.0,A-,B,0,0.012176406738903207,0.008397029907866229,0.002085966202342029,0.03270231949965221,0.11507393742994078,0.14335906418107983,0.29487278677077033,0.16180337831536587,0.15046465628365002,0.07906445467042955
8.0,-1.0,2.673913043,3.1125,3.0,C+,C,0,0.03510050762690592,0.037399738617984395,0.007366383153233529,0.2677184089248145,0.13709748262080584,0.1096404261318678,0.208732019546405,0.09824213182871519,0.0381375155462889,0.06056538600297879
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0,0.01835789667840374,0.008613428575482206,0.0023490992687175243,0.04637103463904902,0.11732807570368897,0.14597707929799533,0.2599147368514564,0.1433201345047184,0.15434225961486772,0.10342625486562053
7.0,-1.0,3.006666667,3.006666667,3.0,B,C,0,0.032009886570840716,0.03044609980868384,0.03052760928237058,0.2490388971465053,0.12500906082712085,0.09998651989207984,0.21098052485020713,0.11856244567625794,0.03398569758613237,0.06945325835980158
10.0,-1.0,3.925,3.925,3.0,A,A,0,0.0017462910489271157,0.004745077548600163,0.0012941023544507156,0.025545478602728634,0.008950033575428382,0.022391740219052346,0.16138690863265864,0.058607802524122676,0.08502607114934214,0.6303064943446891
10.0,-1.0,3.170588235,3.170588235,2.0,B+,B,0,0.02109943922109345,0.0180795545985287,0.004412144070111414,0.07691498888423334,0.13698751674756696,0.18464114825535285,0.30843358086336453,0.14487056557199832,0.0701513790551279,0.03440968273262266
7.0,-1.0,2.153846154,2.153846154,2.0,C+,C,0,0.032888501910557,0.054383424807640114,0.03176269154197786,0.28481587026288846,0.14408532869427187,0.11728590370686622,0.22274907587094647,0.06785836400312456,0.02707554045342569,0.017095298748301797
10.0,-1.0,2.928888889,3.12,3.0,B,B,0,0.021009534588438877,0.04272731614556052,0.008415721431972474,0.11039203940241987,0.12159289516659968,0.16133125069533058,0.2423612489331468,0.14852975287949144,0.04357018909669416,0.10007005166034548
10.0,-1.0,3.451515152,3.7375,3.0,B+,B,0,0.008460214534264014,0.00940536159298668,0.002565079381165241,0.050634465056413426,0.05183420713033797,0.16853025381232647,0.28381173211238614,0.15649722717958445,0.16853274489191297,0.09972871430862257
9.0,-1.0,3.042857143,3.042857143,3.0,B-,C,0,0.03302191182316315,0.0065618521245066385,0.009110183869560794,0.2502619460272413,0.12897878943527302,0.140677557501918,0.19476059603612964,0.12231091847187169,0.03587907300117525,0.07843717170916065
10.0,-1.0,3.034482759,3.4,3.0,B,B,0,0.020450045453735754,0.035852118011178914,0.006984484395757803,0.10745227192002357,0.11835484610766223,0.157034959339035,0.23759184718915913,0.14457436859592218,0.07429989770718654,0.09740516128033903
4.0,-1.0,3.066666667,3.066666667,3.0,B,C,0,0.03483928058758521,0.008752776106848999,0.002823445782367618,0.271051757578346,0.1360587684841703,0.10882445377577755,0.21680722436024988,0.08728616688805883,0.03834992355866173,0.0952062028779338
0.0,10.0,2.528571429,3.225,3.0,C,B,0,0.018078147853796713,0.033935609785419076,0.009156818721418096,0.08008900562296241,0.13719540218003065,0.052756395356123024,0.470656753377899,0.0806084630991636,0.06302943941357367,0.054493964589614
0.0,-1.0,2.1875,2.1875,2.0,B,B,0,0.025610079374995324,0.03807652621299967,0.03339264476537253,0.22954391869154223,0.1198715765006054,0.046450390736269775,0.41676413528919926,0.04907615779736366,0.021083561118682315,0.02013100951297003
10.0,-1.0,3.625,3.625,3.0,B,B,0,0.0036898336009710646,0.010026133151627372,0.002734379445786938,0.05397643500443177,0.018911014081372156,0.16554243781381248,0.30254384034257853,0.1490492323050172,0.17965622310103996,0.11387047115336225
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0017661770710515384,0.004799112480046177,0.0013088390434280114,0.025836379683041078,0.009051952763415196,0.011259151814063013,0.16322471432812566,0.05927520333246708,0.08599431200075544,0.6374841574836068
9.0,-1.0,3.3625,3.3625,3.0,B,B,0,0.03677019872315517,0.008185172581198517,0.0022323030552028164,0.04406548657868242,0.14361905343349338,0.1479326486748469,0.24699188701484853,0.1361943185575241,0.1466684283092362,0.08734050307181186
4.0,-1.0,2.186666667,2.186666667,2.0,C,C,0,0.032577162517683105,0.04843503857941237,0.04247693259705093,0.2821196574536321,0.1427213432236138,0.11617561531026885,0.2206404191059322,0.06242706025617185,0.02681922952903554,0.025607541427199072
7.0,-1.0,2.0,2.0,2.0,C-,C,0,0.032888501910557,0.054383424807640114,0.03176269154197786,0.28481587026288846,0.14408532869427187,0.11728590370686622,0.22274907587094647,0.06785836400312456,0.02707554045342569,0.017095298748301797
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B+,C,0,0.032577162517683105,0.04843503857941237,0.04247693259705093,0.2821196574536321,0.1427213432236138,0.11617561531026885,0.2206404191059322,0.06242706025617185,0.02681922952903554,0.025607541427199072
