Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.583333333,3.583333333,3.0,C,B,0.057878325249492574,0.021101584364373278,0.0034589078592147885,0.005751841337702971,0.035356515704310455,0.04653913215709844,0.12437892971866311,0.20050367937722913,0.14219702509198784,0.1660638502266905,0.19677020891323668
4.0,10.0,2.23,2.384615385,2.0,B,B,0.07127997445895777,0.0034385517641681612,0.008634822729717927,0.059263949980296785,0.0714557680235186,0.0498751602707647,0.18148886061639327,0.20708980738021887,0.0991573474265145,0.14718808264689504,0.10112767470255432
7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.05759246203221758,0.012132347067836736,0.0005685792559871688,0.014967599626654325,0.07652585174532767,0.049082195938844116,0.17930801250355013,0.20696719261734997,0.12701220374251962,0.1446290906951201,0.13121446477459273
7.0,-1.0,2.95060241,3.04375,3.0,B+,B,0.04999847885163049,0.011568668307930154,0.0029487097306342674,0.015978216803086795,0.13079266376856866,0.03738614144689309,0.1638882304975364,0.17773664966686162,0.12211800894571394,0.14455300191197004,0.14303123006917448
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,B,0.057053126481645434,0.020278258173042824,0.003326148516892048,0.008011886437812591,0.03485242107011371,0.04643299605451577,0.13335782571234786,0.21264629293191858,0.13961479787188835,0.17903925939283805,0.16538698735698476
10.0,-1.0,3.451515152,3.7375,3.0,A-,A,0.021455956551957093,0.02055196573380357,0.002845377187826875,0.008120027574752102,0.035322844667461356,0.017102316561810833,0.09944803036795198,0.23249304346599547,0.13898136277382764,0.1820647894283917,0.2416142856862215
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.055621997698443906,0.012869840378689193,0.003280362315370118,0.017775347543749296,0.03353144588984252,0.041089269689915275,0.18232136234758153,0.19772736582718886,0.13585308530432513,0.16081142715381938,0.15911849585107493
4.0,-1.0,1.571428571,1.571428571,2.0,B+,B,0.05415827596315648,0.01253116385013125,0.006823253170541504,0.048200359456916024,0.07283268523199926,0.050836229871611245,0.18520225903197882,0.21625975061622119,0.09539300709033159,0.15332870340632157,0.1044343123107911
4.0,9.0,2.7625,2.7625,3.0,B,B,0.05120063222683466,0.0032443559559325623,0.034352460886423665,0.061267223962208246,0.12084450048497036,0.03759112739160835,0.16413924452507742,0.1781967692965018,0.09405218026203443,0.14534354185108556,0.10976796315732303
4.0,-1.0,1.777777778,1.416666667,2.0,B-,B,0.05424753840767765,0.01255181743073487,0.006834499101966717,0.04827980219831442,0.07295272641516529,0.050920016994961834,0.18550750520309559,0.21778837744471718,0.09555023168531133,0.15076104653767783,0.10460643858037715
10.0,10.0,3.175,3.175,3.0,A,B,0.07823367917731737,0.0060359648214127455,0.003485178745239615,0.023163157545857738,0.035625053356109534,0.04894265214515661,0.12325988955660419,0.1956585424039062,0.15282518306562254,0.16591549836856562,0.16685520081420796
4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.05415827596315648,0.01253116385013125,0.006823253170541504,0.048200359456916024,0.07283268523199926,0.050836229871611245,0.18520225903197882,0.21625975061622119,0.09539300709033159,0.15332870340632157,0.1044343123107911
10.0,-1.0,2.15625,4.0,3.0,C+,A,0.017348848878702836,0.008196212600884064,0.0011537248286802402,0.006344268917428554,0.06649449456246752,0.013815683647696708,0.08041164913623368,0.17717391771028496,0.11823578950071438,0.1363102312595277,0.3745151789573794
9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.0029769340885522047,0.003240144671188264,0.001223738558715667,0.0015098577866795896,0.018306619217757523,0.0032266782596554596,0.060148673706561406,0.13709726444879788,0.07642219864018032,0.08252189910306801,0.6133259915188437
7.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.07453471037365322,0.012391678634686744,0.0005444193252810083,0.014036346161320707,0.07816160853061269,0.05013133859080493,0.179172593370608,0.20960734748291235,0.12044892433787611,0.08367508279326716,0.17729595039897714
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B,0.05424753840767765,0.01255181743073487,0.006834499101966717,0.04827980219831442,0.07295272641516529,0.050920016994961834,0.18550750520309559,0.21778837744471718,0.09555023168531133,0.15076104653767783,0.10460643858037715
4.0,-1.0,2.133333333,2.133333333,2.0,F,B,0.05415827596315648,0.01253116385013125,0.006823253170541504,0.048200359456916024,0.07283268523199926,0.050836229871611245,0.18520225903197882,0.21625975061622119,0.09539300709033159,0.15332870340632157,0.1044343123107911
10.0,-1.0,3.8,3.8,3.0,A,A,0.0031066581434163946,0.0035331051964063685,0.001277064673170375,0.0015756519455457686,0.019104355682570278,0.0036389791237826114,0.0406637367383056,0.1391256596984969,0.0787882250938627,0.08504752488833113,0.6241390388161119
5.0,-1.0,2.836363636,3.3,3.0,B+,B,0.053361622822266586,0.012346833923399378,0.0032590286583060687,0.01705299037094435,0.06981988247412188,0.03949192391331361,0.1749121601633093,0.19293926916228893,0.13033226775767917,0.1547082252165216,0.1517757955378491
10.0,-1.0,3.625,3.625,3.0,A,B,0.05740309585732814,0.02040264696276209,0.003430530569266803,0.0028921226988536217,0.03506620917946231,0.04615700701108671,0.12249224663380165,0.21120060883392713,0.13901211092282242,0.1634415031187038,0.1985019182119852
7.0,-1.0,2.954347826,2.364285714,3.0,A-,B,0.05012242899515104,0.011597347942391931,0.001475601798792997,0.01501916777629046,0.13111690902198242,0.037478824618550635,0.16429452225196722,0.17817727273662434,0.12242074905067164,0.14491136012095648,0.1433858156866211
10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.05798995500915553,0.021142282929526107,0.003465579044867728,0.007037744620750347,0.03542470771459374,0.04724245451186981,0.12348246163375184,0.19933222253310476,0.14247128008584578,0.16526159286655587,0.1971497190499784
3.0,-1.0,1.823076923,2.525,3.0,C,B,0.051654255773236624,0.01195178264336483,0.016632285744097135,0.0497313741431244,0.12451001025619804,0.038731358384433236,0.16931564261113188,0.1867659533370034,0.09173890178142159,0.15046938010292643,0.10849905522306254
7.0,-1.0,2.95,2.95,3.0,B-,B,0.04999847885163049,0.011568668307930154,0.0029487097306342674,0.015978216803086795,0.13079266376856866,0.03738614144689309,0.1638882304975364,0.17773664966686162,0.12211800894571394,0.14455300191197004,0.14303123006917448
7.0,10.0,2.307692308,2.307692308,2.0,F,B,0.06985626633099504,0.003369871968303679,0.0005801055836121068,0.018628457359489873,0.07599824421550959,0.04874379871010733,0.17786389907627614,0.19953778918656676,0.1336405424557806,0.14316563460233614,0.12861539051102286
7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.055621997698443906,0.012869840378689193,0.003280362315370118,0.017775347543749296,0.03353144588984252,0.041089269689915275,0.18232136234758153,0.19772736582718886,0.13585308530432513,0.16081142715381938,0.15911849585107493
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0037781647951454734,0.005439916297142375,0.005128851986571217,0.005448100870715582,0.006377771364022958,0.016763021080964474,0.024106775194372,0.16373889145937848,0.09969120961380921,0.1265426660108582,0.54298463132702
7.0,-1.0,3.670731707,3.375,3.0,A,B,0.05556248338078637,0.007583503884899223,0.007149865336286066,0.01260768828479573,0.08333943311387194,0.019005759127915408,0.14438814037786338,0.20473474734282315,0.139726199390276,0.17161691463362,0.15428526512686286
7.0,10.0,3.56875,3.56875,3.0,B-,B,0.07985571404399495,0.007687800296015366,0.007248197888870795,0.013126436275111111,0.0867115186822624,0.01235249261361136,0.1463739196532102,0.21042134690578274,0.15765459532402495,0.13253929287497002,0.14602868544214623
10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.055339278653804266,0.008028293482938242,0.003885073327734222,0.01304234403642623,0.06195554842229519,0.060402268448227936,0.1561375128872873,0.22038047618788728,0.12462040093586205,0.17456019892949762,0.12164860468803972
7.0,-1.0,2.4375,2.4375,2.0,B-,B,0.05847631616444683,0.00856373031570779,0.001394283391599302,0.013857465434756208,0.06579182602479108,0.049340768231624185,0.16185637963870828,0.21350913931556906,0.12918488678094733,0.1719209624937646,0.12610424220808517
7.0,-1.0,3.0,3.0,3.0,B,B,0.0560862011061745,0.0076209018939859124,0.007185124859175937,0.012669863032536787,0.08375042108515503,0.04732405239053927,0.1451001897244213,0.2057443956607643,0.12367000510336969,0.16616082369465662,0.14468802144922088
7.0,-1.0,2.882352941,2.882352941,3.0,A-,B,0.0560862011061745,0.0076209018939859124,0.007185124859175937,0.012669863032536787,0.08375042108515503,0.04732405239053927,0.1451001897244213,0.2057443956607643,0.12367000510336969,0.16616082369465662,0.14468802144922088
8.0,-1.0,3.08,3.08,3.0,A-,B,0.05560720810892315,0.007555817103645981,0.007123761735554737,0.012561658598130007,0.08303516734313929,0.047683158233313185,0.1438609905380427,0.20310863785884845,0.12261382612803826,0.1733974320486986,0.14345234230366544
4.0,10.0,3.60625,3.60625,3.0,B-,B,0.07319519870672098,0.011236574407293427,0.016978126974229298,0.07374937268247346,0.08058396242165951,0.009770606459994334,0.1963488289232704,0.20189438927863218,0.13001638214232314,0.11417910040005999,0.09204745760334321
10.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.05535232872069864,0.007794367464343331,0.003885989502791975,0.013045419672146027,0.06197015873292915,0.06041651246555155,0.15617433311764575,0.2204324461453286,0.12464978882468493,0.1746013635837639,0.12167729177011605
1.0,4.0,2.822727273,2.469230769,2.0,A-,B-,0.07479882562363961,0.011621020158161275,0.0038829022500211584,0.07477143583779933,0.0630641036993451,0.02514288559538494,0.21371767571756717,0.20411177653358073,0.13676399402314074,0.11521629156367863,0.07690908899768147
8.0,-1.0,3.26875,3.26875,3.0,B-,B,0.0553733383641704,0.007557688228703907,0.007125525866277755,0.01256476937143878,0.08305573019956809,0.04769496650646053,0.14389661632153652,0.2031589357494095,0.12264419025667833,0.17344037224638142,0.14348786688937473
6.0,-1.0,2.8,2.8,3.0,B+,B,0.05576442594250499,0.007577179607471909,0.007143902692547641,0.012597174079272749,0.08392773206973117,0.0470525470219613,0.14426772761473655,0.20965940181509063,0.12294445165628835,0.16520753348805856,0.14385792401233616
9.0,10.0,3.925,3.925,3.0,B,A,0.0038508754788336187,0.003836672063047645,0.003617284174523248,0.003946269986476959,0.004729275882814188,0.00534361843128106,0.017002061404327595,0.04300104187872073,0.09608925623281465,0.06859715191863737,0.7499864925485229
10.0,-1.0,3.7375,3.7375,3.0,B,A,0.004963059033624136,0.006409889621253973,0.006043360471362459,0.00705685859872662,0.062151601178121546,0.019751979438393092,0.03250105618708386,0.19763354263312027,0.12131927760927046,0.19142100746794694,0.3507483677610966
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B,0.051493939502685486,0.011494933756475461,0.016858446483791603,0.0713028538847497,0.07796188333848479,0.044015378445647756,0.1949647466756777,0.19773610021201884,0.1021596316905626,0.14225925379551324,0.08975283221439283
7.0,-1.0,3.4375,3.4375,3.0,A,B,0.055850435975779926,0.007622805397177481,0.007186919516592017,0.012673027634975536,0.08377133976329161,0.047335872708661235,0.14513643198000725,0.20579578526257722,0.12370089465590427,0.16620232634914764,0.14472416075588582
10.0,10.0,2.875,2.875,3.0,C+,B,0.07567199686365264,0.007392942324921293,0.006970200432991446,0.012622984804112189,0.08139970812877773,0.032480818740516317,0.14075989284343446,0.21651312736326422,0.15160790936432428,0.13415251938517692,0.14042789974882866
4.0,-1.0,2.25,2.25,3.0,A-,B,0.0531540124037721,0.025299707947527204,0.0017012258286282097,0.0436298208103733,0.08047523561057392,0.045434355857249385,0.2012500628847168,0.20411075992340877,0.10545307627437905,0.1468454387803,0.09264630367907105
10.0,-1.0,2.248275862,1.785714286,1.0,D,B,0.06730382548768603,0.017322324395760976,0.0003843417191950968,0.00750567604126041,0.06463388066967563,0.06112333981192648,0.1548339133458206,0.22251791779853816,0.12383676086998911,0.15743719611597073,0.12310082374417691
1.0,-1.0,2.664285714,2.664285714,2.0,B,B-,0.053036698599020216,0.012036425272887966,0.009334722255229671,0.07516394965325418,0.06050115229498719,0.04533407975557758,0.21483958998049535,0.20165365349100636,0.10542000491631492,0.14540425218599462,0.07727547159523189
7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.0560862011061745,0.0076209018939859124,0.007185124859175937,0.012669863032536787,0.08375042108515503,0.04732405239053927,0.1451001897244213,0.2057443956607643,0.12367000510336969,0.16616082369465662,0.14468802144922088
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.07838346634147889,0.007546065337425239,0.007114567593067629,0.012545446141381323,0.08511287498230992,0.026125240928577813,0.1436753191898923,0.20654194581030574,0.15952287143886376,0.1300957523999481,0.1433364498367493
4.0,-1.0,1.733333333,1.733333333,2.0,B,B-,0.05436026719723032,0.026304601337884773,0.0009353431755177124,0.04566792454611555,0.06201100165304379,0.04646542401301112,0.2202010650055598,0.20776668189798944,0.10805083624285167,0.14903291888892473,0.07920393604187101
9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.05557455696733932,0.007551380519569519,0.007119578843427132,0.012554282710949848,0.08298641119987013,0.04824233451801877,0.14377651901483215,0.20298937762052402,0.12254183040062823,0.17329561747651212,0.14336811072832878
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.05552993385898702,0.007579061329239402,0.007145676814041102,0.012600302469769195,0.08394857473791556,0.04706423208243683,0.1443035551571023,0.20971146876883767,0.12297498376227751,0.16524856123558773,0.14389364978380573
7.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.0560862011061745,0.0076209018939859124,0.007185124859175937,0.012669863032536787,0.08375042108515503,0.04732405239053927,0.1451001897244213,0.2057443956607643,0.12367000510336969,0.16616082369465662,0.14468802144922088
10.0,-1.0,3.38,3.38,3.0,B+,B,0.05304936398101196,0.007380612315309272,0.00695857547576071,0.012270378025075721,0.07917787687947861,0.05816180231330471,0.14052513234410036,0.2132029693124238,0.11977064859220948,0.16937668088922947,0.14012595987209614
10.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.05549461104233463,0.013060809716583155,0.000402291696201398,0.00875574762401629,0.06212945208626145,0.06057181219471242,0.15657577687275956,0.22099906440559572,0.12497019921671926,0.17505017374127074,0.12199006140354535
7.0,-1.0,2.1875,2.1875,2.0,F,B,0.05833993695323072,0.017703570098026176,0.0003928006664643332,0.007995778381572257,0.06563838548807024,0.04922569506194465,0.16147889612344463,0.2130111905746565,0.12888360013849398,0.17152000622985633,0.12581014028423998
7.0,8.0,3.453846154,3.453846154,3.0,A-,B,0.07862525394398599,0.007569342504555726,0.007136513729434054,0.012503657376554074,0.0853754206305823,0.025400601712786533,0.14411851100811357,0.20717906080694376,0.15781598628073534,0.1304970556535208,0.14377859635278784
10.0,-1.0,3.637931034,3.70625,3.0,A,B,0.021218509683393796,0.007564000950486782,0.007131477615144524,0.011804234312442268,0.08114523706002379,0.023308356317182997,0.1191676041484646,0.21898182321560575,0.12712230952134612,0.20743190675625708,0.1751245404196523
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,B,0.05592044731236276,0.007632360967962974,0.0071959286824557905,0.012688913913887675,0.08387635136009824,0.038285842537694084,0.14531836781295565,0.20516622075221616,0.12385595996237937,0.1751540269119128,0.14490557978607463
7.0,-1.0,3.13125,3.13125,3.0,A,B,0.0560862011061745,0.0076209018939859124,0.007185124859175937,0.012669863032536787,0.08375042108515503,0.04732405239053927,0.1451001897244213,0.2057443956607643,0.12367000510336969,0.16616082369465662,0.14468802144922088
7.0,7.0,2.75,2.769230769,3.0,C-,B,0.07870642220946138,0.0075434210206276366,0.007112074483115252,0.012541049925276417,0.08508304945139493,0.02611608603654604,0.14362497201650506,0.20646956870882388,0.15946697091459247,0.1300501638225922,0.1432862214110647
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B-,B,0.07873271398806522,0.007579687805058922,0.00714626746683353,0.012941840985374093,0.08549210637726086,0.026241645309969388,0.14431548311018907,0.2074622200959741,0.15543752017184592,0.13067541080850356,0.14397510388092538
0.0,-1.0,1.8125,1.8125,2.0,B-,B-,0.054420605262946085,0.026333798559421483,0.0009363813749398455,0.04571861440424977,0.06207983177632605,0.04651699906869353,0.2204173317220126,0.20691547864684964,0.10817076903189059,0.14919834040940966,0.07929184974326071
10.0,-1.0,4.0,4.0,3.0,A,A,0.0026506790004996927,0.0038165280434137696,0.003598292026579534,0.003822270163854471,0.004474506947480307,0.011760574345867117,0.0169127939733048,0.045339903905887304,0.07563835530638771,0.0862977697991639,0.7456883264875614
7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.055850435975779926,0.007622805397177481,0.007186919516592017,0.012673027634975536,0.08377133976329161,0.047335872708661235,0.14513643198000725,0.20579578526257722,0.12370089465590427,0.16620232634914764,0.14472416075588582
7.0,10.0,3.50625,3.50625,3.0,A-,B,0.07917903393866185,0.007622655533660329,0.007186778222543426,0.013015205683942689,0.08597674396641451,0.020721604671916763,0.14513357861369008,0.20863828177521376,0.15631866427078395,0.1314161834802685,0.14479126984290427
10.0,-1.0,3.4375,3.4375,3.0,C,B,0.05304936398101196,0.007380612315309272,0.00695857547576071,0.012270378025075721,0.07917787687947861,0.05816180231330471,0.14052513234410036,0.2132029693124238,0.11977064859220948,0.16937668088922947,0.14012595987209614
7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.055850435975779926,0.007622805397177481,0.007186919516592017,0.012673027634975536,0.08377133976329161,0.047335872708661235,0.14513643198000725,0.20579578526257722,0.12370089465590427,0.16620232634914764,0.14472416075588582
10.0,-1.0,3.208823529,3.466666667,3.0,A,B,0.05304936398101196,0.007380612315309272,0.00695857547576071,0.012270378025075721,0.07917787687947861,0.05816180231330471,0.14052513234410036,0.2132029693124238,0.11977064859220948,0.16937668088922947,0.14012595987209614
10.0,-1.0,2.529411765,2.529411765,2.0,A,B,0.055339278653804266,0.008028293482938242,0.003885073327734222,0.01304234403642623,0.06195554842229519,0.060402268448227936,0.1561375128872873,0.22038047618788728,0.12462040093586205,0.17456019892949762,0.12164860468803972
7.0,-1.0,3.19375,3.19375,3.0,B+,B,0.055850435975779926,0.007622805397177481,0.007186919516592017,0.012673027634975536,0.08377133976329161,0.047335872708661235,0.14513643198000725,0.20579578526257722,0.12370089465590427,0.16620232634914764,0.14472416075588582
7.0,-1.0,2.8,2.8,3.0,A,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.07145708774470336,0.022319572362352606,0.004143342305074252,0.03121958897462297,0.07196021995729131,0.04070649240435333,0.15238029937166792,0.18085086318189683,0.12791405940584732,0.1539934036199269,0.14305507067226317
7.0,-1.0,3.8,3.8,3.0,A,A,0.002647658189675836,0.0016380654211017463,0.00371916075998901,0.001638889570447283,0.006374955877128724,0.013592281465654972,0.029897917900358253,0.10542403873419362,0.034944066764588,0.09153829411293724,0.7085846712039254
7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.0555679512025447,0.02243305697028815,0.007213196626169954,0.034365006886220587,0.08128023908807011,0.03952308077924966,0.1531550820713787,0.18024125938829047,0.1290487225979111,0.15338996545334424,0.14378243893653223
7.0,-1.0,3.3125,3.3125,3.0,C+,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
10.0,-1.0,3.4,3.4,3.0,A-,B,0.040950926274598926,0.023705896991731132,0.007497413178163953,0.0020865343089656084,0.07108037387936204,0.06350637978267272,0.1591897448710532,0.1889675101527869,0.13413353934100927,0.15943388319897442,0.1494477980206818
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.012599160711451184,0.010249536218880879,0.007710495869727648,0.00766473849742805,0.07886103850197836,0.06531128368939218,0.16731347241789685,0.1914808048166899,0.1663947044129105,0.16458294884523644,0.12783181601840823
10.0,-1.0,2.666666667,2.666666667,2.0,B+,B,0.05668760739664099,0.022889835643698387,0.0041794906685161965,0.01912661421661183,0.06107255432597416,0.06965366217361088,0.15370973296356136,0.18401040651897185,0.12903003862462295,0.1553369106516528,0.14430314681613873
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
4.0,-1.0,2.18,2.18,2.0,C-,B,0.06982311537110604,0.022261415443956052,0.0007809352598285926,0.030505706734111727,0.07031474271886416,0.04034651116835768,0.15253278825314126,0.20454347758389763,0.12504051551171744,0.14406688780743482,0.13978390414758463
7.0,10.0,2.516129032,3.2,2.0,F,B,0.07702474238965686,0.009783777958627076,0.0041410784410747005,0.03448767816463495,0.07146720766674862,0.0438380159819035,0.153546802625989,0.1780944839517917,0.154209872113032,0.1544891958224546,0.11891714488408706
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.05669622453809638,0.02289331515113733,0.0041801259971877705,0.019129521672894365,0.061081838027718445,0.06951223927072742,0.15373309853802897,0.18403837812996507,0.12904965261339202,0.15536052357507293,0.14432508248577938
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.005589303015615386,0.022842157872418167,0.007851284026171856,0.003459755664111288,0.08885182214879239,0.041067785943544675,0.16898181878688595,0.19618560175639957,0.14170986482664866,0.16695901248131587,0.15650159347809633
7.0,-1.0,3.8,3.8,3.0,B+,A,0.002647658189675836,0.0016380654211017463,0.00371916075998901,0.001638889570447283,0.006374955877128724,0.013592281465654972,0.029897917900358253,0.10542403873419362,0.034944066764588,0.09153829411293724,0.7085846712039254
10.0,-1.0,4.0,4.0,3.0,A,A,0.0020653913619013285,0.0016519072977574426,0.00368905492120178,0.0009873206783645528,0.005320205524228466,0.02183271969155082,0.02965590042532319,0.10649016330078039,0.0346612017559273,0.09079731051387649,0.7028488245290884
10.0,-1.0,4.0,4.0,3.0,A,A,0.0020653913619013285,0.0016519072977574426,0.00368905492120178,0.0009873206783645528,0.005320205524228466,0.02183271969155082,0.02965590042532319,0.10649016330078039,0.0346612017559273,0.09079731051387649,0.7028488245290884
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.005606373412011391,0.024030825733695166,0.007875262781692881,0.003470322169533285,0.08848474053309978,0.04119321184784866,0.16721248292163624,0.19678477592531005,0.1408935115414935,0.16746892516935208,0.1569795679643272
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.005606373412011391,0.024030825733695166,0.007875262781692881,0.003470322169533285,0.08848474053309978,0.04119321184784866,0.16721248292163624,0.19678477592531005,0.1408935115414935,0.16746892516935208,0.1569795679643272
4.0,4.0,2.625,2.625,3.0,C,B,0.05432744958018274,0.009818710679637565,0.014983670914876015,0.03359784081526988,0.07957754606137651,0.03753468820740111,0.15465221128650597,0.20128689204843953,0.15318050641805006,0.14412302892107615,0.1169174550671845
10.0,-1.0,3.925,3.925,3.0,A,A,0.0020653913619013285,0.0016519072977574426,0.00368905492120178,0.0009873206783645528,0.005320205524228466,0.02183271969155082,0.02965590042532319,0.10649016330078039,0.0346612017559273,0.09079731051387649,0.7028488245290884
10.0,-1.0,3.73125,3.73125,3.0,B,A,0.0033628157265323463,0.0026895918817819017,0.006006421898481607,0.0016075294811335227,0.008662218277503604,0.04999117359194182,0.048284954693985235,0.16096353506276048,0.05643445427119558,0.14039022334072035,0.5216070817739634
10.0,-1.0,3.170588235,3.170588235,2.0,B+,B,0.05686729686985224,0.02296239228698603,0.004192738898790976,0.019187242127909093,0.06126614328868543,0.06670463237635148,0.15419696504500038,0.184593686260899,0.12943904053409955,0.15582930059236694,0.144760561719059
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
10.0,-1.0,1.957142857,2.766666667,3.0,C,B,0.04436437098382908,0.02315327303140096,0.00230776477689556,0.021188220381898597,0.06942337192205733,0.06683407206655574,0.15547876665810992,0.1845623626120382,0.1310066630304614,0.15571721371479633,0.1459639208219569
10.0,-1.0,3.535294118,3.535294118,3.0,F,B,0.004361049676551573,0.024165272532913812,0.00778939627019541,0.00208471605162069,0.07363565978434211,0.06597960470599347,0.16538931168464727,0.19632675748206474,0.13935730447589298,0.16564295786043226,0.15526796947534569
4.0,-1.0,2.125,2.125,2.0,B-,B,0.06982311537110604,0.022261415443956052,0.0007809352598285926,0.030505706734111727,0.07031474271886416,0.04034651116835768,0.15253278825314126,0.20454347758389763,0.12504051551171744,0.14406688780743482,0.13978390414758463
7.0,-1.0,3.625,3.625,3.0,B-,A,0.005929233822667446,0.005766764444005609,0.008328784227530629,0.0036701714407865803,0.02885527738578741,0.04356545078308341,0.12083505996088216,0.20811723791044767,0.13840698784047473,0.17542297290476871,0.2611020592795656
0.0,-1.0,1.15,1.15,1.0,F,B-,0.06950886506372697,0.018041146498740127,0.0007614611990334989,0.03036841083049786,0.07312534603980964,0.0401649251209729,0.229666521061406,0.20139568546166164,0.11445514473130355,0.08049637201394619,0.14201612197890146
7.0,-1.0,2.9806451610000004,3.023529412,3.0,B,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.07112984965221776,0.02232743825006609,0.004144802506228698,0.031230591415769636,0.07198558025545618,0.04072083823021703,0.1524340014007725,0.180914598837741,0.12795913901633124,0.15404767414096676,0.14310548629423317
7.0,-1.0,3.133333333,3.133333333,3.0,B-,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
8.0,10.0,3.449180328,3.66,3.0,A-,B,0.006755591810688584,0.004283138879024922,0.008842408697920304,0.004306747972721789,0.04757220977957492,0.04625207117982561,0.13109190203002222,0.2177029260914052,0.18769357177503465,0.19890170565439266,0.1465977261293893
10.0,-1.0,2.903846154,3.553846154,3.0,A-,B,0.017137840768981966,0.02362113763156713,0.007654890675110372,0.0065912569234034745,0.07236413527907726,0.06484028328920896,0.16253340513975023,0.19293662987393653,0.13695091295108408,0.16278267140871938,0.15258683605916087
4.0,10.0,3.0,3.0,3.0,B,B,0.0583451902616245,0.009777276718820426,0.014920441346978534,0.03697847059712149,0.0786312243271409,0.03568073880550252,0.15399959467809343,0.20012021882785525,0.1516079247515088,0.14351484439176243,0.11642407529359165
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0025196126571449835,0.0020151950921438303,0.004500352642032135,0.0012044524460382358,0.006490226222849432,0.02663417591912928,0.036177832176992206,0.14621335672123195,0.04228390041086199,0.13459489050385592,0.59736600520772
7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.05566776041636069,0.022473350443976473,0.007226152718103846,0.03442673211174838,0.08142623181565127,0.03779790567163418,0.15343017388244345,0.1805650024453482,0.12928051540775407,0.1536654791537388,0.14404069593324045
9.0,-1.0,3.4375,3.4375,3.0,A-,B,0.004868587908150819,0.024839527985651148,0.007895403439341368,0.0025107384485479954,0.0855879155703819,0.04197083939766002,0.16764012190543073,0.19815476780985297,0.14125384084852902,0.16789721999354973,0.15738103669290424
10.0,-1.0,4.0,4.0,3.0,A,A,0.0020653913619013285,0.0016519072977574426,0.00368905492120178,0.0009873206783645528,0.005320205524228466,0.02183271969155082,0.02965590042532319,0.10649016330078039,0.0346612017559273,0.09079731051387649,0.7028488245290884
