student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation.1,prediction
5435.0,0.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,0,5.932203389830509
5563.0,7.0,4.0,4.0,-1.0,-1.0,2.625,2.625,3.0,7,5.932203389830509
5616.0,5.0,4.0,10.0,-1.0,-1.0,2.23,2.384615385,2.0,5,5.932203389830509
5872.0,7.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,7,5.932203389830509
6166.0,7.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7,5.932203389830509
6319.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,10,5.932203389830509
6379.0,4.0,4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,3.0,4,5.932203389830509
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.9288888889999996,3.12,3.0,4,5.932203389830509
6577.0,9.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9,5.932203389830509
6940.0,2.0,7.0,-1.0,-1.0,-1.0,1.888888889,2.5,3.0,2,5.932203389830509
7132.0,7.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,7,5.932203389830509
7141.0,5.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,5,5.932203389830509
7364.0,4.0,7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,3.0,4,5.932203389830509
7699.0,3.0,10.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,3,5.932203389830509
7987.0,7.0,10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7,5.932203389830509
8106.0,10.0,9.0,-1.0,-1.0,-1.0,3.752941176,3.8411764710000003,3.0,10,5.932203389830509
8133.0,6.0,8.0,10.0,-1.0,-1.0,3.449180328,3.66,3.0,6,5.932203389830509
8318.0,1.0,4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1,5.932203389830509
8661.0,7.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,7,5.932203389830509
8765.0,7.0,4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,3.0,7,5.932203389830509
8771.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10,5.932203389830509
9279.0,8.0,8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,8,5.932203389830509
9304.0,7.0,4.0,-1.0,-1.0,-1.0,2.4,2.5714285709999998,3.0,7,5.932203389830509
9361.0,0.0,7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,0,5.932203389830509
9376.0,6.0,7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,6,5.932203389830509
9378.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10,5.932203389830509
9548.0,9.0,3.0,8.0,-1.0,-1.0,2.4666666669999997,2.9,3.0,9,5.932203389830509
9969.0,7.0,5.0,-1.0,-1.0,-1.0,3.23125,3.23125,3.0,7,5.932203389830509
