College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.5,2.5,G,A,B,0.09306209138592592,0.027120330473523486,0.007821377727866004,0.021608441324468302,0.11527297430637568,0.034924707429601444,0.08069466583377953,0.2781616903181392,0.1359383735616191,0.08067948469773824,0.12471586294096308
1.0,1.86,1.86,S,C+,B,0.18106243149796492,0.1456745119671855,0.013264835880428134,0.04242449438474673,0.15930589262374917,0.02103482465703309,0.04234347318538775,0.2271771121158841,0.01107522759784089,0.07083772494298224,0.08579947114679745
10.0,3.73125,3.73125,G,B,A,0.008935177137773961,0.003323202972708224,0.002799852218398735,0.014096745201619666,0.027821767857940664,0.001523992927084907,0.010414421709436949,0.09217408488493266,0.035471366800971134,0.05037671675563562,0.7530626715334976
4.0,2.0,2.0,S,B,B,0.18429624231251224,0.14811579407256817,0.013501748471120949,0.02565953548819419,0.16197409192158396,0.02141051078305745,0.04309973598590106,0.2312345402410898,0.011273033351818477,0.07210290071193308,0.08733186666022054
10.0,2.9375,2.9375,G,B,B,0.020938656083868176,0.008332337515222665,0.006561161774719097,0.02062684828762386,0.06519741241165469,0.03472022473618888,0.07513328540473853,0.3248989035131753,0.08292248396799436,0.11805258368313483,0.24261610262167943
6.0,2.388235294,2.388235294,G,B,B,0.09437592899735088,0.024542759498623466,0.007931798846486881,0.02060957267789874,0.11707250188212742,0.03541776957236737,0.07697035485742097,0.2824843259379727,0.1322998972535468,0.0818185063969895,0.12647658407921522
4.0,2.066666667,2.066666667,G,C+,B,0.0976976603150995,0.15127582671710418,0.008210972836235874,0.02431683691274318,0.12119308008549495,0.03666436195713361,0.040151165876455994,0.29201736097546316,0.012846321839170779,0.08469825654046016,0.13092815594463858
4.0,2.153846154,2.153846154,S,B,B,0.20216489233184373,0.019895436309065526,0.014810825721162775,0.028147384689805568,0.17767847267525122,0.02348639100241014,0.09341936886546696,0.25313826034070264,0.012366023013964297,0.07909371876678749,0.09579922628353962
6.0,1.4133333330000002,1.4133333330000002,E,A,F,0.21116828147252978,0.13164287265748448,0.015470424061529542,0.0002094941457754051,0.18559136206453347,0.024238177500932958,0.04623214038704958,0.19228004440338378,0.011094464159472921,0.0820071058548225,0.1000656332924854
1.0,2.125,2.125,S,C,B,0.18114612755750484,0.14574184997058126,0.013270967547193294,0.04244410509569655,0.1593795317291328,0.021044547998989468,0.04236304644431027,0.22681987494689748,0.011080347118775065,0.07087046966200237,0.08583913192891657
4.0,1.2,1.2,E,C,F,0.20241796214719482,0.16327938562626867,0.014829365898377606,0.00020856297977004754,0.17790089041432125,0.02323380415698972,0.04711662055220848,0.18405430048900673,0.012431036740739422,0.07860892333341203,0.09591914766171127
4.0,2.54,2.54,G,B,B,0.09306349237786032,0.027120738753239584,0.007821495473845592,0.021608766626119692,0.11527470966934514,0.03491017882100448,0.08069588064181037,0.27816587786946956,0.13594042002932788,0.08068069927722647,0.12471774046075083
1.0,1.0,1.0,E,A,F,0.2023140145711459,0.16337237025225043,0.014821750582903009,0.00035080854211836396,0.17800387642487195,0.02322187291532077,0.047092424782000805,0.1839597831932378,0.012424653037814693,0.07856855533963497,0.09586989035870146
4.0,2.642857143,2.642857143,G,B,B,0.09304199348269325,0.02711447350459685,0.007819688605148267,0.021603774715795745,0.1159746170973891,0.03503812032925262,0.08067723882820542,0.2771044246099168,0.13627467883984057,0.08066206097071718,0.1246889290164441
1.0,2.153846154,2.153846154,S,A-,B,0.1982532441521323,0.019819157486248122,0.01452425400832001,0.04645245053712035,0.17443104990868574,0.02303195750729187,0.09161181612988828,0.24824033863008393,0.012126755301084438,0.07756335017770097,0.09394562616144392
7.0,2.6,2.6,S,B-,B,0.185635898684807,0.01493539380665749,0.013599893192627466,0.018675722913527985,0.16410640442815452,0.021611930301775585,0.06816257321430895,0.23258761305083486,0.12009086566673212,0.07262701943072868,0.08796668530984536
4.0,2.1875,2.1875,S,D,B,0.20104881394216884,0.019727599847849477,0.014729060572278772,0.02799199327928018,0.17669757484785897,0.023356731232373428,0.09848226981080205,0.2517407766396137,0.01229775472616755,0.07865707128929307,0.09527035381231388
9.0,3.370967742,3.646666667,G,A,B,0.019185320606814122,0.007629713812148314,0.006011751265074738,0.031443659659692966,0.05973799153308413,0.013749398466840803,0.022361506252117865,0.4075240652488383,0.0748241908381588,0.10816724136219182,0.24936516095503833
0.0,1.6875,1.6875,E,B,F,0.1946436249715452,0.157178386447909,0.014259809277156258,0.03891716477364476,0.171255164105994,0.022432274033043716,0.0453069960956415,0.1762757076125506,0.011905962099337423,0.07558976303495824,0.09223514754821938
7.0,2.666666667,2.666666667,S,F,B,0.17735708715596135,0.015076341016206345,0.01353374314289601,0.018851968084230886,0.16548574637890068,0.022447130527943168,0.06880583208077044,0.23478257191563098,0.12155033175479088,0.0733124098435378,0.0887968380991316
7.0,2.866666667,2.866666667,G,B,B,0.017957361477292245,0.00717366330936069,0.0056269682842919585,0.017415368022857283,0.12467243824817285,0.031246852738740553,0.06453961832191894,0.2983709096848641,0.14002890373011376,0.0868157043607648,0.20615221182162285
10.0,3.258823529,3.258823529,G,A-,B,0.021779938719356986,0.008670728037340515,0.006824779050230714,0.03436151761733912,0.06781694304060397,0.036115229365608646,0.025385670942119368,0.33335795295000775,0.08625418040421498,0.1227957528879496,0.2566373069852283
7.0,2.35625,2.35625,G,B+,B,0.09624817535090877,0.025029643097711916,0.00808915127337432,0.016758635252683396,0.11939500685854852,0.03612039354266895,0.06210583212395348,0.2889013912283262,0.13492448598968512,0.08344163638238668,0.12898564889975242
9.0,3.13125,3.13125,G,B-,B,0.021779420568612994,0.008670521758331136,0.006824616686856423,0.035695243357129626,0.06781532965684083,0.03611437017434986,0.02538506701001217,0.33335002227244437,0.08494137545929879,0.12279283154314978,0.25663120151297414
10.0,4.0,4.0,G,A,A,0.008935177137773961,0.003323202972708224,0.002799852218398735,0.014096745201619666,0.027821767857940664,0.001523992927084907,0.010414421709436949,0.09217408488493266,0.035471366800971134,0.05037671675563562,0.7530626715334976
7.0,2.616666667,2.94,G,A,B,0.03284932970878017,0.017055283810791834,0.007119263034401308,0.01900901311408242,0.09859386250539334,0.034241322850027775,0.07044550821142787,0.3062605943322858,0.11436540817757815,0.10248215342858427,0.19757826082664703
7.0,1.8125,1.8125,S,C,F,0.20869316884838637,0.12962222748878274,0.015289094547321575,0.022654734169142557,0.18341603762672176,0.02405145482219438,0.03614940713709848,0.18926448320188444,0.010920735516512237,0.0810458969954459,0.09889275964650962
4.0,2.25,2.25,S,C,B,0.20105204170613525,0.019727916567131146,0.014729297041870619,0.027992442680326038,0.17670041166173447,0.023341051587768166,0.09848385090703232,0.2517448182441961,0.012297952162047893,0.07865833409933125,0.09527188334242685
10.0,3.2,3.2,G,A,B,0.021779938719356986,0.008670728037340515,0.006824779050230714,0.03436151761733912,0.06781694304060397,0.036115229365608646,0.025385670942119368,0.33335795295000775,0.08625418040421498,0.1227957528879496,0.2566373069852283
10.0,3.266666667,3.266666667,G,B,B,0.021779938719356986,0.008670728037340515,0.006824779050230714,0.03436151761733912,0.06781694304060397,0.036115229365608646,0.025385670942119368,0.33335795295000775,0.08625418040421498,0.1227957528879496,0.2566373069852283
10.0,3.23125,3.23125,G,A,B,0.021779938719356986,0.008670728037340515,0.006824779050230714,0.03436151761733912,0.06781694304060397,0.036115229365608646,0.025385670942119368,0.33335795295000775,0.08625418040421498,0.1227957528879496,0.2566373069852283
7.0,2.625,2.625,G,B,B,0.09629963430044952,0.02504302516066004,0.008093476126553988,0.016767595233095452,0.12003518837642543,0.036241341833946256,0.06213903691843193,0.2880193799082726,0.13482046291522568,0.08348624833415141,0.1290546108927878
2.0,2.60625,2.60625,S,D,B,0.1762637253682108,0.01756923438464624,0.012913277311800895,0.03852822360742964,0.15599149803108406,0.02052081183853938,0.08697192773616545,0.21991504517581678,0.11884042342456476,0.06896030939029457,0.08352552373144737
10.0,2.95,2.95,G,C,B,0.021039284717599478,0.00837148767482221,0.006592693919974047,0.02072597841102111,0.06551074324375407,0.03488708591219044,0.0754943668336392,0.32165534381739175,0.08332099933755209,0.11861993003797736,0.24378208609407823
1.0,2.0,2.0,S,F,B,0.18106243149796492,0.1456745119671855,0.013264835880428134,0.04242449438474673,0.15930589262374917,0.02103482465703309,0.04234347318538775,0.2271771121158841,0.01107522759784089,0.07083772494298224,0.08579947114679745
10.0,2.19375,2.19375,S,A,B,0.21086957692602085,0.01694388261976861,0.015448540632960748,0.023070869621802433,0.18532883691987215,0.0244976527678601,0.07674286884717921,0.25346949648178535,0.01120490332661128,0.08249928472487343,0.0999240871312659
7.0,3.076923077,3.076923077,G,B,B,0.021524738715072426,0.008580103078765621,0.006744811715827148,0.033441825645451013,0.06702231802454979,0.03569205982378392,0.025088221834632322,0.3429706590816702,0.08394809710847635,0.12135692989276461,0.25363023507900667
7.0,3.19375,3.19375,G,A-,B,0.021524738715072426,0.008580103078765621,0.006744811715827148,0.033441825645451013,0.06702231802454979,0.03569205982378392,0.025088221834632322,0.3429706590816702,0.08394809710847635,0.12135692989276461,0.25363023507900667
10.0,2.7125,2.7125,S,C,B+,0.12264756125857532,0.0676553948171013,0.006923979916308466,0.0002787779327230587,0.18510523503156728,0.023106952158660873,0.06626385078422865,0.1884642079692639,0.1900025947194921,0.05434042108580236,0.09521102432627679
7.0,3.206666667,3.206666667,G,B-,B,0.03271215282121391,0.007592766572233132,4.6798138581442764e-05,0.03731006518138836,0.07665951325019174,0.02079078336159228,0.06799733716361347,0.3195203970605051,0.027300490268422118,0.13061679577326787,0.27945290040899057
7.0,3.56875,3.56875,G,B,B,0.023432591683642607,0.005438902166077229,3.3522760758879803e-05,0.026726199521744605,0.05491326365697358,0.014892995271754896,0.04870831479781538,0.5113192774338874,0.02079102031516625,0.0935643110714454,0.2001796013207337
8.0,3.1625,3.1625,G,C+,B,0.026680750547703407,0.006197288849129488,3.983108006919935e-05,0.030430908887709104,0.06252518326492792,0.015836196082576665,0.06174154905997358,0.2598319399213149,0.1281891039604338,0.180599323015328,0.2279279253308341
8.0,2.206666667,2.206666667,S,C,B,0.19351621240793282,0.07344252819436152,0.010700051672976581,0.00029899348610627064,0.18211805380250254,0.03936949596472214,0.03554928027873172,0.19707781171484706,0.03930076554679792,0.13031643318919767,0.09831037374182365
7.0,1.8,1.8,S,D,B,0.18736301172643258,0.07295856230669502,0.009906775376494856,0.0849395376702507,0.17632727834846043,0.057135451891072095,0.034418926119169996,0.1925385101197712,0.020071461992346995,0.06915606822380434,0.09518441622550172
0.0,0.8666666670000001,0.8666666670000001,E,D,B,0.2116453891668198,0.08304987743929854,0.01111640240252012,0.03142029820023447,0.19903105464927082,0.00017003865770348064,0.038888621026990804,0.21543566633803463,0.022888080246958868,0.07883418869175218,0.1075203831804163
2.0,1.7,1.7,S,C-,B,0.2049249412903651,0.08122700568679489,0.010763419504031611,0.031677864949253835,0.19285480538819963,0.030910415268128717,0.037645084530060796,0.2085948645041101,0.02207300110699486,0.07522234581210226,0.1041062519599583
7.0,2.5625,2.5625,G,C,B,0.04952719983528675,0.05731789800495565,0.02187129408226653,0.0008998357976385501,0.0943817408932613,0.06509088315395371,0.08373627437239425,0.3692300322900311,0.050933638609490885,0.045147543787449666,0.16186365917327164
7.0,3.066666667,3.066666667,G,A,B,0.032176278426267774,0.007468385605468264,0.01777979873213322,0.03669887004807657,0.07540371481637018,0.020450198976478855,0.06688343823713042,0.3133299541119145,0.026853267067176976,0.12808105350911284,0.27487504046987044
9.0,2.85625,2.85625,G,B+,B,0.038124843238223065,0.007130941786415914,0.017652258965144503,0.0006959603350010999,0.08662889899075446,0.02806609144787367,0.0684841809839082,0.3361279639680341,0.226552639963528,0.06333294114782081,0.1272032791732962
10.0,2.625,2.625,G,B,B,0.039549635759387455,0.04592554541871841,0.00601269256288748,0.0007204677735060718,0.08950032613444907,0.028522560410596264,0.06781733991430189,0.29241933570680145,0.2347727814566944,0.06552110831269263,0.129238206549965
7.0,2.894444444,2.894444444,G,A-,B,0.04770238190674257,0.008915919019045147,0.02116545946242999,0.0008707961232712027,0.10839139188051913,0.06323772147221111,0.08125779978557741,0.4243752185186781,0.04043142381171279,0.04371855925191747,0.15993332876789512
7.0,2.88,2.88,S,B-,B,0.1491104559572512,0.013372214408225678,0.02551831643092601,0.00033892809797919074,0.2245702704699629,0.051293604642187705,0.07964047155253061,0.2630296096320589,0.04016632370075545,0.03618355946741136,0.1167762456407111
10.0,1.352941176,1.352941176,E,D,B,0.18589785597494343,0.07238803530566609,0.003743640055148038,0.08093582953199156,0.17494842067726818,0.00019016344390831357,0.03390567912055765,0.18911947817575547,0.03780153012027278,0.12662928181927113,0.09444008577521759
10.0,3.54,3.54,G,A-,B,0.020344305446092142,0.00472548690333615,2.560926006562932e-05,0.023203833951629366,0.04767599862456174,0.007437981368299183,0.04277612797947531,0.439258359341003,0.10391783617023545,0.13683742611050406,0.17379703484479803
10.0,3.69375,3.69375,G,A-,A,0.007176388335518756,0.0026126284549617806,1.4096956575211611e-05,0.012910491915405274,0.026526676414095608,0.004138453952158996,0.00036137721158435943,0.24387885869066642,0.05821556109673958,0.07613562858651973,0.5680298383857743
5.0,3.406666667,3.406666667,G,A,B,0.02635236342670548,0.006310049024804078,3.747297939047982e-05,0.02271311694650397,0.0617556222705501,0.01674870749305364,0.05477751803059944,0.4591440916063781,0.021963933861191685,0.10507453972160845,0.22512258463921456
4.0,2.3125,2.3125,G,F,B,0.08179351717919585,0.05542484473639054,0.009073095208989272,0.0003142606042983862,0.0949598264968628,0.05980459035141118,0.03903633455453311,0.3420412664100712,0.08057029060332416,0.0920744958431289,0.14490747801179446
1.0,0.8125,0.8125,S,B,B,0.2116735678068112,0.0830609347678182,0.011117882449416172,0.03212185432794264,0.1990575538064608,0.0004846502348733447,0.038893798689759625,0.2154643496186246,0.02289112758465856,0.07769958218157633,0.10753469853205853
9.0,3.34,3.34,G,B,B,0.02695847898831992,0.0062617984049998,4.02456944832846e-05,0.030747673922366443,0.06317602783604985,0.010037401049654433,0.05909290911889282,0.262536613441188,0.12952346522149755,0.18132488653351378,0.2303004997890343
9.0,3.19375,3.19375,G,B,B,0.02695847898831992,0.0062617984049998,4.02456944832846e-05,0.030747673922366443,0.06317602783604985,0.010037401049654433,0.05909290911889282,0.262536613441188,0.12952346522149755,0.18132488653351378,0.2303004997890343
8.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.028904762188812837,0.0067026777606894695,0.016592114637227047,0.03281882317334656,0.08396874234138448,0.04155631130574801,0.0679565323389893,0.2793683861926198,0.13947671426586816,0.05924989914653148,0.24340503664878285
7.0,2.133333333,2.133333333,S,B,B,0.18988268821845564,0.07393971633833703,0.010040002681062067,0.08608181305501833,0.17869854519597314,0.04440024727225747,0.03488179527474152,0.1951277872310202,0.020396853037689275,0.07008608593529737,0.09646446576014792
6.0,3.26,3.26,G,A,B,0.03282710567452094,0.007619448099026637,4.668004286643274e-05,0.034222295234463726,0.07692890028287651,0.020863843666823964,0.0682362846877021,0.3206432146730494,0.027286088904904596,0.13089122077177243,0.28043491796199327
10.0,3.005882353,3.005882353,G,A,B,0.029892017053155324,0.006931610667320408,0.005645809205864035,0.03393976451194793,0.08683673166396529,0.02705243975035041,0.06385518305061193,0.2883246022928851,0.1442406027809164,0.06156259630239614,0.25171864272058714
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.023432591683642607,0.005438902166077229,3.3522760758879803e-05,0.026726199521744605,0.05491326365697358,0.014892995271754896,0.04870831479781538,0.5113192774338874,0.02079102031516625,0.0935643110714454,0.2001796013207337
10.0,3.375,3.375,G,A,B,0.027049974496572003,0.006283050584244989,3.405030628776844e-05,0.030852029737630158,0.06339044359662413,0.009889608020858613,0.05687553079523631,0.26263983322027223,0.1299630603220277,0.18194029264226796,0.23108212627797806
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.023482399586532816,0.0054504630004302826,3.35940161468895e-05,0.02678300825926606,0.055029986320029256,0.014924651559384307,0.048811848331201224,0.5102805463237096,0.02083521334062528,0.09376318971802249,0.20060509954465164
6.0,2.058333333,2.058333333,S,F,B,0.19243033329615275,0.07493176124850268,0.01010715625694555,0.07614686950229434,0.1810961332717033,0.04499596282944171,0.03534980231038393,0.19587649530427842,0.02067084537911547,0.07063591666683021,0.09775872393435174
10.0,4.0,4.0,G,A,A,0.005207190128934871,0.0019019431198081245,1.0281568470417822e-05,0.009416224410340337,0.019347143363109054,0.0030183676486323654,0.0002635692693475927,0.16883221300756546,0.0472474206619873,0.055529267907874894,0.6892263789139296
9.0,2.65,2.65,G,A,B,0.03888273517469381,0.04515113188736628,0.01796572222086497,0.0007083189794608553,0.08942626604184621,0.028564480261337725,0.06950826570635386,0.28779212217377537,0.2305756903989005,0.0644162671528562,0.12700900000254434
7.0,2.875,2.875,G,B,B,0.0473338654066997,0.008847040628905482,0.02100194936647414,0.0008640689384478919,0.10755403293167932,0.06250363728257062,0.08063005670900092,0.42109678117483285,0.048858629711352006,0.04338081908468786,0.15792911876534918
7.0,3.2,3.2,G,B,B,0.03271215282121391,0.007592766572233132,4.6798138581442764e-05,0.03731006518138836,0.07665951325019174,0.02079078336159228,0.06799733716361347,0.3195203970605051,0.027300490268422118,0.13061679577326787,0.27945290040899057
8.0,2.893333333,2.893333333,S,A,B,0.12631870837895506,0.0113364136355419,0.02260641307951671,0.0002871224509053976,0.19024438175020417,0.03795492251986413,0.07510867502510031,0.22082632580283126,0.1606859669154143,0.055704241843495074,0.09892682859817163
4.0,2.428571429,2.428571429,G,B,B,0.04695566193471797,0.05719187330533224,0.02059802891159614,0.0003242797115873518,0.09006912755093527,0.06171125188934444,0.040280872427624105,0.35294606357059016,0.08313899433142918,0.09500997117733202,0.15177387518951102
10.0,2.664285714,2.664285714,S,B+,B+,0.12305133528696217,0.0687318347675422,0.006949754314283749,0.0002798156788562918,0.18883631355288066,0.02319296739673665,0.06632726943131782,0.183444657140395,0.19070987616048848,0.054542702382995474,0.09393347388754138
7.0,1.733333333,1.733333333,S,B,B,0.18736301172643258,0.07295856230669502,0.009906775376494856,0.0849395376702507,0.17632727834846043,0.057135451891072095,0.034418926119169996,0.1925385101197712,0.020071461992346995,0.06915606822380434,0.09518441622550172
6.0,2.46875,2.46875,G,F,B,0.045437467060150886,0.05258484451409894,0.019932042731628175,0.0007173930425450697,0.08715696569078152,0.05971597160873042,0.07682171051844186,0.3415344279417181,0.07701767132815161,0.09193805939223713,0.14714344617151637
10.0,2.666666667,2.666666667,S,A,B+,0.12259616721831891,0.06844823608850097,0.006921078502705928,0.00027866111405866814,0.18805714434752283,0.023097269457942986,0.06605359237819168,0.18563806545353825,0.18992297633245173,0.054317650361621825,0.09466915874514632
5.0,1.278571429,1.278571429,S,B,B,0.20596928613490553,0.08069739277794237,0.010818272376492528,0.058185494969741486,0.1938376380316241,0.0004715896459641241,0.03784566979338617,0.20965791212520862,0.022274246408216174,0.07560569626494827,0.10463680147157073
7.0,2.75,2.75,G,F,B,0.04731856750976107,0.008844181341699797,0.020995161717627844,0.0008637896788215198,0.10792950779537598,0.06248343664623505,0.08060399777028776,0.42149384206345386,0.04884283902374463,0.043366798778216614,0.15725787767477584
7.0,3.071428571,3.071428571,G,B,B,0.032180618879965844,0.007469393061380052,0.017782197157213197,0.03670382058163747,0.07541388648161017,0.020452957628072983,0.06689246055049401,0.3133722210931986,0.026856889467530516,0.12796343506469346,0.2749121200342036
4.0,1.285714286,1.285714286,S,C,B,0.211464337379749,0.08381905504884865,0.0111068928897984,0.032090103224728855,0.19900902923344407,0.00048417117848161364,0.038855353804107394,0.2152513721630335,0.02286850066694702,0.0776227794095966,0.10742840500126494
4.0,2.214285714,2.214285714,S,C,B,0.20787904014176434,0.08268652573786031,0.010918579754383642,0.00011702564109113122,0.19563490699758285,0.04860833218452811,0.03818775786338388,0.21160186719377413,0.02245225237187234,0.07630671477160447,0.10560699734215474
9.0,3.0823529410000003,3.0823529410000003,G,B,B,0.02658538881531168,0.0061751386401341255,0.015329875696328122,0.030322143424586237,0.06230170717554307,0.009898489069650256,0.05827509652285281,0.2574655822098685,0.12773093337765526,0.17880237454918124,0.22711327051888877
4.0,1.866666667,1.866666667,S,C,B,0.20109411000776223,0.07970856214147637,0.010562210008085486,0.031085684440382927,0.18924961113107608,0.049026407755227916,0.03694135385410735,0.20469542831395698,0.021660372255625372,0.07381615233622144,0.10216010775607806
5.0,2.786666667,2.786666667,G,B+,B,0.04753129594056479,0.009164904543004842,0.02094952988461076,0.0005798112886074551,0.1082797561990716,0.06276434124940662,0.08096636634703393,0.41885591259050525,0.04899798300767691,0.043322254555851925,0.15858784439366586
8.0,2.7625,2.7625,G,C,B,0.03739531549228922,0.006994489556164799,0.017314478882666122,0.0006826429720606095,0.08529543913397206,0.04296284209711155,0.07091512865290157,0.33011364432107065,0.22221750248544775,0.0618294382604487,0.12427907814586668
1.0,1.341666667,1.341666667,S,B-,B,0.2116735678068112,0.0830609347678182,0.011117882449416172,0.03212185432794264,0.1990575538064608,0.0004846502348733447,0.038893798689759625,0.2154643496186246,0.02289112758465856,0.07769958218157633,0.10753469853205853
10.0,3.3,3.3,G,A-,B,0.027082638507211727,0.006290637638759949,3.4091423500910694e-05,0.030889284893923716,0.06346699029075718,0.009901550148998404,0.05694421045122899,0.26174943902281933,0.13011999632156684,0.18215999339116937,0.23136116791006348
7.0,3.066666667,3.066666667,G,B,B,0.032176278426267774,0.007468385605468264,0.01777979873213322,0.03669887004807657,0.07540371481637018,0.020450198976478855,0.06688343823713042,0.3133299541119145,0.026853267067176976,0.12808105350911284,0.27487504046987044
1.0,0.9375,0.9375,E,D,B,0.2116453891668198,0.08304987743929854,0.01111640240252012,0.03142029820023447,0.19903105464927082,0.00017003865770348064,0.038888621026990804,0.21543566633803463,0.022888080246958868,0.07883418869175218,0.1075203831804163
7.0,3.133333333,3.133333333,G,B,B,0.03277029634519125,0.007606262174545209,4.688131894280809e-05,0.037376381167417365,0.07679577008021801,0.020827737499630804,0.06811819759201072,0.3183108929864124,0.02734901494728354,0.13084895783360043,0.27994960805474756
10.0,3.4375,3.4375,G,B,B,0.020765948620229235,0.00482342434841362,2.614002135064767e-05,0.023684741900315043,0.048664101140200935,0.007592136253636131,0.04366267888318409,0.42798517199655883,0.10572318301963725,0.1396734318340155,0.1773990419824588
7.0,2.3125,2.3125,S,B,B,0.198357692981566,0.07566261047646441,0.010549024212988178,0.0003082536328163336,0.1877584438950241,0.04665131060384932,0.036650279351003116,0.20502063769459997,0.0640471920370939,0.0736394043917539,0.1013551507228407
10.0,3.94,3.94,G,A,A,0.005207190128934871,0.0019019431198081245,1.0281568470417822e-05,0.009416224410340337,0.019347143363109054,0.0030183676486323654,0.0002635692693475927,0.16883221300756546,0.0472474206619873,0.055529267907874894,0.6892263789139296
4.0,1.5384615380000002,1.5384615380000002,S,A,B,0.211464337379749,0.08381905504884865,0.0111068928897984,0.032090103224728855,0.19900902923344407,0.00048417117848161364,0.038855353804107394,0.2152513721630335,0.02286850066694702,0.0776227794095966,0.10742840500126494
7.0,3.214285714,3.214285714,G,A,B,0.03271215282121391,0.007592766572233132,4.6798138581442764e-05,0.03731006518138836,0.07665951325019174,0.02079078336159228,0.06799733716361347,0.3195203970605051,0.027300490268422118,0.13061679577326787,0.27945290040899057
10.0,2.00625,2.00625,E,C+,B,0.18340004287378905,0.07141539480906083,0.003693338704835449,0.08133790450953274,0.1725977294608356,0.012290848338810756,0.033442383654054976,0.18657837780752662,0.037145006713130826,0.12492782981779894,0.09317114331062411
7.0,3.8,3.8,G,A,A,0.005525381831640349,0.0020167107366352048,1.2398910410992946e-05,0.00999161428549282,0.02052937415107029,0.0055677599873477845,0.0002724202521895219,0.1810543015086059,0.008708537271270475,0.03497910379487892,0.7313423972704577
4.0,2.272727273,2.272727273,G,C,B,0.08187766148738576,0.05548189130070484,0.009082433781101315,0.00031458406010344704,0.09505756482838712,0.059866144811798,0.03907651308422232,0.34239331573371323,0.07962400103990454,0.09216926441981695,0.14505662545286246
10.0,3.0,3.0,S,C,B,0.10881502351520585,0.012107012290662095,0.007615981111396245,0.015383867047079688,0.1875143795203154,0.025654549753231115,0.07288643844162498,0.21436616875121609,0.13688653225327324,0.05977134907627476,0.15899869823972046
10.0,3.625,3.625,G,B,A,0.008634699465571122,0.0030343833167292282,1.6376797789266107e-05,0.014938546570632911,0.030693639992387337,0.004788546207211371,0.007882674564131146,0.2827929846091062,0.06690193691200137,0.08809545296775259,0.4922207585966874
10.0,0.75,0.75,E,F,B,0.18589785597494343,0.07238803530566609,0.003743640055148038,0.08093582953199156,0.17494842067726818,0.00019016344390831357,0.03390567912055765,0.18911947817575547,0.03780153012027278,0.12662928181927113,0.09444008577521759
4.0,2.0,2.0,S,B,B,0.20149803195675436,0.0798686664715848,0.010583425489990785,0.031148123813890326,0.18962974196519708,0.04711626177032168,0.03701555505098272,0.2051065839482576,0.021703879744616714,0.0739644210454223,0.1023653087429816
4.0,2.16875,2.16875,S,F,B,0.20148986131220378,0.08020043188131129,0.010582996337373423,0.030793225282626294,0.18962205257387763,0.04711435122944074,0.037014054088714096,0.20509826697872616,0.021762180609791428,0.07396142182509306,0.10236115788084205
7.0,2.5125,2.5125,S,A-,B,0.14421242338873552,0.08007894421979035,0.02456346700409619,0.0003262460191685467,0.18215299641905122,0.04937429036747045,0.07644925638599555,0.21698744077774912,0.03870786742282881,0.0773121714490618,0.10983489654605257
10.0,3.4375,3.4375,G,A,B,0.020765948620229235,0.00482342434841362,2.614002135064767e-05,0.023684741900315043,0.048664101140200935,0.007592136253636131,0.04366267888318409,0.42798517199655883,0.10572318301963725,0.1396734318340155,0.1773990419824588
0.0,2.5,1.75,S,F,B,0.18489431407342555,0.08068970861187716,0.015975091620026072,0.0011199267043257328,0.1886046237072001,0.048585595761960684,0.05640577348150248,0.2084801408419215,0.03601478064009648,0.07487459174420391,0.10435545281346044
10.0,2.4375,2.4375,S,F,B+,0.12059662605432611,0.06701369977908898,0.0067760267237296935,0.00027282094184997204,0.15285894211162515,0.022613197499640785,0.03219816519470705,0.17963675952502817,0.207511354221891,0.11946994196463256,0.09105246598348062
10.0,3.392307692,3.392307692,G,B,B,0.022503368527109047,0.0052269846978839464,2.8327072580112644e-05,0.02566636782164815,0.05273566943778561,0.008227345793255307,0.047315794320705935,0.38657659095546965,0.10811864690327612,0.15135945713286653,0.19224144733741963
10.0,4.0,4.0,G,A,A,0.005207190128934871,0.0019019431198081245,1.0281568470417822e-05,0.009416224410340337,0.019347143363109054,0.0030183676486323654,0.0002635692693475927,0.16883221300756546,0.0472474206619873,0.055529267907874894,0.6892263789139296
10.0,2.3875,2.3875,S,B+,B+,0.12098621352898334,0.06723018757745088,0.0035674160670484227,0.00027370229007045254,0.15335275301815263,0.022686249448074576,0.03230218138717624,0.18021707618718283,0.20818171977936178,0.11985588968564491,0.09134661103085398
7.0,2.9,2.9,G,B,B,0.04770238190674257,0.008915919019045147,0.02116545946242999,0.0008707961232712027,0.10839139188051913,0.06323772147221111,0.08125779978557741,0.4243752185186781,0.04043142381171279,0.04371855925191747,0.15993332876789512
7.0,2.8,2.63125,S,A-,B,0.14879692964505467,0.040987548434869944,0.025475582834243563,0.00033836052069866757,0.22375668035392132,0.051207707117595855,0.07950710367145829,0.23850213567489434,0.040099060192918215,0.03609980903254324,0.115229082521802
10.0,3.214285714,3.214285714,G,B,B,0.02524061950289786,0.0031948473018818166,0.009528085642610169,0.013703235223931699,0.03713188824201109,0.011916169093354297,0.0540795852262174,0.3347531427880109,0.11595440241848566,0.14339651788784666,0.25110150667275244
