College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,C,0.007604355202111056,2.0444331256630337e-08,5.909869645399101e-08,0.13036721093743805,0.4273912680527193,0.10721844919152146,0.024804470472323058,0.1211238850734457,0.06625234730404994,0.01766956738188651,0.09756836684147699
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.0028657520628269616,0.00023209062283269802,2.550083696812968e-05,0.012609192392805928,0.025375814222067014,0.15964730792966428,0.03524887875221491,0.41660921966023706,0.016906365624577247,0.11801957378883753,0.21246030410696815
10.0,7.0,-1.0,2.75,2.75,G,A,A,0.022018415687188306,4.310973963059028e-09,4.7770111081662275e-11,0.02420388708271729,0.035147113643093364,0.21478598139320376,0.10410655968979392,0.1514926658807821,0.02555185917435271,0.17922198094073452,0.24347153214938977
0.0,6.0,-1.0,2.6625,2.6625,G,B,B,0.0019330694620591552,0.00011826981293740748,7.790313965005079e-05,0.02270263653062696,0.026825673068265922,0.1149066289683693,0.06074874483528411,0.3535386762074701,0.017475133280878952,0.20856953116720564,0.19310373352725227
6.0,7.0,-1.0,2.41875,2.41875,G,F,B,0.049591099162072945,0.034772240883988656,0.024253017450375672,0.012871984370371374,0.04557165692139653,0.02879738750183815,0.08354639595717218,0.3041240037398713,0.0979660310080026,0.10387107499276152,0.21463510801214905
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
9.0,10.0,-1.0,2.325,2.325,S,C,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
7.0,4.0,-1.0,2.6875,2.6875,G,A,B,0.001607579249235228,1.428217526312184e-05,8.563358000308839e-06,0.022380419689199092,0.08330843331751056,0.11801360330182756,0.14075498923178378,0.2528921941259227,0.037468440132324934,0.10954518039136611,0.2340063150275666
4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
10.0,10.0,-1.0,3.94,3.94,G,A-,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
10.0,10.0,-1.0,3.8125,3.8125,G,B-,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
4.0,4.0,-1.0,1.4,1.4,S,C,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
4.0,7.0,-1.0,1.8125,1.8125,S,B-,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
10.0,10.0,-1.0,3.2,3.2,G,B,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
7.0,8.0,-1.0,2.91875,2.91875,G,C+,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
10.0,7.0,-1.0,2.125,2.125,S,A,B,0.05534515097263743,0.0340839987680527,0.02367648917581991,0.012565999230405037,0.05578643610930481,0.03883087695146751,0.07056622378982469,0.35241612471445777,0.08819301536689753,0.05900275476106011,0.20953293016007235
4.0,10.0,-1.0,2.95,2.95,G,A,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.007262277762731989,4.186319070890417e-17,1.0472175811637616e-19,0.0052082834491089846,0.018388027467467306,0.02786402613999559,0.06542442991388261,0.11922357471977095,0.15526720370929498,0.1813106103454067,0.42005156649234077
0.0,1.0,-1.0,2.0,2.0,S,B-,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.01522450795466157,6.055881219394579e-17,6.934794976589105e-18,8.288521206087613e-09,0.036260152347060405,0.06582840603610195,0.06196864088172614,0.11949658648597515,0.16385442573143733,0.14013760409805745,0.39722966817645866
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
4.0,7.0,-1.0,2.625,2.625,S,B,C,0.022693860632748166,0.02104887493771748,0.0037652141251918398,0.004189022609889218,0.21142146949306953,0.045316867067343926,0.16674907340191325,0.1356333212527185,0.0495990962025195,0.19397370535258507,0.14560949492430353
7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.01522450795466157,6.055881219394579e-17,6.934794976589105e-18,8.288521206087613e-09,0.036260152347060405,0.06582840603610195,0.06196864088172614,0.11949658648597515,0.16385442573143733,0.14013760409805745,0.39722966817645866
8.0,-1.0,-1.0,2.875,2.875,G,B-,A,0.022150441966018352,1.8046064236118435e-16,1.0328091425777524e-17,1.4563195483689537e-08,0.03913966670603676,0.09976585356352839,0.05748871209910322,0.13585504797488138,0.14337535021345504,0.14879333101426057,0.35343158189952056
10.0,8.0,-1.0,2.72,2.72,S,C+,A,0.0027172113571110683,1.0183894571202172e-12,1.0664908652247708e-14,7.922723471443283e-08,0.013039763268850528,0.2598312368272899,0.02224418586495247,0.16506895943474323,0.051988406541108485,0.07191553227607675,0.41319462520160377
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.0653266326067479,4.521954694680539e-05,0.012834429162183709,0.016628780044121546,0.10637120549973633,0.025167614406966198,0.16678043970228473,0.27569024554512067,0.08543440743422386,0.06207088427125821,0.18365014178041014
7.0,4.0,-1.0,1.75,1.75,S,A,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,0.01362443389917622,2.747500340403491e-16,2.0727658308619737e-18,6.683509986874112e-09,0.07047382668110334,0.144250960594858,0.038965608153157895,0.12890534707661264,0.23329067448260515,0.11292955638755657,0.25755958604141976
7.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
9.0,8.0,-1.0,2.46,2.46,S,B,B,0.0653266326067479,4.521954694680539e-05,0.012834429162183709,0.016628780044121546,0.10637120549973633,0.025167614406966198,0.16678043970228473,0.27569024554512067,0.08543440743422386,0.06207088427125821,0.18365014178041014
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,B,0.04673012719080528,5.652586190408945e-07,0.010861149141365866,0.004632453733442077,0.19110313064551873,0.016387493498559013,0.10755001482053644,0.32371649662980745,0.041197045379372674,0.0746907963604325,0.18313072734154093
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,A,0.020808127664710886,4.893467477469352e-16,1.3983500879348964e-17,2.613136936228569e-08,0.07834009223815759,0.16233783589317438,0.04306608812835931,0.13111972923741316,0.1973578949595518,0.12724491570256316,0.23972529004469983
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,A,0.01468743023553935,4.918597928326854e-16,1.709666899224815e-17,2.6265567269316087e-08,0.07874240856032126,0.16317152346257374,0.043287254451895255,0.16891797596588665,0.1623385961727123,0.12789838323160121,0.2409564016539025
8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.0653266326067479,4.521954694680539e-05,0.012834429162183709,0.016628780044121546,0.10637120549973633,0.025167614406966198,0.16678043970228473,0.27569024554512067,0.08543440743422386,0.06207088427125821,0.18365014178041014
10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.08484476610008347,6.84897222942916e-05,0.07363130158738812,0.055288932284299944,0.1005542781462382,0.02408592539389604,0.1567542510748322,0.23847274920044106,0.06146249473905625,0.05947589631835094,0.1453609154331196
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,A,0.008678480312651123,5.817819975117326e-16,1.3782458090208489e-17,1.3809416162391315e-08,0.10187914876132372,0.2522771470441444,0.02470795294653701,0.15524980130996938,0.1216239893412686,0.0805950259598103,0.2549884405148788
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,A,0.01522450795466157,6.055881219394579e-17,6.934794976589105e-18,8.288521206087613e-09,0.036260152347060405,0.06582840603610195,0.06196864088172614,0.11949658648597515,0.16385442573143733,0.14013760409805745,0.39722966817645866
6.0,7.0,-1.0,2.6,2.6,S,F,C,0.03277496428443423,0.02292397775385392,0.004035512994957225,0.00700402900954634,0.2122652329799241,0.026291106338576568,0.18160362776879738,0.16201478858226895,0.05401754636873307,0.15118001289259753,0.1458892010263108
1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
9.0,7.0,-1.0,3.0,3.175,G,B,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
7.0,0.0,-1.0,1.6875,1.6875,E,B,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
7.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.01522450795466157,6.055881219394579e-17,6.934794976589105e-18,8.288521206087613e-09,0.036260152347060405,0.06582840603610195,0.06196864088172614,0.11949658648597515,0.16385442573143733,0.14013760409805745,0.39722966817645866
7.0,4.0,-1.0,2.0,2.0,S,C,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
10.0,-1.0,-1.0,2.25,2.25,S,A,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
6.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
8.0,0.0,-1.0,0.1875,0.1875,E,A,B,0.06171442390695871,6.752564623011113e-05,0.01212489540011272,0.05426311525579746,0.09913885449631916,0.03290848354099668,0.17776106441225722,0.26844687223303143,0.09162128038250855,0.05863870080761696,0.14331478391817107
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.01522450795466157,6.055881219394579e-17,6.934794976589105e-18,8.288521206087613e-09,0.036260152347060405,0.06582840603610195,0.06196864088172614,0.11949658648597515,0.16385442573143733,0.14013760409805745,0.39722966817645866
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B,0.08484476610008347,6.84897222942916e-05,0.07363130158738812,0.055288932284299944,0.1005542781462382,0.02408592539389604,0.1567542510748322,0.23847274920044106,0.06146249473905625,0.05947589631835094,0.1453609154331196
4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.01469886616123953,3.6988931256170445e-17,6.695286406266967e-18,2.316699451261622e-09,0.03548516150583651,0.04591816221306916,0.05302948637246618,0.11193232599372653,0.13935790482566834,0.13529920920455185,0.46427888140674234
10.0,-1.0,-1.0,2.83125,2.2,S,B+,C-,0.018100681886096245,2.4716999874783016e-10,1.1428118135342756e-11,0.5296360693200417,0.025506040062487006,0.09687062098278995,0.011395832435970027,0.1042909366597669,0.08624130181606798,0.05467191338320655,0.07328660319497551
10.0,10.0,-1.0,2.91875,2.91875,S,B+,A,0.00977810326695645,3.3352184802962406e-17,1.008309465808012e-18,2.0794351328202976e-09,0.031996265480316984,0.05737704697317554,0.05499762011134849,0.11523496650863034,0.1899883374468879,0.12199661022463579,0.41863104790861344
7.0,-1.0,-1.0,2.75,2.75,G,B,C+,0.011085484200392525,2.088204254417108e-15,9.588853387103315e-17,1.2600023499201766e-09,0.02992553035121033,0.4022760641200931,0.027346757253368246,0.11352972445918152,0.10074040530791228,0.07502118100853754,0.24007485203929996
7.0,7.0,-1.0,2.9,2.9,G,A,A,0.0156102327607693,3.928233784477328e-17,1.0711892108230826e-17,2.4603406326880064e-09,0.03768533059511079,0.04876520353542189,0.05065528940535595,0.1188724111812059,0.14799844474523532,0.14368809980735064,0.4367249855092095
10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.015249234950214659,1.6129393439827304e-18,8.04062246360159e-18,0.00010311585981315418,0.013711925625729308,0.05314173336440445,0.05162869716504848,0.11014889101392286,0.1481839653720331,0.17132650740077088,0.4365059292480631
7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
2.0,7.0,-1.0,1.825,1.825,S,B-,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
0.0,4.0,-1.0,2.3125,2.3125,G,F,B,0.033330678103917995,0.020821362471878026,0.02680014834155842,0.03691649239070492,0.07228098892961327,0.008538441375529468,0.12458425715323826,0.3033680513770902,0.08420610038956758,0.11642559091234901,0.17272788855455282
7.0,9.0,-1.0,3.34,3.34,G,B+,A,0.019129948562670234,1.5913871555330884e-18,7.933183202953347e-18,0.0001017380197529369,0.013862098246829819,0.06152692568798468,0.058740164375539035,0.10867707518556735,0.14620392268857593,0.16903723273728433,0.4227208944957956
7.0,10.0,-1.0,3.096,3.123076923,G,B,A,0.019129948562670234,1.5913871555330884e-18,7.933183202953347e-18,0.0001017380197529369,0.013862098246829819,0.06152692568798468,0.058740164375539035,0.10867707518556735,0.14620392268857593,0.16903723273728433,0.4227208944957956
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B,0.03851371092578555,0.02071878804153922,0.037392221356157614,0.03673462685802434,0.10038027851684789,0.01370427149176295,0.10750587318542604,0.30187353798513383,0.08379126717247247,0.0842750357403155,0.1751103887265347
5.0,7.0,-1.0,2.18,2.18,S,A,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.00582544628588261,1.4094745301793606e-05,0.0004085541452408828,0.07312238809620253,0.1842010248469624,0.07786600753470198,0.04887701749688563,0.23039226092535636,0.09901266029745083,0.08944581983595308,0.1908347257900619
10.0,10.0,-1.0,3.8,3.8,G,A,A,0.019088389837855955,1.5879299574829674e-18,7.915948813819852e-18,0.0001015169996936194,0.015853670414589068,0.061393261942629646,0.050828169825507245,0.10844098042313441,0.14588630298511057,0.1686700089668867,0.4297376986045928
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,A,0.015249234950214659,1.6129393439827304e-18,8.04062246360159e-18,0.00010311585981315418,0.013711925625729308,0.05314173336440445,0.05162869716504848,0.11014889101392286,0.1481839653720331,0.17132650740077088,0.4365059292480631
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
10.0,10.0,-1.0,3.4,3.4,G,A-,A,0.019088389837855955,1.5879299574829674e-18,7.915948813819852e-18,0.0001015169996936194,0.015853670414589068,0.061393261942629646,0.050828169825507245,0.10844098042313441,0.14588630298511057,0.1686700089668867,0.4297376986045928
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.041420829912310025,0.020350536259552132,0.02619412592825715,0.03608171261545491,0.08296766523653383,0.009793028097280892,0.12176707676986426,0.29650809536972145,0.0823019771913522,0.11379289960499092,0.16882205301468223
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
4.0,4.0,-1.0,2.0,1.75,S,B,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
3.0,-1.0,-1.0,2.68,2.68,G,A,A,0.00660719986446445,8.909432267052823e-06,0.0006242817128006891,0.010017969972294349,0.030074375017391373,0.07578665693818813,0.075315340654785,0.293280753396077,0.0751094117359816,0.09229490801568553,0.3408801932600648
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,B,0.033330678103917995,0.020821362471878026,0.02680014834155842,0.03691649239070492,0.07228098892961327,0.008538441375529468,0.12458425715323826,0.3033680513770902,0.08420610038956758,0.11642559091234901,0.17272788855455282
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B,0.033330678103917995,0.020821362471878026,0.02680014834155842,0.03691649239070492,0.07228098892961327,0.008538441375529468,0.12458425715323826,0.3033680513770902,0.08420610038956758,0.11642559091234901,0.17272788855455282
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
4.0,2.0,-1.0,1.75,1.75,S,C,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
7.0,7.0,-1.0,2.6,2.6,S,C,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,0.031072221757662184,0.021253439473485913,0.03835713323477019,0.03768256941201415,0.08767892197505818,0.01197978826731985,0.11028007836219744,0.30966342989517126,0.08595351338535771,0.08644976567362926,0.17962913856333396
7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.019129948562670234,1.5913871555330884e-18,7.933183202953347e-18,0.0001017380197529369,0.013862098246829819,0.06152692568798468,0.058740164375539035,0.10867707518556735,0.14620392268857593,0.16903723273728433,0.4227208944957956
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,B,0.03851371092578555,0.02071878804153922,0.037392221356157614,0.03673462685802434,0.10038027851684789,0.01370427149176295,0.10750587318542604,0.30187353798513383,0.08379126717247247,0.0842750357403155,0.1751103887265347
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,A,0.015249234950214659,1.6129393439827304e-18,8.04062246360159e-18,0.00010311585981315418,0.013711925625729308,0.05314173336440445,0.05162869716504848,0.11014889101392286,0.1481839653720331,0.17132650740077088,0.4365059292480631
10.0,-1.0,-1.0,3.4,3.4,G,A-,A,0.015249234950214659,1.6129393439827304e-18,8.04062246360159e-18,0.00010311585981315418,0.013711925625729308,0.05314173336440445,0.05162869716504848,0.11014889101392286,0.1481839653720331,0.17132650740077088,0.4365059292480631
4.0,3.0,-1.0,2.68,2.68,G,A,A,0.00660719986446445,8.909432267052823e-06,0.0006242817128006891,0.010017969972294349,0.030074375017391373,0.07578665693818813,0.075315340654785,0.293280753396077,0.0751094117359816,0.09229490801568553,0.3408801932600648
10.0,6.0,-1.0,3.44375,3.44375,G,A-,A,0.015249234950214659,1.6129393439827304e-18,8.04062246360159e-18,0.00010311585981315418,0.013711925625729308,0.05314173336440445,0.05162869716504848,0.11014889101392286,0.1481839653720331,0.17132650740077088,0.4365059292480631
4.0,5.0,-1.0,2.1375,2.1375,G,C+,B,0.033330678103917995,0.020821362471878026,0.02680014834155842,0.03691649239070492,0.07228098892961327,0.008538441375529468,0.12458425715323826,0.3033680513770902,0.08420610038956758,0.11642559091234901,0.17272788855455282
