Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.42073339066205223,0.045858743305357566,0.010776572488806547,0.1870699053266905,0.1994101328346635,0.009519517068273567,0.04426825663240657,0.07253552613377684,0.002462173884773535,0.0006421962106174144,0.006723585452581709
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.07746298941704127,0.14226989654922345,0.00028860663851333043,0.04890899477604395,0.13158336755490596,0.08925214780736901,0.05568812170142224,0.2688232987307761,0.03493536563977891,0.03535319388549756,0.11543401729942827
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.09405268813120828,0.2510387354780416,0.00018437314205588866,0.07429778818551584,0.08717892123122531,0.04100198429183348,0.08650010030358776,0.28798880208375816,0.01936045874129628,0.04463399642881043,0.013762151982666972
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.07611214351784704,0.1627879381220052,0.0002835737434875903,0.048056090498476846,0.1293177714461634,0.08769571551928931,0.054716998957511656,0.26413539740614117,0.03432614185734425,0.034736683764431446,0.10783154516730221
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.27886362432581424,0.04940338554758195,0.03449212606650299,0.10304497884040272,0.20809378231798026,0.1610791914417107,0.07518303883749966,0.0730502558140516,0.0017928113504605129,0.0009218927610073973,0.014074912696987974
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15841149530711143,0.06478370506937048,0.019356423569244847,0.12286047420040704,0.18920522410847776,0.1129242200260322,0.12178897708567799,0.14111981282946665,0.0025792691673108205,0.001824174410500504,0.06514622422640043
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.2045142998487549,0.3306255599184762,0.00019249186078999867,0.039222162481856636,0.1625578781132001,0.06834353572133384,0.03171072481416519,0.11127821581148674,0.023714971745576362,0.02631876032117242,0.0015213993631874273
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3064092278835218,0.2913385011347725,0.000166186075376759,0.13174664263457334,0.14462781194943627,0.008211336249513061,0.04954235065115381,0.04298807229090636,0.02087836692566183,0.002768613061178772,0.001322891143905604
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.28896671934243445,0.1561363614625628,0.00020561533444999954,0.09097095570549851,0.2756377187569621,0.0054793863801776595,0.0755728476556648,0.05854720513322181,0.026288910663980553,0.007560833516571667,0.014633446048475766
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.07611214351784704,0.1627879381220052,0.0002835737434875903,0.048056090498476846,0.1293177714461634,0.08769571551928931,0.054716998957511656,0.26413539740614117,0.03432614185734425,0.034736683764431446,0.10783154516730221
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2599071441719754,0.12371633054918668,0.00022810196807408322,0.03705893369079492,0.21840452029322152,0.11501660717348904,0.05232168866541805,0.14125159255973926,0.022561563338831275,0.0070025519592171424,0.022530965630052704
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,C+,0.11813003451676961,0.1274186917512653,0.00027837773680807073,0.061930789453264086,0.1269197418680561,0.15801303647883008,0.10852132979206942,0.12574627125316912,0.027598771279155193,0.03410019309838978,0.11134276277222331
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D,0.2045142998487549,0.3306255599184762,0.00019249186078999867,0.039222162481856636,0.1625578781132001,0.06834353572133384,0.03171072481416519,0.11127821581148674,0.023714971745576362,0.02631876032117242,0.0015213993631874273
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,D,0.1468701900863222,0.29043844591799645,0.0016409963419651379,0.17399522299746756,0.140077643388373,0.07269960876849568,0.06353704881446223,0.09660030742669566,0.0025889222349223927,0.002652863197265613,0.00889875082603407
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.20500108504129466,0.3314125152901177,0.0001929500301580394,0.046888571535375734,0.15938818935673357,0.0685062070906198,0.03178620272106781,0.10904162914543586,0.026038707083963226,0.02021892210537702,0.0015250205998563876
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B-,F,0.27886362432581424,0.04940338554758195,0.03449212606650299,0.10304497884040272,0.20809378231798026,0.1610791914417107,0.07518303883749966,0.0730502558140516,0.0017928113504605129,0.0009218927610073973,0.014074912696987974
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.27392983375870983,0.23770180694928492,0.00015070414821896202,0.048818217003875244,0.15717673339850463,0.05464514531082628,0.08405056308911525,0.1201600931747424,0.013063158281885907,0.00911476823124085,0.0011889766535958775
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.35715432794447144,0.16828274425086495,0.00018154026353565714,0.12857286574347201,0.21458662415869365,0.004738831381047331,0.05188816970368809,0.0471704850078604,0.0216898224238252,0.002678105537110729,0.003056483585430495
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.0986368558920354,0.2632744695199206,0.0001933595669052873,0.06533424928511046,0.10149339396984555,0.04300043833132197,0.09071615174240301,0.26055544056730634,0.020304095680974837,0.046809476274536736,0.009682069169640059
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,F,0.27886362432581424,0.04940338554758195,0.03449212606650299,0.10304497884040272,0.20809378231798026,0.1610791914417107,0.07518303883749966,0.0730502558140516,0.0017928113504605129,0.0009218927610073973,0.014074912696987974
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.2233507701981255,0.1282761641300874,0.00023650916063529652,0.062493859007870495,0.22399162127957714,0.18959315619675246,0.058381164844362954,0.06071052738416727,0.02339311866942783,0.00621171591323756,0.02336139321575602
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.2731829213433763,0.13003562755068654,0.0002397531710841312,0.048257413457382235,0.2295603881085401,0.10471116465458435,0.0493494765101423,0.11097053124828973,0.02371398370987956,0.006296917142964169,0.02368182310307064
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.15841149530711143,0.06478370506937048,0.019356423569244847,0.12286047420040704,0.18920522410847776,0.1129242200260322,0.12178897708567799,0.14111981282946665,0.0025792691673108205,0.001824174410500504,0.06514622422640043
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4233848406563555,0.04376998502034935,0.010285724867446703,0.17854930954793138,0.19032746861293523,0.008102122278630235,0.04225194128795607,0.06923170290947894,0.022112954735855055,0.0025457185279668375,0.00943823155509457
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2599071441719754,0.12371633054918668,0.00022810196807408322,0.03705893369079492,0.21840452029322152,0.11501660717348904,0.05232168866541805,0.14125159255973926,0.022561563338831275,0.0070025519592171424,0.022530965630052704
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,C,0.23947393771494732,0.15612202647797224,0.00020559645676754761,0.12644256305436982,0.27261515079910154,0.009631296043977422,0.06473237365984685,0.08229831683836476,0.02628649706137229,0.007560139351350085,0.014632102541930281
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,C,0.15841149530711143,0.06478370506937048,0.019356423569244847,0.12286047420040704,0.18920522410847776,0.1129242200260322,0.12178897708567799,0.14111981282946665,0.0025792691673108205,0.001824174410500504,0.06514622422640043
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.15841149530711143,0.06478370506937048,0.019356423569244847,0.12286047420040704,0.18920522410847776,0.1129242200260322,0.12178897708567799,0.14111981282946665,0.0025792691673108205,0.001824174410500504,0.06514622422640043
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.3600231258495892,0.1713680990515225,0.0,0.08917301445589003,0.21415587276572018,0.01331722929224609,0.022247302088921353,0.07766813675723566,0.030260705044406533,0.011762077171694817,0.010024437522773521
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.20341253187717806,0.12279759493792387,0.0,0.06724996250128783,0.1712315591649149,0.08058344295691523,0.06216870431749199,0.2004865109105194,0.013140966058771407,0.02003226902773803,0.05889645824725928
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.17755360948118212,0.09408984871544546,0.0,0.07896210794084693,0.22962648759596355,0.0890971285823319,0.15517614120961196,0.15982098863855704,0.0053302321273060935,0.0020637767960185937,0.008279678912736415
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.17755360948118212,0.09408984871544546,0.0,0.07896210794084693,0.22962648759596355,0.0890971285823319,0.15517614120961196,0.15982098863855704,0.0053302321273060935,0.0020637767960185937,0.008279678912736415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+,0.18584667358081344,0.1115093363435278,0.0,0.06144253608152953,0.1653212939293298,0.19088074158142884,0.04938132713688825,0.1831733315872652,0.011288240989989155,0.018308562695378713,0.02284795607384929
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.3600231258495892,0.1713680990515225,0.0,0.08917301445589003,0.21415587276572018,0.01331722929224609,0.022247302088921353,0.07766813675723566,0.030260705044406533,0.011762077171694817,0.010024437522773521
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.1777527725426961,0.07435815454525764,0.0,0.0778066432756265,0.21890434672747958,0.18255290501334298,0.1339260364480592,0.12630473887467156,0.004371237132988032,0.00125814087813246,0.0027650245617460555
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11645654669761973,0.1933113778755357,0.0,0.09390970138379556,0.2115267327928342,0.039826037485219255,0.0997411231588277,0.14856011691652093,0.03431050505010989,0.03544659519916104,0.026911263440376018
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.14420919465173787,0.13508910815082875,0.0,0.059334926214656004,0.14149393622510117,0.08864950039352056,0.06134918067526387,0.2205543518084748,0.01291503247204703,0.028708873056779584,0.10769589635159048
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3600231258495892,0.1713680990515225,0.0,0.08917301445589003,0.21415587276572018,0.01331722929224609,0.022247302088921353,0.07766813675723566,0.030260705044406533,0.011762077171694817,0.010024437522773521
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.18584667358081344,0.1115093363435278,0.0,0.06144253608152953,0.1653212939293298,0.19088074158142884,0.04938132713688825,0.1831733315872652,0.011288240989989155,0.018308562695378713,0.02284795607384929
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.20341253187717806,0.12279759493792387,0.0,0.06724996250128783,0.1712315591649149,0.08058344295691523,0.06216870431749199,0.2004865109105194,0.013140966058771407,0.02003226902773803,0.05889645824725928
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.14420919465173787,0.13508910815082875,0.0,0.059334926214656004,0.14149393622510117,0.08864950039352056,0.06134918067526387,0.2205543518084748,0.01291503247204703,0.028708873056779584,0.10769589635159048
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.5215582884494007,0.09561272421323835,0.0,0.12631536119588258,0.14037211329994964,0.009859611691061488,0.035308892238639374,0.04906125220012143,0.018015059301325125,0.0010746045292121728,0.0028220928811693007
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.18584667358081344,0.1115093363435278,0.0,0.06144253608152953,0.1653212939293298,0.19088074158142884,0.04938132713688825,0.1831733315872652,0.011288240989989155,0.018308562695378713,0.02284795607384929
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.5597216751985571,0.1233781184269367,0.0,0.0536435091098072,0.14554751343560587,0.009587867881077553,0.016017160060703785,0.059384711382473004,0.01703403278024365,0.00846822108821916,0.007217190636375866
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.18584667358081344,0.1115093363435278,0.0,0.06144253608152953,0.1653212939293298,0.19088074158142884,0.04938132713688825,0.1831733315872652,0.011288240989989155,0.018308562695378713,0.02284795607384929
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.21442244160975918,0.06855008681528864,0.0,0.08144088315892127,0.2471684159770754,0.08129519707257206,0.1197066352861304,0.16968040259775516,0.012421762141525699,0.0012867404540738926,0.0040274348868981485
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.17755360948118212,0.09408984871544546,0.0,0.07896210794084693,0.22962648759596355,0.0890971285823319,0.15517614120961196,0.15982098863855704,0.0053302321273060935,0.0020637767960185937,0.008279678912736415
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.17755360948118212,0.09408984871544546,0.0,0.07896210794084693,0.22962648759596355,0.0890971285823319,0.15517614120961196,0.15982098863855704,0.0053302321273060935,0.0020637767960185937,0.008279678912736415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.18584667358081344,0.1115093363435278,0.0,0.06144253608152953,0.1653212939293298,0.19088074158142884,0.04938132713688825,0.1831733315872652,0.011288240989989155,0.018308562695378713,0.02284795607384929
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.14420919465173787,0.13508910815082875,0.0,0.059334926214656004,0.14149393622510117,0.08864950039352056,0.06134918067526387,0.2205543518084748,0.01291503247204703,0.028708873056779584,0.10769589635159048
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.3286188388718401,0.35362171491787425,0.0,0.02702683121306305,0.15480310422113058,0.01525794757872183,0.016706610707843118,0.04857352203096151,0.042260251933774876,0.007686167107487688,0.005445011417303023
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3600231258495892,0.1713680990515225,0.0,0.08917301445589003,0.21415587276572018,0.01331722929224609,0.022247302088921353,0.07766813675723566,0.030260705044406533,0.011762077171694817,0.010024437522773521
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,F,0.5387695251280815,0.09876790986050304,0.0,0.08492472640685991,0.14500434275272042,0.014837033573736055,0.036474073033652694,0.06797658494887121,0.009220517266582353,0.001110066093715807,0.002915220935276983
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,F,C,0.1777527725426961,0.07435815454525764,0.0,0.0778066432756265,0.21890434672747958,0.18255290501334298,0.1339260364480592,0.12630473887467156,0.004371237132988032,0.00125814087813246,0.0027650245617460555
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.14420919465173787,0.13508910815082875,0.0,0.059334926214656004,0.14149393622510117,0.08864950039352056,0.06134918067526387,0.2205543518084748,0.01291503247204703,0.028708873056779584,0.10769589635159048
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.18584667358081344,0.1115093363435278,0.0,0.06144253608152953,0.1653212939293298,0.19088074158142884,0.04938132713688825,0.1831733315872652,0.011288240989989155,0.018308562695378713,0.02284795607384929
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.12255338751326923,0.2904090102590703,0.0,0.041255299741115734,0.21111769966339664,0.06540773984960768,0.036353791404568896,0.16381917416178693,0.04529058900817583,0.008282414112605578,0.015510894286403138
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.43737706494177847,0.26431049903162235,0.0,0.048078629231683094,0.15047539398513893,0.009653977870658635,0.013840304834563664,0.04633790835737395,0.016372578098664457,0.007317324720689829,0.0062363189278269275
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.17755360948118212,0.09408984871544546,0.0,0.07896210794084693,0.22962648759596355,0.0890971285823319,0.15517614120961196,0.15982098863855704,0.0053302321273060935,0.0020637767960185937,0.008279678912736415
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2590499594158679,0.1347017189031715,0.0,0.07856847624572959,0.1758027134063053,0.15496650686798571,0.052979407147068586,0.08056875652432306,0.027443511821801662,0.02552013620592655,0.010398813461820117
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D+,F,0.2294178980533881,0.07957828706699645,0.0,0.12551860769812065,0.21346714462607816,0.1255441516132805,0.13304284679450004,0.07904697728968534,0.009160104917403133,0.0016238285996178303,0.003600153340929736
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.11026823078476934,0.26078871667239784,0.0,0.0847325022386396,0.12308669775316451,0.04287308684247652,0.05155102305670009,0.16879712394016566,0.03456955830591946,0.02787305827774001,0.0954600021280271
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.14420919465173787,0.13508910815082875,0.0,0.059334926214656004,0.14149393622510117,0.08864950039352056,0.06134918067526387,0.2205543518084748,0.01291503247204703,0.028708873056779584,0.10769589635159048
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.5597216751985571,0.1233781184269367,0.0,0.0536435091098072,0.14554751343560587,0.009587867881077553,0.016017160060703785,0.059384711382473004,0.01703403278024365,0.00846822108821916,0.007217190636375866
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.3286188388718401,0.35362171491787425,0.0,0.02702683121306305,0.15480310422113058,0.01525794757872183,0.016706610707843118,0.04857352203096151,0.042260251933774876,0.007686167107487688,0.005445011417303023
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.10122722869943702,0.24424632911285996,0.0,0.03825267514435172,0.2931762192457294,0.028216091510575154,0.0702496512541658,0.12544945135210667,0.0772022984690463,0.013107123273495147,0.008872931938232933
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,C,0.1777527725426961,0.07435815454525764,0.0,0.0778066432756265,0.21890434672747958,0.18255290501334298,0.1339260364480592,0.12630473887467156,0.004371237132988032,0.00125814087813246,0.0027650245617460555
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.5597216751985571,0.1233781184269367,0.0,0.0536435091098072,0.14554751343560587,0.009587867881077553,0.016017160060703785,0.059384711382473004,0.01703403278024365,0.00846822108821916,0.007217190636375866
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.2093214044873393,0.34148859313459323,0.0,0.04048401857211493,0.20913468840550448,0.015732624208084734,0.020909921722514487,0.05724532814155254,0.08924849506591362,0.009619973516727878,0.006814952745654954
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.3600231258495892,0.1713680990515225,0.0,0.08917301445589003,0.21415587276572018,0.01331722929224609,0.022247302088921353,0.07766813675723566,0.030260705044406533,0.011762077171694817,0.010024437522773521
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.09875019215365351,0.3374098935045758,0.0,0.03555948706562432,0.18573621881549393,0.037176961128018444,0.032521844181493134,0.14685396596745795,0.10146815435584158,0.010618705703000516,0.013904577124840748
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.35995706448237724,0.17576578960748832,0.004581821686003896,0.045805552782279324,0.16149403878656698,0.036681992671322425,0.08720873785143334,0.11590424693526039,0.008597069503436717,0.0012732392281435984,0.002730446465687468
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.3244413275180892,0.3081549052780702,0.0010461130913394815,0.06297683841292254,0.1630962891423861,0.020313268450115725,0.004801569134637818,0.06800716803921963,0.043408475852251924,0.0027454359046455235,0.0010086091763217757
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.11327573909864697,0.2103008469336039,0.001046628358561279,0.03757897077189172,0.20755278964768914,0.10138691511344008,0.08632694806927765,0.21454282009125805,0.005095915598817126,0.018174953614129047,0.004717472702684997
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.18100767824030767,0.17669741087174812,0.0009938467340432288,0.035670035266569235,0.1970858714515138,0.09627395783420375,0.0819734671784624,0.20372339361530575,0.004836380970963427,0.017258387987517672,0.004479569849365076
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.18100767824030767,0.17669741087174812,0.0009938467340432288,0.035670035266569235,0.1970858714515138,0.09627395783420375,0.0819734671784624,0.20372339361530575,0.004836380970963427,0.017258387987517672,0.004479569849365076
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.3720529448556337,0.06380830200812243,0.028204090806152715,0.10454669640331046,0.2161244936424689,0.03649022244895962,0.09557930842583917,0.06365811797469718,0.017777875286726183,0.0005225397436214357,0.0012354084044681713
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.35995706448237724,0.17576578960748832,0.004581821686003896,0.045805552782279324,0.16149403878656698,0.036681992671322425,0.08720873785143334,0.11590424693526039,0.008597069503436717,0.0012732392281435984,0.002730446465687468
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,F,0.3848901097217108,0.06631467089347715,0.02931193811459953,0.10865325587418508,0.1877588132553105,0.03792354625303299,0.09933363187879285,0.06551150461806804,0.01847618431649311,0.0005430649309960705,0.001283280143333802
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.18100767824030767,0.17669741087174812,0.0009938467340432288,0.035670035266569235,0.1970858714515138,0.09627395783420375,0.0819734671784624,0.20372339361530575,0.004836380970963427,0.017258387987517672,0.004479569849365076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,C,0.14820238380323628,0.07132045347935269,0.007353060355780778,0.11324051017278508,0.20481759252415302,0.10359434627460157,0.14642469819428386,0.1473334804073316,0.015751972438285335,0.0024837076642989456,0.039477794685890834
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.39285129279253306,0.06737528698909774,0.029780744080750196,0.11039102204974004,0.18240896543468663,0.05109240640131951,0.07758741223378793,0.06721670743072121,0.018771686627033168,0.000551938502606601,0.0019725374577237564
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.35995706448237724,0.17576578960748832,0.004581821686003896,0.045805552782279324,0.16149403878656698,0.036681992671322425,0.08720873785143334,0.11590424693526039,0.008597069503436717,0.0012732392281435984,0.002730446465687468
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.18100767824030767,0.17669741087174812,0.0009938467340432288,0.035670035266569235,0.1970858714515138,0.09627395783420375,0.0819734671784624,0.20372339361530575,0.004836380970963427,0.017258387987517672,0.004479569849365076
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3608713817587402,0.17621224757119794,0.004600441242926329,0.04592190223724119,0.16190424545914478,0.03677516761617045,0.08743025442531152,0.11619865220142499,0.004412005224513006,0.0012764733489266118,0.0043972289144029435
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.14820238380323628,0.07132045347935269,0.007353060355780778,0.11324051017278508,0.20481759252415302,0.10359434627460157,0.14642469819428386,0.1473334804073316,0.015751972438285335,0.0024837076642989456,0.039477794685890834
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.18100767824030767,0.17669741087174812,0.0009938467340432288,0.035670035266569235,0.1970858714515138,0.09627395783420375,0.0819734671784624,0.20372339361530575,0.004836380970963427,0.017258387987517672,0.004479569849365076
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.29633934927599015,0.3376522297407134,0.0011462495381437741,0.06900513199021002,0.14393688404472504,0.022257703083824205,0.005261186814799094,0.07195432245403309,0.04756363896895538,0.0037787119609127614,0.001104592127693179
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.18100767824030767,0.17669741087174812,0.0009938467340432288,0.035670035266569235,0.1970858714515138,0.09627395783420375,0.0819734671784624,0.20372339361530575,0.004836380970963427,0.017258387987517672,0.004479569849365076
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13150842531194173,0.14416669320094616,0.0008100139244992889,0.09947369895144059,0.25007087865453503,0.0348611392375425,0.030840389332170152,0.24351361238706506,0.016833469980128118,0.03145678084720773,0.01646489817252357
